window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
7,11.942958380481535,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9856598060737027,1,108.0,1.0,0.585956696630016,1.0,0.7654780837032606,0.4018113486295525,0.8995471628426119,True,True,0.3872334664097453
7,11.942958380481535,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9538636437052012,1,108.0,1.0,0.5590688138726149,1.0,0.7477090435942412,0.4018113486295525,0.8995471628426119,True,True,0.37824461729351544
8,12.933933467846241,forehead_pos,forehead,pos,usable,1.0,1.0,0.9568678156942411,1,107.0,1.0,0.46319396845605987,1.0,0.6805835499452363,0.3512763157505627,0.9121809210623594,True,True,0.35143086744664764
8,12.933933467846241,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9076571122457683,1,106.0,1.0,0.40632906065357777,1.0,0.6374394564612217,0.4045694416585181,0.8988576395853705,True,True,0.32915268249858864
8,12.933933467846241,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8275813229578134,1,107.0,1.0,0.49703538266971903,1.0,0.7050073635570901,0.3512763157505627,0.9121809210623594,True,True,0.35759127088370035
8,12.933933467846241,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.917427174034463,1,107.0,1.0,0.4691517619951465,1.0,0.6849465395161484,0.3512763157505627,0.9121809210623594,True,True,0.3474160926733897
8,12.933933467846241,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9845857191447793,1,107.0,1.0,0.5613578629288958,1.0,0.7492381883813023,0.3512763157505627,0.9121809210623594,True,True,0.3909199664864609
8,12.933933467846241,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9389866889747615,1,107.0,1.0,0.47163051111853377,1.0,0.6867536029163107,0.3512763157505627,0.9121809210623594,True,True,0.3583182218948414
9,13.924908555210946,forehead_pos,forehead,pos,usable,1.0,1.0,0.8881558761612149,1,106.0,1.0,0.4704168082416609,1.0,0.685869381326839,0.4194405319681233,0.8951398670079692,True,True,0.3485283638770488
9,13.924908555210946,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.825366050464872,1,105.0,1.0,0.4407018531723401,1.0,0.6638537890020212,0.5685058316651133,0.8578735420837217,True,True,0.3373410174497902
9,13.924908555210946,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8366452040025455,1,105.0,1.0,0.5288254012663177,1.0,0.7272038237429158,0.5685058316651133,0.8578735420837217,True,True,0.37358476848791095
9,13.924908555210946,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9434733055303655,1,105.0,1.0,0.4738111802238129,1.0,0.6883394367779699,0.5685058316651133,0.8578735420837217,True,True,0.3536190552550048
9,13.924908555210946,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9711767058305695,1,105.0,1.0,0.584480228917554,1.0,0.7645130665446824,0.5685058316651133,0.8578735420837217,True,True,0.40015932599887055
9,13.924908555210946,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8700462336303858,1,105.0,1.0,0.4845631725557898,1.0,0.6961057193816107,0.5685058316651133,0.8578735420837217,True,True,0.36435374054581193
10,14.91588364257565,forehead_pos,forehead,pos,usable,1.0,1.0,0.8459851173013828,1,105.0,1.0,0.5613655859759529,1.0,0.7492433422967153,0.5297162065769706,0.8675709483557573,True,True,0.38555067828305317
10,14.91588364257565,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8810625334028088,1,105.0,1.0,0.4995188990568482,1.0,0.7067665095750139,0.5297162065769706,0.8675709483557573,True,True,0.3636926640136622
10,14.91588364257565,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8514494596816893,1,104.0,1.0,0.5862513142312534,1.0,0.7656704997786277,0.6883165926257582,0.8279208518435605,True,True,0.39077420129731416
10,14.91588364257565,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9274959495667608,1,105.0,1.0,0.5395781639630247,1.0,0.7345598436907811,0.5297162065769706,0.8675709483557573,True,True,0.37489629848131356
10,14.91588364257565,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9771375689622406,1,104.0,1.0,0.6012629478379974,1.0,0.7754114700196261,0.6883165926257582,0.8279208518435605,True,True,0.39450956526056774
10,14.91588364257565,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8907125575336132,1,104.0,1.0,0.5605000497607616,1.0,0.7486655126027655,0.6883165926257582,0.8279208518435605,True,True,0.3809019047590584
11,15.906858729940357,forehead_pos,forehead,pos,usable,1.0,1.0,0.91516720605267,1,106.0,1.0,0.646723668019588,1.0,0.8041913130714532,0.5779296634764312,0.8555175841308922,True,True,0.4161684143719018
11,15.906858729940357,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9024184448184631,1,106.0,1.0,0.562205687582312,1.0,0.7498037660496992,0.5779296634764312,0.8555175841308922,True,True,0.3880228986995515
11,15.906858729940357,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9621139966257917,1,105.0,1.0,0.5862397843093061,1.0,0.7656629704441152,0.641313578939983,0.8396716052650043,True,True,0.38438248037352885
11,15.906858729940357,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9254218928944019,1,105.0,1.0,0.5768159813306811,1.0,0.7594840230911254,0.641313578939983,0.8396716052650043,True,True,0.38128049007058645
11,15.906858729940357,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9918198848417757,1,105.0,1.0,0.5536737286891202,1.0,0.7440925538460389,0.641313578939983,0.8396716052650043,True,True,0.37643823072722454
11,15.906858729940357,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8804794002804839,1,104.0,1.0,0.5804462504772405,1.0,0.7618702320456159,0.680482919574136,0.829879270106466,True,True,0.3854320013183914
12,16.897833817305063,forehead_pos,forehead,pos,usable,1.0,1.0,0.9241280642611754,1,107.0,1.0,0.7113020668198138,1.0,0.8433872579188126,0.8099602234885718,0.797509944127857,True,True,0.4329487480144466
12,16.897833817305063,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9204416866826574,1,107.0,1.0,0.6392596591386718,1.0,0.7995371530696193,0.8099602234885718,0.797509944127857,True,True,0.410438509904366
12,16.897833817305063,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9633923973608924,1,107.0,1.0,0.6231926787410873,1.0,0.7894255371731316,0.8099602234885718,0.797509944127857,True,True,0.39863261018881385
12,16.897833817305063,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9112678332435805,1,107.0,1.0,0.6484471707949178,1.0,0.8052621751919792,0.8099602234885718,0.797509944127857,True,True,0.40662956500316527
12,16.897833817305063,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9522558494909229,1,106.0,1.0,0.49775017666663235,1.0,0.7055141222304713,0.9336241269236882,0.7665939682690779,True,True,0.36255204162992727
12,16.897833817305063,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9522558494909229,2,93.0,0.2834861894038952,0.16897477124730634,0.08411056519435106,0.2188652873488479,0.7447662123942591,0.8138084469014353,False,True,0.0
12,16.897833817305063,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8454697119203015,1,106.0,1.0,0.5562370622595102,1.0,0.74581302097745,0.9336241269236882,0.7665939682690779,True,True,0.38326097934752273
13,17.888808904669766,forehead_pos,forehead,pos,usable,1.0,1.0,0.8534160870031513,1,108.0,1.0,0.7135528116591102,1.0,0.8447205524071911,0.6734143083817076,0.8316464229045731,True,True,0.431750363407597
13,17.888808904669766,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8571311665396324,1,107.0,1.0,0.6528269927374152,1.0,0.8079770991416868,0.633068012478319,0.8417329968804202,True,True,0.41297018899959415
13,17.888808904669766,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9697068570666094,1,107.0,1.0,0.660967868738521,1.0,0.8129993042669353,0.633068012478319,0.8417329968804202,True,True,0.415905793596448
13,17.888808904669766,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.900303642707625,1,108.0,1.0,0.725077967185902,1.0,0.8515151009734954,0.6734143083817076,0.8316464229045731,True,True,0.43560930737704745
13,17.888808904669766,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9355549280558242,1,107.0,1.0,0.4915972020844854,1.0,0.7011399304593096,0.633068012478319,0.8417329968804202,True,True,0.3642292408009516
13,17.888808904669766,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9355549280558242,2,92.0,0.31126014912478833,0.1559482177079597,0.29353822010171093,0.2203190084843441,0.43662487631916214,0.8908437809202094,False,True,0.0
13,17.888808904669766,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8566481306565655,1,107.0,1.0,0.5745521289537805,1.0,0.7579921694541313,0.633068012478319,0.8417329968804202,True,True,0.3937629286531797
14,18.879783992034472,forehead_pos,forehead,pos,usable,1.0,1.0,0.8573768638365091,1,108.0,1.0,0.6690771888656735,1.0,0.8179713863367554,0.4816661734035698,0.8795834566491075,True,True,0.4158807278463426
14,18.879783992034472,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8357734456389165,1,108.0,1.0,0.6254413635004551,1.0,0.7908485085656134,0.4816661734035698,0.8795834566491075,True,True,0.40209065849041276
14,18.879783992034472,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.972508123976713,1,107.0,1.0,0.6477925713029582,1.0,0.804855621402347,0.4811190699626667,0.8797202325093333,True,True,0.41571334727613035
14,18.879783992034472,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8912235905081258,1,108.0,1.0,0.7392767966289279,1.0,0.8598120705299083,0.4816661734035698,0.8795834566491075,True,True,0.444098723253778
14,18.879783992034472,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9332179759327203,1,107.0,1.0,0.5182520056107436,1.0,0.7198972187824756,0.4811190699626667,0.8797202325093333,True,True,0.373380638060339
14,18.879783992034472,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.863313344915795,1,108.0,1.0,0.6017228971810705,1.0,0.7757079973682561,0.4816661734035698,0.8795834566491075,True,True,0.402327359307917
15,19.87075907939918,forehead_pos,forehead,pos,usable,1.0,1.0,0.8785831959625616,1,108.0,1.0,0.617691872839351,1.0,0.7859337585568844,0.40908149138651567,0.8977296271533711,True,True,0.39700159762074644
15,19.87075907939918,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8764721782429331,1,108.0,1.0,0.5928367141509332,1.0,0.7699589041961481,0.40908149138651567,0.8977296271533711,True,True,0.388932160936138
15,19.87075907939918,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.997432902130798,1,107.0,1.0,0.6349424126930959,1.0,0.7968327382161804,0.3955301342411057,0.9011174664397236,True,True,0.41621216456274013
15,19.87075907939918,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9246986581560609,1,107.0,1.0,0.7592404837203851,1.0,0.8713440673582308,0.3955301342411057,0.9011174664397236,True,True,0.45513190279549065
15,19.87075907939918,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.984827140323875,1,108.0,1.0,0.5500636264912719,1.0,0.7416627444406736,0.40908149138651567,0.8977296271533711,True,True,0.38190372540950707
15,19.87075907939918,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8361780551504342,1,108.0,1.0,0.6198653164118109,1.0,0.7873152585920147,0.40908149138651567,0.8977296271533711,True,True,0.40541153318250767
16,20.861734166763885,forehead_pos,forehead,pos,usable,1.0,1.0,0.9380686864928159,1,109.0,1.0,0.5707029709693135,1.0,0.7554488539731287,0.3765625051606064,0.9058593737098484,True,True,0.38147512432133424
16,20.861734166763885,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8923408737713002,1,108.0,1.0,0.5484788409503484,1.0,0.7405935733925514,0.3363808761742114,0.9159047809564471,True,True,0.37397372965179443
16,20.861734166763885,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9975753399908587,1,107.0,1.0,0.6298122601091517,1.0,0.7936071194924802,0.274537653197303,0.9313655867006743,True,True,0.41434967033847997
16,20.861734166763885,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9370651374933553,1,107.0,1.0,0.7517559365689791,1.0,0.867038601544925,0.274537653197303,0.9313655867006743,True,True,0.452688931206445
16,20.861734166763885,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9700666358260481,1,108.0,1.0,0.58396799315226,1.0,0.7641779852575314,0.3363808761742114,0.9159047809564471,True,True,0.3911908222710312
16,20.861734166763885,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8446836231453008,1,108.0,1.0,0.642360146985778,1.0,0.8014737344328746,0.3363808761742114,0.9159047809564471,True,True,0.4102829121618435
17,21.852709254128587,forehead_pos,forehead,pos,usable,1.0,1.0,1.0116419371272463,1,109.0,1.0,0.5242500867408215,1.0,0.724051163068482,0.45748741044849117,0.8856281473878772,True,True,0.36932767585398113
17,21.852709254128587,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9559290834890747,1,109.0,1.0,0.48360935729142907,1.0,0.6954202738570605,0.45748741044849117,0.8856281473878772,True,True,0.3547234872145009
17,21.852709254128587,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0243370341510587,1,108.0,1.0,0.5970542633308283,1.0,0.7726928648116458,0.4541038349551234,0.8864740412612191,True,True,0.4017401795799536
17,21.852709254128587,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9595181744451508,1,108.0,1.0,0.7002728747991841,1.0,0.8368230845281361,0.4541038349551234,0.8864740412612191,True,True,0.4350829049481825
17,21.852709254128587,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9996074384449581,1,110.0,1.0,0.6049469683360885,1.0,0.7777833685134239,0.4203273913334525,0.8949181521666368,True,True,0.3969912597315861
17,21.852709254128587,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8711065697236452,1,109.0,1.0,0.6575114431463632,1.0,0.8108707931269712,0.45748741044849117,0.8856281473878772,True,True,0.4138795333953851
18,22.843684341493294,forehead_pos,forehead,pos,usable,1.0,1.0,1.0287319473076284,1,110.0,1.0,0.506277557880137,1.0,0.7115318389785077,0.5738559685894989,0.8565360078526253,True,True,0.36755857459074
18,22.843684341493294,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9549998403914439,1,110.0,1.0,0.44338902110345846,1.0,0.6658746286677835,0.5738559685894989,0.8565360078526253,True,True,0.3439732643877677
18,22.843684341493294,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9549998403914439,2,124.0,0.3296318338915987,0.1788127790963263,0.251575531791062,0.24278052701313457,0.6788257873332202,0.830293553166695,False,True,0.0
18,22.843684341493294,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0733166043628433,1,109.0,1.0,0.5868204640162057,1.0,0.766042077183888,0.6473584402291709,0.8381603899427073,True,True,0.39594221170290367
18,22.843684341493294,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0004498101963217,1,109.0,1.0,0.6716314206353264,1.0,0.8195312200491977,0.6473584402291709,0.8381603899427073,True,True,0.42358900834629404
18,22.843684341493294,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.018535586822017,1,111.0,1.0,0.6272754260050266,1.0,0.792007213354163,0.4559421552981323,0.8860144611754669,True,True,0.40324718932148046
18,22.843684341493294,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8882156168112685,1,110.0,1.0,0.6748974254504214,1.0,0.8215214090030895,0.5738559685894989,0.8565360078526253,True,True,0.41827421968160905
19,23.834659428858,forehead_pos,forehead,pos,usable,1.0,1.0,1.059103192819935,1,109.0,1.0,0.4898939446389246,1.0,0.6999242420711863,0.8275520322661408,0.7931119919334648,True,True,0.35661410687110784
19,23.834659428858,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.976606364511141,1,110.0,1.0,0.45402344874369477,1.0,0.6738126213894295,0.7438640960312963,0.814033975992176,True,True,0.3433101352000784
19,23.834659428858,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.081925671182434,1,110.0,1.0,0.6091004888419939,1.0,0.7804489021338897,0.7438640960312963,0.814033975992176,True,True,0.39943164045266344
19,23.834659428858,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0018292139677782,1,110.0,1.0,0.6693982505520264,1.0,0.818167617638358,0.7438640960312963,0.814033975992176,True,True,0.4187359771856946
19,23.834659428858,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0445505625360794,1,111.0,1.0,0.5560417866369084,1.0,0.7456820948882361,0.6247840775307321,0.843803980617317,True,True,0.38192203882931075
19,23.834659428858,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9249309860904054,1,110.0,1.0,0.6129525470221919,1.0,0.7829128604271307,0.7438640960312963,0.814033975992176,True,True,0.40099082159781996
20,24.825634516222706,forehead_pos,forehead,pos,usable,1.0,1.0,1.0702854106840936,1,108.0,1.0,0.44589041017834785,1.0,0.6677502603356646,1.0,0.75,True,True,0.33640611522609176
20,24.825634516222706,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9454314552707954,1,109.0,1.0,0.4325725634838745,1.0,0.6577024885796575,0.9644367119096064,0.7588908220225984,True,True,0.33134414510957294
20,24.825634516222706,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0592805063353345,1,109.0,1.0,0.5786474309378642,1.0,0.7606887871776895,0.9644367119096064,0.7588908220225984,True,True,0.38914667885925275
20,24.825634516222706,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.995709827803157,1,109.0,1.0,0.6347820004713971,1.0,0.7967320757139109,0.9644367119096064,0.7588908220225984,True,True,0.40758539685465817
20,24.825634516222706,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9882465024421838,1,109.0,1.0,0.4582728770507106,1.0,0.6769585489900476,0.9644367119096064,0.7588908220225984,True,True,0.34719568969792014
