frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
308,10.524838858907906,mesh,True,186.16705215986246,141.64083625228906,138.10864384234128,-1.5950202941894533e-05,5.518396695454916e-05,0.4731227666139602,0.4314880234003067,0.6462504804134369,0.6845289504528046,sampled,3,164.63569124182018,124.91880199566651,120.15978222436065,True,1.0,1.0,1.0,880,880,0.5335998395721925,175.1889534381198,sampled,trimmed_mean,196.60526127459346,150.18101026668464,147.777023111243,True,1.0,1.0,1.0,810,810,0.6394051948680707,14.017300798178628,sampled,trimmed_mean,197.26020396317378,149.82269649451595,146.38912619142016,True,1.0,1.0,1.0,780,780,0.6378963599798895,20.979498776522004,sampled,trimmed_mean,True,True,0,167.02982954545453,126.6931818181818,121.72301136363636,tracked_ratio,48,50,2,0,0,0,0.0008602276502642781,False,-0.0009607485729377938,-0.00018549508014774615,-0.0006797691405428395,196.0077160493827,149.47685185185185,147.52777777777777,tracked_ratio,56,56,0,0,0,0,0.0018650505226105452,False,7.622005112903089e-05,-0.0004157605553110425,-0.0014038482683932242,196.9294871794872,149.77403846153845,147.21955128205127,tracked_ratio,56,56,0,0,0,0,0.0016011421685107052,False,-0.00011518281881650247,-0.0005479956162363229,0.00020254655924547673,186.6556775914415,141.9813573771907,138.8234468078218,tracking_screened,paired_relative_color_reconstruction
309,10.55901041364462,mesh,True,186.12486315385476,141.5827159874135,138.207904776812,-3.157456715901693e-05,5.1021575927734375e-05,0.4729410773515701,0.4314043718576431,0.6463807928562164,0.6844556856155395,sampled,3,164.75463980515505,124.78818735191567,120.20455205491018,True,1.0,1.0,1.0,880,880,0.5336216844919784,159.82320681725204,sampled,trimmed_mean,196.5277784847262,150.1649297445764,148.06312586397163,True,1.0,1.0,1.0,810,810,0.6392249479544905,14.652519642408196,sampled,trimmed_mean,197.092171171683,149.79503086574843,146.35603641155421,True,1.0,1.0,1.0,780,780,0.6376421317244847,21.46607866518572,sampled,trimmed_mean,True,True,0,167.1463068181818,126.6534090909091,121.7940340909091,tracked_ratio,49,50,1,0,0,0,0.0005959391710348427,False,0.0007222347306147554,-0.001046143369909894,0.00037251642346599305,195.9182098765432,149.42283950617283,147.73456790123456,tracked_ratio,56,56,0,0,0,0,0.0017450033337809145,False,-0.000394181017794612,-0.00010708000329894762,0.001934171835112307,196.89102564102564,149.7147435897436,147.24839743589743,tracked_ratio,56,56,0,0,0,0,0.0016127487760968506,False,-0.0008521962197014871,-0.00018467284355901028,-0.00022606542641146667,186.65184744525024,141.93033072894184,138.9256664760137,tracking_screened,paired_relative_color_reconstruction
310,10.593181968381334,mesh,True,186.17725129058564,141.56514016666608,138.24141311442273,-1.939932505289713e-05,5.816419919331869e-05,0.4730659288167954,0.4313765197992324,0.6463376593589782,0.6843290436267853,sampled,3,164.77387016824875,124.88140674431583,120.31374253659818,True,1.0,1.0,1.0,880,880,0.5336317468805704,172.2263321374174,sampled,trimmed_mean,196.50614489586982,150.18425531117495,148.12599570943803,True,1.0,1.0,1.0,810,810,0.6394552699104333,14.169559117117828,sampled,trimmed_mean,197.2517388076383,149.6297584445075,146.28450109723198,True,1.0,1.0,1.0,780,780,0.6373861840120663,21.7990775217357,sampled,trimmed_mean,True,True,0,167.22017045454547,126.64204545454544,121.8068181818182,tracked_ratio,49,50,1,0,0,0,0.0006599306070711464,False,0.00011671441185523853,0.00074674208583042,0.0009079599485332304,195.95524691358025,149.4398148148148,147.7577160493827,tracked_ratio,56,56,0,0,0,0,0.0016273054061457515,False,-0.00011008509744998878,0.00012868732519877998,0.0004245250202074713,197.01602564102564,149.54807692307693,147.11378205128204,tracked_ratio,56,56,0,0,0,0,0.0013263473520055413,False,0.0008092816479533807,-0.0011039329001849491,-0.0004888954644224466,186.73048100305047,141.87664573081238,138.892772094161,tracking_screened,paired_relative_color_reconstruction
311,10.627353523118048,mesh,True,186.01915287566075,141.61860586872515,138.08231811537377,-4.7604242960611975e-06,8.014440536499023e-05,0.4730144959688186,0.4316121393442154,0.6460743522644042,0.6844561171531677,sampled,3,164.50083294598517,124.84985044674453,120.17850629494185,True,1.0,1.0,1.0,880,880,0.5332773529411765,172.13691609544935,sampled,trimmed_mean,196.33557751304613,150.17744143450793,147.97432420726923,True,1.0,1.0,1.0,783,783,0.6380539403500864,13.869627368652852,sampled,trimmed_mean,197.2210481679509,149.82852572492305,146.0941238439102,True,1.0,1.0,1.0,754,754,0.6369478233733812,21.827582600130874,sampled,trimmed_mean,True,True,0,167.0568181818182,126.6690340909091,121.8096590909091,tracked_ratio,50,50,0,0,0,0,0.0008762929355725646,False,-0.001658416405877054,-0.00025272205084937596,-0.001124662075954836,195.49122807017545,149.16427432216906,147.29346092503988,tracked_ratio,56,56,0,0,0,0,0.0015695650945417583,False,-0.0008683771799807977,-4.53711424725972e-05,-0.001024460328017433,196.85099337748343,149.53642384105962,146.7930463576159,tracked_ratio,56,56,0,0,0,0,0.0011606341577135026,False,-0.00015560333063590001,0.0013275125125177373,-0.0013022653777449932,186.46634654315903,141.78991075137927,138.632055457855,tracking_screened,paired_relative_color_reconstruction
312,10.661525077854762,mesh,True,186.07968460281975,141.54648949484763,138.0781635891835,-6.10192616780599e-05,1.4579296112060548e-05,0.4730685740709305,0.4317039173841476,0.6463216531276703,0.6844184446334839,sampled,3,164.66273877578973,124.68386452087576,120.11944827350024,True,1.0,1.0,1.0,880,880,0.5333529590017826,156.11693682776863,sampled,trimmed_mean,196.34729855175982,150.21773714139624,148.07132870952773,True,1.0,1.0,1.0,783,783,0.6379989682718553,14.075155795129255,sampled,trimmed_mean,197.2290164809098,149.7378668222709,146.04371378452254,True,1.0,1.0,1.0,754,754,0.6366497373485202,23.44908876510952,sampled,trimmed_mean,True,True,0,167.22301136363637,126.546875,121.7755681818182,tracked_ratio,48,50,2,0,0,0,0.0005164943868294358,False,0.0009837409529533893,-0.0013303689272737243,-0.0004915399528620003,195.47846889952157,149.17703349282297,147.34928229665073,tracked_ratio,56,56,0,0,0,0,0.0017376217292621732,False,5.969722354389382e-05,0.0002682846463850439,0.0006553347753931293,196.8940397350993,149.40066225165563,146.67384105960264,tracked_ratio,56,56,0,0,0,0,0.001308534003328532,False,4.0402137933869124e-05,-0.00060526753117421,-0.0003451114740713478,186.53183999941908,141.70819024815953,138.59956384602387,tracking_screened,paired_relative_color_reconstruction
313,10.695696632591476,mesh,True,186.05639799117992,141.64136237710716,138.104647625465,-9.644826253255208e-05,-1.9997358322143555e-05,0.4723687028884887,0.4315075713396072,0.646156063079834,0.6843185806274413,sampled,3,164.56249277914085,124.86102435055642,119.88407116190226,True,1.0,1.0,1.0,880,880,0.5316961764705881,177.7738017981353,sampled,trimmed_mean,196.48926248873462,150.18772321813245,148.1940637341625,True,1.0,1.0,1.0,780,780,0.6414888587229763,12.068616579684427,sampled,trimmed_mean,197.11743870566434,149.87533956263255,146.23580798033024,True,1.0,1.0,1.0,780,780,0.637938491704374,20.582042689406627,sampled,trimmed_mean,True,True,0,166.88920454545453,126.41335227272728,121.35795454545456,tracked_ratio,49,50,1,0,0,0,0.0004984258557669818,False,-0.0006089812695916708,0.0014198636585578653,-0.001961447795558244,196.42628205128204,149.76282051282053,148.33333333333334,tracked_ratio,56,56,0,0,0,0,0.0017026194836944342,False,0.0007227633944193526,-0.00019982275507072697,0.0008285478816396309,197.00480769230768,149.77884615384616,147.0977564102564,tracked_ratio,56,56,0,0,0,0,0.0017023119144141674,False,-0.0005658870607582241,0.0009176681606776558,0.0013144555753070181,186.77343142968144,141.98500631313132,138.92968142968144,tracking_screened,paired_relative_color_reconstruction
314,10.729868187328188,mesh,True,186.08100766845777,141.61113420464287,138.11853399453688,-0.0001764376958211,-3.872315088907878e-06,0.4729635620117188,0.431772466301918,0.6459526181221008,0.684121800661087,sampled,3,164.57373382042658,124.82137713719402,119.76616839081863,True,1.0,1.0,1.0,858,858,0.5350696375519906,164.03709162657913,sampled,trimmed_mean,196.4321439961595,150.16337458268976,148.10670384091097,True,1.0,1.0,1.0,780,780,0.641321458019105,11.52792069447076,sampled,trimmed_mean,197.2371451887871,149.84865089404482,146.48272975188104,True,1.0,1.0,1.0,780,780,0.6383140020110609,19.62667213256245,sampled,trimmed_mean,True,True,0,167.78488372093022,127.0813953488372,121.8343023255814,tracked_ratio,48,50,2,0,0,0,0.0007155254716053605,False,6.830631441701133e-05,-0.0003175811627842997,-0.0009839571269879188,196.3669871794872,149.7403846153846,148.27243589743588,tracked_ratio,56,56,0,0,0,0,0.0023650755174458027,False,-0.00029073749627657914,-0.00016213448643474622,-0.0005896703980745053,197.24519230769232,149.76442307692307,147.37339743589743,tracked_ratio,56,56,0,0,0,0,0.001520673162303865,False,0.0006071007752327975,-0.00017808830462710516,0.0016870939027729317,187.13235440270327,142.195401013715,139.16004521963825,tracking_screened,paired_relative_color_reconstruction
315,10.764039742064902,mesh,True,186.08594748271162,141.5836930683304,138.0892565682431,-0.0001872301101684,4.145701726277669e-05,0.4723951864242554,0.4316241496801376,0.6457550609111785,0.6842003905773163,sampled,3,164.53536734260274,124.73528342493829,119.88206176636011,True,1.0,1.0,1.0,880,880,0.532279973262032,163.18504029624867,sampled,trimmed_mean,196.4411696511691,150.19462662951494,148.1184905520157,True,1.0,1.0,1.0,780,780,0.6415311312217193,11.925955049204465,sampled,trimmed_mean,197.281305454363,149.821169150538,146.2672173863535,True,1.0,1.0,1.0,810,810,0.6369763059791818,20.739090948795926,sampled,trimmed_mean,True,True,0,166.97727272727272,126.5184659090909,121.4943181818182,tracked_ratio,48,50,2,0,0,0,0.000636571494396776,False,-0.00023315355219324392,-0.0006899732948606707,0.0009671958311564296,196.4903846153846,149.84935897435898,148.17948717948718,tracked_ratio,56,56,0,0,0,0,0.0019984935643151402,False,4.594689788119021e-05,0.000208098647692834,7.957939658117898e-05,196.90432098765436,149.6141975308642,146.91358024691357,tracked_ratio,56,56,0,0,0,0,0.0016345366602763534,False,0.00022386920403023725,-0.00018341348875087124,-0.0014723309538794446,186.7906594434372,141.99400747143804,138.8624618694063,tracking_screened,paired_relative_color_reconstruction
316,10.798211296801616,mesh,True,186.04890700632723,141.7208442060296,138.0902267998374,-9.40243403116862e-05,0.0001341462135314,0.4724907547235489,0.4318208807706832,0.6458479952812195,0.6841908204555511,sampled,3,164.57136672429596,124.76765955420494,119.90138176056898,True,1.0,1.0,1.0,880,880,0.5325917112299465,152.43795664805657,sampled,trimmed_mean,196.39578090876662,150.3885890963551,148.03302794048548,True,1.0,1.0,1.0,780,780,0.6420268376068375,12.35081098161736,sampled,trimmed_mean,197.17957338591907,150.00628396752876,146.3362706984578,True,1.0,1.0,1.0,810,810,0.6372812732994432,24.83728401771679,sampled,trimmed_mean,True,True,0,167.1903409090909,126.578125,121.57954545454544,tracked_ratio,50,50,0,0,0,0,0.0008245395729318261,False,0.00021877025360083203,0.00025952503054104916,0.00016114535654766595,196.4647435897436,150.0528846153846,148.38942307692307,tracked_ratio,56,56,0,0,0,0,0.0024995735147967935,False,-0.0002310818396271523,0.0012905743475626849,-0.0005771546560866988,196.8179012345679,149.70524691358025,147.04320987654322,tracked_ratio,56,56,0,0,0,0,0.0011694360291585326,False,-0.0005158030930647853,0.0012348091449722084,0.0004719924142958021,186.8243285778008,142.11208550965495,139.00405946933725,tracking_screened,paired_relative_color_reconstruction
317,10.83238285153833,mesh,True,186.19150267298446,141.57745112022636,138.1321874710546,-7.121562957763672e-05,0.0003319044907887,0.4723259210586548,0.4323251515626907,0.6455586850643158,0.6842849457263946,sampled,3,164.57506518818917,124.59446380719837,120.00467631885782,True,1.0,1.0,1.0,840,840,0.5284943884220354,155.33586476842967,sampled,trimmed_mean,196.73513851561881,150.23424826669066,148.03084336715813,True,1.0,1.0,1.0,754,754,0.6412004472876685,12.637937254845957,sampled,trimmed_mean,197.26430431514532,149.90364128679,146.3610427271478,True,1.0,1.0,1.0,783,783,0.6366682142588836,22.21113854529764,sampled,trimmed_mean,True,True,0,165.91071428571428,125.47470238095238,120.6592261904762,tracked_ratio,50,50,0,0,0,0,0.0012707635760307312,False,2.2473060831108468e-05,-0.0013891105234601405,0.0008611251045415425,196.58774834437085,149.68046357615893,147.96523178807948,tracked_ratio,56,56,0,0,0,0,0.002520149922929704,False,0.0017264360261427423,-0.001026807175255349,-1.4757446207468768e-05,196.77830940988835,149.51355661881976,146.8133971291866,tracked_ratio,56,56,0,0,0,0,0.0013374036061577499,False,0.000429622236873679,-0.0006844900825426616,0.00016926720959080689,186.4255906799912,141.5562408586437,138.4792850359141,tracking_screened,paired_relative_color_reconstruction
318,10.866554406275045,mesh,True,186.033678294491,141.7434586446262,137.82351272384486,3.181298573811849e-05,4.174510637919108e-05,0.47246342420578,0.4324859356880188,0.6457498800754548,0.6843135809898376,sampled,3,164.49793856767695,124.89682409575416,119.58702161502333,True,1.0,1.0,1.0,840,840,0.5290260224089636,149.14719064805985,sampled,trimmed_mean,196.40836205922795,150.45471333507723,147.82214498883846,True,1.0,1.0,1.0,754,754,0.641383700005201,13.683656248140776,sampled,trimmed_mean,197.19473425656818,149.87883850304715,146.06137156767286,True,1.0,1.0,1.0,783,783,0.6362968321939247,23.93465455348897,sampled,trimmed_mean,True,True,0,165.91815476190476,125.76785714285714,120.44642857142856,tracked_ratio,46,50,4,0,0,0,0.0006796871311962605,False,-0.00046875083063128065,0.0024238155899133453,-0.0034863906427699625,196.2864238410596,149.9453642384106,147.9023178807947,tracked_ratio,56,56,0,0,0,0,0.0018322778050787747,False,-0.001662377890856427,0.0014663997422330998,-0.0014108251134858133,196.75438596491227,149.43381180223287,146.49601275917067,tracked_ratio,56,56,0,0,0,0,0.0014309382531791925,False,-0.0003527365454744611,-0.00016547187024961555,-0.0020495779374622687,186.31965485595887,141.71567772783354,138.28158640379797,tracking_screened,paired_relative_color_reconstruction
319,10.90072596101176,mesh,True,186.14087223657967,141.79213821729292,138.15716358506683,-1.5886624654134116e-05,-9.125471115112304e-06,0.4722823876142502,0.4322552978992462,0.6457683670520782,0.6843983304500579,sampled,3,164.37591927074368,125.07072333383952,120.01789557304494,True,1.0,1.0,1.0,840,840,0.5294689169000933,161.6999866012698,sampled,trimmed_mean,196.80790750199822,150.29084199089183,148.05323552702384,True,1.0,1.0,1.0,754,754,0.6416468611847921,11.2658120055513,sampled,trimmed_mean,197.23878993699708,150.01484932714737,146.4003596551317,True,1.0,1.0,1.0,783,783,0.6367589312097763,21.5276337372029,sampled,trimmed_mean,True,True,0,165.79910714285714,125.83482142857144,120.80654761904762,tracked_ratio,50,50,0,0,0,0,0.0006711108435411006,False,-0.0007420431853975929,0.0013913747438674107,0.003596540734873946,196.658940397351,149.8360927152318,148.07450331125827,tracked_ratio,56,56,0,0,0,0,0.0014375660684891045,False,0.002032192516956973,-0.0010897674629005215,0.001562080527097077,196.88516746411483,149.46092503987242,146.82296650717703,tracked_ratio,56,56,0,0,0,0,0.0015717772184871137,False,0.00022338710028347748,0.0009070603280090766,0.0023181715970110647,186.4477383347743,141.71061306122522,138.5680058124943,tracking_screened,paired_relative_color_reconstruction
320,10.934897515748473,mesh,True,186.1883999187888,141.8379062976544,138.0074171142049,-7.933775583902994e-05,-2.8280417124430337e-05,0.47223546564579,0.4324537181854248,0.6455905389785767,0.684389716386795,sampled,3,164.53136028916748,124.95032046881103,119.75236894636562,True,1.0,1.0,1.0,840,840,0.5293719981325863,154.3563205380598,sampled,trimmed_mean,196.6667860527481,150.52789136279102,147.91659462387892,True,1.0,1.0,1.0,783,783,0.6407061027220594,12.63210817665951,sampled,trimmed_mean,197.3670534144507,150.03550706136116,146.35328777237015,True,1.0,1.0,1.0,783,783,0.6371409811434151,21.0079625779748,sampled,trimmed_mean,True,True,0,165.98958333333334,125.76636904761904,120.4717261904762,tracked_ratio,50,50,0,0,0,0,0.0007273756782524288,False,0.0009451966536241982,-0.0009631419220143317,-0.0022148429102102104,196.20574162679424,149.7177033492823,147.62360446570972,tracked_ratio,56,56,0,0,0,0,0.0019744083983823657,False,-0.0007173089279320331,0.00157602831660766,-0.0009233435231096371,196.9585326953748,149.585326953748,146.7974481658692,tracked_ratio,56,56,0,0,0,0,0.0014917433145456016,False,0.0006500840478253804,0.00013769511554702262,-0.0003215801653085906,186.3846192185008,141.68979978354977,138.29759294068504,tracking_screened,paired_relative_color_reconstruction
321,10.969069070485189,mesh,True,186.18888329424567,141.91518769971267,138.01674889508405,-0.0001040299733479,1.879135767618815e-05,0.4721932023763656,0.4323224419355392,0.6455665421485901,0.6844219553470611,sampled,3,164.58819062438388,125.00876705525087,119.7279739499219,True,1.0,1.0,1.0,840,840,0.529734019607843,149.18660123967686,sampled,trimmed_mean,196.80652040093102,150.47550370032187,147.94067248615357,True,1.0,1.0,1.0,783,783,0.6407522950942828,13.332374391854987,sampled,trimmed_mean,197.17193885742205,150.26129234356526,146.38160024917664,True,1.0,1.0,1.0,783,783,0.6374475396288783,22.67408752799998,sampled,trimmed_mean,True,True,0,165.97916666666666,125.8764880952381,120.59821428571428,tracked_ratio,49,50,1,0,0,0,0.0006627079856116325,False,0.00034534767456671924,0.00046764923079170454,-0.00020373276765074666,196.29984051036683,149.72886762360446,147.71610845295055,tracked_ratio,56,56,0,0,0,0,0.0016970555880106986,False,0.0007102609085053891,-0.00034808685787171193,0.00016276674602598527,196.85007974481655,149.78149920255183,146.99043062200957,tracked_ratio,56,56,0,0,0,0,0.001482212624978274,False,-0.000989076247249429,0.0015037477935032739,0.00019343425094367532,186.37636230728336,141.79561830713146,138.43491778689148,tracking_screened,paired_relative_color_reconstruction
322,11.0032406252219,mesh,True,186.16537605673935,141.93787292499724,137.93893864006864,-9.713172912597656e-05,3.0152002970377605e-05,0.4720434772968292,0.4324654638767242,0.6452970838546752,0.6844685947895051,sampled,3,164.6481383927506,125.07653912187004,119.44240529042003,True,1.0,1.0,1.0,840,840,0.5301469140989729,156.69607886382647,sampled,trimmed_mean,196.69997278931362,150.46971474662158,147.97137111670978,True,1.0,1.0,1.0,783,783,0.6405672902111036,12.93670577805508,sampled,trimmed_mean,197.14801698815387,150.26736490650015,146.40303951307615,True,1.0,1.0,1.0,783,783,0.637544451957028,23.859657988843374,sampled,trimmed_mean,True,True,0,166.1875,125.95982142857144,120.49107142857144,tracked_ratio,50,50,0,0,0,0,0.0006782745476812124,False,0.00036416254067829447,0.0005419916052979473,-0.0023879946681853756,196.1658692185008,149.7097288676236,147.62838915470493,tracked_ratio,56,56,0,0,0,0,0.0015569651732221246,False,-0.0005415291288201282,-3.8471810456909976e-05,0.00020748483429432988,196.80382775119617,149.80861244019138,147.0334928229665,tracked_ratio,56,56,0,0,0,0,0.0017750659608282149,False,-0.0001213322782318755,4.041253830018909e-05,0.00014645074246543831,186.38573232323236,141.82605424546213,138.38431780208097,tracking_screened,paired_relative_color_reconstruction
323,11.037412179958617,mesh,True,186.1643355565825,141.8971503471317,137.9061987952676,4.093647003173828e-05,-1.922150452931722e-05,0.4721731793880462,0.4323877251148224,0.6455290937423706,0.684296327829361,sampled,3,164.63349765392158,125.10132637654897,119.50476600616437,True,1.0,1.0,1.0,840,840,0.5300284827264239,157.60057523403486,sampled,trimmed_mean,196.60459236710602,150.5069403202116,147.92879626895393,True,1.0,1.0,1.0,783,783,0.6403489645155634,12.28325340802397,sampled,trimmed_mean,197.25491664871993,150.0831843446346,146.28503411068453,True,1.0,1.0,1.0,783,783,0.6371947862669972,20.12696984027766,sampled,trimmed_mean,True,True,0,166.125,125.98065476190476,120.48363095238096,tracked_ratio,45,50,5,0,0,0,0.000613479467574507,False,-8.892532856961472e-05,0.00019815705686543868,0.0005219623804021746,196.07655502392345,149.63636363636363,147.66985645933013,tracked_ratio,56,56,0,0,0,0,0.0018955948762595654,False,-0.0004850206813107593,0.0002473651903107886,-0.00028776494738608276,196.88676236044657,149.5980861244019,146.89154704944178,tracked_ratio,56,56,0,0,0,0,0.0014400886720977724,False,0.000542083509359661,-0.0012264374772146837,-0.0008063561136920192,186.36277246145667,141.73836817422344,138.34834482038428,tracking_screened,paired_relative_color_reconstruction
324,11.071583734695327,mesh,True,186.19027478884072,141.75425849990611,137.82009941399497,0.0002224922180175,-4.4681628545125325e-05,0.4722078704833984,0.4324068105220794,0.6458039557933807,0.683935101032257,sampled,3,164.57959676053326,124.94577013742612,119.52379154021109,True,1.0,1.0,1.0,840,840,0.5286398459383754,160.80105135229024,sampled,trimmed_mean,196.67835708299407,150.33788309386128,147.81877539790918,True,1.0,1.0,1.0,783,783,0.6399177472266045,13.859442384710851,sampled,trimmed_mean,197.31287052299484,149.97912226843096,146.1177313038646,True,1.0,1.0,1.0,783,783,0.6366753662384493,24.074536186984275,sampled,trimmed_mean,True,True,0,165.94940476190476,125.71279761904762,120.2529761904762,tracked_ratio,45,50,5,0,0,0,0.001978907093871385,False,-0.0003274529159649592,-0.0012442156806396418,0.00015919046897309885,196.1196172248804,149.50079744816586,147.4720893141946,tracked_ratio,56,56,0,0,0,0,0.0016291527426801622,False,0.0003751228821701928,-0.0011238833510690148,-0.0007440187961644562,196.83732057416267,149.4896331738437,146.60127591706538,tracked_ratio,56,56,0,0,0,0,0.0014806660474278033,False,0.00029375877390848057,-0.0006936031489601588,-0.0011443313461115309,186.30211418698264,141.56774274701908,138.10878047391205,tracking_screened,paired_relative_color_reconstruction
325,11.105755289432045,mesh,True,186.00410646334922,141.73478855114334,137.9810177003911,0.0001672029495239,1.290440559387207e-05,0.4722522640228271,0.4324878472089767,0.6458138132095337,0.6843024158477783,sampled,3,164.3873702275719,124.88957249502674,119.64237078941449,True,1.0,1.0,1.0,840,840,0.5281637955182071,152.77233869845668,sampled,trimmed_mean,196.5349946749307,150.3704951486882,147.97199062064442,True,1.0,1.0,1.0,754,754,0.6414327456181412,12.492311206734724,sampled,trimmed_mean,197.08995448754507,149.94429800971506,146.32869169111444,True,1.0,1.0,1.0,783,783,0.6364407131946009,21.09970772980756,sampled,trimmed_mean,True,True,0,165.75446428571428,125.6279761904762,120.3407738095238,tracked_ratio,48,50,2,0,0,0,0.0006840955174993724,False,-0.0011686678246125783,-0.0004498774493236691,0.0009916056499360705,196.37582781456956,149.88079470198676,147.9205298013245,tracked_ratio,49,49,0,0,0,0,0.0014575138920918107,False,-0.0007291838579473878,0.00021690153859609307,0.001035970382040933,196.70813397129183,149.40031897926636,146.87081339712918,tracked_ratio,49,49,0,0,0,0,0.0017841694643720984,False,-0.0011303978828277415,-0.00023222100388237962,0.0014427287000580787,186.2794753571919,141.63636329057644,138.3773723359925,tracking_screened,paired_relative_color_reconstruction
326,11.139926844168755,mesh,True,185.99273747886733,141.67935926232792,137.87204706300736,0.0001395304997762,5.875428517659505e-05,0.4724844765663147,0.4324630343914031,0.6461551880836487,0.6844991111755371,sampled,3,164.43042792644187,124.75057796339765,119.6212796417481,True,1.0,1.0,1.0,840,840,0.5279583846872081,162.01336045237957,sampled,trimmed_mean,196.4659540848513,150.34655305903541,147.94774362663406,True,1.0,1.0,1.0,754,754,0.6413667342799189,12.85503073581747,sampled,trimmed_mean,197.08183042530885,149.9409467645507,146.0471179206399,True,1.0,1.0,1.0,754,754,0.6378541010037967,22.82167250855913,sampled,trimmed_mean,True,True,0,165.82738095238096,125.61755952380952,120.38839285714286,tracked_ratio,49,50,1,0,0,0,0.000829489843454212,False,0.0002618939689870664,-0.0011135592230398985,-0.00017630047592271338,196.3774834437086,149.77649006622516,147.9387417218543,tracked_ratio,56,56,0,0,0,0,0.001557006617076695,False,-0.0003513507588595115,-0.00015923333809016732,-0.000163875478776698,196.98841059602648,149.78311258278146,147.03807947019868,tracked_ratio,56,56,0,0,0,0,0.0015553486300632358,False,-4.122092218841199e-05,-2.2350183764531967e-05,-0.0019261091257805818,186.39775833070533,141.72572072427204,138.45507134973195,tracking_screened,paired_relative_color_reconstruction
327,11.174098398905471,mesh,True,186.07362634176425,141.59970159351528,137.94773408905255,0.0001181920369466,6.496310234069825e-05,0.4725756800174713,0.4324288320541382,0.6461310482025147,0.6846496391296386,sampled,3,164.42542583150143,124.67157473603429,119.65541488700698,True,1.0,1.0,1.0,840,840,0.5273734267040149,156.48628003207344,sampled,trimmed_mean,196.73016178747943,150.27124923274306,147.8903028485806,True,1.0,1.0,1.0,754,754,0.641668154158215,13.547280614807686,sampled,trimmed_mean,197.06529140631196,149.8562808117685,146.2974845315701,True,1.0,1.0,1.0,754,754,0.6375022208352836,24.761757212414444,sampled,trimmed_mean,True,True,0,165.71428571428572,125.42708333333331,120.30059523809524,tracked_ratio,50,50,0,0,0,0,0.0007495346362702549,False,-3.042120055749748e-05,-0.0006334900821790576,0.0002853202695539471,196.60596026490063,149.78973509933775,147.95364238410596,tracked_ratio,56,56,0,0,0,0,0.00173131562769413,False,0.001343898028120505,-0.0005009938020527027,-0.00038832583881406207,196.97350993377484,149.58443708609272,147.1158940397351,tracked_ratio,56,56,0,0,0,0,0.0012576033477671444,False,-8.392307384989343e-05,-0.0005648214676135737,0.001712818844880358,186.43125197098703,141.6004185062546,138.45671055397878,tracking_screened,paired_relative_color_reconstruction
