time_s,base
6.833333333333333,0.8246568263664928
6.866666666666666,0.9603516276915385
6.9,1.0450334572992506
6.933333333333334,1.090557916528716
6.966666666666667,1.099537750096224
7.0,1.0600488243268964
7.033333333333333,0.950812818143445
7.066666666666666,0.7545092457611386
7.1,0.47233781632280775
7.133333333333334,0.1317081733297236
7.166666666666667,-0.21829596914921665
7.2,-0.5231374397799678
7.233333333333333,-0.7432834913741191
7.266666666666667,-0.8675964096916394
7.3,-0.9120772390256947
7.333333333333333,-0.9058680859589655
7.366666666666666,-0.873607789408356
7.4,-0.8235217603043559
7.433333333333334,-0.7461733830790924
7.466666666666667,-0.6232753946686825
7.5,-0.4414851824428462
7.533333333333333,-0.20410618073794495
7.566666666666666,0.06537430237254299
7.6,0.33064601036970703
7.633333333333334,0.5579782309861664
7.666666666666667,0.7305317545048355
7.7,0.8518354229615034
7.733333333333333,0.9365402163560728
7.766666666666667,0.9954606523966821
7.8,1.024394996209983
7.833333333333333,1.0029055989676705
7.866666666666666,0.9038742942627657
7.9,0.7095882912813035
7.933333333333334,0.42659523982698266
7.966666666666667,0.09075572899181654
8.0,-0.24248365000916677
8.033333333333333,-0.5191695623495415
8.066666666666666,-0.7074148644208859
8.1,-0.8054579730245376
8.133333333333333,-0.8344770541857062
8.166666666666666,-0.8228977919707738
8.2,-0.7914858208385471
8.233333333333333,-0.745768856379902
8.266666666666667,-0.6778869322193923
8.3,-0.5754963157176979
8.333333333333334,-0.432181907881002
8.366666666666667,-0.25327352886935556
8.4,-0.053630360872380614
8.433333333333334,0.15067055729255516
8.466666666666667,0.34981232301913784
8.5,0.5406164236449624
8.533333333333333,0.720391577884949
8.566666666666666,0.8802067368711299
8.6,1.0022559842909131
8.633333333333333,1.0621748913288709
8.666666666666666,1.0356046920076265
8.7,0.9079011207619796
8.733333333333333,0.6841576810591954
8.766666666666667,0.3939795648208574
8.8,0.08526957204210055
8.833333333333334,-0.19251492475666263
8.866666666666667,-0.40611223398636875
8.9,-0.5461360557583594
8.933333333333334,-0.6222655020811978
8.966666666666667,-0.6523892030380495
9.0,-0.6531101557451333
9.033333333333331,-0.6349055035465485
9.066666666666666,-0.6017762535135474
9.1,-0.5536688736863551
9.133333333333333,-0.489296161840574
9.166666666666666,-0.40720357926072487
9.2,-0.30457216524697406
9.233333333333333,-0.17584274491826532
9.266666666666667,-0.014436199792134527
9.3,0.18156076394579623
9.333333333333334,0.4031352368106446
9.366666666666667,0.6282734197502293
9.4,0.8256903547076594
9.433333333333334,0.9621184009099341
9.466666666666669,1.0101837446125506
9.5,0.9554955685325388
9.533333333333331,0.8022379957058158
9.566666666666666,0.5750850054376248
9.6,0.31389613267492844
9.633333333333333,0.060551429991630865
9.666666666666666,-0.1557062211715422
9.7,-0.3250419242677486
9.733333333333333,-0.45266364962457306
9.766666666666667,-0.5485022955112442
9.8,-0.6184373064430188
9.833333333333334,-0.6611561414558558
9.866666666666667,-0.6705050253975808
9.9,-0.6408825945680174
9.933333333333334,-0.5725514897594605
9.966666666666669,-0.4737310316858722
10.0,-0.3572535683389197
10.033333333333331,-0.23276764210153975
10.066666666666666,-0.1001345358474
10.1,0.049498153100303234
10.133333333333333,0.22454160777060347
10.166666666666666,0.42251215010627885
10.2,0.6257837136305614
10.233333333333333,0.8056483113574094
10.266666666666667,0.93130181437104
10.3,0.9789086534058219
10.333333333333334,0.937691378891681
10.366666666666667,0.8120471832967331
10.4,0.6195912165136649
10.433333333333334,0.38596210734367364
10.466666666666669,0.13884726908618733
10.5,-0.09643546393122379
10.533333333333331,-0.2998892300698617
10.566666666666666,-0.45925311803678226
10.6,-0.5712736000706797
10.633333333333333,-0.6406923615742242
10.666666666666666,-0.6767610134731075
10.7,-0.6881489403357665
10.733333333333333,-0.678310301594362
10.766666666666667,-0.6439793241115479
10.8,-0.5780163082568756
10.833333333333334,-0.4746133444208168
10.866666666666667,-0.3328150389029063
10.9,-0.1564936251262089
10.933333333333334,0.04694262929811826
10.966666666666669,0.26636245519051344
11.0,0.48580886545934354
11.033333333333331,0.6850882765790026
11.066666666666666,0.843115139757344
11.1,0.9423984731272519
11.133333333333333,0.9723385434347233
11.166666666666666,0.9302989966613475
11.2,0.8208285126918856
11.233333333333333,0.6541965857876083
11.266666666666667,0.4455023390890941
11.3,0.21418312351615834
11.333333333333334,-0.018181795009010206
11.366666666666667,-0.2328556579845244
11.4,-0.4188890829458891
11.433333333333334,-0.5737014984030093
11.466666666666669,-0.6984631572464415
11.5,-0.7917935792450724
11.533333333333331,-0.8462315210692419
11.566666666666666,-0.8497702085671904
11.6,-0.7918223110887794
11.633333333333333,-0.6704216804577745
11.666666666666666,-0.4958072378556245
11.7,-0.2870380870823845
11.733333333333333,-0.06387143533252844
11.766666666666667,0.15954580303767568
11.8,0.374925815225104
11.833333333333334,0.5757069603634742
11.866666666666667,0.7531594485382891
11.9,0.8955310855182141
11.933333333333334,0.989724837716365
11.966666666666669,1.0236879048836152
12.0,0.9886043948108467
12.033333333333331,0.8811866592277683
12.066666666666666,0.7064202238181732
12.1,0.4797976665499162
12.133333333333333,0.22660498168519258
12.166666666666666,-0.02376659260111731
12.2,-0.2474155832180054
12.233333333333333,-0.43430233814235125
12.266666666666667,-0.5892496364588262
12.3,-0.7236921477692341
12.333333333333334,-0.8426087801933699
12.366666666666667,-0.9348133677350356
12.4,-0.9740642581880723
12.433333333333334,-0.9325102055501795
12.466666666666669,-0.7986732238307325
12.5,-0.5869478519016832
12.533333333333331,-0.3312824812405259
12.566666666666666,-0.06838490799468308
12.6,0.1768862360994832
12.633333333333333,0.39555880829238244
12.666666666666666,0.5890112961196453
12.7,0.7600986984755207
12.733333333333333,0.9062629406646933
12.766666666666667,1.0167669859279043
12.8,1.0743192144917575
12.833333333333334,1.0607292942872473
12.866666666666667,0.9650120159825225
12.9,0.7905461128579931
12.933333333333334,0.5572514294238587
12.966666666666669,0.2963679330600894
13.0,0.03904612931306872
13.033333333333331,-0.1957953468280763
13.066666666666666,-0.406781134257577
13.1,-0.6039637059757378
13.133333333333333,-0.7940522008836264
13.166666666666666,-0.9663692565182954
13.2,-1.0898183379831097
13.233333333333333,-1.1248954989682174
13.266666666666667,-1.044537669896735
13.3,-0.8507856300239364
13.333333333333334,-0.5763693659517405
13.366666666666667,-0.2700420952335228
13.4,0.024618828532032865
13.433333333333334,0.28347209486819436
13.466666666666669,0.5023722889160142
13.5,0.6876264847799203
13.533333333333331,0.8448772003655642
13.566666666666666,0.97265867019482
13.6,1.061819259459427
13.633333333333333,1.0988454658719313
13.666666666666666,1.0708610104025018
13.7,0.9708061629547715
13.733333333333333,0.8014361429055583
13.766666666666667,0.5764437175761431
13.8,0.31734070687094745
13.833333333333334,0.04645098242047856
13.866666666666667,-0.22080674700999697
13.9,-0.4788696817742691
13.933333333333334,-0.7263259738160985
13.966666666666669,-0.9543816096411458
14.0,-1.1388654568844834
14.033333333333331,-1.2440829666846036
14.066666666666666,-1.2378987929041032
14.1,-1.1088886138801506
14.133333333333333,-0.8751289901736305
14.166666666666666,-0.5788290162623565
14.2,-0.26849127176901694
14.233333333333333,0.021324845307742098
14.266666666666667,0.27976823559236014
14.3,0.5137678164888765
14.333333333333334,0.7327107369318329
14.366666666666667,0.9351544282633851
14.4,1.1053979555815072
14.433333333333334,1.2200004604712822
14.466666666666669,1.2583166208951773
14.5,1.2104482933864695
14.533333333333331,1.0796264740399903
14.566666666666666,0.8797393157504052
14.6,0.6301265109260101
14.633333333333333,0.34967414239313094
14.666666666666666,0.052218172101032245
14.7,-0.25428594270172666
14.733333333333333,-0.5629562379545259
14.766666666666667,-0.8593830231754959
14.8,-1.115998143584815
14.833333333333334,-1.2958088109814172
14.866666666666667,-1.3645381443530145
14.9,-1.303930667599533
14.933333333333334,-1.119861181932822
14.966666666666669,-0.8425760784905002
15.0,-0.5180575356128166
15.033333333333331,-0.19217082813234493
15.066666666666666,0.10489454896675929
15.1,0.36413774704503327
15.133333333333333,0.5904670369576127
15.166666666666666,0.7897941896006925
15.2,0.9605220214242365
15.233333333333333,1.0937123190176878
15.266666666666667,1.1784155887986134
15.3,1.2060156169107688
15.333333333333334,1.1709803801367853
15.366666666666667,1.06975586131721
15.4,0.9004874356813407
15.433333333333334,0.6646087959102313
15.466666666666669,0.36949135308654896
15.5,0.030451287784412494
15.533333333333331,-0.3290354031228194
15.566666666666666,-0.6787226397277818
15.6,-0.984601033258352
15.633333333333333,-1.214401217778036
15.666666666666666,-1.344297519936247
15.7,-1.3630146992000935
15.733333333333333,-1.2719827907555579
15.766666666666667,-1.0840114161943266
15.8,-0.8220886539627822
15.833333333333334,-0.5162851857717876
15.866666666666667,-0.1968617958025674
15.9,0.11317345175075501
15.933333333333334,0.40001307719136375
15.966666666666669,0.6546431058426359
16.0,0.8682250906276748
16.033333333333335,1.032738790014919
16.066666666666666,1.1448847758323508
16.1,1.2068603393171824
16.133333333333333,1.2215168864013193
16.166666666666668,1.1858489785437225
16.2,1.0886716066186062
16.233333333333334,0.9153461055445671
16.266666666666666,0.657796141428509
16.3,0.32466046382764774
16.333333333333332,-0.05422814270154996
16.366666666666667,-0.43268215075432587
16.4,-0.7616012372265117
16.433333333333334,-1.0050600192314798
16.466666666666665,-1.1500784694953883
16.5,-1.204231732063387
16.533333333333335,-1.183767481876188
16.566666666666666,-1.101429401463068
16.6,-0.9619384543345156
16.633333333333333,-0.766208160260165
16.666666666666668,-0.51896812619608
16.7,-0.2334560237976323
16.733333333333334,0.06867368996038037
16.766666666666666,0.36035097794940696
16.8,0.614435020090202
16.833333333333332,0.8117512954410452
16.866666666666667,0.9479208426357206
16.9,1.0323148981805756
16.933333333333334,1.0778814842816278
16.966666666666665,1.088591399217526
17.0,1.0532478741439197
17.033333333333335,0.9500817437019391
17.066666666666666,0.7602395220717904
17.1,0.4831877667112771
17.133333333333333,0.14533756355118221
17.166666666666668,-0.2040840410682353
17.2,-0.5095774058800333
17.233333333333334,-0.730529977772128
17.266666666666666,-0.8551790035973779
17.3,-0.8995529021333054
17.333333333333332,-0.8933263437860257
17.366666666666667,-0.8618278479858075
17.4,-0.8137537744418563
17.433333333333334,-0.7396753089027505
17.466666666666665,-0.620838108750732
17.5,-0.443178476086209
17.533333333333335,-0.20935530072176925
17.566666666666666,0.05746920513959351
17.6,0.32097657681598
17.633333333333333,0.5472890186717959
17.666666666666668,0.7195206813605978
17.7,0.8413541715211015
17.733333333333334,0.9277161861935381
17.766666666666666,0.9896844373229873
17.8,1.0231281982492417
17.833333333333332,1.0071501103099714
17.866666666666667,0.9134171182661934
17.9,0.7226928375751357
17.933333333333334,0.44067123366584515
17.966666666666665,0.10361831662068349
18.0,
18.03333333333333,
18.066666666666663,
18.1,
18.133333333333333,
18.166666666666668,
18.2,
18.23333333333333,
18.266666666666666,
18.3,
18.33333333333333,
18.366666666666667,
18.4,
18.433333333333334,
18.466666666666665,
18.5,
18.53333333333333,
18.566666666666663,
18.6,
18.633333333333333,
18.666666666666668,
18.7,
18.73333333333333,
18.766666666666666,
18.8,
18.83333333333333,
18.866666666666667,
18.9,
18.933333333333334,
18.966666666666665,
19.0,
19.03333333333333,
19.066666666666663,
19.1,
19.133333333333333,
19.166666666666668,
19.2,
19.23333333333333,
19.266666666666666,
19.3,
19.33333333333333,
19.366666666666667,
19.4,
19.433333333333334,
19.466666666666665,
19.5,
19.53333333333333,
19.566666666666663,
19.6,
19.633333333333333,
19.666666666666668,
19.7,
19.73333333333333,
19.766666666666666,
19.8,
19.83333333333333,
19.866666666666667,
19.9,
19.933333333333334,
19.966666666666665,
