window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
1,6.0,left_cheek_baseline_chrom,left_cheek,baseline_chrom,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
1,6.0,right_cheek_baseline_pos,right_cheek,baseline_pos,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
1,6.0,right_cheek_baseline_chrom,right_cheek,baseline_chrom,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
1,6.0,forehead_tracked_pos,forehead,tracked_pos,gap_or_filter_edge,1.0,0.9668271292892157,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
1,6.0,forehead_tracked_chrom,forehead,tracked_chrom,gap_or_filter_edge,1.0,0.9668271292892157,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
1,6.0,left_cheek_tracked_pos,left_cheek,tracked_pos,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
1,6.0,left_cheek_tracked_chrom,left_cheek,tracked_chrom,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
1,6.0,right_cheek_tracked_pos,right_cheek,tracked_pos,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
1,6.0,right_cheek_tracked_chrom,right_cheek,tracked_chrom,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
2,7.0,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.966827512254902,1.0379383553372088,1,72.0,1.0,0.8777119194985158,1.0,0.9057847372009874,1.0,0.75,True,True,0.45835963760840787,baseline,forehead_pos
2,7.0,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.966827512254902,1.0018417442307546,1,72.0,1.0,0.9211366114730631,1.0,0.9279210403545208,1.0,0.75,True,True,0.469561402746113,baseline,forehead_chrom
2,7.0,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9393722943722942,1.044151454717105,1,72.0,1.0,0.8880091149010793,1.0,0.8852103005362301,1.0,0.75,True,True,0.44541309444434785,baseline,left_cheek_pos
2,7.0,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9393722943722942,1.0035694131535922,1,72.0,1.0,0.9108323611163145,1.0,0.8965137880241099,1.0,0.75,True,True,0.45110069357976196,baseline,left_cheek_chrom
2,7.0,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9915656565656563,1.0394695691923543,1,72.0,1.0,0.8799031780039265,1.0,0.9301198640513738,1.0,0.75,True,True,0.4651705156102988,baseline,right_cheek_pos
2,7.0,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9915656565656563,1.0051001098917434,1,72.0,1.0,0.8790666699901306,1.0,0.9296776348677354,1.0,0.75,True,True,0.4649493484410751,baseline,right_cheek_chrom
2,7.0,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.966827512254902,1.0336371238378232,1,72.0,1.0,0.9044487446597629,1.0,0.9194772334716639,1.0,0.75,True,False,0.0,tracked,forehead_pos
2,7.0,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.966827512254902,0.99493723382874,1,72.0,1.0,0.9188583133395977,1.0,0.926772790689251,1.0,0.75,True,False,0.0,tracked,forehead_chrom
2,7.0,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9393722943722942,1.0473801592902645,1,72.0,1.0,0.8972217778099917,1.0,0.8897902657434579,1.0,0.75,True,False,0.0,tracked,left_cheek_pos
2,7.0,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9393722943722942,1.0022048900806377,1,72.0,1.0,0.9071463139189396,1.0,0.8946978982965221,1.0,0.75,True,False,0.0,tracked,left_cheek_chrom
2,7.0,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9915656565656563,1.03236292699122,1,72.0,1.0,0.845547816470907,1.0,0.9117810514751084,1.0,0.75,True,False,0.0,tracked,right_cheek_pos
2,7.0,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9915656565656563,1.0060960990606358,1,72.0,1.0,0.8701315991113332,1.0,0.9249408203679129,1.0,0.75,True,False,0.0,tracked,right_cheek_chrom
3,8.0,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.966827512254902,1.0377077233132073,1,72.0,1.0,0.8688716828403299,1.0,0.9012117014624317,1.0,0.75,True,True,0.45861412293638576,baseline,forehead_pos
3,8.0,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.966827512254902,1.0034653188823404,1,72.0,1.0,0.9328942700933052,1.0,0.933824390595663,1.0,0.75,True,True,0.4752102676592773,baseline,forehead_chrom
3,8.0,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9393722943722944,1.0438251826423242,1,72.0,1.0,0.8824440447665788,1.0,0.8824321760206072,1.0,0.75,True,True,0.44715841396350214,baseline,left_cheek_pos
3,8.0,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9393722943722944,1.0037742559695717,1,72.0,1.0,0.9312901566533622,1.0,0.9065259766518375,1.0,0.75,True,True,0.4593675626883354,baseline,left_cheek_chrom
3,8.0,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9915656565656563,1.0390649522462114,1,72.0,1.0,0.8881355709355452,1.0,0.9344608447726516,1.0,0.75,True,True,0.4684916649826864,baseline,right_cheek_pos
3,8.0,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9915656565656563,1.0058324482458587,1,72.0,1.0,0.8977772931201825,1.0,0.939519470420767,1.0,0.75,True,True,0.4710278054380806,baseline,right_cheek_chrom
3,8.0,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.966827512254902,1.0347449701448534,1,72.0,1.0,0.9063301317227546,1.0,0.9204330609347272,1.0,0.75,True,False,0.0,tracked,forehead_pos
3,8.0,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.966827512254902,0.9957347469786563,1,72.0,1.0,0.929759772904997,1.0,0.9322542594044689,1.0,0.75,True,False,0.0,tracked,forehead_chrom
3,8.0,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9393722943722944,1.047728771432309,1,72.0,1.0,0.8940774770420005,1.0,0.8882297687881539,1.0,0.75,True,False,0.0,tracked,left_cheek_pos
3,8.0,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9393722943722944,1.0057439151701555,1,72.0,1.0,0.9279552587858745,1.0,0.9049014116151425,1.0,0.75,True,False,0.0,tracked,left_cheek_chrom
3,8.0,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9915656565656563,1.0322468840844947,1,72.0,1.0,0.8481538406445216,1.0,0.913185049803515,1.0,0.75,True,False,0.0,tracked,right_cheek_pos
3,8.0,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9915656565656563,1.0044791723238515,1,72.0,1.0,0.8849597889083981,1.0,0.9327886329385635,1.0,0.75,True,False,0.0,tracked,right_cheek_chrom
4,9.0,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9668225337009805,1.038346219034205,1,72.0,1.0,0.8720383193803557,1.0,0.902847809244871,1.0,0.75,True,True,0.4600897048702765,baseline,forehead_pos
4,9.0,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9668225337009805,1.0038893169580738,1,72.0,1.0,0.9416457733326083,1.0,0.9381894492592003,1.0,0.75,True,True,0.4780997443889239,baseline,forehead_chrom
4,9.0,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9393722943722942,1.043905402097679,1,72.0,1.0,0.8784013685156297,1.0,0.8804085447428619,1.0,0.75,True,True,0.44871410090339997,baseline,left_cheek_pos
4,9.0,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9393722943722942,1.0053425606563648,1,72.0,1.0,0.9490290808644376,1.0,0.9151188629355522,1.0,0.75,True,True,0.4664047620321523,baseline,left_cheek_chrom
4,9.0,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9915656565656563,1.0391842348839642,1,72.0,1.0,0.9032517086415404,1.0,0.9423795912792495,1.0,0.75,True,True,0.4750853560914941,baseline,right_cheek_pos
4,9.0,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9915656565656563,1.0063691180329137,1,72.0,1.0,0.9336223358609308,1.0,0.9580917331804276,1.0,0.75,True,True,0.4830063770889335,baseline,right_cheek_chrom
4,9.0,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9668225337009805,1.038860983519737,1,72.0,1.0,0.9118133503756736,1.0,0.9232083785853872,1.0,0.75,True,False,0.0,tracked,forehead_pos
4,9.0,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9668225337009805,0.9953612800127781,1,72.0,1.0,0.9396750973978937,1.0,0.9372072138140766,1.0,0.75,True,False,0.0,tracked,forehead_chrom
4,9.0,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9393722943722942,1.0477995812467433,1,72.0,1.0,0.889633018983088,1.0,0.8860193237817856,1.0,0.75,True,False,0.0,tracked,left_cheek_pos
4,9.0,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9393722943722942,1.006392411269909,1,72.0,1.0,0.947105311695207,1.0,0.9141908773985403,1.0,0.75,True,False,0.0,tracked,left_cheek_chrom
4,9.0,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9915656565656563,1.0335166508157958,1,72.0,1.0,0.8672555311736756,1.0,0.9234109400134447,1.0,0.75,True,False,0.0,tracked,right_cheek_pos
4,9.0,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9915656565656563,1.0045990303563823,1,72.0,1.0,0.9249873320565568,1.0,0.9536507810941062,1.0,0.75,True,False,0.0,tracked,right_cheek_chrom
5,10.0,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9667838541666667,1.038637576611777,1,72.0,1.0,0.8975954157165386,1.0,0.9159456443278124,1.0,0.75,True,True,0.4647752066142755,baseline,forehead_pos
5,10.0,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9667838541666667,1.0018094944646732,1,72.0,1.0,0.9525444704456614,1.0,0.9435654256234787,1.0,0.75,True,True,0.4787902190092032,baseline,forehead_chrom
5,10.0,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9393722943722944,1.043882616856245,1,72.0,1.0,0.8812663004913257,1.0,0.8818431151917081,1.0,0.75,True,True,0.4491064614374649,baseline,left_cheek_pos
5,10.0,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9393722943722944,1.0055010529169324,1,72.0,1.0,0.9492014763523363,1.0,0.9152019769318083,1.0,0.75,True,True,0.46609551549434336,baseline,left_cheek_chrom
5,10.0,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9915656565656563,1.0391574900583314,1,72.0,1.0,0.9153841164813463,1.0,0.9486874654951847,1.0,0.75,True,True,0.47883365341707435,baseline,right_cheek_pos
5,10.0,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9915656565656563,1.0084875142194114,1,72.0,1.0,0.9507081012403897,1.0,0.9668187708106225,1.0,0.75,True,True,0.4879851173935482,baseline,right_cheek_chrom
5,10.0,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9667838541666667,1.0427195039892054,1,72.0,1.0,0.9279845655346611,1.0,0.9313217924225295,1.0,0.75,True,False,0.0,tracked,forehead_pos
5,10.0,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9667838541666667,0.9937877608963437,1,72.0,1.0,0.9532123559957696,1.0,0.9438961625628276,1.0,0.75,True,False,0.0,tracked,forehead_chrom
5,10.0,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9393722943722944,1.0476756728583254,1,72.0,1.0,0.889157020517899,1.0,0.8857822595890836,1.0,0.75,True,False,0.0,tracked,left_cheek_pos
5,10.0,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9393722943722944,1.0047067691686467,1,72.0,1.0,0.9451793988445069,1.0,0.9132609132711784,1.0,0.75,True,False,0.0,tracked,left_cheek_chrom
5,10.0,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9915656565656563,1.034428087282875,1,72.0,1.0,0.8869355586573543,1.0,0.9338293288389125,1.0,0.75,True,False,0.0,tracked,right_cheek_pos
5,10.0,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9915656565656563,1.0058756329201446,1,72.0,1.0,0.9461855290872876,1.0,0.9645164236884409,1.0,0.75,True,False,0.0,tracked,right_cheek_chrom
6,11.0,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9668026194852941,1.0378686501784415,1,72.0,1.0,0.926943213761872,1.0,0.930817164250766,1.0,0.75,True,True,0.46857590904436236,baseline,forehead_pos
6,11.0,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9668026194852941,1.0000285599713399,1,72.0,1.0,0.952523358190396,1.0,0.9435732833888685,1.0,0.75,True,True,0.4749973743445061,baseline,forehead_chrom
6,11.0,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9393722943722944,1.0439018964929045,1,72.0,1.0,0.8958739789184824,1.0,0.889121696900716,1.0,0.75,True,True,0.4501153784059469,baseline,left_cheek_pos
6,11.0,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9393722943722944,1.004097373489145,1,72.0,1.0,0.9417878486591521,1.0,0.9116209316111974,1.0,0.75,True,True,0.4615055532052505,baseline,left_cheek_chrom
6,11.0,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9915656565656563,1.0391805161170504,1,72.0,1.0,0.922867933374468,1.0,0.9525576173134771,1.0,0.75,True,True,0.4782413369868558,baseline,right_cheek_pos
6,11.0,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9915656565656563,1.0083206947765002,1,72.0,1.0,0.9382049425558493,1.0,0.9604402112179466,1.0,0.75,True,True,0.48219887423109087,baseline,right_cheek_chrom
6,11.0,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9668026194852941,1.0418199551417582,1,72.0,1.0,0.9441253914014783,1.0,0.9394045455607157,1.0,0.75,True,False,0.0,tracked,forehead_pos
6,11.0,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9668026194852941,0.9923991226551588,1,72.0,1.0,0.9541403100876716,1.0,0.9443738231630192,1.0,0.75,True,False,0.0,tracked,forehead_chrom
6,11.0,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9393722943722944,1.047302396688281,1,72.0,1.0,0.9011804719860435,1.0,0.8917510578315473,1.0,0.75,True,False,0.0,tracked,left_cheek_pos
6,11.0,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9393722943722944,1.0040987001875643,1,72.0,1.0,0.9350828020409913,1.0,0.9083699982130127,1.0,0.75,True,False,0.0,tracked,left_cheek_chrom
6,11.0,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9915656565656563,1.0316573683374015,1,72.0,1.0,0.8969831550216616,1.0,0.9391038477051393,1.0,0.75,True,False,0.0,tracked,right_cheek_pos
6,11.0,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9915656565656563,1.0043017341514853,1,72.0,1.0,0.9288897320478932,1.0,0.9556603274797787,1.0,0.75,True,False,0.0,tracked,right_cheek_chrom
7,12.0,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9668156403186277,1.0363512005879527,1,72.0,1.0,0.9312937657798829,1.0,0.9330115398526516,1.0,0.75,True,True,0.4669033720074337,baseline,forehead_pos
7,12.0,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9668156403186277,1.000453210296076,1,72.0,1.0,0.9344741451586596,1.0,0.9346033048356942,1.0,0.75,True,True,0.4676999328282605,baseline,forehead_chrom
7,12.0,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9393722943722942,1.0438173983216863,1,72.0,1.0,0.9145528901480043,1.0,0.8983429425833436,1.0,0.75,True,True,0.45196603073470903,baseline,left_cheek_pos
7,12.0,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9393722943722942,0.9989941632079382,1,72.0,1.0,0.937598642348651,1.0,0.9095911621334329,1.0,0.75,True,True,0.4576251313987239,baseline,left_cheek_chrom
7,12.0,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9915656565656563,1.0390909491202283,1,72.0,1.0,0.9280224561583025,1.0,0.9552140879081379,1.0,0.75,True,True,0.47766494128540304,baseline,right_cheek_pos
7,12.0,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9915656565656563,1.0027629329490453,1,72.0,1.0,0.9275725716772012,1.0,0.954982526653532,1.0,0.75,True,True,0.4775491466227348,baseline,right_cheek_chrom
7,12.0,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9668156403186277,1.0440036037558642,1,72.0,1.0,0.9410184843134295,1.0,0.937870216924163,1.0,0.75,True,False,0.0,tracked,forehead_pos
7,12.0,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9668156403186277,0.9970932116439232,1,72.0,1.0,0.9341077288281722,1.0,0.9344200533826457,1.0,0.75,True,False,0.0,tracked,forehead_chrom
7,12.0,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9393722943722942,1.0466094506123822,1,72.0,1.0,0.9192650401679623,1.0,0.9006542840394355,1.0,0.75,True,False,0.0,tracked,left_cheek_pos
7,12.0,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9393722943722942,0.9996579059733187,1,72.0,1.0,0.9317455998192249,1.0,0.9067476157360476,1.0,0.75,True,False,0.0,tracked,left_cheek_chrom
7,12.0,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9915656565656563,1.0339338140150485,1,72.0,1.0,0.9047570721435415,1.0,0.943164551467495,1.0,0.75,True,False,0.0,tracked,right_cheek_pos
7,12.0,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9915656565656563,0.9977878612554916,1,72.0,1.0,0.916105097288682,1.0,0.949060997662835,1.0,0.75,True,False,0.0,tracked,right_cheek_chrom
8,13.0,forehead_baseline_pos,forehead,baseline_pos,usable,1.0,0.9668255974264707,1.0362256246947743,1,72.0,1.0,0.916244511556581,1.0,0.9254518613253303,1.0,0.75,True,True,0.46317807494542235,baseline,forehead_pos
8,13.0,forehead_baseline_chrom,forehead,baseline_chrom,usable,1.0,0.9668255974264707,1.0003920155777113,1,72.0,1.0,0.91267033277742,1.0,0.9236450496876485,1.0,0.75,True,True,0.46227378637990807,baseline,forehead_chrom
8,13.0,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,1.0,0.9393722943722942,1.044316191459378,1,72.0,1.0,0.9239896401243091,1.0,0.9029657924332303,1.0,0.75,True,True,0.45249123909401,baseline,left_cheek_pos
8,13.0,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,1.0,0.9393722943722942,0.9985087555321548,1,72.0,1.0,0.932281197376001,1.0,0.9070081922473019,1.0,0.75,True,True,0.45451695315329194,baseline,left_cheek_chrom
8,13.0,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,1.0,0.9915656565656564,1.0396228024634975,1,72.0,1.0,0.927346994084585,1.0,0.9548663978649317,1.0,0.75,True,True,0.4777367854587741,baseline,right_cheek_pos
8,13.0,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,1.0,0.9915656565656564,0.9985595058747969,1,72.0,1.0,0.924991293976997,1.0,0.9536528234380097,1.0,0.75,True,True,0.47712961240615753,baseline,right_cheek_chrom
8,13.0,forehead_tracked_pos,forehead,tracked_pos,usable,1.0,0.9668255974264707,1.0447024025326592,1,72.0,1.0,0.9241415198930868,1.0,0.9294314874594053,1.0,0.75,True,False,0.0,tracked,forehead_pos
8,13.0,forehead_tracked_chrom,forehead,tracked_chrom,usable,1.0,0.9668255974264707,1.00193346200894,1,72.0,1.0,0.9124285694080637,1.0,0.9235227063171378,1.0,0.75,True,False,0.0,tracked,forehead_chrom
8,13.0,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,1.0,0.9393722943722942,1.0474646006803023,1,72.0,1.0,0.9287656412721008,1.0,0.9052964501784553,1.0,0.75,True,False,0.0,tracked,left_cheek_pos
8,13.0,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,1.0,0.9393722943722942,0.9968421380462449,1,72.0,1.0,0.9293805601699044,1.0,0.905596090775882,1.0,0.75,True,False,0.0,tracked,left_cheek_chrom
8,13.0,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,1.0,0.9915656565656564,1.0339725268517244,1,72.0,1.0,0.9102087422543476,1.0,0.9460018322188379,1.0,0.75,True,False,0.0,tracked,right_cheek_pos
8,13.0,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,1.0,0.9915656565656564,0.99505281070291,1,72.0,1.0,0.9192350099352958,1.0,0.9506808692043932,1.0,0.75,True,False,0.0,tracked,right_cheek_chrom
9,14.0,forehead_baseline_pos,forehead,baseline_pos,gap_or_filter_edge,1.0,0.9668255974264706,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
9,14.0,forehead_baseline_chrom,forehead,baseline_chrom,gap_or_filter_edge,1.0,0.9668255974264706,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
9,14.0,left_cheek_baseline_pos,left_cheek,baseline_pos,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
9,14.0,left_cheek_baseline_chrom,left_cheek,baseline_chrom,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
9,14.0,right_cheek_baseline_pos,right_cheek,baseline_pos,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
9,14.0,right_cheek_baseline_chrom,right_cheek,baseline_chrom,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
9,14.0,forehead_tracked_pos,forehead,tracked_pos,gap_or_filter_edge,1.0,0.9668255974264706,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
9,14.0,forehead_tracked_chrom,forehead,tracked_chrom,gap_or_filter_edge,1.0,0.9668255974264706,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
9,14.0,left_cheek_tracked_pos,left_cheek,tracked_pos,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
9,14.0,left_cheek_tracked_chrom,left_cheek,tracked_chrom,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
9,14.0,right_cheek_tracked_pos,right_cheek,tracked_pos,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
