window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
5,10.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.0322888624947715,1,72.0,1.0,0.8890847175004313,1.0,0.9349600385270154,1.0,0.75,True,True,0.47480470915033346
5,10.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,1.009527244574948,1,72.0,1.0,0.946595134884693,1.0,0.9647251717400183,1.0,0.75,True,True,0.4899204625896848
6,11.0,forehead_pos,forehead,pos,usable,1.0,0.9668026194852941,1.0409098639014331,1,72.0,1.0,0.9410079609178854,1.0,0.9378523418823215,1.0,0.75,True,True,0.4706612276775527
6,11.0,forehead_chrom,forehead,chrom,usable,1.0,0.9668026194852941,0.9971736425403299,1,72.0,1.0,0.9550387563632979,1.0,0.9448183434780226,1.0,0.75,True,True,0.47415711580046993
6,11.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722944,1.044700853690108,1,72.0,1.0,0.8996056241340584,1.0,0.8909715323274773,1.0,0.75,True,True,0.4496241782445731
6,11.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722944,0.9962008419068334,1,72.0,1.0,0.933663586727047,1.0,0.9076804003832311,1.0,0.75,True,True,0.458056222138658
6,11.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.0314920014149136,1,72.0,1.0,0.8988147819146067,1.0,0.9400621771061595,1.0,0.75,True,True,0.47398544174063423
6,11.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,1.0050230703637757,1,72.0,1.0,0.9295769816013071,1.0,0.9560137901538428,1.0,0.75,True,True,0.4820283484132085
7,12.0,forehead_pos,forehead,pos,usable,1.0,0.9668156403186277,1.0408774177561548,1,72.0,1.0,0.9400201909114295,1.0,0.9373726081572881,1.0,0.75,True,True,0.46929855660577247
7,12.0,forehead_chrom,forehead,chrom,usable,1.0,0.9668156403186277,0.9953912097958315,1,72.0,1.0,0.9351211441417628,1.0,0.9349267930567426,1.0,0.75,True,True,0.4680740515515156
7,12.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722942,1.0443866161435968,1,72.0,1.0,0.9174033237914452,1.0,0.8997418090881775,1.0,0.75,True,True,0.4515961245852266
7,12.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722942,0.9949004610005234,1,72.0,1.0,0.9315845656468671,1.0,0.9066692554725387,1.0,0.75,True,True,0.45507313088731216
7,12.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.0338592598971696,1,72.0,1.0,0.9061869718695429,1.0,0.9439095571401801,1.0,0.75,True,True,0.4733816101327833
7,12.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,0.9961605212165756,1,72.0,1.0,0.9172120088268573,1.0,0.9496341903188092,1.0,0.75,True,True,0.476252580186026
8,13.0,forehead_pos,forehead,pos,usable,1.0,0.9668255974264707,1.0395454511688877,1,72.0,1.0,0.925667741594092,1.0,0.9301986498943613,1.0,0.75,True,True,0.4669472808672502
8,13.0,forehead_chrom,forehead,chrom,usable,1.0,0.9668255974264707,0.9962444597568446,1,72.0,1.0,0.9110723169179351,1.0,0.9228360795471462,1.0,0.75,True,True,0.4632513690271111
8,13.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722942,1.0443523029913824,1,72.0,1.0,0.9275266661306489,1.0,0.9046924150674024,1.0,0.75,True,True,0.4525314943914966
8,13.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722942,0.9948738447497308,1,72.0,1.0,0.9290476195606242,1.0,0.9054338662065613,1.0,0.75,True,True,0.45290237181506476
8,13.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656564,1.0345592840364264,1,72.0,1.0,0.9106657522377548,1.0,0.946239293148062,1.0,0.75,True,True,0.4743889384321454
8,13.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656564,0.9915692629875809,1,72.0,1.0,0.9204909862015448,1.0,0.9513301183159011,1.0,0.75,True,True,0.4769411798837557
9,14.0,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9668255974264706,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,14.0,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9668255974264706,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,14.0,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,14.0,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,14.0,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,14.0,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9668255974264707,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9668255974264707,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
