time_s,base,covered,observed,interpolated
3.4999965,0.5037932191402862,True,True,False
3.5333298,0.3627790071492257,True,True,False
3.5666631,0.15701024619638032,True,True,False
3.5999964,-0.06241437019409534,True,True,False
3.6333297,-0.25474269424799106,True,True,False
3.666663,-0.40757595192034113,True,True,False
3.6999963,-0.5273393603054419,True,True,False
3.7333296,-0.6169249638185669,True,True,False
3.7666629,-0.6643024034882152,True,True,False
3.7999962,-0.6512499872651699,True,True,False
3.8333295,-0.5715792154032087,True,True,False
3.8666628,-0.4425717982316138,True,True,False
3.8999961,-0.30082138073378273,True,True,False
3.9333294,-0.1843839929759901,True,True,False
3.9666627,-0.11217614314332378,True,True,False
3.999996,-0.0752482314934,True,True,False
4.0333293,-0.0482040909285117,True,True,False
4.0666626,-0.013090635174356742,True,True,False
4.0999959,0.02521938657167705,True,True,False
4.1333292,0.04869412115872358,True,True,False
4.1666625,0.053528314977269724,True,True,False
4.1999958,0.06675802199869592,True,True,False
4.2333291,0.1328052945663395,True,True,False
4.2666624,0.27957241236252073,True,True,False
4.2999957,0.4887770833593078,True,True,False
4.333329,0.690907354754841,True,True,False
4.3666623,0.7935662930082273,True,True,False
4.3999956,0.7327398434949991,True,True,False
4.433328899999999,0.5148297197351054,True,True,False
4.4666622,0.21553034818318378,True,True,False
4.4999955,-0.06839683859948857,True,True,False
4.5333288,-0.2786313340550587,True,True,False
4.566662099999999,-0.4195170162004819,True,True,False
4.5999954,-0.5313866465505245,True,True,False
4.6333287,-0.6401631961948051,True,True,False
4.666662,-0.725325023181912,True,True,False
4.699995299999999,-0.727325156073674,True,True,False
4.7333286,-0.5850657190490443,True,True,False
4.7666619,-0.2793403353316381,True,True,False
4.7999952,0.14022832948877356,True,True,False
4.8333285,0.559524803357596,True,True,False
4.8666618,0.8390142550562599,True,True,False
4.8999951,0.8741811291257324,True,True,False
4.9333284,0.6476422845626142,True,True,False
4.9666617,0.24120212425875354,True,True,False
4.999995,-0.2035340632251332,True,True,False
5.0333283,-0.5537351285684294,True,True,False
5.0666616,-0.7394441894243948,True,True,False
5.0999949,-0.760951695911229,True,True,False
5.133328199999999,-0.6534363879320535,True,True,False
5.1666615,-0.4435909322160257,True,True,False
5.1999948,-0.13407605168983647,True,True,False
5.2333281,0.27436810901382414,True,True,False
5.266661399999999,0.8141631194361824,True,True,False
5.2999947,1.264147159978156,True,True,False
5.333328,1.4556823029387693,True,True,False
5.3666613,1.4449310415152095,True,True,False
5.399994599999999,1.1434310360381292,True,True,False
5.4333279,0.6236377605756802,True,True,False
5.4666612,0.03515167990350938,True,True,False
5.4999945,-0.47250179663438513,True,True,False
5.5333278,-0.804948714824149,True,True,False
5.5666611,-0.948966938511298,True,True,False
5.5999944,-0.9479478785959835,True,True,False
5.6333277,-0.872756811619576,True,True,False
5.666661,-0.7904049989168713,True,True,False
5.699994299999999,-0.7457716547030487,True,True,False
5.7333276,-0.7549515900548236,True,True,False
5.7666609,-0.8030955352522087,True,True,False
5.7999942,-0.8447901331520432,True,False,True
5.833327499999999,-0.8124969206587688,True,True,False
5.8666608,-0.6396120406811457,True,True,False
5.8999941,-0.29854051063405174,True,True,False
5.9333274,0.162725950818245,True,True,False
5.966660699999999,0.6192880936533494,True,False,True
5.999994,0.9257275822731624,True,False,True
6.0333273,1.0066835713735867,True,True,False
6.0666606,0.9158285456754185,True,True,False
6.099993899999999,0.8072049888926492,True,True,False
6.1333272,0.8298706786597155,True,True,False
6.1666605,1.0208624156315016,True,True,False
6.1999938,1.2713326811670285,True,True,False
6.2333271,1.3868649070633132,True,True,False
6.266660399999999,1.2063759038298778,True,True,False
6.2999937,0.7082249718464567,True,True,False
6.333327,-0.01203642009231327,True,True,False
6.3666603,-0.7005095887132043,True,True,False
6.399993599999999,-1.054759080234284,True,True,False
6.4333269,-1.1350274095646287,True,True,False
6.4666602,-1.0128299147755409,True,True,False
6.4999935,-0.7622935056885369,True,True,False
6.533326799999999,-0.49768073981904376,True,True,False
6.5666601,-0.29030207987062034,True,True,False
6.5999934,-0.15928934407593368,True,True,False
6.6333267,-0.08846151673561832,True,True,False
6.666659999999999,-0.05096632073578375,True,True,False
6.6999933,-0.027765778360205697,True,True,False
6.7333266,-0.015709302261082914,True,True,False
6.7666599,-0.026512510795306598,True,True,False
6.799993199999999,-0.0786775674666211,True,True,False
6.8333265,-0.1840847743401147,True,True,False
6.8666598,-0.3338696153466635,True,True,False
6.8999931,-0.49270037223639096,True,True,False
6.9333264,-0.6083717742740947,True,True,False
6.966659699999999,-0.632649938288985,True,True,False
6.999993,-0.5400400775836643,True,True,False
7.0333263,-0.3337538426073754,True,True,False
7.0666596,-0.039800245548985896,True,True,False
7.099992899999999,0.3017524529646251,True,True,False
7.1333262,0.6421056480582252,True,True,False
7.1666595,0.9272679396260636,True,True,False
7.1999928,1.1057436154054106,True,True,False
7.233326099999999,1.1434648605707995,True,True,False
7.2666594,1.0410059332071049,True,True,False
7.2999927,0.8395943713583885,True,True,False
7.333326,0.6037115947959248,True,True,False
7.366659299999999,0.3864780230013504,True,True,False
7.3999926,0.2034016409929887,True,True,False
7.4333259,0.034851483980672934,True,True,False
7.4666592,-0.14799260498796848,True,True,False
7.499992499999999,-0.35579787394126766,True,True,False
7.533325799999999,-0.5694233650410985,True,True,False
7.5666591,-0.7475016295864948,True,True,False
7.5999924,-0.8479953912122004,True,True,False
7.633325699999999,-0.853320290346895,True,True,False
7.666658999999999,-0.7845493690893313,True,True,False
7.6999923,-0.692114526606943,True,True,False
7.7333256,-0.6232823771714348,True,True,False
7.766658899999999,-0.5855796448916097,True,True,False
7.799992199999999,-0.5341399103803118,True,True,False
7.8333255,-0.3973111618655225,True,True,False
7.8666588,-0.1269943506897382,True,False,True
7.899992099999999,0.2598846147941297,True,False,True
7.933325399999999,0.6781361994457638,True,False,True
7.9666587,1.0122127964780436,True,True,False
7.999992,1.1702477602787593,True,True,False
8.0333253,1.1214978166962941,True,True,False
8.0666586,0.9002008957517882,True,True,False
8.0999919,0.5822579710125704,True,True,False
8.1333252,0.25317363400681614,True,True,False
8.166658499999999,-0.01816431788915539,True,True,False
8.1999918,-0.1937032042946397,True,True,False
8.2333251,-0.2677750053768564,True,True,False
8.266658399999999,-0.25945773816771417,True,True,False
8.2999917,-0.20136622479197103,True,True,False
8.333325,-0.1284951942261834,True,True,False
8.3666583,-0.06850678772416062,True,True,False
8.3999916,-0.03528224364101036,True,True,False
8.433324899999999,-0.02799161351492727,True,True,False
8.4666582,-0.03674049109025742,True,True,False
8.4999915,-0.05251083898113038,True,True,False
8.533324799999999,-0.07427480447865896,True,True,False
8.5666581,-0.10689135520041186,True,True,False
8.5999914,-0.15330340161542474,True,True,False
8.6333247,-0.21132233918269105,True,True,False
8.666658,-0.27773419139333844,True,True,False
8.699991299999999,-0.3507988487682716,True,True,False
8.7333246,-0.4232671437122249,True,True,False
8.7666579,-0.47152195656739765,True,True,False
8.7999912,-0.4560015249613634,True,True,False
8.8333245,-0.34031677763902246,True,True,False
8.866657799999999,-0.11765205814204584,True,True,False
8.8999911,0.1764623619840922,True,True,False
8.9333244,0.4751674667263306,True,True,False
8.966657699999999,0.7063261730323904,True,True,False
8.999991,0.8180037137996481,True,True,False
9.0333243,0.7936216093420981,True,True,False
9.0666576,0.6518814982611257,True,True,False
9.0999909,0.4314657213205573,True,True,False
9.1333242,0.1712088861519563,True,True,False
9.1666575,-0.09910662563371862,True,True,False
9.1999908,-0.35341331728732783,True,True,False
9.2333241,-0.5605923734548878,True,True,False
9.2666574,-0.6861072676534229,True,True,False
9.2999907,-0.7063841783048128,True,True,False
9.333324,-0.6243888761387163,True,True,False
9.3666573,-0.4722748835376805,True,True,False
9.3999906,-0.29823039083256786,True,True,False
9.4333239,-0.14761056549167548,True,True,False
9.4666572,-0.04985042799263821,True,True,False
9.4999905,-0.014166197743813043,True,True,False
9.5333238,-0.030164049120373782,True,True,False
9.5666571,-0.06969636838855124,True,True,False
9.5999904,-0.09102267716910226,True,True,False
9.6333237,-0.049139582251273226,True,True,False
9.666657,0.0881037535101851,True,True,False
9.6999903,0.32533622657751204,True,True,False
9.7333236,0.6338483851257438,True,True,False
9.7666569,0.9558770114045538,True,True,False
9.7999902,1.216458369404471,True,True,False
9.8333235,1.3412015669287998,True,True,False
9.8666568,1.2772307634680538,True,True,False
9.8999901,1.0108249593378948,True,True,False
9.9333234,0.5754404673082075,True,True,False
9.9666567,0.04679618037560939,True,True,False
9.99999,-0.4759153425055613,True,True,False
10.0333233,-0.9057278607562385,True,True,False
10.0666566,-1.1578992435442923,True,True,False
10.0999899,-1.2384843844762028,True,True,False
10.1333232,-1.1688991041888561,True,True,False
10.1666565,-1.0067191345017257,True,True,False
10.1999898,-0.8141623470869437,True,True,False
10.2333231,-0.6352459956288753,True,True,False
10.2666564,-0.4833103252208708,True,True,False
10.2999897,-0.34671214081773233,True,True,False
10.333323,-0.20488052309273327,True,True,False
10.3666563,-0.05295210660677844,True,True,False
10.3999896,0.08929845944080873,True,False,True
10.4333229,0.18556988580364056,True,False,True
10.4666562,0.20494129784855425,True,True,False
10.4999895,0.14408261369412503,True,True,False
10.5333228,0.03717217421146095,True,True,False
10.5666561,-0.05230635712724765,True,True,False
10.5999894,-0.05596168932526559,True,True,False
10.6333227,0.06764244862733484,True,True,False
10.666656,0.30813789293654964,True,True,False
10.6999893,0.6011301727011342,True,True,False
10.7333226,0.8548699398991656,True,True,False
10.7666559,0.9927801138313533,True,True,False
10.7999892,0.9850304870830697,True,True,False
10.8333225,0.8506634913493518,True,True,False
10.8666558,0.6346254449266854,True,True,False
10.8999891,0.3793002877823503,True,True,False
10.9333224,0.10930246028203286,True,True,False
10.9666557,-0.16256031991187417,True,True,False
10.999989,-0.4149815389324671,True,True,False
11.0333223,-0.6035836120522309,True,True,False
11.0666556,-0.742855981407912,True,True,False
11.0999889,-0.6649080165361655,True,True,False
11.1333222,-0.3421044524086747,True,True,False
11.1666555,-0.02132306916476297,True,True,False
11.1999888,0.01767877824837664,True,True,False
11.2333221,0.0531062538979489,True,True,False
11.2666554,-0.030769182339543823,True,True,False
11.2999887,-0.18868407219654657,True,True,False
11.333322,-0.3242127996559079,True,True,False
11.3666553,-0.5227639366967581,True,True,False
11.3999886,-0.7499851294977655,True,True,False
11.4333219,-0.8712821963611024,True,True,False
11.4666552,-0.9073627377639808,True,True,False
11.4999885,-0.8072757747753619,True,True,False
11.5333218,-0.5437249029758222,True,True,False
11.5666551,-0.14734920061957038,True,True,False
11.5999884,0.28803064948637175,True,True,False
11.6333217,0.6404948113724352,True,True,False
11.666655,0.8154862335004007,True,True,False
11.6999883,0.7855835826239177,True,True,False
11.7333216,0.5935025731624732,True,True,False
11.7666549,0.3245213665815634,True,True,False
11.7999882,0.06859509118402751,True,True,False
11.8333215,-0.10871413285228765,True,True,False
11.8666548,-0.1757982935640347,True,True,False
11.8999881,-0.12771284905770844,True,True,False
11.9333214,0.02418373276828855,True,True,False
11.9666547,0.254592931526871,True,True,False
11.999988,0.5212657691320522,True,True,False
12.0333213,0.7676696015039076,True,True,False
12.0666546,0.9367431085423361,True,True,False
12.0999879,0.9888254625755056,True,True,False
12.1333212,0.9112021787377103,True,False,True
12.1666545,0.7126909715354358,True,False,True
12.1999878,0.40911993422316817,True,False,True
12.2333211,0.014035703134542351,True,True,False
12.2666544,-0.45352580100075807,True,True,False
12.2999877,-0.9469594385020057,True,True,False
12.333321,-1.3767421354612848,True,True,False
12.3666543,-1.6266106475453372,True,True,False
12.3999876,-1.6029527657974492,True,False,True
12.4333209,-1.2871121288429357,True,False,True
12.4666542,-0.7542118252034311,True,False,True
12.4999875,-0.14701063461572914,True,True,False
12.533320799999998,0.37874104907207584,True,True,False
12.5666541,0.7098311726352556,True,True,False
12.5999874,0.8082247303828481,True,True,False
12.6333207,0.7093829009111033,True,True,False
12.666654,0.4906313124964304,True,True,False
12.6999873,0.22827835769092736,True,True,False
12.7333206,-0.029895565417770553,True,True,False
12.7666539,-0.2590594429006226,True,True,False
12.7999872,-0.4305804132773391,True,True,False
12.8333205,-0.49970788911863373,True,True,False
12.8666538,-0.4284227955650014,True,True,False
12.8999871,-0.22473237781888092,True,True,False
12.9333204,0.039144970592019185,True,True,False
12.9666537,0.24998069331094194,True,True,False
12.999987,0.30713254579949545,True,True,False
13.0333203,0.175419257001221,True,True,False
13.0666536,-0.09305623482682325,True,True,False
13.0999869,-0.3816879268850976,True,True,False
13.1333202,-0.5675086469546726,True,True,False
13.1666535,-0.5847307751360322,True,True,False
13.1999868,-0.4545806984275074,True,True,False
13.233320099999998,-0.2594905349963706,True,True,False
13.2666534,-0.0802688418189977,True,True,False
13.2999867,0.0554147613472318,True,True,False
13.33332,0.17679212008878564,True,True,False
13.3666533,0.3313665857323277,True,True,False
13.3999866,0.5411396262762175,True,True,False
13.4333199,0.7872150600501305,True,True,False
13.4666532,1.025531085204072,True,True,False
13.4999865,1.2099291056262969,True,True,False
13.5333198,1.3006975768842364,True,True,False
13.5666531,1.2600024743662084,True,True,False
13.5999864,1.0512614919922632,True,True,False
13.6333197,0.6533039618167701,True,True,False
13.666653,0.08462422092994071,True,True,False
13.6999863,-0.5776210393143836,True,True,False
13.7333196,-1.2017079012944258,True,True,False
13.7666529,-1.6380025616179472,True,True,False
13.7999862,-1.856577581327939,True,True,False
13.8333195,-1.6003660176910224,True,True,False
13.8666528,-1.1000923402978715,True,True,False
13.8999861,-0.7196567454224955,True,True,False
13.933319399999998,-0.41508679088900857,True,True,False
13.9666527,-0.1978743300531014,True,True,False
13.999986,-0.11305351763248117,True,True,False
14.0333193,-0.09618582894380535,True,True,False
14.0666526,-0.0836885653633984,True,False,True
14.0999859,-0.04694233419076069,True,True,False
14.1333192,0.006316502103660892,True,True,False
14.1666525,0.05819901301336623,True,True,False
14.1999858,0.1100464271598003,True,True,False
14.2333191,0.18903996639792583,True,True,False
14.2666524,0.3256172567887955,True,True,False
14.2999857,0.5210475262314672,True,True,False
14.333319,0.734080424811058,True,True,False
14.3666523,0.8992776337065677,True,True,False
14.3999856,0.9625269098001665,True,True,False
14.4333189,0.9070394036509104,True,True,False
14.4666522,0.7536794284374368,True,True,False
14.4999855,0.5388928754083544,True,True,False
14.5333188,0.28848774766605034,True,True,False
14.5666521,0.009478831829297447,True,True,False
14.5999854,-0.2922389360703743,True,True,False
14.633318699999998,-0.5871960911149116,True,True,False
14.666652,-0.8200231165471231,True,True,False
14.6999853,-0.9372941651744836,True,True,False
14.7333186,-0.9221741998728786,True,True,False
14.7666519,-0.8056158422471921,True,True,False
14.7999852,-0.6460218564990408,True,True,False
14.8333185,-0.4956123879036039,True,True,False
14.8666518,-0.37749697388900727,True,True,False
14.8999851,-0.28377509832200876,True,False,True
14.9333184,-0.19152054416304531,True,False,True
14.9666517,-0.08756812982852849,True,False,True
14.999985,0.012602815435569913,True,True,False
15.0333183,0.06897377816738208,True,True,False
15.066651599999998,0.048288118480561595,True,True,False
15.0999849,-0.037915176352730555,True,True,False
15.1333182,-0.12145817864332836,True,True,False
15.1666515,-0.1555488887793117,True,True,False
15.1999848,0.030236034278201127,True,True,False
15.2333181,0.3952769542575942,True,True,False
15.2666514,0.795799768089702,True,True,False
15.2999847,1.1538907407536838,True,True,False
15.333317999999998,1.371150596863771,True,True,False
15.3666513,1.3956988953770262,True,False,True
15.3999846,1.2254458944369246,True,False,True
15.4333179,0.9469156688208823,True,False,True
15.4666512,0.4937302993522205,True,True,False
15.4999845,0.00320766167382891,True,True,False
15.5333178,-0.403520365071068,True,True,False
15.5666511,-0.6870298959924893,True,True,False
15.5999844,-0.8200587656033199,True,True,False
15.6333177,-0.8380234833747457,True,True,False
15.666651,-0.8234964239480898,True,False,True
15.6999843,-0.8584125802062205,True,True,False
15.7333176,-0.9759217746310016,True,True,False
15.766650899999998,-1.1424691079020808,True,True,False
15.7999842,-1.2780905951726966,True,True,False
15.8333175,-1.301887722743541,True,True,False
15.8666508,-1.177798228055855,True,True,False
15.8999841,-0.934131836090977,True,True,False
15.9333174,-0.6430485585234801,True,True,False
15.9666507,-0.3716980472238209,True,True,False
15.999984,-0.1389125514391341,True,True,False
16.0333173,0.09045499546851492,True,True,False
16.0666506,0.3701808649083675,True,True,False
16.099983899999998,0.7250747316870263,True,True,False
16.1333172,1.12607015139762,True,False,True
16.1666505,1.5017997991240468,True,True,False
16.1999838,1.7718153425238863,True,True,False
16.2333171,1.8756688641801362,True,True,False
16.2666504,1.7839907823866612,True,True,False
16.2999837,1.4959365111755631,True,True,False
16.333316999999997,1.0336758730962348,True,False,True
16.3666503,0.4405595109328963,True,True,False
16.3999836,-0.21496108470285283,True,True,False
16.433316899999998,-0.8345247095529417,True,True,False
16.4666502,-1.2995202220832267,True,True,False
16.4999835,-1.5084041088503932,True,True,False
16.533316799999998,-1.4280751645959235,True,True,False
16.5666501,-1.1190334515651637,True,True,False
16.5999834,-0.7073886349988835,True,True,False
16.633316699999998,-0.3231336270161991,True,True,False
16.66665,-0.04919072634154728,True,True,False
16.6999833,0.09369598311919661,True,True,False
16.7333166,0.13051236726107215,True,True,False
16.7666499,0.10028579536930042,True,True,False
16.7999832,0.028912070327689096,True,True,False
16.8333165,-0.07490124285340947,True,True,False
16.866649799999998,-0.1981973260947616,True,True,False
16.8999831,-0.29939889883254234,True,True,False
16.9333164,-0.3113962171811189,True,True,False
16.966649699999998,-0.17946271446555764,True,True,False
16.999983,0.09351663361444795,True,True,False
17.0333163,0.43270999240389746,True,True,False
17.066649599999998,0.7229227146713603,True,True,False
17.0999829,0.8647886379361749,True,True,False
17.1333162,0.819529979723292,True,True,False
17.1666495,0.6181995644163302,True,True,False
17.1999828,0.33390053084717547,True,True,False
17.2333161,0.03693574118856417,True,True,False
17.2666494,-0.2356515428231343,True,True,False
17.299982699999997,-0.4748860453221439,True,True,False
17.333316,-0.6692352797046061,True,True,False
17.3666493,-0.7843906362487673,True,True,False
17.399982599999998,-0.7799909097935916,True,True,False
17.4333159,-0.6505672437914645,True,True,False
17.4666492,-0.44697714393636806,True,True,False
17.499982499999998,-0.2474043721197491,True,True,False
17.5333158,-0.09769993429147283,True,True,False
17.5666491,0.02150136376579507,True,True,False
17.5999824,0.16277976884735249,True,True,False
17.6333157,0.3379269068606289,True,True,False
17.666649,0.4698206512159551,True,True,False
17.6999823,0.4246941542905024,True,True,False
17.733315599999997,0.11463673973961819,True,True,False
17.7666489,-0.4042859752749459,True,True,False
17.7999822,-0.9206615048549454,True,True,False
17.833315499999998,-1.1681152945082396,True,True,False
17.8666488,-0.959665304848484,True,True,False
17.8999821,-0.31180431097740086,True,True,False
17.933315399999998,0.5753398272283117,True,True,False
17.9666487,1.4231633331944482,True,True,False
17.999982,2.000563612775005,True,True,False
18.0333153,2.2033693083361032,True,True,False
18.0666486,2.0478044893885055,True,True,False
18.0999819,1.6078767541608499,True,True,False
18.1333152,0.9604998230682334,True,True,False
18.1666485,0.17850398050348962,True,True,False
18.1999818,-0.6379657990550022,True,True,False
18.2333151,-1.3406658156036237,True,True,False
18.2666484,-1.7662368205492822,True,True,False
18.2999817,-1.8159327089048833,True,True,False
18.333315,-1.522591421481061,True,True,False
18.3666483,-1.0436444667727205,True,True,False
18.3999816,-0.5765365600081089,True,True,False
18.4333149,-0.25653665731938885,True,True,False
18.4666482,-0.10763859994512719,True,True,False
18.4999815,-0.071131237961876,True,False,True
18.5333148,-0.07912243945180052,True,False,True
18.5666481,-0.11472387889161346,True,True,False
18.5999814,-0.21540690087762684,True,True,False
18.6333147,-0.41775148461864203,True,True,False
18.666648,-0.6876420834142095,True,True,False
18.6999813,-0.8967648727542156,True,True,False
18.7333146,-0.8743169724562023,True,True,False
18.7666479,-0.5049926694129088,True,True,False
18.7999812,0.19350020512882024,True,False,True
18.8333145,1.068227618012445,True,True,False
18.8666478,1.9028961499936583,True,True,False
18.8999811,2.507656121381403,True,True,False
18.9333144,2.7684727941978857,True,True,False
18.9666477,2.64491240707984,True,True,False
18.999981,2.14731174152036,True,True,False
19.0333143,1.3263418501410982,True,True,False
19.0666476,0.2831861576533986,True,True,False
19.0999809,-0.8169918816637299,True,True,False
19.1333142,-1.7576291828480823,True,True,False
19.1666475,-2.328088927485408,True,True,False
19.1999808,-2.4101057979065232,True,True,False
19.2333141,-2.0425091300234577,True,True,False
19.2666474,-1.4129584904070067,True,True,False
19.2999807,-0.7703165512538256,True,True,False
19.333314,-0.30784071833581395,True,True,False
19.3666473,-0.08671913520222319,True,True,False
19.3999806,-0.0383690863234629,True,True,False
19.4333139,-0.034013796384568674,True,False,True
19.4666472,0.02382530189259309,True,False,True
19.4999805,0.1408291815255191,True,True,False
19.5333138,0.2376673647083561,True,True,False
19.5666471,0.22131237985400923,True,True,False
19.5999804,0.07075242285673636,True,True,False
19.6333137,-0.13106344415929175,True,True,False
19.666647,-0.24753668251268812,True,True,False
19.6999803,-0.17855335035092326,True,True,False
19.7333136,0.08487340457886618,True,True,False
19.7666469,0.4750704004416659,True,True,False
19.7999802,0.8988721969119926,True,True,False
19.8333135,1.2766130715405113,True,True,False
19.8666468,1.5518078199383645,True,True,False
19.8999801,1.6824780756983977,True,True,False
19.9333134,1.6301523424107387,True,True,False
19.9666467,1.3592751126604017,True,True,False
19.99998,0.8548986721067448,True,True,False
20.0333133,0.15354072969366195,True,True,False
20.0666466,-0.6361865602561707,True,True,False
20.0999799,-1.3509268313376375,True,True,False
20.1333132,-1.8320896659095014,True,True,False
20.1666465,-1.9943398659995872,True,True,False
20.1999798,-1.8560678778199786,True,True,False
20.2333131,-1.5139871325340857,True,True,False
20.2666464,-1.0871211209897063,True,True,False
20.2999797,-0.669927987919412,True,True,False
20.333313,-0.3153232502614878,True,False,True
20.3666463,-0.04308556002050651,True,False,True
20.3999796,0.14245595128135094,True,False,True
20.4333129,0.24030613282200283,True,False,True
20.4666462,0.25364183503502324,True,True,False
20.4999795,0.20058784050278056,True,True,False
20.5333128,0.12327546289836225,True,True,False
20.5666461,0.08304187834985248,True,True,False
20.5999794,0.13875393920154352,True,True,False
20.6333127,0.3183711962802962,True,True,False
20.666646,0.6023365046599272,True,True,False
20.6999793,0.9324555127552978,True,True,False
20.7333126,1.2403353275656728,True,True,False
20.7666459,1.4721901084356914,True,True,False
20.7999792,1.5927111464857002,True,True,False
20.8333125,1.5734958144218607,True,True,False
20.8666458,1.3846197169989465,True,True,False
20.8999791,1.0013652640038544,True,True,False
20.9333124,0.4248236881810097,True,True,False
20.9666457,-0.2945185298172024,True,True,False
20.999979,-1.0478967188468251,True,True,False
21.0333123,-1.6909863428478311,True,True,False
21.0666456,-2.095832172126176,True,True,False
21.0999789,-2.202402937482578,True,True,False
21.1333122,-2.035520251670465,True,True,False
21.1666455,-1.6791694165038886,True,True,False
21.1999788,-1.2302694143210642,True,True,False
21.2333121,-0.7612558996657858,True,True,False
21.2666454,-0.3083932302980195,True,False,True
21.2999787,0.11338104626408098,True,False,True
21.333312,0.48267252566365987,True,False,True
21.3666453,0.7541783535090997,True,True,False
21.3999786,0.8710550978907982,True,True,False
21.4333119,0.8054960245597884,True,True,False
21.4666452,0.5987288685954928,True,True,False
21.4999785,0.36346574617646005,True,True,False
21.5333118,0.23647121894973022,True,True,False
21.5666451,0.3065243703717821,True,True,False
21.5999784,0.5630877236830899,True,True,False
21.6333117,0.9011499482461022,True,True,False
21.666645,1.1814935989187427,True,True,False
21.6999783,1.3043844884942783,True,True,False
21.7333116,1.2455453957343285,True,False,True
21.7666449,1.0378421575884937,True,False,True
21.7999782,0.7252289705378133,True,False,True
21.8333115,0.33051024684896896,True,True,False
21.8666448,-0.13762256640525347,True,True,False
21.8999781,-0.6467802868079625,True,True,False
21.9333114,-1.112942519974752,True,True,False
21.9666447,-1.4216107841099686,True,True,False
21.999978,-1.491406764762085,True,True,False
22.0333113,-1.3277790889836987,True,True,False
22.0666446,-1.0217191193539186,True,True,False
22.0999779,-0.6972601581313552,True,True,False
22.1333112,-0.44734212327819717,True,True,False
22.1666445,-0.296681859144743,True,True,False
22.1999778,-0.20885816987332567,True,False,True
22.2333111,-0.1294462162717844,True,False,True
22.2666444,-0.0362725407553487,True,True,False
22.2999777,0.03840966291360823,True,True,False
