time_s,window_start_s,window_end_s,accepted,status,spectral_peak_bpm,ridge_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count
26.999972999999997,21.999978,31.999968,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0
27.999972,22.999976999999998,32.999967,True,accepted_consensus,129.0,129.0,3,0.4314988998090312,reacquired,3,0.8333333333333334,0.0,1.2944966994270937,0.0,1,3
28.999971,23.999976,33.999966,True,accepted_consensus,140.0,140.0,2,0.4451612500005738,tracking,3,0.75,0.0,0.8903225000011477,0.0,1,2
29.999969999999998,24.999975,34.999964999999996,True,accepted_consensus,145.0,145.0,2,0.4350031537553968,tracking,3,0.75,0.0,0.8700063075107936,0.0,1,2
30.999969,25.999973999999998,35.999964,True,accepted_consensus,148.0,148.0,3,0.43709831229195867,tracking,3,0.8333333333333334,0.0,1.311294936875876,0.0,1,3
31.999968,26.999972999999997,36.999963,True,accepted_consensus,152.0,152.0,3,0.5625462945226373,tracking,3,1.0,0.0,1.6876388835679117,0.0,1,3
32.999967,27.999972,37.999962,True,accepted_consensus,155.0,155.0,3,0.6179030073534131,tracking,3,1.0,0.0,1.8537090220602392,0.2159228434317701,2,3
33.999966,28.999971,38.999961,True,accepted_consensus,157.0,157.0,3,0.6082444638562922,tracking,3,1.0,0.0,1.8247333915688764,0.0,1,3
34.999964999999996,29.999969999999998,39.99996,True,accepted_consensus,159.0,159.0,3,0.590211530931649,tracking,3,1.0,0.0,1.7706345927949472,0.0,1,3
35.999964,30.999969,40.999959,True,accepted_consensus,161.0,161.0,3,0.5748467792621218,tracking,3,1.0,0.0,1.7245403377863655,0.0,1,3
36.999963,31.999968,41.999958,True,accepted_consensus,161.0,161.0,3,0.5530356848800039,tracking,3,1.0,0.0,1.6591070546400117,0.0,1,3
37.999962,32.999967,42.999956999999995,True,accepted_consensus,160.0,160.0,3,0.4966056894031849,tracking,3,1.0,0.0,1.4898170682095546,0.0,1,3
38.999961,33.999966,43.999956,True,accepted_consensus,159.0,159.0,3,0.486260342958559,tracking,3,1.0,0.0,1.458781028875677,0.4727405326823728,2,3
39.99996,34.999964999999996,44.999955,False,insufficient_rois,,,0,0.0,uncertain,0,0.0,0.0,0.0,0.0,0,0
40.999959,35.999964,45.999953999999995,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0
41.999958,36.999963,46.999953,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0
42.999956999999995,37.999962,47.999952,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0
43.999956,38.999961,48.999950999999996,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0
44.999955,39.99996,49.99995,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0
45.999953999999995,40.999959,50.999949,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0
