time_s,base
19.1666475,-2.328088927485408
19.1999808,-2.4101057979065232
19.2333141,-2.0425091300234577
19.2666474,-1.4129584904070067
19.2999807,-0.7703165512538256
19.333314,-0.30784071833581395
19.3666473,-0.08671913520222319
19.3999806,-0.0383690863234629
19.4333139,-0.034013796384568674
19.4666472,0.02382530189259309
19.4999805,0.1408291815255191
19.5333138,0.2376673647083561
19.5666471,0.22131237985400923
19.5999804,0.07075242285673636
19.6333137,-0.13106344415929175
19.666647,-0.24753668251268812
19.6999803,-0.17855335035092326
19.7333136,0.08487340457886618
19.7666469,0.4750704004416659
19.7999802,0.8988721969119926
19.8333135,1.2766130715405113
19.8666468,1.5518078199383645
19.8999801,1.6824780756983977
19.9333134,1.6301523424107387
19.9666467,1.3592751126604017
19.99998,0.8548986721067448
20.0333133,0.15354072969366195
20.0666466,-0.6361865602561707
20.0999799,-1.3509268313376375
20.1333132,-1.8320896659095014
20.1666465,-1.9943398659995872
20.1999798,-1.8560678778199786
20.2333131,-1.5139871325340857
20.2666464,-1.0871211209897063
20.2999797,-0.669927987919412
20.333313,-0.3153232502614878
20.3666463,-0.04308556002050651
20.3999796,0.14245595128135094
20.4333129,0.24030613282200283
20.4666462,0.25364183503502324
20.4999795,0.20058784050278056
20.5333128,0.12327546289836225
20.5666461,0.08304187834985248
20.5999794,0.13875393920154352
20.6333127,0.3183711962802962
20.666646,0.6023365046599272
20.6999793,0.9324555127552978
20.7333126,1.2403353275656728
20.7666459,1.4721901084356914
20.7999792,1.5927111464857002
20.8333125,1.5734958144218607
20.8666458,1.3846197169989465
20.8999791,1.0013652640038544
20.9333124,0.4248236881810097
20.9666457,-0.2945185298172024
20.999979,-1.0478967188468251
21.0333123,-1.6909863428478311
21.0666456,-2.095832172126176
21.0999789,-2.202402937482578
21.1333122,-2.035520251670465
21.1666455,-1.6791694165038886
21.1999788,-1.2302694143210642
21.2333121,-0.7612558996657858
21.2666454,-0.3083932302980195
21.2999787,0.11338104626408098
21.333312,0.48267252566365987
21.3666453,0.7541783535090997
21.3999786,0.8710550978907982
21.4333119,0.8054960245597884
21.4666452,0.5987288685954928
21.4999785,0.36346574617646005
21.5333118,0.23647121894973022
21.5666451,0.3065243703717821
21.5999784,0.5630877236830899
21.6333117,0.9011499482461022
21.666645,1.1814935989187427
21.6999783,1.3043844884942783
21.7333116,1.2455453957343285
21.7666449,1.0378421575884937
21.7999782,0.7252289705378133
21.8333115,0.33051024684896896
21.8666448,-0.13762256640525347
21.8999781,-0.6467802868079625
21.9333114,-1.112942519974752
21.9666447,-1.4216107841099686
21.999978,-1.491406764762085
22.0333113,-1.3277790889836987
22.0666446,-1.0217191193539186
22.0999779,-0.6972601581313552
22.1333112,-0.44734212327819717
22.1666445,-0.296681859144743
22.1999778,-0.20885816987332567
22.2333111,-0.1294462162717844
22.2666444,-0.0362725407553487
22.2999777,0.03840966291360823
22.333311,0.03381428928321308
22.3666443,-0.07968594879298643
22.3999776,-0.25403723456851307
22.4333109,-0.3739620912078837
22.4666442,-0.3225043395741229
22.4999775,-0.054125375626090884
22.5333108,0.3759983434845819
22.5666441,0.843466334263226
22.5999774,1.2207476456853976
22.6333107,1.4307324046791436
22.666644,1.4594671755568556
22.6999773,1.3362130772961391
22.7333106,1.1035149323038314
22.7666439,0.7932098323288999
22.7999772,0.4204438939700717
22.8333105,0.0014625318454874745
22.8666438,-0.42122604650606443
22.8999771,-0.7769983961624669
22.9333104,-0.9982966673703939
22.9666437,-1.0596134477848558
22.999977,-0.9912684277136204
23.0333103,-0.8584672135220155
23.0666436,-0.7221655598055141
23.0999769,-0.6075297524660863
23.1333102,-0.4980520847022845
23.1666435,-0.3562581433424036
23.1999768,-0.15703586667979894
23.2333101,0.08518969282752616
23.2666434,0.3102086899036064
23.2999767,0.4334913648789662
23.33331,0.39061686930068473
23.3666433,0.18414373013968896
23.3999766,-0.09874720626161376
23.4333099,-0.31839368821931263
23.4666432,-0.35130352320179503
23.4999765,-0.1539241515306907
23.5333098,0.21787831729398827
23.5666431,0.6441526442118258
23.5999764,1.0050432372573328
23.6333097,1.2296370206552973
23.666643,1.3013069665765762
23.6999763,1.226449289675272
23.7333096,0.9989466951832542
23.7666429,0.5944015991312348
23.7999762,0.0052906903640593155
23.8333095,-0.7083874194994784
23.8666428,-1.4008289518783563
23.8999761,-1.8850794532453647
23.9333094,-2.0219823455507875
23.9666427,-1.794180829802989
23.999976,-1.3114333167780214
24.0333093,-0.7447381342614452
24.0666426,-0.23912329704713364
24.0999759,0.13813041320229238
24.1333092,0.39385475464563047
24.1666425,0.568074801105532
24.1999758,0.6878925476865054
24.2333091,0.7443174800008883
24.2666424,0.7054464194039469
24.2999757,0.5555746393670811
24.333309,0.3277985799118464
24.3666423,0.09944730971333605
24.3999756,-0.047852630787566776
24.4333089,-0.06970628618448438
24.4666422,0.02755751886364846
24.4999755,0.2013869825448624
24.5333088,0.39707968987631614
24.5666421,0.566714617827086
24.5999754,0.6798215610624251
24.6333087,0.723610588807751
24.666642,0.703039909902865
24.6999753,0.619933244023904
24.7333086,0.4593270586788715
24.7666419,0.19254076538162657
24.7999752,-0.19041570949972286
24.8333085,-0.6424839395142968
24.8666418,-1.0536999683096118
24.8999751,-1.2947181780587511
24.9333084,-1.2859813877710253
24.9666417,-1.0443946030640885
24.999975,-0.6737136568602989
25.0333083,-0.30601212487247537
25.0666416,-0.033207462862814105
25.0999749,0.13161426252967706
25.1333082,0.24411411825882123
25.1666415,0.3771975443094925
25.1999748,0.5578392995562264
25.2333081,0.7316978253114892
25.2666414,0.7831592700735643
25.2999747,0.605857288925617
25.333308,0.1838604381326122
25.3666413,-0.3698796572089688
25.3999746,-0.8510026830219919
25.4333079,-1.0629033696054104
25.4666412,-0.9189769342984159
25.4999745,-0.48414723439406665
25.5333078,0.06611807643482363
25.5666411,0.5357833039467325
25.5999744,0.7917842742307526
25.6333077,0.8049728899735332
25.666641,0.6399308450658985
25.6999743,0.4030658449784175
25.7333076,0.1769330863838165
25.7666409,-0.01691153747301764
25.7999742,-0.20048865297887236
25.8333075,-0.3879602507084578
25.8666408,-0.552102080389621
25.8999741,-0.6391818298562363
25.9333074,-0.6117593911854978
25.9666407,-0.47626193924070587
25.999974,-0.2761497520457989
26.0333073,-0.0640057219039358
26.0666406,0.12567009553127512
26.0999739,0.28851575256402784
26.1333072,0.44040891759421336
26.1666405,0.5881402208228244
26.1999738,0.6986000423667049
26.2333071,0.6956357999701887
26.2666404,0.5015277153327402
26.2999737,0.10350269661567968
26.333307,-0.4048944782994742
26.3666403,-0.848763050044516
26.3999736,-1.0570900988503262
26.4333069,-0.9542906368849322
26.4666402,-0.5956167529971258
26.4999735,-0.12579330545762707
26.5333068,0.3020250449242695
26.5666401,0.5901224431075351
26.5999734,0.714599292801514
26.6333067,0.705400604945662
26.66664,0.6085073689412557
26.6999733,0.4507471712472219
26.7333066,0.2265604613774533
26.7666399,-0.08070657062996398
26.7999732,-0.45302555303305125
26.8333065,-0.8066423778146199
26.8666398,-1.01573517994788
26.8999731,-0.9858356826517752
26.9333064,-0.7211749139386615
26.9666397,-0.3300146542918429
26.999973,0.036031973816666125
27.0333063,0.26352219883445793
27.0666396,0.3283949963895361
27.0999729,0.29223898842819673
27.1333062,0.25120561949694
27.1666395,0.26898690504472916
27.1999728,0.3332835580193787
27.2333061,0.3636532555563051
27.2666394,0.26949783986182846
27.2999727,0.022526033873132373
27.333306,-0.30754235095931787
27.3666393,-0.583549846202848
27.3999726,-0.6792935423735397
27.4333059,-0.550676210616334
27.4666392,-0.25123032057581834
27.4999725,0.11153216086383187
27.5333058,0.4393099080285505
27.5666391,0.6802704532567333
27.5999724,0.823322674768281
27.6333057,0.8654896892692662
27.666639,0.7850418619965889
27.6999723,0.5475271518178371
27.7333056,0.14564618371289167
27.7666389,-0.35909431468208214
27.7999722,-0.8352855505796847
27.8333055,-1.1342041543791563
27.8666388,-1.1651318358105813
27.8999721,-0.9434404866063573
27.9333054,-0.579193371521937
27.9666387,-0.2136081295434945
27.999972,0.053170989488584924
28.0333053,0.19610815828477662
28.0666386,0.24769471011199642
28.0999719,0.2520936682258263
28.1333052,0.22646642953090207
28.1666385,0.15450310854838778
28.1999718,0.014879915911696063
28.2333051,-0.17936649891666526
28.2666384,-0.36811578493655756
28.2999717,-0.47386105943032725
28.333305,-0.44765299397516983
28.3666383,-0.29189562436538347
28.3999716,-0.048006229411569755
28.4333049,0.2327969917337127
28.4666382,0.5106918016021988
28.4999715,0.7571985831948154
28.5333048,0.9382668283676886
28.5666381,0.9987519859519643
28.5999714,0.8681831091985044
28.6333047,0.49502443816691394
28.666638,-0.10429496813636088
28.6999713,-0.813087154674952
28.7333046,-1.4309975776754245
28.7666379,-1.7467241749803484
28.7999712,-1.6342348609544353
28.8333045,-1.1149685801784777
28.8666378,-0.34505257565392283
28.8999711,0.4613872322644782
28.9333044,1.1172363991872953
28.9666377,1.5046041349010746
28.999971,1.5687221455639742
29.0333043,1.2978944989750545
29.0666376,0.7253469470347601
29.0999709,-0.044726531778444475
29.1333042,-0.8242349456185257
29.1666375,-1.384201687674921
29.1999708,-1.5511198159468405
29.2333041,-1.2965100184371445
29.2666374,-0.7504687404610918
29.2999707,-0.12482138633945246
29.333304,0.397538825538782
29.3666373,0.7292049694120941
29.3999706,0.8677708853433631
29.4333039,0.8381092374728792
29.4666372,0.6448095434035419
29.4999705,0.2757235171748384
29.5333038,-0.24584885413041682
29.5666371,-0.8091275376387009
29.5999704,-1.2253937564086903
29.6333037,-1.314669417760933
29.666637,-1.0133128262699564
29.6999703,-0.4197907597891174
29.7333036,0.25596959510910067
29.7666369,0.7989322001060051
29.7999702,1.0780808750111266
29.8333035,1.0743609140775534
29.8666368,0.8518832601645461
29.8999701,0.5042874534097611
29.9333034,0.11077772948549548
29.9666367,-0.2769451151190642
29.99997,-0.6195551175490461
30.0333033,-0.8707115883528436
30.0666366,-0.9776227363328978
30.0999699,-0.9050262179199965
30.1333032,-0.6628287903457044
30.1666365,-0.31032400612033884
30.1999698,0.07137596936907521
30.2333031,0.41501216995717743
30.2666364,0.6789048520986031
30.2999697,0.8306043915819644
30.333303,0.8283596004709494
30.3666363,0.6278013135068496
30.3999696,0.2186822634144444
30.4333029,-0.33238565601495157
30.4666362,-0.8729947358417317
30.4999695,-1.2131540639510145
30.5333028,-1.2111110013759872
30.5666361,-0.8442834289208858
30.5999694,-0.22032082354520008
30.6333027,0.47443497339541335
30.666636,1.0501410441363492
30.6999693,1.3667968666046364
30.7333026,1.3507094201670797
30.7666359,0.9932822364646638
30.7999692,0.3564399124116098
30.8333025,-0.41670737776698374
30.8666358,-1.1159255771170067
30.8999691,-1.5282243890949827
30.9333024,-1.5331777288610449
30.9666357,-1.1663882254035993
30.999969,-0.5992544934352445
31.0333023,-0.04637874390899151
31.0666356,0.33447370798541487
31.0999689,0.49017717908248104
31.1333022,0.455734391399358
