time_s,window_start_s,window_end_s,accepted,status,spectral_peak_bpm,ridge_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count
27.999972,22.999976999999998,32.999967,True,accepted_consensus,84.0,84.0,2,0.2797500720664816,reacquired,3,0.75,0.0,0.5595001441329632,0.0,1,2
28.999971,23.999976,33.999966,False,tracking_jump,,,2,0.4328301201210897,uncertain,3,1.0,0.0,0.8656602402421794,0.7420186170166239,3,0
29.999969999999998,24.999975,34.999964999999996,False,tracking_jump,,,2,0.4906682868014678,lost,3,1.0,0.0,0.9813365736029356,0.6928747484112323,2,0
30.999969,25.999973999999998,35.999964,True,accepted_consensus,149.0,149.0,2,0.5086455518723121,reacquired,3,1.0,0.0,1.0172911037446242,0.6668989950989171,2,2
31.999968,26.999972999999997,36.999963,True,accepted_consensus,150.0,150.0,3,0.38589989529813096,tracking,3,0.8333333333333334,0.0,1.1576996858943929,0.5464863357422719,4,3
32.999967,27.999972,37.999962,True,accepted_consensus,153.0,153.0,2,0.4790035945575667,tracking,3,1.0,0.0,0.9580071891151334,0.6103413207545247,2,2
33.999966,28.999971,38.999961,True,accepted_consensus,154.0,154.0,2,0.4697273788753531,tracking,3,1.0,0.0,0.9394547577507062,0.6521604265727772,2,2
34.999964999999996,29.999969999999998,39.99996,True,accepted_consensus,158.0,158.0,2,0.40937152178802694,tracking,3,0.75,0.0,0.8187430435760539,0.6712353162966708,3,2
35.999964,30.999969,40.999959,True,accepted_consensus,161.0,161.0,2,0.4601958115166655,tracking,3,1.0,0.0,0.920391623033331,0.0,1,2
36.999963,31.999968,41.999958,False,ambiguous_consensus,,,2,0.4433305799120394,uncertain,3,1.0,0.0,0.8866611598240788,0.9904866038146136,3,0
37.999962,32.999967,42.999956999999995,False,ambiguous_consensus,,,3,0.30656822783915844,lost,3,0.8333333333333334,0.0,0.9197046835174754,0.8654943290204037,3,0
38.999961,33.999966,43.999956,False,ambiguous_consensus,,,2,0.3644456763071111,lost,3,1.0,0.0,0.7288913526142222,0.9668686553756971,3,0
39.99996,34.999964999999996,44.999955,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0
40.999959,35.999964,45.999953999999995,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0
41.999958,36.999963,46.999953,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0
42.999956999999995,37.999962,47.999952,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0
43.999956,38.999961,48.999950999999996,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0
44.999955,39.99996,49.99995,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0
45.999953999999995,40.999959,50.999949,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0
