window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
2,6.999993,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9533333333333334,0.9533333333333334,0.8571433927587623,1,65.0,1.0,0.32346849752785567,1.0,0.5168988339528849,0.0,1.0,True,True,0.26201247160556695,baseline,left_cheek_pos
2,6.999993,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9533333333333334,0.9533333333333334,0.8571433927587623,2,96.0,0.6099388633524351,0.214606385195937,0.5438733244302428,0.3288168235018873,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
2,6.999993,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9533333333333334,0.9533333333333334,1.1263671442080045,1,66.0,1.0,0.3418083915603993,1.0,0.5313502841296918,0.0,1.0,True,True,0.2693378125241247,baseline,left_cheek_chrom
2,6.999993,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9533333333333334,0.9533333333333334,1.1263671442080045,2,97.0,0.4515602991875129,0.16780133040616688,0.43929275496841896,0.2501757052672931,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
2,6.999993,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9533333333333334,0.9533328245828246,1.0884202767180613,1,67.0,1.0,0.29519058605853504,1.0,0.49378805133950116,0.0,1.0,True,True,0.32846241389556463,baseline,right_cheek_pos
2,6.999993,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9533333333333334,0.9533328245828246,1.0884202767180613,2,82.0,0.6021630800328819,0.17125392803871545,0.24538271945340462,0.29185467752692057,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
2,6.999993,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9533333333333334,0.9533328245828246,1.2848007927653218,1,129.0,1.0,0.3854426448536498,1.0,0.5642469320916531,0.0,1.0,False,True,0.0,baseline,right_cheek_chrom
2,6.999993,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9533333333333334,0.9533328245828246,1.2848007927653218,2,68.0,0.38460282735424844,0.19444603063420585,0.38438827808049725,0.24853931803551382,0.0,1.0,True,True,0.16532563744393658,baseline,right_cheek_chrom
2,6.999993,forehead_tracked_pos,forehead,tracked_pos,usable,0.9533333333333334,0.9506046888533926,0.6067710686824465,1,133.0,1.0,0.167589022041938,1.0,0.3709945364095149,0.0,1.0,True,False,0.0,tracked,forehead_pos
2,6.999993,forehead_tracked_pos,forehead,tracked_pos,usable,0.9533333333333334,0.9506046888533926,0.6067710686824465,2,47.0,0.7804644737908314,0.15286264064186583,0.6915869295042197,0.3130199219732954,0.0,1.0,False,False,0.0,tracked,forehead_pos
2,6.999993,forehead_tracked_pos,forehead,tracked_pos,usable,0.9533333333333334,0.9506046888533926,0.6067710686824465,3,92.0,0.6854424326844707,0.15035071209007153,0.681283721308862,0.29092628971510215,0.0,1.0,False,False,0.0,tracked,forehead_pos
2,6.999993,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9533333333333334,0.9506046888533926,0.6851814962704651,1,133.0,1.0,0.22408418623193047,1.0,0.42899312779787246,0.0,1.0,True,False,0.0,tracked,forehead_chrom
2,6.999993,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9533333333333334,0.9506046888533926,0.6851814962704651,2,47.0,0.7605261617358683,0.1844812883008384,0.7524045870815076,0.3394516867259763,0.0,1.0,False,False,0.0,tracked,forehead_chrom
2,6.999993,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9533333333333334,0.9533333333333334,0.9602661058797832,1,65.0,1.0,0.3315804704861616,1.0,0.5233401186610399,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
2,6.999993,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9533333333333334,0.9533333333333334,0.9602661058797832,2,96.0,0.6999388494953631,0.2184158041740736,0.6958077529390323,0.355354350249678,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
2,6.999993,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9533333333333334,0.9533333333333334,1.0025308899435368,1,64.0,1.0,0.39332466840955166,1.0,0.5699872609448148,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
2,6.999993,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9533333333333334,0.9533328245828246,1.065374817295363,1,131.0,1.0,0.29861256487050325,1.0,0.49664190827072785,0.0,1.0,True,False,0.0,tracked,right_cheek_pos
2,6.999993,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9533333333333334,0.9533328245828246,1.065374817295363,2,90.0,0.7419433635334759,0.2010713038033563,0.6691339003715653,0.35103445789416177,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
2,6.999993,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9533333333333334,0.9533328245828246,1.164753731081565,1,129.0,1.0,0.4473602421469187,1.0,0.6078802276759973,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
3,7.999992,forehead_baseline_pos,forehead,baseline_pos,usable,0.94,0.937502681869081,1.0118767759231184,1,100.0,1.0,0.251957076864205,1.0,0.4423475772168116,0.0,1.0,False,True,0.0,baseline,forehead_pos
3,7.999992,forehead_baseline_pos,forehead,baseline_pos,usable,0.94,0.937502681869081,1.0118767759231184,2,65.0,0.7163821533792633,0.17616383815425507,0.7110572495110232,0.31306256078662703,0.0,1.0,True,True,0.2034906645113076,baseline,forehead_pos
3,7.999992,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.94,0.937502681869081,1.0858674109304947,1,99.0,1.0,0.2345898440156048,1.0,0.42683003846624035,0.0,1.0,False,True,0.0,baseline,forehead_chrom
3,7.999992,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.94,0.937502681869081,1.0858674109304947,2,132.0,0.9005442318763818,0.15544143853129996,0.6945997054175204,0.3297131740364393,0.0,1.0,False,True,0.0,baseline,forehead_chrom
3,7.999992,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.94,0.937502681869081,1.0858674109304947,3,86.0,0.8803219678691349,0.20569334458864652,0.121510428129044,0.37499999512325183,0.0,1.0,False,True,0.0,baseline,forehead_chrom
3,7.999992,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.94,0.94,0.8451330698283674,1,66.0,1.0,0.39671393235126146,1.0,0.55653750107316,0.0,1.0,True,True,0.2794417103978495,baseline,left_cheek_pos
3,7.999992,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.94,0.94,0.8451330698283674,2,96.0,0.482631059555721,0.16823343518072156,0.4748967821621842,0.2517789959588251,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
3,7.999992,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.94,0.94,1.1075286721169737,1,66.0,1.0,0.3900810457678882,1.0,0.5518653556792554,0.0,1.0,True,True,0.2770957906753104,baseline,left_cheek_chrom
3,7.999992,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.94,0.9399915262952898,1.0750580857367302,1,67.0,1.0,0.3746207408339511,1.0,0.5408137207673137,0.0,1.0,True,True,0.0,baseline,right_cheek_pos
3,7.999992,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.94,0.9399915262952898,1.0750580857367302,2,132.0,0.4679188825687722,0.15626998859874952,0.46744254996680856,0.23893230238826704,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
3,7.999992,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.94,0.9399915262952898,1.2344917997126381,1,130.0,1.0,0.346365711508235,1.0,0.5200190318943584,0.0,1.0,False,True,0.0,baseline,right_cheek_chrom
3,7.999992,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.94,0.9399915262952898,1.2344917997126381,2,68.0,0.7058238342425813,0.27746127472622106,0.6982679169131539,0.39102195304082643,0.0,1.0,True,True,0.0,baseline,right_cheek_chrom
3,7.999992,forehead_tracked_pos,forehead,tracked_pos,usable,0.94,0.937502681869081,0.9011563541735835,1,133.0,1.0,0.31743078572248024,1.0,0.4965064496901442,0.0,1.0,True,False,0.0,tracked,forehead_pos
3,7.999992,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.94,0.937502681869081,0.7320174988113949,1,133.0,1.0,0.2810473014440652,1.0,0.467186282103038,0.0,1.0,True,False,0.0,tracked,forehead_chrom
3,7.999992,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.94,0.94,1.0024161176103277,1,64.0,1.0,0.4037223300508636,1.0,0.5614319097771238,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
3,7.999992,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.94,0.94,1.088388209673492,1,63.0,1.0,0.43347951010763547,1.0,0.5817548252467236,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
3,7.999992,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.94,0.9399915262952898,1.2208355762100391,1,133.0,1.0,0.17191961769450062,1.0,0.3663654497171717,0.0,1.0,True,False,0.0,tracked,right_cheek_pos
3,7.999992,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.94,0.9399915262952898,1.2208355762100391,2,63.0,0.9807578891232774,0.20671731452175576,0.947649583954832,0.3978516142558028,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
3,7.999992,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.94,0.9399915262952898,1.2426731541680085,1,131.0,1.0,0.35761747358876195,1.0,0.528397990810918,0.0,1.0,True,False,0.0,tracked,right_cheek_chrom
4,8.999991,forehead_baseline_pos,forehead,baseline_pos,usable,0.9533333333333334,0.9512074632406681,0.9764104754708505,1,100.0,1.0,0.2589666386755959,1.0,0.46146836840084554,0.0,1.0,False,False,0.0,baseline,forehead_pos
4,8.999991,forehead_baseline_pos,forehead,baseline_pos,usable,0.9533333333333334,0.9512074632406681,0.9764104754708505,2,132.0,0.9608543458963676,0.21900323227620527,0.9518323307859357,0.4159815504127739,0.0,1.0,False,False,0.0,baseline,forehead_pos
4,8.999991,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9533333333333334,0.9512074632406681,1.1203395607854076,1,133.0,1.0,0.20679623292702057,1.0,0.4123740605389057,0.0,1.0,False,False,0.0,baseline,forehead_chrom
4,8.999991,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9533333333333334,0.9512074632406681,1.1203395607854076,2,100.0,0.9165426929206886,0.238747106767376,0.8808083249662557,0.4241948932677589,0.0,1.0,False,False,0.0,baseline,forehead_chrom
4,8.999991,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9533333333333334,0.9533333333333334,0.8828373289645027,1,66.0,1.0,0.3850787287254815,1.0,0.5639808029565283,0.0,1.0,True,False,0.0,baseline,left_cheek_pos
4,8.999991,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9533333333333334,0.9533333333333334,1.126927867802925,1,66.0,1.0,0.36628288056200975,1.0,0.5500445517393808,0.0,1.0,True,False,0.0,baseline,left_cheek_chrom
4,8.999991,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9533333333333334,0.9533248596286231,1.1940448192710296,1,67.0,1.0,0.40157810155416773,1.0,0.5759313345399372,0.0,1.0,True,False,0.0,baseline,right_cheek_pos
4,8.999991,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9533333333333334,0.9533248596286231,1.1940448192710296,2,133.0,0.46962912958132547,0.20374073945950757,0.4679493582953408,0.28112673522285564,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
4,8.999991,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9533333333333334,0.9533248596286231,1.2924654133966567,1,132.0,1.0,0.359750081773458,1.0,0.545112507868603,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
4,8.999991,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9533333333333334,0.9533248596286231,1.2924654133966567,2,67.0,0.9530372953544284,0.31994176910283334,0.945668597769118,0.5018525274001118,0.0,1.0,True,False,0.0,baseline,right_cheek_chrom
4,8.999991,forehead_tracked_pos,forehead,tracked_pos,usable,0.9533333333333334,0.9512074632406681,0.9142150462123291,1,134.0,1.0,0.41038162390902844,1.0,0.5809168588652196,0.0,1.0,True,True,0.30198275945924763,tracked,forehead_pos
4,8.999991,forehead_tracked_pos,forehead,tracked_pos,usable,0.9533333333333334,0.9512074632406681,0.9142150462123291,2,79.0,0.435298316889746,0.15917128594462557,0.43185583841619474,0.23869640820075952,0.0,1.0,False,True,0.0,tracked,forehead_pos
4,8.999991,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9533333333333334,0.9512074632406681,0.7921297828173889,1,134.0,1.0,0.35012798645639737,1.0,0.5365787144520182,0.0,1.0,True,True,0.2789340994059719,tracked,forehead_chrom
4,8.999991,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9533333333333334,0.9533333333333334,1.044986409151593,1,62.0,1.0,0.40134574853149235,1.0,0.5757698112755144,0.0,1.0,False,True,0.0,tracked,left_cheek_pos
4,8.999991,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9533333333333334,0.9533333333333334,1.1261386980876742,1,61.0,1.0,0.42909455255024936,1.0,0.5953413629333512,0.0,1.0,False,True,0.0,tracked,left_cheek_chrom
4,8.999991,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9533333333333334,0.9533248596286231,1.2202607720552274,1,75.0,1.0,0.28343964417964007,1.0,0.48385584714325497,0.0,1.0,False,True,0.0,tracked,right_cheek_pos
4,8.999991,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9533333333333334,0.9533248596286231,1.2472975525601013,1,132.0,1.0,0.20714649311309571,1.0,0.41364186657256585,0.0,1.0,True,True,0.26886721327216784,tracked,right_cheek_chrom
4,8.999991,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9533333333333334,0.9533248596286231,1.2472975525601013,2,69.0,0.8791065453562364,0.2320594567373661,0.8719555655324559,0.410493315063888,0.0,1.0,False,True,0.0,tracked,right_cheek_chrom
4,8.999991,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9533333333333334,0.9533248596286231,1.2472975525601013,3,51.0,0.6658576286825314,0.1691775098783603,0.5642157037983883,0.30503361426981146,0.0,1.0,False,True,0.0,tracked,right_cheek_chrom
5,9.99999,forehead_baseline_pos,forehead,baseline_pos,usable,0.94,0.9380699725261794,0.9410973239167789,1,133.0,1.0,0.35192448117153524,1.0,0.5231037430247292,0.0,1.0,True,False,0.0,baseline,forehead_pos
5,9.99999,forehead_baseline_pos,forehead,baseline_pos,usable,0.94,0.9380699725261794,0.9410973239167789,2,100.0,0.5903841734625835,0.19775274207288457,0.5897807549897757,0.30129484318925004,0.0,1.0,False,False,0.0,baseline,forehead_pos
5,9.99999,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.94,0.9380699725261794,1.09226231704289,1,134.0,1.0,0.3798747457568579,1.0,0.5434796653318618,0.0,1.0,True,False,0.0,baseline,forehead_chrom
5,9.99999,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.94,0.9380699725261794,1.09226231704289,2,100.0,0.3988547970279096,0.17191728858766814,0.37782518067433307,0.23090337159872723,0.0,1.0,False,False,0.0,baseline,forehead_chrom
5,9.99999,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.94,0.94,0.939117096448688,1,65.0,1.0,0.33235623955769966,1.0,0.5093984573830047,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
5,9.99999,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.94,0.94,1.1285071572067287,1,66.0,1.0,0.29884012048870945,1.0,0.48303117215955593,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
5,9.99999,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.94,0.94,1.1285071572067287,2,52.0,0.5509059915409105,0.1756827163547679,0.1175031569617968,0.27489002066055196,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
5,9.99999,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.94,0.94,1.1285071572067287,3,134.0,0.5258282038762395,0.15291088314626838,0.5250231582198563,0.2505514058029131,0.0,1.0,True,False,0.0,baseline,left_cheek_chrom
5,9.99999,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.94,0.9399915262952898,1.2035255993810439,1,67.0,1.0,0.385004084730987,1.0,0.5482573477494518,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
5,9.99999,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.94,0.9399915262952898,1.2035255993810439,2,134.0,0.5871893461496964,0.24037212572654482,0.5826250793120507,0.3319578383608961,0.0,1.0,True,False,0.0,baseline,right_cheek_pos
5,9.99999,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.94,0.9399915262952898,1.228509374753224,1,134.0,1.0,0.38107806041490466,1.0,0.5454547966816193,0.0,1.0,True,False,0.0,baseline,right_cheek_chrom
5,9.99999,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.94,0.9399915262952898,1.228509374753224,2,67.0,0.9389039217489842,0.3292963125394205,0.9304590475114494,0.4913102248452087,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
5,9.99999,forehead_tracked_pos,forehead,tracked_pos,usable,0.94,0.9380699725261794,0.9114284094084554,1,134.0,1.0,0.36641696868219187,1.0,0.5337659635613597,0.0,1.0,False,False,0.0,tracked,forehead_pos
5,9.99999,forehead_tracked_pos,forehead,tracked_pos,usable,0.94,0.9380699725261794,0.9114284094084554,2,80.0,0.500188194761976,0.19853136555576567,0.4978267925307209,0.27787173433212986,0.0,1.0,False,False,0.0,tracked,forehead_pos
5,9.99999,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.94,0.9380699725261794,0.7932009536966252,1,135.0,1.0,0.4154320052570025,1.0,0.5683463353561472,0.0,1.0,False,False,0.0,tracked,forehead_chrom
5,9.99999,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.94,0.94,1.0762585102376454,1,60.0,1.0,0.38421779097858183,1.0,0.5477021459881504,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
5,9.99999,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.94,0.94,1.180991792497961,1,60.0,1.0,0.4159028343006279,1.0,0.5698383150870671,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
5,9.99999,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.94,0.9399915262952898,1.2022348155531755,1,73.0,1.0,0.40619903389902895,1.0,0.5631463002963508,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
5,9.99999,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.94,0.9399915262952898,1.218803212506636,1,72.0,1.0,0.3536605448861764,1.0,0.5254665778354816,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
6,10.999989,forehead_baseline_pos,forehead,baseline_pos,usable,0.9333333333333333,0.9315464102212772,0.8501549942166263,1,132.0,1.0,0.44217899663729765,1.0,0.5781497313250992,0.0,1.0,True,False,0.0,baseline,forehead_pos
6,10.999989,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9333333333333333,0.9315464102212772,0.9987986302975262,1,134.0,1.0,0.5215573129782294,1.0,0.6279026165466207,0.0,1.0,True,False,0.0,baseline,forehead_chrom
6,10.999989,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9333333333333333,0.9333333333333333,0.9997481406912994,1,66.0,1.0,0.26981597645865385,1.0,0.4524883312405441,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
6,10.999989,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9333333333333333,0.9333333333333333,0.9997481406912994,2,51.0,0.5351593012663743,0.177486332564476,0.11018317772570563,0.26847110483571185,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
6,10.999989,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9333333333333333,0.9333333333333333,1.1463922835651028,1,66.0,1.0,0.23847401962011497,1.0,0.42539667327577974,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
6,10.999989,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9333333333333333,0.9333333333333333,1.1463922835651028,2,133.0,0.7092265019913508,0.16827211138810416,0.7051936901083052,0.30093458575844895,0.0,1.0,True,False,0.0,baseline,left_cheek_chrom
6,10.999989,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9333333333333333,0.9333333333333333,1.1463922835651028,3,53.0,0.7046461729050048,0.20172077000194583,0.08219836823602056,0.32842364034747756,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
6,10.999989,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9333333333333333,0.9333248596286232,1.2270504032979568,1,67.0,1.0,0.3601657340655211,1.0,0.5227822171110889,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
