frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
18,0.6150879852608516,mesh,True,186.3334994683679,141.8736293859649,137.74838018341308,-0.00013068517049153646,-0.0002415140469868978,0.47158925354480746,0.4290389043092728,0.6455757117271423,0.6801991271972656,sampled,3,167.4375,127.24289772727273,121.3934659090909,True,1.0,1.0,1.0,880,880,0.5363750713012477,148.2410601606392,sampled,trimmed_mean,195.7974481658692,149.50558213716107,146.86124401913875,True,1.0,1.0,1.0,783,783,0.6399632334159718,11.872408577795374,sampled,trimmed_mean,195.76555023923444,148.87240829346092,144.99043062200957,True,1.0,1.0,1.0,783,783,0.6343489995742868,20.31982060834234,sampled,trimmed_mean,True,True,0
19,0.6492595399975656,mesh,True,186.41099315523658,142.0065789473684,137.92935938330677,2.5184949239095054e-05,-0.00023727615674336752,0.4717482739686966,0.42894872069358825,0.6451996850967407,0.6801686501502991,sampled,3,167.5184659090909,127.2159090909091,121.375,True,1.0,1.0,1.0,880,880,0.5359735071301248,208.53377611908576,sampled,trimmed_mean,195.7432216905901,149.85007974481658,147.21850079744817,True,1.0,1.0,1.0,783,783,0.6406843713219642,12.596340001314632,sampled,trimmed_mean,195.9712918660287,148.95374800637958,145.1945773524721,True,1.0,1.0,1.0,783,783,0.6347180627551149,21.416729358566215,sampled,trimmed_mean,True,True,0
20,0.6834310947342795,mesh,True,186.4095643939394,142.00142045454547,137.93643673577887,-8.739630381266276e-05,-0.0001276989777882894,0.47183829843997954,0.4289240407943726,0.6450233602523804,0.6801196610927582,sampled,3,167.50142045454547,127.18607954545455,121.53977272727273,True,1.0,1.0,1.0,880,880,0.5357027361853832,164.22696752747416,sampled,trimmed_mean,195.82775119617224,149.7639553429027,147.21052631578948,True,1.0,1.0,1.0,783,783,0.6404537299977462,13.648569245199285,sampled,trimmed_mean,195.89952153110048,149.0542264752791,145.05901116427432,True,1.0,1.0,1.0,783,783,0.6348344276663411,21.874318165617087,sampled,trimmed_mean,True,True,0
21,0.7176026494709935,mesh,True,186.36755748052147,141.89293702756038,137.87816850317395,-0.00013874371846516926,-0.0001281619071960449,0.47181589901447296,0.42923324823379516,0.644554214477539,0.6800086581707,sampled,3,167.48011363636363,127.17755681818181,121.37926136363636,True,1.0,1.0,1.0,880,880,0.5356622103386809,161.95091148488507,sampled,trimmed_mean,195.78149920255183,149.57575757575756,147.25358851674642,True,1.0,1.0,1.0,783,783,0.6400666366163323,13.130578952142342,sampled,trimmed_mean,195.841059602649,148.92549668874173,145.00165562913907,True,1.0,1.0,1.0,754,754,0.6343144328288344,21.210616454157833,sampled,trimmed_mean,True,True,0
22,0.7517742042077075,mesh,True,186.43174877508866,141.93185431036719,138.12203311434314,-0.0001455386479695638,-5.636413892110189e-05,0.4717297983169556,0.4292124974727631,0.6441909658908844,0.6797720837593079,sampled,3,167.81540697674419,127.47093023255815,121.9375,True,1.0,1.0,1.0,858,858,0.5365025503907856,174.31843929169176,sampled,trimmed_mean,195.70334928229664,149.51834130781498,147.26634768740033,True,1.0,1.0,1.0,783,783,0.6396932261538076,16.126514279466747,sampled,trimmed_mean,195.77649006622516,148.8062913907285,145.16225165562915,True,1.0,1.0,1.0,754,754,0.6341012326415978,23.76662165273096,sampled,trimmed_mean,True,True,0
23,0.7859457589444215,mesh,True,186.43429500878258,141.9017277828665,137.94626688922673,-0.00013324419657389323,5.038579305013021e-06,0.47183321058750155,0.4292970770597458,0.6441017019748687,0.6798521173000335,sampled,3,167.7921511627907,127.35901162790698,121.48546511627907,True,1.0,1.0,1.0,858,858,0.5363253485077014,161.53810048852696,sampled,trimmed_mean,195.67464114832535,149.56140350877192,147.1993620414673,True,1.0,1.0,1.0,783,783,0.6396843212380737,13.528810834312782,sampled,trimmed_mean,195.83609271523179,148.78476821192052,145.15397350993376,True,1.0,1.0,1.0,754,754,0.6341418005929161,20.495223741312454,sampled,trimmed_mean,True,True,0
24,0.8201173136811355,mesh,True,186.43140694067702,141.95343059711874,138.3375779363422,-6.729761759440104e-05,-3.821055094401042e-05,0.47206387579441067,0.4293340867757797,0.6438680136203766,0.6799044227600098,sampled,3,167.45058139534885,127.32267441860465,122.12790697674419,True,1.0,1.0,1.0,858,858,0.5360174139585905,156.34267920036436,sampled,trimmed_mean,195.84529505582137,149.5773524720893,147.45933014354068,True,1.0,1.0,1.0,783,783,0.6398344426915082,14.168234658945124,sampled,trimmed_mean,195.99834437086093,148.96026490066225,145.42549668874173,True,1.0,1.0,1.0,754,754,0.6346549851770946,20.359474120348402,sampled,trimmed_mean,True,True,0
25,0.8542888684178495,mesh,True,186.57861350685354,142.03366445916114,138.42324747163613,-8.505980173746744e-05,-7.027387619018555e-05,0.471658353805542,0.4290564274787903,0.6440700256824494,0.6796405375003814,sampled,3,167.41133720930233,127.25,121.77470930232558,True,1.0,1.0,1.0,858,858,0.5359597513597513,160.35569020839512,sampled,trimmed_mean,196.24006622516555,149.8476821192053,147.9453642384106,True,1.0,1.0,1.0,754,754,0.6416606854943568,11.684283686186456,sampled,trimmed_mean,196.08443708609272,149.00331125827816,145.5496688741722,True,1.0,1.0,1.0,754,754,0.6348264107765123,18.655829111652096,sampled,trimmed_mean,True,True,0
26,0.8884604231545634,mesh,True,186.2754466218979,141.62009423833013,137.88819211195258,-6.642341613769532e-05,-0.00011129975318908691,0.4719901764392853,0.4288305604457855,0.6443976414203644,0.6798227250576019,sampled,3,166.94494047619048,126.20684523809524,120.71875,True,1.0,1.0,1.0,840,840,0.5323584080298785,144.1046007341709,sampled,trimmed_mean,195.81020733652312,149.7097288676236,147.4226475279107,True,1.0,1.0,1.0,783,783,0.6399854255878595,12.779807380791377,sampled,trimmed_mean,196.07119205298014,148.9437086092715,145.52317880794703,True,1.0,1.0,1.0,754,754,0.6347261767306392,19.630186535647177,sampled,trimmed_mean,True,True,0
27,0.9226319778912774,mesh,True,186.4256673040818,141.70630037987524,138.04440157819934,-8.947849273681641e-05,-0.00011680920918782552,0.47163884043693544,0.42868727147579194,0.6442738330364227,0.6798725748062133,sampled,3,167.33637747336377,126.54642313546424,121.31050228310502,True,1.0,1.0,1.0,819,819,0.5335766669060786,152.57245992834407,sampled,trimmed_mean,195.9505582137161,149.66188197767144,147.43859649122808,True,1.0,1.0,1.0,783,783,0.6399273583251947,13.89028076313553,sampled,trimmed_mean,195.99006622516555,148.91059602649005,145.3841059602649,True,1.0,1.0,1.0,754,754,0.6344329640609558,22.950197892738284,sampled,trimmed_mean,True,True,0
28,0.9568035326279913,mesh,True,186.26452755785712,141.54582673822827,137.8971503582104,-0.00012156963348388671,-0.00012393593788146974,0.47181450486183163,0.42858782231807707,0.6443600821495056,0.679565349817276,sampled,3,166.58630952380952,126.02380952380952,120.70982142857143,True,1.0,1.0,1.0,840,840,0.5316325863678805,146.45989868773245,sampled,trimmed_mean,196.03508771929825,149.62360446570972,147.5693779904306,True,1.0,1.0,1.0,783,783,0.6399376756066412,15.475692030057644,sampled,trimmed_mean,196.17218543046357,148.99006622516555,145.41225165562915,True,1.0,1.0,1.0,754,754,0.6348741561346023,19.41706058967556,sampled,trimmed_mean,True,True,0
29,0.9909750873647054,mesh,True,186.27765378162948,141.57036255662737,137.7728850302809,-7.355213165283203e-05,-0.00011866490046183268,0.4716193807125092,0.4283685600757599,0.6444773769378662,0.6797158586978912,sampled,3,166.65625,125.97470238095238,120.57589285714286,True,1.0,1.0,1.0,840,840,0.5315535994397759,162.38304360943312,sampled,trimmed_mean,195.96810207336523,149.66188197767144,147.49441786283893,True,1.0,1.0,1.0,783,783,0.639872241003681,13.469589900660429,sampled,trimmed_mean,196.2086092715232,149.07450331125827,145.24834437086093,True,1.0,1.0,1.0,754,754,0.6350182659801321,21.026836218027263,sampled,trimmed_mean,True,True,0
30,1.0251466421014193,mesh,True,186.1197832656093,141.53009582517905,137.82411118856746,-4.5347213745117185e-05,-8.107821146647135e-05,0.471839502453804,0.4281733030080795,0.6442328298091888,0.6796469688415527,sampled,3,166.4345238095238,125.97470238095238,120.54166666666667,True,1.0,1.0,1.0,840,840,0.5311486834733893,157.63116634210746,sampled,trimmed_mean,195.84370015948963,149.6602870813397,147.3859649122807,True,1.0,1.0,1.0,783,783,0.6396473392933162,15.293158600816522,sampled,trimmed_mean,196.08112582781456,148.95529801324503,145.54470198675497,True,1.0,1.0,1.0,754,754,0.6347797368284183,21.441759853956608,sampled,trimmed_mean,True,True,0
31,1.0593181968381333,mesh,True,186.5161192489112,141.75261213335943,138.13110335006104,1.0776519775390626e-05,5.533297856648763e-06,0.47166059851646425,0.428207796216011,0.6442894470691681,0.6794721853733062,sampled,3,167.0456621004566,126.4779299847793,121.04566210045662,True,1.0,1.0,1.0,819,819,0.533145873734109,153.91288713593664,sampled,trimmed_mean,196.29207920792078,149.7970297029703,147.72607260726073,True,1.0,1.0,1.0,756,756,0.6405820053947505,16.472223133386155,sampled,trimmed_mean,196.21061643835617,148.98287671232876,145.62157534246575,True,1.0,1.0,1.0,728,728,0.6349067226890756,21.398252875762278,sampled,trimmed_mean,True,True,0
32,1.0934897515748474,mesh,True,186.08830869253708,141.47779329419274,138.31815822606384,4.1556358337402346e-05,-3.830591837565104e-05,0.47171110749244693,0.4282704001665116,0.6443432426452637,0.6795705437660218,sampled,3,166.36458333333334,125.92857142857143,121.10267857142857,True,1.0,1.0,1.0,840,840,0.5315308776844071,142.49490158587162,sampled,trimmed_mean,195.96491228070175,149.5693779904306,147.84848484848484,True,1.0,1.0,1.0,783,783,0.639771011444169,15.691068670104999,sampled,trimmed_mean,195.93543046357615,148.93543046357615,146.00331125827816,True,1.0,1.0,1.0,754,754,0.6347751287252302,23.37010005302223,sampled,trimmed_mean,True,True,0
33,1.1276613063115613,mesh,True,186.99312591539305,142.19792794404486,139.07426131522615,3.062884012858073e-05,-4.868904749552409e-05,0.4718904799222946,0.4281339764595032,0.6444762337207794,0.6794427323341369,sampled,3,167.859375,127.05255681818181,122.08948863636364,True,1.0,1.0,1.0,880,880,0.5353259759358288,153.18699560427552,sampled,trimmed_mean,196.50079744816586,150.22169059011165,148.62998405103667,True,1.0,1.0,1.0,783,783,0.6422373024816568,12.95867541893917,sampled,trimmed_mean,196.61920529801324,149.31953642384107,146.50331125827816,True,1.0,1.0,1.0,754,754,0.6364392885005461,20.178363657247985,sampled,trimmed_mean,True,True,0
34,1.1618328610482753,mesh,True,186.93415127882167,142.28333191403405,139.17365291992775,1.9057591756184897e-05,-3.99629275004069e-05,0.4718741017580032,0.42795638680458065,0.6445641982555389,0.6795408427715302,sampled,3,167.68892045454547,127.13210227272727,122.42613636363636,True,1.0,1.0,1.0,880,880,0.5356210472370766,134.6825156718892,sampled,trimmed_mean,196.58373205741626,150.23444976076556,148.72727272727272,True,1.0,1.0,1.0,783,783,0.642358590639321,14.663832700488834,sampled,trimmed_mean,196.52980132450332,149.48344370860926,146.36754966887418,True,1.0,1.0,1.0,754,754,0.6364752483486763,22.908335764474515,sampled,trimmed_mean,True,True,0
35,1.1960044157849892,mesh,True,186.84563809548763,142.03367678377427,138.89112280234872,-6.775856018066406e-05,3.382762273152669e-05,0.47196086823940275,0.42806702077388764,0.6444162714481354,0.6795858800411224,sampled,3,167.62926136363637,127.13920454545455,122.49147727272727,True,1.0,1.0,1.0,880,880,0.5355628386809269,150.78474600714745,sampled,trimmed_mean,196.40594059405942,149.9224422442244,148.17161716171617,True,1.0,1.0,1.0,756,756,0.6412045025417574,13.332511574780943,sampled,trimmed_mean,196.50171232876713,149.03938356164383,146.01027397260273,True,1.0,1.0,1.0,728,728,0.6353865330747683,24.68032249561494,sampled,trimmed_mean,True,True,0
36,1.2301759705217032,mesh,True,186.40001868949125,141.70189474304573,138.55796500638323,-6.012121836344401e-05,0.000109100341796875,0.4714014905691147,0.4281823474168778,0.6445628213882446,0.679498883485794,sampled,3,166.29315476190476,126.03720238095238,121.19940476190476,True,1.0,1.0,1.0,840,840,0.5314800887021476,141.37474196816183,sampled,trimmed_mean,196.33498349834983,149.81848184818483,148.31353135313532,True,1.0,1.0,1.0,756,756,0.6409984282601929,15.004430622008089,sampled,trimmed_mean,196.57191780821918,149.25,146.16095890410958,True,1.0,1.0,1.0,728,728,0.6358646951088127,22.674447481071113,sampled,trimmed_mean,True,True,0
37,1.264347525258417,mesh,True,186.65237920039246,142.07153309074295,138.75745327110653,-6.167093912760417e-06,0.00011559724807739258,0.4714975637197495,0.4282213038206101,0.644286640882492,0.6796929359436035,sampled,3,167.11111111111111,126.68645357686454,121.66971080669711,True,1.0,1.0,1.0,819,819,0.5339033781033782,144.21295471456148,sampled,trimmed_mean,196.47350993377484,150.2086092715232,148.43046357615893,True,1.0,1.0,1.0,754,754,0.6427382847038019,11.6384461828691,sampled,trimmed_mean,196.3725165562914,149.31953642384107,146.17218543046357,True,1.0,1.0,1.0,754,754,0.6360228116710875,19.230617300304647,sampled,trimmed_mean,True,True,0
38,1.2985190799951312,mesh,True,186.4690034777391,141.77784083678995,138.37078472822634,1.6903877258300783e-05,5.093018213907878e-05,0.471800577044487,0.4283802223205566,0.6443826019763946,0.6799913609027862,sampled,3,166.66964285714286,126.10119047619048,121.0952380952381,True,1.0,1.0,1.0,840,840,0.5318959010270774,151.37093788380807,sampled,trimmed_mean,196.3317384370016,149.81180223285486,147.8548644338118,True,1.0,1.0,1.0,783,783,0.6407042396013322,16.193940349319575,sampled,trimmed_mean,196.40562913907286,149.4205298013245,146.16225165562915,True,1.0,1.0,1.0,754,754,0.6362630467571644,18.915523617312438,sampled,trimmed_mean,True,True,0
39,1.3326906347318452,mesh,True,186.45241290626225,142.05860205085762,138.60904514258252,5.666414896647135e-05,0.00012049873669942221,0.47179222285747524,0.4283160936832428,0.6444314420223236,0.6797591781616211,sampled,3,166.79613095238096,126.4360119047619,121.14732142857143,True,1.0,1.0,1.0,840,840,0.5328370494864613,144.08054305074262,sampled,trimmed_mean,196.0909090909091,150.09409888357257,148.23444976076556,True,1.0,1.0,1.0,783,783,0.6412738436881776,14.77962255562896,sampled,trimmed_mean,196.47019867549668,149.6456953642384,146.4453642384106,True,1.0,1.0,1.0,754,754,0.6370035158891143,18.78168120342784,sampled,trimmed_mean,True,True,0
