window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
7,11.942958380481535,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9305541848745078,2,71.0,0.5632836404663192,0.20568002744086109,0.5557150299876779,0.340376548293358,0.45129924221051176,0.8871751894473721,False,True,0.0
7,11.942958380481535,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0466147853172483,1,109.0,1.0,0.3970919613302852,1.0,0.6301523318454715,0.39639910681229135,0.9009002232969272,True,True,0.322624501574455
7,11.942958380481535,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0466147853172483,2,69.0,0.4665069869212153,0.17970656308470778,0.4568613858760976,0.28954165032791795,0.3649726148477069,0.9087568462880733,False,True,0.0
7,11.942958380481535,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8788216483263586,1,108.0,1.0,0.46054634224298613,1.0,0.6786356476364811,0.4018113486295847,0.8995471628426038,True,True,0.35257049238549193
7,11.942958380481535,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9183312006250234,1,108.0,1.0,0.5384637610916285,1.0,0.7338009001709037,0.4018113486295847,0.8995471628426038,True,True,0.38123040778541184
8,12.933933467846241,forehead_pos,forehead,pos,usable,1.0,1.0,0.8355402092299519,1,107.0,1.0,0.5983317719636421,1.0,0.7735190831282975,0.35127631575059254,0.9121809210623518,True,True,0.4013893680172217
8,12.933933467846241,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8903868272727302,1,107.0,1.0,0.514279290828487,1.0,0.7171326870450733,0.35127631575059254,0.9121809210623518,True,True,0.37212971511107584
8,12.933933467846241,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9257477568205595,1,106.0,1.0,0.27527108597572086,1.0,0.5246628307548772,0.40456944165855946,0.8988576395853601,True,True,0.26475198630151486
8,12.933933467846241,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9257477568205595,2,70.0,0.7008277184918835,0.21388909227369463,0.6309788303415604,0.38716844467037004,0.4420082749432545,0.8894979312641864,False,True,0.0
8,12.933933467846241,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9257477568205595,3,118.0,0.5085062124615036,0.16252754089265656,0.1661166694474383,0.28748263293633397,0.8467957748201806,0.7883010562949548,False,True,0.0
8,12.933933467846241,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9983327777103568,1,107.0,1.0,0.2652961469866843,1.0,0.515069070112625,0.35127631575059254,0.9121809210623518,True,True,0.25991084445336243
8,12.933933467846241,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9983327777103568,2,117.0,0.6669018383925425,0.2057179575679015,0.15442896058095845,0.3703966577770277,0.756947010419083,0.8107632473952293,False,True,0.0
8,12.933933467846241,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9983327777103568,3,68.0,0.6590166454716697,0.187263994016059,0.6015874564805109,0.3512977215327336,0.39836449847616706,0.9004088753809583,False,True,0.0
8,12.933933467846241,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8345374375221074,1,108.0,1.0,0.40707943833048504,1.0,0.6380277723818024,0.30651040833018245,0.9233723979174544,True,True,0.32678129813473256
8,12.933933467846241,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8896324629201424,1,107.0,1.0,0.44872955316128077,1.0,0.6698727887899917,0.35127631575059254,0.9121809210623518,True,True,0.3430914906552592
9,13.924908555210946,forehead_pos,forehead,pos,usable,1.0,1.0,0.8088324773682127,1,106.0,1.0,0.6001382933836811,1.0,0.7746859320935685,0.41944053196816733,0.8951398670079582,True,True,0.3976786818379005
9,13.924908555210946,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8574183031307608,1,106.0,1.0,0.5393691741946661,1.0,0.7344175748133116,0.41944053196816733,0.8951398670079582,True,True,0.377007250255668
9,13.924908555210946,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9144808599272742,1,105.0,1.0,0.33494693849535406,1.0,0.5787460051657843,0.5685058316651689,0.8578735420837078,True,True,0.298300929463383
9,13.924908555210946,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9144808599272742,2,70.0,0.5098289710471021,0.19210964784523468,0.46124175814902457,0.31295856609007705,0.5397949280322877,0.8650512679919281,False,True,0.0
9,13.924908555210946,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0086363475389073,1,105.0,1.0,0.2960482081532016,1.0,0.544103122719583,0.5685058316651689,0.8578735420837078,True,True,0.28044507570240135
9,13.924908555210946,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0086363475389073,2,66.0,0.5605130974025495,0.18508094042914203,0.5338491201932103,0.32208739681973764,0.31642498286366244,0.9208937542840844,False,True,0.0
9,13.924908555210946,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8451148123486354,1,106.0,1.0,0.39995361728506956,1.0,0.6324188622148058,0.41944053196816733,0.8951398670079582,True,True,0.31938992977028885
9,13.924908555210946,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8807867485113113,1,106.0,1.0,0.41637352440991565,1.0,0.645270117400392,0.41944053196816733,0.8951398670079582,True,True,0.3258801876301031
10,14.91588364257565,forehead_pos,forehead,pos,usable,1.0,1.0,0.8239845264464093,1,105.0,1.0,0.6573577084975408,1.0,0.810775991564588,0.5297162065770551,0.8675709483557362,True,True,0.4150399857352564
10,14.91588364257565,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8603844797501147,1,105.0,1.0,0.5976308574892205,1.0,0.7730658817262734,0.5297162065770551,0.8675709483557362,True,True,0.39573600582933166
10,14.91588364257565,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9096251287044773,1,104.0,1.0,0.44678276244870835,1.0,0.6684181045189518,0.6883165926258444,0.8279208518435389,True,True,0.34134086378279976
10,14.91588364257565,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9883263005666573,1,104.0,1.0,0.41022346005212684,1.0,0.6404868929588855,0.6883165926258444,0.8279208518435389,True,True,0.32707724073615196
10,14.91588364257565,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9883263005666573,2,65.0,0.3401040775259532,0.15966028487702694,0.33851504878481353,0.23302599405566782,0.09076001180263951,0.9773099970493401,False,True,0.0
10,14.91588364257565,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9151694765565755,1,105.0,1.0,0.45064879749434045,1.0,0.6713038041709137,0.5297162065770551,0.8675709483557362,True,True,0.34092143672187075
10,14.91588364257565,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9329582979649642,1,104.0,1.0,0.4798584144682206,1.0,0.6927181349352857,0.6883165926258444,0.8279208518435389,True,True,0.3517966982134149
11,15.906858729940357,forehead_pos,forehead,pos,usable,1.0,1.0,0.8803669545577095,1,105.0,1.0,0.6748662318938758,1.0,0.8215024235471712,0.6413135789400346,0.8396716052649913,True,True,0.4195936764909758
11,15.906858729940357,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8755761171780128,1,105.0,1.0,0.6191768997995453,1.0,0.7868779446645746,0.6413135789400346,0.8396716052649913,True,True,0.40190874705619534
11,15.906858729940357,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9597334031352186,1,105.0,1.0,0.521700276406443,1.0,0.7222882225306204,0.6413135789400346,0.8396716052649913,True,True,0.3675168526400432
11,15.906858729940357,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9574653768468825,1,104.0,1.0,0.4861426000686694,1.0,0.6972392703144806,0.6804829195741913,0.8298792701064521,True,True,0.35477136989057717
11,15.906858729940357,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9496222069149439,1,105.0,1.0,0.45451485599540853,1.0,0.6741771695892769,0.6413135789400346,0.8396716052649913,True,True,0.3486372280205054
11,15.906858729940357,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.938607609036258,1,104.0,1.0,0.5212991781600989,1.0,0.722010511114692,0.6804829195741913,0.8298792701064521,True,True,0.3733732830941866
12,16.897833817305063,forehead_pos,forehead,pos,usable,1.0,1.0,0.9290628548190448,1,106.0,1.0,0.6530365125679495,1.0,0.8081067457755501,0.9336241269236827,0.7665939682690793,True,True,0.41028176135409267
12,16.897833817305063,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9306350414471857,1,106.0,1.0,0.6139841366456529,1.0,0.7835713985627939,0.9336241269236827,0.7665939682690793,True,True,0.3978249844214575
12,16.897833817305063,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9802008000577619,1,107.0,1.0,0.6180815813896818,1.0,0.7861816465612014,0.8099602234885598,0.79750994412786,True,True,0.39924046680162323
12,16.897833817305063,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9584110484292445,1,106.0,1.0,0.5805860484511669,1.0,0.7619619731004736,0.9336241269236827,0.7665939682690793,True,True,0.3869411797595782
12,16.897833817305063,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9217692584045611,1,106.0,1.0,0.39858114080638185,1.0,0.6313328288679291,0.9336241269236827,0.7665939682690793,True,True,0.3335495095475758
12,16.897833817305063,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9217692584045611,2,93.0,0.4886631878439958,0.22176520387176987,0.3291606971818941,0.3291936990236185,0.7447662123943687,0.8138084469014079,False,True,0.0
12,16.897833817305063,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9211962318475365,1,106.0,1.0,0.5000767063105594,1.0,0.7071610186588055,0.9336241269236827,0.7665939682690793,True,True,0.3736115091112297
12,16.897833817305063,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9211962318475365,2,93.0,0.2953584430330035,0.153314458792803,0.13198938371610186,0.21279736803703628,0.7447662123943687,0.8138084469014079,False,True,0.0
13,17.888808904669766,forehead_pos,forehead,pos,usable,1.0,1.0,0.9027323003478364,1,108.0,1.0,0.6959484150753402,1.0,0.8342352276638407,0.6734143083817034,0.8316464229045741,True,True,0.42554074658703517
13,17.888808904669766,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8544255933847873,1,107.0,1.0,0.6419368310751971,1.0,0.8012096049569033,0.6330680124783074,0.8417329968804231,True,True,0.4086944810768056
13,17.888808904669766,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9642253810589926,1,107.0,1.0,0.6828075386054454,1.0,0.8263216919610942,0.6330680124783074,0.8417329968804231,True,True,0.4189509929257214
13,17.888808904669766,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9393228439916236,1,107.0,1.0,0.6455820339401698,1.0,0.80348119700474,0.6330680124783074,0.8417329968804231,True,True,0.4073706990353728
13,17.888808904669766,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9186683996275347,1,106.0,1.0,0.38435830116021635,1.0,0.6199663709913759,0.6447583729137945,0.8388104067715514,True,True,0.3299512842709044
13,17.888808904669766,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9186683996275347,2,92.0,0.48320628570935303,0.20433368630605986,0.46827318196962703,0.3142217713737406,0.4366248763190841,0.890843780920229,False,True,0.0
13,17.888808904669766,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9040876900198673,1,107.0,1.0,0.4975018843160693,1.0,0.7053381347382752,0.6330680124783074,0.8417329968804231,True,True,0.3753868504673708
14,18.879783992034472,forehead_pos,forehead,pos,usable,1.0,1.0,0.8868050861587898,1,108.0,1.0,0.7099382029089507,1.0,0.842578306692589,0.4816661734034344,0.8795834566491414,True,True,0.4255283268328027
14,18.879783992034472,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8138644656597445,1,108.0,1.0,0.6819300122115046,1.0,0.8257905377343001,0.4816661734034344,0.8795834566491414,True,True,0.4170499798597863
14,18.879783992034472,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9420254443114481,1,107.0,1.0,0.6658359366400637,1.0,0.8159877061819398,0.48111906996253556,0.8797202325093662,True,True,0.410011664318489
14,18.879783992034472,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9222591909287176,1,108.0,1.0,0.652793193162132,1.0,0.8079561826993664,0.4816661734034344,0.8795834566491414,True,True,0.4059760418634508
14,18.879783992034472,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9361610972455844,1,107.0,1.0,0.42793608568141894,1.0,0.6541682395847561,0.48111906996253556,0.8797202325093662,True,True,0.3392878288207856
14,18.879783992034472,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9361610972455844,2,92.0,0.3457668579995898,0.1681381496826861,0.1726130030106045,0.24111532453505957,0.4620107802711315,0.8844973049322171,False,True,0.0
14,18.879783992034472,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8891229542242447,1,107.0,1.0,0.4968487305020606,1.0,0.704874975085696,0.48111906996253556,0.8797202325093662,True,True,0.36558714626491035
15,19.87075907939918,forehead_pos,forehead,pos,usable,1.0,1.0,0.9439725487374343,1,108.0,1.0,0.7061833342168102,1.0,0.840347151013681,0.40908149138642774,0.8977296271533931,True,True,0.4234049270996896
15,19.87075907939918,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8612931127034189,1,108.0,1.0,0.6847899943099153,1.0,0.8275203890599405,0.40908149138642774,0.8977296271533931,True,True,0.4169422239139914
15,19.87075907939918,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9588597433177256,1,107.0,1.0,0.6426340892406852,1.0,0.8016446153007486,0.3955301342410229,0.9011174664397443,True,True,0.4034370098610612
15,19.87075907939918,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9312378979133545,1,107.0,1.0,0.6596235176616156,1.0,0.8121720985490795,0.3955301342410229,0.9011174664397443,True,True,0.4087350886880183
15,19.87075907939918,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.989426757779515,1,108.0,1.0,0.4915180838254236,1.0,0.7010835070271042,0.40908149138642774,0.8977296271533931,True,True,0.3552260569446574
15,19.87075907939918,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9083359573541208,1,108.0,1.0,0.5185072828468895,1.0,0.7200744981228605,0.40908149138642774,0.8977296271533931,True,True,0.36484844117820314
16,20.861734166763885,forehead_pos,forehead,pos,usable,1.0,1.0,1.0133642294150094,1,108.0,1.0,0.6814107541463369,1.0,0.8254760772707692,0.3363808761742183,0.9159047809564455,True,True,0.4184058659835825
16,20.861734166763885,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9728077499539075,1,108.0,1.0,0.6449886900850833,1.0,0.8031118789341142,0.3363808761742183,0.9159047809564455,True,True,0.4070702112871868
16,20.861734166763885,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9150677507397246,1,108.0,1.0,0.6437614154645118,1.0,0.8023474406169137,0.3363808761742183,0.9159047809564455,True,True,0.40250833798516716
16,20.861734166763885,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8939040469915142,1,108.0,1.0,0.6523853163199065,1.0,0.8077037305348456,0.3363808761742183,0.9159047809564455,True,True,0.4051953925496783
16,20.861734166763885,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9654141489747778,1,109.0,1.0,0.5723762908700982,1.0,0.7565555438102997,0.376562505160606,0.9058593737098485,True,True,0.38109609793185806
16,20.861734166763885,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9154222430359579,1,109.0,1.0,0.5555698915993164,1.0,0.7453656093484031,0.376562505160606,0.9058593737098485,True,True,0.37545944587844154
17,21.852709254128587,forehead_pos,forehead,pos,usable,1.0,1.0,1.1343406388863848,1,109.0,1.0,0.610339731349419,1.0,0.7812424280269339,0.4574874104484624,0.8856281473878844,True,True,0.3980390416267866
17,21.852709254128587,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.063840562356638,1,109.0,1.0,0.5656906167193051,1.0,0.7521240700305403,0.4574874104484624,0.8856281473878844,True,True,0.3832033864001473
17,21.852709254128587,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.911597182145841,1,108.0,1.0,0.6611488173250257,1.0,0.8131105812403536,0.4541038349550955,0.8864740412612261,True,True,0.41434507109803553
17,21.852709254128587,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8724385033151302,1,109.0,1.0,0.6123645598845161,1.0,0.7825372578251569,0.4574874104484624,0.8856281473878844,True,True,0.39876551014231815
17,21.852709254128587,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9922386795874024,1,110.0,1.0,0.6602556587232308,1.0,0.8125611722961114,0.42032739133342584,0.8949181521666435,True,True,0.41273476173997053
17,21.852709254128587,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9519300290123811,1,110.0,1.0,0.6196022586126727,1.0,0.7871481808482268,0.42032739133342584,0.8949181521666435,True,True,0.3998264105561409
18,22.843684341493294,forehead_pos,forehead,pos,usable,1.0,1.0,1.1484962347766783,1,110.0,1.0,0.5669136779955212,1.0,0.7529367025159028,0.5738559685894485,0.8565360078526378,True,True,0.3831795314039506
18,22.843684341493294,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0825786099216703,1,110.0,1.0,0.5278925615131104,1.0,0.7265621525465735,0.5738559685894485,0.8565360078526378,True,True,0.3697571711119522
18,22.843684341493294,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0825786099216703,2,96.0,0.2994771962961254,0.1651591153998481,0.2786793571181592,0.22239916551708266,0.3729210299399326,0.9067697425150169,False,True,0.0
18,22.843684341493294,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9215757461852557,1,109.0,1.0,0.665323777839233,1.0,0.8156738182872079,0.647358440229112,0.838160389942722,True,True,0.42292759712798217
18,22.843684341493294,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.8640237912819707,1,109.0,1.0,0.5737530738903476,1.0,0.7574648994444215,0.647358440229112,0.838160389942722,True,True,0.3927462211592257
