time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
24.999975,19.99998,29.999969999999998,True,accepted_consensus,64.0,64.0,2,0.5447503075619433,reacquired,3,1.0,0.8728421555434037,0.8517600987812373,0.0,1,2,True
25.999973999999998,20.999979,30.999969,True,accepted_consensus,64.0,64.0,2,0.5586927385329623,tracking,3,1.0,0.9942001773237983,0.8396592672064298,0.0,1,2,True
26.999972999999997,21.999978,31.999968,True,accepted_consensus,65.0,65.0,2,0.5535768610258255,tracking,3,1.0,0.9893196780963863,0.8333214810758122,0.0,1,2,True
27.999972,22.999976999999998,32.999967,True,accepted_consensus,65.0,65.0,2,0.5848284932728387,tracking,3,1.0,0.9999584783469331,0.8772548814321587,0.0,1,2,True
28.999971,23.999976,33.999966,True,accepted_consensus,64.0,64.0,3,0.4735536815862569,tracking,3,0.8333333333333334,0.7743032780562197,1.1456554187678982,0.0,1,2,True
29.999969999999998,24.999975,34.999964999999996,True,accepted_consensus,65.0,65.0,3,0.4813044377761528,tracking,3,0.8333333333333334,0.5201371771288741,1.2561550646250923,0.0,1,2,True
30.999969,25.999973999999998,35.999964,True,accepted_consensus,66.0,66.0,3,0.43099711385680184,tracking,3,0.8333333333333334,0.42069334795305763,1.1570031274805133,0.5029117589463019,2,2,True
31.999968,26.999972999999997,36.999963,True,accepted_consensus,64.0,64.0,2,0.47142995365559315,tracking,3,1.0,0.1926446528512165,0.8974506774283628,0.7894875368213983,2,2,True
32.999967,27.999972,37.999962,True,accepted_consensus,65.0,65.0,2,0.4878518010993298,tracking,3,1.0,0.19109521199423127,0.9290905305222376,0.7208358886705757,2,2,True
33.999966,28.999971,38.999961,True,accepted_consensus,68.0,68.0,2,0.47555360299784805,tracking,3,0.75,0.7164722392760744,0.7807467285778593,0.0,1,2,True
34.999964999999996,29.999969999999998,39.99996,True,accepted_consensus,67.0,67.0,2,0.49613123430374995,tracking,3,0.75,0.876409330372984,0.7748554471908642,0.0,1,2,True
35.999964,30.999969,40.999959,True,accepted_consensus,67.0,67.0,3,0.5833975960089607,tracking,3,1.0,0.972539031227029,1.3246600883948327,0.0,1,2,True
36.999963,31.999968,41.999958,True,accepted_consensus,67.0,67.0,3,0.6275887316641259,tracking,3,1.0,0.9658394545378565,1.4281537262939392,0.0,1,2,True
37.999962,32.999967,42.999956999999995,True,accepted_consensus,67.0,67.0,3,0.6676981875997331,tracking,3,1.0,0.929747289963258,1.5375016274735263,0.0,1,2,True
38.999961,33.999966,43.999956,True,accepted_consensus,68.0,68.0,3,0.6578376885228193,tracking,3,1.0,0.7442444036834094,1.6063190519071042,0.0,1,2,True
39.99996,34.999964999999996,44.999955,True,accepted_consensus,68.0,68.0,2,0.6970668347870426,tracking,3,1.0,0.43027913986225513,1.2441670105247484,0.0,1,2,True
40.999959,35.999964,45.999953999999995,True,accepted_consensus,67.0,67.0,2,0.6684313526043391,tracking,3,1.0,0.061308836688459926,1.3163723308915454,0.0,1,2,True
41.999958,36.999963,46.999953,True,accepted_consensus,65.0,65.0,2,0.6387840662737905,tracking,3,1.0,0.17242800669149005,1.2224960009206438,0.0,1,2,True
42.999956999999995,37.999962,47.999952,False,insufficient_rois,,,0,0.0,uncertain,0,0.0,0.0,0.0,0.0,0,0,False
