window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
3,7.999992,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998196636638672,1.0242235599023888,2,150.0,0.4758641741460096,0.19079757368319153,0.474162631958829,0.30126564020042546,0.3040250717074757,0.9239937320731311,False,True,0.0
3,7.999992,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998196636638672,0.9904342555231316,1,64.0,1.0,0.3205851662296609,1.0,0.566100300606598,0.5070223438681544,0.8732444140329614,True,True,0.285130707058076
4,8.999991,forehead_pos,forehead,pos,usable,1.0,0.9978001707178574,1.0583012147583502,1,55.0,1.0,0.2736192773051048,1.0,0.5219355994949325,0.3420415893120785,0.9144896026719804,False,True,0.0
4,8.999991,forehead_chrom,forehead,chrom,usable,1.0,0.9978001707178574,1.054349105806718,1,57.0,1.0,0.2564344757661551,1.0,0.5052796182104715,0.17277030565532558,0.9568074235861685,False,True,0.0
4,8.999991,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992178905399078,0.9244564679599312,1,65.0,1.0,0.34016701105888725,1.0,0.5827822264471497,0.2298268272247035,0.9425432931938241,True,True,0.29205773383675127
4,8.999991,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992178905399078,0.960454012802907,1,65.0,1.0,0.34329412700563294,1.0,0.5854548230464541,0.2298268272247035,0.9425432931938241,True,True,0.29339708920970287
4,8.999991,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992178905399078,0.960454012802907,2,89.0,0.47119018705283794,0.17613751964129104,0.16839567780132125,0.28786194674757964,0.1458427726245955,0.9635393068438511,False,True,0.0
4,8.999991,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998214836554477,1.0154045073043139,1,63.0,1.0,0.36203718804789736,1.0,0.6015878493408297,0.3476123814004789,0.9130969046498802,True,True,0.30411966493535586
4,8.999991,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998214836554477,1.0154045073043139,2,152.0,0.4784114157682004,0.18559125023225667,0.47746142150494963,0.2979215921037364,0.27366073790197126,0.9315848155245072,False,True,0.0
4,8.999991,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998214836554477,0.9871961027551767,1,65.0,1.0,0.37840872744947784,1.0,0.6150395395607485,0.2298268272247035,0.9425432931938241,True,True,0.31091987462539267
5,9.99999,forehead_pos,forehead,pos,usable,1.0,0.9978847117471469,1.0650321577003496,1,52.0,1.0,0.29740653920113885,1.0,0.5441963513409226,0.8304364564871718,0.792390885878207,False,True,0.0
5,9.99999,forehead_chrom,forehead,chrom,usable,1.0,0.9978847117471469,1.110022963997464,1,51.0,1.0,0.302141416083334,1.0,0.5485111991764763,0.9424804883319394,0.7643798779170151,False,True,0.0
5,9.99999,forehead_chrom,forehead,chrom,usable,1.0,0.9978847117471469,1.110022963997464,2,67.0,0.6131342467333869,0.18285129888258908,0.39215132922374657,0.3341236223132565,0.021691175309333437,0.9945772061726667,True,True,0.2171803545036167
5,9.99999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992135299247998,0.8884038890538971,1,65.0,1.0,0.31930615409436647,1.0,0.5646274011473502,0.07125537077600227,0.9821861573059995,True,True,0.2866811577568308
5,9.99999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992135299247998,0.9248713838852597,1,64.0,1.0,0.30014465020341013,1.0,0.5474237173179496,0.1868699073296293,0.9532825231675927,True,True,0.2779462433905194
5,9.99999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992135299247998,0.9248713838852597,2,77.0,0.4969146564646809,0.18833495455925317,0.0996205949289839,0.3056783461854614,0.22818397797127904,0.9429540055071802,False,True,0.0
5,9.99999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992135299247998,0.9248713838852597,3,132.0,0.4087354142656842,0.1564292032026777,0.40772415660501277,0.2526610849158996,0.20519725114000964,0.9487006872149976,False,True,0.0
5,9.99999,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998343151742074,0.9998623648865163,1,64.0,1.0,0.3832372034008091,1.0,0.6189589814702304,0.1868699073296293,0.9532825231675927,True,True,0.3140421124445593
5,9.99999,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998343151742074,0.9998623648865163,2,153.0,0.3974011111195573,0.15765804756109683,0.38948607283342646,0.25026530629459054,0.20453659253066425,0.948865851867334,False,True,0.0
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998343151742074,0.9846401195146856,1,65.0,1.0,0.4065187102875235,1.0,0.6374825593564623,0.07125537077600227,0.9821861573059995,True,True,0.32344044691190293
6,10.999989,forehead_pos,forehead,pos,usable,1.0,0.9979231474020359,1.1310367467222169,1,51.0,1.0,0.3198877176193126,1.0,0.5644115325908592,0.907744786670635,0.7730638033323413,False,True,0.0
6,10.999989,forehead_chrom,forehead,chrom,usable,1.0,0.9979231474020359,1.1622191753344058,1,50.0,1.0,0.33544134121225483,1.0,0.5779701234796448,0.9742495275845984,0.7564376181038504,False,True,0.0
6,10.999989,forehead_chrom,forehead,chrom,usable,1.0,0.9979231474020359,1.1622191753344058,2,70.0,0.4102026690626087,0.15142764444462045,0.39325391468757565,0.2487132489350335,0.4595120883090786,0.8851219779227304,True,True,0.16166361180777178
6,10.999989,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992290837673943,0.9157782933027728,1,64.0,1.0,0.28231216665657527,1.0,0.5309209511539006,0.5768419272286217,0.8557895181928445,True,True,0.26853260612618823
6,10.999989,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992290837673943,0.9157782933027728,2,142.0,0.496683292806741,0.1759646066906871,0.4903123348718034,0.29540476991407755,0.050016230810681864,0.9874959422973295,False,True,0.0
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992290837673943,0.9351847121653767,1,64.0,1.0,0.2695408677921288,1.0,0.5187730150294965,0.5768419272286217,0.8557895181928445,True,True,0.2623883450277124
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992290837673943,0.9351847121653767,2,77.0,0.6371951909562916,0.16974119759089684,0.5384916260859295,0.3286207192986128,0.8592721485693634,0.7851819628576592,False,True,0.0
6,10.999989,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998506462455684,0.9746838502831611,1,65.0,1.0,0.39896235873128566,1.0,0.6315403348785018,0.4439362690349267,0.8890159327412683,True,True,0.31850536839344074
6,10.999989,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998506462455684,0.9633174630646244,1,65.0,1.0,0.4130282270595777,1.0,0.6425767359934647,0.4439362690349267,0.8890159327412683,True,True,0.3240713676000239
7,11.999988,forehead_pos,forehead,pos,usable,1.0,0.9979444870672816,1.129456242203178,1,51.0,1.0,0.31049178259002735,1.0,0.5560725264837315,0.7798301546188291,0.8050424613452927,False,True,0.0
7,11.999988,forehead_pos,forehead,pos,usable,1.0,0.9979444870672816,1.129456242203178,2,146.0,0.49444511385269013,0.15508126634882574,0.4920093763082087,0.27634085529780644,0.010337859349754192,0.9974155351625614,False,True,0.0
7,11.999988,forehead_chrom,forehead,chrom,usable,1.0,0.9979444870672816,1.1504802578910776,1,50.0,1.0,0.32895891395506,1.0,0.5723704615425439,0.8707122436123543,0.7823219390969114,False,True,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992280674035305,0.8944286986642833,1,64.0,1.0,0.2381882385747584,1.0,0.4876685862093714,0.6780890436242619,0.8304777390939345,True,True,0.24729901536285523
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992280674035305,0.919051726463312,1,63.0,1.0,0.2521193106527197,1.0,0.5017272393017677,0.6556416046149054,0.8360895988462737,True,True,0.25442822393891246
7,11.999988,right_cheek_pos,right_cheek,pos,usable,1.0,0.999853113280751,0.9897321587962727,1,66.0,1.0,0.4281267833155045,1.0,0.654217869119604,0.6710059371505509,0.8322485157123622,True,True,0.32904211869339184
7,11.999988,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999853113280751,0.9621553287545747,1,66.0,1.0,0.4181245948864161,1.0,0.6465305638620575,0.6710059371505509,0.8322485157123622,True,True,0.3251757504262121
7,11.999988,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999853113280751,0.9621553287545747,2,102.0,0.3386933873912075,0.15727736495662237,0.33618992472596154,0.23076645268943616,0.4942634951238889,0.8764341262190278,False,True,0.0
8,12.999986999999999,forehead_pos,forehead,pos,usable,1.0,0.9979818594892121,1.1419894673649802,1,50.0,1.0,0.25054247721985246,1.0,0.49953201879977865,0.6341808273777167,0.8414547931555708,False,True,0.0
8,12.999986999999999,forehead_pos,forehead,pos,usable,1.0,0.9979818594892121,1.1419894673649802,2,146.0,0.7469362905400574,0.18547926642977677,0.7269355483892991,0.3714600494068,0.0352120153117141,0.9911969961720715,False,True,0.0
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,1.0,0.9979818594892121,1.1610493601608747,1,50.0,1.0,0.28657818324065026,1.0,0.534249604922808,0.6341808273777167,0.8414547931555708,False,True,0.0
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992300006003648,0.9137490117868186,1,66.0,1.0,0.17192141488758905,1.0,0.4143148054887023,0.6458575686288938,0.8385356078427766,True,True,0.21669643406488073
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992300006003648,0.9137490117868186,2,54.0,0.9999971945463243,0.17933999420074123,0.4122736296949153,0.4231588529146036,0.28967730811370823,0.927580672971573,False,True,0.0
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992300006003648,0.9216154002823559,1,77.0,1.0,0.17499931496740043,1.0,0.41800708126706365,0.8665518534331056,0.7833620366417235,False,True,0.0
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992300006003648,0.9216154002823559,2,64.0,0.996209381416318,0.2075048476129661,0.39702239765860503,0.45431272549624924,0.5783013343805404,0.8554246664048649,True,True,0.23761629143136848
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,1.0,0.999852280522612,1.0570999858168095,1,67.0,1.0,0.4713868394333032,1.0,0.6864747509445039,0.668242182690746,0.8329394543273135,True,True,0.3488034385823095
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999852280522612,0.9773047529213615,1,67.0,1.0,0.44177818794362084,1.0,0.6645657823704085,0.668242182690746,0.8329394543273135,True,True,0.3376713123621945
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999852280522612,0.9773047529213615,2,103.0,0.34244292129708304,0.16345194650275163,0.32468220143322596,0.23655110796629317,0.4145439301661673,0.8963640174584582,False,True,0.0
9,13.999986,forehead_pos,forehead,pos,usable,1.0,0.9979952027814193,1.1512713797076903,1,146.0,1.0,0.18803252030035766,1.0,0.43275783285285174,0.06846243331741958,0.9828843916706451,False,False,0.0
9,13.999986,forehead_pos,forehead,pos,usable,1.0,0.9979952027814193,1.1512713797076903,2,49.0,0.8609451575183673,0.1699222194158129,0.8461124809104335,0.38171680797755553,0.532509554328013,0.8668726114179968,False,False,0.0
9,13.999986,forehead_pos,forehead,pos,usable,1.0,0.9979952027814193,1.1512713797076903,3,125.0,0.8309979686668701,0.16860524741290742,0.7882068018662578,0.37356310643051344,1.0,0.75,False,False,0.0
9,13.999986,forehead_chrom,forehead,chrom,usable,1.0,0.9979952027814193,1.162501048084191,1,51.0,1.0,0.23963022509569704,1.0,0.48853901400279887,0.29437754082319284,0.9264056147942018,False,False,0.0
9,13.999986,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992576453534457,0.8249359859762678,1,53.0,1.0,0.2184375726159976,1.0,0.4670260985221538,0.13573982914033267,0.9660650427149169,False,False,0.0
9,13.999986,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992576453534457,0.8249359859762678,2,68.0,0.8172857179258953,0.1925523740155205,0.7766003738867686,0.39640477142213537,0.627544479399167,0.8431138801502083,True,False,0.0
9,13.999986,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992576453534457,0.8325305479484255,1,69.0,1.0,0.22679176839254994,1.0,0.47587306451320416,0.6780552558905648,0.8304861860273588,True,False,0.0
9,13.999986,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992576453534457,0.8325305479484255,2,53.0,0.9507516636250802,0.18636201718054,0.6270050576326913,0.4206198150195722,0.13573982914033267,0.9660650427149169,False,False,0.0
9,13.999986,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998579705742251,1.0357383558223905,1,67.0,1.0,0.49512417133794817,1.0,0.7035506640763587,0.5745606683558434,0.8563598329110391,True,False,0.0
9,13.999986,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998579705742251,0.9702174458422674,1,67.0,1.0,0.4752209359165857,1.0,0.689264792942178,0.5745606683558434,0.8563598329110391,True,False,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,1.0,0.9979965217150686,1.0145660455212635,1,144.0,1.0,0.16234874808255062,1.0,0.40211798685901823,0.1503601523970013,0.9624099619007497,False,True,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,1.0,0.9979965217150686,1.0145660455212635,2,124.0,0.852061684063338,0.17235514868728055,0.8190560757694472,0.3824517711109174,0.9670507451349398,0.758237313716265,False,True,0.0
10,14.999984999999999,forehead_chrom,forehead,chrom,usable,1.0,0.9979965217150686,1.0911104527809314,1,55.0,1.0,0.18420365095630103,1.0,0.4283296561138307,0.24177948223633222,0.9395551294409169,False,True,0.0
10,14.999984999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9997400954200028,0.8001580806293135,1,53.0,1.0,0.255638148743817,1.0,0.5054753040069443,0.22289650325603674,0.9442758741859908,False,True,0.0
10,14.999984999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9997400954200028,0.8001580806293135,2,68.0,0.7891099491539283,0.20137670824528725,0.6601130478155003,0.39852951297907285,0.6332455594245717,0.8416886101438571,True,True,0.21454904033224426
10,14.999984999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9997400954200028,0.7513535104488236,1,68.0,1.0,0.21610083683233627,1.0,0.46474565112065797,0.6332455594245717,0.8416886101438571,True,True,0.2501966107884137
10,14.999984999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9997400954200028,0.7513535104488236,2,53.0,0.8882401963651277,0.1839084806111628,0.8687676533669573,0.40406682936124055,0.22289650325603674,0.9442758741859908,False,True,0.0
10,14.999984999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9997400954200028,0.7513535104488236,3,80.0,0.7226618845092398,0.17510132570962847,0.13094424391975423,0.3556308288179943,0.6399850795682244,0.8400037301079439,False,True,0.0
10,14.999984999999999,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998711193750137,1.0210623627477258,1,66.0,1.0,0.48613592967336017,1.0,0.6971446268481839,0.4446525820795769,0.8888368544801057,True,True,0.35101733380787103
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998711193750137,0.9272774804573021,1,67.0,1.0,0.4726855061869907,1.0,0.6874326687258033,0.5353043424652143,0.8661739143836964,True,True,0.34612729304031287
11,15.999984,forehead_pos,forehead,pos,diffuse_spectrum,1.0,0.9979935894332035,0.9613361761709972,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,True,0.0
11,15.999984,forehead_chrom,forehead,chrom,usable,1.0,0.9979935894332035,1.0615026777425496,1,58.0,1.0,0.16656032659649095,1.0,0.40729917789880454,0.40899224357013364,0.8977519391074666,False,True,0.0
11,15.999984,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999703518284911,0.8312471684202528,1,55.0,1.0,0.2776917596899852,1.0,0.5269490429142503,0.39953100231266137,0.9001172494218347,False,True,0.0
11,15.999984,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999703518284911,0.8312471684202528,2,66.0,0.9473790793178903,0.2377537293111742,0.224611953815676,0.4745835577602766,0.2656283215704039,0.933592919607399,True,True,0.2457911965544964
11,15.999984,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999703518284911,0.7803309213255358,1,67.0,1.0,0.1951648135767041,1.0,0.44176152071963654,0.3748445649381278,0.906288858765468,True,True,0.22879236120578017
11,15.999984,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999703518284911,0.7803309213255358,2,54.0,0.7411578032808741,0.16598984839226535,0.5181235979466217,0.3507383306631342,0.3889329537514855,0.9027667615621287,False,True,0.0
11,15.999984,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998971274950456,1.0411498109517023,1,65.0,1.0,0.4605663666519635,1.0,0.6785805864408093,0.18464538250231613,0.953838654374421,True,True,0.3427402075159685
11,15.999984,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998971274950456,1.0411498109517023,2,195.0,0.3279859960220563,0.1712944621624355,0.32753265895370764,0.23700343072581376,0.15767365826338106,0.9605815854341547,False,True,0.0
11,15.999984,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998971274950456,0.9646549313637931,1,66.0,1.0,0.4422093609874937,1.0,0.6649198322338774,0.2656283215704039,0.933592919607399,True,True,0.33584037892484087
11,15.999984,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998971274950456,0.9646549313637931,2,195.0,0.3305727293138712,0.1740487376660378,0.33004549855562404,0.23984146671496756,0.15767365826338106,0.9605815854341547,False,True,0.0
12,16.999983,forehead_pos,forehead,pos,usable,1.0,0.9979711274108085,0.9627200639801936,1,141.0,1.0,0.18112291677694695,1.0,0.42472192278631776,0.43095848928862956,0.8922603776778426,False,True,0.0
12,16.999983,forehead_chrom,forehead,chrom,usable,1.0,0.9979711274108085,1.025642531308979,1,61.0,1.0,0.18797811726366356,1.0,0.4326847856621814,0.264809118783653,0.9337977203040868,True,True,0.0
12,16.999983,forehead_chrom,forehead,chrom,usable,1.0,0.9979711274108085,1.025642531308979,2,113.0,0.8834833855943269,0.17135900777477311,0.8486697070035405,0.3883029049224331,0.5940693801304409,0.8514826549673897,False,True,0.0
12,16.999983,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999733906264006,0.8184369996225528,1,63.0,1.0,0.3561661316312003,1.0,0.5967806776095107,0.12468897116265729,0.9688277572093357,True,True,0.32217711717365066
12,16.999983,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999733906264006,0.770876745696744,1,65.0,1.0,0.25874714400906385,1.0,0.5086584059989834,0.08755918588309353,0.9781102035292266,True,True,0.27460356043586015
12,16.999983,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999089227426505,0.9904505195141764,1,64.0,1.0,0.42385803344440665,1.0,0.6509845077311396,0.06496787720189519,0.9837580306995262,True,True,0.32600282894903193
12,16.999983,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999089227426505,0.9904505195141764,2,193.0,0.4083807270707753,0.19779628186490295,0.40669073586961135,0.2841856370796202,0.07446178004082761,0.981384554989793,False,True,0.0
12,16.999983,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999089227426505,0.9226805487312004,1,64.0,1.0,0.42652589279043335,1.0,0.6530300167002174,0.06496787720189519,0.9837580306995262,True,True,0.3270271877511855
12,16.999983,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999089227426505,0.9226805487312004,2,193.0,0.38653291129293577,0.18193243215163923,0.3820899110235919,0.2651604488093374,0.07446178004082761,0.981384554989793,False,True,0.0
13,17.999982,forehead_pos,forehead,pos,usable,1.0,0.9979652846309364,0.9028413652351361,1,141.0,1.0,0.21173161539113364,1.0,0.45920677785745245,0.5056205312804425,0.8735948671798894,False,True,0.0
13,17.999982,forehead_pos,forehead,pos,usable,1.0,0.9979652846309364,0.9028413652351361,2,112.0,0.7447761010929546,0.1524288285407901,0.7161724605541123,0.33624966182001487,0.5669476370138463,0.8582630907465384,False,True,0.0
13,17.999982,forehead_pos,forehead,pos,usable,1.0,0.9979652846309364,0.9028413652351361,3,62.0,0.6897856088639589,0.16484822203138066,0.6407382053922916,0.3365229075137039,0.21296432505570456,0.9467589187360739,True,True,0.0
13,17.999982,forehead_chrom,forehead,chrom,usable,1.0,0.9979652846309364,0.9896350638419622,1,111.0,1.0,0.21829086341333473,1.0,0.46626542612832456,0.4500801278486508,0.8874799680378374,False,True,0.0
13,17.999982,forehead_chrom,forehead,chrom,usable,1.0,0.9979652846309364,0.9896350638419622,2,62.0,0.8573400189144122,0.1811186943975794,0.8558207188234784,0.3932544282086046,0.21296432505570456,0.9467589187360739,True,True,0.0
13,17.999982,forehead_chrom,forehead,chrom,usable,1.0,0.9979652846309364,0.9896350638419622,3,140.0,0.7706443535333696,0.16470647893572038,0.7551943956741205,0.3555476200983649,0.5640355018302863,0.8589911245424284,False,True,0.0
13,17.999982,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999730111544138,0.813550015628893,1,62.0,1.0,0.35886613515431115,1.0,0.5990381996586636,0.21296432505570456,0.9467589187360739,True,True,0.3074636065185552
13,17.999982,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999730111544138,0.813550015628893,2,140.0,0.4545431899505358,0.17841209293361235,0.45314742197440083,0.28476591181516564,0.5640355018302863,0.8589911245424284,False,True,0.0
13,17.999982,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999730111544138,0.7536506593725881,1,63.0,1.0,0.32273376160035494,1.0,0.5680812806387119,0.15730878135262313,0.9606728046618442,True,True,0.29157459314010836
13,17.999982,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999192716321075,0.9867119367485524,1,63.0,1.0,0.38194113536553886,1.0,0.6179639721583271,0.15730878135262313,0.9606728046618442,True,True,0.3161034056919802
13,17.999982,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999192716321075,0.9867119367485524,2,191.0,0.47585111114613765,0.20540417908456682,0.47519916675632984,0.312611622329301,0.25131222021145905,0.9371719449471352,False,True,0.0
