window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
4,8.999991,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9533333333333334,0.9533333333333334,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
4,8.999991,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9533333333333334,0.9533333333333334,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
4,8.999991,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9533333333333334,0.9533248596286231,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
4,8.999991,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9533333333333334,0.9533248596286231,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
5,9.99999,forehead_pos,forehead,pos,usable,0.94,0.9380699725261794,1.0119114887168617,1,133.0,1.0,0.3519209425266918,1.0,0.5231011130812113,0.0,1.0,True,False,0.0
5,9.99999,forehead_pos,forehead,pos,usable,0.94,0.9380699725261794,1.0119114887168617,2,100.0,0.5903897358648258,0.19775193961914186,0.589786471117157,0.3012956512252765,0.0,1.0,False,False,0.0
5,9.99999,forehead_chrom,forehead,chrom,usable,0.94,0.9380699725261794,1.03127333741574,1,134.0,1.0,0.36801128367684627,1.0,0.5349259363173725,0.0,1.0,True,False,0.0
5,9.99999,forehead_chrom,forehead,chrom,usable,0.94,0.9380699725261794,1.03127333741574,2,100.0,0.4741416294278678,0.19601431505686517,0.467044099403912,0.2688196595137261,0.0,1.0,False,False,0.0
5,9.99999,left_cheek_pos,left_cheek,pos,usable,0.94,0.94,1.0433958457069696,1,65.0,1.0,0.3323723039207857,1.0,0.509410768063414,0.0,1.0,False,False,0.0
5,9.99999,left_cheek_chrom,left_cheek,chrom,usable,0.94,0.94,1.003846638432818,1,65.0,1.0,0.279419103956264,1.0,0.46707191610927007,0.0,1.0,False,False,0.0
5,9.99999,left_cheek_chrom,left_cheek,chrom,usable,0.94,0.94,1.003846638432818,2,134.0,0.5896407850430245,0.16195331151927927,0.5846022770578784,0.2730513835068501,0.0,1.0,True,False,0.0
5,9.99999,right_cheek_pos,right_cheek,pos,usable,0.94,0.9399915262952898,1.0970455343018117,1,67.0,1.0,0.3850072532822105,1.0,0.5482596038007311,0.0,1.0,False,False,0.0
5,9.99999,right_cheek_pos,right_cheek,pos,usable,0.94,0.9399915262952898,1.0970455343018117,2,134.0,0.5871773952849535,0.24037884383821065,0.5826136094573665,0.33195909906274756,0.0,1.0,True,False,0.0
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,0.94,0.9399915262952898,1.0545114094655725,1,134.0,1.0,0.3808090792750881,1.0,0.5452622600767847,0.0,1.0,True,False,0.0
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,0.94,0.9399915262952898,1.0545114094655725,2,67.0,0.9180565291745696,0.3234964071031058,0.9074322128272212,0.4815276553396007,0.0,1.0,False,False,0.0
6,10.999989,forehead_pos,forehead,pos,usable,0.9333333333333333,0.9315464102212772,0.9128387976594482,1,132.0,1.0,0.4421723009351423,1.0,0.5781453539879955,0.0,1.0,True,True,0.2973080700820622
6,10.999989,forehead_chrom,forehead,chrom,usable,0.9333333333333333,0.9315464102212772,0.95399769974738,1,134.0,1.0,0.4955590375490838,1.0,0.6120529191510607,0.0,1.0,True,True,0.31474484906899847
6,10.999989,left_cheek_pos,left_cheek,pos,usable,0.9333333333333333,0.9333333333333333,1.1110595756041746,1,66.0,1.0,0.2698149805688724,1.0,0.4524874961733863,0.0,1.0,False,True,0.0
6,10.999989,left_cheek_pos,left_cheek,pos,usable,0.9333333333333333,0.9333333333333333,1.1110595756041746,2,51.0,0.5351457496328879,0.17748078334298334,0.11013842023509002,0.26846350868045077,0.0,1.0,False,True,0.0
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,0.9333333333333333,0.9333333333333333,1.022662806722963,1,65.0,1.0,0.21897727274144976,1.0,0.4076365098233337,0.0,1.0,False,True,0.0
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,0.9333333333333333,0.9333333333333333,1.022662806722963,2,134.0,0.8120975565497418,0.17860858534010757,0.7809901361351147,0.33176366533053175,0.0,1.0,True,True,0.21564638246484566
6,10.999989,right_cheek_pos,right_cheek,pos,usable,0.9333333333333333,0.9333248596286232,1.1189106274124512,1,67.0,1.0,0.36016634445896784,1.0,0.5227826601053469,0.0,1.0,False,True,0.0
6,10.999989,right_cheek_pos,right_cheek,pos,usable,0.9333333333333333,0.9333248596286232,1.1189106274124512,2,134.0,0.7635435720471762,0.26135252586465124,0.7612640205129244,0.38913462321063497,0.0,1.0,True,True,0.22452888749132904
6,10.999989,right_cheek_chrom,right_cheek,chrom,usable,0.9333333333333333,0.9333248596286232,1.0183987652627737,1,134.0,1.0,0.37129153474857846,1.0,0.5307953799546359,0.0,1.0,True,True,0.30626649246330684
6,10.999989,right_cheek_chrom,right_cheek,chrom,usable,0.9333333333333333,0.9333248596286232,1.0183987652627737,2,67.0,0.8434490921791182,0.327194945916794,0.8422554298558897,0.45761720176627585,0.0,1.0,False,True,0.0
7,11.999988,forehead_pos,forehead,pos,usable,0.93,0.9283220063559959,0.8611943103211654,1,131.0,1.0,0.45430689505857647,1.0,0.581910586722792,0.0,1.0,True,True,0.2977399117304168
7,11.999988,forehead_chrom,forehead,chrom,usable,0.93,0.9283220063559959,0.8785003928237798,1,133.0,1.0,0.4987293431342755,1.0,0.609696995407735,0.0,1.0,True,True,0.3119570836773183
7,11.999988,forehead_chrom,forehead,chrom,usable,0.93,0.9283220063559959,0.8785003928237798,2,65.0,0.3358382901545802,0.1586223911147649,0.3314569445123341,0.1992640465516136,0.0,1.0,False,True,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,0.93,0.93,1.126573646108293,1,67.0,1.0,0.23564033171611676,1.0,0.4198466669836834,0.0,1.0,False,True,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,0.93,0.93,1.126573646108293,2,53.0,0.6401291061280898,0.18247635998793932,0.5037843090196298,0.2955990193732488,0.0,1.0,False,True,0.0
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.0021221842598877,1,133.0,1.0,0.19174007778760532,1.0,0.37872358071101747,0.0,1.0,True,True,0.2461703274621614
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.0021221842598877,2,66.0,0.978151468104404,0.1662675152952279,0.9738916385236851,0.3487969318190622,0.0,1.0,False,True,0.0
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.0021221842598877,3,54.0,0.8230308935185279,0.1684459186317474,0.4702257601993529,0.3220358431439473,0.0,1.0,False,True,0.0
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.0021221842598877,4,102.0,0.6565940545673976,0.15174363689242965,0.5997309526340213,0.27300437977195147,0.0,1.0,False,True,0.0
7,11.999988,right_cheek_pos,right_cheek,pos,usable,0.93,0.9299920350457985,1.0658996236756904,1,67.0,1.0,0.3241809618998753,1.0,0.4924429574397402,0.0,1.0,False,True,0.0
7,11.999988,right_cheek_pos,right_cheek,pos,usable,0.93,0.9299920350457985,1.0658996236756904,2,133.0,0.8839126773054292,0.28263064186953196,0.8726483338825073,0.43229128611333356,0.0,1.0,True,True,0.23529643430984076
7,11.999988,right_cheek_chrom,right_cheek,chrom,usable,0.93,0.9299920350457985,0.983895561083856,1,134.0,1.0,0.356409725371386,1.0,0.5163414032116299,0.0,1.0,True,True,0.2810449689017892
7,11.999988,right_cheek_chrom,right_cheek,chrom,usable,0.93,0.9299920350457985,0.983895561083856,2,67.0,0.8754004850455488,0.3225236582624327,0.8714633843676851,0.459564377564868,0.0,1.0,False,True,0.0
8,12.999986999999999,forehead_pos,forehead,pos,usable,0.94,0.9386994573694238,0.817507571710193,1,131.0,1.0,0.3823471096620809,1.0,0.5456112621554292,0.0,1.0,True,True,0.2843864533061045
8,12.999986999999999,forehead_pos,forehead,pos,usable,0.94,0.9386994573694238,0.817507571710193,2,147.0,0.39951270615909823,0.1557395608623309,0.3146792783426814,0.22009956864880661,0.0,1.0,False,True,0.0
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,0.94,0.9386994573694238,0.8352289289549771,1,132.0,1.0,0.4531550053977921,1.0,0.5939881912890941,0.0,1.0,True,True,0.30960173798298957
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,0.94,0.9386994573694238,0.8352289289549771,2,65.0,0.4736404907033501,0.2370474194623331,0.4681533649767923,0.2956626380287031,0.0,1.0,False,True,0.0
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,0.94,0.94,1.1446054504213272,1,67.0,1.0,0.2774040876337144,1.0,0.4653847364490711,0.0,1.0,False,True,0.0
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,0.94,0.94,1.1446054504213272,2,53.0,0.5575966199918472,0.15514668873490078,0.5343249172178585,0.2598884799114175,0.0,1.0,False,True,0.0
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,0.94,0.94,1.1446054504213272,3,133.0,0.507604046561317,0.15105256731736472,0.5068385100363318,0.24467088930165107,0.0,1.0,True,True,0.15174980816793043
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,0.94,0.94,1.013783607470013,1,67.0,1.0,0.19193346505837666,1.0,0.38710703072086394,0.0,1.0,False,True,0.0
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,0.94,0.94,1.013783607470013,2,133.0,0.991129402256452,0.2063244138151789,0.9850660854127007,0.39957305772595686,0.0,1.0,True,True,0.24782324955802645
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,0.94,0.94,1.013783607470013,3,105.0,0.6180669886917765,0.158391471343108,0.6049421996518296,0.2764645032908204,0.0,1.0,False,True,0.0
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,0.94,0.9399920350457985,1.0629449236479145,1,67.0,1.0,0.28446332084648007,1.0,0.47126497658392236,0.0,1.0,False,True,0.0
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,0.94,0.9399920350457985,1.0629449236479145,2,133.0,0.9565742861891522,0.30206685880884027,0.9449148562557083,0.4749664330301401,0.0,1.0,True,True,0.2479610988999006
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,0.94,0.9399920350457985,0.9840642457381068,1,133.0,1.0,0.34475991256186034,1.0,0.5188124725172744,0.0,1.0,True,True,0.2708513736173738
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,0.94,0.9399920350457985,0.9840642457381068,2,67.0,0.9282590306853253,0.3056312947716199,0.921794297281419,0.47063641735372874,0.0,1.0,False,True,0.0
9,13.999986,forehead_pos,forehead,pos,gap_or_filter_edge,0.93,0.9288717999913721,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,13.999986,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.93,0.9288717999913721,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,13.999986,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.93,0.93,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,13.999986,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.93,0.93,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,13.999986,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.93,0.9299920350457985,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,13.999986,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.93,0.9299920350457985,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,14.999984999999999,forehead_pos,forehead,pos,gap_or_filter_edge,0.9233333333333333,0.9222978470360252,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,14.999984999999999,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9233333333333333,0.9222978470360252,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,14.999984999999999,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9233333333333333,0.9233333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,14.999984999999999,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9233333333333333,0.9233333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,14.999984999999999,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9233333333333333,0.9233253683791319,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9233333333333333,0.9233253683791319,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
11,15.999984,forehead_pos,forehead,pos,gap_or_filter_edge,0.9166666666666666,0.9157041963454251,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
11,15.999984,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9166666666666666,0.9157041963454251,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
11,15.999984,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9166666666666666,0.9166666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
11,15.999984,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9166666666666666,0.9166666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
11,15.999984,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9166666666666666,0.9166587017124652,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
11,15.999984,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9166666666666666,0.9166587017124652,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,forehead_pos,forehead,pos,insufficient_observed_roi,0.8966666666666666,0.8957528508424605,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8966666666666666,0.8957528508424605,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8966666666666666,0.8966587017124652,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8966666666666666,0.8966587017124652,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
13,17.999982,forehead_pos,forehead,pos,gap_or_filter_edge,0.9,0.8990402120422959,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
13,17.999982,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9,0.8990402120422959,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
13,17.999982,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
13,17.999982,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
13,17.999982,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
13,17.999982,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
14,18.999981,forehead_pos,forehead,pos,insufficient_observed_roi,0.8833333333333333,0.8823555305568992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
14,18.999981,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8833333333333333,0.8823555305568992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
14,18.999981,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
14,18.999981,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
14,18.999981,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
14,18.999981,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
15,19.99998,forehead_pos,forehead,pos,insufficient_observed_roi,0.8866666666666667,0.885744478485935,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
15,19.99998,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8866666666666667,0.885744478485935,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
15,19.99998,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
15,19.99998,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
15,19.99998,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
15,19.99998,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
16,20.999979,forehead_pos,forehead,pos,gap_or_filter_edge,0.9,0.8990859353674046,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
16,20.999979,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9,0.8990859353674046,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
16,20.999979,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
16,20.999979,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
16,20.999979,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
16,20.999979,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
17,21.999978,forehead_pos,forehead,pos,gap_or_filter_edge,0.9066666666666666,0.9057151246679785,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
17,21.999978,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9066666666666666,0.9057151246679785,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
17,21.999978,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9066666666666666,0.9066666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
17,21.999978,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9066666666666666,0.9066666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
17,21.999978,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9066666666666666,0.9066666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
17,21.999978,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9066666666666666,0.9066666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
18,22.999976999999998,forehead_pos,forehead,pos,insufficient_observed_roi,0.8933333333333333,0.892380732590992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
18,22.999976999999998,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8933333333333333,0.892380732590992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
18,22.999976999999998,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
18,22.999976999999998,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
18,22.999976999999998,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
18,22.999976999999998,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,forehead_pos,forehead,pos,insufficient_observed_roi,0.8833333333333333,0.8823496361975303,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8833333333333333,0.8823496361975303,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
20,24.999975,forehead_pos,forehead,pos,insufficient_observed_roi,0.8666666666666667,0.8656691832474752,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
20,24.999975,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8666666666666667,0.8656691832474752,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
20,24.999975,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
