frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
23,0.7666659,mesh,True,195.56388586782782,156.90320305308407,138.92133125094162,-0.004337266639426902,0.0006089397050716259,0.46065253496170044,0.42640235245227814,0.5304990792274474,0.5661483585834504,sampled,3,186.71931101407083,158.85419699175156,149.4126637554585,True,0.9835815196639939,0.9835815196639939,1.0,5238,5152,0.6622823536898531,52.54091277490014,sampled,trimmed_mean,197.84751119304715,153.72399262575718,131.32999736634184,True,1.0,1.0,1.0,4745,4745,0.6390120671914707,13.199356380607874,sampled,trimmed_mean,202.12483539636554,158.13141954174347,136.0213326310245,True,1.0,1.0,1.0,4745,4745,0.6546465447633215,13.117300977845494,sampled,trimmed_mean,True,True,0
24,0.7999991999999999,mesh,True,195.86872579005242,157.0063892999747,139.10493236250505,-0.004624961923669886,0.0007718242980815747,0.457354953289032,0.4258844357728958,0.5282062149047851,0.5676879870891571,sampled,3,186.85737859500236,158.68694012258368,149.96346063177745,True,0.9836734693877551,0.9836734693877551,1.0,5390,5302,0.662336520790134,49.652389521571564,sampled,trimmed_mean,197.94370522006142,154.22645854657114,131.53428863868987,True,1.0,1.0,1.0,4884,4884,0.6409500738706622,12.468946016371962,sampled,trimmed_mean,202.80509355509355,158.10576923076923,135.8170478170478,True,1.0,1.0,1.0,4810,4810,0.6555430068077126,12.788794454234226,sampled,trimmed_mean,True,True,0
25,0.8333324999999999,mesh,True,196.0894057655288,156.6324202084119,138.3135542077429,-0.004480400791874639,0.0006922126920134933,0.4545430248975754,0.4265006792545319,0.5260760903358459,0.5687059998512268,sampled,3,187.11698904684224,156.81333022605455,146.73339547890936,True,0.9849403122130395,0.9849403122130395,1.0,5445,5363,0.6574909832730155,64.73414971416524,sampled,trimmed_mean,198.42579324462642,154.29119754350052,132.1466223132037,True,1.0,1.0,1.0,4884,4884,0.6414256869168634,11.19520264715755,sampled,trimmed_mean,202.7254350051177,158.79273285568067,136.06064483111567,True,1.0,1.0,1.0,4884,4884,0.6571133143839026,12.222407275763308,sampled,trimmed_mean,True,True,0
26,0.8666657999999999,mesh,True,196.49452394260126,156.26849643515058,137.4690850590093,-0.0035921361711290147,-0.0003328405044696949,0.4522850704193115,0.42549320578575134,0.524156687259674,0.566996306180954,sampled,3,187.7586287313433,155.52705223880596,143.314598880597,True,0.9840220385674932,0.9840220385674932,1.0,5445,5358,0.6535787587100956,71.36851562568927,sampled,trimmed_mean,198.76537298387098,154.71446572580646,132.58165322580646,True,1.0,1.0,1.0,4958,4958,0.6434852628748151,9.85025820578816,sampled,trimmed_mean,202.95957011258955,158.56397134083932,136.51100307062435,True,1.0,1.0,1.0,4884,4884,0.6570982190746897,9.378346369684628,sampled,trimmed_mean,True,True,0
27,0.8999990999999999,mesh,True,196.57615786604518,156.11580909547223,137.49135527248887,-0.0025739122320104528,-0.0017778094168062564,0.4510290616750717,0.4237937492132187,0.5225937044620513,0.5651174390316009,sampled,3,188.17729652546407,155.47025226082818,143.7801047120419,True,0.9824167601945379,0.9824167601945379,1.0,5346,5252,0.6543311216742589,45.25398399597326,sampled,trimmed_mean,198.69421699078814,154.31857727737975,132.3211361310133,True,1.0,1.0,1.0,4884,4884,0.6432278307719483,6.902136088612901,sampled,trimmed_mean,202.85696008188333,158.5585977482088,136.37282497441146,True,1.0,1.0,1.0,4884,4884,0.6569558205264088,8.176991077932689,sampled,trimmed_mean,True,True,0
28,0.9333324,mesh,True,196.0726832985165,156.36558072314097,138.065056618721,-0.0017191251118977866,-0.00272036404521377,0.45059961795806885,0.4221623331308365,0.5218481707572937,0.5628046596050262,sampled,3,187.63801537386442,156.59445609131143,147.32261821569998,True,0.9853076216712581,0.9853076216712581,1.0,5445,5365,0.656371585372441,28.20623653858583,sampled,trimmed_mean,197.41717145114563,153.42059520674218,130.77218856992363,True,1.0,1.0,1.0,4745,4745,0.6380795818095415,5.477457857746111,sampled,trimmed_mean,203.16286307053943,159.0816908713693,136.10036307053943,True,1.0,1.0,1.0,4818,4818,0.6587804670394518,5.946046971362928,sampled,trimmed_mean,True,True,0
29,0.9666657,mesh,True,196.0541146631458,157.43321109352993,140.06661331564146,-0.00022829726890281394,-0.002578576405843099,0.44983429193496705,0.41861377537250516,0.5219193267822265,0.5597745132446289,sampled,3,187.27283210332104,160.13145756457564,153.13745387453875,True,0.9850909090909091,0.9850909090909091,1.0,5500,5418,0.6641959008912656,29.99544134110608,sampled,trimmed_mean,197.89547661640685,153.32481472016354,131.16560184002046,True,1.0,1.0,1.0,4891,4891,0.6384333770310414,5.930184990547685,sampled,trimmed_mean,202.99403526970954,158.84336099585062,135.89678423236515,True,1.0,1.0,1.0,4818,4818,0.6577690523282788,5.672606309951435,sampled,trimmed_mean,True,True,0
30,0.999999,mesh,True,196.13291153288858,157.30024773554058,140.0511140838557,0.000889869972511574,-0.0018869465148007429,0.4506511563062668,0.41627004384994504,0.5229496514797211,0.5573487186431885,sampled,3,186.76220073664825,159.18232044198896,152.18439226519337,True,0.9872727272727273,0.9872727272727273,1.0,5500,5430,0.6590931279857397,38.46241052553388,sampled,trimmed_mean,197.41272680807563,152.97827753641707,130.7145412726808,True,1.0,1.0,1.0,4891,4891,0.6355113409583829,9.862166488530653,sampled,trimmed_mean,204.2238070539419,159.74014522821577,137.25440871369295,True,1.0,1.0,1.0,4818,4818,0.66233329670598,8.217204139029628,sampled,trimmed_mean,True,True,0
31,1.0333322999999999,mesh,True,196.22142445530304,156.2082113645336,138.85278646616214,0.0018689579433865018,-0.0006462525438379359,0.4516309660673141,0.4147730678319931,0.5242778944969178,0.5576915156841278,sampled,3,186.5814581458146,156.74549954995499,148.68519351935194,True,0.9917857142857143,0.9917857142857143,1.0,5600,5554,0.6514414586834734,86.49000312218114,sampled,trimmed_mean,197.62571499626958,152.16140263616015,130.80552101467296,True,1.0,1.0,1.0,5025,5025,0.6331236117451955,17.398641233789103,sampled,trimmed_mean,204.4571002238249,159.7177319074857,137.06764486446158,True,1.0,1.0,1.0,5025,5025,0.661924839332748,23.552392736979215,sampled,trimmed_mean,True,True,0
32,1.0666655999999999,mesh,True,196.27242363764518,156.20341171022812,138.98666269890623,0.0028033715707284435,0.001372104662436026,0.4531964910030365,0.4159371477365494,0.5258201706409454,0.5601229441165925,sampled,3,186.88988966448997,156.27201080837648,148.32830443593784,True,0.9908928571428571,0.9908928571428571,1.0,5600,5549,0.6513594362745098,34.454121782423975,sampled,trimmed_mean,196.98134792340213,152.01293210644118,130.69137030589405,True,1.0,1.0,1.0,5025,5025,0.6316381168666471,6.926507137652474,sampled,trimmed_mean,204.94603332504352,160.3252922158667,137.94031335488685,True,1.0,1.0,1.0,5025,5025,0.664959132182226,6.006021104071048,sampled,trimmed_mean,True,True,0
33,1.0999989,mesh,True,195.99454179080976,156.22759322844755,139.67389709444566,0.0034363358109085647,0.0027013911141289607,0.4556266814470291,0.4194184148311615,0.5279089415073395,0.5636462438106536,sampled,3,186.1144334532374,156.95121402877697,150.037095323741,True,0.9928571428571429,0.9928571428571429,1.0,5600,5560,0.6526044075630252,23.518133368846804,sampled,trimmed_mean,195.95606060606062,150.4358585858586,129.26843434343434,True,1.0,1.0,1.0,4950,4950,0.6257048017429194,5.964288012876407,sampled,trimmed_mean,205.91313131313132,161.29570707070707,139.71616161616163,True,1.0,1.0,1.0,4950,4950,0.6699457936224995,5.040049647421113,sampled,trimmed_mean,True,True,0
34,1.1333322,mesh,True,196.14381191005123,156.3969697940247,139.45822756919264,0.0039900161601878975,0.0036219063732359147,0.457852908372879,0.42237421512603757,0.5300607573986054,0.5677080726623535,sampled,3,186.60546616707074,157.261847035486,150.29490852986555,True,0.994561403508772,0.994561403508772,1.0,5700,5669,0.6537634585483315,14.96728806788476,sampled,trimmed_mean,195.56431026018655,150.0586647029946,128.35616102110947,True,1.0,1.0,1.0,5092,5092,0.6244265391309707,4.4155180980969835,sampled,trimmed_mean,206.26165930289642,161.87039764359352,139.72361315660285,True,1.0,1.0,1.0,5092,5092,0.6714852586910648,4.262294459936226,sampled,trimmed_mean,True,True,0
35,1.1666655,mesh,True,196.11489450753913,157.61038558678055,141.43456044654454,0.004641116106951678,0.004650164092028583,0.4600492203235626,0.4275420355796814,0.5327221298217774,0.573152015209198,sampled,3,185.94577777777778,160.32133333333334,154.78266666666667,True,0.9943422913719944,0.9943422913719944,1.0,5656,5624,0.6611877950189977,19.777268644549117,sampled,trimmed_mean,195.55707535438947,149.87565282268093,128.66028351156427,True,1.0,1.0,1.0,5025,5025,0.6247511235976977,4.682479136726471,sampled,trimmed_mean,206.84183039045013,162.6341706043273,140.86073116140264,True,1.0,1.0,1.0,5025,5025,0.6746034548824505,4.323610566243404,sampled,trimmed_mean,True,True,0
36,1.1999988,mesh,True,196.30641279355686,156.6842602221924,139.71637822685992,0.005035124884711371,0.00445728478608308,0.46247281014919284,0.4320219892263412,0.5356488764286041,0.5793320477008819,sampled,3,186.67773650863012,157.23771029058335,149.30085208651954,True,0.9933993399339934,0.9933993399339934,1.0,5757,5719,0.6543886487719979,19.765512073752173,sampled,trimmed_mean,195.340667311412,150.16779497098645,128.58220502901355,True,1.0,1.0,1.0,5168,5168,0.6249858252898681,4.86117931657245,sampled,trimmed_mean,206.90083456062837,162.64727540500738,141.26607756504663,True,1.0,1.0,1.0,5092,5092,0.6746963918796113,4.1842818501327255,sampled,trimmed_mean,True,True,0
37,1.2333321,mesh,True,196.65615878724194,154.85132686987004,136.44800502849571,0.005528156845657914,0.004120600885815091,0.46488853633403776,0.4354974573850632,0.5385532021522522,0.5842769229412078,sampled,3,187.47205631399316,151.60004266211604,139.7320819112628,True,0.9905341446923597,0.9905341446923597,1.0,5916,5860,0.6378415198398494,32.20288793614444,sampled,trimmed_mean,196.68424821002387,151.15966587112172,129.17183770883054,True,1.0,1.0,1.0,5236,5236,0.6290402103087224,4.589621061869518,sampled,trimmed_mean,205.81217183770883,161.79427207637232,140.4400954653938,True,1.0,1.0,1.0,5236,5236,0.6705943842777752,4.726512214432633,sampled,trimmed_mean,True,True,0
38,1.2666654,mesh,True,196.5761599301978,153.62269081243628,134.52337113885298,0.0058734911459463615,0.0019407250263072827,0.4677501738071442,0.43684817969799045,0.541735383272171,0.5866016256809234,sampled,3,187.83144868786005,148.19842116492427,133.98293151269468,True,0.9900270453008789,0.9900270453008789,1.0,5916,5857,0.6249931445465272,74.00010497959333,sampled,trimmed_mean,196.80631479736098,151.98916116870876,130.22855796418474,True,1.0,1.0,1.0,5304,5304,0.6319826619939076,7.89764585451601,sampled,trimmed_mean,205.0907163053723,160.68049010367577,139.35862393967955,True,1.0,1.0,1.0,5304,5304,0.6658742658149233,7.022989202026735,sampled,trimmed_mean,True,True,0
39,1.2999987,mesh,True,196.4342700745672,154.88496685866969,135.33904644772116,0.00470502288253219,-0.0017068840839244701,0.47013966619968417,0.4351058620214462,0.5447611653804779,0.5835908043384552,sampled,3,187.5055108096651,151.6742263671047,137.0440864773209,True,0.986943421493137,0.986943421493137,1.0,5974,5896,0.6385332998549268,28.455623401611,sampled,trimmed_mean,197.52983293556085,153.1778042959427,130.9417661097852,True,1.0,1.0,1.0,5236,5236,0.6370488900372984,5.667919808814191,sampled,trimmed_mean,204.26746647847565,159.80286991296165,138.0312867560574,True,1.0,1.0,1.0,5313,5313,0.6625852208604127,4.3388272982479865,sampled,trimmed_mean,True,True,0
