time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm,raw_spectral_peak_bpm,window_start_s,window_end_s,proposal_accepted,proposal_status,consensus_bpm,proposal_roi_count,waveform_roi_count,waveform_generated,neighbor_covered,hr_source
17.999982,0.4666666666666667,0.03333333333333333,,,False,gap_or_filter_edge,,,12.999986999999999,22.999976999999998,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
18.999981,0.36666666666666664,0.03333333333333333,,,False,gap_or_filter_edge,,,13.999986,23.999976,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
19.99998,0.28,0.02,,,False,gap_or_filter_edge,,,14.999984999999999,24.999975,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
20.999979,0.29333333333333333,0.006666666666666667,,,False,gap_or_filter_edge,,,15.999984,25.999973999999998,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
21.999978,0.3,0.0,,,False,gap_or_filter_edge,,,16.999983,26.999972999999997,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
22.999976999999998,0.2866666666666667,0.013333333333333334,,,False,gap_or_filter_edge,,,17.999982,27.999972,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
23.999976,0.36666666666666664,0.03333333333333333,,,False,gap_or_filter_edge,,,18.999981,28.999971,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
24.999975,0.44333333333333336,0.056666666666666664,,,False,gap_or_filter_edge,,,19.99998,29.999969999999998,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
25.999973999999998,0.54,0.06,,,False,gap_or_filter_edge,,,20.999979,30.999969,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
26.999972999999997,0.64,0.06,,,False,gap_or_filter_edge,,,21.999978,31.999968,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
27.999972,0.74,0.06,,,False,gap_or_filter_edge,,,22.999976999999998,32.999967,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
28.999971,0.82,0.08,,,False,gap_or_filter_edge,,,23.999976,33.999966,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
29.999969999999998,0.91,0.09,146.0,0.3863851537088622,True,candidate_only,149.0,146.0,24.999975,34.999964999999996,True,accepted_consensus,145.0,2,2,True,False,saved_fused_waveform_offline
30.999969,0.91,0.09,149.0,0.42551436575933077,True,candidate_only,150.0,149.0,25.999973999999998,35.999964,True,accepted_consensus,148.0,3,3,True,False,saved_fused_waveform_offline
31.999968,0.91,0.09,151.0,0.5265788090721711,True,candidate_only,152.0,151.0,26.999972999999997,36.999963,True,accepted_consensus,152.0,3,3,True,False,saved_fused_waveform_offline
32.999967,0.9133333333333333,0.08666666666666667,154.0,0.6123701005597588,True,candidate_only,154.0,154.0,27.999972,37.999962,True,accepted_consensus,155.0,3,3,True,False,saved_fused_waveform_offline
33.999966,0.9166666666666666,0.08333333333333333,157.0,0.5906260806053493,True,candidate_only,156.0,157.0,28.999971,38.999961,True,accepted_consensus,157.0,3,3,True,False,saved_fused_waveform_offline
34.999964999999996,0.93,0.07,159.0,0.5569215887034424,True,candidate_only,158.0,159.0,29.999969999999998,39.99996,True,accepted_consensus,159.0,3,3,True,False,saved_fused_waveform_offline
35.999964,0.92,0.08,161.0,0.5678738284661171,True,candidate_only,159.0,161.0,30.999969,40.999959,True,accepted_consensus,161.0,3,3,True,False,saved_fused_waveform_offline
36.999963,0.9133333333333333,0.08666666666666667,161.0,0.557285062732267,True,candidate_only,160.0,161.0,31.999968,41.999958,True,accepted_consensus,161.0,3,3,True,False,saved_fused_waveform_offline
37.999962,0.9033333333333333,0.09666666666666666,160.0,0.5585212334276939,True,candidate_only,160.0,160.0,32.999967,42.999956999999995,True,accepted_consensus,160.0,3,3,True,False,saved_fused_waveform_offline
38.999961,0.9033333333333333,0.09666666666666666,158.0,0.6147298323680047,True,candidate_only,159.0,158.0,33.999966,43.999956,True,accepted_consensus,159.0,3,3,True,False,saved_fused_waveform_offline
39.99996,0.8133333333333334,0.08666666666666667,,,False,gap_or_filter_edge,,,34.999964999999996,44.999955,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
40.999959,0.7133333333333334,0.08666666666666667,,,False,gap_or_filter_edge,,,35.999964,45.999953999999995,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
41.999958,0.6133333333333333,0.08666666666666667,,,False,gap_or_filter_edge,,,36.999963,46.999953,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
42.999956999999995,0.5233333333333333,0.07666666666666666,,,False,gap_or_filter_edge,,,37.999962,47.999952,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
43.999956,0.44,0.06,,,False,gap_or_filter_edge,,,38.999961,48.999950999999996,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
44.999955,0.35,0.05,,,False,gap_or_filter_edge,,,39.99996,49.99995,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
45.999953999999995,0.2633333333333333,0.03666666666666667,,,False,gap_or_filter_edge,,,40.999959,50.999949,False,insufficient_rois,,0,0,False,False,saved_fused_waveform_offline
