time_s,base,covered,observed,interpolated
4.1999958,,False,False,False
4.2333291,,False,False,False
4.2666623999999995,,False,False,False
4.2999957,,False,False,False
4.333329,,False,False,False
4.3666623,,False,False,False
4.3999956,,False,False,False
4.433328899999999,,False,False,False
4.4666622,,False,False,False
4.4999955,,False,False,False
4.5333288,,False,False,False
4.566662099999999,,False,False,False
4.5999954,,False,False,False
4.6333287,,False,False,False
4.666662,,False,False,False
4.699995299999999,,False,False,False
4.7333286,,False,False,False
4.7666619,,False,False,False
4.7999952,,False,False,False
4.8333284999999995,,False,False,False
4.8666618,,False,False,False
4.8999951,,False,False,False
4.9333284,,False,False,False
4.9666616999999995,,False,False,False
4.999995,-0.7353773372531652,True,True,False
5.0333283,-0.9259523954741786,True,True,False
5.0666616,-0.8419029074658966,True,True,False
5.0999948999999996,-0.5721762897606918,True,True,False
5.133328199999999,-0.26652321743219937,True,True,False
5.1666615,-0.07135196779115782,True,True,False
5.1999948,-0.0668835357621544,True,True,False
5.2333281,-0.23211668007370426,True,True,False
5.266661399999999,-0.456108685306228,True,True,False
5.2999947,-0.5896675360032061,True,True,False
5.333328,-0.5106995833007106,True,True,False
5.3666613,-0.1763069866789576,True,True,False
5.399994599999999,0.3541595751422903,True,True,False
5.4333279,0.9330241974009871,True,True,False
5.4666612,1.3741162367154383,True,True,False
5.4999945,1.521141267054862,True,True,False
5.5333277999999995,1.3051143608266045,True,True,False
5.5666611,0.767566908193423,True,True,False
5.5999944,0.04690514433163474,True,True,False
5.6333277,-0.6597954308855349,True,True,False
5.6666609999999995,-1.1510580470907876,True,True,False
5.699994299999999,-1.2873120114727312,True,True,False
5.7333276,-1.0488263997364597,True,True,False
5.7666609,-0.5505215987433514,True,True,False
5.7999941999999995,0.0011392456154416535,True,True,False
5.833327499999999,0.3888219007331238,True,True,False
5.8666608,0.46760853316010476,True,True,False
5.8999941,0.2215398454471163,True,True,False
5.9333274,-0.227318943571009,True,True,False
5.966660699999999,-0.6664547553601909,True,True,False
5.999994,-0.8830950253900639,True,True,False
6.0333273,-0.7576135604822188,True,True,False
6.0666606,-0.3168156941709072,True,True,False
6.099993899999999,0.27699211836091514,True,True,False
6.1333272,0.7966369691384066,True,True,False
6.1666605,1.0479463367344217,True,True,False
6.1999938,0.9483371662246286,True,True,False
6.2333270999999995,0.5529963893879302,True,True,False
6.266660399999999,0.02500723508196262,True,True,False
6.2999937,-0.43225136529572195,True,True,False
6.333327,-0.6528314297755643,True,True,False
6.3666602999999995,-0.5684111406876936,True,True,False
6.399993599999999,-0.23173081880760327,True,True,False
6.4333269,0.20429268522654515,True,True,False
6.4666602,0.5469993492682748,True,True,False
6.4999934999999995,0.6439604253458767,True,True,False
6.533326799999999,0.45055493799801677,True,True,False
6.5666601,0.053898934489514785,True,True,False
6.5999934,-0.36248415900011977,True,True,False
6.6333267,-0.6013264819268539,True,True,False
6.666659999999999,-0.5433801014182624,True,True,False
6.6999933,-0.20332991789792149,True,True,False
6.7333266,0.27721807901862566,True,True,False
6.7666599,0.6942131115031331,True,True,False
6.799993199999999,0.8689578392998484,True,True,False
6.8333265,0.7191047096705782,True,True,False
6.8666598,0.2883006391196165,True,True,False
6.8999931,-0.2719141435647654,True,True,False
6.9333263999999994,-0.7612076924011293,True,True,False
6.966659699999999,-1.0099000196104733,True,True,False
6.999993,-0.9465813110236847,True,True,False
7.0333263,-0.6235029547985895,True,True,False
7.0666595999999995,-0.1880766692718222,True,True,False
7.099992899999999,0.18310016810315627,True,True,False
7.1333262,0.35308876735970385,True,True,False
7.1666595,0.2701762264193255,True,True,False
7.1999927999999995,-0.017118038986158674,True,True,False
7.233326099999999,-0.37780365063011967,True,True,False
7.2666594,-0.6493517691534181,True,True,False
7.2999927,-0.7041328830050438,True,True,False
7.333326,-0.4979333870888427,True,True,False
7.366659299999999,-0.08056189837640801,True,True,False
7.3999926,0.42517782639824886,True,True,False
7.4333259,0.8618455038478812,True,True,False
7.4666592,1.0858727185960315,True,True,False
7.499992499999999,1.0202059645073889,True,True,False
7.533325799999999,0.6942468611255155,True,True,False
7.5666591,0.24402917501909743,True,True,False
7.5999924,-0.14287909934385662,True,True,False
7.633325699999999,-0.3169153152230252,True,True,False
7.666658999999999,-0.24056731403690168,True,True,False
7.6999923,-0.004587918671591879,True,True,False
7.7333256,0.22080224515446945,True,True,False
7.7666588999999995,0.27176294247159855,True,True,False
7.799992199999999,0.07034276925803512,True,True,False
7.8333255,-0.33643879014457323,True,True,False
7.8666588,-0.7904365230450379,True,True,False
7.8999920999999995,-1.0831367968474976,True,True,False
7.933325399999999,-1.0431302201365826,True,True,False
7.9666587,-0.6178263896480285,True,True,False
7.999992,0.08637589135717272,True,True,False
8.0333253,0.8285994528880448,True,True,False
8.0666586,1.3209120941603831,True,True,False
8.0999919,1.3485984608352768,True,True,False
8.1333252,0.8716855923532721,True,True,False
8.166658499999999,0.05537921003764751,True,True,False
8.1999918,-0.7938191990616394,True,True,False
8.2333251,-1.359954133567189,True,True,False
8.266658399999999,-1.4516301947699641,True,True,False
8.2999917,-1.074482093869971,True,True,False
8.333325,-0.41715994351387004,True,True,False
8.3666583,0.233827973798785,True,True,False
8.3999916,0.6131137308734403,True,True,False
8.433324899999999,0.5843444153150884,True,True,False
8.4666582,0.1946732757661384,True,True,False
8.4999915,-0.3496809718010312,True,True,False
8.533324799999999,-0.7789177512553533,True,True,False
8.5666581,-0.8809583591901948,True,True,False
8.5999914,-0.5899886569706159,True,True,False
8.6333247,-0.005125769129617064,True,True,False
8.666658,0.6613416542495409,True,True,False
8.699991299999999,1.1765456497480973,True,True,False
8.7333246,1.376992832458014,True,True,False
8.7666579,1.2201275110236813,True,True,False
8.7999912,0.7848574279213556,True,True,False
8.8333245,0.23023615960779062,True,True,False
8.866657799999999,-0.26673263971379696,True,True,False
8.8999911,-0.5700241511513333,True,True,False
8.9333244,-0.6224029748442047,True,True,False
8.966657699999999,-0.45752979028671253,True,True,False
8.999991,-0.1875364023719253,True,True,False
9.0333243,0.03614670171296691,True,True,False
9.0666576,0.08399975781907933,True,True,False
9.0999909,-0.09199097829401219,True,True,False
9.133324199999999,-0.4312110288758887,True,True,False
9.1666575,-0.7849626261201009,True,True,False
9.1999908,-0.9752918549447445,True,True,False
9.233324099999999,-0.867639885006415,True,True,False
9.2666574,-0.43186892366426244,True,True,False
9.2999907,0.2302920577074796,True,True,False
9.333324,0.9090170259704149,True,True,False
9.3666573,1.3620757194553825,True,True,False
9.399990599999999,1.4136204523530687,True,True,False
9.4333239,1.0301832322188125,True,True,False
9.4666572,0.3388319474788614,True,True,False
9.4999905,-0.42046667920644243,True,True,False
9.5333238,-0.9877674299457684,True,True,False
9.566657099999999,-1.1818107011649472,True,True,False
9.5999904,-0.9651711249397059,True,True,False
9.6333237,-0.45358126206440735,True,True,False
9.666656999999999,0.1308838823138566,True,True,False
9.6999903,0.5435573288248758,True,True,False
9.7333236,0.6077831592272902,True,True,False
9.7666569,0.2834578989307115,True,True,False
9.7999902,-0.3091824100886075,True,True,False
9.833323499999999,-0.9259318476696139,True,True,False
9.8666568,-1.292106473547014,True,True,False
9.8999901,-1.219984927581731,True,True,False
9.933323399999999,-0.6971360903468444,True,True,False
9.9666567,0.09898491886150244,True,True,False
9.99999,0.8711960601869325,True,True,False
10.0333233,1.3271033367380944,True,True,False
10.0666566,1.3013076933679957,True,True,False
10.099989899999999,0.8216553857783196,True,True,False
10.1333232,0.09352022320207237,True,True,False
10.1666565,-0.588238463530416,True,True,False
10.199989799999999,-0.9606678014120893,True,True,False
10.2333231,-0.8953883837747895,True,True,False
10.266656399999999,-0.44083832313261984,True,True,False
10.2999897,0.2073795061836565,True,True,False
10.333323,0.7886012316391304,True,True,False
10.366656299999999,1.076832809880095,True,True,False
10.3999896,0.962966281502081,True,True,False
10.4333229,0.4925540497968494,True,True,False
10.4666562,-0.15368638491033126,True,True,False
10.4999895,-0.7299998359362339,True,True,False
10.533322799999999,-1.0196162572982208,True,True,False
10.5666561,-0.9159504923497538,True,True,False
10.5999894,-0.46115282783077105,True,True,False
10.633322699999999,0.16980512959934504,True,True,False
10.666656,0.7328336787209049,True,True,False
10.699989299999999,1.0049795119400173,True,True,False
10.7333226,0.8699789004292721,True,True,False
10.7666559,0.3657980592429129,True,True,False
10.799989199999999,-0.3285831426990674,True,True,False
10.8333225,-0.9652474269526861,True,True,False
10.8666558,-1.3260154937769717,True,True,False
10.899989099999999,-1.3009949204476676,True,True,False
10.9333224,-0.9171860644080622,True,True,False
10.966655699999999,-0.3186447807008324,True,True,False
10.999989,0.28551074171549046,True,True,False
11.0333223,0.6909322277477934,True,True,False
11.066655599999999,0.7687624868741947,True,True,False
11.0999889,0.5135570162171738,True,True,False
11.1333222,0.048134447380996814,True,True,False
11.1666555,-0.42165883476427174,True,True,False
11.1999888,-0.6898429897579518,True,True,False
11.233322099999999,-0.6384903097312481,True,True,False
11.2666554,-0.2905112306963277,True,True,False
11.2999887,0.2009135181228455,True,True,False
11.333321999999999,0.6221030031563618,True,True,False
11.3666553,0.7912391409640127,True,True,False
11.399988599999999,0.6296305388203891,True,True,False
11.4333219,0.18783472745074306,True,True,False
11.4666552,-0.37475917693145033,True,True,False
11.499988499999999,-0.8473527544107561,True,True,False
11.5333218,-1.0454619396450404,True,True,False
11.5666551,-0.8814694996890109,True,True,False
11.599988399999999,-0.3976997332362542,True,True,False
11.6333217,0.25217178355320735,True,True,False
11.666654999999999,0.8359651512361708,True,True,False
11.6999883,1.1823159956336171,True,True,False
11.7333216,1.2555571531073317,True,True,False
11.766654899999999,1.0373670577457028,True,True,False
11.7999882,0.5519238606948164,True,True,False
11.8333215,0.013242956485764242,True,True,False
11.8666548,-0.4121832027528518,True,True,False
11.8999881,-0.6098287046388957,True,True,False
11.933321399999999,-0.5557614566605933,True,True,False
11.9666547,-0.3290187386238323,True,True,False
11.999988,-0.08374797699719977,True,True,False
12.033321299999999,0.01748648175934625,True,True,False
12.0666546,-0.11963830460604923,True,True,False
12.099987899999999,-0.4743217729992126,True,True,False
12.1333212,-0.9163848797526711,True,True,False
12.1666545,-1.2596307460057485,True,True,False
12.199987799999999,-1.3387914602243727,True,True,False
12.2333211,-1.079342137493574,True,True,False
12.2666544,-0.5332476704579912,True,True,False
12.299987699999999,0.13429865207075103,True,True,False
12.333321,0.7051723821383965,True,True,False
12.366654299999999,0.9948513400819754,True,True,False
12.3999876,0.9298600792549373,True,True,False
12.4333209,0.5804228651607182,True,True,False
12.466654199999999,0.13044675109499804,True,True,False
12.4999875,-0.2038280564392126,True,True,False
12.533320799999998,-0.26941099695371684,True,True,False
12.5666541,-0.042543180940388114,True,True,False
12.5999874,0.36238310569046595,True,True,False
12.633320699999999,0.7417292455796997,True,True,False
12.666654,0.8888944838759026,True,True,False
12.6999873,0.6846841636105792,True,True,False
12.733320599999999,0.1531783844886987,True,True,False
12.7666539,-0.5440939788962222,True,True,False
12.799987199999999,-1.1728312193991963,True,True,False
12.8333205,-1.517638343187033,True,True,False
12.8666538,-1.4607316544602336,True,True,False
12.899987099999999,-1.0202443828783816,True,True,False
12.9333204,-0.34020499497624906,True,True,False
12.9666537,0.36116774973475513,True,True,False
12.999986999999999,0.8684591505355606,True,True,False
13.0333203,1.0454835718025435,True,True,False
13.066653599999999,0.881185074649663,True,True,False
13.0999869,0.4854536072601754,True,True,False
13.1333202,0.03784003370781362,True,True,False
13.166653499999999,-0.2868967735778607,True,True,False
13.1999868,-0.3859832523956119,True,True,False
13.233320099999998,-0.26551974221439917,True,True,False
13.2666534,-0.03355715252372988,True,True,False
13.2999867,0.1529449586269493,True,True,False
13.333319999999999,0.1672562133042915,True,True,False
13.3666533,-0.02339653421808194,True,True,False
13.3999866,-0.34565901652709236,True,True,False
13.433319899999999,-0.6636060928341619,True,True,False
13.4666532,-0.8490797860981905,True,True,False
13.499986499999999,-0.8379150005451647,True,True,False
13.5333198,-0.6465037554012012,True,True,False
13.5666531,-0.35181180700162584,True,True,False
13.599986399999999,-0.055439013477821444,True,True,False
13.6333197,0.1516275465244244,True,True,False
13.666653,0.21896327476542143,True,True,False
13.699986299999999,0.15778665805941045,True,True,False
13.7333196,0.04062635151910586,True,True,False
13.766652899999999,-0.029831119225325716,True,True,False
13.7999862,0.028937526092286333,True,True,False
13.8333195,0.23597673629707738,True,True,False
13.866652799999999,0.5305250392590376,True,True,False
13.8999861,0.7891017053037813,True,True,False
13.933319399999998,0.8725943679539644,True,True,False
13.9666527,0.6889914455706008,True,True,False
13.999986,0.24411825810508983,True,True,False
14.033319299999999,-0.3488010691765269,True,True,False
14.0666526,-0.910225386362287,True,True,False
14.0999859,-1.2669357223175322,True,True,False
14.133319199999999,-1.3197217787136695,True,True,False
14.1666525,-1.0742189459282045,True,True,False
14.199985799999999,-0.6260831726167041,True,True,False
14.2333191,-0.11579959615850195,True,True,False
14.2666524,0.32241374650975685,True,True,False
14.299985699999999,0.598546933615682,True,True,False
14.333319,0.6833809447397472,True,True,False
14.3666523,0.6055772842561776,True,True,False
14.399985599999999,0.435506451961754,True,True,False
14.4333189,0.2597931719338711,True,True,False
14.466652199999999,0.149827442260945,True,True,False
14.4999855,0.13324599196414671,True,True,False
14.5333188,0.18152205923666906,True,True,False
14.566652099999999,0.22188369249383516,True,True,False
14.5999854,0.17101119981860505,True,True,False
14.633318699999998,-0.023456154364389862,True,True,False
14.666652,-0.3538603107549044,True,True,False
14.6999853,-0.7501706115556559,True,True,False
14.733318599999999,-1.1039713603403236,True,True,False
14.7666519,-1.3069281585227615,True,True,False
14.7999852,-1.2883811945199974,True,True,False
14.833318499999999,-1.039898248288568,True,True,False
14.8666518,-0.6204394659299284,True,True,False
14.899985099999999,-0.14028096300972653,True,True,False
14.9333184,0.2734461141152527,True,True,False
14.9666517,0.5204864276540049,True,True,False
14.999984999999999,0.566145816018354,True,True,False
15.0333183,0.4579243124477854,True,True,False
15.066651599999998,0.3059673713205955,True,True,False
15.099984899999999,0.22821397077095332,True,True,False
15.1333182,0.28478038486512147,True,True,False
15.166651499999999,0.43970465955592214,True,True,False
15.1999848,0.5761292599913063,True,True,False
15.2333181,0.5584646291874539,True,True,False
15.266651399999999,0.3061311553352695,True,True,False
15.2999847,-0.1605375168307092,True,True,False
15.333317999999998,-0.7228970205422528,True,True,False
15.3666513,-1.2111550321006033,True,True,False
15.3999846,-1.4718756661661776,True,True,False
15.433317899999999,-1.4237458891043235,True,True,False
15.4666512,-1.081767556547313,True,True,False
15.4999845,-0.5498596805095253,True,True,False
15.533317799999999,0.012501991200783562,True,True,False
15.5666511,0.4458435027311204,True,True,False
15.599984399999999,0.6529657648689401,True,True,False
15.6333177,0.6373015034613836,True,True,False
15.666651,0.49405327886860795,True,True,False
15.699984299999999,0.35837760239089117,True,True,False
15.7333176,0.3388225480813735,True,True,False
15.766650899999998,0.4675271530339127,True,True,False
15.799984199999999,0.6844637168318249,True,True,False
15.8333175,0.8592720780201781,True,True,False
15.866650799999999,0.8459158442541719,True,True,False
15.8999841,0.5513799493103791,True,True,False
15.9333174,-0.013062191734206943,True,True,False
15.966650699999999,-0.7233350855316538,True,True,False
15.999984,-1.3819820310691933,True,True,False
16.0333173,-1.789907795067942,True,True,False
16.0666506,-1.8193777970153824,True,True,False
16.099983899999998,-1.4568620015321756,True,True,False
16.1333172,-0.8026487053553307,True,True,False
16.1666505,-0.033416185296863396,True,True,False
16.1999838,0.6563134617362952,True,True,False
16.2333171,1.112398817937289,True,True,False
16.2666504,1.2598371704233824,True,True,False
16.2999837,1.1156207211623947,True,True,False
16.333316999999997,0.7776556252373423,True,True,False
16.3666503,0.3899385061654277,True,True,False
16.3999836,0.08588896375888823,True,True,False
16.433316899999998,-0.07284814838278872,True,True,False
16.4666502,-0.12685872726365655,True,True,False
16.4999835,-0.19063765580236558,True,True,False
16.533316799999998,-0.37742201359715544,True,True,False
16.5666501,-0.7259458260131996,True,True,False
16.5999834,-1.1787436589128075,True,True,False
16.633316699999998,-1.5901133139274528,True,True,False
16.66665,-1.8274068842864317,True,True,False
16.6999833,-1.7952708636780905,True,True,False
16.7333166,-1.4747508096900477,True,True,False
16.7666499,-0.9256266087825205,True,True,False
16.7999832,-0.2660186195020437,True,True,False
16.8333165,0.36138840399098365,True,True,False
16.866649799999998,0.8328747232081583,True,True,False
16.8999831,1.0829763359517357,True,True,False
16.9333164,1.1229024159204257,True,True,False
16.966649699999998,1.0301044393889225,True,True,False
16.999983,0.9121639737760705,True,True,False
17.0333163,0.8573732993504157,True,True,False
17.066649599999998,0.8928096132498494,True,True,False
17.0999829,0.9719895610688558,True,True,False
17.1333162,1.000150645022023,True,True,False
17.1666495,0.883170500506838,True,True,False
17.1999828,0.5728971211213033,True,True,False
17.2333161,0.08752080947057117,True,True,False
17.2666494,-0.49489812735478583,True,True,False
17.299982699999997,-1.0580144781542955,True,True,False
17.333316,-1.4749728721718856,True,True,False
17.3666493,-1.6407555859315246,True,True,False
17.399982599999998,-1.505870486390248,True,True,False
17.4333159,-1.1001958932100824,True,True,False
17.4666492,-0.5321432057028659,True,True,False
17.499982499999998,0.043533199270781774,True,True,False
17.5333158,0.47883253074305354,True,True,False
17.5666491,0.683450331289186,True,True,False
17.5999824,0.6514530385353178,True,True,False
17.6333157,0.45283500842426583,True,True,False
17.666649,0.19431866744095783,True,True,False
17.6999823,-0.03275259995865692,True,True,False
17.733315599999997,-0.19278360351985818,True,True,False
17.7666489,-0.3131000116020818,True,True,False
17.7999822,-0.45321236335373016,True,True,False
17.833315499999998,-0.6558964806817417,True,True,False
17.8666488,-0.9118457624845732,True,True,False
17.8999821,-1.1578106994433777,True,True,False
17.933315399999998,-1.3045248676420804,True,True,False
17.9666487,-1.2752964325800054,True,True,False
17.999982,-1.036615896513489,True,True,False
18.033315299999998,-0.6119236900369346,True,True,False
18.0666486,-0.0782459351232259,True,True,False
18.0999819,0.4525312313109929,True,True,False
18.1333152,0.8654220247227725,True,True,False
18.1666485,1.0790684720872985,True,True,False
18.1999818,1.0739280033342642,True,True,False
18.2333151,0.9004853113288268,True,True,False
18.266648399999998,0.6617621354287202,True,True,False
18.2999817,0.4723877780889816,True,True,False
18.333315,0.40909078283477696,True,True,False
18.366648299999998,0.4769040398982362,True,True,False
18.3999816,0.6101560371084984,True,True,False
18.4333149,0.707684460632894,True,True,False
18.466648199999998,0.6809176890612791,True,True,False
18.4999815,0.4876899666719071,True,True,False
18.5333148,0.13870083269653138,True,True,False
18.5666481,-0.31601544299514067,True,True,False
18.5999814,-0.804252007428519,True,True,False
18.6333147,-1.2416826205459055,True,True,False
18.666648,-1.5361575643081506,True,True,False
18.699981299999997,-1.598998507837501,True,True,False
18.7333146,-1.3762993794539207,True,True,False
18.7666479,-0.8916803783159659,True,True,False
18.799981199999998,-0.2643659595853974,True,True,False
18.8333145,0.32808329474873565,True,True,False
18.8666478,0.7280011426750578,True,True,False
18.899981099999998,0.8650704642659474,True,True,False
18.9333144,0.7716993516232136,True,True,False
18.9666477,0.5458710579800615,True,True,False
18.999981,0.29044292603364275,True,True,False
19.0333143,0.06210117279571224,True,True,False
19.0666476,-0.1459531440619283,True,True,False
19.0999809,-0.37951581899693937,True,True,False
19.133314199999997,-0.6719788343191213,True,True,False
19.1666475,-1.0004474683313174,True,True,False
19.1999808,-1.2781705193436488,True,True,False
19.233314099999998,-1.3904954416657909,True,True,False
19.2666474,-1.265368672113432,True,True,False
19.2999807,-0.9100650647146008,True,True,False
19.333313999999998,-0.400660679547013,True,True,False
19.3666473,0.14192718745805444,True,True,False
19.3999806,0.59403184036461,True,True,False
19.433313899999998,0.8654654157884164,True,True,False
19.4666472,0.925871515420195,True,True,False
19.4999805,0.8129948965460909,True,True,False
19.5333138,0.6166038016310091,True,True,False
19.566647099999997,0.4411376226758707,True,True,False
19.5999804,0.3619740840444942,True,True,False
19.6333137,0.3950708573461181,True,True,False
19.666646999999998,0.49370526388149777,True,True,False
19.6999803,0.5734396920752641,True,True,False
19.7333136,0.5534605663761049,True,True,False
19.766646899999998,0.3951098355523061,True,True,False
19.7999802,0.11978739506430229,True,True,False
19.8333135,-0.20366089400608847,True,True,False
19.866646799999998,-0.49851809967168836,True,True,False
19.8999801,-0.7248335506138615,True,True,False
19.9333134,-0.8953899955046544,True,True,False
19.9666467,-1.0437527474911494,True,True,False
19.99998,-1.1671330371149415,True,True,False
20.0333133,-1.197692463501766,True,True,False
20.0666466,-1.0414859253342261,True,True,False
20.099979899999997,-0.6489495556408523,True,True,False
20.1333132,-0.07513662196300094,True,True,False
20.1666465,0.526685397926741,True,True,False
20.199979799999998,0.9747473903519582,True,True,False
20.2333131,1.1434808310474516,True,True,False
20.2666464,1.0152290322421014,True,True,False
20.299979699999998,0.6761522990699483,True,True,False
20.333313,0.26776593694451023,True,True,False
20.3666463,-0.07653728193959448,True,True,False
20.399979599999998,-0.2797198581268681,True,True,False
20.4333129,-0.3373206175984605,True,True,False
20.4666462,-0.3064074101998851,True,True,False
20.4999795,-0.280735260750781,True,True,False
20.533312799999997,-0.3536453707468362,True,True,False
20.5666461,-0.5668429184590755,True,True,False
20.5999794,-0.8673331591752692,True,True,False
20.633312699999998,-1.113314207039528,True,True,False
20.666646,-1.1449939637143582,True,True,False
20.6999793,-0.8821820861228344,True,True,False
20.733312599999998,-0.37956396397495235,True,True,False
20.7666459,0.20152203976858324,True,True,False
20.7999792,0.6819358113826115,True,True,False
20.833312499999998,0.9503755150608466,True,True,False
20.8666458,0.9948500861421661,True,True,False
20.8999791,0.8749229567668706,True,True,False
20.9333124,0.6678969886073415,True,True,False
20.966645699999997,0.42820465195814406,True,True,False
20.999979,0.17840901866734182,True,True,False
21.0333123,-0.07502270393443201,True,True,False
21.066645599999998,-0.3201744324440831,True,True,False
21.0999789,-0.5286292677315257,True,True,False
21.1333122,-0.6619029714619763,True,True,False
21.166645499999998,-0.6926733051471178,True,True,False
21.1999788,-0.6281122959230747,True,True,False
21.2333121,-0.515175014495231,True,True,False
21.266645399999998,-0.41634922109667216,True,True,False
21.2999787,-0.37055394942035463,True,True,False
21.333312,-0.3698010729588738,True,True,False
21.3666453,-0.36713007116921187,True,True,False
21.399978599999997,-0.30531688929454104,True,True,False
21.4333119,-0.147537395990966,True,True,False
21.4666452,0.10206324251294113,True,True,False
21.499978499999997,0.39427943477841343,True,True,False
21.5333118,0.6506052917473362,True,True,False
21.5666451,0.7957000734765541,True,True,False
21.599978399999998,0.7933543559430314,True,True,False
21.6333117,0.66590593443765,True,True,False
21.666645,0.4826272657192972,True,True,False
21.699978299999998,0.32151881060379445,True,True,False
21.7333116,0.2269855057634789,True,True,False
21.7666449,0.18845116727091427,True,True,False
21.799978199999998,0.15174433722383612,True,True,False
21.8333115,0.054919950300163056,True,True,False
21.8666448,-0.13381561357292837,True,True,False
21.8999781,-0.3957017899768123,True,True,False
21.933311399999997,-0.6655334456175442,True,True,False
21.9666447,-0.8584895227926542,True,True,False
21.999978,-0.9103074541890644,True,True,False
22.033311299999998,-0.8104185417829557,True,True,False
22.0666446,-0.6071033137408555,True,True,False
22.0999779,-0.38168219472320447,True,True,False
22.133311199999998,-0.20833865700432502,True,True,False
22.1666445,-0.12204059410095747,True,True,False
22.1999778,-0.11106650896009,True,True,False
22.233311099999998,-0.1354432840376121,True,True,False
22.2666444,-0.1549012901176512,True,True,False
22.2999777,-0.14646156582092032,True,True,False
22.333311,-0.1071810835935388,True,True,False
22.366644299999997,-0.05224021312737117,True,True,False
22.3999776,-0.014784388708166691,True,True,False
22.4333109,-0.04036281963180115,True,True,False
22.466644199999998,-0.16686168896247655,True,True,False
22.4999775,-0.39550864117026074,True,True,False
22.5333108,-0.6726298645115616,True,True,False
22.566644099999998,-0.897733458310552,True,True,False
22.5999774,-0.9563284024588974,True,True,False
22.6333107,-0.7657364379567666,True,True,False
22.666643999999998,-0.31920604789209234,True,True,False
22.6999773,0.2943646998222986,True,True,False
22.7333106,0.9159006872496903,True,True,False
22.7666439,1.3807243477384044,True,True,False
22.799977199999997,1.5879084065612254,True,True,False
22.8333105,1.5365280470961766,True,True,False
22.8666438,1.3106233619369687,True,True,False
22.899977099999997,1.0240238009029987,True,True,False
22.9333104,0.7584308080941128,True,True,False
