window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
7,11.999988,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8151425526437418,1,183.0,1.0,0.23871956902398847,1.0,0.4885893664663492,1.0,0.75,True,True,0.28635551296705053
7,11.999988,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999971992293422,0.5904694416399615,1,93.0,1.0,0.4804360946300003,1.0,0.6931330344538019,0.9370159789074989,0.7657460052731253,False,True,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999971992293422,0.5904694416399615,2,184.0,0.5285755115209835,0.2565039882647004,0.5269825169537987,0.3682132090767597,0.9885451554478777,0.7528637111380305,True,True,0.23933858589989382
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999971992293422,0.38410446994186925,1,94.0,1.0,0.419302556390269,1.0,0.6475339432438771,0.8174033105457691,0.7956491723635577,False,True,0.0
7,11.999988,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8393220418049824,1,183.0,1.0,0.41746871542247177,1.0,0.6461181899795669,1.0,0.75,True,True,0.33697572883733246
7,11.999988,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8393220418049824,2,83.0,0.49228958978509707,0.22038692613068087,0.49201274605933887,0.32938456165836216,0.06154882357868661,0.9846127941053283,False,True,0.0
7,11.999988,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9485616394245144,1,184.0,1.0,0.35135328078470696,1.0,0.5927506058914719,0.9885451554478777,0.7528637111380305,True,True,0.3091424611422345
7,11.999988,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9485616394245144,2,85.0,0.747169313496014,0.2857270062365893,0.7448615732186448,0.4620459404616209,0.21238445339062764,0.946903886652343,False,True,0.0
8,12.999986999999999,forehead_pos,forehead,pos,usable,1.0,1.0,1.2507376220715494,1,95.0,1.0,0.3733480502825164,1.0,0.6110221356731002,0.7541902833382961,0.8114524291654259,True,False,0.0
8,12.999986999999999,forehead_pos,forehead,pos,usable,1.0,1.0,1.2507376220715494,2,185.0,0.4464900563968543,0.16329239992256095,0.44604126442322833,0.27001561593841555,1.0,0.75,False,False,0.0
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.881937023856048,1,94.0,1.0,0.15448817347386992,1.0,0.3930498358654662,0.8899899906855518,0.7775025023286121,True,False,0.0
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999971992293422,0.6062354418551827,1,94.0,1.0,0.4738709669699473,1.0,0.6883809356496334,0.8899899906855518,0.7775025023286121,True,False,0.0
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999971992293422,0.6062354418551827,2,185.0,0.5379921053400158,0.2548074137751254,0.53760336207597,0.37024803728095323,1.0,0.75,False,False,0.0
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999971992293422,0.41969853916020977,1,94.0,1.0,0.402047363324522,1.0,0.6340702731107642,0.8899899906855518,0.7775025023286121,True,False,0.0
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999971992293422,0.41969853916020977,2,185.0,0.4390080748780208,0.17186003132539662,0.43799359484668426,0.2746771174970151,1.0,0.75,False,False,0.0
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8321686324768003,1,184.0,1.0,0.3740518670868953,1.0,0.6115977984647225,0.9928465835086162,0.751788354122846,False,False,0.0
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8321686324768003,2,86.0,0.5397721785738707,0.2368453403951279,0.5385621667008491,0.3575507311839093,0.24523984313942293,0.9386900392151443,False,False,0.0
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.926323333033691,1,185.0,1.0,0.30839281651541606,1.0,0.5553312673669798,1.0,0.75,False,False,0.0
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.926323333033691,2,87.0,0.8501042411795717,0.30830083178349044,0.8499465341922156,0.5119451578619871,0.38037950271180376,0.9049051243220491,False,False,0.0
9,13.999986,forehead_pos,forehead,pos,usable,1.0,1.0,1.2207892610814854,1,96.0,1.0,0.5028350478543965,1.0,0.7091086290931711,0.6801205092126814,0.8299698726968296,True,False,0.0
9,13.999986,forehead_pos,forehead,pos,usable,1.0,1.0,1.2207892610814854,2,186.0,0.2881488352531881,0.15398864721275107,0.2868944071751342,0.21064579116746746,1.0,0.75,False,False,0.0
9,13.999986,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8818420546381454,1,96.0,1.0,0.31470547049727426,1.0,0.5609861589177351,0.6801205092126814,0.8299698726968296,True,False,0.0
9,13.999986,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999971992293422,0.5959601123215241,1,94.0,1.0,0.4513637442641676,1.0,0.6718342175976499,0.9436506996424674,0.7640873250893832,True,False,0.0
9,13.999986,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999971992293422,0.5959601123215241,2,185.0,0.5716011318974468,0.2538255890408249,0.5704129510966836,0.38090180006219254,0.985072507820567,0.7537318730448582,False,False,0.0
9,13.999986,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999971992293422,0.48349129348831726,1,95.0,1.0,0.35978697668909554,1.0,0.5998207743403884,0.8292390409321211,0.7926902397669697,True,False,0.0
9,13.999986,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999971992293422,0.48349129348831726,2,186.0,0.6128036032914216,0.23652229090543056,0.6115006674562833,0.3807110455840989,1.0,0.75,False,False,0.0
9,13.999986,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8236544309457198,1,185.0,1.0,0.3719917145005413,1.0,0.6099112349354956,0.985072507820567,0.7537318730448582,False,False,0.0
9,13.999986,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8236544309457198,2,88.0,0.6460001422188237,0.27013660395189615,0.6418449067768813,0.41774188749924873,0.460296104330896,0.884925973917276,False,False,0.0
9,13.999986,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9005759461489512,1,185.0,1.0,0.2890706803756597,1.0,0.5376529367311776,0.985072507820567,0.7537318730448582,False,False,0.0
9,13.999986,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9005759461489512,2,89.0,0.9983057296952152,0.3058610978272991,0.9960565111503403,0.5525783984665538,0.6293316241677558,0.842667093958061,True,False,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,1.0,1.0,1.1974924527987258,1,96.0,1.0,0.5849583680391651,1.0,0.7648257108905042,0.7144410043257394,0.8213897489185651,True,True,0.40783996093597874
10,14.999984999999999,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8506533463992325,1,95.0,1.0,0.44817452399437707,1.0,0.6694583810771041,0.8576935355907976,0.7855766161023006,True,True,0.3569857499545254
10,14.999984999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.6066427180325098,1,94.0,1.0,0.40910014131130795,1.0,0.6396072705140271,0.9598943605417213,0.7600264098645697,True,True,0.3487217975564131
10,14.999984999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.6066427180325098,2,185.0,0.6138827911962365,0.2497566884458553,0.6135244416007203,0.3915613978860687,0.9470922791321466,0.7632269302169634,False,True,0.0
10,14.999984999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999967235145808,0.539246419148812,1,94.0,1.0,0.2846528299022457,1.0,0.5335269108335662,0.9598943605417213,0.7600264098645697,True,True,0.29088547295761397
10,14.999984999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999967235145808,0.539246419148812,2,185.0,0.6935270652026605,0.23861954004661604,0.692566776906313,0.40680219378096716,0.9470922791321466,0.7632269302169634,False,True,0.0
10,14.999984999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999967235145808,0.539246419148812,3,56.0,0.4813610269186051,0.18595383647026223,0.48069792006026707,0.2991827921542762,0.025434503624974705,0.9936413740937563,False,True,0.0
10,14.999984999999999,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8572341698107224,1,185.0,1.0,0.38526582610622606,1.0,0.6206978541176262,0.9470922791321466,0.7632269302169634,False,True,0.0
10,14.999984999999999,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8572341698107224,2,89.0,0.64621061498409,0.26943608812318065,0.6456759982573775,0.4172678518709392,0.5888185971156988,0.8527953507210753,True,True,0.22959715622348115
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9061720736453988,1,90.0,1.0,0.26059731318056584,1.0,0.510487329108731,0.7507858430872237,0.8123035392281941,True,True,0.2808901728852498
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9061720736453988,2,185.0,0.9404760599472691,0.2529370109973824,0.9399349798820325,0.48773066698502493,0.9470922791321466,0.7632269302169634,False,True,0.0
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9061720736453988,3,59.0,0.5906331803998244,0.16172044801870888,0.5812979586247551,0.30905899525652786,0.018969453545804215,0.9952576366135489,False,True,0.0
11,15.999984,forehead_pos,forehead,pos,usable,1.0,1.0,1.199295165090521,1,95.0,1.0,0.6050800081969666,1.0,0.7778688888218673,0.867678061082506,0.7830804847293735,True,True,0.40667199658365333
11,15.999984,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8599146128241736,1,95.0,1.0,0.5041188435330787,1.0,0.7100132699697088,0.867678061082506,0.7830804847293735,True,True,0.371196892238214
11,15.999984,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.6194149576560399,1,93.0,1.0,0.36228133648529004,1.0,0.6018961392716736,1.0,0.75,True,True,0.32873795722494437
11,15.999984,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.6194149576560399,2,185.0,0.5892148100780932,0.23138418597887622,0.5885947215751898,0.3692344726577854,0.938949395864687,0.7652626510338283,False,True,0.0
11,15.999984,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999967235145808,0.5598847639010518,1,94.0,1.0,0.2501351266865056,1.0,0.5001334697468268,0.9656963882814512,0.7585759029296372,True,True,0.27315818204672926
11,15.999984,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999967235145808,0.5598847639010518,2,54.0,0.747801374219879,0.24803944429864314,0.7409243577789708,0.43067739879920985,0.03610268013544961,0.9909743299661375,False,True,0.0
11,15.999984,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999967235145808,0.5598847639010518,3,184.0,0.5495878153497377,0.1673627340516974,0.5476623056488716,0.30328190950625095,0.8201975182329366,0.7949506204417658,False,True,0.0
11,15.999984,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8750282118522362,1,185.0,1.0,0.3920364334882857,1.0,0.6261281286512256,0.938949395864687,0.7652626510338283,False,True,0.0
11,15.999984,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8750282118522362,2,89.0,0.5068551884602192,0.21254609219183923,0.5061462126976483,0.32822262203324404,0.5840191985264185,0.8539952003683954,True,True,0.0
11,15.999984,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9148919801097983,1,184.0,1.0,0.19988995310722965,1.0,0.4470905424041417,0.8201975182329366,0.7949506204417658,False,True,0.0
11,15.999984,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9148919801097983,2,89.0,0.925046360326463,0.18259286534356464,0.9090174843009091,0.41098280439410656,0.5840191985264185,0.8539952003683954,True,True,0.0
11,15.999984,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9148919801097983,3,57.0,0.6562584286612114,0.15658669010229342,0.6348852561202427,0.3205640890614405,0.023739347780374703,0.9940651630549063,False,True,0.0
12,16.999983,forehead_pos,forehead,pos,usable,1.0,1.0,1.1517005555674757,1,93.0,1.0,0.5973617052558168,1.0,0.7728917810766374,1.0,0.75,True,True,0.40217563339799184
12,16.999983,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8659745213435139,1,94.0,1.0,0.5075617382839204,1.0,0.7124336729014992,0.9713478488159046,0.7571630377960239,True,True,0.37071614767864564
12,16.999983,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.6319979247063225,1,93.0,1.0,0.3274880197163292,1.0,0.572263814774621,1.0,0.75,True,True,0.3004833015655058
12,16.999983,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.6319979247063225,2,184.0,0.5058382060006459,0.19502625130889242,0.5048299332652603,0.3140876989381731,0.8417789012536105,0.7895552746865974,False,True,0.0
12,16.999983,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.6319979247063225,3,51.0,0.31923338997150075,0.15368837788550757,0.3112834854069029,0.22149975252188525,0.05511126303497771,0.9862221842412555,False,True,0.0
12,16.999983,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999967235145808,0.5505591003086745,1,93.0,1.0,0.26791150314257467,1.0,0.5175999879532296,1.0,0.75,True,True,0.27178051320911506
12,16.999983,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999967235145808,0.5505591003086745,2,52.0,0.6261856349322499,0.22086380516415216,0.5847297931296945,0.3718882033413663,0.05108354071416294,0.9872291148214593,False,True,0.0
12,16.999983,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.822906900881141,1,185.0,1.0,0.37242827130692163,1.0,0.6102690155225986,0.9507576830630846,0.7623105792342288,False,True,0.0
12,16.999983,right_cheek_chrom,right_cheek,chrom,diffuse_spectrum,1.0,1.0,0.861682951207018,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,True,0.0
13,17.999982,forehead_pos,forehead,pos,usable,1.0,1.0,1.0624316177516964,1,92.0,1.0,0.5785063679013381,1.0,0.7605960609294122,0.9527370794524004,0.7618157301369,True,True,0.39722748448365897
13,17.999982,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8317685258072343,1,93.0,1.0,0.48408797946742826,1.0,0.6957643131603031,1.0,0.75,True,True,0.36336857644575327
13,17.999982,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999962916797142,0.6337859194730516,1,93.0,1.0,0.32184821073662534,1.0,0.5673145720925504,1.0,0.75,True,True,0.28850026937004053
13,17.999982,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999962916797142,0.552390983780027,1,93.0,1.0,0.3005998436113626,1.0,0.5482678306945432,1.0,0.75,True,True,0.27881430272250984
