time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
98.098,1.0,0.0,61.0,0.2238600414946146,True,candidate_only,79.0
99.099,1.0,0.0,172.0,0.20343415453208016,True,candidate_only,79.0
100.10000000000001,1.0,0.0,119.0,0.17849603503987999,True,candidate_only,79.0
101.101,1.0,0.0,122.0,0.3096453262956664,True,candidate_only,78.0
102.102,1.0,0.0,122.0,0.4066515484915749,True,candidate_only,77.0
103.10300000000001,1.0,0.0,121.0,0.47849603304867083,True,candidate_only,76.0
104.104,1.0,0.0,119.0,0.505467971753007,True,candidate_only,75.0
105.105,1.0,0.0,118.0,0.5354072267291466,True,candidate_only,74.0
106.10600000000001,1.0,0.0,117.0,0.5567752557913385,True,candidate_only,72.0
107.107,1.0,0.0,117.0,0.5115384683997953,True,candidate_only,69.0
108.108,1.0,0.0,119.0,0.3986591813566856,True,candidate_only,66.0
109.10900000000001,1.0,0.0,123.0,0.2683162156433695,True,candidate_only,63.0
110.11,1.0,0.0,56.0,0.39506763149880675,True,candidate_only,61.0
111.111,1.0,0.0,56.0,0.42624791846193216,True,candidate_only,60.0
112.11200000000001,1.0,0.0,53.0,0.3506695636840887,True,candidate_only,61.0
113.113,1.0,0.0,50.0,0.2858378872895334,True,candidate_only,63.0
114.114,1.0,0.0,48.0,0.27586121005838254,True,candidate_only,64.0
115.11500000000001,1.0,0.0,48.0,0.2520750036912384,True,candidate_only,65.0
116.116,1.0,0.0,48.0,0.20636133949451105,True,candidate_only,65.0
117.117,1.0,0.0,83.0,0.1668863485428824,True,candidate_only,65.0
118.11800000000001,1.0,0.0,81.0,0.24922185398282168,True,candidate_only,66.0
119.119,1.0,0.0,80.0,0.2787626635644806,True,candidate_only,67.0
120.12,1.0,0.0,82.0,0.20476520149077967,True,candidate_only,69.0
121.121,1.0,0.0,71.0,0.23673103417355756,True,candidate_only,70.0
122.122,1.0,0.0,70.0,0.2567452928476312,True,candidate_only,71.0
123.123,1.0,0.0,69.0,0.2388677863881928,True,candidate_only,73.0
124.124,1.0,0.0,66.0,0.17576360293447926,True,candidate_only,76.0
125.125,1.0,0.0,81.0,0.2370303996092746,True,candidate_only,78.0
126.126,1.0,0.0,80.0,0.2503511405908639,True,candidate_only,79.0
127.127,1.0,0.0,79.0,0.23234001724425296,True,candidate_only,78.0
128.12800000000001,1.0,0.0,46.0,0.20164245110431864,True,candidate_only,77.0
129.129,1.0,0.0,47.0,0.2683116977912577,True,candidate_only,76.0
130.13,1.0,0.0,49.0,0.32234756600277403,True,candidate_only,75.0
131.131,1.0,0.0,50.0,0.3208201242134493,True,candidate_only,74.0
132.132,1.0,0.0,51.0,0.275715138561685,True,candidate_only,74.0
133.133,1.0,0.0,73.0,0.15931754581864538,True,candidate_only,73.0
134.13400000000001,1.0,0.0,72.0,0.20142155792288138,True,candidate_only,72.0
135.135,1.0,0.0,71.0,0.24171232475259696,True,candidate_only,71.0
136.136,1.0,0.0,70.0,0.2661923167392245,True,candidate_only,70.0
137.137,1.0,0.0,67.0,0.2531957528863187,True,candidate_only,69.0
138.138,1.0,0.0,67.0,0.21367077919521482,True,candidate_only,68.0
139.139,1.0,0.0,67.0,0.17628180694827486,True,candidate_only,68.0
140.14000000000001,1.0,0.0,68.0,0.17719150212457369,True,candidate_only,68.0
141.141,1.0,0.0,68.0,0.22008912542850748,True,candidate_only,68.0
142.142,1.0,0.0,68.0,0.2851353364868233,True,candidate_only,68.0
143.143,1.0,0.0,68.0,0.3455766231142115,True,candidate_only,67.0
144.144,1.0,0.0,66.0,0.37999830265435447,True,candidate_only,66.0
145.145,1.0,0.0,64.0,0.3797165780754785,True,candidate_only,65.0
146.14600000000002,1.0,0.0,63.0,0.40626975034806395,True,candidate_only,64.0
147.147,1.0,0.0,63.0,0.43851078977304303,True,candidate_only,64.0
148.148,1.0,0.0,63.0,0.4584862947971719,True,candidate_only,64.0
149.149,1.0,0.0,63.0,0.45755024191448973,True,candidate_only,64.0
150.15,1.0,0.0,64.0,0.408196492612475,True,candidate_only,65.0
151.151,1.0,0.0,84.0,0.24577213220700772,True,candidate_only,67.0
152.15200000000002,1.0,0.0,85.0,0.2914789752223067,True,candidate_only,69.0
153.153,1.0,0.0,85.0,0.32706938543856684,True,candidate_only,71.0
154.154,1.0,0.0,85.0,0.3096097457834074,True,candidate_only,72.0
155.155,1.0,0.0,70.0,0.27791452383825055,True,candidate_only,75.0
156.156,1.0,0.0,69.0,0.3354250520702115,True,candidate_only,79.0
157.157,1.0,0.0,69.0,0.342361598793769,True,candidate_only,83.0
158.15800000000002,1.0,0.0,97.0,0.2591353910766746,True,candidate_only,86.0
159.159,1.0,0.0,96.0,0.39978993467563345,True,candidate_only,90.0
160.16,1.0,0.0,95.0,0.4756866614871601,True,candidate_only,93.0
161.161,1.0,0.0,97.0,0.4745533709397103,True,candidate_only,95.0
162.162,1.0,0.0,99.0,0.45041554815369345,True,candidate_only,97.0
163.163,1.0,0.0,100.0,0.43688636789557134,True,candidate_only,98.0
164.16400000000002,1.0,0.0,101.0,0.3862785528945452,True,candidate_only,98.0
165.165,1.0,0.0,98.0,0.22146623897673137,True,candidate_only,96.0
166.166,1.0,0.0,51.0,0.16303601815857244,True,candidate_only,93.0
167.167,1.0,0.0,52.0,0.2129739403572084,True,candidate_only,91.0
168.168,1.0,0.0,53.0,0.22952422072653658,True,candidate_only,89.0
169.169,1.0,0.0,55.0,0.2118444480494651,True,candidate_only,87.0
170.17000000000002,1.0,0.0,123.0,0.1602598924348627,True,candidate_only,85.0
171.171,1.0,0.0,124.0,0.1658304659962089,True,candidate_only,84.0
172.172,1.0,0.0,123.0,0.16466561360614382,True,candidate_only,82.0
173.173,1.0,0.0,122.0,0.168598315534741,True,candidate_only,80.0
174.174,1.0,0.0,121.0,0.19753768223863913,True,candidate_only,77.0
175.175,1.0,0.0,118.0,0.23068526925810454,True,candidate_only,75.0
176.17600000000002,1.0,0.0,71.0,0.2378027401348497,True,candidate_only,73.0
177.177,1.0,0.0,99.0,0.22114660385043003,True,candidate_only,72.0
178.178,1.0,0.0,98.0,0.2680009695994658,True,candidate_only,72.0
179.179,1.0,0.0,98.0,0.24038516932411938,True,candidate_only,72.0
180.18,1.0,0.0,71.0,0.1884266779916578,True,candidate_only,72.0
181.181,1.0,0.0,72.0,0.24698108676986574,True,candidate_only,73.0
182.18200000000002,1.0,0.0,75.0,0.293795807726252,True,candidate_only,75.0
183.183,1.0,0.0,77.0,0.30416601841451546,True,candidate_only,77.0
184.184,1.0,0.0,79.0,0.24184593665712617,True,candidate_only,79.0
185.185,1.0,0.0,166.0,0.23219403584335124,True,candidate_only,80.0
186.186,1.0,0.0,164.0,0.17840299648148095,True,candidate_only,81.0
187.187,1.0,0.0,82.0,0.16287543498249718,True,candidate_only,80.0
188.18800000000002,1.0,0.0,79.0,0.1937749186245958,True,candidate_only,79.0
189.189,1.0,0.0,76.0,0.24013395782342845,True,candidate_only,78.0
190.19,1.0,0.0,76.0,0.251937580131311,True,candidate_only,77.0
191.191,1.0,0.0,76.0,0.24319393875119097,True,candidate_only,76.0
192.192,1.0,0.0,76.0,0.226509662812815,True,candidate_only,75.0
193.193,1.0,0.0,114.0,0.290997741905926,True,candidate_only,74.0
194.19400000000002,1.0,0.0,73.0,0.23027864853662283,True,candidate_only,73.0
195.195,1.0,0.0,72.0,0.31546942406121525,True,candidate_only,72.0
196.196,1.0,0.0,72.0,0.3811705270005093,True,candidate_only,72.0
197.197,1.0,0.0,72.0,0.39694621184030787,True,candidate_only,72.0
198.198,1.0,0.0,72.0,0.3795703839172316,True,candidate_only,72.0
199.199,1.0,0.0,72.0,0.34439118587695194,True,candidate_only,72.0
200.20000000000002,1.0,0.0,71.0,0.31930022360643834,True,candidate_only,71.0
201.201,1.0,0.0,70.0,0.3365840792480251,True,candidate_only,71.0
202.202,1.0,0.0,70.0,0.3721408952310531,True,candidate_only,71.0
203.203,1.0,0.0,71.0,0.37524048526335824,True,candidate_only,71.0
204.204,1.0,0.0,72.0,0.350852579298874,True,candidate_only,72.0
205.205,1.0,0.0,74.0,0.3144314979990938,True,candidate_only,73.0
206.20600000000002,1.0,0.0,75.0,0.252309770030409,True,candidate_only,73.0
207.207,1.0,0.0,120.0,0.251335404595461,True,candidate_only,73.0
208.208,1.0,0.0,120.0,0.27927064336786195,True,candidate_only,71.0
209.209,1.0,0.0,123.0,0.252424127919208,True,candidate_only,69.0
210.21,1.0,0.0,126.0,0.19375505412861288,True,candidate_only,67.0
211.211,1.0,0.0,59.0,0.23255905904804935,True,candidate_only,65.0
212.21200000000002,1.0,0.0,61.0,0.33634073898806555,True,candidate_only,64.0
213.213,1.0,0.0,61.0,0.3974571203675848,True,candidate_only,64.0
214.214,1.0,0.0,61.0,0.41344752120581313,True,candidate_only,64.0
215.215,1.0,0.0,61.0,0.38300054334203726,True,candidate_only,65.0
216.216,1.0,0.0,60.0,0.30902109550762963,True,candidate_only,68.0
217.217,1.0,0.0,59.0,0.23275575418258107,True,candidate_only,72.0
218.21800000000002,1.0,0.0,121.0,0.18388262636069663,True,candidate_only,74.0
219.219,1.0,0.0,122.0,0.27641913423789577,True,candidate_only,75.0
220.22,1.0,0.0,124.0,0.3086782477065784,True,candidate_only,75.0
221.221,1.0,0.0,126.0,0.30751555514241896,True,candidate_only,75.0
222.222,1.0,0.0,127.0,0.29340846778772534,True,candidate_only,75.0
223.223,1.0,0.0,128.0,0.2791947316087002,True,candidate_only,74.0
224.22400000000002,1.0,0.0,84.0,0.2913984963745404,True,candidate_only,73.0
225.225,1.0,0.0,84.0,0.29646017432185306,True,candidate_only,72.0
226.226,1.0,0.0,84.0,0.19044098436044096,True,candidate_only,70.0
227.227,1.0,0.0,109.0,0.21754238207766025,True,candidate_only,67.0
228.228,1.0,0.0,109.0,0.25404401573969776,True,candidate_only,65.0
229.229,1.0,0.0,108.0,0.2785870402601315,True,candidate_only,65.0
230.23000000000002,1.0,0.0,107.0,0.2811840646112401,True,candidate_only,66.0
231.231,1.0,0.0,105.0,0.2546602310330997,True,candidate_only,68.0
232.232,1.0,0.0,154.0,0.23468753298700615,True,candidate_only,70.0
233.233,1.0,0.0,73.0,0.2648222938873315,True,candidate_only,72.0
234.234,1.0,0.0,73.0,0.34450681971759417,True,candidate_only,72.0
235.235,1.0,0.0,72.0,0.39263503706771963,True,candidate_only,71.0
236.23600000000002,1.0,0.0,71.0,0.37630791200056546,True,candidate_only,70.0
237.237,1.0,0.0,69.0,0.31353557135008875,True,candidate_only,68.0
238.238,1.0,0.0,135.0,0.23289634586273558,True,candidate_only,65.0
239.239,1.0,0.0,134.0,0.22786582294859856,True,candidate_only,62.0
240.24,1.0,0.0,56.0,0.2975030036267259,True,candidate_only,59.0
241.241,1.0,0.0,56.0,0.34238940935350454,True,candidate_only,58.0
242.242,1.0,0.0,57.0,0.3657514598605925,True,candidate_only,59.0
243.243,1.0,0.0,60.0,0.42522758339717687,True,candidate_only,61.0
244.244,1.0,0.0,63.0,0.4222443733389706,True,candidate_only,63.0
245.245,1.0,0.0,66.0,0.3361135566057592,True,candidate_only,66.0
246.246,1.0,0.0,69.0,0.22907902372268446,True,candidate_only,68.0
247.247,1.0,0.0,70.0,0.18012530522889736,True,candidate_only,69.0
248.248,1.0,0.0,44.0,0.1858974106455136,True,candidate_only,69.0
249.249,1.0,0.0,46.0,0.28122552680509905,True,candidate_only,68.0
250.25,1.0,0.0,47.0,0.3047473143740015,True,candidate_only,67.0
251.251,1.0,0.0,47.0,0.23907253229802208,True,candidate_only,66.0
252.252,1.0,0.0,137.0,0.21116237428209805,True,candidate_only,66.0
253.25300000000001,1.0,0.0,140.0,0.3529120576948438,True,candidate_only,67.0
254.254,1.0,0.0,142.0,0.40444427941534883,True,candidate_only,68.0
255.255,1.0,0.0,142.0,0.34044012834660814,True,candidate_only,68.0
256.25600000000003,1.0,0.0,142.0,0.22866969873951526,True,candidate_only,68.0
257.257,1.0,0.0,68.0,0.30280518645236737,True,candidate_only,68.0
258.258,1.0,0.0,66.0,0.3068292641591086,True,candidate_only,67.0
259.259,1.0,0.0,66.0,0.274474477330349,True,candidate_only,67.0
260.26,1.0,0.0,66.0,0.27232224823437307,True,candidate_only,67.0
261.261,1.0,0.0,66.0,0.30208842506971334,True,candidate_only,67.0
262.262,1.0,0.0,67.0,0.3187698767985087,True,candidate_only,68.0
263.263,1.0,0.0,69.0,0.3148083431413765,True,candidate_only,69.0
264.264,1.0,0.0,70.0,0.2964758565304462,True,candidate_only,70.0
265.265,1.0,0.0,70.0,0.2981263039040612,True,candidate_only,70.0
266.266,1.0,0.0,71.0,0.36566046189109613,True,candidate_only,71.0
267.267,1.0,0.0,71.0,0.4533670312699448,True,candidate_only,71.0
268.26800000000003,1.0,0.0,71.0,0.5232868407160123,True,candidate_only,71.0
269.269,1.0,0.0,72.0,0.5244437914771485,True,candidate_only,71.0
270.27,1.0,0.0,72.0,0.48131628572989904,True,candidate_only,71.0
271.271,1.0,0.0,72.0,0.44518280278128963,True,candidate_only,71.0
272.272,1.0,0.0,70.0,0.4320933830863113,True,candidate_only,70.0
273.273,1.0,0.0,68.0,0.45411265775697335,True,candidate_only,69.0
274.274,1.0,0.0,68.0,0.4517815828563629,True,candidate_only,68.0
275.275,1.0,0.0,68.0,0.42019756373868794,True,candidate_only,68.0
276.276,1.0,0.0,69.0,0.40543821805557,True,candidate_only,69.0
277.277,1.0,0.0,70.0,0.4177344690882674,True,candidate_only,70.0
278.278,1.0,0.0,72.0,0.4366188749055408,True,candidate_only,71.0
279.279,1.0,0.0,72.0,0.4387196442112735,True,candidate_only,71.0
280.28000000000003,1.0,0.0,72.0,0.39891988061053757,True,candidate_only,71.0
281.281,1.0,0.0,70.0,0.2979416012368951,True,candidate_only,71.0
282.282,1.0,0.0,70.0,0.20354059789789103,True,candidate_only,71.0
283.283,1.0,0.0,161.0,0.20117323764420353,True,candidate_only,72.0
284.284,1.0,0.0,162.0,0.2195893172898216,True,candidate_only,74.0
285.285,1.0,0.0,141.0,0.16907858088108368,True,candidate_only,77.0
286.286,1.0,0.0,81.0,0.18718820670851888,True,candidate_only,79.0
287.287,1.0,0.0,119.0,0.17487469833137495,True,candidate_only,79.0
288.288,1.0,0.0,120.0,0.2489972985077916,True,candidate_only,79.0
289.289,1.0,0.0,121.0,0.31034723104435613,True,candidate_only,78.0
290.29,1.0,0.0,120.0,0.3089915281072073,True,candidate_only,77.0
291.291,1.0,0.0,76.0,0.27454891189988706,True,candidate_only,76.0
292.29200000000003,1.0,0.0,75.0,0.30538669203701013,True,candidate_only,75.0
293.293,1.0,0.0,73.0,0.2912161373347367,True,candidate_only,74.0
294.294,1.0,0.0,72.0,0.27860195297276613,True,candidate_only,73.0
295.295,1.0,0.0,72.0,0.2469893683838962,True,candidate_only,73.0
296.296,1.0,0.0,74.0,0.21190150427755244,True,candidate_only,74.0
297.297,1.0,0.0,75.0,0.21689193241515295,True,candidate_only,75.0
298.298,1.0,0.0,154.0,0.2773458400325955,True,candidate_only,75.0
299.299,1.0,0.0,152.0,0.31572296499752867,True,candidate_only,75.0
300.3,1.0,0.0,152.0,0.29575693584810947,True,candidate_only,74.0
301.301,1.0,0.0,148.0,0.22536017398856426,True,candidate_only,72.0
302.302,1.0,0.0,57.0,0.2082089654838933,True,candidate_only,68.0
303.303,1.0,0.0,58.0,0.2815498180089594,True,candidate_only,65.0
304.30400000000003,1.0,0.0,61.0,0.2653655555818721,True,candidate_only,64.0
305.305,1.0,0.0,62.0,0.2113085647916179,True,candidate_only,64.0
306.306,1.0,0.0,83.0,0.1831286192014611,True,candidate_only,65.0
307.307,1.0,0.0,82.0,0.2270124358784488,True,candidate_only,67.0
308.308,1.0,0.0,80.0,0.23455326770904183,True,candidate_only,69.0
309.309,1.0,0.0,74.0,0.31928008556740356,True,candidate_only,70.0
310.31,1.0,0.0,72.0,0.3931101215980158,True,candidate_only,70.0
311.311,1.0,0.0,71.0,0.4408096237741371,True,candidate_only,69.0
312.312,1.0,0.0,70.0,0.4552140954296406,True,candidate_only,68.0
313.313,1.0,0.0,68.0,0.44637109574605094,True,candidate_only,66.0
314.314,1.0,0.0,69.0,0.37337412421498145,True,candidate_only,64.0
315.315,1.0,0.0,60.0,0.24686883440382695,True,candidate_only,61.0
316.31600000000003,1.0,0.0,59.0,0.21647357822340385,True,candidate_only,60.0
317.317,1.0,0.0,58.0,0.24342438287180337,True,candidate_only,60.0
318.318,1.0,0.0,61.0,0.2796857322925816,True,candidate_only,61.0
319.319,1.0,0.0,63.0,0.32324722698693104,True,candidate_only,62.0
320.32,1.0,0.0,64.0,0.3255366210932668,True,candidate_only,63.0
321.321,1.0,0.0,64.0,0.2912844938090623,True,candidate_only,64.0
322.322,1.0,0.0,64.0,0.2605388540383333,True,candidate_only,64.0
323.323,1.0,0.0,64.0,0.255805673279028,True,candidate_only,64.0
324.324,1.0,0.0,64.0,0.24916041793927018,True,candidate_only,65.0
325.325,1.0,0.0,47.0,0.24699771819717786,True,candidate_only,67.0
326.326,1.0,0.0,46.0,0.24191157279794512,True,candidate_only,69.0
327.327,1.0,0.0,71.0,0.19334114958222967,True,candidate_only,70.0
328.32800000000003,1.0,0.0,71.0,0.23982963306002866,True,candidate_only,70.0
329.329,1.0,0.0,70.0,0.324335879593874,True,candidate_only,70.0
330.33,1.0,0.0,69.0,0.360668216008627,True,candidate_only,70.0
331.331,1.0,0.0,71.0,0.3050679818293553,True,candidate_only,71.0
332.332,1.0,0.0,156.0,0.25838451941575474,True,candidate_only,71.0
333.333,1.0,0.0,155.0,0.3645050598048393,True,candidate_only,71.0
334.334,1.0,0.0,154.0,0.390208821457171,True,candidate_only,71.0
335.335,1.0,0.0,154.0,0.2837742893819288,True,candidate_only,70.0
336.336,1.0,0.0,93.0,0.22168116054437062,True,candidate_only,69.0
337.337,1.0,0.0,94.0,0.281365763017232,True,candidate_only,69.0
338.338,1.0,0.0,94.0,0.2873485030174231,True,candidate_only,69.0
339.339,1.0,0.0,69.0,0.28819304457774036,True,candidate_only,70.0
340.34000000000003,1.0,0.0,70.0,0.352515264588337,True,candidate_only,71.0
341.341,1.0,0.0,71.0,0.4271686690516912,True,candidate_only,72.0
342.342,1.0,0.0,74.0,0.478699528642927,True,candidate_only,73.0
343.343,1.0,0.0,75.0,0.4705931048493226,True,candidate_only,74.0
344.344,1.0,0.0,75.0,0.3968267368114784,True,candidate_only,74.0
345.345,1.0,0.0,75.0,0.33242323672858565,True,candidate_only,73.0
346.346,1.0,0.0,74.0,0.2696883472219845,True,candidate_only,70.0
347.347,1.0,0.0,66.0,0.2188365339648196,True,candidate_only,67.0
348.348,1.0,0.0,64.0,0.16698539632489887,True,candidate_only,64.0
349.349,1.0,0.0,50.0,0.2672340952226501,True,candidate_only,61.0
350.35,1.0,0.0,51.0,0.4232439810419156,True,candidate_only,59.0
351.351,1.0,0.0,53.0,0.5242568719732735,True,candidate_only,58.0
352.35200000000003,1.0,0.0,54.0,0.4636013534612558,True,candidate_only,58.0
353.353,1.0,0.0,58.0,0.2699227657820863,True,candidate_only,60.0
354.354,1.0,0.0,79.0,0.2384308491369269,True,candidate_only,62.0
355.355,1.0,0.0,78.0,0.24291579340248234,True,candidate_only,65.0
356.356,1.0,0.0,72.0,0.18895045202773292,True,candidate_only,69.0
357.357,1.0,0.0,154.0,0.2181654117756301,True,candidate_only,71.0
358.358,1.0,0.0,71.0,0.13787949330359905,True,candidate_only,71.0
359.359,1.0,0.0,72.0,0.17928942458137742,True,candidate_only,72.0
360.36,1.0,0.0,74.0,0.2224039353936114,True,candidate_only,73.0
361.361,1.0,0.0,75.0,0.2443275028008284,True,candidate_only,74.0
362.362,1.0,0.0,75.0,0.26588768947533475,True,candidate_only,74.0
363.363,1.0,0.0,75.0,0.29924842057112105,True,candidate_only,74.0
364.36400000000003,1.0,0.0,75.0,0.31012286290227353,True,candidate_only,74.0
365.365,1.0,0.0,75.0,0.2653497846065726,True,candidate_only,74.0
366.366,1.0,0.0,106.0,0.15995405058272857,True,candidate_only,73.0
367.367,1.0,0.0,123.0,0.19906653117672152,True,candidate_only,72.0
368.368,1.0,0.0,122.0,0.22218680317811396,True,candidate_only,72.0
369.369,1.0,0.0,119.0,0.18743351655617926,True,candidate_only,72.0
370.37,1.0,0.0,85.0,0.21221757391978743,True,candidate_only,72.0
371.371,1.0,0.0,71.0,0.23169381559386987,True,candidate_only,71.0
372.372,1.0,0.0,70.0,0.2712637538258852,True,candidate_only,70.0
373.373,1.0,0.0,70.0,0.27567795727462885,True,candidate_only,70.0
