time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm,raw_spectral_peak_bpm,window_start_s,window_end_s,proposal_accepted,proposal_status,consensus_bpm,proposal_roi_count,waveform_roi_count,waveform_generated,neighbor_covered,hr_source
42.042,1.0,0.0,47.0,0.35627173896958786,True,candidate_only,69.0,47.0,37.037,47.047000000000004,True,accepted_consensus,50.0,2,0,False,True,saved_fused_waveform_offline
43.043,1.0,0.0,47.0,0.3258746589624284,True,candidate_only,69.0,47.0,38.038000000000004,48.048,True,accepted_consensus,51.0,2,2,True,False,saved_fused_waveform_offline
44.044000000000004,1.0,0.0,123.0,0.24347279754511023,True,candidate_only,69.0,123.0,39.039,49.049,True,accepted_consensus,52.0,2,0,False,True,saved_fused_waveform_offline
45.045,1.0,0.0,124.0,0.25894836758660755,True,candidate_only,69.0,124.0,40.04,50.050000000000004,True,accepted_consensus,53.0,3,0,False,True,saved_fused_waveform_offline
46.046,1.0,0.0,69.0,0.26031031852039344,True,candidate_only,69.0,69.0,41.041000000000004,51.051,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
47.047000000000004,1.0,0.0,69.0,0.3270282478643368,True,candidate_only,69.0,69.0,42.042,52.052,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
48.048,1.0,0.0,68.0,0.37813171989482725,True,candidate_only,69.0,68.0,43.043,53.053000000000004,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
49.049,0.9,0.0,,,False,gap_or_filter_edge,,,44.044000000000004,54.054,False,no_frequency_consensus,,0,0,False,False,saved_fused_waveform_offline
50.050000000000004,0.8,0.0,,,False,gap_or_filter_edge,,,45.045,55.055,False,no_frequency_consensus,,0,0,False,False,saved_fused_waveform_offline
51.051,0.7,0.0,,,False,gap_or_filter_edge,,,46.046,56.056000000000004,True,accepted_consensus,146.0,2,0,False,False,saved_fused_waveform_offline
52.052,0.6,0.0,,,False,gap_or_filter_edge,,,47.047000000000004,57.057,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
53.053000000000004,0.5,0.0,,,False,gap_or_filter_edge,,,48.048,58.058,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
54.054,0.5,0.0,,,False,gap_or_filter_edge,,,49.049,59.059000000000005,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
55.055,0.5,0.0,,,False,gap_or_filter_edge,,,50.050000000000004,60.06,False,no_frequency_consensus,,0,0,False,False,saved_fused_waveform_offline
56.056000000000004,0.5,0.0,,,False,gap_or_filter_edge,,,51.051,61.061,False,no_frequency_consensus,,0,0,False,False,saved_fused_waveform_offline
57.057,0.5,0.0,,,False,gap_or_filter_edge,,,52.052,62.062,True,accepted_consensus,68.0,2,0,False,False,saved_fused_waveform_offline
58.058,0.5,0.0,,,False,gap_or_filter_edge,,,53.053000000000004,63.063,False,ambiguous_consensus,,3,0,False,False,saved_fused_waveform_offline
59.059000000000005,0.6,0.0,,,False,gap_or_filter_edge,,,54.054,64.06400000000001,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
60.06,0.7,0.0,,,False,gap_or_filter_edge,,,55.055,65.065,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
61.061,0.8,0.0,,,False,gap_or_filter_edge,,,56.056000000000004,66.066,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
62.062,0.9,0.0,,,False,gap_or_filter_edge,,,57.057,67.06700000000001,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
63.063,1.0,0.0,96.0,0.23205677660129448,True,candidate_only,96.0,96.0,58.058,68.068,True,accepted_consensus,96.0,2,2,True,False,saved_fused_waveform_offline
64.06400000000001,0.9,0.0,,,False,gap_or_filter_edge,,,59.059000000000005,69.069,True,accepted_consensus,96.0,2,0,False,False,saved_fused_waveform_offline
65.065,0.8,0.0,,,False,gap_or_filter_edge,,,60.06,70.07000000000001,False,tracking_jump,,3,0,False,False,saved_fused_waveform_offline
66.066,0.7,0.0,,,False,gap_or_filter_edge,,,61.061,71.071,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
67.06700000000001,0.6,0.0,,,False,gap_or_filter_edge,,,62.062,72.072,True,accepted_consensus,52.0,2,0,False,False,saved_fused_waveform_offline
68.068,0.5,0.0,,,False,gap_or_filter_edge,,,63.063,73.07300000000001,True,accepted_consensus,56.0,3,0,False,False,saved_fused_waveform_offline
69.069,0.4,0.0,,,False,gap_or_filter_edge,,,64.06400000000001,74.074,True,accepted_consensus,58.0,3,0,False,False,saved_fused_waveform_offline
70.07000000000001,0.3,0.0,,,False,gap_or_filter_edge,,,65.065,75.075,True,accepted_consensus,65.0,2,0,False,False,saved_fused_waveform_offline
71.071,0.3,0.0,,,False,gap_or_filter_edge,,,66.066,76.07600000000001,False,no_frequency_consensus,,0,0,False,False,saved_fused_waveform_offline
72.072,0.3,0.0,,,False,gap_or_filter_edge,,,67.06700000000001,77.077,True,accepted_consensus,87.0,2,0,False,False,saved_fused_waveform_offline
73.07300000000001,0.3,0.0,,,False,gap_or_filter_edge,,,68.068,78.078,True,accepted_consensus,89.0,2,0,False,False,saved_fused_waveform_offline
74.074,0.4,0.0,,,False,gap_or_filter_edge,,,69.069,79.07900000000001,False,no_frequency_consensus,,0,0,False,False,saved_fused_waveform_offline
75.075,0.5,0.0,,,False,gap_or_filter_edge,,,70.07000000000001,80.08,True,accepted_consensus,76.0,2,0,False,False,saved_fused_waveform_offline
76.07600000000001,0.6,0.0,,,False,gap_or_filter_edge,,,71.071,81.081,True,accepted_consensus,76.0,2,0,False,False,saved_fused_waveform_offline
77.077,0.7,0.0,,,False,gap_or_filter_edge,,,72.072,82.08200000000001,False,tracking_jump,,2,0,False,False,saved_fused_waveform_offline
78.078,0.8,0.0,,,False,gap_or_filter_edge,,,73.07300000000001,83.083,False,no_frequency_consensus,,0,0,False,False,saved_fused_waveform_offline
79.07900000000001,0.9,0.0,,,False,gap_or_filter_edge,,,74.074,84.084,True,accepted_consensus,90.0,2,0,False,False,saved_fused_waveform_offline
80.08,1.0,0.0,95.0,0.29406376548438345,True,candidate_only,94.0,95.0,75.075,85.08500000000001,True,accepted_consensus,93.0,3,2,True,False,saved_fused_waveform_offline
81.081,1.0,0.0,93.0,0.31241484476478504,True,candidate_only,93.0,93.0,76.07600000000001,86.086,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
82.08200000000001,1.0,0.0,91.0,0.3165085737520353,True,candidate_only,92.0,91.0,77.077,87.087,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
83.083,1.0,0.0,90.0,0.3661485974718361,True,candidate_only,92.0,90.0,78.078,88.08800000000001,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
84.084,1.0,0.0,90.0,0.3810787526800697,True,candidate_only,92.0,90.0,79.07900000000001,89.089,True,accepted_consensus,96.0,2,2,True,False,saved_fused_waveform_offline
85.08500000000001,1.0,0.0,92.0,0.36612552829944056,True,candidate_only,94.0,92.0,80.08,90.09,True,accepted_consensus,93.0,2,0,False,True,saved_fused_waveform_offline
86.086,1.0,0.0,95.0,0.3821051418288197,True,candidate_only,96.0,95.0,81.081,91.09100000000001,True,accepted_consensus,94.0,2,0,False,True,saved_fused_waveform_offline
87.087,1.0,0.0,97.0,0.37014711699860076,True,candidate_only,98.0,97.0,82.08200000000001,92.092,True,accepted_consensus,98.0,2,2,True,False,saved_fused_waveform_offline
88.08800000000001,1.0,0.0,96.0,0.2743160266492198,True,candidate_only,100.0,96.0,83.083,93.093,True,accepted_consensus,101.0,2,2,True,False,saved_fused_waveform_offline
89.089,1.0,0.0,64.0,0.25093982382131674,True,candidate_only,103.0,64.0,84.084,94.09400000000001,True,accepted_consensus,104.0,2,0,False,True,saved_fused_waveform_offline
90.09,1.0,0.0,65.0,0.3178086754377858,True,candidate_only,105.0,65.0,85.08500000000001,95.095,True,accepted_consensus,106.0,2,0,False,True,saved_fused_waveform_offline
91.09100000000001,1.0,0.0,64.0,0.2932312678696748,True,candidate_only,106.0,64.0,86.086,96.096,True,accepted_consensus,104.0,2,0,False,True,saved_fused_waveform_offline
92.092,1.0,0.0,63.0,0.24502766835271578,True,candidate_only,107.0,63.0,87.087,97.09700000000001,True,accepted_consensus,104.0,2,0,False,True,saved_fused_waveform_offline
93.093,1.0,0.0,89.0,0.17421846762382664,True,candidate_only,107.0,89.0,88.08800000000001,98.098,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
94.09400000000001,1.0,0.0,124.0,0.2092125050964532,True,candidate_only,107.0,124.0,89.089,99.099,True,accepted_consensus,127.0,2,0,False,True,saved_fused_waveform_offline
95.095,1.0,0.0,124.0,0.19145141002597227,True,candidate_only,107.0,124.0,90.09,100.10000000000001,True,accepted_consensus,126.0,2,0,False,True,saved_fused_waveform_offline
96.096,1.0,0.0,73.0,0.1977717021417057,True,candidate_only,108.0,73.0,91.09100000000001,101.101,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
97.09700000000001,1.0,0.0,61.0,0.24200045023028555,True,candidate_only,110.0,61.0,92.092,102.102,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
98.098,1.0,0.0,63.0,0.31516612802800253,True,candidate_only,115.0,63.0,93.093,103.10300000000001,True,accepted_consensus,64.0,3,3,True,False,saved_fused_waveform_offline
99.099,1.0,0.0,64.0,0.2766579254093255,True,candidate_only,117.0,64.0,94.09400000000001,104.104,True,accepted_consensus,65.0,2,2,True,False,saved_fused_waveform_offline
100.10000000000001,1.0,0.0,65.0,0.18719291512800992,True,candidate_only,118.0,65.0,95.095,105.105,True,accepted_consensus,65.0,2,0,False,True,saved_fused_waveform_offline
101.101,1.0,0.0,120.0,0.2559088650769154,True,candidate_only,119.0,120.0,96.096,106.10600000000001,True,accepted_consensus,66.0,2,2,True,False,saved_fused_waveform_offline
102.102,1.0,0.0,120.0,0.34161533894643836,True,candidate_only,119.0,120.0,97.09700000000001,107.107,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
103.10300000000001,1.0,0.0,120.0,0.37768657080894685,True,candidate_only,119.0,120.0,98.098,108.108,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
104.104,1.0,0.0,119.0,0.3584914485470332,True,candidate_only,119.0,119.0,99.099,109.10900000000001,True,accepted_consensus,119.0,3,2,True,False,saved_fused_waveform_offline
105.105,1.0,0.0,119.0,0.3598808082877286,True,candidate_only,119.0,119.0,100.10000000000001,110.11,True,accepted_consensus,118.0,3,0,False,True,saved_fused_waveform_offline
106.10600000000001,1.0,0.0,118.0,0.41790207389407885,True,candidate_only,119.0,118.0,101.101,111.111,True,accepted_consensus,117.0,3,0,False,True,saved_fused_waveform_offline
107.107,1.0,0.0,118.0,0.4583577708202846,True,candidate_only,119.0,118.0,102.102,112.11200000000001,True,accepted_consensus,118.0,3,2,True,False,saved_fused_waveform_offline
108.108,1.0,0.0,120.0,0.4302748526704081,True,candidate_only,120.0,120.0,103.10300000000001,113.113,True,accepted_consensus,119.0,2,2,True,False,saved_fused_waveform_offline
109.10900000000001,1.0,0.0,122.0,0.3350012529208448,True,candidate_only,121.0,122.0,104.104,114.114,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
110.11,1.0,0.0,59.0,0.32354716502956526,True,candidate_only,122.0,59.0,105.105,115.11500000000001,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
111.111,1.0,0.0,56.0,0.4295400945135685,True,candidate_only,121.0,56.0,106.10600000000001,116.116,True,accepted_consensus,55.0,3,2,True,False,saved_fused_waveform_offline
112.11200000000001,1.0,0.0,53.0,0.4135580850311044,True,candidate_only,120.0,53.0,107.107,117.117,True,accepted_consensus,55.0,2,2,True,False,saved_fused_waveform_offline
113.113,1.0,0.0,50.0,0.35418129699688494,True,candidate_only,118.0,50.0,108.108,118.11800000000001,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
114.114,1.0,0.0,49.0,0.31990207545090693,True,candidate_only,117.0,49.0,109.10900000000001,119.119,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
115.11500000000001,1.0,0.0,66.0,0.2294113209045571,True,candidate_only,116.0,66.0,110.11,120.12,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
116.116,1.0,0.0,115.0,0.20499748308140153,True,candidate_only,116.0,115.0,111.111,121.121,True,accepted_consensus,114.0,2,2,True,False,saved_fused_waveform_offline
117.117,1.0,0.0,117.0,0.20880314777195338,True,candidate_only,117.0,117.0,112.11200000000001,122.122,True,accepted_consensus,116.0,2,2,True,False,saved_fused_waveform_offline
118.11800000000001,1.0,0.0,118.0,0.20904275673758985,True,candidate_only,117.0,118.0,113.113,123.123,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
119.119,1.0,0.0,118.0,0.1893573041123987,True,candidate_only,117.0,118.0,114.114,124.124,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
120.12,1.0,0.0,156.0,0.2429316227433199,True,candidate_only,116.0,156.0,115.11500000000001,125.125,False,no_frequency_consensus,,0,0,False,True,saved_fused_waveform_offline
121.121,1.0,0.0,155.0,0.29249632205337606,True,candidate_only,114.0,155.0,116.116,126.126,True,accepted_consensus,156.0,2,2,True,False,saved_fused_waveform_offline
122.122,1.0,0.0,154.0,0.29288111023785557,True,candidate_only,113.0,154.0,117.117,127.127,True,accepted_consensus,151.0,3,2,True,False,saved_fused_waveform_offline
123.123,0.9,0.0,,,False,gap_or_filter_edge,,,118.11800000000001,128.12800000000001,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
124.124,0.8,0.0,,,False,gap_or_filter_edge,,,119.119,129.129,True,accepted_consensus,143.0,2,0,False,False,saved_fused_waveform_offline
125.125,0.7,0.0,,,False,gap_or_filter_edge,,,120.12,130.13,True,accepted_consensus,146.0,2,0,False,False,saved_fused_waveform_offline
126.126,0.7,0.0,,,False,gap_or_filter_edge,,,121.121,131.131,False,tracking_jump,,2,0,False,False,saved_fused_waveform_offline
127.127,0.7,0.0,,,False,gap_or_filter_edge,,,122.122,132.132,False,tracking_jump,,2,0,False,False,saved_fused_waveform_offline
128.12800000000001,0.7,0.0,,,False,gap_or_filter_edge,,,123.123,133.133,True,accepted_consensus,58.0,2,0,False,False,saved_fused_waveform_offline
129.129,0.7,0.0,,,False,gap_or_filter_edge,,,124.124,134.13400000000001,True,accepted_consensus,57.0,2,0,False,False,saved_fused_waveform_offline
130.13,0.7,0.0,,,False,gap_or_filter_edge,,,125.125,135.135,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
131.131,0.7,0.0,,,False,gap_or_filter_edge,,,126.126,136.136,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
132.132,0.7,0.0,,,False,gap_or_filter_edge,,,127.127,137.137,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
133.133,0.8,0.0,,,False,gap_or_filter_edge,,,128.12800000000001,138.138,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
134.13400000000001,0.9,0.0,,,False,gap_or_filter_edge,,,129.129,139.139,False,ambiguous_consensus,,2,0,False,False,saved_fused_waveform_offline
135.135,1.0,0.0,70.0,0.43750113598788454,True,candidate_only,69.0,70.0,130.13,140.14000000000001,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
136.136,1.0,0.0,69.0,0.4795385498837128,True,candidate_only,69.0,69.0,131.131,141.141,True,accepted_consensus,68.0,2,2,True,False,saved_fused_waveform_offline
137.137,1.0,0.0,68.0,0.45258590225552914,True,candidate_only,68.0,68.0,132.132,142.142,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
138.138,1.0,0.0,68.0,0.3857947732955451,True,candidate_only,68.0,68.0,133.133,143.143,True,accepted_consensus,68.0,2,2,True,False,saved_fused_waveform_offline
139.139,1.0,0.0,68.0,0.3208058726338312,True,candidate_only,68.0,68.0,134.13400000000001,144.144,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
140.14000000000001,1.0,0.0,67.0,0.30256416446873047,True,candidate_only,68.0,67.0,135.135,145.145,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
141.141,1.0,0.0,67.0,0.3418831597670347,True,candidate_only,68.0,67.0,136.136,146.14600000000002,True,accepted_consensus,66.0,2,2,True,False,saved_fused_waveform_offline
142.142,1.0,0.0,68.0,0.3838662654406183,True,candidate_only,69.0,68.0,137.137,147.147,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
143.143,1.0,0.0,69.0,0.36122388070399936,True,candidate_only,71.0,69.0,138.138,148.148,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
144.144,1.0,0.0,83.0,0.336313763343292,True,candidate_only,73.0,83.0,139.139,149.149,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
145.145,1.0,0.0,80.0,0.48028259818847246,True,candidate_only,76.0,80.0,140.14000000000001,150.15,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
146.14600000000002,1.0,0.0,79.0,0.47792784365886143,True,candidate_only,77.0,79.0,141.141,151.151,True,accepted_consensus,79.0,2,0,False,True,saved_fused_waveform_offline
147.147,1.0,0.0,79.0,0.39837275621157703,True,candidate_only,78.0,79.0,142.142,152.15200000000002,True,accepted_consensus,79.0,2,2,True,False,saved_fused_waveform_offline
148.148,0.9,0.0,,,False,gap_or_filter_edge,,,143.143,153.153,False,tracking_jump,,2,0,False,False,saved_fused_waveform_offline
149.149,0.8,0.0,,,False,gap_or_filter_edge,,,144.144,154.154,True,accepted_consensus,66.0,2,0,False,False,saved_fused_waveform_offline
150.15,0.7,0.0,,,False,gap_or_filter_edge,,,145.145,155.155,True,accepted_consensus,66.0,2,0,False,False,saved_fused_waveform_offline
151.151,0.7,0.0,,,False,gap_or_filter_edge,,,146.14600000000002,156.156,False,tracking_jump,,2,0,False,False,saved_fused_waveform_offline
152.15200000000002,0.7,0.0,,,False,gap_or_filter_edge,,,147.147,157.157,True,accepted_consensus,84.0,2,0,False,False,saved_fused_waveform_offline
153.153,0.7,0.0,,,False,gap_or_filter_edge,,,148.148,158.15800000000002,True,accepted_consensus,84.0,3,0,False,False,saved_fused_waveform_offline
154.154,0.7,0.0,,,False,gap_or_filter_edge,,,149.149,159.159,True,accepted_consensus,84.0,2,0,False,False,saved_fused_waveform_offline
155.155,0.7,0.0,,,False,gap_or_filter_edge,,,150.15,160.16,True,accepted_consensus,83.0,2,0,False,False,saved_fused_waveform_offline
156.156,0.7,0.0,,,False,gap_or_filter_edge,,,151.151,161.161,False,tracking_jump,,2,0,False,False,saved_fused_waveform_offline
157.157,0.7,0.0,,,False,gap_or_filter_edge,,,152.15200000000002,162.162,True,accepted_consensus,70.0,2,0,False,False,saved_fused_waveform_offline
158.15800000000002,0.8,0.0,,,False,gap_or_filter_edge,,,153.153,163.163,False,no_frequency_consensus,,0,0,False,False,saved_fused_waveform_offline
159.159,0.9,0.0,,,False,gap_or_filter_edge,,,154.154,164.16400000000002,False,tracking_jump,,2,0,False,False,saved_fused_waveform_offline
160.16,1.0,0.0,95.0,0.5221813709577295,True,candidate_only,96.0,95.0,155.155,165.165,True,accepted_consensus,96.0,3,2,True,False,saved_fused_waveform_offline
161.161,1.0,0.0,96.0,0.49569611858761026,True,candidate_only,96.0,96.0,156.156,166.166,True,accepted_consensus,95.0,3,2,True,False,saved_fused_waveform_offline
162.162,1.0,0.0,97.0,0.4218210834668399,True,candidate_only,96.0,97.0,157.157,167.167,True,accepted_consensus,99.0,3,2,True,False,saved_fused_waveform_offline
163.163,1.0,0.0,97.0,0.3099707867724085,True,candidate_only,96.0,97.0,158.15800000000002,168.168,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
164.16400000000002,1.0,0.0,96.0,0.16864618881278381,True,candidate_only,95.0,96.0,159.159,169.169,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
165.165,1.0,0.0,94.0,0.14101805191471264,True,candidate_only,94.0,94.0,160.16,170.17000000000002,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
166.166,1.0,0.0,92.0,0.25031878494646653,True,candidate_only,93.0,92.0,161.161,171.171,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
167.167,1.0,0.0,91.0,0.285836636562964,True,candidate_only,92.0,91.0,162.162,172.172,True,accepted_consensus,93.0,2,2,True,False,saved_fused_waveform_offline
168.168,1.0,0.0,91.0,0.27012167442882384,True,candidate_only,92.0,91.0,163.163,173.173,False,tracking_jump,,2,0,False,True,saved_fused_waveform_offline
169.169,1.0,0.0,91.0,0.2410578434469933,True,candidate_only,92.0,91.0,164.16400000000002,174.174,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
170.17000000000002,1.0,0.0,91.0,0.2136682229373952,True,candidate_only,92.0,91.0,165.165,175.175,True,accepted_consensus,119.0,2,0,False,True,saved_fused_waveform_offline
