time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
25.025000000000002,20.02,30.03,False,no_frequency_consensus,,,0,0.0,lost,3,0.0,0.0,0.0,0.0,0,0,False
26.026,21.021,31.031,False,no_frequency_consensus,,,0,0.0,lost,3,0.0,0.0,0.0,0.0,0,0,False
27.027,22.022000000000002,32.032000000000004,True,accepted_consensus,69.0,69.0,2,0.6257236494126935,reacquired,3,1.0,0.44687678842132855,1.1116366113809781,0.33244420079417825,2,1,False
28.028000000000002,23.023,33.033,True,accepted_consensus,73.0,73.0,3,0.44545410825946735,tracking,3,0.8333333333333334,0.8646551524603009,1.0474891823600343,0.6728935237275272,2,1,False
29.029,24.024,34.034,False,tracking_jump,,,3,0.4070469534197154,uncertain,3,0.6666666666666666,0.6481838842139132,1.0232599037653731,0.7173046793761912,2,0,False
30.03,25.025000000000002,35.035000000000004,True,accepted_consensus,58.0,58.0,3,0.4921018725609117,tracking,3,0.8333333333333334,0.8589446485176332,1.1592894152114592,0.5210820248906257,2,2,True
31.031,26.026,36.036,True,accepted_consensus,58.0,58.0,3,0.5667153724970412,tracking,3,1.0,0.8243139724038543,1.3497825675470991,0.0,1,3,True
32.032000000000004,27.027,37.037,True,accepted_consensus,57.0,57.0,3,0.5221024518532665,tracking,3,0.8333333333333334,0.7476287590326578,1.2735532494345754,0.0,1,3,True
33.033,28.028000000000002,38.038000000000004,True,accepted_consensus,60.0,60.0,2,0.507155774323904,tracking,3,0.75,0.6782383748741408,0.8423252945550674,0.0,1,2,True
34.034,29.029,39.039,True,accepted_consensus,58.0,58.0,2,0.50491706520828,tracking,3,0.75,0.5767606628960922,0.8642259797980215,0.5486175998991354,2,2,True
35.035000000000004,30.03,40.04,False,ambiguous_consensus,,,2,0.4947517800051481,uncertain,3,0.75,0.3218826297724278,0.9098775579939727,1.0417004544351143,2,0,False
36.036,31.031,41.041000000000004,False,ambiguous_consensus,,,2,0.4571274431338244,lost,3,0.75,0.27555270897151307,0.8512735336172755,0.9266620914383622,2,0,False
37.037,32.032000000000004,42.042,False,ambiguous_consensus,,,2,0.40754431901994326,lost,3,0.75,0.36801121313160884,0.7400981984161742,1.05259979230959,2,0,False
38.038000000000004,33.033,43.043,True,accepted_consensus,69.0,69.0,2,0.427337071633579,reacquired,3,0.75,0.6889506295550283,0.7074670710000798,0.0,1,1,False
39.039,34.034,44.044000000000004,True,accepted_consensus,66.0,66.0,2,0.5153192418148851,tracking,3,1.0,0.4606270141837221,0.9119535017754651,0.5764404683341993,2,1,False
40.04,35.035000000000004,45.045,False,ambiguous_consensus,,,2,0.523523104891843,uncertain,3,1.0,0.8561986154435973,0.8229263310031213,0.8414892211779285,3,0,False
41.041000000000004,36.036,46.046,True,accepted_consensus,49.0,49.0,2,0.45672542526913495,tracking,3,0.75,0.6488847964983482,0.7652697582225779,0.0,1,1,False
42.042,37.037,47.047000000000004,True,accepted_consensus,50.0,50.0,2,0.4285588522565121,tracking,3,0.75,0.26680719532994956,0.799946411810833,0.0,1,1,False
43.043,38.038000000000004,48.048,True,accepted_consensus,51.0,51.0,2,0.4479383961766523,tracking,3,0.75,0.17683239159496145,0.8562717834117403,0.0,1,2,True
44.044000000000004,39.039,49.049,True,accepted_consensus,52.0,52.0,2,0.4304030605663337,tracking,3,0.75,0.3525958157767236,0.7849269620060749,0.0,1,1,False
45.045,40.04,50.050000000000004,True,accepted_consensus,53.0,53.0,3,0.3688775041270727,tracking,3,0.8333333333333334,0.37824948982048395,1.0019867165744791,0.7046824597265332,2,1,False
46.046,41.041000000000004,51.051,False,ambiguous_consensus,,,2,0.4774074376220952,uncertain,3,1.0,0.07293787133510032,0.9374043341143402,0.9008614273501666,3,0,False
47.047000000000004,42.042,52.052,False,ambiguous_consensus,,,2,0.5053600076939071,lost,3,1.0,0.08670952804234913,0.9888102515085059,0.8671907602846749,3,0,False
48.048,43.043,53.053000000000004,True,accepted_consensus,67.0,67.0,2,0.29776404593498945,reacquired,3,0.5,0.8078175426764311,0.4752585819276814,0.0,1,2,True
49.049,44.044000000000004,54.054,False,no_frequency_consensus,,,0,0.0,uncertain,3,0.0,0.0,0.0,0.0,0,0,False
50.050000000000004,45.045,55.055,False,no_frequency_consensus,,,0,0.0,lost,3,0.0,0.0,0.0,0.0,0,0,False
51.051,46.046,56.056000000000004,True,accepted_consensus,146.0,146.0,2,0.4975483308140832,reacquired,3,1.0,0.1012432619117925,0.9699099536429736,0.7565714801295949,3,1,False
52.052,47.047000000000004,57.057,False,ambiguous_consensus,,,2,0.5052497847713633,uncertain,3,1.0,0.04787243491721258,0.9984058008235253,0.8428448605568102,3,0,False
53.053000000000004,48.048,58.058,False,ambiguous_consensus,,,2,0.49527719830203654,lost,3,1.0,0.018309599706166697,0.9860202329818221,1.1201023190415298,3,0,False
54.054,49.049,59.059000000000005,False,ambiguous_consensus,,,2,0.42506212225223117,lost,3,0.75,0.40970559021133035,0.7630490806675468,1.0143198609286146,3,0,False
55.055,50.050000000000004,60.06,False,no_frequency_consensus,,,0,0.0,lost,3,0.0,0.0,0.0,0.0,0,0,False
56.056000000000004,51.051,61.061,False,no_frequency_consensus,,,0,0.0,lost,3,0.0,0.0,0.0,0.0,0,0,False
57.057,52.052,62.062,True,accepted_consensus,68.0,68.0,2,0.44563415351830593,reacquired,3,0.75,0.5655033169319423,0.7652645110602316,0.0,1,1,False
58.058,53.053000000000004,63.063,False,ambiguous_consensus,,,3,0.36302359011394775,uncertain,3,0.6666666666666666,0.6763469734768585,0.9049233404861391,0.8380288486469212,3,0,False
59.059000000000005,54.054,64.06400000000001,False,ambiguous_consensus,,,2,0.5026985237891177,lost,3,0.75,0.5256752535640391,0.8732689605986791,0.8693143377914488,2,0,False
60.06,55.055,65.065,False,ambiguous_consensus,,,2,0.5534198748202642,lost,3,1.0,0.24344610295550512,1.03947579372897,0.8257519354148677,3,0,False
61.061,56.056000000000004,66.066,False,ambiguous_consensus,,,2,0.3971520042309885,lost,3,0.75,0.15619985831088762,0.7632864650675942,0.9204488788324251,2,0,False
62.062,57.057,67.06700000000001,False,ambiguous_consensus,,,2,0.4463933199562008,lost,3,1.0,0.4709645696061536,0.7876689210082845,0.8397706828927878,3,0,False
63.063,58.058,68.068,True,accepted_consensus,96.0,96.0,2,0.3811830888689033,reacquired,3,0.75,0.22437501589659764,0.7196021969255694,0.5845313141920919,2,2,True
64.06400000000001,59.059000000000005,69.069,True,accepted_consensus,96.0,96.0,2,0.3987181471460653,tracking,3,0.75,0.2299978237803767,0.751584141219461,0.0,1,1,False
65.065,60.06,70.07000000000001,False,tracking_jump,,,3,0.23278416029190455,uncertain,3,0.5,0.8362407672900115,0.5523547772641162,0.0,1,0,False
66.066,61.061,71.071,False,ambiguous_consensus,,,2,0.44616817708446266,lost,3,1.0,0.45368751395698076,0.7911258886348413,0.9630151051099349,2,0,False
67.06700000000001,62.062,72.072,True,accepted_consensus,52.0,52.0,2,0.4805294658866355,reacquired,3,1.0,0.5360440831403769,0.8322664432917027,0.0,1,1,False
68.068,63.063,73.07300000000001,True,accepted_consensus,56.0,56.0,3,0.38565890174225315,tracking,3,0.8333333333333334,0.1899663270675285,1.102030051428105,0.0,1,1,False
69.069,64.06400000000001,74.074,True,accepted_consensus,58.0,58.0,3,0.43659866536077635,tracking,3,1.0,0.11805647873256338,1.2711385202934564,0.6872733832659152,2,1,False
70.07000000000001,65.065,75.075,True,accepted_consensus,65.0,65.0,2,0.30432395750549457,tracking,3,0.5,0.023834066808451935,0.60502127624369,0.0,1,1,False
71.071,66.066,76.07600000000001,False,no_frequency_consensus,,,0,0.0,uncertain,3,0.0,0.0,0.0,0.0,0,0,False
72.072,67.06700000000001,77.077,True,accepted_consensus,87.0,87.0,2,0.3694099308206263,tracking,3,0.75,0.3688632587542098,0.6706889861919209,0.0,1,1,False
73.07300000000001,68.068,78.078,True,accepted_consensus,89.0,89.0,2,0.26857265676264397,tracking,3,0.5,0.25754918964960327,0.5025599784696579,0.0,1,1,False
74.074,69.069,79.07900000000001,False,no_frequency_consensus,,,0,0.0,uncertain,3,0.0,0.0,0.0,0.0,0,0,False
75.075,70.07000000000001,80.08,True,accepted_consensus,76.0,76.0,2,0.42135713395662544,tracking,3,0.75,0.36790125821703984,0.7652053580425667,0.0,1,1,False
76.07600000000001,71.071,81.081,True,accepted_consensus,76.0,76.0,2,0.4141637650939175,tracking,3,0.75,0.364543977261733,0.7528370771053196,0.0,1,1,False
77.077,72.072,82.08200000000001,False,tracking_jump,,,2,0.40650868269140306,uncertain,3,0.75,0.06221044056684486,0.8003728232605661,0.0,1,0,False
78.078,73.07300000000001,83.083,False,no_frequency_consensus,,,0,0.0,lost,3,0.0,0.0,0.0,0.0,0,0,False
79.07900000000001,74.074,84.084,True,accepted_consensus,90.0,90.0,2,0.4556554845329542,reacquired,3,1.0,0.31480458814824563,0.8395897504929654,0.6369624840705604,2,1,False
80.08,75.075,85.08500000000001,True,accepted_consensus,93.0,93.0,3,0.38518272371448603,tracking,3,0.8333333333333334,0.2996777106573083,1.0689751635228304,0.614704313769941,2,2,True
81.081,76.07600000000001,86.086,False,ambiguous_consensus,,,2,0.37806746254778567,uncertain,3,0.75,0.22320766821465823,0.7139411467240094,0.8434167977860348,2,0,False
82.08200000000001,77.077,87.087,False,tracking_jump,,,2,0.3812886863787804,lost,3,0.75,0.2567841008384352,0.7136229365117391,0.7212360522031078,3,0,False
83.083,78.078,88.08800000000001,False,ambiguous_consensus,,,2,0.3814897606586091,lost,3,0.75,0.2229747619033783,0.7204482270415031,0.9179871814583597,3,0,False
84.084,79.07900000000001,89.089,True,accepted_consensus,96.0,96.0,2,0.4883750842419263,reacquired,3,1.0,0.13892130148743786,0.9428273173253898,0.0,1,2,True
85.08500000000001,80.08,90.09,True,accepted_consensus,93.0,93.0,2,0.5347083021323282,tracking,3,1.0,0.18560585363085028,1.0197941088342697,0.6220891401496369,2,1,False
86.086,81.081,91.09100000000001,True,accepted_consensus,94.0,94.0,2,0.5725358314281896,tracking,3,1.0,0.4607547568701896,1.0131723589517956,0.4211837954782112,2,1,False
87.087,82.08200000000001,92.092,True,accepted_consensus,98.0,98.0,2,0.539035308057686,tracking,3,1.0,0.7153100574645344,0.8852819275242938,0.0,1,2,True
88.08800000000001,83.083,93.093,True,accepted_consensus,101.0,101.0,2,0.43842416626020764,tracking,3,0.75,0.6654697602338131,0.7309693201194704,0.0,1,2,True
89.089,84.084,94.09400000000001,True,accepted_consensus,104.0,104.0,2,0.50146111237167,tracking,3,1.0,0.5235368165831714,0.87165554753768,0.42337272995103237,2,1,False
90.09,85.08500000000001,95.095,True,accepted_consensus,106.0,106.0,2,0.47658699975251745,tracking,3,1.0,0.6201552818367311,0.8053950269294126,0.7704855279460455,2,1,False
91.09100000000001,86.086,96.096,True,accepted_consensus,104.0,104.0,2,0.466914698674718,tracking,3,1.0,0.3019182514291759,0.8633443626542103,0.0,1,1,False
92.092,87.087,97.09700000000001,True,accepted_consensus,104.0,104.0,2,0.410683884248721,tracking,3,1.0,0.2301707589470907,0.7741040578350084,0.6134931941587414,2,1,False
93.093,88.08800000000001,98.098,False,tracking_jump,,,2,0.38405113314245376,uncertain,3,0.75,0.3018990876860087,0.7101299229246651,0.0,1,0,False
94.09400000000001,89.089,99.099,True,accepted_consensus,127.0,127.0,2,0.40142570924399373,tracking,3,1.0,0.24371353886378416,0.7539349783926084,0.0,1,1,False
95.095,90.09,100.10000000000001,True,accepted_consensus,126.0,126.0,2,0.4775106626825595,tracking,3,1.0,0.21586738622900106,0.9034818360402378,0.722165766364263,2,1,False
96.096,91.09100000000001,101.101,False,tracking_jump,,,3,0.46300323714030034,uncertain,3,0.8333333333333334,0.46097417307094285,1.2289353106434613,0.45282609314158023,2,0,False
97.09700000000001,92.092,102.102,False,tracking_jump,,,3,0.48091433698024644,lost,3,0.8333333333333334,0.43486909209161834,1.2858919251184076,0.0,1,0,False
98.098,93.093,103.10300000000001,True,accepted_consensus,64.0,64.0,3,0.5562667055382414,reacquired,3,1.0,0.18519839056723753,1.591535342670858,0.0,1,3,True
99.099,94.09400000000001,104.104,True,accepted_consensus,65.0,65.0,2,0.5934622428070927,tracking,3,1.0,0.09369978191567116,1.1591208442510805,0.5182941133574904,3,2,True
100.10000000000001,95.095,105.105,True,accepted_consensus,65.0,65.0,2,0.5650641805918908,tracking,3,1.0,0.27605879927475435,1.0521328915800965,0.0,1,1,False
101.101,96.096,106.10600000000001,True,accepted_consensus,66.0,66.0,2,0.4353674032513601,tracking,3,0.75,0.39084085954388403,0.785655121450645,0.0,1,2,True
102.102,97.09700000000001,107.107,False,tracking_jump,,,3,0.4502037609032031,uncertain,3,0.8333333333333334,0.1403100979319636,1.3032351823733592,0.0,1,0,False
103.10300000000001,98.098,108.108,False,tracking_jump,,,3,0.4767412559712653,lost,3,1.0,0.16372388033599264,1.3716833216558932,0.5498776018563246,3,0,False
104.104,99.099,109.10900000000001,True,accepted_consensus,119.0,119.0,3,0.4570133139103896,reacquired,3,1.0,0.15926125484067713,1.3164515563419699,0.5608435060533078,2,2,True
105.105,100.10000000000001,110.11,True,accepted_consensus,118.0,118.0,3,0.4746755620593281,tracking,3,1.0,0.21611999230935758,1.3470865270617076,0.0,1,1,False
106.10600000000001,101.101,111.111,True,accepted_consensus,117.0,117.0,3,0.528499573758138,tracking,3,1.0,0.46206751757235365,1.402346856711062,0.0,1,1,False
107.107,102.102,112.11200000000001,True,accepted_consensus,118.0,118.0,3,0.49732708425702804,tracking,3,0.8333333333333334,0.559824345320316,1.2831693957553947,0.0,1,2,True
108.108,103.10300000000001,113.113,True,accepted_consensus,119.0,119.0,2,0.552284995836113,tracking,3,1.0,0.4317330457297635,0.9853501499906386,0.0,1,2,True
109.10900000000001,104.104,114.114,False,ambiguous_consensus,,,3,0.39703933610723774,uncertain,3,0.8333333333333334,0.4396429459972052,1.060201350769493,0.8009869425999376,2,0,False
110.11,105.105,115.11500000000001,False,tracking_jump,,,3,0.4853288763718811,lost,3,0.8333333333333334,0.4324910863760382,1.2985613193718408,0.3316001155653816,2,0,False
111.111,106.10600000000001,116.116,True,accepted_consensus,55.0,55.0,3,0.43881155820496015,reacquired,3,0.6666666666666666,0.558995282338604,1.132464481460712,0.0,1,2,True
112.11200000000001,107.107,117.117,True,accepted_consensus,55.0,55.0,2,0.5079544522605496,tracking,3,0.75,0.7022198095328475,0.8375610651622167,0.0,1,2,True
113.113,108.108,118.11800000000001,False,ambiguous_consensus,,,2,0.4566194843375735,uncertain,3,0.75,0.3042983294126898,0.8437646955445433,1.0332834449663826,2,0,False
114.114,109.10900000000001,119.119,False,ambiguous_consensus,,,2,0.44894492517111395,lost,3,0.75,0.4764661095539577,0.7909363293920912,0.8926464997847463,3,0,False
115.11500000000001,110.11,120.12,False,ambiguous_consensus,,,2,0.27616267452695487,lost,3,0.5,0.7151008438963447,0.45358326825046125,0.8260610247961074,2,0,False
116.116,111.111,121.121,True,accepted_consensus,114.0,114.0,2,0.24538999857321694,reacquired,3,0.5,0.1645604384747432,0.47058925426517134,0.0,1,2,True
117.117,112.11200000000001,122.122,True,accepted_consensus,116.0,116.0,2,0.2311037929396056,tracking,3,0.5,0.30268600088121184,0.42723164444252676,0.0,1,2,True
118.11800000000001,113.113,123.123,False,tracking_jump,,,2,0.3884185051882041,uncertain,3,0.75,0.5874120115054516,0.6627561626571363,0.0,1,0,False
119.119,114.114,124.124,False,tracking_jump,,,2,0.3752594782869112,lost,3,1.0,0.563522641669464,0.6447853503159499,0.0,1,0,False
120.12,115.11500000000001,125.125,False,no_frequency_consensus,,,0,0.0,lost,3,0.0,0.0,0.0,0.0,0,0,False
121.121,116.116,126.126,True,accepted_consensus,156.0,156.0,2,0.4912021583959314,reacquired,3,1.0,0.3493568146570191,0.8966019060869352,0.0,1,2,True
122.122,117.117,127.127,True,accepted_consensus,151.0,151.0,3,0.4293205944006708,tracking,3,0.8333333333333334,0.30741300032996394,1.188977734180897,0.411735274196731,2,2,True
123.123,118.11800000000001,128.12800000000001,False,ambiguous_consensus,,,2,0.3842255428581628,uncertain,3,0.75,0.13509602205335625,0.742497414510611,1.0147976588943945,2,0,False
124.124,119.119,129.129,True,accepted_consensus,143.0,143.0,2,0.32578504533087627,tracking,3,0.75,0.07339248538962398,0.6396150035719503,0.0,1,1,False
125.125,120.12,130.13,True,accepted_consensus,146.0,146.0,2,0.26592726645460885,tracking,3,0.75,0.057844117890279136,0.5241633688336976,0.0,1,1,False
126.126,121.121,131.131,False,tracking_jump,,,2,0.3276111788776828,uncertain,3,0.75,0.2636111600470428,0.612041376301203,0.0,1,0,False
127.127,122.122,132.132,False,tracking_jump,,,2,0.48965614684942405,lost,3,1.0,0.4168119282710501,0.8772650323198076,0.7726732250622907,2,0,False
128.12800000000001,123.123,133.133,True,accepted_consensus,58.0,58.0,2,0.5514243729175108,reacquired,3,1.0,0.3516742643503625,1.0058878654897088,0.5919515681137414,2,1,False
129.129,124.124,134.13400000000001,True,accepted_consensus,57.0,57.0,2,0.4590486614395305,tracking,3,0.75,0.2236406562742253,0.8667663509259904,0.0,1,1,False
130.13,125.125,135.135,False,ambiguous_consensus,,,2,0.4449080605121708,uncertain,3,0.75,0.14419416181638464,0.8577395485888888,0.8114179111587216,2,0,False
131.131,126.126,136.136,False,ambiguous_consensus,,,2,0.5047118358183078,lost,3,1.0,0.301355391194894,0.933374855274756,0.8436847582854526,4,0,False
132.132,127.127,137.137,False,ambiguous_consensus,,,2,0.40030718017523265,lost,3,0.75,0.552486331680964,0.6900322375901827,0.9423496616118543,3,0,False
133.133,128.12800000000001,138.138,False,ambiguous_consensus,,,2,0.39500042907640914,lost,3,0.75,0.19349858523454075,0.7517848460561575,1.1175633778902032,2,0,False
134.13400000000001,129.129,139.139,False,ambiguous_consensus,,,2,0.5100578041980448,lost,3,1.0,0.4631867065106999,0.9019896111678036,0.9014659877906775,2,0,False
135.135,130.13,140.14000000000001,True,accepted_consensus,72.0,72.0,2,0.594046700637666,reacquired,3,1.0,0.06747848821229412,1.1680507146320664,0.6209610189827668,2,2,True
136.136,131.131,141.141,True,accepted_consensus,68.0,68.0,2,0.6078282065929117,tracking,3,1.0,0.11680685142710816,1.1801571636754715,0.0,1,2,True
137.137,132.132,142.142,False,ambiguous_consensus,,,2,0.49495774092969924,uncertain,3,0.75,0.35713907529222266,0.9015311069072183,0.859770161964801,2,0,False
138.138,133.133,143.143,True,accepted_consensus,68.0,68.0,2,0.46328127579435563,tracking,3,0.75,0.5616665684650086,0.7964577493839577,0.0,1,2,True
139.139,134.13400000000001,144.144,False,tracking_jump,,,2,0.46124585969892007,uncertain,3,0.75,0.26450285708061877,0.8614912955443549,0.0,1,0,False
140.14000000000001,135.135,145.145,True,accepted_consensus,67.0,67.0,2,0.39794665736276325,tracking,3,0.75,0.33887910424097073,0.7284654113341356,0.0,1,2,True
141.141,136.136,146.14600000000002,True,accepted_consensus,66.0,66.0,2,0.41851659440260003,tracking,3,0.75,0.6522914591737299,0.700535788779554,0.748553334185718,2,2,True
142.142,137.137,147.147,False,tracking_jump,,,2,0.4156405080936175,uncertain,3,0.75,0.28437750981692805,0.7721816098518822,0.0,1,0,False
143.143,138.138,148.148,False,tracking_jump,,,2,0.49360830381093157,lost,3,1.0,0.28845532857695194,0.9160246348898161,0.0,1,0,False
144.144,139.139,149.149,False,ambiguous_consensus,,,2,0.5180012473152343,lost,3,0.75,0.8302089565947678,0.8209778571062842,0.8181569931357382,3,0,False
145.145,140.14000000000001,150.15,False,ambiguous_consensus,,,2,0.4698388419061842,lost,3,0.75,0.39136323213585933,0.8477388599366817,1.0106337610955922,3,0,False
146.14600000000002,141.141,151.151,True,accepted_consensus,79.0,79.0,2,0.4556185696219047,reacquired,3,0.75,0.40642521264429726,0.8186497022221728,0.5371641382009251,2,1,False
147.147,142.142,152.15200000000002,True,accepted_consensus,79.0,79.0,2,0.43768216905835494,tracking,3,0.75,0.4475667175195086,0.7774183522555765,0.0,1,2,True
148.148,143.143,153.153,False,tracking_jump,,,2,0.5615919103069891,uncertain,3,1.0,0.13975829790708097,1.0839402558625328,0.0,1,0,False
149.149,144.144,154.154,True,accepted_consensus,66.0,66.0,2,0.5586419705294094,tracking,3,1.0,0.16980995580749178,1.0698524568949144,0.0,1,1,False
150.15,145.145,155.155,True,accepted_consensus,66.0,66.0,2,0.4472798878666493,tracking,3,0.75,0.19532300934432256,0.850877748874646,0.0,1,1,False
151.151,146.14600000000002,156.156,False,tracking_jump,,,2,0.5411705405746199,uncertain,3,1.0,0.1952944565549652,1.0294972778367013,0.0,1,0,False
152.15200000000002,147.147,157.157,True,accepted_consensus,84.0,84.0,2,0.5505090466785846,tracking,3,1.0,0.23721289953205205,1.0357241697665427,0.4598662347126725,2,1,False
153.153,148.148,158.15800000000002,True,accepted_consensus,84.0,84.0,3,0.49279116466105116,tracking,3,1.0,0.1784275377755366,1.4124278583721457,0.30220751997396933,2,1,False
154.154,149.149,159.159,True,accepted_consensus,84.0,84.0,2,0.5082610609730631,tracking,3,1.0,0.09221283235124636,0.9930880259430384,0.6712318693512542,2,1,False
155.155,150.15,160.16,True,accepted_consensus,83.0,83.0,2,0.475689597704414,tracking,3,1.0,0.11360499179844458,0.9243588389859203,0.7124458986653052,3,1,False
156.156,151.151,161.161,False,tracking_jump,,,2,0.495315685189636,uncertain,3,1.0,0.3092409796539632,0.9140454165162634,0.5273957507150572,2,0,False
157.157,152.15200000000002,162.162,True,accepted_consensus,70.0,70.0,2,0.5311870973743152,tracking,3,1.0,0.21298355564636318,1.0058071363925043,0.0,1,1,False
158.15800000000002,153.153,163.163,False,no_frequency_consensus,,,0,0.0,uncertain,3,0.0,0.0,0.0,0.0,0,0,False
159.159,154.154,164.16400000000002,False,tracking_jump,,,2,0.5011045618056735,lost,3,1.0,0.5811777476406379,0.856593713330012,0.0,1,0,False
160.16,155.155,165.165,True,accepted_consensus,96.0,96.0,3,0.46739210515492474,reacquired,3,0.8333333333333334,0.43707097017019214,1.2489636748273107,0.0,1,2,True
161.161,156.156,166.166,True,accepted_consensus,95.0,95.0,3,0.46449009629195515,tracking,3,0.8333333333333334,0.42214728563273657,1.2464078638611624,0.0,1,2,True
162.162,157.157,167.167,True,accepted_consensus,99.0,99.0,3,0.4315261964365161,tracking,3,0.8333333333333334,0.35628435328900576,1.1792690654410618,0.39519869238446426,2,2,True
163.163,158.15800000000002,168.168,False,ambiguous_consensus,,,2,0.4372094307015615,uncertain,3,0.75,0.4967258362389245,0.7658322513647343,0.8287488512948492,2,0,False
164.16400000000002,159.159,169.169,False,tracking_jump,,,2,0.35537208473281334,lost,3,0.75,0.37215524596194466,0.644617376664752,0.7947927715747469,3,0,False
165.165,160.16,170.17000000000002,False,ambiguous_consensus,,,2,0.3892572588244922,lost,3,0.75,0.4220913029084183,0.6963634658770897,0.8943932254858482,4,0,False
166.166,161.161,171.171,False,ambiguous_consensus,,,2,0.28716477019885633,lost,3,0.5,0.1543777001303385,0.5521636220068343,0.8953709875528897,2,0,False
167.167,162.162,172.172,True,accepted_consensus,93.0,93.0,2,0.339735610520887,reacquired,3,0.75,0.33381244360838724,0.6227672338773917,0.0,1,2,True
168.168,163.163,173.173,False,tracking_jump,,,2,0.3851479329969266,uncertain,3,0.75,0.17324990969118362,0.7369324436891215,0.6505187454354827,2,0,False
169.169,164.16400000000002,174.174,False,ambiguous_consensus,,,2,0.40754966694028794,lost,3,0.75,0.23531675246396974,0.7671477018344953,0.9179245321123508,3,0,False
170.17000000000002,165.165,175.175,True,accepted_consensus,119.0,119.0,2,0.38027325654406985,reacquired,3,0.75,0.3490652346627982,0.6941764263223686,0.7881045895438693,2,1,False
171.171,166.166,176.17600000000002,False,tracking_jump,,,2,0.29083423142770126,uncertain,3,0.5,0.7663288121996708,0.4702311372969053,0.0,1,0,False
172.172,167.167,177.177,False,no_frequency_consensus,,,0,0.0,lost,3,0.0,0.0,0.0,0.0,0,0,False
