window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
1,6.006,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9995572133121171,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,7.007000000000001,forehead_pos,forehead,pos,usable,1.0,0.9979938301049648,1.1714006378855857,1,57.0,1.0,0.2950622517782466,1.0,0.5421065848217866,0.22486772683980477,0.9437830682900488,True,False,0.0
2,7.007000000000001,forehead_pos,forehead,pos,usable,1.0,0.9979938301049648,1.1714006378855857,2,102.0,0.865564436128725,0.18534836839001287,0.8647905119632071,0.3997347847685655,0.3101091594127526,0.9224727101468119,False,False,0.0
2,7.007000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9979938301049648,1.2309306456863252,1,100.0,1.0,0.18470289326923253,1.0,0.4289085518828243,0.22628102626305935,0.9434297434342351,False,False,0.0
2,7.007000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9979938301049648,1.2309306456863252,2,57.0,0.8420291960045858,0.20365418036403024,0.8409938588662537,0.41327401176490786,0.22486772683980477,0.9437830682900488,True,False,0.0
2,7.007000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9979938301049648,1.2309306456863252,3,117.0,0.758414370109021,0.15163776046292132,0.7540237792263156,0.3384424371900807,0.2980555064975345,0.9254861233756164,False,False,0.0
2,7.007000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9979938301049648,1.2309306456863252,4,46.0,0.6911999926668403,0.15249032369170049,0.13202368427409927,0.32400436564260426,0.39786439936952384,0.900533900157619,False,False,0.0
2,7.007000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9995594925404832,0.9684541726474869,1,94.0,1.0,0.19726859129224647,1.0,0.4439536383448214,0.1072307899440358,0.973192302513991,False,False,0.0
2,7.007000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9995594925404832,0.9684541726474869,2,149.0,0.8534659061117824,0.18800403310983693,0.8467593499917433,0.4003919333966468,0.12175376863968214,0.9695615578400795,False,False,0.0
2,7.007000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9995594925404832,1.0607083403028148,1,84.0,1.0,0.2128576714507245,1.0,0.46116177418656495,0.07698894866246668,0.9807527628343833,False,False,0.0
2,7.007000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9995594925404832,1.0607083403028148,2,152.0,0.7992699738769661,0.1672560347408423,0.7831818071288547,0.36546542378494123,0.2234796780134378,0.9441300804966406,False,False,0.0
2,7.007000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9995631293459,1.3291767420434286,1,56.0,1.0,0.2717576512317458,1.0,0.5210760570325745,0.3320492334057686,0.9169876916485579,True,False,0.0
2,7.007000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9995631293459,1.3291767420434286,2,46.0,0.5764731852608563,0.1610757087214868,0.1383823552831021,0.30458941646955917,0.39786439936952384,0.900533900157619,False,False,0.0
2,7.007000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9995631293459,0.8272986739203887,1,49.0,1.0,0.24115493122164108,1.0,0.4908607442263177,0.9735991861063604,0.7566002034734098,False,False,0.0
3,8.008000000000001,forehead_pos,forehead,pos,usable,1.0,0.9977960357997631,1.1796906425976248,1,53.0,1.0,0.24657167737650787,1.0,0.495465442577646,0.9247318479028157,0.768817038024296,True,True,0.2533037399330001
3,8.008000000000001,forehead_pos,forehead,pos,usable,1.0,0.9977960357997631,1.1796906425976248,2,102.0,0.7716438109433041,0.15792087529397061,0.7701482000899021,0.3483132407587159,0.7973478174415141,0.8006630456396215,False,True,0.0
3,8.008000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9977960357997631,1.1831144093852273,1,117.0,1.0,0.17725548631825463,1.0,0.420089297456014,0.11744080467661824,0.9706397988308454,False,True,0.0
3,8.008000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9977960357997631,1.1831144093852273,2,50.0,0.9821673916017606,0.22944859212991853,0.9689151633087603,0.4736714712855078,0.8576951641466845,0.7855762089633289,True,True,0.24216170264464593
3,8.008000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9995594925404832,0.9586218639393034,1,154.0,1.0,0.22811225832081827,1.0,0.4774005993738193,0.22888043552648135,0.9427798911183797,False,True,0.0
3,8.008000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9995594925404832,1.0395896250136574,1,154.0,1.0,0.20746405674148558,1.0,0.4552815810793074,0.22888043552648135,0.9427798911183797,False,True,0.0
3,8.008000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.999467296974918,1.1311023340458124,1,55.0,1.0,0.333226672244679,1.0,0.5769503835621947,0.5859241304297228,0.8535189673925693,True,True,0.3095331999588269
3,8.008000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999467296974918,0.6928336420314991,1,49.0,1.0,0.24871610179881815,1.0,0.4984487824621319,0.6657982428327103,0.8335504392918225,True,True,0.2674171836033678
4,9.009,forehead_pos,forehead,pos,usable,1.0,0.9976211282236546,1.1711335085223484,1,52.0,1.0,0.1842916064363306,1.0,0.42827075214856053,1.0,0.75,True,True,0.2157744586617901
4,9.009,forehead_pos,forehead,pos,usable,1.0,0.9976211282236546,1.1711335085223484,2,164.0,0.8318171446768994,0.16398120683841735,0.8098423285328351,0.36844834592901154,0.48135516097299247,0.8796612097567519,False,True,0.0
4,9.009,forehead_chrom,forehead,chrom,usable,1.0,0.9976211282236546,1.1434968732883193,1,115.0,1.0,0.18489754563495384,1.0,0.4289742380029716,0.11728683867932072,0.9706782903301698,False,True,0.0
4,9.009,forehead_chrom,forehead,chrom,usable,1.0,0.9976211282236546,1.1434968732883193,2,50.0,0.9411470008014432,0.18991127086967471,0.9083124197217481,0.42176422550087483,0.9129355817105252,0.7717661045723687,True,True,0.21249629348677043
4,9.009,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996095536153327,0.974315608688341,1,156.0,1.0,0.23529197159732315,1.0,0.4848796445179979,0.3433484273344422,0.9141628931663894,False,True,0.0
4,9.009,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996095536153327,0.974315608688341,2,119.0,0.8834275749116565,0.20583112529761521,0.8706737487846767,0.4262568761553236,0.07818269267561985,0.980454326831095,False,True,0.0
4,9.009,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996095536153327,0.974315608688341,3,172.0,0.6140835665728304,0.1515250883440474,0.5510310293545312,0.3049203494642412,0.4561131344842883,0.8859717163789279,False,True,0.0
4,9.009,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996095536153327,1.0288791922747766,1,119.0,1.0,0.2026161881128048,1.0,0.4499533281186692,0.07818269267561985,0.980454326831095,False,True,0.0
4,9.009,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996095536153327,1.0288791922747766,2,155.0,0.9832861367617286,0.20035954741826095,0.9768706109168157,0.4436856444556931,0.32277874760071473,0.9193053130998213,False,True,0.0
4,9.009,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996095536153327,1.0288791922747766,3,172.0,0.8442574020714209,0.18661092620665193,0.805681625391541,0.39676775568340705,0.4561131344842883,0.8859717163789279,False,True,0.0
4,9.009,right_cheek_pos,right_cheek,pos,usable,1.0,0.9993344355040513,0.929848444764904,1,54.0,1.0,0.33823354042053794,1.0,0.5811914123403976,0.8766976783123789,0.7808255804219053,True,True,0.3156227102540435
4,9.009,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9993344355040513,0.7014762079311064,1,51.0,1.0,0.2394605436038074,1.0,0.4890213664116305,0.9818621214672225,0.7545344696331944,True,True,0.2655687020863542
5,10.01,forehead_pos,forehead,pos,usable,1.0,0.997946666655136,1.3234059337177158,1,161.0,1.0,0.16703006009068228,1.0,0.4078539291647931,0.4720094390694426,0.8819976402326394,False,False,0.0
5,10.01,forehead_pos,forehead,pos,usable,1.0,0.997946666655136,1.3234059337177158,2,109.0,0.9704163392115094,0.1608034544110656,0.944916826892421,0.3942158385207675,0.45258242034413093,0.8868543949139672,False,False,0.0
5,10.01,forehead_chrom,forehead,chrom,usable,1.0,0.997946666655136,1.4097195554640907,1,112.0,1.0,0.1883663671543847,1.0,0.43312077236612295,0.21298859066266487,0.9467528523343338,True,False,0.0
5,10.01,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996105348733054,0.9850159508323177,1,118.0,1.0,0.24736867765819393,1.0,0.4971680120774759,0.07005153251921495,0.9824871168701963,True,False,0.0
5,10.01,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996105348733054,0.9850159508323177,2,156.0,0.7863419816738636,0.16280402247839443,0.7808482407181168,0.3576589698438291,0.3861422447339328,0.9034644388165168,False,False,0.0
5,10.01,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996105348733054,1.048049168992778,1,118.0,1.0,0.22150149333485122,1.0,0.47045615387467477,0.07005153251921495,0.9824871168701963,True,False,0.0
5,10.01,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991791418375029,0.9857824258350713,1,55.0,1.0,0.2927360003946155,1.0,0.5406067037798821,0.8531981188907073,0.7867004702773231,False,False,0.0
5,10.01,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991791418375029,0.9857824258350713,2,71.0,0.6641766949657552,0.2040240137715687,0.34540926320543414,0.3678119367000124,0.3286466329469936,0.9178383417632516,False,False,0.0
5,10.01,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991791418375029,0.753494318552779,1,54.0,1.0,0.19023174514808447,1.0,0.43579762134072947,0.9239033684557737,0.7690241578860566,False,False,0.0
6,11.011000000000001,forehead_pos,forehead,pos,usable,1.0,0.9980501030106386,1.3277101463715035,1,85.0,1.0,0.2186353337858404,1.0,0.46667283218613714,0.6672410784806964,0.8331897303798259,False,False,0.0
6,11.011000000000001,forehead_pos,forehead,pos,usable,1.0,0.9980501030106386,1.3277101463715035,2,110.0,0.9042464582415445,0.16260771085999,0.8871822385180981,0.3827069243294745,0.2998083011416727,0.9250479247145819,False,False,0.0
6,11.011000000000001,forehead_pos,forehead,pos,usable,1.0,0.9980501030106386,1.3277101463715035,3,158.0,0.7614834702573282,0.1559536517446687,0.7605724769604393,0.34393815580662807,0.2678215771591836,0.9330446057102041,False,False,0.0
6,11.011000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9980501030106386,1.4096360547502547,1,110.0,1.0,0.17066735999824034,1.0,0.41231352312218517,0.2998083011416727,0.9250479247145819,False,False,0.0
6,11.011000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9980501030106386,1.4096360547502547,2,85.0,0.995444325985323,0.21724295795753065,0.9943096921748462,0.4641236353339478,0.6672410784806964,0.8331897303798259,False,False,0.0
6,11.011000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9980501030106386,1.4096360547502547,3,70.0,0.8127084818783881,0.1649382037080425,0.28748330963651425,0.36540995111460084,0.48111139880286113,0.8797221502992847,True,False,0.0
6,11.011000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.999611002512662,0.9250786394752767,1,120.0,1.0,0.2058297187477709,1.0,0.45350812055232553,0.04981041368977832,0.9875473965775554,False,False,0.0
6,11.011000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.999611002512662,0.9250786394752767,2,56.0,0.8498008986032852,0.19212138698162723,0.7957253724487241,0.40390337051083225,0.6809108207636725,0.8297722948090819,False,False,0.0
6,11.011000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.999611002512662,0.9578995650197023,1,119.0,1.0,0.1828133808821577,1.0,0.4274004921074309,0.04713088389000393,0.988217279027499,False,False,0.0
6,11.011000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.999611002512662,0.9578995650197023,2,60.0,0.9669004909650715,0.23126133460091125,0.9598878177282167,0.4726867534800279,0.5687718601031063,0.8578070349742234,False,False,0.0
6,11.011000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991467540471001,1.0380948284333986,1,71.0,1.0,0.2600115869289085,1.0,0.5094782316804972,0.423583173512051,0.8941042066219873,True,False,0.0
6,11.011000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991467540471001,1.0380948284333986,2,56.0,0.7786283212258732,0.2028232881058149,0.7420025979129292,0.397057395527788,0.6809108207636725,0.8297722948090819,False,False,0.0
6,11.011000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991467540471001,0.8912630820895183,1,70.0,1.0,0.1870474040229202,1.0,0.4321207531672419,0.48111139880286113,0.8797221502992847,True,False,0.0
7,12.012,forehead_pos,forehead,pos,usable,1.0,0.9983692973496219,1.3578584862031493,1,86.0,1.0,0.2756169611449318,1.0,0.5241362374851168,0.7238780680273634,0.8190304829931592,False,True,0.0
7,12.012,forehead_pos,forehead,pos,usable,1.0,0.9983692973496219,1.3578584862031493,2,110.0,0.7136324653320457,0.15464633920777474,0.7131135120833252,0.331664003126818,0.1338629932097329,0.9665342516975668,False,True,0.0
7,12.012,forehead_pos,forehead,pos,usable,1.0,0.9983692973496219,1.3578584862031493,3,69.0,0.6341739929525927,0.17618057551884056,0.4660345233371287,0.3337140125320391,0.6166070980579647,0.8458482254855089,True,True,0.18447882955389722
7,12.012,forehead_chrom,forehead,chrom,usable,1.0,0.9983692973496219,1.4387966809332844,1,86.0,1.0,0.2742300726645257,1.0,0.5228158628829932,0.7238780680273634,0.8190304829931592,False,True,0.0
7,12.012,forehead_chrom,forehead,chrom,usable,1.0,0.9983692973496219,1.4387966809332844,2,69.0,0.7912543342323155,0.21577492511053217,0.6405854811631707,0.412524508022094,0.6166070980579647,0.8458482254855089,True,True,0.22804567846819682
7,12.012,forehead_chrom,forehead,chrom,usable,1.0,0.9983692973496219,1.4387966809332844,3,110.0,0.7584531953671736,0.16436901933394507,0.7524686016873395,0.3525052516106614,0.1338629932097329,0.9665342516975668,False,True,0.0
7,12.012,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994737934299671,0.9178561379257383,1,57.0,1.0,0.2542047881209201,1.0,0.5039219483702317,0.27489612957375315,0.9312759676065617,False,True,0.0
7,12.012,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994737934299671,0.9178561379257383,2,121.0,0.8672733935711532,0.16112827911611322,0.8662423552602008,0.3736244659045325,0.04960211838889686,0.9875994704027757,False,True,0.0
7,12.012,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994737934299671,0.9529956894472275,1,62.0,1.0,0.32200698580805753,1.0,0.5671579943777524,0.579452757899173,0.8551368105252067,False,True,0.0
7,12.012,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994737934299671,0.9529956894472275,2,120.0,0.6442661466481031,0.15735208498583927,0.6393606332562314,0.31822941322709847,0.04697580852117539,0.9882560478697061,False,True,0.0
7,12.012,right_cheek_pos,right_cheek,pos,usable,1.0,0.9990524848866327,1.009974271732802,1,70.0,1.0,0.28362213699772176,1.0,0.5320572517190317,0.5140608826683871,0.8714847793329032,True,True,0.2792105080751769
7,12.012,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9990524848866327,0.9516097689761996,1,69.0,1.0,0.23259015964792656,1.0,0.4818190563695915,0.6166070980579647,0.8458482254855089,True,True,0.2528467436438548
8,13.013,forehead_pos,forehead,pos,usable,1.0,0.9986492631898455,1.3400352018874002,1,86.0,1.0,0.24552946975251247,1.0,0.4948400007406563,0.5105174800063572,0.8723706299984106,False,True,0.0
8,13.013,forehead_pos,forehead,pos,usable,1.0,0.9986492631898455,1.3400352018874002,2,69.0,0.9097826554684193,0.2101148184526974,0.9011059716720268,0.43662656326633614,0.7964381541841588,0.8008904614539603,True,True,0.21835792029882747
8,13.013,forehead_pos,forehead,pos,usable,1.0,0.9986492631898455,1.3400352018874002,3,110.0,0.8118268677645033,0.16658388034414726,0.8021687375134262,0.36724947463820273,0.24470049055585238,0.9388248773610369,False,True,0.0
8,13.013,forehead_chrom,forehead,chrom,usable,1.0,0.9986492631898455,1.4345347350071402,1,86.0,1.0,0.2517909593192735,1.0,0.5011099800192668,0.5105174800063572,0.8723706299984106,False,True,0.0
8,13.013,forehead_chrom,forehead,chrom,usable,1.0,0.9986492631898455,1.4345347350071402,2,69.0,0.8681766909262661,0.22036439003238492,0.8558972278290593,0.43680515444563406,0.7964381541841588,0.8008904614539603,True,True,0.21844723414680658
8,13.013,forehead_chrom,forehead,chrom,usable,1.0,0.9986492631898455,1.4345347350071402,3,110.0,0.7837516003515801,0.17977166661777477,0.7710197131317363,0.374854586141064,0.24470049055585238,0.9388248773610369,False,True,0.0
8,13.013,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994110985430951,0.883743723598246,1,62.0,1.0,0.27297297118989616,1.0,0.5221604710215132,0.45277718718176535,0.8868057032045586,True,True,0.27690333656798394
8,13.013,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994110985430951,0.883743723598246,2,122.0,0.8254316033818293,0.15014983604731832,0.8214309020744394,0.35184156642784714,0.11345747499890989,0.9716356312502725,False,True,0.0
8,13.013,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994110985430951,0.9208213252378236,1,62.0,1.0,0.347962726469651,1.0,0.5895362716845379,0.45277718718176535,0.8868057032045586,True,True,0.312632935116554
8,13.013,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994110985430951,0.9208213252378236,2,122.0,0.6427000919126084,0.16640969961006097,0.6346830197930569,0.3268418554944945,0.11345747499890989,0.9716356312502725,False,True,0.0
8,13.013,right_cheek_pos,right_cheek,pos,usable,1.0,0.9988446184200998,1.0192069203645415,1,70.0,1.0,0.28288911828319496,1.0,0.531258699844913,0.8318311942198098,0.7920422014450476,True,True,0.2761689857267522
8,13.013,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9988446184200998,1.2580547825568418,1,66.0,1.0,0.241352791546553,1.0,0.49070908346062375,1.0,0.75,True,True,0.25508971411816084
8,13.013,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9988446184200998,1.2580547825568418,2,158.0,0.8952036100187103,0.15214413219024264,0.8923851214648391,0.36862641292551396,0.03470277998424562,0.9913243050039386,False,True,0.0
9,14.014000000000001,forehead_pos,forehead,pos,usable,1.0,0.9989354772268689,1.3376232900209517,1,69.0,1.0,0.2040108874611618,1.0,0.4511948250775304,0.8094465703403214,0.7976383574149196,True,True,0.0
9,14.014000000000001,forehead_pos,forehead,pos,usable,1.0,0.9989354772268689,1.3376232900209517,2,110.0,0.8438449143744879,0.18370520496565138,0.7698932417606305,0.39330501744043855,0.34129196346262786,0.914677009134343,False,True,0.0
9,14.014000000000001,forehead_pos,forehead,pos,usable,1.0,0.9989354772268689,1.3376232900209517,3,85.0,0.6367921471946628,0.15658824971654334,0.4872176034580229,0.3154393519436718,0.6526848726143706,0.8368287818464073,False,True,0.0
9,14.014000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9989354772268689,1.4238366071728779,1,70.0,1.0,0.1843705642558002,1.0,0.4289268467436415,0.8512568372521393,0.7871857906869651,False,True,0.0
9,14.014000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9989354772268689,1.4238366071728779,2,110.0,0.9703682081946146,0.19250907299341996,0.880860062784559,0.43174897826117387,0.34129196346262786,0.914677009134343,False,True,0.0
9,14.014000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9989354772268689,1.4238366071728779,3,86.0,0.8891106119068408,0.18493945700974962,0.6697029113104984,0.4050700404688562,0.5732632215311616,0.8566841946172096,False,True,0.0
9,14.014000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994115984296492,0.8938500537860532,1,63.0,1.0,0.24944837023466465,1.0,0.4991541895769766,0.6435413444076908,0.8391146638980773,True,True,0.0
9,14.014000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994115984296492,0.8938500537860532,2,122.0,0.8463040690215915,0.16566863544593607,0.795253313940727,0.3742206487090561,0.2189085629619154,0.9452728592595212,False,True,0.0
9,14.014000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994115984296492,0.9530923686076032,1,62.0,1.0,0.3042568610851363,1.0,0.5512702749052854,0.46456773323882333,0.8838580666902942,True,True,0.0
9,14.014000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994115984296492,0.9530923686076032,2,122.0,0.8014419475086424,0.19945355193544978,0.7938048862097422,0.3995777595663025,0.2189085629619154,0.9452728592595212,False,True,0.0
9,14.014000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9986333697332584,1.0691969505675871,1,68.0,1.0,0.2455603990013639,1.0,0.49486329130580314,0.8903223835851288,0.7774194041037178,True,True,0.0
9,14.014000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9986333697332584,1.0691969505675871,2,161.0,0.7853591153819015,0.18598257540260008,0.7306261388328723,0.381659737406408,0.022117841453163183,0.9944705396367092,False,True,0.0
9,14.014000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9986333697332584,1.4250769949465518,1,63.0,1.0,0.18282037613391638,1.0,0.4269906578190672,0.6435413444076908,0.8391146638980773,True,True,0.0
9,14.014000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9986333697332584,1.4250769949465518,2,159.0,0.9234772727809849,0.21347947378100554,0.9212756430724433,0.4434015855321381,0.028357330877418277,0.9929106672806455,False,True,0.0
9,14.014000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9986333697332584,1.4250769949465518,3,106.0,0.6896196412568483,0.1558008743976734,0.6857366598730517,0.32733755227581,0.2676980202625402,0.9330754949343649,False,True,0.0
10,15.015,forehead_pos,forehead,pos,usable,1.0,0.9991276086060052,1.3025554820918777,1,70.0,1.0,0.19930308155876447,1.0,0.44604427208004244,0.7816158803898496,0.8045960299025376,False,True,0.0
10,15.015,forehead_pos,forehead,pos,usable,1.0,0.9991276086060052,1.3025554820918777,2,110.0,0.9036313253315051,0.18668757224978566,0.7107324993771602,0.4103687702043559,0.4069438553916769,0.8982640361520808,False,True,0.0
10,15.015,forehead_chrom,forehead,chrom,usable,1.0,0.9991276086060052,1.4096456309452554,1,110.0,1.0,0.1907003363994152,1.0,0.4363115296098487,0.4069438553916769,0.8982640361520808,False,True,0.0
10,15.015,forehead_chrom,forehead,chrom,usable,1.0,0.9991276086060052,1.4096456309452554,2,71.0,0.9808539618974846,0.1749405349241059,0.783198247713566,0.4138742056977496,0.8253069424961996,0.7936732643759501,False,True,0.0
10,15.015,left_cheek_pos,left_cheek,pos,usable,1.0,0.9993636461583173,0.9312864135463969,1,123.0,1.0,0.1827066595230989,1.0,0.42716999115117094,0.3765735121995724,0.9058566219501069,False,True,0.0
10,15.015,left_cheek_pos,left_cheek,pos,usable,1.0,0.9993636461583173,0.9312864135463969,2,62.0,0.9736092624887801,0.176651611100328,0.9641821152995925,0.41445243623967637,0.6131572656614166,0.8467106835846459,True,True,0.0
10,15.015,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9993636461583173,1.0207212098609726,1,124.0,1.0,0.23028064186865405,1.0,0.47957028179161715,0.3839197313110438,0.904020067172239,False,True,0.0
10,15.015,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9993636461583173,1.0207212098609726,2,61.0,0.9194122005677118,0.200505381320831,0.9088701358337589,0.4290833818195964,0.5102300450599935,0.8724424887350016,True,True,0.0
10,15.015,right_cheek_pos,right_cheek,pos,usable,1.0,0.9980109548610111,1.0191265618324556,1,75.0,1.0,0.18280432547545256,1.0,0.4267057962980612,0.9911064207223839,0.752223394819404,False,True,0.0
10,15.015,right_cheek_pos,right_cheek,pos,usable,1.0,0.9980109548610111,1.0191265618324556,2,161.0,0.9253833154796665,0.2007459471273519,0.922853145915779,0.430149610453683,0.044431527167332376,0.9888921182081669,False,True,0.0
10,15.015,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9980109548610111,1.4481633028537577,1,62.0,1.0,0.18414944363570201,1.0,0.4282728208453435,0.6131572656614166,0.8467106835846459,True,True,0.0
10,15.015,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9980109548610111,1.4481633028537577,2,159.0,0.6947910418182555,0.19092719809584982,0.6672016033022743,0.3634932187722644,0.04444612868453192,0.988888467828867,False,True,0.0
10,15.015,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9980109548610111,1.4481633028537577,3,103.0,0.6443844043333593,0.17346655418575266,0.5983267202331358,0.3336688731419224,0.49807964143502353,0.8754800896412441,False,True,0.0
11,16.016000000000002,forehead_pos,forehead,pos,usable,1.0,0.999423638780579,1.298959709455416,1,70.0,1.0,0.19927162637553258,1.0,0.44614121945509133,0.877286916988257,0.7806782707529357,True,True,0.0
11,16.016000000000002,forehead_pos,forehead,pos,usable,1.0,0.999423638780579,1.298959709455416,2,109.0,0.8990825092632606,0.17730441518116963,0.888512460745227,0.3990333250230469,0.4633292450315671,0.8841676887421083,False,True,0.0
11,16.016000000000002,forehead_chrom,forehead,chrom,usable,1.0,0.999423638780579,1.3909552197021475,1,72.0,1.0,0.1863865084905493,1.0,0.4314762084936659,0.8530649441508249,0.7867337639622938,True,True,0.0
11,16.016000000000002,forehead_chrom,forehead,chrom,usable,1.0,0.999423638780579,1.3909552197021475,2,109.0,0.9977336572224844,0.1747027253414766,0.8207597520632902,0.41726001442510047,0.4633292450315671,0.8841676887421083,False,True,0.0
