window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
1,6.006,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9995572133121171,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,7.007000000000001,forehead_pos,forehead,pos,usable,1.0,0.9979938301049648,0.9212206494985804,1,119.0,1.0,0.30958543019526624,1.0,0.5552877760667996,0.43073301450803503,0.8923167463729913,False,True,0.0
2,7.007000000000001,forehead_pos,forehead,pos,usable,1.0,0.9979938301049648,0.9212206494985804,2,93.0,0.9204932804682067,0.2590701741490721,0.9154481699885528,0.48735662726709167,0.09497765309629373,0.9762555867259266,False,True,0.0
2,7.007000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9979938301049648,1.205788866248767,1,118.0,1.0,0.2894720403476385,1.0,0.536946687488868,0.39055495452407063,0.9023612613689823,False,True,0.0
2,7.007000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9979938301049648,1.205788866248767,2,94.0,0.9133144182158048,0.24829894753784734,0.8919714687988362,0.475253640836393,0.1072307899440358,0.973192302513991,False,True,0.0
2,7.007000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9995594925404832,0.8595727044663861,1,66.0,1.0,0.24566842668822791,1.0,0.495431162534572,0.5124046349321036,0.8718988412669741,True,True,0.27197240539772394
2,7.007000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9995594925404832,0.8595727044663861,2,78.0,0.8768661121092987,0.23778033422476558,0.5985495013766913,0.456418519255601,0.08169589801293059,0.9795760254967674,False,True,0.0
2,7.007000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9995594925404832,0.8595727044663861,3,95.0,0.5817718196645526,0.16958038764628575,0.33381799991913735,0.3139589009340542,0.10192978538030083,0.9745175536549248,False,True,0.0
2,7.007000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9995594925404832,1.240848520794348,1,77.0,1.0,0.3142077888161927,1.0,0.5602954827924208,0.05549545561641904,0.9861261360958953,False,True,0.0
2,7.007000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9995594925404832,1.240848520794348,2,68.0,0.7068515200029603,0.23462064345879424,0.15674600294602237,0.40705758977622253,0.1988224667426845,0.9502943833143289,True,True,0.22345875713684804
2,7.007000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9995631293459,1.0070043606791859,1,59.0,1.0,0.20843711092950087,1.0,0.45634968017627286,0.17229004833050024,0.9569274879173749,True,True,0.25239106501399733
2,7.007000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9995631293459,1.0070043606791859,2,116.0,0.6286904061399899,0.1685558503323389,0.6276234768756876,0.3253872713325324,0.17923007187559975,0.9551924820311001,False,True,0.0
2,7.007000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9995631293459,0.5999019904836108,1,63.0,1.0,0.319182364999214,1.0,0.5647154532150901,0.6793955309582168,0.8301511172604458,True,True,0.31232438820109276
3,8.008000000000001,forehead_pos,forehead,pos,usable,1.0,0.9977960357997631,0.9129720229746399,1,120.0,1.0,0.3105752058590655,1.0,0.5560644937367926,0.12446157096589118,0.9688846072585272,False,True,0.0
3,8.008000000000001,forehead_pos,forehead,pos,usable,1.0,0.9977960357997631,0.9129720229746399,2,94.0,0.8799363395239054,0.2430505438326285,0.8277247561519591,0.4614404896129341,0.24084899913764649,0.9397877502155884,False,True,0.0
3,8.008000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9977960357997631,1.0909529037739243,1,119.0,1.0,0.3214573340627324,1.0,0.5657224890491261,0.13386712522693303,0.9665332186932667,False,True,0.0
3,8.008000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9977960357997631,1.0909529037739243,2,95.0,0.9391150084799501,0.25562406296132917,0.8995338390080115,0.4888797307213195,0.2319335952522111,0.9420166011869472,False,True,0.0
3,8.008000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9995594925404832,0.8464470660858018,1,68.0,1.0,0.3213650178769465,1.0,0.5666409382153762,0.3453923903682662,0.9136519024079335,True,True,0.3113035957503304
3,8.008000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9995594925404832,1.205890081244532,1,74.0,1.0,0.47768126272435757,1.0,0.6908404382329435,0.09912522049970249,0.9752186948750744,True,True,0.3795368424826131
3,8.008000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.999467296974918,0.8288705413341674,1,62.0,1.0,0.30889151011221533,1.0,0.555484025767994,0.32310500248980323,0.9192237493775492,True,True,0.2947663922002935
3,8.008000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.999467296974918,0.8288705413341674,2,113.0,0.6007262885392145,0.21266910911066472,0.5996280392399155,0.3572392040658392,0.11129704018974088,0.9721757399525648,False,True,0.0
3,8.008000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999467296974918,0.5508184271748692,1,64.0,1.0,0.39483995395418303,1.0,0.6280281849751009,0.484715114054791,0.8788212214863023,True,True,0.3332617927748075
3,8.008000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999467296974918,0.5508184271748692,2,77.0,0.4566407884127513,0.18867488665078308,0.22021591945192387,0.2933681673728234,0.18152001533566428,0.954619996166084,False,True,0.0
4,9.009,forehead_pos,forehead,pos,usable,1.0,0.9976211282236546,0.9226260641980966,1,121.0,1.0,0.27067894825483846,1.0,0.5190304991177972,0.07982184477465398,0.9800445388063365,False,False,0.0
4,9.009,forehead_pos,forehead,pos,usable,1.0,0.9976211282236546,0.9226260641980966,2,96.0,0.9413907869087533,0.24480501036111696,0.6984989885210084,0.47891756006505753,0.5389889736852013,0.8652527565786997,False,False,0.0
4,9.009,forehead_chrom,forehead,chrom,usable,1.0,0.9976211282236546,1.0110615534994185,1,120.0,1.0,0.3040894511521443,1.0,0.550131250137722,0.07824335634957638,0.9804391609126059,False,False,0.0
4,9.009,forehead_chrom,forehead,chrom,usable,1.0,0.9976211282236546,1.0110615534994185,2,96.0,0.9758161561736417,0.2757554820203299,0.7534810801436278,0.5175016251017803,0.5389889736852013,0.8652527565786997,False,False,0.0
4,9.009,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996095536153327,0.8684124929319001,1,71.0,1.0,0.3719631044206924,1.0,0.6096496517075717,0.2264553239356299,0.9433861690160925,False,False,0.0
4,9.009,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996095536153327,0.8684124929319001,2,113.0,0.4193783254878304,0.15431595518838975,0.4050967792468317,0.2542955758435733,0.19114515510019053,0.9522137112249524,True,False,0.0
4,9.009,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996095536153327,1.2807174356732816,1,73.0,1.0,0.5567517374589512,1.0,0.7458666495619408,0.18109444137157638,0.9547263896571059,False,False,0.0
4,9.009,right_cheek_pos,right_cheek,pos,usable,1.0,0.9993344355040513,0.5516298843373887,1,61.0,1.0,0.28872140126521173,1.0,0.5369703937221177,0.3299539073690905,0.9175115231577273,False,False,0.0
4,9.009,right_cheek_pos,right_cheek,pos,usable,1.0,0.9993344355040513,0.5516298843373887,2,111.0,0.714077138662086,0.18397415607039552,0.713852706012325,0.3622111599863015,0.32546373243929894,0.9186340668901752,True,False,0.0
4,9.009,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9993344355040513,0.5382126652955079,1,64.0,1.0,0.4066158698827205,1.0,0.6372399797806675,0.4169464674719545,0.8957633831320113,False,False,0.0
5,10.01,forehead_pos,forehead,pos,usable,1.0,0.997946666655136,0.918658215461888,1,97.0,1.0,0.2559725823769427,1.0,0.5048984724925768,0.831728676237858,0.7920678309405356,False,True,0.0
5,10.01,forehead_pos,forehead,pos,usable,1.0,0.997946666655136,0.918658215461888,2,121.0,0.9293213682029805,0.18739742452664432,0.9142502828406947,0.41645885658643367,0.07728692402813807,0.9806782689929655,False,True,0.0
5,10.01,forehead_chrom,forehead,chrom,usable,1.0,0.997946666655136,1.1158235958387974,1,96.0,1.0,0.3023160900844105,1.0,0.5487037937593353,0.7696767040503917,0.807580823987402,False,True,0.0
5,10.01,forehead_chrom,forehead,chrom,usable,1.0,0.997946666655136,1.1158235958387974,2,121.0,0.9802606498859247,0.2357966411777869,0.8803922861810766,0.47978528469874965,0.07728692402813807,0.9806782689929655,False,True,0.0
5,10.01,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996105348733054,0.8658806150160329,1,71.0,1.0,0.30433887603354776,1.0,0.5514543167287589,0.3286466329469936,0.9178383417632516,True,True,0.3147299349043741
5,10.01,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996105348733054,0.8658806150160329,2,116.0,0.5773947005061508,0.1655953274196341,0.5560251074375703,0.30909448790296484,0.08735532046218612,0.9781611698844535,False,True,0.0
5,10.01,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996105348733054,1.3223220222136896,1,72.0,1.0,0.5379569888121472,1.0,0.7331698571528394,0.2999001351964392,0.9250249662008903,True,True,0.41843992224846527
5,10.01,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991791418375029,0.6144206529190028,1,56.0,1.0,0.23962745999108268,1.0,0.48911575433738325,0.7721025032707113,0.8069743741823222,False,True,0.0
5,10.01,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991791418375029,0.6144206529190028,2,71.0,0.9759830117481836,0.26536229075611656,0.573580734364357,0.5084919622099945,0.3286466329469936,0.9178383417632516,True,True,0.27460775483391225
5,10.01,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991791418375029,0.5457080176952231,1,69.0,1.0,0.35703045637503844,1.0,0.5970297766580064,0.4025110068550662,0.8993722482862334,True,True,0.322422021824094
6,11.011000000000001,forehead_pos,forehead,pos,usable,1.0,0.9980501030106386,0.9168373471236602,1,96.0,1.0,0.20938780108431468,1.0,0.45669686654434594,0.9078959817392668,0.7730260045651833,False,True,0.0
6,11.011000000000001,forehead_pos,forehead,pos,usable,1.0,0.9980501030106386,0.9168373471236602,2,120.0,0.9198505520049527,0.17441846117356163,0.8266327249833494,0.3997672436172517,0.04981041368977832,0.9875473965775554,False,True,0.0
6,11.011000000000001,forehead_pos,forehead,pos,usable,1.0,0.9980501030106386,0.9168373471236602,3,74.0,0.6026632092403655,0.16064497848408182,0.5878078042495031,0.3105440846894908,0.3270445413942535,0.9182388646514367,True,True,0.20185365504816902
6,11.011000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9980501030106386,1.152220471770869,1,120.0,1.0,0.19566792757526946,1.0,0.4414811512603579,0.04981041368977832,0.9875473965775554,False,True,0.0
6,11.011000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9980501030106386,1.152220471770869,2,97.0,0.9548029999773243,0.24131182401051457,0.8975407575571912,0.4790695111342487,0.9874517939975085,0.7531370515006228,False,True,0.0
6,11.011000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.999611002512662,0.8677922875922608,1,70.0,1.0,0.204605744202132,1.0,0.45215770802022026,0.48111139880286113,0.8797221502992847,True,True,0.2673124077949512
6,11.011000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.999611002512662,0.8677922875922608,2,117.0,0.8047577175764318,0.178071649889408,0.8011780321621665,0.37840859663472515,0.06456938544857378,0.9838576536378566,False,True,0.0
6,11.011000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.999611002512662,0.8677922875922608,3,53.0,0.770004551091944,0.20988971273171145,0.6477667048124379,0.4018585846091625,0.9113223349845244,0.7721694162538689,False,True,0.0
6,11.011000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.999611002512662,1.3577083293304026,1,70.0,1.0,0.42789699040715307,1.0,0.6538838990584653,0.48111139880286113,0.8797221502992847,True,True,0.38657149126351414
6,11.011000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.999611002512662,1.3577083293304026,2,118.0,0.4289804672252313,0.16773995001801986,0.42703227727083176,0.2681439738443254,0.05417163149593967,0.9864570921260151,False,True,0.0
6,11.011000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991467540471001,0.6396623700365471,1,71.0,1.0,0.30416185646648203,1.0,0.5510381367554487,0.423583173512051,0.8941042066219873,True,True,0.2765020717382738
6,11.011000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991467540471001,0.6396623700365471,2,56.0,0.7450433426462736,0.2316245451048069,0.7283795049296224,0.41506139437028305,0.6809108207636725,0.8297722948090819,False,True,0.0
6,11.011000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991467540471001,0.6010711857718438,1,71.0,1.0,0.3085337803917822,1.0,0.5549842291581909,0.423583173512051,0.8941042066219873,True,True,0.2784821574199171
6,11.011000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991467540471001,0.6010711857718438,2,56.0,0.8204350723860445,0.27469298657545194,0.3194458762971303,0.47432408344963317,0.6809108207636725,0.8297722948090819,False,True,0.0
7,12.012,forehead_pos,forehead,pos,usable,1.0,0.9983692973496219,0.9333586426595853,1,95.0,1.0,0.18743546586891296,1.0,0.432232184449177,0.588711239735281,0.8528221900661798,False,False,0.0
7,12.012,forehead_pos,forehead,pos,usable,1.0,0.9983692973496219,0.9333586426595853,2,120.0,0.9500316611638229,0.23140892188930912,0.9447872168774815,0.4681125728039268,0.04697580852117539,0.9882560478697061,False,False,0.0
7,12.012,forehead_chrom,forehead,chrom,usable,1.0,0.9983692973496219,1.1728879746560061,1,56.0,1.0,0.2980685377251975,1.0,0.5450662418802733,0.41764366511000733,0.8955890837224981,False,False,0.0
7,12.012,forehead_chrom,forehead,chrom,usable,1.0,0.9983692973496219,1.1728879746560061,2,118.0,0.5506959458227554,0.15980308701930276,0.5354630871745987,0.29616909528828617,0.022725536577268935,0.9943186158556828,False,False,0.0
7,12.012,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994737934299671,0.8428789629130271,1,119.0,1.0,0.20284825380278013,1.0,0.4501497859628194,0.03563617622993632,0.991090955942516,False,False,0.0
7,12.012,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994737934299671,0.8428789629130271,2,70.0,0.9565520979956507,0.15100721764164585,0.9407852780087462,0.37986088728683437,0.5140608826683871,0.8714847793329032,True,False,0.0
7,12.012,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994737934299671,0.8428789629130271,3,50.0,0.8833968831999456,0.23943882548391912,0.8678265442245024,0.45967049590324005,1.0,0.75,False,False,0.0
7,12.012,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994737934299671,1.3125404560134377,1,69.0,1.0,0.3153955913148698,1.0,0.5613054000997981,0.6166070980579647,0.8458482254855089,True,False,0.0
7,12.012,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994737934299671,1.3125404560134377,2,119.0,0.591775482627919,0.21440078446441596,0.5917331860460652,0.356010724104345,0.03563617622993632,0.991090955942516,False,False,0.0
7,12.012,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994737934299671,1.3125404560134377,3,82.0,0.46466917992998735,0.1663601770412279,0.35868224978612206,0.2778868732636825,0.8517424251501644,0.7870643937124588,False,False,0.0
7,12.012,right_cheek_pos,right_cheek,pos,usable,1.0,0.9990524848866327,0.6526843101758161,1,71.0,1.0,0.3089656084334922,1.0,0.5553200758581883,0.5991664237300843,0.850208394067479,True,False,0.0
7,12.012,right_cheek_pos,right_cheek,pos,usable,1.0,0.9990524848866327,0.6526843101758161,2,57.0,0.6170553130462244,0.1960098396842454,0.48815003826534603,0.3474475783864506,0.27489612957375315,0.9312759676065617,False,False,0.0
7,12.012,right_cheek_pos,right_cheek,pos,usable,1.0,0.9990524848866327,0.6526843101758161,3,91.0,0.45006237513190334,0.16883161163499188,0.36945871779111145,0.27539214029837605,0.10240849314517986,0.974397876713705,False,False,0.0
7,12.012,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9990524848866327,0.8499083262476442,1,72.0,1.0,0.24312531752818314,1.0,0.4926101967852668,0.73566289954985,0.8160842751125374,True,False,0.0
7,12.012,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9990524848866327,0.8499083262476442,2,52.0,0.7957205741367461,0.2643159429484481,0.6962087850480776,0.4581738281989571,0.9267466646102862,0.7683133338474284,False,False,0.0
8,13.013,forehead_pos,forehead,pos,usable,1.0,0.9986492631898455,0.8985101572892185,1,94.0,1.0,0.2193585970072746,1.0,0.4677247115148213,0.19244132725676363,0.9518896681858091,False,False,0.0
8,13.013,forehead_pos,forehead,pos,usable,1.0,0.9986492631898455,0.8985101572892185,2,120.0,0.7962860064246419,0.2219998644806568,0.7943965653125922,0.4198787372543868,0.05211492069583432,0.9869712698260414,False,False,0.0
8,13.013,forehead_chrom,forehead,chrom,usable,1.0,0.9986492631898455,1.1429620034556347,1,55.0,1.0,0.39836467028237804,1.0,0.6303088333877899,0.33597098735643177,0.916007253160892,True,False,0.0
8,13.013,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994110985430951,0.8326756925825374,1,120.0,1.0,0.21520379405871162,1.0,0.46362743775227777,0.05211492069583432,0.9869712698260414,False,False,0.0
8,13.013,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994110985430951,0.8326756925825374,2,69.0,0.8408861027501798,0.17269203840653882,0.8355041789616796,0.38084557453860085,0.7964381541841588,0.8008904614539603,False,False,0.0
8,13.013,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994110985430951,0.8326756925825374,3,47.0,0.7700588778064376,0.17869122246195038,0.5109235024155175,0.3707300109647286,0.4696693074901758,0.8825826731274561,True,False,0.0
8,13.013,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994110985430951,1.292494666799643,1,68.0,1.0,0.2732207164867041,1.0,0.5223973689491586,0.8408506225866279,0.789787344353343,False,False,0.0
8,13.013,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994110985430951,1.292494666799643,2,120.0,0.7714706081064885,0.23616939992910246,0.7708961332095253,0.4265949140871284,0.05211492069583432,0.9869712698260414,False,False,0.0
8,13.013,right_cheek_pos,right_cheek,pos,usable,1.0,0.9988446184200998,0.7597222850460973,1,71.0,1.0,0.281015285612128,1.0,0.5294962709707717,0.8748377015790708,0.7812905746052323,False,False,0.0
8,13.013,right_cheek_pos,right_cheek,pos,usable,1.0,0.9988446184200998,0.7597222850460973,2,92.0,0.6390497379573612,0.21221680308777222,0.6367417626043261,0.3678367769250049,0.22876444409210667,0.9428088889769733,False,False,0.0
8,13.013,right_cheek_pos,right_cheek,pos,usable,1.0,0.9988446184200998,0.7597222850460973,3,57.0,0.5299010349774502,0.16052789657198877,0.1595276557367178,0.2913201839310873,0.1336465832948716,0.9665883541762821,False,False,0.0
8,13.013,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9988446184200998,1.4819787596541423,1,73.0,1.0,0.2311492721625125,1.0,0.48022437412388025,0.966128254821853,0.7584679362945368,False,False,0.0
8,13.013,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9988446184200998,1.4819787596541423,2,49.0,0.9558635279227845,0.27435326451403685,0.9372899573561544,0.5115062511520533,0.6772189003720407,0.8306952749069898,True,False,0.0
8,13.013,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9988446184200998,1.4819787596541423,3,98.0,0.6122494925194877,0.151648633930331,0.532675282284605,0.30435567375014894,0.18848838907480606,0.9528779027312985,False,False,0.0
9,14.014000000000001,forehead_pos,forehead,pos,usable,1.0,0.9989354772268689,0.881391534803567,1,93.0,1.0,0.2506129704221244,1.0,0.5000796816412547,0.20820131792096705,0.9479496705197582,False,True,0.0
9,14.014000000000001,forehead_pos,forehead,pos,usable,1.0,0.9989354772268689,0.881391534803567,2,79.0,0.8005876282214504,0.19081988857477258,0.44244622356581625,0.39043945114470985,0.9871587867947087,0.7532103033013229,False,True,0.0
9,14.014000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9989354772268689,1.1253392259275152,1,55.0,1.0,0.40642923311630486,1.0,0.636839373262069,0.2897359865899538,0.9275660033525115,False,True,0.0
9,14.014000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994115984296492,0.8055613765505939,1,120.0,1.0,0.2118826510021896,1.0,0.460036281384719,0.17628125835123917,0.9559296854121903,False,True,0.0
9,14.014000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994115984296492,0.8055613765505939,2,69.0,0.840278680798112,0.2119467892100676,0.8335815869950243,0.4217639720079299,0.8094465703403214,0.7976383574149196,True,True,0.2316341683894664
9,14.014000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994115984296492,1.232055931748435,1,68.0,1.0,0.2643352202473537,1.0,0.5138328923367587,0.8903223835851288,0.7774194041037178,True,True,0.28219872394729223
9,14.014000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994115984296492,1.232055931748435,2,120.0,0.9104284265424853,0.2285686162225975,0.9087290487634168,0.45590629562524165,0.17628125835123917,0.9559296854121903,False,True,0.0
9,14.014000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9986333697332584,0.7766001396622639,1,72.0,1.0,0.23540506212288997,1.0,0.4845225262236321,0.9184062038102336,0.7703984490474416,True,True,0.25623316987871736
9,14.014000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9986333697332584,0.7766001396622639,2,94.0,0.9188021006504505,0.22410710589804653,0.7904457932613798,0.45315301869169416,0.16658680353294297,0.9583532991167643,False,True,0.0
9,14.014000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9986333697332584,0.7766001396622639,3,118.0,0.5268984816500272,0.16291125323349095,0.3538740862020441,0.29258030609367636,0.17295629615472408,0.956760925961319,False,True,0.0
9,14.014000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9986333697332584,1.5423523790105427,1,74.0,1.0,0.2965617726793124,1.0,0.5438306225032675,0.9657608208663528,0.7585597947834117,True,True,0.2875974526245501
9,14.014000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9986333697332584,1.5423523790105427,2,47.0,0.9338367976831491,0.24716422016369077,0.9244158035783149,0.47977141246995464,0.27012462911832125,0.9324688427204197,False,True,0.0
10,15.015,forehead_pos,forehead,pos,usable,1.0,0.9991276086060052,1.0640363872123675,1,91.0,1.0,0.27658323066930274,1.0,0.5254530078963134,0.3319720584644931,0.9170069853838767,False,True,0.0
10,15.015,forehead_pos,forehead,pos,usable,1.0,0.9991276086060052,1.0640363872123675,2,80.0,0.9376753460007654,0.2666033560209575,0.16210978082065453,0.49955120924342217,0.9079241255838474,0.7730189686040382,True,True,0.32470828600822443
10,15.015,forehead_chrom,forehead,chrom,usable,1.0,0.9991276086060052,1.2471973597422392,1,55.0,1.0,0.37291506665857205,1.0,0.6101349807068431,0.2941298301993915,0.9264675424501522,False,True,0.0
10,15.015,left_cheek_pos,left_cheek,pos,usable,1.0,0.9993636461583173,0.8143992199341363,1,120.0,1.0,0.2038490755210368,1.0,0.45120917298331287,0.3137719902883217,0.9215570024279196,False,True,0.0
10,15.015,left_cheek_pos,left_cheek,pos,usable,1.0,0.9993636461583173,0.8143992199341363,2,64.0,0.8440246699099522,0.19717597658679464,0.8335151795841815,0.40768817761208764,0.8402375221516296,0.7899406194620926,False,True,0.0
10,15.015,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9993636461583173,1.2754237406328564,1,120.0,1.0,0.2117886271998057,1.0,0.45991213068337455,0.3137719902883217,0.9215570024279196,False,True,0.0
10,15.015,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9993636461583173,1.2754237406328564,2,70.0,0.9627620897129359,0.24176645162063212,0.9453842099062361,0.4821487617449787,0.7816158803898496,0.8045960299025376,True,True,0.3133966951342362
10,15.015,right_cheek_pos,right_cheek,pos,usable,1.0,0.9980109548610111,0.7571875892530816,1,73.0,1.0,0.24118443411817234,1.0,0.49012848811686127,0.932224605664926,0.7669438485837685,True,True,0.2579925671225827
10,15.015,right_cheek_pos,right_cheek,pos,usable,1.0,0.9980109548610111,0.7571875892530816,2,95.0,0.9397144263406425,0.2444675602472915,0.9354288386544367,0.47834790326452237,0.3233097833596875,0.9191725541600781,False,True,0.0
10,15.015,right_cheek_pos,right_cheek,pos,usable,1.0,0.9980109548610111,0.7571875892530816,3,119.0,0.6303879482817819,0.18734997835503372,0.32533165196189956,0.34297785737744885,0.2947265588809296,0.9263183602797675,False,True,0.0
10,15.015,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9980109548610111,1.5448224809470927,1,74.0,1.0,0.2979058045659861,1.0,0.5447218436835372,0.9683312361102445,0.7579171909724389,True,True,0.2867292765609545
10,15.015,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9980109548610111,1.5448224809470927,2,47.0,0.8398259208490102,0.2202859987391031,0.6656006350094248,0.4292629374140711,0.28310908957314307,0.9292227276067142,False,True,0.0
11,16.016000000000002,forehead_pos,forehead,pos,usable,1.0,0.999423638780579,1.1631990252186253,1,88.0,1.0,0.32704759601715533,1.0,0.5715511434310455,0.46999642041354517,0.8825008948966138,False,True,0.0
11,16.016000000000002,forehead_chrom,forehead,chrom,usable,1.0,0.999423638780579,1.303347394599168,1,58.0,1.0,0.2782791168929116,1.0,0.5272176312992344,0.33946023445359697,0.9151349413866008,False,True,0.0
11,16.016000000000002,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994827959083706,0.8388119346259821,1,78.0,1.0,0.1734595888909246,1.0,0.4162693926691749,0.8559155501281248,0.7860211124679688,True,True,0.21529543257061468
