time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
24.024,19.019000000000002,29.029,False,tracking_jump,,,3,0.41973215631282623,lost,3,0.8333333333333334,0.34382704384480056,1.1509600190547464,0.6801021444546528,3,0,False
25.025000000000002,20.02,30.03,False,ambiguous_consensus,,,3,0.4236009160774196,lost,3,0.8333333333333334,0.39604936497077536,1.1449775928721333,0.8607795094061129,3,0,False
26.026,21.021,31.031,True,accepted_consensus,64.0,64.0,2,0.5230846411983138,reacquired,3,1.0,0.42099718557159743,0.9360607015165181,0.7937801856299006,2,2,True
27.027,22.022000000000002,32.032000000000004,True,accepted_consensus,62.0,62.0,3,0.5951183408681523,tracking,3,1.0,0.47071806557561574,1.5752553069529371,0.0,1,3,True
28.028000000000002,23.023,33.033,True,accepted_consensus,65.0,65.0,3,0.6647014412385793,tracking,3,1.0,0.7365459318123208,1.6269169669051915,0.0,1,3,True
29.029,24.024,34.034,True,accepted_consensus,69.0,69.0,2,0.6554875899331087,tracking,3,1.0,0.9759296669582065,0.9911202871968893,0.47620158476859276,2,2,True
30.03,25.025000000000002,35.035000000000004,True,accepted_consensus,59.0,59.0,3,0.48756618149806535,tracking,3,0.8333333333333334,0.8646337243829705,1.1465239219503043,0.5357753587355406,2,3,True
31.031,26.026,36.036,False,ambiguous_consensus,,,3,0.46853962957262335,uncertain,3,1.0,0.7060070240520154,1.1575246865741189,0.8192375306087356,3,0,False
32.032000000000004,27.027,37.037,True,accepted_consensus,73.0,73.0,3,0.5808434853513716,tracking,3,1.0,0.7546345776549899,1.4137870223652764,0.5380729486426571,3,3,True
33.033,28.028000000000002,38.038000000000004,True,accepted_consensus,73.0,73.0,3,0.6437576899115073,tracking,3,1.0,0.8161889519016752,1.5372021340788842,0.3661646383742651,3,3,True
34.034,29.029,39.039,True,accepted_consensus,73.0,73.0,3,0.6730836037517219,tracking,3,1.0,0.9511827879441351,1.5390816572031294,0.23274285520770654,2,3,True
35.035000000000004,30.03,40.04,True,accepted_consensus,72.0,72.0,3,0.6659836354055182,tracking,3,1.0,0.9851376422251772,1.5058867449585964,0.4596818403555189,2,3,True
36.036,31.031,41.041000000000004,True,accepted_consensus,71.0,71.0,3,0.6553783484974477,tracking,3,1.0,0.9260637449291163,1.5109434496760887,0.5160032052474531,2,3,True
37.037,32.032000000000004,42.042,True,accepted_consensus,70.0,70.0,3,0.6628608518808884,tracking,3,1.0,0.8858061784099717,1.548207877126024,0.5370764484114973,2,3,True
38.038000000000004,33.033,43.043,True,accepted_consensus,69.0,69.0,3,0.6711130039854821,tracking,3,1.0,0.8712083612909828,1.5748295666240009,0.4764692053068992,2,3,True
39.039,34.034,44.044000000000004,True,accepted_consensus,68.0,68.0,3,0.6593581297297585,tracking,3,1.0,0.5653655383885272,1.6984906161851374,0.0,1,3,True
40.04,35.035000000000004,45.045,True,accepted_consensus,67.0,67.0,3,0.5809375981446524,tracking,3,0.8333333333333334,0.6436878222376399,1.4623559513796849,0.0,1,3,True
41.041000000000004,36.036,46.046,True,accepted_consensus,67.0,67.0,3,0.5827641333167669,tracking,3,0.8333333333333334,0.7908564846880772,1.4026303045424064,0.0,1,3,True
42.042,37.037,47.047000000000004,True,accepted_consensus,67.0,67.0,3,0.6132737417110257,tracking,3,1.0,0.5967855780649354,1.565326531788782,0.0,1,3,True
43.043,38.038000000000004,48.048,True,accepted_consensus,67.0,67.0,3,0.6095027053226723,tracking,3,1.0,0.6436729060031147,1.5342678328041632,0.0,1,3,True
44.044000000000004,39.039,49.049,True,accepted_consensus,68.0,68.0,3,0.6140394412253875,tracking,3,1.0,0.5758468829506439,1.5769237999973664,0.0,1,3,True
45.045,40.04,50.050000000000004,True,accepted_consensus,68.0,68.0,3,0.6304569275015486,tracking,3,1.0,0.533736747463753,1.6389972600791451,0.0,1,3,True
46.046,41.041000000000004,51.051,True,accepted_consensus,67.0,67.0,3,0.6270044138617881,tracking,3,1.0,0.6941820542196329,1.5545718325708495,0.0,1,3,True
47.047000000000004,42.042,52.052,True,accepted_consensus,68.0,68.0,3,0.5946596551960934,tracking,3,1.0,0.9301876658318551,1.3691201581148578,0.0,1,3,True
48.048,43.043,53.053000000000004,True,accepted_consensus,67.0,67.0,3,0.5777779288899069,tracking,3,1.0,0.8328785190340613,1.3724196673614262,0.5026157005687972,2,3,True
49.049,44.044000000000004,54.054,True,accepted_consensus,67.0,67.0,3,0.5557322658108305,tracking,3,1.0,0.602205511071544,1.4161980225688227,0.6722670764712345,2,3,True
50.050000000000004,45.045,55.055,False,ambiguous_consensus,,,3,0.530962848547254,uncertain,3,1.0,0.464418970174912,1.4079466311491717,0.8373473115499431,2,0,False
51.051,46.046,56.056000000000004,False,ambiguous_consensus,,,3,0.49708362572894943,lost,3,1.0,0.44235791387908263,1.3263342204111668,0.8236434529699417,2,0,False
52.052,47.047000000000004,57.057,False,ambiguous_consensus,,,2,0.5930789576612093,lost,3,1.0,0.1009585850919931,1.1562197091157638,0.9702225044172047,2,0,False
53.053000000000004,48.048,58.058,True,accepted_consensus,72.0,72.0,2,0.589526548872265,reacquired,3,1.0,0.40453202650561376,1.0598119129974508,0.7453515582137245,2,2,True
54.054,49.049,59.059000000000005,True,accepted_consensus,74.0,74.0,3,0.45279850764355833,tracking,3,0.8333333333333334,0.3423990879105021,1.2421171759123817,0.760822146166614,2,3,True
55.055,50.050000000000004,60.06,False,ambiguous_consensus,,,3,0.39771913347787163,uncertain,3,0.6666666666666666,0.2965506640280955,1.1046994955864589,1.1098156993184705,2,0,False
56.056000000000004,51.051,61.061,True,accepted_consensus,54.0,54.0,3,0.4699046398444529,tracking,3,0.8333333333333334,0.9335756474685258,1.0806952732399215,0.5637981449323272,2,3,True
57.057,52.052,62.062,True,accepted_consensus,54.0,54.0,3,0.47580390888790314,tracking,3,0.8333333333333334,0.9256773060298855,1.097081066230327,0.6439883683386499,2,3,True
58.058,53.053000000000004,63.063,False,ambiguous_consensus,,,2,0.45250541896111807,uncertain,3,1.0,0.1726046346415028,0.8659585716656942,1.0736159239532077,2,0,False
59.059000000000005,54.054,64.06400000000001,False,ambiguous_consensus,,,2,0.4905004224667613,lost,3,0.75,0.6312020704287618,0.8261984038299216,0.8743911309911137,2,0,False
60.06,55.055,65.065,True,accepted_consensus,121.0,121.0,2,0.5264105162046115,reacquired,3,1.0,0.14222167792644524,1.01538753896285,0.7249396953867966,3,2,True
61.061,56.056000000000004,66.066,True,accepted_consensus,120.0,120.0,2,0.559739500769525,tracking,3,1.0,0.10256847120744682,1.090773189104875,0.0,1,2,True
62.062,57.057,67.06700000000001,True,accepted_consensus,119.0,119.0,2,0.5702474931979765,tracking,3,1.0,0.08666159837561356,1.1157857067808414,0.7072781967980103,2,2,True
63.063,58.058,68.068,True,accepted_consensus,119.0,119.0,2,0.5301907943583085,tracking,3,1.0,0.15419882312456143,1.0195041904558533,0.6820138254918652,2,2,True
64.06400000000001,59.059000000000005,69.069,True,accepted_consensus,121.0,121.0,2,0.5350239726828726,tracking,3,1.0,0.4375739382272409,0.9529916719793311,0.6180145137476859,2,1,False
65.065,60.06,70.07000000000001,True,accepted_consensus,122.0,122.0,2,0.4800003944195404,tracking,3,1.0,0.7529458514409588,0.7792936360049723,0.5884580409683031,3,1,False
66.066,61.061,71.071,False,tracking_jump,,,3,0.3598352878553594,uncertain,3,0.6666666666666666,0.3669302925096572,0.9804800129950303,0.5200005729735525,2,0,False
67.06700000000001,62.062,72.072,False,tracking_jump,,,3,0.4864480124568593,lost,3,1.0,0.23689161943984963,1.3729174442874268,0.5199450344599019,3,0,False
68.068,63.063,73.07300000000001,True,accepted_consensus,88.0,88.0,3,0.4584663781964955,reacquired,3,1.0,0.2118062383911842,1.302569605343514,0.709196939121628,3,3,True
69.069,64.06400000000001,74.074,False,tracking_jump,,,3,0.46793337356294046,uncertain,3,1.0,0.133587283096037,1.356917659655644,0.527006133172104,3,0,False
70.07000000000001,65.065,75.075,False,tracking_jump,,,3,0.48661120168428246,lost,3,1.0,0.12658491909235384,1.4136353753568687,0.5124363526750108,2,0,False
71.071,66.066,76.07600000000001,True,accepted_consensus,118.0,118.0,3,0.4913015794562905,reacquired,3,1.0,0.4357473412125175,1.3133422206326797,0.4667564067244815,2,3,True
72.072,67.06700000000001,77.077,True,accepted_consensus,120.0,120.0,2,0.5171592398741364,tracking,3,1.0,0.8450726140019927,0.8157999244004127,0.7937320951567629,2,2,True
73.07300000000001,68.068,78.078,True,accepted_consensus,121.0,121.0,2,0.5052915882029994,tracking,3,1.0,0.9836289979108697,0.7620734471275447,0.0,1,2,True
74.074,69.069,79.07900000000001,False,tracking_jump,,,3,0.43354975568416226,uncertain,3,0.6666666666666666,0.46016065983633664,1.1510223608168566,0.5679237223908231,2,0,False
75.075,70.07000000000001,80.08,False,tracking_jump,,,3,0.5015473692062062,lost,3,0.8333333333333334,0.29155138024916427,1.3949719868043138,0.36450270560184783,2,0,False
76.07600000000001,71.071,81.081,True,accepted_consensus,64.0,64.0,3,0.5494473561248384,reacquired,3,1.0,0.29980304535927965,1.5247975754013916,0.0,1,3,True
77.077,72.072,82.08200000000001,True,accepted_consensus,65.0,65.0,3,0.5782445229113039,tracking,3,1.0,0.33808780310343456,1.5881105034281544,0.0,1,3,True
78.078,73.07300000000001,83.083,True,accepted_consensus,66.0,66.0,3,0.6116961499133478,tracking,3,1.0,0.2803768648679503,1.7064593631666682,0.0,1,3,True
79.07900000000001,74.074,84.084,True,accepted_consensus,65.0,65.0,3,0.6698429608714417,tracking,3,1.0,0.15980800294138095,1.9292441832184202,0.0,1,3,True
80.08,75.075,85.08500000000001,True,accepted_consensus,66.0,66.0,3,0.6905889436088971,tracking,3,1.0,0.14218005345999105,1.9981258511357975,0.0,1,3,True
81.081,76.07600000000001,86.086,True,accepted_consensus,65.0,65.0,3,0.6715970761549181,tracking,3,1.0,0.10069710707170278,1.9640703164497937,0.0,1,3,True
82.08200000000001,77.077,87.087,True,accepted_consensus,67.0,67.0,3,0.6299475606142001,tracking,3,1.0,0.13887213065579085,1.8242310618846664,0.43717169616676443,2,3,True
83.083,78.078,88.08800000000001,True,accepted_consensus,68.0,68.0,3,0.5672081366949371,tracking,3,1.0,0.19199575992977738,1.6199482421524882,0.6127436320622573,2,3,True
84.084,79.07900000000001,89.089,True,accepted_consensus,68.0,68.0,3,0.463385427340387,tracking,3,0.8333333333333334,0.2817619764774822,1.2922329866124433,0.7643028198575645,2,3,True
85.08500000000001,80.08,90.09,True,accepted_consensus,68.0,68.0,3,0.4894413587091111,tracking,3,0.8333333333333334,0.5121858260926185,1.2803103811515935,0.7468520833073361,2,3,True
86.086,81.081,91.09100000000001,True,accepted_consensus,70.0,70.0,3,0.5511812753398762,tracking,3,0.8333333333333334,0.919895662219686,1.2732718778082286,0.36284697892868184,2,3,True
87.087,82.08200000000001,92.092,True,accepted_consensus,69.0,69.0,3,0.6495173851021662,tracking,3,1.0,0.7769843909123239,1.5700535029185694,0.0,1,3,True
88.08800000000001,83.083,93.093,True,accepted_consensus,68.0,68.0,3,0.6483977532823443,tracking,3,1.0,0.5143420386829921,1.6950695931214985,0.0,1,3,True
89.089,84.084,94.09400000000001,True,accepted_consensus,67.0,67.0,3,0.650465689377033,tracking,3,1.0,0.1905648479181864,1.8584301467519995,0.0,1,3,True
90.09,85.08500000000001,95.095,True,accepted_consensus,66.0,66.0,3,0.6538440804024964,tracking,3,1.0,0.20929989676091734,1.8588951173130046,0.2852409993685088,2,3,True
91.09100000000001,86.086,96.096,True,accepted_consensus,66.0,66.0,3,0.6369136986546821,tracking,3,1.0,0.387285701246164,1.7257404196514714,0.5571529627258922,2,3,True
92.092,87.087,97.09700000000001,True,accepted_consensus,66.0,66.0,3,0.6055361568679194,tracking,3,1.0,0.6646670626207514,1.5147485165817143,0.747448520227697,2,3,True
93.093,88.08800000000001,98.098,False,ambiguous_consensus,,,3,0.4632077687488052,uncertain,3,1.0,0.7024382006647086,1.1455921825360467,0.9055387937952811,2,0,False
94.09400000000001,89.089,99.099,False,ambiguous_consensus,,,3,0.4339762397125646,lost,3,1.0,0.30703918325769797,1.2019929364917492,0.9366328488853347,2,0,False
95.095,90.09,100.10000000000001,True,accepted_consensus,68.0,68.0,2,0.6177340351013407,reacquired,3,1.0,0.6577562932878268,1.0323088456196863,0.7476323446686991,2,2,True
96.096,91.09100000000001,101.101,True,accepted_consensus,69.0,69.0,2,0.6516901932842389,tracking,3,1.0,0.4748438191051334,1.1486548564422525,0.0,1,2,True
97.09700000000001,92.092,102.102,True,accepted_consensus,70.0,70.0,3,0.517100400983674,tracking,3,0.8333333333333334,0.26587227404824354,1.4481892083104313,0.0,1,3,True
98.098,93.093,103.10300000000001,True,accepted_consensus,69.0,69.0,3,0.5038290188680008,tracking,3,0.8333333333333334,0.23179345291214795,1.423898855633437,0.0,1,3,True
99.099,94.09400000000001,104.104,True,accepted_consensus,69.0,69.0,3,0.4019220990494126,tracking,3,0.6666666666666666,0.2852152666413357,1.1197905581611702,0.0,1,3,True
100.10000000000001,95.095,105.105,True,accepted_consensus,69.0,69.0,2,0.5213471684087846,tracking,3,0.75,0.4275123264629285,0.9312531663869194,0.0,1,2,True
101.101,96.096,106.10600000000001,True,accepted_consensus,70.0,70.0,3,0.4507731455529223,tracking,3,0.6666666666666666,0.45652701131285073,1.1979768489692408,0.31529646067151335,2,3,True
102.102,97.09700000000001,107.107,True,accepted_consensus,72.0,72.0,3,0.6559135397180396,tracking,3,1.0,0.4347721408443721,1.753860918750102,0.28023049293627544,2,3,True
103.10300000000001,98.098,108.108,True,accepted_consensus,73.0,73.0,3,0.7285325334871843,tracking,3,1.0,0.5557282197469212,1.8819480345646424,0.0,1,3,True
104.104,99.099,109.10900000000001,True,accepted_consensus,74.0,74.0,3,0.74345431343948,tracking,3,1.0,0.6427422481036712,1.8719758177315928,0.0,1,3,True
105.105,100.10000000000001,110.11,True,accepted_consensus,73.0,73.0,3,0.6882981761688264,tracking,3,1.0,0.5919329740301427,1.759324738677127,0.3697948073206872,2,3,True
106.10600000000001,101.101,111.111,True,accepted_consensus,72.0,72.0,3,0.5910108251643308,tracking,3,1.0,0.27027265222587565,1.653231928084467,0.6206341232822317,2,3,True
107.107,102.102,112.11200000000001,True,accepted_consensus,72.0,72.0,3,0.5298582869943328,tracking,3,1.0,0.03262109972377497,1.5766114409683654,0.792114818898196,2,3,True
108.108,103.10300000000001,113.113,False,ambiguous_consensus,,,2,0.6541215280844046,uncertain,3,1.0,0.10456039209333874,1.2740454544422095,0.9300248941537489,2,0,False
109.10900000000001,104.104,114.114,False,ambiguous_consensus,,,2,0.6489316758225291,lost,3,1.0,0.24796650066403317,1.2174066932331784,0.8029820547806799,2,0,False
110.11,105.105,115.11500000000001,True,accepted_consensus,71.0,71.0,2,0.6450409445575358,reacquired,3,1.0,0.35674849917526297,1.175023194676324,0.6920783790401441,3,2,True
111.111,106.10600000000001,116.116,True,accepted_consensus,72.0,72.0,2,0.6536817964674765,tracking,3,1.0,0.44152072655834207,1.1630565620778117,0.7653609972774359,2,2,True
112.11200000000001,107.107,117.117,True,accepted_consensus,72.0,72.0,2,0.6697295796241705,tracking,3,1.0,0.5031926385469814,1.1709576621063174,0.6486655720129639,2,2,True
113.113,108.108,118.11800000000001,True,accepted_consensus,71.0,71.0,3,0.560269768928482,tracking,3,0.8333333333333334,0.5223868887883841,1.4613011206808937,0.0,1,3,True
114.114,109.10900000000001,119.119,True,accepted_consensus,71.0,71.0,3,0.6428159616031343,tracking,3,1.0,0.5411526583433836,1.667551709974082,0.31929361984759835,2,3,True
115.11500000000001,110.11,120.12,True,accepted_consensus,71.0,71.0,3,0.6374979278452738,tracking,3,1.0,0.7350791532240961,1.5610352057988564,0.34415526547917497,2,3,True
116.116,111.111,121.121,True,accepted_consensus,72.0,72.0,3,0.5985252041337641,tracking,3,1.0,0.5620870132873119,1.5432581791247477,0.35961983832580785,2,3,True
117.117,112.11200000000001,122.122,True,accepted_consensus,76.0,76.0,3,0.5235353666969144,tracking,3,0.8333333333333334,0.32444051684812075,1.44321403637118,0.0,1,3,True
118.11800000000001,113.113,123.123,True,accepted_consensus,78.0,78.0,3,0.6193518132209248,tracking,3,1.0,0.7048422942193893,1.5306464249430929,0.0,1,3,True
119.119,114.114,124.124,True,accepted_consensus,78.0,78.0,3,0.6302547522351835,tracking,3,1.0,0.9612712229926065,1.4363799393470376,0.0,1,3,True
120.12,115.11500000000001,125.125,True,accepted_consensus,77.0,77.0,3,0.6068125259202776,tracking,3,1.0,0.9614139071714387,1.3828890766616446,0.3186967409624052,2,3,True
121.121,116.116,126.126,True,accepted_consensus,74.0,74.0,3,0.602706162102939,tracking,3,1.0,0.9485689284341136,1.3793372325488507,0.43346856417462776,3,3,True
122.122,117.117,127.127,True,accepted_consensus,73.0,73.0,3,0.6072848191124968,tracking,3,1.0,0.4148701649414636,1.632896192533754,0.3644427209617591,2,3,True
123.123,118.11800000000001,128.12800000000001,True,accepted_consensus,74.0,74.0,3,0.5763396723876175,tracking,3,1.0,0.15491964742947756,1.6620542630284199,0.4795406635146863,3,3,True
124.124,119.119,129.129,True,accepted_consensus,77.0,77.0,3,0.564689593494076,tracking,3,1.0,0.1836688074382563,1.61628188232484,0.45987672053197304,3,3,True
125.125,120.12,130.13,True,accepted_consensus,78.0,78.0,3,0.6025808575669843,tracking,3,1.0,0.4017797583159076,1.6261639792116613,0.43077246999698393,2,3,True
126.126,121.121,131.131,True,accepted_consensus,79.0,79.0,3,0.6156881259356308,tracking,3,1.0,0.6218257168917043,1.5599263450881673,0.4613808799358477,2,3,True
127.127,122.122,132.132,True,accepted_consensus,80.0,80.0,3,0.5784321968968862,tracking,3,1.0,0.6090099457871826,1.4710933700353583,0.3899547933824592,2,3,True
128.12800000000001,123.123,133.133,True,accepted_consensus,79.0,79.0,3,0.5335124498132241,tracking,3,1.0,0.7033962367715919,1.3190843623376112,0.5324199634092195,2,3,True
129.129,124.124,134.13400000000001,False,ambiguous_consensus,,,3,0.3984354695941672,uncertain,3,0.6666666666666666,0.20375403416753102,1.1344192830685669,1.1384209683257345,2,0,False
130.13,125.125,135.135,False,ambiguous_consensus,,,3,0.41756169144222427,lost,3,0.6666666666666666,0.1665812448948472,1.20051661454104,0.8549984496524928,3,0,False
131.131,126.126,136.136,False,ambiguous_consensus,,,3,0.4346137370917984,lost,3,0.6666666666666666,0.3216563828282729,1.1989939993250758,1.0446922560415517,3,0,False
132.132,127.127,137.137,True,accepted_consensus,71.0,71.0,3,0.6082182032864547,reacquired,3,1.0,0.6051170057436641,1.548622226350746,0.6517326296467967,2,3,True
133.133,128.12800000000001,138.138,True,accepted_consensus,69.0,69.0,3,0.6663127047341133,tracking,3,1.0,0.35474357215105307,1.8216605024170829,0.4342570155088156,2,3,True
134.13400000000001,129.129,139.139,True,accepted_consensus,69.0,69.0,3,0.7027257863346102,tracking,3,1.0,0.15136032190250542,2.028403758082232,0.24253081484779573,2,3,True
135.135,130.13,140.14000000000001,True,accepted_consensus,70.0,70.0,3,0.7040537603747309,tracking,3,1.0,0.06703580217272631,2.0767636746746096,0.2212889539374618,2,3,True
136.136,131.131,141.141,True,accepted_consensus,70.0,70.0,3,0.6808399840165058,tracking,3,1.0,0.12241244110920425,1.9800124887133583,0.0,1,3,True
137.137,132.132,142.142,True,accepted_consensus,69.0,69.0,3,0.6520029737366567,tracking,3,1.0,0.35392347719394696,1.7829395515057167,0.0,1,3,True
138.138,133.133,143.143,True,accepted_consensus,69.0,69.0,3,0.5864798933531388,tracking,3,1.0,0.5593529130757596,1.5134027524538372,0.0,1,3,True
139.139,134.13400000000001,144.144,True,accepted_consensus,69.0,69.0,2,0.7022600323468831,tracking,3,1.0,0.3202836829905695,1.2920588499051981,0.58590821737492,2,2,True
140.14000000000001,135.135,145.145,True,accepted_consensus,68.0,68.0,2,0.702899542483622,tracking,3,1.0,0.34870558133216795,1.2832465881773107,0.6231573327812284,2,2,True
141.141,136.136,146.14600000000002,True,accepted_consensus,67.0,67.0,2,0.7223680809379089,tracking,3,1.0,0.6747349172666441,1.2010326782119658,0.594410434988624,2,2,True
142.142,137.137,147.147,True,accepted_consensus,67.0,67.0,3,0.5687149255332719,tracking,3,0.8333333333333334,0.9710973393372515,1.291936613329758,0.442213059108781,2,3,True
143.143,138.138,148.148,True,accepted_consensus,66.0,66.0,3,0.6758860646107663,tracking,3,1.0,0.936562322031617,1.5529011272567959,0.30978550862011917,2,3,True
144.144,139.139,149.149,True,accepted_consensus,66.0,66.0,3,0.7031811843830912,tracking,3,1.0,0.9039919030389252,1.6327909803605467,0.21985989379337995,2,3,True
145.145,140.14000000000001,150.15,True,accepted_consensus,65.0,65.0,3,0.7217619708680503,tracking,3,1.0,0.4355052864851902,1.9295375471813965,0.0,1,3,True
146.14600000000002,141.141,151.151,True,accepted_consensus,64.0,64.0,3,0.7200799126139628,tracking,3,1.0,0.14239801025385565,2.0833362777568896,0.0,1,3,True
147.147,142.142,152.15200000000002,True,accepted_consensus,65.0,65.0,3,0.7123078470966725,tracking,3,1.0,0.11005501800973039,2.078128751584495,0.0,1,3,True
148.148,143.143,153.153,True,accepted_consensus,65.0,65.0,3,0.7170815232956488,tracking,3,1.0,0.14247435654688345,2.074620273419541,0.0,1,3,True
149.149,144.144,154.154,True,accepted_consensus,64.0,64.0,3,0.7148250435770142,tracking,3,1.0,0.17669290043709143,2.0497467480400227,0.0,1,3,True
150.15,145.145,155.155,True,accepted_consensus,66.0,66.0,3,0.7025898919422732,tracking,3,1.0,0.15046711368059748,2.0284821709705323,0.0,1,3,True
151.151,146.14600000000002,156.156,True,accepted_consensus,68.0,68.0,3,0.6852735205868471,tracking,3,1.0,0.14816939555730335,1.9796681392579574,0.0,1,3,True
152.15200000000002,147.147,157.157,True,accepted_consensus,70.0,70.0,3,0.6978021227550082,tracking,3,1.0,0.2966558748750607,1.9381510438533536,0.0,1,3,True
153.153,148.148,158.15800000000002,True,accepted_consensus,70.0,70.0,3,0.7042968206993786,tracking,3,1.0,0.3543518595647789,1.925713796022846,0.0,1,3,True
154.154,149.149,159.159,True,accepted_consensus,69.0,69.0,3,0.6949333989095935,tracking,3,1.0,0.28455948735313513,1.9364877779250662,0.0,1,3,True
155.155,150.15,160.16,True,accepted_consensus,68.0,68.0,3,0.6986731004938195,tracking,3,1.0,0.31264570784489476,1.9321914419394006,0.0,1,3,True
156.156,151.151,161.161,True,accepted_consensus,68.0,68.0,3,0.6864188278012948,tracking,3,1.0,0.3398468666118589,1.8842985175451432,0.0,1,3,True
157.157,152.15200000000002,162.162,True,accepted_consensus,69.0,69.0,3,0.6653723477285037,tracking,3,1.0,0.2651023405806177,1.863823218130176,0.0,1,3,True
158.15800000000002,153.153,163.163,True,accepted_consensus,70.0,70.0,3,0.6454293600239231,tracking,3,1.0,0.24943685549598724,1.8155426775649033,0.0,1,3,True
159.159,154.154,164.16400000000002,True,accepted_consensus,69.0,69.0,3,0.6232423191997696,tracking,3,1.0,0.39853763226870526,1.6834378189316592,0.2678547978073449,3,3,True
160.16,155.155,165.165,True,accepted_consensus,69.0,69.0,3,0.5560567019351964,tracking,3,0.8333333333333334,0.40476914349923443,1.4993641595711003,0.33884916052625225,3,3,True
161.161,156.156,166.166,True,accepted_consensus,69.0,69.0,3,0.546956575649839,tracking,3,0.8333333333333334,0.35712533260166973,1.4943706902013028,0.41157263528550725,4,3,True
162.162,157.157,167.167,True,accepted_consensus,71.0,71.0,3,0.5401664070061883,tracking,3,0.8333333333333334,0.4521876703054616,1.437306779147515,0.2587976787693776,2,3,True
163.163,158.15800000000002,168.168,True,accepted_consensus,72.0,72.0,3,0.6269476777710511,tracking,3,1.0,0.5418072742513727,1.6260794240196323,0.0,1,3,True
164.16400000000002,159.159,169.169,True,accepted_consensus,72.0,72.0,3,0.5746853128530341,tracking,3,0.8333333333333334,0.6036896544598824,1.4638572551045392,0.0,1,3,True
165.165,160.16,170.17000000000002,True,accepted_consensus,70.0,70.0,3,0.5722940948605543,tracking,3,0.8333333333333334,0.3952798717107298,1.5472200322836966,0.0,1,3,True
