time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
98.098,1.0,0.0,70.0,0.4319206049264721,True,candidate_only,69.0
99.099,1.0,0.0,69.0,0.32897718323426395,True,candidate_only,69.0
100.10000000000001,1.0,0.0,69.0,0.2903553065467647,True,candidate_only,69.0
101.101,1.0,0.0,70.0,0.3292953966082554,True,candidate_only,70.0
102.102,1.0,0.0,72.0,0.47391275063270205,True,candidate_only,71.0
103.10300000000001,1.0,0.0,73.0,0.6123721322371213,True,candidate_only,72.0
104.104,1.0,0.0,73.0,0.6644452569652978,True,candidate_only,73.0
105.105,1.0,0.0,73.0,0.629082086604178,True,candidate_only,73.0
106.10600000000001,1.0,0.0,73.0,0.5126602798449634,True,candidate_only,73.0
107.107,1.0,0.0,72.0,0.3888529900249051,True,candidate_only,72.0
108.108,1.0,0.0,119.0,0.35066645870564983,True,candidate_only,71.0
109.10900000000001,1.0,0.0,70.0,0.30668283754247166,True,candidate_only,71.0
110.11,1.0,0.0,70.0,0.3113093693384612,True,candidate_only,71.0
111.111,1.0,0.0,71.0,0.35487882082652566,True,candidate_only,71.0
112.11200000000001,1.0,0.0,72.0,0.442281991578284,True,candidate_only,72.0
113.113,1.0,0.0,72.0,0.48806557709967435,True,candidate_only,72.0
114.114,1.0,0.0,72.0,0.5016538169019729,True,candidate_only,72.0
115.11500000000001,1.0,0.0,72.0,0.5032256345505907,True,candidate_only,73.0
116.116,1.0,0.0,73.0,0.47355875812955195,True,candidate_only,74.0
117.117,1.0,0.0,75.0,0.4182404591887901,True,candidate_only,75.0
118.11800000000001,1.0,0.0,77.0,0.4358380886827909,True,candidate_only,76.0
119.119,1.0,0.0,79.0,0.49910538878922645,True,candidate_only,77.0
120.12,1.0,0.0,78.0,0.44881792400989035,True,candidate_only,77.0
121.121,1.0,0.0,75.0,0.40275035970478407,True,candidate_only,76.0
122.122,1.0,0.0,74.0,0.38436327835611117,True,candidate_only,75.0
123.123,1.0,0.0,75.0,0.3300589359831007,True,candidate_only,76.0
124.124,1.0,0.0,77.0,0.3544453125725918,True,candidate_only,77.0
125.125,1.0,0.0,79.0,0.4162322208123085,True,candidate_only,78.0
126.126,1.0,0.0,80.0,0.436779990232957,True,candidate_only,78.0
127.127,1.0,0.0,80.0,0.40790744345865204,True,candidate_only,78.0
128.12800000000001,1.0,0.0,79.0,0.3312694571274286,True,candidate_only,77.0
129.129,1.0,0.0,77.0,0.2211487915945102,True,candidate_only,76.0
130.13,1.0,0.0,75.0,0.14041074097237324,True,candidate_only,75.0
131.131,1.0,0.0,74.0,0.1606175367831602,True,candidate_only,74.0
132.132,1.0,0.0,72.0,0.29390450267325363,True,candidate_only,73.0
133.133,1.0,0.0,71.0,0.45806304102124634,True,candidate_only,72.0
134.13400000000001,1.0,0.0,70.0,0.547195815156297,True,candidate_only,71.0
135.135,1.0,0.0,70.0,0.5706108230342154,True,candidate_only,70.0
136.136,1.0,0.0,70.0,0.552769556522203,True,candidate_only,70.0
137.137,1.0,0.0,70.0,0.5009903953502736,True,candidate_only,70.0
138.138,1.0,0.0,69.0,0.42467920466698317,True,candidate_only,69.0
139.139,1.0,0.0,68.0,0.34369798363615556,True,candidate_only,68.0
140.14000000000001,1.0,0.0,68.0,0.31305553175593404,True,candidate_only,68.0
141.141,1.0,0.0,67.0,0.36735629151135163,True,candidate_only,67.0
142.142,1.0,0.0,67.0,0.4541147466287368,True,candidate_only,67.0
143.143,1.0,0.0,67.0,0.5299489414771107,True,candidate_only,67.0
144.144,1.0,0.0,66.0,0.5926840996345468,True,candidate_only,66.0
145.145,1.0,0.0,65.0,0.6367074951544477,True,candidate_only,65.0
146.14600000000002,1.0,0.0,64.0,0.6554525539483373,True,candidate_only,65.0
147.147,1.0,0.0,64.0,0.6460279984777079,True,candidate_only,65.0
148.148,1.0,0.0,64.0,0.6208123922729476,True,candidate_only,65.0
149.149,1.0,0.0,65.0,0.5997010204271304,True,candidate_only,65.0
150.15,1.0,0.0,66.0,0.5704137767830738,True,candidate_only,66.0
151.151,1.0,0.0,68.0,0.5438210729573169,True,candidate_only,67.0
152.15200000000002,1.0,0.0,69.0,0.5821608855926972,True,candidate_only,68.0
153.153,1.0,0.0,69.0,0.6051904118670466,True,candidate_only,69.0
154.154,1.0,0.0,69.0,0.5924620956820039,True,candidate_only,69.0
155.155,1.0,0.0,69.0,0.5510910039533214,True,candidate_only,69.0
156.156,1.0,0.0,69.0,0.4980650993003432,True,candidate_only,69.0
157.157,1.0,0.0,70.0,0.4505731711895697,True,candidate_only,70.0
158.15800000000002,1.0,0.0,70.0,0.41890637952248494,True,candidate_only,70.0
159.159,1.0,0.0,70.0,0.3934797861594411,True,candidate_only,70.0
160.16,1.0,0.0,69.0,0.39186800787844206,True,candidate_only,70.0
161.161,1.0,0.0,69.0,0.3810142857953792,True,candidate_only,70.0
162.162,1.0,0.0,71.0,0.4022245159579726,True,candidate_only,70.0
163.163,1.0,0.0,72.0,0.45868401804308,True,candidate_only,70.0
164.16400000000002,1.0,0.0,71.0,0.5016581396895095,True,candidate_only,70.0
165.165,1.0,0.0,69.0,0.49684433988790505,True,candidate_only,69.0
166.166,1.0,0.0,68.0,0.479410445655325,True,candidate_only,69.0
167.167,1.0,0.0,68.0,0.42258311844013646,True,candidate_only,69.0
168.168,1.0,0.0,69.0,0.35222865891787425,True,candidate_only,70.0
169.169,1.0,0.0,71.0,0.30502204852433834,True,candidate_only,71.0
170.17000000000002,1.0,0.0,119.0,0.3776937381405926,True,candidate_only,71.0
171.171,1.0,0.0,119.0,0.4373726054261686,True,candidate_only,71.0
172.172,1.0,0.0,120.0,0.3929220216972779,True,candidate_only,71.0
173.173,1.0,0.0,71.0,0.3560609756986042,True,candidate_only,71.0
174.174,1.0,0.0,71.0,0.44645648918383146,True,candidate_only,71.0
175.175,1.0,0.0,71.0,0.46931304700166665,True,candidate_only,71.0
176.17600000000002,1.0,0.0,71.0,0.45596224774001964,True,candidate_only,71.0
177.177,1.0,0.0,71.0,0.43209809690953105,True,candidate_only,71.0
178.178,1.0,0.0,72.0,0.40845047017323527,True,candidate_only,72.0
179.179,1.0,0.0,73.0,0.40427016071755734,True,candidate_only,73.0
180.18,1.0,0.0,74.0,0.42473194222689004,True,candidate_only,74.0
181.181,1.0,0.0,75.0,0.4673589300532915,True,candidate_only,75.0
182.18200000000002,1.0,0.0,76.0,0.4825567250072385,True,candidate_only,75.0
183.183,1.0,0.0,75.0,0.446808135791661,True,candidate_only,74.0
184.184,1.0,0.0,74.0,0.40690112916748883,True,candidate_only,73.0
185.185,1.0,0.0,70.0,0.40151319286596693,True,candidate_only,71.0
186.186,1.0,0.0,69.0,0.45986689405220493,True,candidate_only,70.0
187.187,1.0,0.0,68.0,0.5272759498522703,True,candidate_only,69.0
188.18800000000002,1.0,0.0,68.0,0.5518567199276795,True,candidate_only,69.0
189.189,1.0,0.0,69.0,0.5199237559264354,True,candidate_only,70.0
190.19,1.0,0.0,73.0,0.4402237283218491,True,candidate_only,72.0
191.191,1.0,0.0,74.0,0.41132616133355177,True,candidate_only,73.0
192.192,1.0,0.0,75.0,0.3663221989828214,True,candidate_only,74.0
193.193,1.0,0.0,75.0,0.314915718401778,True,candidate_only,74.0
194.19400000000002,1.0,0.0,75.0,0.3079046463050643,True,candidate_only,74.0
195.195,1.0,0.0,75.0,0.34496854220601403,True,candidate_only,74.0
196.196,1.0,0.0,75.0,0.3887159940277973,True,candidate_only,74.0
197.197,1.0,0.0,74.0,0.41205942684009406,True,candidate_only,74.0
198.198,1.0,0.0,73.0,0.4300299310589837,True,candidate_only,73.0
199.199,1.0,0.0,72.0,0.44740773417135227,True,candidate_only,72.0
200.20000000000002,1.0,0.0,71.0,0.4620088577964434,True,candidate_only,72.0
201.201,1.0,0.0,71.0,0.4718026121304057,True,candidate_only,72.0
202.202,1.0,0.0,72.0,0.480192186378316,True,candidate_only,72.0
203.203,1.0,0.0,72.0,0.5066332301578532,True,candidate_only,72.0
204.204,1.0,0.0,72.0,0.5286676907865743,True,candidate_only,72.0
205.205,1.0,0.0,72.0,0.5265867750080384,True,candidate_only,72.0
206.20600000000002,1.0,0.0,73.0,0.4879999500024519,True,candidate_only,73.0
207.207,1.0,0.0,73.0,0.4469207794421845,True,candidate_only,74.0
208.208,1.0,0.0,74.0,0.4129870804644422,True,candidate_only,75.0
209.209,1.0,0.0,75.0,0.37047911187716553,True,candidate_only,77.0
210.21,1.0,0.0,79.0,0.27860106871670876,True,candidate_only,79.0
211.211,1.0,0.0,82.0,0.2470657987079432,True,candidate_only,81.0
212.21200000000002,1.0,0.0,82.0,0.2815666353209363,True,candidate_only,81.0
213.213,1.0,0.0,82.0,0.32658607468790607,True,candidate_only,80.0
214.214,1.0,0.0,80.0,0.37880214772509546,True,candidate_only,79.0
215.215,1.0,0.0,78.0,0.3736971355604759,True,candidate_only,78.0
216.216,1.0,0.0,77.0,0.31395484556553516,True,candidate_only,77.0
217.217,1.0,0.0,76.0,0.24622410950451504,True,candidate_only,76.0
218.21800000000002,1.0,0.0,120.0,0.34349758664874314,True,candidate_only,75.0
219.219,1.0,0.0,74.0,0.36080950792786287,True,candidate_only,74.0
220.22,1.0,0.0,73.0,0.4731206134984889,True,candidate_only,73.0
221.221,1.0,0.0,72.0,0.5344562828712103,True,candidate_only,72.0
222.222,1.0,0.0,72.0,0.5724392222137449,True,candidate_only,72.0
223.223,1.0,0.0,72.0,0.5982474864798262,True,candidate_only,72.0
224.22400000000002,1.0,0.0,72.0,0.6210920707335869,True,candidate_only,72.0
225.225,1.0,0.0,72.0,0.6352704316942036,True,candidate_only,72.0
226.226,1.0,0.0,73.0,0.6426495923793742,True,candidate_only,73.0
227.227,1.0,0.0,73.0,0.6413299742765077,True,candidate_only,74.0
228.228,1.0,0.0,75.0,0.5699825587363797,True,candidate_only,75.0
229.229,1.0,0.0,76.0,0.455902379221363,True,candidate_only,76.0
230.23000000000002,1.0,0.0,78.0,0.38693420948914786,True,candidate_only,77.0
231.231,1.0,0.0,78.0,0.33705721272788003,True,candidate_only,77.0
232.232,1.0,0.0,76.0,0.30670840694001816,True,candidate_only,76.0
233.233,1.0,0.0,74.0,0.35570748843777034,True,candidate_only,74.0
234.234,1.0,0.0,73.0,0.38574595985125826,True,candidate_only,73.0
235.235,1.0,0.0,72.0,0.3807614734807836,True,candidate_only,72.0
236.23600000000002,1.0,0.0,71.0,0.40542629309388517,True,candidate_only,71.0
237.237,1.0,0.0,70.0,0.45782411752687696,True,candidate_only,70.0
238.238,1.0,0.0,69.0,0.5027649081237445,True,candidate_only,69.0
239.239,1.0,0.0,69.0,0.49849388439725073,True,candidate_only,69.0
240.24,1.0,0.0,69.0,0.4277761691436941,True,candidate_only,69.0
241.241,1.0,0.0,69.0,0.34948611030377247,True,candidate_only,69.0
242.242,1.0,0.0,69.0,0.3263373073936317,True,candidate_only,69.0
243.243,1.0,0.0,68.0,0.3550252257613102,True,candidate_only,68.0
244.244,1.0,0.0,67.0,0.41809299308917264,True,candidate_only,68.0
245.245,1.0,0.0,67.0,0.47620875977504923,True,candidate_only,68.0
246.246,1.0,0.0,67.0,0.49989511480307125,True,candidate_only,68.0
247.247,1.0,0.0,68.0,0.49745284418529295,True,candidate_only,68.0
248.248,1.0,0.0,68.0,0.47448046765003515,True,candidate_only,68.0
249.249,1.0,0.0,68.0,0.4445912074522508,True,candidate_only,68.0
250.25,1.0,0.0,68.0,0.428774176199761,True,candidate_only,68.0
251.251,1.0,0.0,68.0,0.4352085693036226,True,candidate_only,68.0
252.252,1.0,0.0,68.0,0.459494521779343,True,candidate_only,68.0
253.25300000000001,1.0,0.0,68.0,0.49312204648792224,True,candidate_only,68.0
254.254,1.0,0.0,68.0,0.5257451611022783,True,candidate_only,68.0
255.255,1.0,0.0,68.0,0.5477857952305893,True,candidate_only,68.0
256.25600000000003,1.0,0.0,68.0,0.5604217436713823,True,candidate_only,68.0
257.257,1.0,0.0,68.0,0.5798109035466732,True,candidate_only,68.0
258.258,1.0,0.0,67.0,0.5791870294076977,True,candidate_only,67.0
259.259,1.0,0.0,66.0,0.5344502135198418,True,candidate_only,66.0
260.26,1.0,0.0,66.0,0.5045343918156773,True,candidate_only,66.0
261.261,1.0,0.0,66.0,0.5094846728386405,True,candidate_only,66.0
262.262,1.0,0.0,67.0,0.5395992096335012,True,candidate_only,67.0
263.263,1.0,0.0,68.0,0.5991704336940377,True,candidate_only,68.0
264.264,1.0,0.0,69.0,0.6658808829295586,True,candidate_only,69.0
265.265,1.0,0.0,70.0,0.7031639597460153,True,candidate_only,70.0
266.266,1.0,0.0,70.0,0.6945768944562591,True,candidate_only,70.0
267.267,1.0,0.0,71.0,0.6362813414384265,True,candidate_only,71.0
268.26800000000003,1.0,0.0,73.0,0.5562770566282048,True,candidate_only,72.0
269.269,1.0,0.0,73.0,0.49432769836917523,True,candidate_only,72.0
270.27,1.0,0.0,73.0,0.4301590814659826,True,candidate_only,72.0
271.271,1.0,0.0,71.0,0.3958114417881266,True,candidate_only,70.0
272.272,1.0,0.0,67.0,0.48435888873780925,True,candidate_only,68.0
273.273,1.0,0.0,65.0,0.6245769592000519,True,candidate_only,67.0
274.274,1.0,0.0,66.0,0.6466603329755951,True,candidate_only,67.0
275.275,1.0,0.0,68.0,0.5675631562250731,True,candidate_only,68.0
276.276,1.0,0.0,70.0,0.5659169006165338,True,candidate_only,70.0
277.277,1.0,0.0,72.0,0.6097493624059811,True,candidate_only,71.0
278.278,1.0,0.0,72.0,0.613182272630886,True,candidate_only,72.0
279.279,1.0,0.0,72.0,0.6176774087408775,True,candidate_only,72.0
280.28000000000003,1.0,0.0,71.0,0.6257313461835612,True,candidate_only,72.0
281.281,1.0,0.0,71.0,0.6213291881107753,True,candidate_only,72.0
282.282,1.0,0.0,71.0,0.6058741921009101,True,candidate_only,72.0
283.283,1.0,0.0,73.0,0.546351902921728,True,candidate_only,73.0
284.284,1.0,0.0,75.0,0.4577617538087844,True,candidate_only,75.0
285.285,1.0,0.0,77.0,0.4804860671910821,True,candidate_only,77.0
286.286,1.0,0.0,79.0,0.59744619448683,True,candidate_only,78.0
287.287,1.0,0.0,79.0,0.6371462162610566,True,candidate_only,78.0
288.288,1.0,0.0,77.0,0.6487357213951505,True,candidate_only,77.0
289.289,1.0,0.0,76.0,0.6450834035837895,True,candidate_only,76.0
290.29,1.0,0.0,76.0,0.6299323701946207,True,candidate_only,76.0
291.291,1.0,0.0,75.0,0.627216797613287,True,candidate_only,75.0
292.29200000000003,1.0,0.0,75.0,0.6288970201334657,True,candidate_only,75.0
293.293,1.0,0.0,74.0,0.5937522198670834,True,candidate_only,74.0
294.294,1.0,0.0,73.0,0.538849160794561,True,candidate_only,74.0
295.295,1.0,0.0,73.0,0.47326194877684735,True,candidate_only,74.0
296.296,1.0,0.0,74.0,0.39366389608285424,True,candidate_only,74.0
297.297,1.0,0.0,74.0,0.33590202413382664,True,candidate_only,74.0
298.298,1.0,0.0,74.0,0.2946063462799255,True,candidate_only,74.0
299.299,1.0,0.0,74.0,0.27851013384215845,True,candidate_only,74.0
300.3,1.0,0.0,74.0,0.3135241989672732,True,candidate_only,74.0
301.301,1.0,0.0,74.0,0.38919897910341406,True,candidate_only,74.0
302.302,1.0,0.0,74.0,0.4404342115332892,True,candidate_only,74.0
303.303,1.0,0.0,74.0,0.44248449531665296,True,candidate_only,74.0
304.30400000000003,1.0,0.0,74.0,0.413611617686868,True,candidate_only,74.0
305.305,1.0,0.0,74.0,0.37568917539076496,True,candidate_only,74.0
306.306,1.0,0.0,74.0,0.37058442880952347,True,candidate_only,74.0
307.307,1.0,0.0,74.0,0.4267888971586811,True,candidate_only,74.0
308.308,1.0,0.0,73.0,0.5131537690283953,True,candidate_only,73.0
309.309,1.0,0.0,71.0,0.6072801247914335,True,candidate_only,72.0
310.31,1.0,0.0,70.0,0.6756291744021964,True,candidate_only,71.0
311.311,1.0,0.0,70.0,0.6812193830581141,True,candidate_only,70.0
312.312,1.0,0.0,69.0,0.6419312165570352,True,candidate_only,70.0
313.313,1.0,0.0,70.0,0.6006533175711715,True,candidate_only,70.0
314.314,1.0,0.0,70.0,0.5851253490597174,True,candidate_only,70.0
315.315,1.0,0.0,72.0,0.5727547041007774,True,candidate_only,71.0
316.31600000000003,1.0,0.0,72.0,0.5492619258669852,True,candidate_only,71.0
317.317,1.0,0.0,72.0,0.45383683326211,True,candidate_only,70.0
318.318,1.0,0.0,69.0,0.3388632863297402,True,candidate_only,68.0
319.319,1.0,0.0,65.0,0.4048229283267347,True,candidate_only,66.0
320.32,1.0,0.0,63.0,0.49713679455796794,True,candidate_only,65.0
321.321,1.0,0.0,63.0,0.5215197953839461,True,candidate_only,64.0
322.322,1.0,0.0,63.0,0.492640364087299,True,candidate_only,64.0
323.323,1.0,0.0,64.0,0.4259031672258294,True,candidate_only,65.0
324.324,1.0,0.0,66.0,0.34061232604985797,True,candidate_only,66.0
325.325,1.0,0.0,69.0,0.3259011339541108,True,candidate_only,68.0
326.326,1.0,0.0,71.0,0.39230969461704374,True,candidate_only,69.0
327.327,1.0,0.0,71.0,0.4298997830662742,True,candidate_only,70.0
328.32800000000003,1.0,0.0,70.0,0.4753647745149245,True,candidate_only,70.0
329.329,1.0,0.0,70.0,0.5131184634727638,True,candidate_only,70.0
330.33,1.0,0.0,69.0,0.5370068844214823,True,candidate_only,69.0
331.331,1.0,0.0,69.0,0.5367151018880424,True,candidate_only,69.0
332.332,1.0,0.0,69.0,0.5327943013194651,True,candidate_only,69.0
333.333,1.0,0.0,69.0,0.5517164633224393,True,candidate_only,69.0
334.334,1.0,0.0,70.0,0.5994946686141319,True,candidate_only,70.0
335.335,1.0,0.0,70.0,0.6645679645306988,True,candidate_only,70.0
336.336,1.0,0.0,71.0,0.7083501073893385,True,candidate_only,71.0
337.337,1.0,0.0,71.0,0.7093041845013575,True,candidate_only,71.0
338.338,1.0,0.0,71.0,0.6853948826909521,True,candidate_only,71.0
339.339,1.0,0.0,71.0,0.6489229647225321,True,candidate_only,71.0
340.34000000000003,1.0,0.0,70.0,0.6001763688861073,True,candidate_only,71.0
341.341,1.0,0.0,70.0,0.5496587196102626,True,candidate_only,71.0
342.342,1.0,0.0,71.0,0.48550508964478567,True,candidate_only,71.0
343.343,1.0,0.0,72.0,0.44304050617260365,True,candidate_only,72.0
344.344,1.0,0.0,73.0,0.46672469364545377,True,candidate_only,73.0
345.345,1.0,0.0,74.0,0.5256184579479933,True,candidate_only,74.0
346.346,1.0,0.0,75.0,0.5478963210380904,True,candidate_only,75.0
347.347,1.0,0.0,76.0,0.5417255791489338,True,candidate_only,75.0
348.348,1.0,0.0,76.0,0.545106533347354,True,candidate_only,75.0
349.349,1.0,0.0,75.0,0.5199321112448966,True,candidate_only,75.0
350.35,1.0,0.0,74.0,0.5153464297992851,True,candidate_only,74.0
351.351,1.0,0.0,73.0,0.5497514769920726,True,candidate_only,73.0
352.35200000000003,1.0,0.0,72.0,0.5758893067755684,True,candidate_only,73.0
353.353,1.0,0.0,73.0,0.5401825056888624,True,candidate_only,73.0
354.354,1.0,0.0,75.0,0.4490600553048905,True,candidate_only,74.0
355.355,1.0,0.0,75.0,0.357562131146916,True,candidate_only,74.0
356.356,1.0,0.0,75.0,0.28539247399024675,True,candidate_only,74.0
357.357,1.0,0.0,74.0,0.30580885338892594,True,candidate_only,74.0
358.358,1.0,0.0,73.0,0.40436321273327697,True,candidate_only,74.0
359.359,1.0,0.0,73.0,0.5181584026182406,True,candidate_only,74.0
360.36,1.0,0.0,74.0,0.6319749838906992,True,candidate_only,74.0
361.361,1.0,0.0,74.0,0.6193145305294527,True,candidate_only,74.0
362.362,1.0,0.0,75.0,0.510102189814947,True,candidate_only,75.0
363.363,1.0,0.0,76.0,0.4380123397466075,True,candidate_only,75.0
364.36400000000003,1.0,0.0,76.0,0.40562861268915384,True,candidate_only,75.0
365.365,1.0,0.0,75.0,0.4082810822851199,True,candidate_only,74.0
366.366,1.0,0.0,74.0,0.4438816716551686,True,candidate_only,73.0
367.367,1.0,0.0,72.0,0.4673145832319392,True,candidate_only,72.0
368.368,1.0,0.0,71.0,0.42887517624415517,True,candidate_only,71.0
369.369,1.0,0.0,70.0,0.36351477037388147,True,candidate_only,71.0
370.37,1.0,0.0,70.0,0.3049176332387926,True,candidate_only,71.0
371.371,1.0,0.0,72.0,0.28247965624730764,True,candidate_only,72.0
372.372,1.0,0.0,73.0,0.3112546246284326,True,candidate_only,72.0
373.373,1.0,0.0,72.0,0.32344717454854854,True,candidate_only,71.0
