time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
98.098,1.0,0.0,69.0,0.3694959356084731,True,candidate_only,69.0
99.099,1.0,0.0,69.0,0.29954387197276205,True,candidate_only,69.0
100.10000000000001,1.0,0.0,69.0,0.30432645572987693,True,candidate_only,69.0
101.101,1.0,0.0,70.0,0.37711037765724226,True,candidate_only,70.0
102.102,1.0,0.0,72.0,0.500206539067229,True,candidate_only,71.0
103.10300000000001,1.0,0.0,73.0,0.6004845371951882,True,candidate_only,72.0
104.104,1.0,0.0,73.0,0.6164909082686356,True,candidate_only,72.0
105.105,1.0,0.0,73.0,0.5517551295519362,True,candidate_only,72.0
106.10600000000001,1.0,0.0,73.0,0.46758603604555377,True,candidate_only,72.0
107.107,1.0,0.0,72.0,0.40900943328170497,True,candidate_only,72.0
108.108,1.0,0.0,118.0,0.41331335957923193,True,candidate_only,72.0
109.10900000000001,1.0,0.0,72.0,0.3088919503869196,True,candidate_only,72.0
110.11,1.0,0.0,72.0,0.3065303716079093,True,candidate_only,72.0
111.111,1.0,0.0,72.0,0.3357210489088537,True,candidate_only,72.0
112.11200000000001,1.0,0.0,71.0,0.3705757279890939,True,candidate_only,71.0
113.113,1.0,0.0,70.0,0.42239798324567374,True,candidate_only,71.0
114.114,1.0,0.0,69.0,0.48341376768371785,True,candidate_only,71.0
115.11500000000001,1.0,0.0,70.0,0.5155000184606986,True,candidate_only,71.0
116.116,1.0,0.0,72.0,0.4844657902598226,True,candidate_only,72.0
117.117,1.0,0.0,75.0,0.4246111912473094,True,candidate_only,74.0
118.11800000000001,1.0,0.0,77.0,0.4215803262249768,True,candidate_only,76.0
119.119,1.0,0.0,78.0,0.427605139252305,True,candidate_only,76.0
120.12,1.0,0.0,77.0,0.37105787782632493,True,candidate_only,76.0
121.121,1.0,0.0,75.0,0.35511732228168846,True,candidate_only,75.0
122.122,1.0,0.0,74.0,0.35730385958122274,True,candidate_only,75.0
123.123,1.0,0.0,75.0,0.3214395899583279,True,candidate_only,76.0
124.124,1.0,0.0,77.0,0.33036472089919405,True,candidate_only,77.0
125.125,1.0,0.0,79.0,0.35752152276821564,True,candidate_only,78.0
126.126,1.0,0.0,79.0,0.34532148445170646,True,candidate_only,78.0
127.127,1.0,0.0,79.0,0.3004960865728903,True,candidate_only,78.0
128.12800000000001,1.0,0.0,78.0,0.2351897755529838,True,candidate_only,77.0
129.129,1.0,0.0,119.0,0.22799758744639267,True,candidate_only,76.0
130.13,1.0,0.0,119.0,0.3597288508530879,True,candidate_only,75.0
131.131,1.0,0.0,120.0,0.44510732391950675,True,candidate_only,74.0
132.132,1.0,0.0,120.0,0.40248546720572603,True,candidate_only,73.0
133.133,1.0,0.0,71.0,0.4564151959834143,True,candidate_only,72.0
134.13400000000001,1.0,0.0,71.0,0.5496281013213167,True,candidate_only,71.0
135.135,1.0,0.0,70.0,0.5706781009422975,True,candidate_only,70.0
136.136,1.0,0.0,70.0,0.5202734156442228,True,candidate_only,70.0
137.137,1.0,0.0,70.0,0.4449944670423131,True,candidate_only,70.0
138.138,1.0,0.0,69.0,0.379370320265958,True,candidate_only,69.0
139.139,1.0,0.0,68.0,0.34598494356293646,True,candidate_only,68.0
140.14000000000001,1.0,0.0,68.0,0.3400064514356739,True,candidate_only,68.0
141.141,1.0,0.0,68.0,0.35640477475817967,True,candidate_only,68.0
142.142,1.0,0.0,67.0,0.3970364194943147,True,candidate_only,67.0
143.143,1.0,0.0,66.0,0.4590305139358961,True,candidate_only,66.0
144.144,1.0,0.0,65.0,0.5264422678435369,True,candidate_only,65.0
145.145,1.0,0.0,65.0,0.5832053218352413,True,candidate_only,65.0
146.14600000000002,1.0,0.0,64.0,0.6211414471197031,True,candidate_only,64.0
147.147,1.0,0.0,64.0,0.6499604053194414,True,candidate_only,64.0
148.148,1.0,0.0,64.0,0.6524147984666734,True,candidate_only,64.0
149.149,1.0,0.0,64.0,0.619611692322475,True,candidate_only,65.0
150.15,1.0,0.0,66.0,0.5714803689106436,True,candidate_only,66.0
151.151,1.0,0.0,68.0,0.5545673929340551,True,candidate_only,67.0
152.15200000000002,1.0,0.0,69.0,0.5864824092345933,True,candidate_only,68.0
153.153,1.0,0.0,69.0,0.6076414002671131,True,candidate_only,69.0
154.154,1.0,0.0,69.0,0.6070742086517383,True,candidate_only,69.0
155.155,1.0,0.0,69.0,0.5824317371319074,True,candidate_only,69.0
156.156,1.0,0.0,69.0,0.5418913796832401,True,candidate_only,69.0
157.157,1.0,0.0,70.0,0.5090109252597652,True,candidate_only,69.0
158.15800000000002,1.0,0.0,70.0,0.48911301256316053,True,candidate_only,69.0
159.159,1.0,0.0,69.0,0.46270200728542005,True,candidate_only,69.0
160.16,1.0,0.0,69.0,0.43344945954921904,True,candidate_only,69.0
161.161,1.0,0.0,69.0,0.3813676148998132,True,candidate_only,70.0
162.162,1.0,0.0,71.0,0.3711672739557522,True,candidate_only,71.0
163.163,1.0,0.0,72.0,0.41790063281820483,True,candidate_only,71.0
164.16400000000002,1.0,0.0,71.0,0.4484397769480002,True,candidate_only,71.0
165.165,1.0,0.0,70.0,0.46204095965228587,True,candidate_only,70.0
166.166,1.0,0.0,69.0,0.45321388430394116,True,candidate_only,70.0
167.167,1.0,0.0,69.0,0.3951597041050904,True,candidate_only,70.0
168.168,1.0,0.0,71.0,0.35033865013020976,True,candidate_only,71.0
169.169,1.0,0.0,72.0,0.31961703331511093,True,candidate_only,71.0
170.17000000000002,1.0,0.0,119.0,0.24616893130681625,True,candidate_only,71.0
171.171,1.0,0.0,120.0,0.26640210079116283,True,candidate_only,71.0
172.172,1.0,0.0,121.0,0.27146539014670157,True,candidate_only,71.0
173.173,1.0,0.0,71.0,0.26646175914757875,True,candidate_only,71.0
174.174,1.0,0.0,70.0,0.3658338369022404,True,candidate_only,71.0
175.175,1.0,0.0,70.0,0.43649785429338056,True,candidate_only,71.0
176.17600000000002,1.0,0.0,70.0,0.47420135856140744,True,candidate_only,71.0
177.177,1.0,0.0,70.0,0.48972324375947673,True,candidate_only,71.0
178.178,1.0,0.0,71.0,0.4749191161649127,True,candidate_only,72.0
179.179,1.0,0.0,73.0,0.46644232335951047,True,candidate_only,73.0
180.18,1.0,0.0,74.0,0.4688937025816277,True,candidate_only,74.0
181.181,1.0,0.0,75.0,0.4667267219105329,True,candidate_only,75.0
182.18200000000002,1.0,0.0,76.0,0.4525529150122179,True,candidate_only,75.0
183.183,1.0,0.0,75.0,0.4269778291203616,True,candidate_only,74.0
184.184,1.0,0.0,73.0,0.37875223487455767,True,candidate_only,73.0
185.185,1.0,0.0,71.0,0.36838437468052787,True,candidate_only,71.0
186.186,1.0,0.0,69.0,0.441333098195424,True,candidate_only,70.0
187.187,1.0,0.0,69.0,0.48620957992541547,True,candidate_only,70.0
188.18800000000002,1.0,0.0,70.0,0.49214824912053223,True,candidate_only,71.0
189.189,1.0,0.0,72.0,0.4812155387927963,True,candidate_only,72.0
190.19,1.0,0.0,73.0,0.4551779247509284,True,candidate_only,73.0
191.191,1.0,0.0,74.0,0.3889417457214537,True,candidate_only,74.0
192.192,1.0,0.0,74.0,0.3246018747646314,True,candidate_only,74.0
193.193,1.0,0.0,74.0,0.28298577446371653,True,candidate_only,74.0
194.19400000000002,1.0,0.0,75.0,0.26157110657517724,True,candidate_only,75.0
195.195,1.0,0.0,75.0,0.2807673755274351,True,candidate_only,75.0
196.196,1.0,0.0,75.0,0.3158937747503235,True,candidate_only,74.0
197.197,1.0,0.0,73.0,0.3140816911948122,True,candidate_only,73.0
198.198,1.0,0.0,71.0,0.3141160922337453,True,candidate_only,72.0
199.199,1.0,0.0,71.0,0.3159004614481512,True,candidate_only,71.0
200.20000000000002,1.0,0.0,71.0,0.3466472540679524,True,candidate_only,71.0
201.201,1.0,0.0,71.0,0.40171771099494125,True,candidate_only,71.0
202.202,1.0,0.0,72.0,0.4658655992276761,True,candidate_only,72.0
203.203,1.0,0.0,72.0,0.522400981285229,True,candidate_only,72.0
204.204,1.0,0.0,72.0,0.5550455645271959,True,candidate_only,72.0
205.205,1.0,0.0,72.0,0.5335133392791513,True,candidate_only,72.0
206.20600000000002,1.0,0.0,73.0,0.464000090902631,True,candidate_only,73.0
207.207,1.0,0.0,73.0,0.40574814506441687,True,candidate_only,74.0
208.208,1.0,0.0,74.0,0.3558501365050784,True,candidate_only,76.0
209.209,1.0,0.0,121.0,0.25779244099152415,True,candidate_only,78.0
210.21,1.0,0.0,120.0,0.22254649706294125,True,candidate_only,80.0
211.211,1.0,0.0,82.0,0.23162345878529383,True,candidate_only,81.0
212.21200000000002,1.0,0.0,82.0,0.264702810441972,True,candidate_only,81.0
213.213,1.0,0.0,81.0,0.292773131270407,True,candidate_only,80.0
214.214,1.0,0.0,79.0,0.30145291357607645,True,candidate_only,79.0
215.215,1.0,0.0,60.0,0.2826946882500439,True,candidate_only,78.0
216.216,1.0,0.0,60.0,0.2752323394623777,True,candidate_only,77.0
217.217,1.0,0.0,61.0,0.24860879455263032,True,candidate_only,76.0
218.21800000000002,1.0,0.0,121.0,0.2685161324433276,True,candidate_only,75.0
219.219,1.0,0.0,121.0,0.355234715517962,True,candidate_only,74.0
220.22,1.0,0.0,73.0,0.41336263801747675,True,candidate_only,73.0
221.221,1.0,0.0,72.0,0.4839524482135399,True,candidate_only,73.0
222.222,1.0,0.0,72.0,0.5193912321087273,True,candidate_only,73.0
223.223,1.0,0.0,72.0,0.5438330336888106,True,candidate_only,73.0
224.22400000000002,1.0,0.0,72.0,0.5642642490728117,True,candidate_only,73.0
225.225,1.0,0.0,72.0,0.571993920899621,True,candidate_only,73.0
226.226,1.0,0.0,73.0,0.5759093805493141,True,candidate_only,73.0
227.227,1.0,0.0,73.0,0.5671710148552627,True,candidate_only,74.0
228.228,1.0,0.0,75.0,0.5064125202190473,True,candidate_only,75.0
229.229,1.0,0.0,76.0,0.43319219444015683,True,candidate_only,76.0
230.23000000000002,1.0,0.0,78.0,0.404152620981815,True,candidate_only,77.0
231.231,1.0,0.0,78.0,0.36386656240973003,True,candidate_only,77.0
232.232,1.0,0.0,77.0,0.32038301360041205,True,candidate_only,76.0
233.233,1.0,0.0,75.0,0.3433162483337518,True,candidate_only,75.0
234.234,1.0,0.0,73.0,0.3832980909476936,True,candidate_only,73.0
235.235,1.0,0.0,72.0,0.4103468176697187,True,candidate_only,72.0
236.23600000000002,1.0,0.0,70.0,0.4668092442225325,True,candidate_only,71.0
237.237,1.0,0.0,69.0,0.5192353576977474,True,candidate_only,70.0
238.238,1.0,0.0,69.0,0.5484247482855057,True,candidate_only,69.0
239.239,1.0,0.0,69.0,0.5327910335448728,True,candidate_only,69.0
240.24,1.0,0.0,68.0,0.4553120349334327,True,candidate_only,68.0
241.241,1.0,0.0,68.0,0.3730985961596954,True,candidate_only,68.0
242.242,1.0,0.0,67.0,0.34438180097811716,True,candidate_only,68.0
243.243,1.0,0.0,67.0,0.3801242377259151,True,candidate_only,68.0
244.244,1.0,0.0,67.0,0.4604614906800024,True,candidate_only,68.0
245.245,1.0,0.0,68.0,0.5447086834619274,True,candidate_only,68.0
246.246,1.0,0.0,68.0,0.5799789229033318,True,candidate_only,68.0
247.247,1.0,0.0,68.0,0.542542931083536,True,candidate_only,68.0
248.248,1.0,0.0,68.0,0.47975119859130716,True,candidate_only,68.0
249.249,1.0,0.0,68.0,0.4314741163908971,True,candidate_only,68.0
250.25,1.0,0.0,68.0,0.3967475591609636,True,candidate_only,68.0
251.251,1.0,0.0,68.0,0.36798931754391156,True,candidate_only,68.0
252.252,1.0,0.0,68.0,0.34114061679784663,True,candidate_only,68.0
253.25300000000001,1.0,0.0,67.0,0.3154920708642122,True,candidate_only,67.0
254.254,1.0,0.0,67.0,0.32011971893028934,True,candidate_only,67.0
255.255,1.0,0.0,67.0,0.35552776070918785,True,candidate_only,67.0
256.25600000000003,1.0,0.0,67.0,0.4253915468201764,True,candidate_only,67.0
257.257,1.0,0.0,67.0,0.5086978140609361,True,candidate_only,67.0
258.258,1.0,0.0,67.0,0.5607810200859635,True,candidate_only,67.0
259.259,1.0,0.0,66.0,0.5760027631078283,True,candidate_only,67.0
260.26,1.0,0.0,66.0,0.5739245793587449,True,candidate_only,67.0
261.261,1.0,0.0,66.0,0.56127012651248,True,candidate_only,67.0
262.262,1.0,0.0,67.0,0.5587915587051884,True,candidate_only,68.0
263.263,1.0,0.0,69.0,0.6127260846824896,True,candidate_only,69.0
264.264,1.0,0.0,70.0,0.6885224051921516,True,candidate_only,70.0
265.265,1.0,0.0,70.0,0.7091629645047203,True,candidate_only,70.0
266.266,1.0,0.0,70.0,0.6667620349933816,True,candidate_only,70.0
267.267,1.0,0.0,71.0,0.6123567646023448,True,candidate_only,71.0
268.26800000000003,1.0,0.0,72.0,0.6015236766825145,True,candidate_only,72.0
269.269,1.0,0.0,72.0,0.6259861341726323,True,candidate_only,72.0
270.27,1.0,0.0,73.0,0.6590921200587637,True,candidate_only,72.0
271.271,1.0,0.0,72.0,0.6296423220053748,True,candidate_only,71.0
272.272,1.0,0.0,70.0,0.5546666459542791,True,candidate_only,70.0
273.273,1.0,0.0,67.0,0.5125126028114957,True,candidate_only,68.0
274.274,1.0,0.0,67.0,0.4966439144648496,True,candidate_only,68.0
275.275,1.0,0.0,68.0,0.45650499386671933,True,candidate_only,69.0
276.276,1.0,0.0,70.0,0.4847624085433037,True,candidate_only,70.0
277.277,1.0,0.0,72.0,0.5417430622086605,True,candidate_only,71.0
278.278,1.0,0.0,72.0,0.5500147817403813,True,candidate_only,72.0
279.279,1.0,0.0,72.0,0.5422680051051921,True,candidate_only,72.0
280.28000000000003,1.0,0.0,71.0,0.5300998935235604,True,candidate_only,72.0
281.281,1.0,0.0,71.0,0.5179034869692848,True,candidate_only,72.0
282.282,1.0,0.0,71.0,0.5053681165888421,True,candidate_only,72.0
283.283,1.0,0.0,73.0,0.4711879148076828,True,candidate_only,73.0
284.284,1.0,0.0,75.0,0.4253218841237047,True,candidate_only,75.0
285.285,1.0,0.0,77.0,0.4884343112761327,True,candidate_only,76.0
286.286,1.0,0.0,78.0,0.6380625034777581,True,candidate_only,77.0
287.287,1.0,0.0,78.0,0.6944672858861073,True,candidate_only,77.0
288.288,1.0,0.0,77.0,0.6935186265913792,True,candidate_only,77.0
289.289,1.0,0.0,76.0,0.6681179665148358,True,candidate_only,76.0
290.29,1.0,0.0,76.0,0.6239105730695925,True,candidate_only,76.0
291.291,1.0,0.0,76.0,0.5858601885194227,True,candidate_only,76.0
292.29200000000003,1.0,0.0,75.0,0.5479758869332162,True,candidate_only,75.0
293.293,1.0,0.0,74.0,0.4917289633081185,True,candidate_only,74.0
294.294,1.0,0.0,73.0,0.4297301471694303,True,candidate_only,74.0
295.295,1.0,0.0,73.0,0.34628990490860106,True,candidate_only,74.0
296.296,1.0,0.0,74.0,0.253896201198223,True,candidate_only,74.0
297.297,1.0,0.0,75.0,0.20099136154251457,True,candidate_only,74.0
298.298,1.0,0.0,75.0,0.186479533798482,True,candidate_only,74.0
299.299,1.0,0.0,74.0,0.24307917546137864,True,candidate_only,74.0
300.3,1.0,0.0,73.0,0.3821310011247122,True,candidate_only,73.0
301.301,1.0,0.0,73.0,0.4952724649648943,True,candidate_only,73.0
302.302,1.0,0.0,73.0,0.5293591617142556,True,candidate_only,73.0
303.303,1.0,0.0,73.0,0.4909924286726739,True,candidate_only,73.0
304.30400000000003,1.0,0.0,74.0,0.3989658677251791,True,candidate_only,74.0
305.305,1.0,0.0,74.0,0.3054705088936507,True,candidate_only,74.0
306.306,1.0,0.0,74.0,0.27805741086955527,True,candidate_only,74.0
307.307,1.0,0.0,74.0,0.342804959336851,True,candidate_only,74.0
308.308,1.0,0.0,74.0,0.44458137341377546,True,candidate_only,74.0
309.309,1.0,0.0,73.0,0.5428172527920033,True,candidate_only,73.0
310.31,1.0,0.0,72.0,0.5920420348588052,True,candidate_only,72.0
311.311,1.0,0.0,71.0,0.5823716991671186,True,candidate_only,71.0
312.312,1.0,0.0,69.0,0.5723238608349246,True,candidate_only,70.0
313.313,1.0,0.0,69.0,0.5752077714577832,True,candidate_only,70.0
314.314,1.0,0.0,69.0,0.57962315997518,True,candidate_only,70.0
315.315,1.0,0.0,71.0,0.5579121345337787,True,candidate_only,71.0
316.31600000000003,1.0,0.0,72.0,0.5339423019639398,True,candidate_only,71.0
317.317,1.0,0.0,72.0,0.4478202406932794,True,candidate_only,70.0
318.318,1.0,0.0,70.0,0.31449384804912595,True,candidate_only,69.0
319.319,1.0,0.0,66.0,0.31963817389743143,True,candidate_only,67.0
320.32,1.0,0.0,64.0,0.4128684053090752,True,candidate_only,65.0
321.321,1.0,0.0,63.0,0.4582462256597011,True,candidate_only,64.0
322.322,1.0,0.0,63.0,0.4295356263504352,True,candidate_only,64.0
323.323,1.0,0.0,65.0,0.37895739531034156,True,candidate_only,65.0
324.324,1.0,0.0,67.0,0.35771198700890616,True,candidate_only,67.0
325.325,1.0,0.0,70.0,0.4281980299134259,True,candidate_only,69.0
326.326,1.0,0.0,71.0,0.5146238726543879,True,candidate_only,70.0
327.327,1.0,0.0,71.0,0.5297255927865099,True,candidate_only,70.0
328.32800000000003,1.0,0.0,70.0,0.5197372518618216,True,candidate_only,70.0
329.329,1.0,0.0,69.0,0.5350380947312285,True,candidate_only,69.0
330.33,1.0,0.0,69.0,0.5607781745766568,True,candidate_only,69.0
331.331,1.0,0.0,69.0,0.5892611173659085,True,candidate_only,69.0
332.332,1.0,0.0,69.0,0.6147500174578839,True,candidate_only,69.0
333.333,1.0,0.0,69.0,0.6362935257140439,True,candidate_only,69.0
334.334,1.0,0.0,70.0,0.6384309608519654,True,candidate_only,70.0
335.335,1.0,0.0,70.0,0.6498999333425156,True,candidate_only,70.0
336.336,1.0,0.0,71.0,0.6578392537985704,True,candidate_only,70.0
337.337,1.0,0.0,71.0,0.6331577197524779,True,candidate_only,70.0
338.338,1.0,0.0,70.0,0.6197607497140798,True,candidate_only,70.0
339.339,1.0,0.0,70.0,0.6248609492342468,True,candidate_only,70.0
340.34000000000003,1.0,0.0,70.0,0.6360392491046184,True,candidate_only,70.0
341.341,1.0,0.0,71.0,0.6437388917493491,True,candidate_only,71.0
342.342,1.0,0.0,71.0,0.6278062759965961,True,candidate_only,71.0
343.343,1.0,0.0,72.0,0.590461578430006,True,candidate_only,72.0
344.344,1.0,0.0,73.0,0.5752895626957669,True,candidate_only,73.0
345.345,1.0,0.0,74.0,0.5665151172179866,True,candidate_only,74.0
346.346,1.0,0.0,75.0,0.5135612619051527,True,candidate_only,75.0
347.347,1.0,0.0,76.0,0.42169137529615924,True,candidate_only,75.0
348.348,1.0,0.0,76.0,0.3559939366517999,True,candidate_only,75.0
349.349,1.0,0.0,75.0,0.3570641380627426,True,candidate_only,75.0
350.35,1.0,0.0,74.0,0.4333698160668213,True,candidate_only,74.0
351.351,1.0,0.0,72.0,0.5471872083947936,True,candidate_only,73.0
352.35200000000003,1.0,0.0,72.0,0.5945054503471331,True,candidate_only,73.0
353.353,1.0,0.0,73.0,0.5749021190365203,True,candidate_only,73.0
354.354,1.0,0.0,74.0,0.5037146372320469,True,candidate_only,74.0
355.355,1.0,0.0,75.0,0.41692644908141474,True,candidate_only,74.0
356.356,1.0,0.0,75.0,0.3300655349193867,True,candidate_only,74.0
357.357,1.0,0.0,74.0,0.3073247014989373,True,candidate_only,74.0
358.358,1.0,0.0,74.0,0.343221569916044,True,candidate_only,74.0
359.359,1.0,0.0,74.0,0.43251202124879046,True,candidate_only,74.0
360.36,1.0,0.0,74.0,0.557730271856262,True,candidate_only,74.0
361.361,1.0,0.0,74.0,0.6004309089472561,True,candidate_only,74.0
362.362,1.0,0.0,74.0,0.5403044327341685,True,candidate_only,74.0
363.363,1.0,0.0,75.0,0.47959036875373445,True,candidate_only,74.0
364.36400000000003,1.0,0.0,75.0,0.44785037781173953,True,candidate_only,74.0
365.365,1.0,0.0,75.0,0.4349996098304127,True,candidate_only,74.0
366.366,1.0,0.0,74.0,0.4285558101414764,True,candidate_only,73.0
367.367,1.0,0.0,72.0,0.3978546827347528,True,candidate_only,72.0
368.368,1.0,0.0,71.0,0.33792036935988756,True,candidate_only,71.0
369.369,1.0,0.0,71.0,0.275820899665082,True,candidate_only,71.0
370.37,1.0,0.0,71.0,0.2592256861550239,True,candidate_only,71.0
371.371,1.0,0.0,72.0,0.2948024973201465,True,candidate_only,71.0
372.372,1.0,0.0,72.0,0.3214881233831855,True,candidate_only,71.0
373.373,1.0,0.0,71.0,0.3389414377508088,True,candidate_only,70.0
