time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm,raw_spectral_peak_bpm,window_start_s,window_end_s,proposal_accepted,proposal_status,consensus_bpm,proposal_roi_count,waveform_roi_count,waveform_generated,neighbor_covered,hr_source
36.036,1.0,0.0,71.0,0.5095985915093791,True,candidate_only,71.0,71.0,31.031,41.041000000000004,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
37.037,1.0,0.0,70.0,0.5277904513636986,True,candidate_only,70.0,70.0,32.032000000000004,42.042,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
38.038000000000004,1.0,0.0,69.0,0.5389825479754622,True,candidate_only,69.0,69.0,33.033,43.043,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
39.039,1.0,0.0,68.0,0.5204440532016993,True,candidate_only,68.0,68.0,34.034,44.044000000000004,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
40.04,1.0,0.0,68.0,0.5180027808539382,True,candidate_only,68.0,68.0,35.035000000000004,45.045,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
41.041000000000004,1.0,0.0,67.0,0.5600394116869923,True,candidate_only,68.0,67.0,36.036,46.046,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
42.042,1.0,0.0,67.0,0.6011911965172064,True,candidate_only,68.0,67.0,37.037,47.047000000000004,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
43.043,1.0,0.0,68.0,0.6301000414313657,True,candidate_only,68.0,68.0,38.038000000000004,48.048,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
44.044000000000004,1.0,0.0,68.0,0.5970455664931242,True,candidate_only,68.0,68.0,39.039,49.049,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
45.045,1.0,0.0,68.0,0.5397673956015777,True,candidate_only,68.0,68.0,40.04,50.050000000000004,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
46.046,1.0,0.0,68.0,0.4929623109319998,True,candidate_only,68.0,68.0,41.041000000000004,51.051,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
47.047000000000004,1.0,0.0,68.0,0.4608928537868555,True,candidate_only,68.0,68.0,42.042,52.052,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
48.048,1.0,0.0,68.0,0.4366495921472042,True,candidate_only,68.0,68.0,43.043,53.053000000000004,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
49.049,1.0,0.0,67.0,0.42307226046759067,True,candidate_only,68.0,67.0,44.044000000000004,54.054,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
50.050000000000004,1.0,0.0,67.0,0.418553603892568,True,candidate_only,69.0,67.0,45.045,55.055,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
51.051,1.0,0.0,69.0,0.3802547300713919,True,candidate_only,70.0,69.0,46.046,56.056000000000004,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
52.052,1.0,0.0,71.0,0.3941077319701118,True,candidate_only,71.0,71.0,47.047000000000004,57.057,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
53.053000000000004,1.0,0.0,72.0,0.4002654508928031,True,candidate_only,72.0,72.0,48.048,58.058,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
54.054,1.0,0.0,73.0,0.3440757366296137,True,candidate_only,73.0,73.0,49.049,59.059000000000005,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
55.055,1.0,0.0,52.0,0.4351396415520656,True,candidate_only,74.0,52.0,50.050000000000004,60.06,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
56.056000000000004,1.0,0.0,52.0,0.4602961358704522,True,candidate_only,74.0,52.0,51.051,61.061,True,accepted_consensus,54.0,3,3,True,False,saved_fused_waveform_offline
57.057,1.0,0.0,52.0,0.45663190539664006,True,candidate_only,74.0,52.0,52.052,62.062,True,accepted_consensus,54.0,3,3,True,False,saved_fused_waveform_offline
58.058,1.0,0.0,51.0,0.37653422344147414,True,candidate_only,74.0,51.0,53.053000000000004,63.063,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
59.059000000000005,1.0,0.0,121.0,0.29635028968363347,True,candidate_only,74.0,121.0,54.054,64.06400000000001,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
60.06,1.0,0.0,120.0,0.4066330807201546,True,candidate_only,74.0,120.0,55.055,65.065,True,accepted_consensus,121.0,2,2,True,False,saved_fused_waveform_offline
61.061,1.0,0.0,119.0,0.4251856771866693,True,candidate_only,74.0,119.0,56.056000000000004,66.066,True,accepted_consensus,120.0,2,2,True,False,saved_fused_waveform_offline
62.062,1.0,0.0,119.0,0.3778584250478272,True,candidate_only,75.0,119.0,57.057,67.06700000000001,True,accepted_consensus,119.0,2,2,True,False,saved_fused_waveform_offline
63.063,1.0,0.0,119.0,0.3012600787674375,True,candidate_only,76.0,119.0,58.058,68.068,True,accepted_consensus,119.0,2,2,True,False,saved_fused_waveform_offline
64.06400000000001,1.0,0.0,121.0,0.22149885105031314,True,candidate_only,77.0,121.0,59.059000000000005,69.069,True,accepted_consensus,121.0,2,0,False,True,saved_fused_waveform_offline
65.065,1.0,0.0,81.0,0.23468828601501676,True,candidate_only,77.0,81.0,60.06,70.07000000000001,True,accepted_consensus,122.0,2,0,False,True,saved_fused_waveform_offline
66.066,1.0,0.0,85.0,0.2554492033884199,True,candidate_only,76.0,85.0,61.061,71.071,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
67.06700000000001,1.0,0.0,87.0,0.2895105457752078,True,candidate_only,74.0,87.0,62.062,72.072,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
68.068,1.0,0.0,117.0,0.2593875339372165,True,candidate_only,73.0,117.0,63.063,73.07300000000001,True,accepted_consensus,88.0,3,3,True,False,saved_fused_waveform_offline
69.069,1.0,0.0,117.0,0.30258658636410934,True,candidate_only,72.0,117.0,64.06400000000001,74.074,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
70.07000000000001,1.0,0.0,117.0,0.32136742939380586,True,candidate_only,72.0,117.0,65.065,75.075,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
71.071,1.0,0.0,119.0,0.34801198819512524,True,candidate_only,71.0,119.0,66.066,76.07600000000001,True,accepted_consensus,118.0,3,3,True,False,saved_fused_waveform_offline
72.072,1.0,0.0,121.0,0.36103741731785005,True,candidate_only,70.0,121.0,67.06700000000001,77.077,True,accepted_consensus,120.0,2,2,True,False,saved_fused_waveform_offline
73.07300000000001,1.0,0.0,122.0,0.33972317612012415,True,candidate_only,67.0,122.0,68.068,78.078,True,accepted_consensus,121.0,2,2,True,False,saved_fused_waveform_offline
74.074,1.0,0.0,122.0,0.2709380174653865,True,candidate_only,65.0,122.0,69.069,79.07900000000001,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
75.075,1.0,0.0,62.0,0.38220603877397696,True,candidate_only,64.0,62.0,70.07000000000001,80.08,False,tracking_jump,,3,0,False,True,saved_fused_waveform_offline
76.07600000000001,1.0,0.0,64.0,0.3922745731160067,True,candidate_only,64.0,64.0,71.071,81.081,True,accepted_consensus,64.0,3,3,True,False,saved_fused_waveform_offline
77.077,1.0,0.0,65.0,0.4362663406017868,True,candidate_only,65.0,65.0,72.072,82.08200000000001,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
78.078,1.0,0.0,65.0,0.4878202238545515,True,candidate_only,65.0,65.0,73.07300000000001,83.083,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
79.07900000000001,1.0,0.0,65.0,0.530500637887281,True,candidate_only,65.0,65.0,74.074,84.084,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
80.08,1.0,0.0,65.0,0.5301809339292732,True,candidate_only,65.0,65.0,75.075,85.08500000000001,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
81.081,1.0,0.0,66.0,0.4866933672836468,True,candidate_only,66.0,66.0,76.07600000000001,86.086,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
82.08200000000001,1.0,0.0,67.0,0.44982879341967563,True,candidate_only,67.0,67.0,77.077,87.087,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
83.083,1.0,0.0,68.0,0.4160399739764945,True,candidate_only,68.0,68.0,78.078,88.08800000000001,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
84.084,1.0,0.0,68.0,0.39608054728730985,True,candidate_only,68.0,68.0,79.07900000000001,89.089,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
85.08500000000001,1.0,0.0,69.0,0.4227340697688189,True,candidate_only,69.0,69.0,80.08,90.09,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
86.086,1.0,0.0,70.0,0.4785012538524261,True,candidate_only,69.0,70.0,81.081,91.09100000000001,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
87.087,1.0,0.0,70.0,0.4940153589252322,True,candidate_only,69.0,70.0,82.08200000000001,92.092,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
88.08800000000001,1.0,0.0,69.0,0.4775472187465885,True,candidate_only,68.0,69.0,83.083,93.093,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
89.089,1.0,0.0,67.0,0.46702124691821106,True,candidate_only,67.0,67.0,84.084,94.09400000000001,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
90.09,1.0,0.0,66.0,0.45774065770518857,True,candidate_only,66.0,66.0,85.08500000000001,95.095,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
91.09100000000001,1.0,0.0,66.0,0.43508213175781246,True,candidate_only,66.0,66.0,86.086,96.096,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
92.092,1.0,0.0,65.0,0.3996105119833833,True,candidate_only,66.0,65.0,87.087,97.09700000000001,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
93.093,1.0,0.0,66.0,0.3527056273191928,True,candidate_only,66.0,66.0,88.08800000000001,98.098,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
94.09400000000001,1.0,0.0,67.0,0.3302468145323661,True,candidate_only,67.0,67.0,89.089,99.099,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
95.095,1.0,0.0,68.0,0.3646721434069986,True,candidate_only,68.0,68.0,90.09,100.10000000000001,True,accepted_consensus,68.0,2,2,True,False,saved_fused_waveform_offline
96.096,1.0,0.0,70.0,0.4679226282065153,True,candidate_only,69.0,70.0,91.09100000000001,101.101,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
97.09700000000001,1.0,0.0,70.0,0.5372868515981502,True,candidate_only,69.0,70.0,92.092,102.102,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
98.098,1.0,0.0,69.0,0.48964057023045265,True,candidate_only,69.0,69.0,93.093,103.10300000000001,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
99.099,1.0,0.0,69.0,0.4348324540279435,True,candidate_only,69.0,69.0,94.09400000000001,104.104,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
100.10000000000001,1.0,0.0,69.0,0.4142508154060009,True,candidate_only,69.0,69.0,95.095,105.105,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
101.101,1.0,0.0,70.0,0.446411421488555,True,candidate_only,70.0,70.0,96.096,106.10600000000001,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
102.102,1.0,0.0,72.0,0.5599185983545548,True,candidate_only,71.0,72.0,97.09700000000001,107.107,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
103.10300000000001,1.0,0.0,73.0,0.6666820673795053,True,candidate_only,72.0,73.0,98.098,108.108,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
104.104,1.0,0.0,73.0,0.6989800814366252,True,candidate_only,73.0,73.0,99.099,109.10900000000001,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
105.105,1.0,0.0,73.0,0.6544910004270703,True,candidate_only,73.0,73.0,100.10000000000001,110.11,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
106.10600000000001,1.0,0.0,73.0,0.5660456208140873,True,candidate_only,73.0,73.0,101.101,111.111,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
107.107,1.0,0.0,72.0,0.4878614755358764,True,candidate_only,72.0,72.0,102.102,112.11200000000001,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
108.108,1.0,0.0,71.0,0.44652579048287744,True,candidate_only,71.0,71.0,103.10300000000001,113.113,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
109.10900000000001,1.0,0.0,71.0,0.4366094880773375,True,candidate_only,71.0,71.0,104.104,114.114,False,ambiguous_consensus,,2,0,False,True,saved_fused_waveform_offline
110.11,1.0,0.0,71.0,0.44941254510375317,True,candidate_only,71.0,71.0,105.105,115.11500000000001,True,accepted_consensus,71.0,2,2,True,False,saved_fused_waveform_offline
111.111,1.0,0.0,72.0,0.48584128941346755,True,candidate_only,72.0,72.0,106.10600000000001,116.116,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
112.11200000000001,1.0,0.0,72.0,0.5132323130882728,True,candidate_only,72.0,72.0,107.107,117.117,True,accepted_consensus,72.0,2,2,True,False,saved_fused_waveform_offline
113.113,1.0,0.0,72.0,0.5295622742056935,True,candidate_only,72.0,72.0,108.108,118.11800000000001,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
114.114,1.0,0.0,71.0,0.5593805488278453,True,candidate_only,72.0,71.0,109.10900000000001,119.119,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
115.11500000000001,1.0,0.0,71.0,0.5664900605172491,True,candidate_only,72.0,71.0,110.11,120.12,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
116.116,1.0,0.0,73.0,0.5174779007728312,True,candidate_only,73.0,73.0,111.111,121.121,True,accepted_consensus,72.0,3,3,True,False,saved_fused_waveform_offline
117.117,1.0,0.0,76.0,0.4569854132900051,True,candidate_only,75.0,76.0,112.11200000000001,122.122,True,accepted_consensus,76.0,3,3,True,False,saved_fused_waveform_offline
118.11800000000001,1.0,0.0,78.0,0.4719451117293052,True,candidate_only,76.0,78.0,113.113,123.123,True,accepted_consensus,78.0,3,3,True,False,saved_fused_waveform_offline
119.119,1.0,0.0,78.0,0.4618169416118473,True,candidate_only,76.0,78.0,114.114,124.124,True,accepted_consensus,78.0,3,3,True,False,saved_fused_waveform_offline
120.12,1.0,0.0,77.0,0.4017883547951989,True,candidate_only,76.0,77.0,115.11500000000001,125.125,True,accepted_consensus,77.0,3,3,True,False,saved_fused_waveform_offline
121.121,1.0,0.0,75.0,0.3889483859209717,True,candidate_only,75.0,75.0,116.116,126.126,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
122.122,1.0,0.0,74.0,0.38731142746232977,True,candidate_only,75.0,74.0,117.117,127.127,True,accepted_consensus,73.0,3,3,True,False,saved_fused_waveform_offline
123.123,1.0,0.0,75.0,0.34490988021543384,True,candidate_only,76.0,75.0,118.11800000000001,128.12800000000001,True,accepted_consensus,74.0,3,3,True,False,saved_fused_waveform_offline
124.124,1.0,0.0,77.0,0.3508600839591152,True,candidate_only,77.0,77.0,119.119,129.129,True,accepted_consensus,77.0,3,3,True,False,saved_fused_waveform_offline
125.125,1.0,0.0,79.0,0.3877626776084618,True,candidate_only,78.0,79.0,120.12,130.13,True,accepted_consensus,78.0,3,3,True,False,saved_fused_waveform_offline
126.126,1.0,0.0,80.0,0.39595888690958575,True,candidate_only,78.0,80.0,121.121,131.131,True,accepted_consensus,79.0,3,3,True,False,saved_fused_waveform_offline
127.127,1.0,0.0,79.0,0.3553593210455182,True,candidate_only,78.0,79.0,122.122,132.132,True,accepted_consensus,80.0,3,3,True,False,saved_fused_waveform_offline
128.12800000000001,1.0,0.0,78.0,0.2940807941686453,True,candidate_only,77.0,78.0,123.123,133.133,True,accepted_consensus,79.0,3,3,True,False,saved_fused_waveform_offline
129.129,1.0,0.0,119.0,0.27254592280281636,True,candidate_only,76.0,119.0,124.124,134.13400000000001,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
130.13,1.0,0.0,119.0,0.3606480172920808,True,candidate_only,75.0,119.0,125.125,135.135,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
131.131,1.0,0.0,119.0,0.38268634963782316,True,candidate_only,74.0,119.0,126.126,136.136,False,ambiguous_consensus,,3,0,False,True,saved_fused_waveform_offline
132.132,1.0,0.0,72.0,0.3585486382191172,True,candidate_only,72.0,72.0,127.127,137.137,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
133.133,1.0,0.0,71.0,0.49317488911533275,True,candidate_only,71.0,71.0,128.12800000000001,138.138,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
134.13400000000001,1.0,0.0,70.0,0.5748963178795998,True,candidate_only,70.0,70.0,129.129,139.139,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
135.135,1.0,0.0,70.0,0.5934432530870258,True,candidate_only,70.0,70.0,130.13,140.14000000000001,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
136.136,1.0,0.0,70.0,0.578845121990574,True,candidate_only,70.0,70.0,131.131,141.141,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
137.137,1.0,0.0,70.0,0.5433819246692779,True,candidate_only,70.0,70.0,132.132,142.142,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
138.138,1.0,0.0,69.0,0.5068488545504105,True,candidate_only,69.0,69.0,133.133,143.143,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
139.139,1.0,0.0,68.0,0.5143149800301668,True,candidate_only,68.0,68.0,134.13400000000001,144.144,True,accepted_consensus,69.0,2,2,True,False,saved_fused_waveform_offline
140.14000000000001,1.0,0.0,68.0,0.5572251159914734,True,candidate_only,68.0,68.0,135.135,145.145,True,accepted_consensus,68.0,2,2,True,False,saved_fused_waveform_offline
141.141,1.0,0.0,67.0,0.589325658909384,True,candidate_only,67.0,67.0,136.136,146.14600000000002,True,accepted_consensus,67.0,2,2,True,False,saved_fused_waveform_offline
142.142,1.0,0.0,67.0,0.5903099212080783,True,candidate_only,67.0,67.0,137.137,147.147,True,accepted_consensus,67.0,3,3,True,False,saved_fused_waveform_offline
143.143,1.0,0.0,67.0,0.5820003265629168,True,candidate_only,67.0,67.0,138.138,148.148,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
144.144,1.0,0.0,66.0,0.5935257469301973,True,candidate_only,66.0,66.0,139.139,149.149,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
145.145,1.0,0.0,65.0,0.6252571486415581,True,candidate_only,65.0,65.0,140.14000000000001,150.15,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
146.14600000000002,1.0,0.0,64.0,0.6529735985574638,True,candidate_only,65.0,64.0,141.141,151.151,True,accepted_consensus,64.0,3,3,True,False,saved_fused_waveform_offline
147.147,1.0,0.0,64.0,0.6553878203698306,True,candidate_only,65.0,64.0,142.142,152.15200000000002,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
148.148,1.0,0.0,64.0,0.6399834114573436,True,candidate_only,65.0,64.0,143.143,153.153,True,accepted_consensus,65.0,3,3,True,False,saved_fused_waveform_offline
149.149,1.0,0.0,65.0,0.6165945249934615,True,candidate_only,66.0,65.0,144.144,154.154,True,accepted_consensus,64.0,3,3,True,False,saved_fused_waveform_offline
150.15,1.0,0.0,66.0,0.5813827035536798,True,candidate_only,67.0,66.0,145.145,155.155,True,accepted_consensus,66.0,3,3,True,False,saved_fused_waveform_offline
151.151,1.0,0.0,68.0,0.5601130648144493,True,candidate_only,68.0,68.0,146.14600000000002,156.156,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
152.15200000000002,1.0,0.0,69.0,0.600245645173278,True,candidate_only,69.0,69.0,147.147,157.157,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
153.153,1.0,0.0,70.0,0.6316528580049597,True,candidate_only,69.0,70.0,148.148,158.15800000000002,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
154.154,1.0,0.0,69.0,0.6106310049141316,True,candidate_only,69.0,69.0,149.149,159.159,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
155.155,1.0,0.0,68.0,0.5919277108716972,True,candidate_only,69.0,68.0,150.15,160.16,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
156.156,1.0,0.0,69.0,0.5372495251087591,True,candidate_only,69.0,69.0,151.151,161.161,True,accepted_consensus,68.0,3,3,True,False,saved_fused_waveform_offline
157.157,1.0,0.0,69.0,0.5043163428181878,True,candidate_only,69.0,69.0,152.15200000000002,162.162,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
158.15800000000002,1.0,0.0,70.0,0.5000265787772981,True,candidate_only,69.0,70.0,153.153,163.163,True,accepted_consensus,70.0,3,3,True,False,saved_fused_waveform_offline
159.159,1.0,0.0,69.0,0.48006904581564297,True,candidate_only,69.0,69.0,154.154,164.16400000000002,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
160.16,1.0,0.0,69.0,0.4519505983929194,True,candidate_only,69.0,69.0,155.155,165.165,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
161.161,1.0,0.0,69.0,0.40700718139368663,True,candidate_only,70.0,69.0,156.156,166.166,True,accepted_consensus,69.0,3,3,True,False,saved_fused_waveform_offline
162.162,1.0,0.0,71.0,0.42105582036679906,True,candidate_only,71.0,71.0,157.157,167.167,True,accepted_consensus,71.0,3,3,True,False,saved_fused_waveform_offline
