frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
10,0.3336666666666666,mesh,True,169.13731677233542,124.77466779415084,109.5278642665482,-0.0030633255287452,-0.0013991737807238,0.4500826448202133,0.1833333057165145,0.6203554499149322,0.530014362335205,sampled,3,166.8328660436137,123.28068535825544,109.9981308411215,True,1.0,1.0,1.0,8024,8024,0.524465593415831,16.95509804571554,sampled,trimmed_mean,181.5594729344729,136.28988603988603,116.3062678062678,True,1.0,1.0,1.0,7020,7020,0.5591805619797777,4.455116237476969,sampled,trimmed_mean,159.0196113389196,114.75343198431094,102.2791941522553,True,0.9984330484330484,0.9984330484330484,1.0,7020,7009,0.4921797307412993,13.817873298163164,sampled,trimmed_mean,True,True,0
11,0.3670333333333333,mesh,True,169.15569019888713,125.0141760348631,109.46200077877238,-0.0031676504347059,-0.0011264222639578,0.448567453622818,0.1829880848526954,0.6187367951869965,0.5283486187458039,sampled,3,166.7877015491622,123.84049952576667,109.91637685741384,True,1.0,1.0,1.0,7906,7906,0.5254747717047862,19.329692087155568,sampled,trimmed_mean,181.54429240187253,136.3057256031689,116.21407994238386,True,1.0,1.0,1.0,6942,6942,0.5591274696222481,4.39169062988921,sampled,trimmed_mean,159.1350766456267,114.89630297565374,102.2555455365194,True,0.9984154422356668,0.9984154422356668,1.0,6942,6931,0.4925384903486027,14.842704877272038,sampled,trimmed_mean,True,True,0
12,0.4004,mesh,True,169.7694656743882,125.22538508947584,109.88921856112968,-0.0031391073156286,-0.0010053952534993,0.4471329402923584,0.1825367000699043,0.6165838289260864,0.5261802065372467,sampled,3,166.9826239438865,123.60672724374302,109.9636537541846,True,1.0,1.0,1.0,7839,7839,0.5251546455755411,15.274532977380462,sampled,trimmed_mean,182.801224342816,137.09776737486496,117.05923658624415,True,1.0,1.0,1.0,6942,6942,0.5623714248591976,4.132840775170759,sampled,trimmed_mean,159.5245487364621,114.9716606498195,102.64476534296028,True,0.9974070872947276,0.9974070872947276,1.0,6942,6924,0.4929770343631546,12.047891505161736,sampled,trimmed_mean,True,True,0
13,0.4337666666666667,mesh,True,168.92804492219136,124.67187854420663,109.20498134364986,-0.0030476746735749,-0.0008466968933741,0.4454749000072479,0.1832420122623443,0.6145023798942566,0.5243504869937896,sampled,3,166.6478942213516,123.30166503428012,109.58357819131572,True,1.0,1.0,1.0,7656,7656,0.5239418249431433,16.757421542359264,sampled,trimmed_mean,181.91260014566643,136.54970866715223,116.493445010925,True,1.0,1.0,1.0,6864,6864,0.5599324460670048,4.535534519032364,sampled,trimmed_mean,158.22364039955605,114.16426193118755,101.53792082870883,True,0.9970484061393152,0.9970484061393152,1.0,6776,6756,0.489456632405028,14.95733193915707,sampled,trimmed_mean,True,True,0
14,0.4671333333333333,mesh,True,168.72078910032872,124.59901884197312,108.92354579936234,-0.0029369954709653,-0.0002440474651477,0.4441275787353515,0.184506873190403,0.6125015771389007,0.5231997561454773,sampled,3,166.65605615409729,123.581129611492,109.3852432255958,True,1.0,1.0,1.0,7656,7656,0.5244031225029196,19.184714865175643,sampled,trimmed_mean,181.62327021121632,136.522396212673,116.10615440640932,True,1.0,1.0,1.0,6864,6864,0.5594315816536405,4.534583064027855,sampled,trimmed_mean,157.8830409356725,113.69353070175438,101.27923976608189,True,0.9965034965034965,0.9965034965034965,1.0,6864,6840,0.4876650738150738,17.454490835402755,sampled,trimmed_mean,True,True,0
15,0.5005000000000001,mesh,True,169.07710137406562,124.7452539146464,109.01818505882528,-0.0028329036853931,0.000233698995025,0.442711551785469,0.185597525537014,0.6107393872737885,0.5218857681751251,sampled,3,166.3792302587923,123.29628400796284,109.09605175846052,True,0.9992042440318304,0.9992042440318304,1.0,7540,7534,0.5230424528007489,20.51026605004018,sampled,trimmed_mean,182.58342541436463,136.98489871086556,116.62467771639042,True,1.0,1.0,1.0,6786,6786,0.5614774108169646,4.752019759253046,sampled,trimmed_mean,158.2686484490399,113.9545790251108,101.33382570162482,True,0.9973474801061007,0.9973474801061007,1.0,6786,6768,0.4887073016533462,14.89267573026382,sampled,trimmed_mean,True,True,0
16,0.5338666666666667,mesh,True,169.17794282055485,124.91105897256102,109.12923700085264,-0.0026478272897225,0.0004419338923913,0.4416816306114197,0.1869053277373314,0.6094365990161896,0.5214388024806976,sampled,3,166.9398109766208,123.8690101144089,109.67252528602222,True,0.9996021220159153,0.9996021220159153,1.0,7540,7537,0.5251711046965205,22.29218907568988,sampled,trimmed_mean,182.66289165722915,137.06757266893166,116.55719139297848,True,1.0,1.0,1.0,6622,6622,0.5615125375308685,4.933286984347592,sampled,trimmed_mean,157.93112582781458,113.79659413434248,101.15799432355723,True,0.9974327997583812,0.9974327997583812,1.0,6622,6605,0.4880360343714652,15.154333971568274,sampled,trimmed_mean,True,True,0
17,0.5672333333333334,mesh,True,168.84029241883331,124.5504825479688,108.702891633436,-0.0023960042882848,0.0004491177973923,0.4404720556735992,0.1880372339487075,0.6077135527133941,0.5213411521911622,sampled,3,166.61991701244813,123.63269709543567,109.33078838174274,True,0.9988063660477452,0.9988063660477452,1.0,7540,7531,0.5238011712695689,25.13781021030571,sampled,trimmed_mean,182.43573960082077,136.90169744450662,116.29714605484052,True,1.0,1.0,1.0,6699,6699,0.5610073707225837,6.239196341790505,sampled,trimmed_mean,157.4652206432311,113.1170531039641,100.48074046372476,True,0.9977608598298252,0.9977608598298252,1.0,6699,6684,0.48594476670501,18.480122980895278,sampled,trimmed_mean,True,True,0
18,0.6006,mesh,True,169.01084453820997,124.71228326661011,108.51618526900045,-0.0021759280452021,0.0004090297001379,0.439737839102745,0.1893536493182182,0.6065946960449219,0.5211701893806457,sampled,3,166.9300281876969,123.93433924722268,109.2153871663074,True,0.9996021220159153,0.9996021220159153,1.0,7540,7537,0.524935692515733,20.60550083200191,sampled,trimmed_mean,182.5951302378256,136.91241978104946,116.120422801057,True,1.0,1.0,1.0,6622,6622,0.5609126251769206,4.882960116561938,sampled,trimmed_mean,157.50737518910742,113.29009077155824,100.21274583963692,True,0.9978858350951374,0.9978858350951374,1.0,6622,6608,0.4863715245083235,15.292186366479994,sampled,trimmed_mean,True,True,0
19,0.6339666666666667,mesh,True,168.3307970620435,124.15929167869427,108.25635183043651,-0.0019019232855902,0.0005277232991324,0.4387081372737885,0.1898507243394852,0.6053097450733185,0.5221417152881622,sampled,3,166.21501358695653,123.32625679347828,108.84901494565216,True,0.9997282608695652,0.9997282608695652,1.0,7360,7358,0.5226593456947997,21.668166694447063,sampled,trimmed_mean,181.72272555681388,136.32427331068328,115.78255945639864,True,1.0,1.0,1.0,6622,6622,0.5586204369274137,5.347891094219036,sampled,trimmed_mean,157.05465204236006,112.82734493192132,100.1374810892587,True,0.9981878586529748,0.9981878586529748,1.0,6622,6610,0.4849840543405522,13.961869683693674,sampled,trimmed_mean,True,True,0
20,0.6673333333333333,mesh,True,168.10189696033245,124.04036822459712,108.23996065920788,-0.0016223342330367,0.0006534041078002,0.4384876322746276,0.1909789296984672,0.6046676433086395,0.5231980681419373,sampled,3,166.5486500254712,123.62896926473086,109.09899813211072,True,0.9998641304347826,0.9998641304347826,1.0,7360,7359,0.5237941432225064,24.91011561805955,sampled,trimmed_mean,180.9494148735372,135.8929784824462,115.46338240845604,True,1.0,1.0,1.0,6622,6622,0.5568469474893551,6.031861829823203,sampled,trimmed_mean,156.80762598198888,112.5991569266143,100.15750143705692,True,0.9980110159118728,0.9980110159118728,1.0,6536,6523,0.4843073775409796,17.86951062393612,sampled,trimmed_mean,True,True,0
21,0.7007,mesh,True,168.1341168059486,124.0276972672932,108.1004472466918,-0.0012108661510326,0.0008566588163375,0.4379469233751297,0.1914554932713508,0.6038044548034668,0.52500244140625,sampled,3,167.09584450402144,124.08210455764076,109.45911528150134,True,0.9977257525083612,0.9977257525083612,1.0,7475,7458,0.5248264688832055,20.74629511477221,sampled,trimmed_mean,180.4841449603624,135.3984522461306,114.9992449981125,True,1.0,1.0,1.0,6622,6622,0.5553161381254406,5.074718038238775,sampled,trimmed_mean,156.82236095346198,112.6025349981082,99.8429814604616,True,0.9975838115373,0.9975838115373,1.0,6622,6606,0.4839077963532135,16.038194060608937,sampled,trimmed_mean,True,True,0
22,0.7340666666666666,mesh,True,168.86438386540104,124.68087281491997,108.5096639431442,-0.0008867051866319,0.000541662507587,0.437582260966301,0.1925022968649864,0.6038927161693572,0.5255998528003692,sampled,3,167.94269682026865,124.60891004931136,109.81584764495834,True,0.9985054347826088,0.9985054347826088,1.0,7360,7349,0.5273124520460358,21.20517951641769,sampled,trimmed_mean,180.81797323135757,135.3449330783939,114.97246653919694,True,1.0,1.0,1.0,6536,6536,0.5557914410684713,5.671847817301463,sampled,trimmed_mean,157.83248154457695,114.0887753170547,100.7406776452773,True,0.9971307762005436,0.9971307762005436,1.0,6622,6603,0.487896474615216,16.594653136042773,sampled,trimmed_mean,True,True,0
23,0.7674333333333333,mesh,True,168.34790757726103,124.37051947735642,108.44009048187424,-0.0004711398371943,0.0003232103806954,0.4380055630207061,0.1933790826797485,0.6032747387886047,0.5257425606250762,sampled,3,167.82575629541998,124.54977184383978,109.98225452087206,True,0.9979757085020244,0.9979757085020244,1.0,7410,7395,0.5270992987748405,23.571004465006723,sampled,trimmed_mean,179.98393194706995,135.03478260869565,114.8680529300567,True,1.0,1.0,1.0,6612,6612,0.5541135404434007,6.563175405515151,sampled,trimmed_mean,157.23403448929315,113.52700397953384,100.46996399469396,True,0.9974289171203872,0.9974289171203872,1.0,6612,6595,0.4862529334661874,18.98157527044676,sampled,trimmed_mean,True,True,0
24,0.8008000000000001,mesh,True,167.9100273144062,123.85135726848152,108.24450000232486,-1.048688535337095e-05,3.5101396066171154e-05,0.4381196248531341,0.1939640152454376,0.6028713357448579,0.5258653318881987,sampled,3,168.1169225577864,124.73207356166697,110.1818795343344,True,0.9995951417004048,0.9995951417004048,1.0,7410,7407,0.5282358106427456,21.38132924895496,sampled,trimmed_mean,179.69158699808796,134.68527724665392,114.68661567877628,True,1.0,1.0,1.0,6536,6536,0.5530322209422326,5.912986173297989,sampled,trimmed_mean,155.9215723873442,112.13672099712367,99.86500479386386,True,0.997093023255814,0.997093023255814,1.0,6536,6517,0.482229085367317,15.875056099192642,sampled,trimmed_mean,True,True,0
25,0.8341666666666667,mesh,True,168.01720312079124,123.91099251784208,108.42513628375536,0.0003201625965259,-0.0003629492388831,0.4381511104106902,0.1939249628782272,0.602807618379593,0.5247972822189331,sampled,3,167.98954046639233,124.42026748971192,110.19187242798354,True,0.9989035087719298,0.9989035087719298,1.0,7296,7288,0.5272510169418645,21.55036035014499,sampled,trimmed_mean,180.48738049713197,135.34780114722753,115.35717017208412,True,1.0,1.0,1.0,6536,6536,0.5555195250437996,6.239148245652268,sampled,trimmed_mean,155.57468839884947,111.96490891658677,99.72636625119848,True,0.997093023255814,0.997093023255814,1.0,6536,6517,0.4813674214606283,16.71042210414554,sampled,trimmed_mean,True,True,0
26,0.8675333333333334,mesh,True,167.95106216768065,123.9873804087879,108.34987271871952,0.0005591604444715,-0.0003910489656307,0.4381276834011078,0.1936486411094665,0.6034028708934784,0.524632511138916,sampled,3,167.81723013557576,124.4173674274927,109.9795778273554,True,0.998218201754386,0.998218201754386,1.0,7296,7283,0.5267306136050911,23.906082726526424,sampled,trimmed_mean,180.6183465458664,135.61287278218197,115.51623254058136,True,1.0,1.0,1.0,6622,6622,0.5564064597509193,7.1523740440705375,sampled,trimmed_mean,155.41760982159985,111.93190101668904,99.55380778822176,True,0.9967870257037944,0.9967870257037944,1.0,6536,6515,0.4810148060815513,19.58883501616168,sampled,trimmed_mean,True,True,0
27,0.9009,mesh,True,168.76897960686253,124.50876021168116,109.2206242187488,0.0007623601842809,-8.236633406745063e-05,0.4386357188224792,0.1934339189529418,0.6037601506710053,0.5245875298976898,sampled,3,168.49915569064504,124.93296183721716,110.7938196555218,True,0.9989203778677462,0.9989203778677462,1.0,7410,7402,0.5291544801672354,21.71835662233231,sampled,trimmed_mean,182.06118546845124,136.5889101338432,116.56673040152964,True,1.0,1.0,1.0,6536,6536,0.560542198862409,5.766159826936004,sampled,trimmed_mean,155.74659766149128,112.00440866398311,100.30132259919492,True,0.9973990208078336,0.9973990208078336,1.0,6536,6519,0.4820371673026616,17.014515157715334,sampled,trimmed_mean,True,True,0
28,0.9342666666666668,mesh,True,168.3477857178835,124.24536452244632,109.00633036186906,0.0006252359460901,0.0004848139153586,0.4386225754022598,0.1934361526370048,0.6038603794574738,0.5259165871143341,sampled,3,168.15918437285814,124.6877998629198,110.3971898560658,True,0.9997258771929824,0.9997258771929824,1.0,7296,7294,0.5284391759115926,21.873307840892675,sampled,trimmed_mean,182.00188750471875,136.6719516798792,116.70347300868252,True,1.0,1.0,1.0,6622,6622,0.5608325107632904,6.380434084118261,sampled,trimmed_mean,154.88228527607362,111.37634202453988,99.9183282208589,True,0.9975520195838432,0.9975520195838432,1.0,6536,6520,0.479991568867449,16.28885503478147,sampled,trimmed_mean,True,True,0
29,0.9676333333333332,mesh,True,168.7986835044726,124.78754875821336,109.36058896515289,0.0002826620031286,0.000632208916876,0.438512966632843,0.193693498969078,0.6035419130325317,0.5267537844181059,sampled,3,168.42509711197434,125.04762709001858,110.57878736699882,True,0.9985155195681512,0.9985155195681512,1.0,7410,7399,0.5292337043211347,23.535556999847543,sampled,trimmed_mean,183.56520076481837,137.8116634799235,117.53078393881454,True,1.0,1.0,1.0,6536,6536,0.5652022319821441,7.524335229264074,sampled,trimmed_mean,154.40575263662512,111.50335570469798,99.97219558964524,True,0.997093023255814,0.997093023255814,1.0,6536,6517,0.4793275421796625,19.81988112751671,sampled,trimmed_mean,True,True,0
30,1.001,mesh,True,168.52609852253693,124.2919467993861,108.95652952545642,-2.1609553584346064e-05,0.0004092259539498,0.4378587555885315,0.1934406664967536,0.6033659076690674,0.5261059582233429,sampled,3,167.84616703824386,124.34385182644486,109.99296861601783,True,0.998766447368421,0.998766447368421,1.0,7296,7287,0.5270464439284486,23.13871141667027,sampled,trimmed_mean,184.72982791587,138.3676864244742,117.9678776290631,True,1.0,1.0,1.0,6536,6536,0.5678211966304271,6.256337111018596,sampled,trimmed_mean,153.00230061349694,110.16430214723928,98.90874233128834,True,0.9972460220318238,0.9972460220318238,1.0,6536,6518,0.4750617935056519,18.06608892785602,sampled,trimmed_mean,True,True,0
31,1.0343666666666669,mesh,True,168.86756478486294,124.34128161836436,109.15010769180022,-0.0001454017780445,0.0003891981310314,0.4369062578678131,0.1939515197277069,0.6032774567604064,0.5262115716934203,sampled,3,168.18419290020094,124.42766242464836,110.1507032819826,True,0.9985284280936456,0.9985284280936456,1.0,7475,7464,0.527431048331038,22.274508217136468,sampled,trimmed_mean,185.15930539826348,138.69724424311062,118.32521706304266,True,1.0,1.0,1.0,6622,6622,0.5689642972622453,5.5068951969781015,sampled,trimmed_mean,153.25919605612438,109.8989381873341,98.97440273037545,True,0.9954696466324372,0.9954696466324372,1.0,6622,6592,0.474284148500838,16.076764576955938,sampled,trimmed_mean,True,True,0
32,1.0677333333333334,mesh,True,168.98854347461057,124.56859397548736,109.30333877407008,-0.0002702818976508,0.0002522282026432,0.4362811243534088,0.1944938594102859,0.6031894314289092,0.525520474910736,sampled,3,167.49857740585773,124.03648535564854,109.6699581589958,True,0.9989297658862876,0.9989297658862876,1.0,7475,7467,0.5257313465801036,23.211809339415968,sampled,trimmed_mean,186.1806342015855,139.5949414873537,119.05436013590034,True,1.0,1.0,1.0,6622,6622,0.5716792201870177,5.797985792736131,sampled,trimmed_mean,153.28641881638848,110.0743550834598,99.18569802731412,True,0.9948655995167625,0.9948655995167625,1.0,6622,6588,0.4739258384114744,16.173759021153593,sampled,trimmed_mean,True,True,0
33,1.1011,mesh,True,169.2745234331277,124.62546477662184,109.83587100206285,-0.0002444231951678,0.000304850604799,0.4355700504779815,0.1947524735331535,0.60314178109169,0.5255878591537474,sampled,3,167.61172901921134,123.87698011459386,109.9371418941692,True,0.9989224137931034,0.9989224137931034,1.0,7424,7416,0.5254867187499999,19.908849609201223,sampled,trimmed_mean,187.10570026425063,139.95866364665912,119.96338240845604,True,1.0,1.0,1.0,6622,6622,0.5737541930937279,5.134268097997294,sampled,trimmed_mean,153.10614101592114,110.04075056861258,99.6070887035633,True,0.9957716701902748,0.9957716701902748,1.0,6622,6594,0.4738758458140126,14.705154667563006,sampled,trimmed_mean,True,True,0
34,1.1344666666666667,mesh,True,169.59993881969032,125.10915141982424,110.17811463587668,-0.0001397909941496,0.0004289069661387,0.4354488807916641,0.1949214851856232,0.603517678976059,0.5258104085922239,sampled,3,167.46415921740598,123.95091921065946,109.93186034744475,True,0.9982489224137931,0.9982489224137931,1.0,7424,7411,0.5253678557090941,20.551809579202303,sampled,trimmed_mean,187.6998882265276,140.71535022354695,120.477086438152,True,1.0,1.0,1.0,6708,6708,0.5758812000888609,5.589104904495972,sampled,trimmed_mean,153.63576901513736,110.6611848252663,100.12539712203326,True,0.9968694096601072,0.9968694096601072,1.0,6708,6687,0.475920198299952,14.751414031300037,sampled,trimmed_mean,True,True,0
35,1.1678333333333333,mesh,True,169.19865797766866,124.90248375478672,109.87529921106642,8.274714152018229e-05,0.0003676549152091,0.4354298251867294,0.1957007801532745,0.6040294277667999,0.5262438559532164,sampled,3,167.77443609022558,124.41069340016708,109.99431913116123,True,0.9987980769230768,0.9987980769230768,1.0,7488,7479,0.5267140837104072,20.9270681908829,sampled,trimmed_mean,186.9523099850969,140.201564828614,119.91356184798808,True,1.0,1.0,1.0,6708,6708,0.5738042524582881,6.482151775242396,sampled,trimmed_mean,152.86922785768357,110.0951930355791,99.71801665404996,True,0.9972817879794624,0.9972817879794624,1.0,6622,6604,0.4738079734219269,17.045214392554914,sampled,trimmed_mean,True,True,0
36,1.2012,mesh,True,169.76772512357238,125.11166313758028,110.23396127160387,0.0003795129281503,0.0003722920461937,0.4357881033420562,0.1962318858504295,0.6050428462028503,0.526227819919586,sampled,3,167.82208486468426,124.39625793518208,110.04761109254927,True,0.999198717948718,0.999198717948718,1.0,7488,7482,0.5269753938327467,20.24000192712435,sampled,trimmed_mean,187.5886736214605,140.14511922503726,120.14456035767512,True,1.0,1.0,1.0,6708,6708,0.5744178773954423,5.327222217795284,sampled,trimmed_mean,153.89241688457227,110.79361225252148,100.50971236458724,True,0.9976147883124628,0.9976147883124628,1.0,6708,6692,0.4764736931027628,13.87253946633135,sampled,trimmed_mean,True,True,0
37,1.2345666666666666,mesh,True,169.9991961721377,125.51383225225852,110.23398637307204,0.0005047480265299,0.0004665923339349,0.4364490562677383,0.1967913794517517,0.6057296800613403,0.5260006451606749,sampled,3,168.91467690766405,125.6007680748038,111.06562030389048,True,0.9995993589743588,0.9995993589743588,1.0,7488,7485,0.5311586999329646,19.692600738514948,sampled,trimmed_mean,187.3314479638009,140.09351432880845,119.6206636500754,True,1.0,1.0,1.0,6630,6630,0.5737713790553929,6.447525820989653,sampled,trimmed_mean,153.75146364494807,110.84721435316337,100.01567516525024,True,0.9980392156862744,0.9980392156862744,1.0,6630,6617,0.4764017129506403,15.910102253916444,sampled,trimmed_mean,True,True,0
