frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
10,0.333333,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,11
11,0.3666663,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,12
12,0.3999995999999999,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,13
13,0.4333328999999999,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,14
14,0.4666662,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,15
15,0.4999995,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,16
16,0.5333327999999999,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,17
17,0.5666661,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,18
18,0.5999994,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,19
19,0.6333327,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,20
20,0.666666,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,21
21,0.6999993,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,22
22,0.7333326,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,23
23,0.7666659,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,24
24,0.7999991999999999,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,25
25,0.8333324999999999,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,26
26,0.8666657999999999,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,27
27,0.8999990999999999,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,28
28,0.9333324,mesh,True,198.8061521983791,156.8276744504126,150.64888551178586,,,0.4711603611707687,0.4880961555242538,0.5594353616237641,0.6573824334144591,sampled,3,196.2720680958386,154.04192938209331,148.85198612862547,True,1.0,1.0,1.0,7930,7930,0.6465693717083302,3.405232377568878,sampled,trimmed_mean,194.1109747545582,147.94109396914445,142.13306451612902,True,1.0,1.0,1.0,7128,7128,0.6337235877291433,3.916475939498724,sampled,trimmed_mean,206.0354137447405,168.5,160.9616058906031,True,1.0,1.0,1.0,7128,7128,0.6991877093373826,2.195822725384455,sampled,trimmed_mean,True,False,0
29,0.9666657,mesh,True,200.20400916783817,156.8706413358024,150.22362944705893,,,0.4703043574094772,0.4636982554197311,0.5566282784938813,0.6351089668273925,sampled,3,192.4587842138765,149.33450031826862,143.80697008274984,True,1.0,1.0,1.0,7854,7854,0.6337317954632834,3.5530210856299083,sampled,trimmed_mean,196.9982222222222,150.29866666666666,143.3504,True,1.0,1.0,1.0,7031,7031,0.6406668406859259,3.347810221286063,sampled,trimmed_mean,211.15502106741573,170.9787570224719,163.51351825842696,True,1.0,1.0,1.0,7120,7120,0.7126242178894029,2.2908438356997194,sampled,trimmed_mean,True,False,0
30,0.999999,mesh,True,202.2143250878061,158.6143458096616,151.6729591985599,-0.0004161269576461,-0.0227329095204671,0.4696241241693497,0.4398835271596908,0.5552995574474335,0.6124870443344116,sampled,3,193.31368553064743,150.6610754036683,144.72738673773318,True,1.0,1.0,1.0,7973,7973,0.6387462440639118,3.889209084381031,sampled,trimmed_mean,199.30819268635724,152.67510548523208,145.2304852320675,True,1.0,1.0,1.0,7110,7110,0.648706035685723,3.53291059010449,sampled,trimmed_mean,214.0210970464135,172.5068565400844,165.06100562587903,True,1.0,1.0,1.0,7110,7110,0.7198589763106368,2.4608575581877936,sampled,trimmed_mean,True,True,0
31,1.0333323,mesh,True,203.47849421176468,159.75550392708007,152.85562411719667,-0.0014567286879928,-0.0177466120984819,0.4691806876659393,0.4231026005744934,0.5516355764865876,0.5967943465709686,sampled,3,193.94388906804255,152.16801031925186,145.71106094808127,True,1.0,1.0,1.0,7752,7752,0.64104065035715,4.661473510437069,sampled,trimmed_mean,200.421966374269,153.76206140350877,146.62591374269005,True,1.0,1.0,1.0,6840,6840,0.6515443802316248,3.2547988472849734,sampled,trimmed_mean,216.06962719298247,173.33644005847952,166.22989766081872,True,1.0,1.0,1.0,6840,6840,0.7235348171081298,3.009861989651434,sampled,trimmed_mean,True,True,0
32,1.0666656,mesh,True,204.2512591260308,160.70119600047397,153.35105671626528,-0.0025450688821298,-0.0129593480516363,0.467799819111824,0.4128950196504592,0.5487695300579071,0.5847960829734802,sampled,3,193.68121252498332,152.4425383077948,146.2921385742838,True,1.0,1.0,1.0,7504,7504,0.6384821715999832,6.626495764867121,sampled,trimmed_mean,201.99392789373812,155.4178368121442,147.8404174573055,True,1.0,1.0,1.0,6586,6586,0.6563925319900205,3.433358789243196,sampled,trimmed_mean,217.0786369593709,174.24321288148286,165.92061411720653,True,1.0,1.0,1.0,6675,6675,0.725965973121833,2.832950375240974,sampled,trimmed_mean,True,True,0
33,1.0999989,mesh,True,205.0959748093843,162.13772541317533,154.53902309780565,-0.0034292786209671,-0.0103321648306316,0.4660850882530212,0.4052404892444611,0.5449020075798034,0.5765055871009827,sampled,3,193.88464829710765,154.50521992127332,148.18415197672428,True,1.0,1.0,1.0,7303,7303,0.6416965109691691,7.131476181939791,sampled,trimmed_mean,203.40366614664583,157.58014820592825,149.40347113884556,True,1.0,1.0,1.0,6408,6408,0.662888964774424,3.7630836962597294,sampled,trimmed_mean,217.99960998439937,174.3278081123245,166.02944617784712,True,1.0,1.0,1.0,6408,6408,0.7263445784680914,2.9693369852677187,sampled,trimmed_mean,True,True,0
34,1.1333322,mesh,True,205.79651108178965,163.350514198142,156.12697942383886,-0.0040526725627757,-0.00825211736891,0.463817486166954,0.4001243156194687,0.5411556577682496,0.5679629123210906,sampled,3,193.5495575221239,156.1332743362832,149.86283185840708,True,1.0,1.0,1.0,7062,7062,0.644802216224921,8.616273095161514,sampled,trimmed_mean,205.55189156382764,159.93708274327332,152.49403196439408,True,1.0,1.0,1.0,6177,6177,0.6721990045297704,3.678525299885111,sampled,trimmed_mean,218.28808415941737,173.9811855148695,166.02407444871537,True,1.0,1.0,1.0,6177,6177,0.7259532230570712,4.911140062786198,sampled,trimmed_mean,True,True,0
35,1.1666655,mesh,True,206.02809750525373,163.9485093433088,156.02447768156887,-0.004541630215115,-0.005927590087608,0.4617849421501159,0.3971697604656219,0.5381185126304626,0.5627843940258026,sampled,3,193.6930965024721,156.48672404321553,150.13697125068668,True,1.0,1.0,1.0,6825,6825,0.6471557187387776,8.985800282679207,sampled,trimmed_mean,205.92877906976744,160.80107973421926,152.3019102990033,True,1.0,1.0,1.0,6020,6020,0.6746571428571428,4.380264876027753,sampled,trimmed_mean,218.4624169435216,174.55772425249168,165.6345514950166,True,1.0,1.0,1.0,6020,6020,0.7271412188131066,6.046961236030811,sampled,trimmed_mean,True,True,0
36,1.1999988,mesh,True,206.40685820461977,164.36493785801233,156.38993583571036,-0.0045486944693106,-0.0043385155774928,0.45916579246521,0.3947956883907318,0.5348739647865295,0.5581114542484282,sampled,3,194.23311713086608,157.92006867607785,151.3424265547501,True,1.0,1.0,1.0,6552,6552,0.6533237640355286,9.015875672348646,sampled,trimmed_mean,207.0121173469388,161.74447278911563,153.21301020408163,True,1.0,1.0,1.0,5880,5880,0.6781177971188476,5.110955097535716,sampled,trimmed_mean,217.97534013605443,173.43027210884352,164.6143707482993,True,1.0,1.0,1.0,5880,5880,0.7235673916233157,9.352474444226935,sampled,trimmed_mean,True,True,0
37,1.2333321,mesh,True,206.41320273433385,165.05405616053335,156.70456157146404,-0.0042404775266294,-0.003183928794331,0.4564399540424347,0.3923404020071029,0.5323115873336792,0.5549103200435639,sampled,3,194.5580955979596,160.21027772529757,152.5569620253165,True,1.0,1.0,1.0,6615,6615,0.6637754692988306,11.791003213494015,sampled,trimmed_mean,207.55252100840335,162.07647058823528,153.43214285714285,True,1.0,1.0,1.0,5950,5950,0.6792267675070027,5.727390437846367,sampled,trimmed_mean,217.12899159663863,172.87542016806722,164.12457983193278,True,1.0,1.0,1.0,5950,5950,0.7209604752018455,9.256879447339283,sampled,trimmed_mean,True,True,0
38,1.2666654,mesh,True,206.82821660560344,165.46602552392616,156.8971634102456,-0.0040003529301396,-0.0021683995370511,0.453619019985199,0.3906481927633285,0.5296565377712249,0.5524631154537201,sampled,3,195.0979576399395,161.74905446293494,153.5603252647504,True,0.999244142101285,0.999244142101285,1.0,6615,6610,0.6697201772560876,16.171250128112465,sampled,trimmed_mean,208.3796768707483,163.07589285714286,154.249787414966,True,1.0,1.0,1.0,5880,5880,0.6827468387354941,9.58606342088434,sampled,trimmed_mean,217.00701530612244,171.5731292517007,162.88137755102042,True,1.0,1.0,1.0,5880,5880,0.7166691429905295,14.311836324007098,sampled,trimmed_mean,True,True,0
39,1.2999987,mesh,True,206.2948687848518,165.34086329970535,156.42717615482908,-0.0035216543409559,-0.0012759309124063,0.4515229153633118,0.3899441677331924,0.5270526528358459,0.5506317293643951,sampled,3,194.49318697956093,162.10276305828918,153.39193792581378,True,0.9983371126228268,0.9983371126228268,1.0,6615,6604,0.6692609049545744,19.276265330792175,sampled,trimmed_mean,208.7460112117292,163.30099180681327,154.47930142302718,True,1.0,1.0,1.0,5796,5796,0.6837026022003004,12.5013105386341,sampled,trimmed_mean,215.6454081632653,170.6188350340136,161.41028911564626,True,1.0,1.0,1.0,5880,5880,0.7118239575830332,18.8755531996758,sampled,trimmed_mean,True,True,0
40,1.333332,mesh,True,206.4465485379716,165.44131939917892,156.37988384392835,-0.0025646580590142,-0.0009727162343484,0.44995325922966,0.3896583890914917,0.52532741189003,0.5492062747478486,sampled,3,194.3811650485437,162.06932038834952,153.04446601941748,True,0.9981389578163772,0.9981389578163772,1.0,6448,6436,0.6697028292706663,25.34674434801249,sampled,trimmed_mean,208.9368374558304,163.6457597173145,154.72128975265016,True,1.0,1.0,1.0,5658,5658,0.684562778366914,14.565751272409264,sampled,trimmed_mean,216.02164310954063,170.60887809187278,161.37389575971733,True,1.0,1.0,1.0,5658,5658,0.7115928153092274,21.295407796811848,sampled,trimmed_mean,True,True,0
41,1.3666653,mesh,True,206.27362451454476,165.5935064289909,156.8830289542826,-0.0015174759758843,-0.0005241068425001,0.4492910408973694,0.3898434007167816,0.5239080357551574,0.5478040254116058,sampled,3,193.8975523095144,161.8776154757205,152.9222266087643,True,0.998108448928121,0.998108448928121,1.0,6344,6332,0.6683448544865612,39.84206086361551,sampled,trimmed_mean,209.0769056261343,164.52359346642467,155.9548548094374,True,1.0,1.0,1.0,5508,5508,0.6873399041679126,16.10895788462055,sampled,trimmed_mean,215.84641560798548,170.3793103448276,161.7720054446461,True,1.0,1.0,1.0,5508,5508,0.7107537300468482,26.02847118451392,sampled,trimmed_mean,True,True,0
42,1.3999986,mesh,True,206.5738217602212,165.82949524860018,156.93936910316515,-0.0004231382299352,-0.0008025510443581,0.4490608578920365,0.3891771990060806,0.5240198302268982,0.5462725555896759,sampled,3,193.9911207576953,161.58543804262035,152.64187056037883,True,0.9984237074401008,0.9984237074401008,1.0,6344,6334,0.6670929703533369,36.78511985665387,sampled,trimmed_mean,209.1232332155477,164.62080388692578,155.92292402826854,True,1.0,1.0,1.0,5658,5658,0.687805828984121,14.120008086347008,sampled,trimmed_mean,216.6071113074205,171.2822438162544,162.25331272084804,True,1.0,1.0,1.0,5658,5658,0.7141970633286896,16.410326877902836,sampled,trimmed_mean,True,True,0
43,1.4333319,mesh,True,206.59377914733116,166.04314809935536,156.86937861137315,0.0005447140446415,-0.000676902797487,0.4493638485670089,0.3882934087514877,0.5244250559806823,0.5457124030590057,sampled,3,193.64250444400557,161.39660280466126,152.30476002370136,True,0.9973203026481716,0.9973203026481716,1.0,6344,6327,0.6660412537398314,39.59857012989661,sampled,trimmed_mean,209.5595797004248,165.19606528057233,155.90900961323496,True,1.0,1.0,1.0,5589,5589,0.6894812822105044,16.11305857896745,sampled,trimmed_mean,216.5792532975632,171.53677621283256,162.3943661971831,True,1.0,1.0,1.0,5589,5589,0.7145721378478033,18.301527609481923,sampled,trimmed_mean,True,True,0
44,1.4666652,mesh,True,206.53958645093172,166.03471247457958,156.9861314687624,0.0013759542394567,-0.0002325523782659,0.450410012602806,0.3881650066375732,0.5252723395824432,0.5460118734836579,sampled,3,193.61500493583412,160.9431391905232,152.0193484698914,True,0.9979508196721312,0.9979508196721312,1.0,6344,6331,0.6652486462428603,39.736409345573314,sampled,trimmed_mean,208.7957155477032,164.7137809187279,155.93308303886926,True,1.0,1.0,1.0,5658,5658,0.6874623569611655,15.213835793809404,sampled,trimmed_mean,217.208038869258,172.44721731448763,163.0059628975265,True,1.0,1.0,1.0,5658,5658,0.7175777562916295,26.23086508987121,sampled,trimmed_mean,True,True,0
45,1.4999985,mesh,True,206.7276416841621,165.810085138304,156.90986211089134,0.0021730776186342,0.0002418875694274,0.4518151831626892,0.3887311679124832,0.52618399143219,0.5468264579772949,sampled,3,193.85851272015657,160.7481409001957,151.99843444227005,True,1.0,1.0,1.0,6386,6386,0.6642252838623706,21.48142962081729,sampled,trimmed_mean,209.02230565371025,164.53643992932862,155.55454946996466,True,1.0,1.0,1.0,5658,5658,0.6872472535850678,15.418550949775,sampled,trimmed_mean,217.30210667861945,172.14567458538772,163.17660242043925,True,1.0,1.0,1.0,5576,5576,0.7170684896053113,22.75896741501803,sampled,trimmed_mean,True,True,0
46,1.5333318,mesh,True,206.3987986436755,165.2937116517694,156.6917188205817,0.0030367109510633,-3.114132969467728e-05,0.453940766453743,0.389445219039917,0.5274123847484589,0.5468032014369965,sampled,3,193.8001996007984,160.03473053892216,151.57405189620758,True,1.0,1.0,1.0,6262,6262,0.6622798222706522,22.9457038401733,sampled,trimmed_mean,208.63375796178343,164.1917652411283,155.89285714285714,True,1.0,1.0,1.0,5494,5494,0.6863320313782593,10.840645404066487,sampled,trimmed_mean,216.76243836844463,171.65463917525773,162.60824742268042,True,1.0,1.0,1.0,5576,5576,0.7152804554533434,18.006027125244685,sampled,trimmed_mean,True,True,0
47,1.5666650999999998,mesh,True,206.04167216534813,164.751995458856,156.14743816099113,0.0036943170759412,-0.0005279268379564,0.4563046187162399,0.3891967695951462,0.5296566271781921,0.5456545746326447,sampled,3,193.3260296206127,158.98336376546968,151.2065327652668,True,1.0,1.0,1.0,6161,6161,0.6594190286145297,18.08296382106707,sampled,trimmed_mean,207.90674648860235,163.51922634123878,154.79944738659913,True,1.0,1.0,1.0,5427,5427,0.6832534863807324,9.452383591795815,sampled,trimmed_mean,216.89224038682937,171.75339626985954,162.43633433110753,True,1.0,1.0,1.0,5427,5427,0.7163947979781556,13.70763335255178,sampled,trimmed_mean,True,True,0
48,1.5999983999999998,mesh,True,205.5165060116086,163.89344941956884,155.3210012437811,0.0039940781063503,-0.0005768026466722,0.4584998989105224,0.3892922312021255,0.5313260889053345,0.5444505774974824,sampled,3,192.67708333333331,156.89583333333334,149.579375,True,1.0,1.0,1.0,6000,6000,0.6525548980392157,17.657637381878224,sampled,trimmed_mean,207.94496268656715,163.73134328358208,154.8582089552239,True,1.0,1.0,1.0,5360,5360,0.6837593817676325,11.784968911628988,sampled,trimmed_mean,215.92747201492537,171.05317164179104,161.5254197761194,True,1.0,1.0,1.0,5360,5360,0.7131144307872402,10.684225515021968,sampled,trimmed_mean,True,True,0
49,1.6333316999999998,mesh,True,205.1945224373184,163.4621252237164,155.28882249232387,0.0045304598631682,-0.0005101643226764,0.4615093636512756,0.3896798473596573,0.5342569863796235,0.5433915376663208,sampled,3,191.7654702970297,155.17182343234325,148.7671204620462,True,1.0,1.0,1.0,6060,6060,0.645739702970297,18.32432892006281,sampled,trimmed_mean,207.0165578358209,162.9972014925373,154.18330223880596,True,1.0,1.0,1.0,5360,5360,0.6805787847527071,10.100037157893604,sampled,trimmed_mean,216.80153917910448,172.21735074626866,162.9160447761194,True,1.0,1.0,1.0,5360,5360,0.7176155472636815,9.005323416305663,sampled,trimmed_mean,True,True,0
50,1.6666649999999998,mesh,True,205.13548786367008,163.46294607309423,154.6594234633906,0.0048137205618399,-0.0001834717061784,0.464784231185913,0.3903873968124389,0.5370279729366303,0.5424078977108001,sampled,3,191.3872881355932,154.55614406779662,147.71652542372885,True,1.0,1.0,1.0,5900,5900,0.6431543549351945,19.32243492270036,sampled,trimmed_mean,206.1157718120805,162.25239693192714,152.74376797698946,True,1.0,1.0,1.0,5214,5214,0.6766913295275916,13.073537088821858,sampled,trimmed_mean,217.90340364333653,173.58029721955896,163.5179769894535,True,1.0,1.0,1.0,5214,5214,0.7225213617936626,13.3700966487603,sampled,trimmed_mean,True,True,0
51,1.6999983,mesh,True,204.8734258880285,163.32437176107044,154.52459238744643,0.0049124117250795,0.0003357370694478,0.4679796773195266,0.3908603346347808,0.5393700563907623,0.541943588256836,sampled,3,190.97731649903704,154.23646479777446,147.52086454098009,True,1.0,1.0,1.0,5841,5841,0.64099179767096,23.56977934154817,sampled,trimmed_mean,205.5723300970874,161.8009708737864,152.40825242718446,True,1.0,1.0,1.0,5148,5148,0.6744476194829137,10.95893172242583,sampled,trimmed_mean,218.0706310679612,173.9356796116505,163.64466019417475,True,1.0,1.0,1.0,5148,5148,0.7234113449731097,11.279635558920136,sampled,trimmed_mean,True,True,0
