time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
29.999969999999998,24.999975,34.999964999999996,True,accepted_consensus,145.0,145.0,2,0.4353177243598219,reacquired,3,0.75,0.0,0.8706354487196438,0.0,1,2,True
30.999969,25.999973999999998,35.999964,True,accepted_consensus,148.0,148.0,3,0.4325763681232595,tracking,3,0.8333333333333334,0.0,1.2977291043697785,0.0,1,3,True
31.999968,26.999972999999997,36.999963,True,accepted_consensus,152.0,152.0,3,0.5610913971628788,tracking,3,1.0,0.0,1.6832741914886364,0.0,1,3,True
32.999967,27.999972,37.999962,True,accepted_consensus,155.0,155.0,3,0.6172826060085339,tracking,3,1.0,0.0,1.8518478180256017,0.21613970682871453,2,3,True
33.999966,28.999971,38.999961,True,accepted_consensus,157.0,157.0,3,0.6110903130653823,tracking,3,1.0,0.0,1.8332709391961468,0.0,1,3,True
34.999964999999996,29.999969999999998,39.99996,True,accepted_consensus,159.0,159.0,3,0.591982866201029,tracking,3,1.0,0.0,1.775948598603087,0.0,1,3,True
35.999964,30.999969,40.999959,True,accepted_consensus,161.0,161.0,3,0.5753215523619176,tracking,3,1.0,0.0,1.7259646570857528,0.0,1,3,True
36.999963,31.999968,41.999958,True,accepted_consensus,161.0,161.0,3,0.5526536657317968,tracking,3,1.0,0.0,1.6579609971953904,0.0,1,3,True
37.999962,32.999967,42.999956999999995,True,accepted_consensus,160.0,160.0,3,0.4959254887699425,tracking,3,1.0,0.0,1.4877764663098276,0.0,1,3,True
38.999961,33.999966,43.999956,True,accepted_consensus,159.0,159.0,3,0.48503884563379024,tracking,3,1.0,0.0,1.4551165369013708,0.4739310585528861,2,3,True
39.99996,34.999964999999996,44.999955,False,insufficient_rois,,,0,0.0,uncertain,0,0.0,0.0,0.0,0.0,0,0,False
40.999959,35.999964,45.999953999999995,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
41.999958,36.999963,46.999953,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
42.999956999999995,37.999962,47.999952,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
43.999956,38.999961,48.999950999999996,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
44.999955,39.99996,49.99995,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
45.999953999999995,40.999959,50.999949,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
