window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight,branch,original_channel
2,6.999993,forehead_tracked_pos,forehead,tracked_pos,gap_or_filter_edge,0.9533333333333334,0.9506046888533926,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
2,6.999993,forehead_tracked_chrom,forehead,tracked_chrom,gap_or_filter_edge,0.9533333333333334,0.9506046888533926,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
2,6.999993,left_cheek_tracked_pos,left_cheek,tracked_pos,gap_or_filter_edge,0.9533333333333334,0.9533333333333334,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
2,6.999993,left_cheek_tracked_chrom,left_cheek,tracked_chrom,gap_or_filter_edge,0.9533333333333334,0.9533333333333334,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
2,6.999993,right_cheek_tracked_pos,right_cheek,tracked_pos,gap_or_filter_edge,0.9533333333333334,0.9533328245828246,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
2,6.999993,right_cheek_tracked_chrom,right_cheek,tracked_chrom,gap_or_filter_edge,0.9533333333333334,0.9533328245828246,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
3,7.999992,forehead_baseline_pos,forehead,baseline_pos,gap_or_filter_edge,0.94,0.937502681869081,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
3,7.999992,forehead_baseline_chrom,forehead,baseline_chrom,gap_or_filter_edge,0.94,0.937502681869081,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
3,7.999992,left_cheek_baseline_pos,left_cheek,baseline_pos,gap_or_filter_edge,0.94,0.94,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
3,7.999992,left_cheek_baseline_chrom,left_cheek,baseline_chrom,gap_or_filter_edge,0.94,0.94,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
3,7.999992,right_cheek_baseline_pos,right_cheek,baseline_pos,gap_or_filter_edge,0.94,0.9399915262952898,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
3,7.999992,right_cheek_baseline_chrom,right_cheek,baseline_chrom,gap_or_filter_edge,0.94,0.9399915262952898,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
3,7.999992,forehead_tracked_pos,forehead,tracked_pos,gap_or_filter_edge,0.94,0.937502681869081,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
3,7.999992,forehead_tracked_chrom,forehead,tracked_chrom,gap_or_filter_edge,0.94,0.937502681869081,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
3,7.999992,left_cheek_tracked_pos,left_cheek,tracked_pos,gap_or_filter_edge,0.94,0.94,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
3,7.999992,left_cheek_tracked_chrom,left_cheek,tracked_chrom,gap_or_filter_edge,0.94,0.94,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
3,7.999992,right_cheek_tracked_pos,right_cheek,tracked_pos,gap_or_filter_edge,0.94,0.9399915262952898,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
3,7.999992,right_cheek_tracked_chrom,right_cheek,tracked_chrom,gap_or_filter_edge,0.94,0.9399915262952898,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
4,8.999991,forehead_baseline_pos,forehead,baseline_pos,gap_or_filter_edge,0.9533333333333334,0.9512074632406681,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_pos
4,8.999991,forehead_baseline_chrom,forehead,baseline_chrom,gap_or_filter_edge,0.9533333333333334,0.9512074632406681,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,forehead_chrom
4,8.999991,left_cheek_baseline_pos,left_cheek,baseline_pos,gap_or_filter_edge,0.9533333333333334,0.9533333333333334,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
4,8.999991,left_cheek_baseline_chrom,left_cheek,baseline_chrom,gap_or_filter_edge,0.9533333333333334,0.9533333333333334,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
4,8.999991,right_cheek_baseline_pos,right_cheek,baseline_pos,gap_or_filter_edge,0.9533333333333334,0.9533248596286231,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
4,8.999991,right_cheek_baseline_chrom,right_cheek,baseline_chrom,gap_or_filter_edge,0.9533333333333334,0.9533248596286231,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
4,8.999991,forehead_tracked_pos,forehead,tracked_pos,gap_or_filter_edge,0.9533333333333334,0.9512074632406681,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_pos
4,8.999991,forehead_tracked_chrom,forehead,tracked_chrom,gap_or_filter_edge,0.9533333333333334,0.9512074632406681,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,forehead_chrom
4,8.999991,left_cheek_tracked_pos,left_cheek,tracked_pos,gap_or_filter_edge,0.9533333333333334,0.9533333333333334,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
4,8.999991,left_cheek_tracked_chrom,left_cheek,tracked_chrom,gap_or_filter_edge,0.9533333333333334,0.9533333333333334,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
4,8.999991,right_cheek_tracked_pos,right_cheek,tracked_pos,gap_or_filter_edge,0.9533333333333334,0.9533248596286231,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
4,8.999991,right_cheek_tracked_chrom,right_cheek,tracked_chrom,gap_or_filter_edge,0.9533333333333334,0.9533248596286231,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
5,9.99999,forehead_baseline_pos,forehead,baseline_pos,usable,0.94,0.9380699725261794,1.0119114887168623,1,133.0,1.0,0.351920942526692,1.0,0.5231011130812114,0.0,1.0,True,False,0.0,baseline,forehead_pos
5,9.99999,forehead_baseline_pos,forehead,baseline_pos,usable,0.94,0.9380699725261794,1.0119114887168623,2,100.0,0.590389735864826,0.1977519396191425,0.5897864711171573,0.30129565122527713,0.0,1.0,False,False,0.0,baseline,forehead_pos
5,9.99999,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.94,0.9380699725261794,1.0312733374157403,1,134.0,1.0,0.3680112836768479,1.0,0.5349259363173737,0.0,1.0,True,False,0.0,baseline,forehead_chrom
5,9.99999,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.94,0.9380699725261794,1.0312733374157403,2,100.0,0.4741416294278647,0.19601431505686484,0.467044099403909,0.268819659513725,0.0,1.0,False,False,0.0,baseline,forehead_chrom
5,9.99999,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.94,0.94,1.0433958457069694,1,65.0,1.0,0.33237230392078543,1.0,0.5094107680634138,0.0,1.0,False,False,0.0,baseline,left_cheek_pos
5,9.99999,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.94,0.94,1.0038466384328184,1,65.0,1.0,0.2794191039562643,1.0,0.46707191610927024,0.0,1.0,False,False,0.0,baseline,left_cheek_chrom
5,9.99999,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.94,0.94,1.0038466384328184,2,134.0,0.5896407850430307,0.1619533115192805,0.584602277057885,0.27305138350685254,0.0,1.0,True,False,0.0,baseline,left_cheek_chrom
5,9.99999,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.94,0.9399915262952898,1.0970455343018115,1,67.0,1.0,0.38500725328220814,1.0,0.5482596038007295,0.0,1.0,False,False,0.0,baseline,right_cheek_pos
5,9.99999,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.94,0.9399915262952898,1.0970455343018115,2,134.0,0.5871773952849633,0.24037884383821367,0.5826136094573761,0.33195909906275245,0.0,1.0,True,False,0.0,baseline,right_cheek_pos
5,9.99999,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.94,0.9399915262952898,1.0545114094655723,1,134.0,1.0,0.38080907927509233,1.0,0.5452622600767877,0.0,1.0,True,False,0.0,baseline,right_cheek_chrom
5,9.99999,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.94,0.9399915262952898,1.0545114094655723,2,67.0,0.9180565291745553,0.323496407103104,0.9074322128272068,0.4815276553395956,0.0,1.0,False,False,0.0,baseline,right_cheek_chrom
5,9.99999,forehead_tracked_pos,forehead,tracked_pos,usable,0.94,0.9380699725261794,1.1712902199462736,1,134.0,1.0,0.3664241762360227,1.0,0.5337712132199807,0.0,1.0,False,False,0.0,tracked,forehead_pos
5,9.99999,forehead_tracked_pos,forehead,tracked_pos,usable,0.94,0.9380699725261794,1.1712902199462736,2,80.0,0.5001768915875957,0.19853395080425015,0.49781510291755465,0.2778704038411204,0.0,1.0,False,False,0.0,tracked,forehead_pos
5,9.99999,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.94,0.9380699725261794,0.8968185223970461,1,135.0,1.0,0.4501459078839597,1.0,0.5916157691485014,0.0,1.0,False,False,0.0,tracked,forehead_chrom
5,9.99999,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.94,0.94,1.1475803981985089,1,60.0,1.0,0.3841941640716082,1.0,0.5476853056609949,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
5,9.99999,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.94,0.94,1.1693347478571703,1,57.0,1.0,0.3689281227097743,1.0,0.5366938122620836,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
5,9.99999,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.94,0.9399915262952898,1.1158799112791349,1,73.0,1.0,0.40619767297646775,1.0,0.5631453569175103,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
5,9.99999,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.94,0.9399915262952898,1.1103037703964482,1,71.0,1.0,0.3628707820860833,1.0,0.5322648569014514,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
6,10.999989,forehead_baseline_pos,forehead,baseline_pos,usable,0.9333333333333333,0.9315464102212772,0.912838797659449,1,132.0,1.0,0.44217230093514276,1.0,0.5781453539879958,0.0,1.0,True,True,0.29730807008206245,baseline,forehead_pos
6,10.999989,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.9333333333333333,0.9315464102212772,0.9539976997473802,1,134.0,1.0,0.4955590375490846,1.0,0.6120529191510612,0.0,1.0,True,True,0.31474484906899874,baseline,forehead_chrom
6,10.999989,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9333333333333333,0.9333333333333333,1.111059575604175,1,66.0,1.0,0.2698149805688716,1.0,0.45248749617338563,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
6,10.999989,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.9333333333333333,0.9333333333333333,1.111059575604175,2,51.0,0.5351457496328897,0.17748078334298353,0.11013842023508907,0.2684635086804514,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
6,10.999989,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9333333333333333,0.9333333333333333,1.022662806722963,1,65.0,1.0,0.21897727274144943,1.0,0.4076365098233334,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
6,10.999989,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.9333333333333333,0.9333333333333333,1.022662806722963,2,134.0,0.8120975565497485,0.17860858534010815,0.7809901361351225,0.33176366533053364,0.0,1.0,True,True,0.21564638246484688,baseline,left_cheek_chrom
6,10.999989,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9333333333333333,0.9333248596286232,1.1189106274124505,1,67.0,1.0,0.3601663444589663,1.0,0.5227826601053457,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
6,10.999989,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.9333333333333333,0.9333248596286232,1.1189106274124505,2,134.0,0.7635435720471866,0.261352525864654,0.7612640205129351,0.3891346232106397,0.0,1.0,True,True,0.2245288874913311,baseline,right_cheek_pos
6,10.999989,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9333333333333333,0.9333248596286232,1.0183987652627724,1,134.0,1.0,0.3712915347485822,1.0,0.5307953799546387,0.0,1.0,True,True,0.30626649246330756,baseline,right_cheek_chrom
6,10.999989,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.9333333333333333,0.9333248596286232,1.0183987652627724,2,67.0,0.8434490921791077,0.32719494591679277,0.8422554298558792,0.45761720176627213,0.0,1.0,False,True,0.0,baseline,right_cheek_chrom
6,10.999989,forehead_tracked_pos,forehead,tracked_pos,usable,0.9333333333333333,0.9315464102212772,1.1775408012805748,1,135.0,1.0,0.31477514937606643,1.0,0.48779965920486484,0.0,1.0,False,False,0.0,tracked,forehead_pos
6,10.999989,forehead_tracked_pos,forehead,tracked_pos,usable,0.9333333333333333,0.9315464102212772,1.1775408012805748,2,85.0,0.6232402110322208,0.22430268261187977,0.6227455073877646,0.3250769976461065,0.0,1.0,False,False,0.0,tracked,forehead_pos
6,10.999989,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.9333333333333333,0.9315464102212772,0.8958974184761666,1,135.0,1.0,0.44220197311966936,1.0,0.5781647520233366,0.0,1.0,False,False,0.0,tracked,forehead_chrom
6,10.999989,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9333333333333333,0.9333333333333333,1.1296441592906243,1,54.0,1.0,0.31617728753037116,1.0,0.4898226774694018,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
6,10.999989,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.9333333333333333,0.9333333333333333,1.1296441592906243,2,80.0,0.616401647237279,0.1569822859615799,0.5398949080705291,0.2709759659130668,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
6,10.999989,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.9333333333333333,0.9333333333333333,1.1688949938437911,1,54.0,1.0,0.33201407371518876,1.0,0.5019399925935311,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
6,10.999989,right_cheek_tracked_pos,right_cheek,tracked_pos,usable,0.9333333333333333,0.9333248596286232,1.0389740052188132,1,73.0,1.0,0.4119302246825559,1.0,0.5590896333724693,0.0,1.0,False,False,0.0,tracked,right_cheek_pos
6,10.999989,right_cheek_tracked_chrom,right_cheek,tracked_chrom,usable,0.9333333333333333,0.9333248596286232,0.9772676151961538,1,72.0,1.0,0.37167627307210677,1.0,0.5310703181495272,0.0,1.0,False,False,0.0,tracked,right_cheek_chrom
7,11.999988,forehead_baseline_pos,forehead,baseline_pos,usable,0.93,0.9283220063559959,0.8611943103211674,1,131.0,1.0,0.4543068950585778,1.0,0.5819105867227928,0.0,1.0,True,True,0.29773991173041714,baseline,forehead_pos
7,11.999988,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.93,0.9283220063559959,0.8785003928237793,1,133.0,1.0,0.4987293431342761,1.0,0.6096969954077354,0.0,1.0,True,True,0.3119570836773183,baseline,forehead_chrom
7,11.999988,forehead_baseline_chrom,forehead,baseline_chrom,usable,0.93,0.9283220063559959,0.8785003928237793,2,65.0,0.3358382901545817,0.15862239111476584,0.33145694451233515,0.19926404655161464,0.0,1.0,False,True,0.0,baseline,forehead_chrom
7,11.999988,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.93,0.93,1.1265736461082934,1,67.0,1.0,0.23564033171611545,1.0,0.4198466669836822,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
7,11.999988,left_cheek_baseline_pos,left_cheek,baseline_pos,usable,0.93,0.93,1.1265736461082934,2,53.0,0.640129106128095,0.18247635998794007,0.5037843090196339,0.2955990193732506,0.0,1.0,False,True,0.0,baseline,left_cheek_pos
7,11.999988,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.93,0.93,1.0021221842598875,1,133.0,1.0,0.19174007778760535,1.0,0.37872358071101747,0.0,1.0,True,True,0.2461703274621614,baseline,left_cheek_chrom
7,11.999988,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.93,0.93,1.0021221842598875,2,66.0,0.9781514681043961,0.16626751529522663,0.9738916385236771,0.34879693181905946,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
7,11.999988,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.93,0.93,1.0021221842598875,3,54.0,0.823030893518534,0.16844591863174857,0.47022576019935947,0.3220358431439496,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
7,11.999988,left_cheek_baseline_chrom,left_cheek,baseline_chrom,usable,0.93,0.93,1.0021221842598875,4,102.0,0.6565940545673986,0.1517436368924297,0.5997309526340239,0.27300437977195174,0.0,1.0,False,True,0.0,baseline,left_cheek_chrom
7,11.999988,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.93,0.9299920350457985,1.0658996236756901,1,67.0,1.0,0.32418096189987455,1.0,0.4924429574397396,0.0,1.0,False,True,0.0,baseline,right_cheek_pos
7,11.999988,right_cheek_baseline_pos,right_cheek,baseline_pos,usable,0.93,0.9299920350457985,1.0658996236756901,2,133.0,0.883912677305439,0.2826306418695343,0.8726483338825172,0.4322912861133377,0.0,1.0,True,True,0.23529643430984246,baseline,right_cheek_pos
7,11.999988,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.93,0.9299920350457985,0.983895561083855,1,134.0,1.0,0.35640972537138904,1.0,0.5163414032116321,0.0,1.0,True,True,0.28104496890178965,baseline,right_cheek_chrom
7,11.999988,right_cheek_baseline_chrom,right_cheek,baseline_chrom,usable,0.93,0.9299920350457985,0.983895561083855,2,67.0,0.8754004850455406,0.3225236582624325,0.8714633843676766,0.45956437756486584,0.0,1.0,False,True,0.0,baseline,right_cheek_chrom
7,11.999988,forehead_tracked_pos,forehead,tracked_pos,usable,0.93,0.9283220063559959,1.2101942371434342,1,135.0,1.0,0.276909034467903,1.0,0.4543077620231477,0.0,1.0,True,False,0.0,tracked,forehead_pos
7,11.999988,forehead_tracked_pos,forehead,tracked_pos,usable,0.93,0.9283220063559959,1.2101942371434342,2,86.0,0.8608637247633678,0.23914982031930637,0.8556631321925459,0.391727289631337,0.0,1.0,False,False,0.0,tracked,forehead_pos
7,11.999988,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.93,0.9283220063559959,0.964130290240207,1,134.0,1.0,0.3878899981128507,1.0,0.5376948600263752,0.0,1.0,True,False,0.0,tracked,forehead_chrom
7,11.999988,forehead_tracked_chrom,forehead,tracked_chrom,usable,0.93,0.9283220063559959,0.964130290240207,2,87.0,0.37168639348292914,0.18181705015219288,0.3289839958934433,0.22443326600653618,0.0,1.0,False,False,0.0,tracked,forehead_chrom
7,11.999988,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.93,0.93,1.1394029689881076,1,52.0,1.0,0.29004281365568785,1.0,0.46579728395643616,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
7,11.999988,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.93,0.93,1.1394029689881076,2,65.0,0.7883761171930906,0.19352128516952588,0.4752563237038645,0.33782905361602283,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
7,11.999988,left_cheek_tracked_pos,left_cheek,tracked_pos,usable,0.93,0.93,1.1394029689881076,3,79.0,0.7846244016484529,0.19011634009082223,0.7620423598641125,0.33404619168441274,0.0,1.0,False,False,0.0,tracked,left_cheek_pos
7,11.999988,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.93,0.93,1.201412409173554,1,52.0,1.0,0.30592021900132244,1.0,0.47837666615709795,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
7,11.999988,left_cheek_tracked_chrom,left_cheek,tracked_chrom,usable,0.93,0.93,1.201412409173554,2,79.0,0.6542872297984632,0.1725162634409924,0.5869975310422597,0.2905796127377502,0.0,1.0,False,False,0.0,tracked,left_cheek_chrom
