time_s,base,observed,interpolated
12.4333209,-1.7808084500610328,False,True
12.4666542,-0.9649676451248775,False,True
12.4999875,-0.17339913704076482,True,False
12.533320799999998,0.46128832816273535,True,False
12.5666541,0.8620787628755897,True,False
12.5999874,1.0215844680731756,True,False
12.6333207,0.9956035109704026,True,False
12.666654,0.8777565395202989,True,False
12.6999873,0.7610802702044354,True,False
12.7333206,0.700390042384493,True,False
12.7666539,0.6959092087572862,True,False
12.7999872,0.7088275613686043,True,False
12.8333205,0.6946518213903251,True,False
12.8666538,0.6277845243959537,True,False
12.8999871,0.5043141817440167,True,False
12.9333204,0.32969310177133104,True,False
12.9666537,0.10527101591370099,True,False
12.999987,-0.17512084385113755,True,False
13.0333203,-0.514823044002717,True,False
13.0666536,-0.896032726485945,True,False
13.0999869,-1.2653957839396557,True,False
13.1333202,-1.5354906806491708,True,False
13.1666535,-1.608605921541806,True,False
13.1999868,-1.416903069024982,True,False
13.233320099999998,-0.9588507761903962,True,False
13.2666534,-0.3084925849739718,True,False
13.2999867,0.41015191504657245,True,False
13.33332,1.0661980167550775,True,False
13.3666533,1.5547772033380458,True,False
13.3999866,1.807279011840884,True,False
13.4333199,1.7890375155759588,True,False
13.4666532,1.4994924493259318,True,False
13.4999865,0.9774775995499921,True,False
13.5333198,0.30440754179136686,True,False
13.5666531,-0.4008595458397372,True,False
13.5999864,-0.9990201438052331,True,False
13.6333197,-1.3613722005510778,True,False
13.666653,-1.4097765904874862,True,False
13.6999863,-1.1484134558193566,True,False
13.7333196,-0.6663686850106674,True,False
13.7666529,-0.10370476428533575,True,False
13.7999862,0.4023044670220505,True,False
13.8333195,0.7605038264145612,True,False
13.8666528,0.9385476086816957,True,False
13.8999861,0.947809748769183,True,False
13.933319399999998,0.8177035818581233,True,False
13.9666527,0.5750485902324761,True,False
13.999986,0.23745316776125358,True,False
14.0333193,-0.17571554635172074,True,False
14.0666526,-0.6219559460365495,False,True
14.0999859,-1.0237556844330689,True,False
14.1333192,-1.2824479715696386,True,False
14.1666525,-1.3135588827986446,True,False
14.1999858,-1.0839932950440525,True,False
14.2333191,-0.6314741426142576,True,False
14.2666524,-0.0566845966352976,True,False
14.2999857,0.5074424927097786,True,False
14.333319,0.934878574685596,True,False
14.3666523,1.139651681802226,True,False
14.3999856,1.094805559638128,True,False
14.4333189,0.8354097807133092,True,False
14.4666522,0.44704450454366884,True,False
14.4999855,0.04122758409450251,True,False
14.5333188,-0.27833016432354307,True,False
14.5666521,-0.4476816448998757,True,False
14.5999854,-0.4587182569220897,True,False
14.633318699999998,-0.35276127806825025,True,False
14.666652,-0.19661465833050648,True,False
14.6999853,-0.05315599529127524,True,False
14.7333186,0.039959320323246804,True,False
14.7666519,0.07511996934915392,True,False
14.7999852,0.06581086035132516,True,False
14.8333185,0.03333196957168207,True,False
14.8666518,-0.004232629776372057,True,False
14.8999851,-0.03794727845889381,False,True
14.9333184,-0.0671189777537669,False,True
14.9666517,-0.09334733558619741,False,True
14.999985,-0.11493248612066236,True,False
15.0333183,-0.1257251516571105,True,False
15.066651599999998,-0.11816125086800959,True,False
15.0999849,-0.08662073675100658,True,False
15.1333182,-0.027205313541130517,True,False
15.1666515,0.0644753879868059,True,False
15.1999848,0.18972206023448757,True,False
15.2333181,0.3339201923839968,True,False
15.2666514,0.4556054880405086,True,False
15.2999847,0.494620479647205,True,False
15.333317999999998,0.40222475127588936,True,False
15.3666513,0.17472567530287697,False,True
15.3999846,-0.13416891201834108,False,True
15.4333179,-0.43278095650796566,False,True
15.4666512,-0.6315447923261894,True,False
15.4999845,-0.6801474484072096,True,False
15.5333178,-0.5823914620102613,True,False
15.5666511,-0.3861047622650838,True,False
15.5999844,-0.159617533001614,True,False
15.6333177,0.0323735492468231,True,False
15.666651,0.14616960700904436,False,True
15.6999843,0.1659584640759824,True,False
15.7333176,0.09957115677121917,True,False
15.766650899999998,-0.03289214647755147,True,False
15.7999842,-0.20878831338824982,True,False
15.8333175,-0.4016502793275848,True,False
15.8666508,-0.5686214187096206,True,False
15.8999841,-0.6410081992223946,True,False
15.9333174,-0.5369104500345073,True,False
15.9666507,-0.2004134253192475,True,False
15.999984,0.35170887250088817,True,False
16.0333173,1.0084374399924154,True,False
16.0666506,1.591699501696826,True,False
16.099983899999998,1.9255582810741276,True,False
16.1333172,1.9089956489390454,False,True
16.1666505,1.5499123923450167,True,False
16.1999838,0.9470862451705578,True,False
16.2333171,0.24054815461907295,True,False
16.2666504,-0.4376423142767174,True,False
16.2999837,-0.9910066083522958,True,False
16.333316999999997,-1.362587380859043,False,True
16.3666503,-1.5276781988909922,True,False
16.3999836,-1.4888369684323353,True,False
16.433316899999998,-1.275461885038377,True,False
16.4666502,-0.9398856036144491,True,False
16.4999835,-0.5441471662285703,True,False
16.533316799999998,-0.14307990422442945,True,False
16.5666501,0.2235820424483453,True,False
16.5999834,0.5234566074605632,True,False
16.633316699999998,0.7162594220511285,True,False
16.66665,0.7496677935214426,True,False
16.6999833,0.579797352773066,True,False
16.7333166,0.2093659121895903,True,False
16.7666499,-0.2835227846138168,True,False
16.7999832,-0.7540417648272317,True,False
16.8333165,-1.0426682749733203,True,False
16.866649799999998,-1.045892435590972,True,False
16.8999831,-0.7634430488407185,True,False
16.9333164,-0.2916380785990683,True,False
16.966649699999998,0.22971812229218688,True,False
16.999983,0.6769225216683442,True,False
17.0333163,0.9728882612391107,True,False
17.066649599999998,1.0856780097150716,True,False
17.0999829,1.015644158194274,True,False
17.1333162,0.788863942490787,True,False
17.1666495,0.459323397901944,True,False
17.1999828,0.11026696335219797,True,False
17.2333161,-0.1590932230695513,True,False
17.2666494,-0.26731182614799365,True,False
17.299982699999997,-0.19129169450937156,True,False
17.333316,0.013745075324475158,True,False
17.3666493,0.23448414203349896,True,False
17.399982599999998,0.3544985058920307,True,False
17.4333159,0.3134848668527687,True,False
17.4666492,0.1331059035000466,True,False
17.499982499999998,-0.1071103826901235,True,False
17.5333158,-0.32487533034485105,True,False
17.5666491,-0.48252388053043505,True,False
17.5999824,-0.5965573050791687,True,False
17.6333157,-0.7058082277787273,True,False
17.666649,-0.8234231316574673,True,False
17.6999823,-0.9106611183815594,True,False
17.733315599999997,-0.8936713023214244,True,False
17.7666489,-0.7099658446491054,True,False
17.7999822,-0.35099208255273306,True,False
17.833315499999998,0.12469213676344382,True,False
17.8666488,0.6105649945487426,True,False
17.8999821,0.9886673054692643,True,False
17.933315399999998,1.1653923996805475,True,False
17.9666487,1.0967897022133974,True,False
17.999982,0.8007231039866521,True,False
18.0333153,0.3540702688114656,True,False
18.0666486,-0.12585160593863245,True,False
18.0999819,-0.5126984084510179,True,False
18.1333152,-0.7081263351057371,True,False
18.1666485,-0.6722808002556594,True,False
18.1999818,-0.4339086029876202,True,False
18.2333151,-0.07461058300812659,True,False
18.2666484,0.3042835875392662,True,False
18.2999817,0.6155164087072519,True,False
18.333315,0.8049065472429737,True,False
18.3666483,0.8488568830870191,True,False
18.3999816,0.7380615374638495,True,False
18.4333149,0.4676916369884821,True,False
18.4666482,0.05060940329841735,True,False
18.4999815,-0.4536677124094169,False,True
18.5333148,-0.924539712375014,False,True
18.5666481,-1.2070511392082859,True,False
18.5999814,-1.1758901061405345,True,False
18.6333147,-0.8020737750841247,True,False
18.666648,-0.1823134068944791,True,False
18.6999813,0.4879181871055244,True,False
18.7333146,,True,False
18.7666479,,True,False
18.7999812,,False,True
18.8333145,,True,False
18.8666478,,True,False
18.8999811,,True,False
18.9333144,,True,False
18.9666477,,True,False
18.999981,,True,False
19.0333143,,True,False
19.0666476,,True,False
19.0999809,,True,False
19.1333142,,True,False
19.1666475,,True,False
19.1999808,,True,False
19.2333141,,True,False
19.2666474,,True,False
19.2999807,,True,False
19.333314,,True,False
19.3666473,,True,False
19.3999806,,True,False
19.4333139,,False,True
19.4666472,,False,True
19.4999805,,True,False
19.5333138,,True,False
19.5666471,,True,False
19.5999804,,True,False
19.6333137,,True,False
19.666647,,True,False
19.6999803,,True,False
19.7333136,,True,False
19.7666469,,True,False
19.7999802,,True,False
19.8333135,,True,False
19.8666468,,True,False
19.8999801,,True,False
19.9333134,,True,False
19.9666467,,True,False
19.99998,,True,False
20.0333133,,True,False
20.0666466,,True,False
20.0999799,,True,False
20.1333132,,True,False
20.1666465,,True,False
20.1999798,,True,False
20.2333131,,True,False
20.2666464,,True,False
20.2999797,,True,False
20.333313,,False,False
20.3666463,,False,False
20.3999796,,False,False
20.4333129,,False,False
20.4666462,,True,False
20.4999795,,True,False
20.5333128,,True,False
20.5666461,,True,False
20.5999794,,True,False
20.6333127,,True,False
20.666646,,True,False
20.6999793,,True,False
20.7333126,,True,False
20.7666459,,True,False
20.7999792,,True,False
20.8333125,,True,False
20.8666458,,True,False
20.8999791,,True,False
20.9333124,,True,False
20.9666457,,True,False
20.999979,,True,False
21.0333123,,True,False
21.0666456,,True,False
21.0999789,,True,False
21.1333122,,True,False
21.1666455,,True,False
21.1999788,,True,False
21.2333121,,True,False
21.2666454,,False,True
21.2999787,,False,True
21.333312,,False,True
21.3666453,,True,False
21.3999786,,True,False
21.4333119,,True,False
21.4666452,,True,False
21.4999785,,True,False
21.5333118,,True,False
21.5666451,,True,False
21.5999784,,True,False
21.6333117,,True,False
21.666645,,True,False
21.6999783,,True,False
21.7333116,,False,True
21.7666449,,False,True
21.7999782,,False,True
21.8333115,,True,False
21.8666448,,True,False
21.8999781,,True,False
21.9333114,,True,False
21.9666447,,True,False
21.999978,,True,False
22.0333113,,True,False
22.0666446,,True,False
22.0999779,,True,False
22.1333112,,True,False
22.1666445,,True,False
22.1999778,,False,True
22.2333111,,False,True
22.2666444,,True,False
22.2999777,,True,False
22.333311,,True,False
22.3666443,,True,False
22.3999776,,True,False
22.4333109,,True,False
22.4666442,,True,False
22.4999775,,True,False
22.5333108,,False,True
22.5666441,,True,False
22.5999774,,True,False
22.6333107,,True,False
22.666644,,True,False
22.6999773,,True,False
22.7333106,,True,False
22.7666439,,True,False
22.7999772,,True,False
22.8333105,,True,False
22.8666438,,True,False
22.8999771,,True,False
22.9333104,,False,True
22.9666437,,False,True
22.999977,,False,True
23.0333103,,True,False
23.0666436,,True,False
23.0999769,,True,False
23.1333102,,True,False
23.1666435,,False,False
23.1999768,,False,False
23.2333101,,False,False
23.2666434,,False,False
23.2999767,,True,False
23.33331,,True,False
23.3666433,,True,False
23.3999766,,True,False
23.4333099,,True,False
23.4666432,,True,False
23.4999765,,True,False
23.5333098,,True,False
23.5666431,,True,False
23.5999764,,True,False
23.6333097,,True,False
23.666643,,True,False
23.6999763,,True,False
23.7333096,,True,False
23.7666429,,True,False
23.7999762,,True,False
23.8333095,,True,False
23.8666428,,True,False
23.8999761,,True,False
23.9333094,,True,False
23.9666427,,True,False
23.999976,,True,False
24.0333093,,True,False
24.0666426,,True,False
24.0999759,,True,False
24.1333092,,False,True
24.1666425,,False,True
24.1999758,,False,True
24.2333091,,True,False
24.2666424,,True,False
24.2999757,,True,False
24.333309,,True,False
24.3666423,,True,False
24.3999756,,True,False
24.4333089,,True,False
24.4666422,,True,False
24.4999755,,True,False
24.5333088,,True,False
24.5666421,,True,False
24.5999754,,True,False
24.6333087,,True,False
24.666642,,True,False
24.6999753,,True,False
24.7333086,,True,False
24.7666419,,True,False
24.7999752,,True,False
24.8333085,,True,False
24.8666418,,True,False
24.8999751,-0.2134156915678062,True,False
24.9333084,0.10259339935895528,True,False
24.9666417,0.303670316218175,True,False
24.999975,0.3871720214851668,True,False
25.0333083,0.36993588449742965,True,False
25.0666416,0.28072371690637404,True,False
25.0999749,0.150765539146765,True,False
25.1333082,0.0033492705545174195,True,False
25.1666415,-0.1490536781846838,True,False
25.1999748,-0.29670395839619035,True,False
25.2333081,-0.422462787045544,True,False
25.2666414,-0.5009306514548051,True,False
25.2999747,-0.5066170590889726,True,False
25.333308,-0.4209102208131407,True,False
25.3666413,-0.23260295197586559,True,False
25.3999746,0.06194731249380629,True,False
25.4333079,0.45224444581963663,True,False
25.4666412,0.9034599143402374,True,False
25.4999745,1.3519097909473017,True,False
25.5333078,1.7130216694578522,True,False
25.5666411,1.9017509253695637,True,False
25.5999744,1.8591939075337236,True,False
25.6333077,1.5753483121647835,True,False
25.666641,1.0980347739955705,True,False
25.6999743,0.5225488736588523,True,False
25.7333076,-0.03578342225725166,True,False
25.7666409,-0.47615800670589475,True,False
25.7999742,-0.7407098542936618,True,False
25.8333075,-0.8274719247471275,True,False
25.8666408,-0.7857019288349586,True,False
25.8999741,-0.696817222940243,True,False
25.9333074,-0.6470607549148742,True,False
25.9666407,-0.6988802325134358,True,False
25.999974,-0.8676640229088378,True,False
26.0333073,-1.1114815402732101,True,False
26.0666406,-1.3426185265998452,True,False
26.0999739,-1.463494799067739,True,False
26.1333072,-1.4139013617714085,True,False
26.1666405,-1.2030024415540446,True,False
26.1999738,-0.9037211733822279,True,False
26.2333071,-0.6110643208292399,True,False
26.2666404,-0.3912914398997972,True,False
26.2999737,-0.2521173287455044,True,False
26.333307,-0.14412956936194077,True,False
26.3666403,0.014377940307985258,True,False
26.3999736,0.2972665997497301,True,False
26.4333069,0.7242266518817535,True,False
26.4666402,1.2316239786071355,True,False
26.4999735,1.6858487849876889,True,False
26.5333068,1.936858055274622,True,False
26.5666401,1.8811339412298962,True,False
26.5999734,1.5043555629924243,True,False
26.6333067,0.892109478822293,True,False
26.66664,0.20679395062203693,True,False
26.6999733,-0.36603845230096993,True,False
26.7333066,-0.685299304374885,True,False
26.7666399,-0.7065329679132822,True,False
26.7999732,-0.4931908896262702,True,False
26.8333065,-0.1806833922270288,True,False
26.8666398,0.09015685622346915,True,False
26.8999731,0.23557819285351433,True,False
26.9333064,0.25363565802910293,True,False
26.9666397,0.2028333710194027,True,False
26.999973,0.15458102031105353,True,False
27.0333063,0.14831330209157537,True,False
27.0666396,0.17083823151996638,True,False
27.0999729,0.16807478039267323,True,False
27.1333062,0.08193218819777007,True,False
27.1666395,-0.1073662016855325,True,False
27.1999728,-0.35676239015741806,True,False
27.2333061,-0.570206590039261,True,False
27.2666394,-0.6434928632994947,True,False
27.2999727,-0.5229347419479385,True,False
27.333306,-0.2431702456036291,True,False
27.3666393,0.08094586755409995,True,False
27.3999726,0.3055982665844349,True,False
27.4333059,0.32402959295387057,False,True
27.4666392,0.11210954956141336,True,False
27.4999725,-0.2665371078844414,True,False
27.5333058,-0.6913036468399564,True,False
27.5666391,-1.0311960186600904,False,True
27.5999724,-1.1871999304875596,False,True
27.6333057,-1.11927588791783,False,True
27.666639,-0.8549496229707874,True,False
27.6999723,-0.4787439373215026,True,False
27.7333056,-0.1018083837490888,True,False
27.7666389,0.18213199786347625,True,False
27.7999722,0.335277199030405,True,False
27.8333055,0.38600143740350995,True,False
27.8666388,0.40516466003802465,True,False
27.8999721,0.4653734779880802,True,False
27.9333054,0.6063162874270305,True,False
27.9666387,0.8184994547413559,True,False
27.999972,1.0451830282826546,True,False
28.0333053,1.1990587009247773,True,False
28.0666386,1.192425918666774,True,False
28.0999719,0.9750363982050569,True,False
28.1333052,0.5629856156331926,True,False
28.1666385,0.04133264847359844,True,False
28.1999718,-0.46181070055369144,True,False
28.2333051,-0.8161467385084293,True,False
28.2666384,-0.9290469180637171,True,False
28.2999717,-0.7748085661901377,True,False
28.333305,-0.4060158312777226,True,False
28.3666383,0.060073059697309646,True,False
28.3999716,0.4786963110224939,True,False
28.4333049,0.724606269858202,True,False
28.4666382,0.7311897721848252,True,False
28.4999715,0.5083539672112387,False,True
28.5333048,0.13272387807032526,False,True
