time_s,window_start_s,window_end_s,accepted,status,spectral_peak_bpm,ridge_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count
30.999969,25.999973999999998,35.999964,True,accepted_consensus,149.0,149.0,2,0.5091590371895697,tracking,3,1.0,0.0,1.0183180743791393,0.6657627366024437,2,2
31.999968,26.999972999999997,36.999963,True,accepted_consensus,150.0,150.0,3,0.38635066138359936,tracking,3,0.8333333333333334,0.0,1.159051984150798,0.5421291743488672,3,3
32.999967,27.999972,37.999962,True,accepted_consensus,153.0,153.0,2,0.4804204974837164,tracking,3,1.0,0.0,0.9608409949674328,0.6100427588380964,2,2
33.999966,28.999971,38.999961,True,accepted_consensus,154.0,154.0,2,0.47135790020821805,tracking,3,1.0,0.0,0.9427158004164361,0.6561278387001497,2,2
34.999964999999996,29.999969999999998,39.99996,True,accepted_consensus,158.0,158.0,2,0.40855370238844124,tracking,3,0.75,0.0,0.8171074047768825,0.6782244564321616,3,2
35.999964,30.999969,40.999959,True,accepted_consensus,161.0,161.0,2,0.46024585560679104,tracking,3,1.0,0.0,0.9204917112135821,0.0,1,2
36.999963,31.999968,41.999958,False,ambiguous_consensus,,,2,0.4450642611994053,uncertain,3,1.0,0.0,0.8901285223988106,0.9951693518486028,2,0
37.999962,32.999967,42.999956999999995,True,accepted_consensus,161.0,161.0,2,0.39799959382053807,tracking,3,1.0,0.0,0.7959991876410761,0.7316799088319941,3,2
38.999961,33.999966,43.999956,False,ambiguous_consensus,,,2,0.4393277671872643,uncertain,3,1.0,0.0,0.8786555343745286,0.8212525877070564,3,0
39.99996,34.999964999999996,44.999955,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0
40.999959,35.999964,45.999953999999995,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0
41.999958,36.999963,46.999953,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0
42.999956999999995,37.999962,47.999952,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0
43.999956,38.999961,48.999950999999996,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0
44.999955,39.99996,49.99995,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0
45.999953999999995,40.999959,50.999949,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0
