window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
4,8.999991,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9533333333333334,0.9533333333333334,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
4,8.999991,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9533333333333334,0.9533333333333334,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
4,8.999991,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9533333333333334,0.9533248596286231,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
4,8.999991,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9533333333333334,0.9533248596286231,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
5,9.99999,forehead_pos,forehead,pos,usable,0.94,0.9380699725261794,0.9914305090576769,1,133.0,1.0,0.35095066103410677,1.0,0.5223794941097281,0.0,1.0,True,True,0.0
5,9.99999,forehead_chrom,forehead,chrom,usable,0.94,0.9380699725261794,1.0045791377836861,1,134.0,1.0,0.3724448188754141,1.0,0.5381384910748968,0.0,1.0,True,True,0.0
5,9.99999,left_cheek_pos,left_cheek,pos,usable,0.94,0.94,1.0451503813099667,1,64.0,1.0,0.2457486198691764,1.0,0.4380273728710282,0.0,1.0,False,True,0.0
5,9.99999,left_cheek_chrom,left_cheek,chrom,usable,0.94,0.94,0.9430034241684729,1,135.0,1.0,0.30152956601304554,1.0,0.4851998506532505,0.0,1.0,True,True,0.0
5,9.99999,right_cheek_pos,right_cheek,pos,usable,0.94,0.9399915262952898,1.1275393831237757,1,67.0,1.0,0.38470190693552797,1.0,0.5480421504001619,0.0,1.0,False,True,0.0
5,9.99999,right_cheek_pos,right_cheek,pos,usable,0.94,0.9399915262952898,1.1275393831237757,2,133.0,0.4310659483154068,0.1649676311954866,0.42913351458254395,0.23562589658984323,0.0,1.0,True,True,0.0
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,0.94,0.9399915262952898,1.1324547800271696,1,133.0,1.0,0.3209354804718729,1.0,0.5005652056013771,0.0,1.0,True,True,0.0
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,0.94,0.9399915262952898,1.1324547800271696,2,67.0,0.9895198625879743,0.30212839310730094,0.9891527377167005,0.48312534426778797,0.0,1.0,False,True,0.0
6,10.999989,forehead_pos,forehead,pos,usable,0.9333333333333333,0.9315464102212772,0.9818287486612067,1,133.0,1.0,0.4416444207018156,1.0,0.5778001461978324,0.0,1.0,True,True,0.0
6,10.999989,forehead_chrom,forehead,chrom,usable,0.9333333333333333,0.9315464102212772,0.9842980275463487,1,133.0,1.0,0.4634847889643711,1.0,0.5919145506074924,0.0,1.0,True,True,0.0
6,10.999989,left_cheek_pos,left_cheek,pos,usable,0.9333333333333333,0.9333333333333333,0.9894627788707008,1,65.0,1.0,0.19255848477335083,1.0,0.38225650365782154,0.0,1.0,False,True,0.0
6,10.999989,left_cheek_pos,left_cheek,pos,usable,0.9333333333333333,0.9333333333333333,0.9894627788707008,2,136.0,0.7495522757000423,0.15142815188038108,0.7471096175253644,0.2934795387009272,0.0,1.0,True,True,0.0
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,0.9333333333333333,0.9333333333333333,0.8623221896271213,1,135.0,1.0,0.34008213670330445,1.0,0.5080020484763627,0.0,1.0,True,True,0.0
6,10.999989,right_cheek_pos,right_cheek,pos,usable,0.9333333333333333,0.9333248596286232,1.1662563374051478,1,67.0,1.0,0.34327691383411935,1.0,0.5103779566485571,0.0,1.0,False,True,0.0
6,10.999989,right_cheek_pos,right_cheek,pos,usable,0.9333333333333333,0.9333248596286232,1.1662563374051478,2,134.0,0.6113379432954243,0.2055630030010895,0.610046539390136,0.30880389022172866,0.0,1.0,True,True,0.0
6,10.999989,right_cheek_chrom,right_cheek,chrom,usable,0.9333333333333333,0.9333248596286232,1.1178655369241162,1,134.0,1.0,0.34491416301642325,1.0,0.5115936252038455,0.0,1.0,True,True,0.0
6,10.999989,right_cheek_chrom,right_cheek,chrom,usable,0.9333333333333333,0.9333248596286232,1.1178655369241162,2,67.0,0.8164367564773837,0.29054727543210496,0.8152087573906511,0.42426703430981494,0.0,1.0,False,True,0.0
7,11.999988,forehead_pos,forehead,pos,usable,0.93,0.9283220063559959,0.9616454971395738,1,132.0,1.0,0.5387739288640547,1.0,0.6337017119617978,0.0,1.0,True,True,0.31798653354626083
7,11.999988,forehead_chrom,forehead,chrom,usable,0.93,0.9283220063559959,0.9308698537958582,1,132.0,1.0,0.5311045703820282,1.0,0.6291752258280587,0.0,1.0,True,True,0.315715178415537
7,11.999988,left_cheek_pos,left_cheek,pos,usable,0.93,0.93,0.9834064397102742,1,133.0,0.9929357266697325,0.16473426805033312,0.9898913875064775,0.3497989012832352,0.0,1.0,True,True,0.2092280126914283
7,11.999988,left_cheek_pos,left_cheek,pos,usable,0.93,0.93,0.9834064397102742,2,53.0,0.9182683681746915,0.15102548384461636,0.4912776231733904,0.3220889511451532,0.0,1.0,False,True,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,0.93,0.93,0.9834064397102742,3,105.0,0.8304754159054825,0.15469760845826042,0.7540322087382615,0.3100067052168442,0.0,1.0,False,True,0.0
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,0.8553386533152222,1,134.0,1.0,0.36237144481842887,1.0,0.5206464132816339,0.0,1.0,True,True,0.31141840059020554
7,11.999988,right_cheek_pos,right_cheek,pos,usable,0.93,0.9299920350457985,1.0874558103063336,1,67.0,1.0,0.30434817107731166,1.0,0.47714186718033974,0.0,1.0,False,True,0.0
7,11.999988,right_cheek_pos,right_cheek,pos,usable,0.93,0.9299920350457985,1.0874558103063336,2,133.0,0.7611871816246387,0.24914315751423832,0.7514873171207428,0.37664516153393857,0.0,1.0,True,True,0.21742871163863423
7,11.999988,right_cheek_chrom,right_cheek,chrom,usable,0.93,0.9299920350457985,1.0244375478123293,1,134.0,1.0,0.35367009831549867,1.0,0.5143530851937728,0.0,1.0,True,True,0.2969243735551385
7,11.999988,right_cheek_chrom,right_cheek,chrom,usable,0.93,0.9299920350457985,1.0244375478123293,2,67.0,0.7998646326804034,0.2764350527594143,0.786179406429585,0.40669326527390837,0.0,1.0,False,True,0.0
8,12.999986999999999,forehead_pos,forehead,pos,usable,0.94,0.9386994573694238,0.9570416424897172,1,132.0,1.0,0.6328639653257763,1.0,0.7019555375823813,0.0,1.0,True,True,0.3605544469714723
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,0.94,0.9386994573694238,0.9134101834623033,1,132.0,1.0,0.5674119311020972,1.0,0.6646662885562837,0.0,1.0,True,True,0.341401090610909
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,0.94,0.94,1.0261460398642215,1,107.0,1.0,0.19280233197901622,1.0,0.3879822420912994,0.0,1.0,False,True,0.0
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,0.94,0.94,1.0261460398642215,2,132.0,0.997904030256393,0.17730389030842492,0.9922346154009078,0.3716714721783677,0.0,1.0,True,True,0.0
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,0.94,0.94,0.9090091738612988,1,133.0,1.0,0.38442052491048,1.0,0.5478466254587239,0.0,1.0,True,True,0.0
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,0.94,0.9399920350457985,1.0690659225177157,1,67.0,1.0,0.28283848085297003,1.0,0.46991712835128574,0.0,1.0,False,True,0.0
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,0.94,0.9399920350457985,1.0690659225177157,2,133.0,0.7904181490797648,0.27579807750672614,0.7845717939841547,0.41254952970047437,0.0,1.0,True,True,0.23072835037313139
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,0.94,0.9399920350457985,0.9939040171294939,1,133.0,1.0,0.3510436484238129,1.0,0.5235191674982554,0.0,1.0,True,True,0.29279081712512406
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,0.94,0.9399920350457985,0.9939040171294939,2,67.0,0.8448249853775933,0.26412460218144085,0.8331527607560667,0.4173878761309371,0.0,1.0,False,True,0.0
9,13.999986,forehead_pos,forehead,pos,gap_or_filter_edge,0.93,0.9288717999913721,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,13.999986,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.93,0.9288717999913721,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,13.999986,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.93,0.93,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,13.999986,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.93,0.93,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,13.999986,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.93,0.9299920350457985,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,13.999986,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.93,0.9299920350457985,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,14.999984999999999,forehead_pos,forehead,pos,gap_or_filter_edge,0.9233333333333333,0.9222978470360252,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,14.999984999999999,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9233333333333333,0.9222978470360252,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,14.999984999999999,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9233333333333333,0.9233333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,14.999984999999999,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9233333333333333,0.9233333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,14.999984999999999,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9233333333333333,0.9233253683791319,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9233333333333333,0.9233253683791319,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
11,15.999984,forehead_pos,forehead,pos,gap_or_filter_edge,0.9166666666666666,0.9157041963454251,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
11,15.999984,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9166666666666666,0.9157041963454251,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
11,15.999984,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9166666666666666,0.9166666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
11,15.999984,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9166666666666666,0.9166666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
11,15.999984,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9166666666666666,0.9166587017124652,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
11,15.999984,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9166666666666666,0.9166587017124652,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,forehead_pos,forehead,pos,insufficient_observed_roi,0.8966666666666666,0.8957528508424605,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8966666666666666,0.8957528508424605,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8966666666666666,0.8966587017124652,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8966666666666666,0.8966587017124652,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
13,17.999982,forehead_pos,forehead,pos,gap_or_filter_edge,0.9,0.8990402120422959,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
13,17.999982,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9,0.8990402120422959,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
13,17.999982,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
13,17.999982,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
13,17.999982,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
13,17.999982,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
14,18.999981,forehead_pos,forehead,pos,insufficient_observed_roi,0.8833333333333333,0.8823555305568992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
14,18.999981,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8833333333333333,0.8823555305568992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
14,18.999981,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
14,18.999981,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
14,18.999981,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
14,18.999981,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
15,19.99998,forehead_pos,forehead,pos,insufficient_observed_roi,0.8866666666666667,0.885744478485935,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
15,19.99998,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8866666666666667,0.885744478485935,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
15,19.99998,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
15,19.99998,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
15,19.99998,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
15,19.99998,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
16,20.999979,forehead_pos,forehead,pos,gap_or_filter_edge,0.9,0.8990859353674046,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
16,20.999979,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9,0.8990859353674046,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
16,20.999979,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
16,20.999979,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
16,20.999979,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
16,20.999979,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9,0.9,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
17,21.999978,forehead_pos,forehead,pos,gap_or_filter_edge,0.9066666666666666,0.9057151246679785,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
17,21.999978,forehead_chrom,forehead,chrom,gap_or_filter_edge,0.9066666666666666,0.9057151246679785,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
17,21.999978,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,0.9066666666666666,0.9066666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
17,21.999978,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,0.9066666666666666,0.9066666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
17,21.999978,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,0.9066666666666666,0.9066666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
17,21.999978,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,0.9066666666666666,0.9066666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
18,22.999976999999998,forehead_pos,forehead,pos,insufficient_observed_roi,0.8933333333333333,0.892380732590992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
18,22.999976999999998,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8933333333333333,0.892380732590992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
18,22.999976999999998,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
18,22.999976999999998,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
18,22.999976999999998,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
18,22.999976999999998,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8933333333333333,0.8933333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,forehead_pos,forehead,pos,insufficient_observed_roi,0.8833333333333333,0.8823496361975303,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8833333333333333,0.8823496361975303,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
19,23.999976,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
20,24.999975,forehead_pos,forehead,pos,insufficient_observed_roi,0.8666666666666667,0.8656691832474752,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
20,24.999975,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8666666666666667,0.8656691832474752,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
20,24.999975,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
20,24.999975,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
20,24.999975,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
20,24.999975,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8666666666666667,0.8666666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,forehead_pos,forehead,pos,insufficient_observed_roi,0.8766666666666667,0.8756185095371738,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8766666666666667,0.8756185095371738,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
21,25.999973999999998,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8766666666666667,0.8766666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,forehead_pos,forehead,pos,insufficient_observed_roi,0.8966666666666666,0.8955438938819141,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8966666666666666,0.8955438938819141,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
22,26.999972999999997,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
