time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
29.999969999999998,24.999975,34.999964999999996,True,accepted_consensus,130.0,130.0,2,0.3287387164729205,reacquired,3,0.75,0.0,0.657477432945841,0.0,1,2,True
30.999969,25.999973999999998,35.999964,False,tracking_jump,,,2,0.3938880381744545,uncertain,3,0.75,0.0,0.787776076348909,0.0,1,0,False
31.999968,26.999972999999997,36.999963,False,ambiguous_consensus,,,2,0.42263244356953167,lost,3,1.0,0.0,0.8452648871390633,0.9457014531559252,2,0,False
32.999967,27.999972,37.999962,True,accepted_consensus,153.0,153.0,3,0.3918638276215547,reacquired,3,0.6666666666666666,0.0,1.175591482864664,0.6722216671931697,2,3,True
33.999966,28.999971,38.999961,True,accepted_consensus,157.0,157.0,3,0.4822281463077452,tracking,3,0.8333333333333334,0.0,1.4466844389232356,0.5270541803438717,2,3,True
34.999964999999996,29.999969999999998,39.99996,True,accepted_consensus,160.0,160.0,3,0.5673778071408493,tracking,3,1.0,0.0,1.7021334214225479,0.41856038743470825,2,3,True
35.999964,30.999969,40.999959,True,accepted_consensus,161.0,161.0,3,0.5771037256212531,tracking,3,1.0,0.0,1.7313111768637595,0.0,1,3,True
36.999963,31.999968,41.999958,True,accepted_consensus,161.0,161.0,3,0.5577907932927894,tracking,3,1.0,0.0,1.6733723798783682,0.0,1,3,True
37.999962,32.999967,42.999956999999995,True,accepted_consensus,159.0,159.0,3,0.5080974142172118,tracking,3,1.0,0.0,1.5242922426516352,0.0,1,3,True
38.999961,33.999966,43.999956,True,accepted_consensus,158.0,158.0,3,0.49949506654720627,tracking,3,1.0,0.0,1.4984851996416189,0.0,1,3,True
39.99996,34.999964999999996,44.999955,False,insufficient_rois,,,0,0.0,uncertain,0,0.0,0.0,0.0,0.0,0,0,False
40.999959,35.999964,45.999953999999995,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
41.999958,36.999963,46.999953,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
42.999956999999995,37.999962,47.999952,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
43.999956,38.999961,48.999950999999996,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
44.999955,39.99996,49.99995,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
45.999953999999995,40.999959,50.999949,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
