frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,face_detected,flow_available,bridge_age_frames
156,5.1999948,mesh,True,201.66666666666663,158.0,140.0,-0.0032249803896303,0.0036234469325454,0.4198916834592819,0.4507730001211166,0.5042780232429505,0.6155279576778412,sampled,3,193.0,159.0,146.0,True,0.9861260775862069,0.9861260775862069,1.0,7424,7321,0.6735999624957741,30.20138696561942,sampled,202.0,152.0,133.0,True,1.0,1.0,1.0,6630,6630,0.6457957779552242,9.90047976157562,sampled,210.0,163.0,141.0,True,1.0,1.0,1.0,6630,6630,0.6743774217017123,7.440542825171113,sampled,True,True,0
157,5.2333281,mesh,True,201.0,159.33333333333334,141.33333333333334,-0.0006723156681767,-0.0044584612051645,0.4191944652795791,0.4456327909231186,0.5029671812057495,0.61214604139328,sampled,3,191.0,162.0,149.0,True,0.990053050397878,0.990053050397878,1.0,7540,7465,0.6790004524886877,11.353087370863722,sampled,203.0,153.0,133.0,True,1.0,1.0,1.0,6622,6622,0.6494490083559851,4.285902606427654,sampled,209.0,163.0,142.0,True,1.0,1.0,1.0,6622,6622,0.6731699528014166,3.602918109754596,sampled,True,True,0
158,5.266661399999999,mesh,True,199.0,161.33333333333334,146.33333333333334,0.002314461602105,-0.0130694495307074,0.4218996655941009,0.4373475575447082,0.5037170004844665,0.6003718161582947,sampled,3,189.0,169.0,165.0,True,1.0,1.0,1.0,7232,7232,0.6872908223798369,7.779089316617634,sampled,199.0,152.0,132.0,True,1.0,1.0,1.0,6375,6375,0.6384463883121877,3.7369795203371994,sampled,209.0,163.0,142.0,True,1.0,1.0,1.0,6460,6460,0.6720268742791233,2.935164251873498,sampled,True,True,0
159,5.2999947,mesh,True,195.0,153.33333333333334,137.0,0.0054726777253327,-0.0220432681066018,0.4274037891626357,0.4296247553825378,0.5038209271430969,0.5814883339405059,sampled,3,189.0,158.0,149.0,True,1.0,1.0,1.0,6195,6195,0.6674154463593347,8.56774998627705,sampled,192.0,144.0,125.0,True,1.0,1.0,1.0,5530,5530,0.6124169740807714,3.9020399786305817,sampled,204.0,158.0,137.0,True,1.0,1.0,1.0,5530,5530,0.6527486026309258,3.293604627676128,sampled,True,True,0
160,5.333328,flow_tracked,True,194.0,152.0,136.0,0.0086885628876862,-0.0256841232379277,0.4329225037892659,0.4053750169542101,0.5088035329182943,0.5550638676396124,sampled,3,188.0,158.0,152.0,True,1.0,1.0,1.0,6090,6090,0.6600066801893171,7.80572027091709,sampled,190.0,140.0,120.0,True,1.0,1.0,1.0,5313,5313,0.6023077076944086,4.1906511813868725,sampled,204.0,158.0,136.0,True,1.0,1.0,1.0,5390,5390,0.6492375110044017,3.680617517011473,sampled,False,True,1
161,5.3666613,flow_tracked,True,193.0,150.66666666666666,134.16666666666666,0.0101665072143077,-0.0235819220542907,0.4379064559936523,0.3802026118525752,0.5151005814870199,0.5327509957772714,sampled,3,187.0,154.0,145.0,True,1.0,1.0,1.0,6420,6420,0.6505407097917046,8.286376081988017,sampled,189.0,140.0,121.5,True,1.0,1.0,1.0,5688,5688,0.5965624348473566,4.871676402552885,sampled,203.0,158.0,136.0,True,1.0,1.0,1.0,5609,5609,0.6422341048524954,3.9875893430532368,sampled,False,True,2
162,5.399994599999999,mesh,True,193.0,149.33333333333334,130.33333333333334,0.0092832213267683,-0.0139700574800372,0.441530442237854,0.3430978375673293,0.5341481363773346,0.5279273092746734,sampled,3,183.0,146.0,131.0,True,0.9989149305555556,0.9989149305555556,1.0,9216,9206,0.6318505889161219,11.896138337716517,sampled,189.0,139.0,120.0,True,1.0,1.0,1.0,8160,8160,0.5766842031910804,9.306373504781073,sampled,207.0,163.0,140.0,True,1.0,1.0,1.0,8256,8256,0.6773292996656027,3.1112862622982576,sampled,True,True,0
163,5.4333279,mesh,True,196.66666666666663,152.0,132.33333333333334,0.0092832706592701,-0.0030651986598968,0.4439279192686081,0.3346675139665603,0.5320986413955688,0.5179206264019013,sampled,3,184.0,141.0,127.0,True,0.9881271097660342,0.9881271097660342,1.0,8591,8489,0.611988000209978,65.67772181165155,sampled,198.0,151.0,130.0,True,1.0,1.0,1.0,7790,7790,0.6192137843892371,5.668879111502752,sampled,208.0,164.0,140.0,True,1.0,1.0,1.0,7790,7790,0.6640822346396839,3.401703252553224,sampled,True,True,0
164,5.4666612,mesh,True,197.33333333333331,153.33333333333334,133.33333333333334,0.0084037127318205,0.0067218868820755,0.4484511458873748,0.3450348722934723,0.5350554132461548,0.5269615983963012,sampled,3,185.0,146.0,131.0,True,1.0,1.0,1.0,8520,8520,0.6338978210439106,10.142621863192431,sampled,199.0,151.0,130.0,True,1.0,1.0,1.0,7520,7520,0.6159093523153942,4.437577085282774,sampled,208.0,163.0,139.0,True,1.0,1.0,1.0,7520,7520,0.6571630131414268,3.676666882843602,sampled,True,True,0
165,5.4999945,mesh,True,198.0,159.66666666666666,142.66666666666666,,,0.4527048796415329,0.364502072930336,0.5397743189334869,0.5443368458747864,sampled,3,186.0,164.0,155.0,True,1.0,1.0,1.0,8400,8400,0.6684818958916899,6.58751339068978,sampled,201.0,152.0,132.0,True,1.0,1.0,1.0,7533,7533,0.6211309579028743,3.913963252744273,sampled,207.0,163.0,141.0,True,1.0,1.0,1.0,7533,7533,0.6613619077366776,2.9625373262156605,sampled,True,False,0
166,5.5333278,mesh,True,198.0,161.0,146.66666666666666,0.006859415548819,0.0254553170115859,0.4593048352003098,0.3869958186149597,0.5444814109802246,0.5674347019195556,sampled,3,188.0,169.0,167.0,True,1.0,1.0,1.0,8260,8260,0.6878541110003322,5.221466835247959,sampled,197.0,149.0,130.0,True,1.0,1.0,1.0,7254,7254,0.6234784886769706,3.857164118823162,sampled,209.0,165.0,143.0,True,1.0,1.0,1.0,7347,7347,0.6753011147673987,3.105244899636371,sampled,True,True,0
167,5.5666611,mesh,True,201.0,163.33333333333334,147.33333333333334,0.0060076183742947,0.0291978063406767,0.4638891351222992,0.4129600006341934,0.5448104214668273,0.5912273705005646,sampled,3,194.0,169.0,160.0,True,1.0,1.0,1.0,7728,7728,0.6925196971542239,4.522305677284865,sampled,200.0,155.0,136.0,True,1.0,1.0,1.0,6808,6808,0.6386601368632059,4.218372823965912,sampled,209.0,166.0,146.0,True,1.0,1.0,1.0,6900,6900,0.6768504609263996,3.3582105071249524,sampled,True,True,0
168,5.5999944,mesh,True,201.66666666666663,163.66666666666666,148.0,0.0047909595348216,0.0258850870309052,0.4654049390554428,0.4387263822555541,0.5497386038303376,0.6160154175758362,sampled,3,192.0,167.0,158.0,True,1.0,1.0,1.0,8073,8073,0.6916350517216672,6.386964204306554,sampled,202.0,156.0,137.0,True,1.0,1.0,1.0,7176,7176,0.6464167442673837,3.5790924826073134,sampled,211.0,168.0,149.0,True,1.0,1.0,1.0,7176,7176,0.6879295773493344,3.1169767883111525,sampled,True,True,0
169,5.6333277,mesh,True,200.66666666666663,162.0,147.33333333333334,0.0031938870747884,0.016296484293761,0.4668215018510818,0.4610560649633407,0.5503279078006744,0.6374806582927703,sampled,3,190.0,164.0,160.0,True,0.9969754253308128,0.9969754253308128,1.0,7935,7911,0.6891980068448299,8.83433310800817,sampled,201.0,155.0,134.0,True,1.0,1.0,1.0,7007,7007,0.6405954286609749,3.516281909192765,sampled,211.0,167.0,148.0,True,1.0,1.0,1.0,7007,7007,0.6842111966464907,3.0935919050796103,sampled,True,True,0
170,5.666661,mesh,True,201.33333333333331,159.66666666666666,141.33333333333334,0.001273579067654,0.0054486833236835,0.466873939037323,0.470727214217186,0.5503546321392059,0.6428078365325927,sampled,3,192.0,159.0,146.0,True,0.9842959117456196,0.9842959117456196,1.0,7705,7584,0.6733662460078126,43.414841359966914,sampled,200.0,155.0,133.0,True,1.0,1.0,1.0,6853,6853,0.6395377590464174,5.513969479602729,sampled,212.0,165.0,145.0,True,1.0,1.0,1.0,6853,6853,0.6806329296171992,5.5440795064993,sampled,True,True,0
171,5.699994299999999,mesh,True,200.33333333333331,159.66666666666666,143.66666666666666,0.0001940162093551,-0.0075961876798559,0.4673991960287094,0.4632001608610153,0.5496130073070525,0.6357704603672027,sampled,3,191.0,161.0,153.0,True,0.9977742864624248,0.9977742864624248,1.0,7638,7621,0.6719756942839978,8.778332744666239,sampled,200.0,154.0,133.0,True,1.0,1.0,1.0,6840,6840,0.6351147070290104,4.091662467423628,sampled,210.0,164.0,145.0,True,1.0,1.0,1.0,6840,6840,0.6737419470244237,3.2200863586497546,sampled,True,True,0
172,5.7333276,mesh,True,197.33333333333331,157.66666666666666,142.33333333333334,-0.001106869732892,-0.0227832353777355,0.4678443878889083,0.4501355355978012,0.5483669769763947,0.6149922931194305,sampled,3,189.0,161.0,156.0,True,1.0,1.0,1.0,7104,7104,0.6684672126170286,5.715009028738729,sampled,196.0,150.0,130.0,True,1.0,1.0,1.0,6375,6375,0.6210861373317954,3.6748133804737018,sampled,207.0,162.0,141.0,True,1.0,1.0,1.0,6290,6290,0.6617762411546495,3.018998130703439,sampled,True,True,0
173,5.7666609,flow_tracked,True,196.66666666666663,159.0,142.33333333333334,-0.0024092992146809,-0.0320586913161807,0.4667378578186035,0.4186149455882885,0.5468069877624512,0.5826205252188222,sampled,3,187.0,168.0,161.0,True,1.0,1.0,1.0,7104,7104,0.6801296182211624,5.154604644195486,sampled,197.0,149.0,128.0,True,1.0,1.0,1.0,6290,6290,0.6171699385891081,4.196393432590556,sampled,206.0,160.0,138.0,True,1.0,1.0,1.0,6290,6290,0.6530238174506686,3.3674370993203424,sampled,False,True,1
174,5.7999942,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,2
175,5.833327499999999,mesh,True,196.0,153.66666666666666,134.0,,,0.4601877921819686,0.3548119825124741,0.5461899042129517,0.5382260835170746,sampled,3,186.0,151.0,137.0,True,1.0,1.0,1.0,8568,8568,0.641194800534593,6.435419015355806,sampled,195.0,148.0,126.0,True,1.0,1.0,1.0,7600,7600,0.6082262048503612,4.346622311048203,sampled,207.0,162.0,139.0,True,1.0,1.0,1.0,7505,7505,0.6640970108816345,3.383538102201108,sampled,True,False,0
176,5.8666608,mesh,True,197.0,151.66666666666666,131.66666666666666,-0.0055334603344952,-0.0101517132035008,0.4570709389448166,0.3450705450773239,0.5401640939712524,0.5190360355377197,sampled,3,185.0,143.0,129.0,True,0.9906649616368286,0.9906649616368286,1.0,7820,7747,0.6235070583220501,25.49451417284441,sampled,199.0,151.0,129.0,True,1.0,1.0,1.0,6840,6840,0.6252048262813897,5.040535926992832,sampled,207.0,161.0,137.0,True,1.0,1.0,1.0,6930,6930,0.659554444161503,4.441894600730785,sampled,True,True,0
177,5.8999941,mesh,True,197.66666666666663,152.33333333333334,132.0,-0.0064701769087049,0.0023995083791238,0.4513851743936538,0.3477911400794983,0.5374898076057434,0.522136902809143,sampled,3,184.0,144.0,129.0,True,0.9954275827978252,0.9954275827978252,1.0,8092,8055,0.6294963362507633,11.400674330327815,sampled,202.0,153.0,130.0,True,1.0,1.0,1.0,7110,7110,0.6355475910758115,4.497523631149956,sampled,207.0,160.0,137.0,True,1.0,1.0,1.0,7200,7200,0.6580380452069716,3.600547198424689,sampled,True,True,0
178,5.9333274,mesh,True,198.66666666666663,157.33333333333334,138.33333333333334,,,0.4481220895051956,0.3621097016334533,0.5323407077789306,0.5349174618721009,sampled,3,186.0,156.0,143.0,True,1.0,1.0,1.0,7888,7888,0.6541678658075807,6.912416816441784,sampled,204.0,155.0,133.0,True,1.0,1.0,1.0,7020,7020,0.6428467359365397,3.794670709193917,sampled,206.0,161.0,139.0,True,1.0,1.0,1.0,7020,7020,0.6569086542651249,3.1418347714068857,sampled,True,False,0
179,5.966660699999999,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,1
180,5.999994,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,False,False,2
181,6.0333273,mesh,True,196.33333333333331,155.0,141.33333333333334,,,0.4433300107717514,0.455301946401596,0.5303750741481781,0.6368100082874297,sampled,3,189.0,160.0,156.0,True,1.0,1.0,1.0,8520,8520,0.6689533982325323,6.775511965563358,sampled,192.0,141.0,125.0,True,1.0,1.0,1.0,7614,7614,0.6042694798539326,4.592654796343316,sampled,208.0,164.0,143.0,True,1.0,1.0,1.0,7614,7614,0.685433785029641,3.0075925060162287,sampled,True,False,0
182,6.0666606,mesh,True,201.0,158.66666666666666,142.66666666666666,-0.0019391766300907,0.0153966504114645,0.4380834549665451,0.4653970289230346,0.5223770749568939,0.6374963045120238,sampled,3,190.0,156.0,147.0,True,0.9895394820767957,0.9895394820767957,1.0,7839,7757,0.6671149441330302,10.25457290335816,sampled,201.0,154.0,134.0,True,1.0,1.0,1.0,6853,6853,0.6488989988641013,3.939319762786624,sampled,212.0,166.0,147.0,True,1.0,1.0,1.0,6942,6942,0.6873404398348218,3.3072547162679187,sampled,True,True,0
183,6.099993899999999,mesh,True,202.33333333333331,158.0,140.66666666666666,0.00015336672465,0.0075266460577646,0.4367672097682952,0.4737481302022934,0.5220265281200409,0.6451750111579894,sampled,3,191.0,153.0,140.0,True,0.9881102959777384,0.9881102959777384,1.0,7906,7812,0.6442663254019037,27.91048589523408,sampled,203.0,155.0,136.0,True,1.0,1.0,1.0,7031,7031,0.6519900664006181,7.758818042876615,sampled,213.0,166.0,146.0,True,1.0,1.0,1.0,7031,7031,0.6855272526988323,5.696779646686716,sampled,True,True,0
184,6.1333272,mesh,True,201.66666666666663,157.33333333333334,141.33333333333334,0.0017743145978009,-0.0037715704352767,0.4379188567399978,0.4701156395673752,0.5241619968414306,0.6405379295349121,sampled,3,191.0,150.0,140.0,True,0.9873949579831932,0.9873949579831932,1.0,7854,7755,0.6404910648751478,8.239340214094712,sampled,202.0,155.0,135.0,True,1.0,1.0,1.0,7120,7120,0.6482981053095396,4.300690821601122,sampled,212.0,167.0,149.0,True,1.0,1.0,1.0,7031,7031,0.688633729617576,3.3532868491530934,sampled,True,True,0
185,6.1666605,mesh,True,201.0,157.0,140.66666666666666,0.0037750915244773,-0.0135957265341723,0.4410187703371048,0.4575480657815933,0.5253455209732055,0.6273284184932708,sampled,3,190.0,150.0,140.0,True,1.0,1.0,1.0,7656,7656,0.6401818412317906,6.390880211105491,sampled,202.0,154.0,134.0,True,1.0,1.0,1.0,6942,6942,0.6425944724072286,3.6007669922460157,sampled,211.0,167.0,148.0,True,1.0,1.0,1.0,6942,6942,0.684814544602053,2.900359978587721,sampled,True,True,0
186,6.1999938,mesh,True,197.33333333333331,153.0,136.66666666666666,0.0057301291713008,-0.0217449404575206,0.44691286444664,0.4509022486209869,0.5247696852684021,0.6106320345401763,sampled,3,189.0,150.0,141.0,True,1.0,1.0,1.0,6696,6696,0.635469890716143,6.697895617912015,sampled,195.0,147.0,128.0,True,1.0,1.0,1.0,5976,5976,0.6194298205895477,3.74718757960255,sampled,208.0,162.0,141.0,True,1.0,1.0,1.0,5976,5976,0.6653941425834055,3.03863227520454,sampled,True,True,0
187,6.2333271,flow_tracked,True,196.0,152.0,135.66666666666666,0.007366528334441,-0.02687978082233,0.4508505795796712,0.4235249995478877,0.5291271216074626,0.5841107855902777,sampled,3,188.0,150.0,140.0,True,1.0,1.0,1.0,6696,6696,0.6371496193220417,6.244239926865318,sampled,193.0,145.0,126.0,True,1.0,1.0,1.0,5976,5976,0.6125819342730399,4.00403529546522,sampled,207.0,161.0,141.0,True,1.0,1.0,1.0,5976,5976,0.6614652439824658,3.4176418315380035,sampled,False,True,1
188,6.266660399999999,mesh,True,192.33333333333331,149.66666666666666,134.0,0.0083982963114976,-0.0255609303712844,0.4547155684232712,0.3888828921318054,0.5442366981506347,0.5830980157852172,sampled,3,186.0,155.0,148.0,True,1.0,1.0,1.0,9225,9225,0.6546205809022796,7.321446869125413,sampled,187.0,133.0,117.0,True,1.0,1.0,1.0,8282,8282,0.5781039258301726,4.534716793078745,sampled,204.0,161.0,137.0,True,1.0,1.0,1.0,8282,8282,0.6685505916445303,2.848935839494689,sampled,True,True,0
189,6.2999937,mesh,True,195.0,154.66666666666666,138.0,0.0086810535854763,-0.0193294659808829,0.4549428480863571,0.3679088467359542,0.5434390044212342,0.5504021310806274,sampled,3,186.0,156.0,151.0,True,0.9998854918126646,0.9998854918126646,1.0,8733,8732,0.6624393310925653,9.56071246925825,sampled,195.0,148.0,127.0,True,1.0,1.0,1.0,7614,7614,0.6024930283224401,4.538019090591986,sampled,204.0,160.0,136.0,True,1.0,1.0,1.0,7708,7708,0.6488725948085513,3.4373334175119505,sampled,True,True,0
190,6.333327,mesh,True,196.33333333333331,155.0,136.0,0.0089766449398464,-0.006552482203201,0.4595128488540649,0.3506330794095993,0.547129112482071,0.534370332956314,sampled,3,184.0,152.0,142.0,True,0.9882920110192838,0.9882920110192838,1.0,8712,8610,0.6424581843389329,73.76223002217883,sampled,199.0,152.0,129.0,True,1.0,1.0,1.0,7776,7776,0.6290489424473493,4.991146418433591,sampled,206.0,161.0,137.0,True,1.0,1.0,1.0,7776,7776,0.6574999773057372,4.943275872977248,sampled,True,True,0
191,6.3666603,mesh,True,196.66666666666663,155.0,135.66666666666666,0.007696353064643,0.0037186744036497,0.4640152478218078,0.3537061470746994,0.5528325307369232,0.5354936146736144,sampled,3,185.0,152.0,138.0,True,0.9921022067363532,0.9921022067363532,1.0,8610,8542,0.6392201029354831,18.30941821472653,sampled,199.0,152.0,130.0,True,1.0,1.0,1.0,7708,7708,0.6329154725927734,4.003303399413435,sampled,206.0,161.0,139.0,True,1.0,1.0,1.0,7708,7708,0.6590347975619931,3.9204714601377897,sampled,True,True,0
192,6.399993599999999,mesh,True,197.66666666666663,156.0,137.66666666666666,0.0080018643979673,0.0150730590025583,0.4683315616846084,0.3652068036794662,0.5558091533184051,0.5461042439937591,sampled,3,187.0,153.0,141.0,True,1.0,1.0,1.0,8591,8591,0.6374802910478591,8.121058370644345,sampled,202.0,155.0,134.0,True,1.0,1.0,1.0,7520,7520,0.6419650584063412,3.767655003666748,sampled,204.0,160.0,138.0,True,1.0,1.0,1.0,7614,7614,0.6525220656479035,3.38505975516394,sampled,True,True,0
193,6.4333269,mesh,True,197.66666666666663,155.0,137.33333333333334,0.0077210602936921,0.0205577472845713,0.4720482140779495,0.38590700507164,0.5587718379497527,0.5667217755317687,sampled,3,187.0,151.0,138.0,True,1.0,1.0,1.0,8400,8400,0.633106565359477,6.145248179179359,sampled,203.0,157.0,137.0,True,1.0,1.0,1.0,7440,7440,0.6511385130718954,3.366674908913443,sampled,203.0,157.0,137.0,True,1.0,1.0,1.0,7440,7440,0.6481739215686274,3.719500699730897,sampled,True,True,0
194,6.4666602,mesh,True,198.33333333333331,153.66666666666666,136.0,0.0078140823929398,0.020617710881763,0.4733070540428162,0.406035748720169,0.5623173153400421,0.5855566573143005,sampled,3,187.0,147.0,133.0,True,1.0,1.0,1.0,8610,8610,0.6183596784404818,5.665769591252173,sampled,205.0,158.0,139.0,True,1.0,1.0,1.0,7626,7626,0.6621368661390599,3.158003187305031,sampled,203.0,156.0,136.0,True,1.0,1.0,1.0,7626,7626,0.6451882846608352,3.6093317119209063,sampled,True,True,0
195,6.4999935,mesh,True,197.33333333333331,152.33333333333334,135.33333333333334,0.0065260216041847,0.0163630878483807,0.4778733819723129,0.4268170607089996,0.5640764212608338,0.6018873894214629,sampled,3,186.0,144.0,129.0,True,1.0,1.0,1.0,8160,8160,0.6015184381007304,7.370060341420602,sampled,205.0,159.0,141.0,True,1.0,1.0,1.0,7280,7280,0.6668916154923507,3.87354639492345,sampled,201.0,154.0,136.0,True,1.0,1.0,1.0,7280,7280,0.6436468207282913,4.398508989333848,sampled,True,True,0
196,6.533326799999999,mesh,True,198.66666666666663,152.0,134.66666666666666,0.0049509154425727,0.0089586063667579,0.4796727871894836,0.4359143328666687,0.5655640745162963,0.6083382260799408,sampled,3,188.0,143.0,127.0,True,1.0,1.0,1.0,7973,7973,0.5924825737845621,15.895828904354149,sampled,206.0,160.0,142.0,True,1.0,1.0,1.0,7110,7110,0.6712190557348113,4.041127167078737,sampled,202.0,153.0,135.0,True,1.0,1.0,1.0,7110,7110,0.6436198058520173,8.707680498976305,sampled,True,True,0
197,6.5666601,mesh,True,198.33333333333331,152.33333333333334,134.33333333333334,0.0032502916124131,0.0042668717878836,0.4818581533432006,0.4408806526660919,0.5666429316997529,0.6113857305049896,sampled,3,187.0,142.0,126.0,True,0.9981869981869982,0.9981869981869982,1.0,7722,7708,0.5833402598128088,34.17601080425678,sampled,206.0,161.0,142.0,True,1.0,1.0,1.0,6942,6942,0.6703645059060788,9.267042788995647,sampled,202.0,154.0,135.0,True,1.0,1.0,1.0,6942,6942,0.6423873286220279,21.74098876662086,sampled,True,True,0
198,6.5999934,mesh,True,197.66666666666663,151.33333333333334,133.66666666666666,0.0028331014845106,0.000210142577136,0.4835673475265503,0.4426250487565994,0.5685620248317719,0.6100149822235108,sampled,3,186.0,141.0,124.0,True,0.9981591058514137,0.9981591058514137,1.0,7605,7591,0.5753624034755256,39.09284771244282,sampled,205.0,160.0,141.0,True,1.0,1.0,1.0,6786,6786,0.6666486179735674,10.064940091813734,sampled,202.0,153.0,136.0,True,1.0,1.0,1.0,6873,6873,0.6428407921876739,7.250242851372799,sampled,True,True,0
199,6.6333267,mesh,True,196.33333333333331,149.66666666666666,132.33333333333334,0.0020680604157624,-0.0020859634434735,0.4843184542655944,0.4408277869224548,0.568679701089859,0.6071891093254089,sampled,3,184.0,139.0,123.0,True,0.99866452991453,0.99866452991453,1.0,7488,7478,0.5665326985922574,29.335446851311232,sampled,204.0,158.0,140.0,True,1.0,1.0,1.0,6708,6708,0.6623330661662398,6.653631599049936,sampled,201.0,152.0,134.0,True,1.0,1.0,1.0,6622,6622,0.6412549647343082,7.0360385411165005,sampled,True,True,0
200,6.666659999999999,mesh,True,194.33333333333331,148.33333333333334,131.0,0.0018854035271538,-0.0034420479226995,0.4843112790584564,0.4379087215662002,0.5687434923648834,0.6025382483005524,sampled,3,181.0,136.0,121.0,True,1.0,1.0,1.0,7488,7488,0.558011787225574,13.848367888737936,sampled,203.0,158.0,138.0,True,1.0,1.0,1.0,6630,6630,0.658037741105492,4.186555367945968,sampled,199.0,151.0,134.0,True,1.0,1.0,1.0,6630,6630,0.6401993706562564,5.041193645333132,sampled,True,True,0
201,6.6999933,mesh,True,194.33333333333331,147.66666666666666,130.0,0.0019913496794524,-0.0036321796752788,0.4855432194471359,0.4356871646642685,0.5691438317298889,0.5982668256759643,sampled,3,180.0,135.0,119.0,True,0.9998619737750172,0.9998619737750172,1.0,7245,7244,0.5491424560548858,18.93396228500081,sampled,203.0,157.0,138.0,True,1.0,1.0,1.0,6468,6468,0.6564620320855614,4.911220664265137,sampled,200.0,151.0,133.0,True,1.0,1.0,1.0,6468,6468,0.6384087744188585,5.980614576023459,sampled,True,True,0
202,6.7333266,mesh,True,193.83333333333331,146.66666666666666,129.66666666666666,0.0013609215065285,-0.0019649778251294,0.4852344191074371,0.4338941234350204,0.5694235587120056,0.5954006135463714,sampled,3,179.0,132.0,117.0,True,1.0,1.0,1.0,7254,7254,0.541130969796245,27.30482180063032,sampled,203.0,157.0,138.0,True,1.0,1.0,1.0,6468,6468,0.6554631143366436,6.696088784678506,sampled,199.5,151.0,134.0,True,1.0,1.0,1.0,6468,6468,0.6367652133580705,9.267993529744734,sampled,True,True,0
203,6.7666599,mesh,True,193.66666666666663,146.33333333333334,128.66666666666666,0.0004155582851833,-0.0010815985776759,0.4850771015882492,0.432481153011322,0.568927366733551,0.5941432750225066,sampled,3,177.0,130.0,116.0,True,0.99944382647386,0.99944382647386,1.0,7192,7188,0.5333364315470348,67.8375844412179,sampled,204.0,158.0,137.0,True,1.0,1.0,1.0,6468,6468,0.6544506699649557,20.62834401443385,sampled,200.0,151.0,133.0,True,0.9998473748473748,0.9998473748473748,1.0,6552,6551,0.6343398411501352,51.80967073154911,sampled,True,True,0
204,6.799993199999999,mesh,True,193.33333333333331,146.5,129.33333333333334,-0.0014837582906087,-0.0004225154717763,0.4840102034807205,0.4315629291534423,0.5683077299594879,0.5934324669837951,sampled,3,177.0,130.5,117.0,True,0.9980842911877394,0.9980842911877394,1.0,7308,7294,0.5336101709649378,91.13904478987534,sampled,204.0,158.0,138.0,True,1.0,1.0,1.0,6474,6474,0.6568670979544119,21.663465786678376,sampled,199.0,151.0,133.0,True,1.0,1.0,1.0,6474,6474,0.6342350215341003,21.237595619630294,sampled,True,True,0
205,6.8333265,mesh,True,193.66666666666663,147.0,129.66666666666666,-0.0028050104777018,2.347043267002812e-05,0.4828580582141876,0.4313341754674911,0.5667690205574035,0.5937081563472748,sampled,3,177.0,132.0,118.0,True,0.9965790914066776,0.9965790914066776,1.0,7308,7283,0.5373825482683494,77.95080830938329,sampled,205.0,158.0,138.0,True,1.0,1.0,1.0,6552,6552,0.6595975741578682,14.353180782802092,sampled,199.0,151.0,133.0,True,1.0,1.0,1.0,6468,6468,0.6347999375507779,9.372870522217744,sampled,True,True,0
206,6.8666598,mesh,True,193.5,147.33333333333334,130.5,-0.0044018392209653,-0.00015728186678,0.4798114609718322,0.4303215026855468,0.5654093170166016,0.5940983545780182,sampled,3,177.5,133.0,119.0,True,0.9984110169491526,0.9984110169491526,1.0,7552,7540,0.5403025221211366,47.7258459644612,sampled,204.0,159.0,139.5,True,1.0,1.0,1.0,6630,6630,0.6603910454558898,15.506257126197912,sampled,199.0,150.0,133.0,True,1.0,1.0,1.0,6715,6715,0.6343485489028076,9.348603870902371,sampled,True,True,0
207,6.8999931,mesh,True,194.66666666666663,149.66666666666666,131.33333333333334,-0.0057426381994176,-0.0016340105621903,0.4766536319255828,0.4274618864059448,0.5631383681297302,0.593822591304779,sampled,3,180.0,138.0,122.0,True,1.0,1.0,1.0,7800,7800,0.554143026646556,17.047640752720245,sampled,205.0,160.0,140.0,True,1.0,1.0,1.0,6880,6880,0.6637792156862745,7.737848558527501,sampled,199.0,151.0,132.0,True,1.0,1.0,1.0,6880,6880,0.6345698267213863,9.891053324261232,sampled,True,True,0
