window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
7,11.942958380481535,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8450171886696282,1,108.0,1.0,0.5807280312117936,1.0,0.7620551365956361,0.4018113486295525,0.8995471628426119,True,True,0.381169853042153
7,11.942958380481535,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0029428432635563,1,108.0,1.0,0.5798612481252106,1.0,0.7614862100689747,0.4018113486295525,0.8995471628426119,True,True,0.3808852835534831
7,11.942958380481535,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9817647955943342,1,108.0,1.0,0.5848354247741693,1.0,0.7647453332804126,0.4018113486295525,0.8995471628426119,True,True,0.3860394561343516
7,11.942958380481535,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9950608781337449,1,108.0,1.0,0.5628262839002719,1.0,0.7502174910652722,0.4018113486295525,0.8995471628426119,True,True,0.3787058771460611
8,12.933933467846241,forehead_pos,forehead,pos,usable,1.0,1.0,0.9835365969406948,1,107.0,1.0,0.45445492482738037,1.0,0.6741327204841643,0.3512763157505627,0.9121809210623594,True,True,0.34895109999607293
8,12.933933467846241,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8624737425923069,1,106.0,1.0,0.3946514044631682,1.0,0.6282128655664163,0.4045694416585181,0.8988576395853705,True,True,0.32518162048809135
8,12.933933467846241,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8237080561553531,1,107.0,1.0,0.5081549766465633,1.0,0.7128498976969578,0.3512763157505627,0.9121809210623594,True,True,0.3616601677950525
8,12.933933467846241,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9385804739508502,1,107.0,1.0,0.4791576633408752,1.0,0.6922121519742883,0.3512763157505627,0.9121809210623594,True,True,0.35118972990190533
8,12.933933467846241,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9836542099818061,1,107.0,1.0,0.5613407428466768,1.0,0.7492267633011228,0.3512763157505627,0.9121809210623594,True,True,0.39143513656817636
8,12.933933467846241,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9677694614139072,1,107.0,1.0,0.4689940109039793,1.0,0.684831374065163,0.3512763157505627,0.9121809210623594,True,True,0.35779162673294646
9,13.924908555210946,forehead_pos,forehead,pos,usable,1.0,1.0,0.9221447956152948,1,106.0,1.0,0.46622776096305346,1.0,0.6828087294133354,0.4194405319681233,0.8951398670079692,True,True,0.348557958050586
9,13.924908555210946,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.7877743821755352,1,105.0,1.0,0.4287389701279167,1.0,0.6547816201818104,0.5685058316651133,0.8578735420837217,True,True,0.3342507713627494
9,13.924908555210946,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.8310688567746122,1,105.0,1.0,0.53124955208625,1.0,0.7288686795893002,0.5685058316651133,0.8578735420837217,True,True,0.372902361711541
9,13.924908555210946,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.97854058378815,1,105.0,1.0,0.48409001140098196,1.0,0.6957657733756253,0.5685058316651133,0.8578735420837217,True,True,0.35596631787775923
9,13.924908555210946,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9778099614761945,1,105.0,1.0,0.5822032784945409,1.0,0.763022462640872,0.5685058316651133,0.8578735420837217,True,True,0.40250606344064177
9,13.924908555210946,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8783302275313395,1,105.0,1.0,0.46706770783260604,1.0,0.6834235201049245,0.5685058316651133,0.8578735420837217,True,True,0.3605163992002303
10,14.91588364257565,forehead_pos,forehead,pos,usable,1.0,1.0,0.8667807427056249,1,105.0,1.0,0.5602230740501588,1.0,0.7484805101338036,0.5297162065769706,0.8675709483557573,True,True,0.38554722424898147
10,14.91588364257565,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8505546669516635,1,105.0,1.0,0.49643161566728494,1.0,0.7045790343654038,0.5297162065769706,0.8675709483557573,True,True,0.36293328588482204
10,14.91588364257565,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.847872251868347,1,104.0,1.0,0.583084582482661,1.0,0.7635997528042168,0.6883165926257582,0.8279208518435605,True,True,0.38814191715502067
10,14.91588364257565,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9572380005688,1,105.0,1.0,0.5455980501486573,1.0,0.7386460926239692,0.5297162065769706,0.8675709483557573,True,True,0.37545783564919605
10,14.91588364257565,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9955551908032226,1,104.0,1.0,0.5892361241151161,1.0,0.7676171728896612,0.6883165926257582,0.8279208518435605,True,True,0.3932045732337237
10,14.91588364257565,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8803334470886578,1,104.0,1.0,0.5342606075633423,1.0,0.7309313288971422,0.6883165926257582,0.8279208518435605,True,True,0.37441259965593754
11,15.906858729940357,forehead_pos,forehead,pos,usable,1.0,1.0,0.9348503124928951,1,106.0,1.0,0.6415387825398795,1.0,0.8009611616925502,0.5779296634764312,0.8555175841308922,True,True,0.4133532834964819
11,15.906858729940357,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8706714366749758,1,106.0,1.0,0.5641119803216094,1.0,0.7510738847287991,0.5779296634764312,0.8555175841308922,True,True,0.3876078781960682
11,15.906858729940357,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.970782460589969,1,105.0,1.0,0.5830994225323008,1.0,0.7636094699074265,0.641313578939983,0.8396716052650043,True,True,0.38279578368164136
11,15.906858729940357,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9559632129352215,1,105.0,1.0,0.5770765367139504,1.0,0.7596555381973796,0.641313578939983,0.8396716052650043,True,True,0.38081368622578526
11,15.906858729940357,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0146210852461044,1,105.0,1.0,0.5323182708432551,1.0,0.7296014465742616,0.641313578939983,0.8396716052650043,True,True,0.36847128504970506
11,15.906858729940357,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8737391962599952,1,104.0,1.0,0.5541803804173004,1.0,0.7444329253984542,0.680482919574136,0.829879270106466,True,True,0.3759616403487491
12,16.897833817305063,forehead_pos,forehead,pos,usable,1.0,1.0,0.9456557346341463,1,107.0,1.0,0.7062953957682605,1.0,0.8404138241177739,0.8099602234885718,0.797509944127857,True,True,0.43271097591768465
12,16.897833817305063,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8893077565829814,1,107.0,1.0,0.6270151626417931,1.0,0.791842890125177,0.8099602234885718,0.797509944127857,True,True,0.4077028482000892
12,16.897833817305063,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9765057686142202,1,107.0,1.0,0.6218883066642525,1.0,0.7885989517265747,0.8099602234885718,0.797509944127857,True,True,0.39841192904034683
12,16.897833817305063,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9446125974706675,1,107.0,1.0,0.6483826955260331,1.0,0.8052221404842475,0.8099602234885718,0.797509944127857,True,True,0.40681021144390056
12,16.897833817305063,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9893666026965167,1,106.0,1.0,0.4666720967403327,1.0,0.683134025459377,0.9336241269236882,0.7665939682690779,True,True,0.35192621431267834
12,16.897833817305063,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9893666026965167,2,93.0,0.2986149133550222,0.17291650312498608,0.08292337793542201,0.22723434291127992,0.7447662123942591,0.8138084469014353,False,True,0.0
12,16.897833817305063,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8175178483593974,1,106.0,1.0,0.5268826877670298,1.0,0.7258668526438095,0.9336241269236882,0.7665939682690779,True,True,0.37394063833113117
12,16.897833817305063,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8175178483593974,2,94.0,0.33939182016574093,0.19900959317852726,0.08026704387760525,0.2598888763670042,0.7065466501550777,0.8233633374612306,False,True,0.0
13,17.888808904669766,forehead_pos,forehead,pos,usable,1.0,1.0,0.8624391755142754,1,108.0,1.0,0.7168868138864783,1.0,0.846691687620989,0.6734143083817076,0.8316464229045731,True,True,0.43688429584736294
13,17.888808904669766,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8269565642272141,1,108.0,1.0,0.6307791063924553,1.0,0.7942160325707706,0.6734143083817076,0.8316464229045731,True,True,0.4098073917736262
13,17.888808904669766,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9839923822042262,1,107.0,1.0,0.6606657231931857,1.0,0.8128134614985075,0.633068012478319,0.8417329968804202,True,True,0.41516543561431435
13,17.888808904669766,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9309322123526909,1,108.0,1.0,0.7201558492991289,1.0,0.8486199675350145,0.6734143083817076,0.8316464229045731,True,True,0.4334545319207001
13,17.888808904669766,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9720569429895725,1,107.0,1.0,0.45526461270173735,1.0,0.6747329936365476,0.633068012478319,0.8417329968804202,True,True,0.3530450674467987
13,17.888808904669766,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9720569429895725,2,92.0,0.3406265217167342,0.1630930693910764,0.317068396546715,0.23569858918285513,0.43662487631916214,0.8908437809202094,False,True,0.0
13,17.888808904669766,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8332212571378254,1,107.0,1.0,0.5483459859563052,1.0,0.740503873019112,0.633068012478319,0.8417329968804202,True,True,0.3874588055723134
14,18.879783992034472,forehead_pos,forehead,pos,usable,1.0,1.0,0.8605120843678778,1,108.0,1.0,0.6709038456676839,1.0,0.8190872027248893,0.4816661734035698,0.8795834566491075,True,True,0.41775849017588074
14,18.879783992034472,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8280590062970683,1,108.0,1.0,0.6191703842387332,1.0,0.7868738045193353,0.4816661734035698,0.8795834566491075,True,True,0.40132871254900865
14,18.879783992034472,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9820544614914755,1,107.0,1.0,0.6448449095664495,1.0,0.8030223593191222,0.48111906996266657,0.8797202325093334,True,True,0.4146610553983001
14,18.879783992034472,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9284088599436993,1,108.0,1.0,0.7351396922803106,1.0,0.8574028762957998,0.4816661734035698,0.8795834566491075,True,True,0.44274182089749975
14,18.879783992034472,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.9692281162441361,1,107.0,1.0,0.4865323735668359,1.0,0.6975187263198286,0.48111906996266657,0.8797202325093334,True,True,0.3651365974019101
14,18.879783992034472,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8411870207781135,1,108.0,1.0,0.5871473989164759,1.0,0.7662554397304309,0.4816661734035698,0.8795834566491075,True,True,0.40111884232852074
15,19.87075907939918,forehead_pos,forehead,pos,usable,1.0,1.0,0.8964666494499867,1,108.0,1.0,0.6119162437398659,1.0,0.7822507550267151,0.40908149138651567,0.8977296271533711,True,True,0.39218726612947563
15,19.87075907939918,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9112028300853067,1,108.0,1.0,0.6053068753866865,1.0,0.7780147012664262,0.40908149138651567,0.8977296271533711,True,True,0.3900634888972396
15,19.87075907939918,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0019060468456695,1,107.0,1.0,0.6281161837257663,1.0,0.7925378121741361,0.3955301342411057,0.9011174664397236,True,True,0.414842464242587
15,19.87075907939918,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9625785425633449,1,107.0,1.0,0.7577450758472118,1.0,0.8704855402861164,0.3955301342411057,0.9011174664397236,True,True,0.4556430760435293
15,19.87075907939918,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0309265982798406,1,108.0,1.0,0.5302799769935116,1.0,0.728203252528792,0.40908149138651567,0.8977296271533711,True,True,0.3782908340843692
15,19.87075907939918,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8123926389745145,1,108.0,1.0,0.6197808510326759,1.0,0.7872616153685355,0.40908149138651567,0.8977296271533711,True,True,0.4089707812841663
16,20.861734166763885,forehead_pos,forehead,pos,usable,1.0,1.0,0.9763449164882639,1,109.0,1.0,0.5592160334902923,1.0,0.7478074842432992,0.3765625051606064,0.9058593737098484,True,True,0.3753645908340021
16,20.861734166763885,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9449941531235295,1,108.0,1.0,0.5680241951341833,1.0,0.7536737988905965,0.3363808761742114,0.9159047809564471,True,True,0.37830920805659435
16,20.861734166763885,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,0.9959315860460328,1,107.0,1.0,0.6218675462072042,1.0,0.7885857887428636,0.274537653197303,0.9313655867006743,True,True,0.4125902857239226
16,20.861734166763885,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9687075070935185,1,107.0,1.0,0.7488081939905157,1.0,0.8653370406902248,0.274537653197303,0.9313655867006743,True,True,0.45274675496630223
16,20.861734166763885,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0075816215749671,1,109.0,1.0,0.561468109468239,1.0,0.7493117571933854,0.3765625051606064,0.9058593737098484,True,True,0.3885856741796024
16,20.861734166763885,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8389353284359525,1,108.0,1.0,0.6515437352642578,1.0,0.8071825910314578,0.3363808761742114,0.9159047809564471,True,True,0.41859691685185546
17,21.852709254128587,forehead_pos,forehead,pos,usable,1.0,1.0,1.0443709897359499,1,109.0,1.0,0.5178959398652669,1.0,0.7196498731086298,0.45748741044849117,0.8856281473878772,True,True,0.36569592339446094
17,21.852709254128587,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.009753098983752,1,109.0,1.0,0.48517207248619243,1.0,0.696542943748763,0.45748741044849117,0.8856281473878772,True,True,0.3539539497141689
17,21.852709254128587,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0203905216338642,1,108.0,1.0,0.5941121363364787,1.0,0.770786699636468,0.4541038349551234,0.8864740412612191,True,True,0.4001711282360061
17,21.852709254128587,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,0.9892280594755515,1,108.0,1.0,0.6926480295325427,1.0,0.8322547864281362,0.4541038349551234,0.8864740412612191,True,True,0.43208365819213007
17,21.852709254128587,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0268573559937895,1,110.0,1.0,0.6078351891266203,1.0,0.779637857679205,0.4203273913334525,0.8949181521666368,True,True,0.39870717509897163
17,21.852709254128587,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8802507244260023,1,109.0,1.0,0.6658892926338943,1.0,0.8160203996432285,0.45748741044849117,0.8856281473878772,True,True,0.4173132245442569
18,22.843684341493294,forehead_pos,forehead,pos,usable,1.0,1.0,1.0581999224188559,1,110.0,1.0,0.5116793279233636,1.0,0.7153176412778897,0.5738559685894989,0.8565360078526253,True,True,0.3735627270460671
18,22.843684341493294,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.008633310917081,1,110.0,1.0,0.42825292086820155,1.0,0.6544103612170283,0.5738559685894989,0.8565360078526253,True,True,0.3417549142318227
18,22.843684341493294,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.008633310917081,2,124.0,0.3238497551232583,0.1708296238130546,0.20208500164592783,0.23520869847787532,0.6788257873332202,0.830293553166695,False,True,0.0
18,22.843684341493294,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0711756644610286,1,109.0,1.0,0.593804037659189,1.0,0.7705868138368246,0.6473584402291709,0.8381603899427073,True,True,0.39604528964263375
18,22.843684341493294,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0279526799355267,1,109.0,1.0,0.663946222066742,1.0,0.814828952643892,0.6473584402291709,0.8381603899427073,True,True,0.4187836630012583
18,22.843684341493294,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.0328850180922995,1,111.0,1.0,0.6271696808965009,1.0,0.7919404528728792,0.4559421552981323,0.8860144611754669,True,True,0.4027284210020474
18,22.843684341493294,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.8947498528586217,1,110.0,1.0,0.6714862116048503,1.0,0.8194426225214614,0.5738559685894989,0.8565360078526253,True,True,0.41671420151941396
19,23.834659428858,forehead_pos,forehead,pos,usable,1.0,1.0,1.095033414158328,1,109.0,1.0,0.49599339130666104,1.0,0.7042679825937432,0.8275520322661408,0.7931119919334648,True,True,0.3642419642655477
19,23.834659428858,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0300358209732177,1,110.0,1.0,0.4322352989381498,1.0,0.6574460426058931,0.7438640960312963,0.814033975992176,True,True,0.34002601832819557
19,23.834659428858,left_cheek_pos,left_cheek,pos,usable,1.0,1.0,1.0798242774297753,1,110.0,1.0,0.6232177237921733,1.0,0.7894413998468621,0.7438640960312963,0.814033975992176,True,True,0.40113897264549064
19,23.834659428858,left_cheek_chrom,left_cheek,chrom,usable,1.0,1.0,1.0154319010589863,1,110.0,1.0,0.665103603956575,1.0,0.8155388427025257,0.7438640960312963,0.814033975992176,True,True,0.4143998700570351
19,23.834659428858,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,1.057909192789801,1,111.0,1.0,0.556799099583655,1.0,0.74618972090458,0.6247840775307321,0.843803980617317,True,True,0.380447337871213
19,23.834659428858,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.9318169555928826,1,110.0,1.0,0.602472242827926,1.0,0.7761908546407423,0.7438640960312963,0.814033975992176,True,True,0.39574351676952935
20,24.825634516222706,forehead_pos,forehead,pos,usable,1.0,1.0,1.1069964602730056,1,108.0,1.0,0.45464031198646815,1.0,0.6742702069545029,1.0,0.75,True,True,0.34270239440938755
20,24.825634516222706,forehead_chrom,forehead,chrom,usable,1.0,1.0,1.0001750883267377,1,110.0,1.0,0.4255772380549273,1.0,0.6523628116737858,0.8752807878975402,0.781179803025615,True,True,0.3315678125451153
