time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
14.91588364257565,9.909750873647054,19.92201641150425,True,accepted_consensus,104.0,104.0,3,0.7598991452758939,tracking,3,1.0,0.610270619721323,1.931889344092764,0.0,1,3,True
15.906858729940357,10.900725961011759,20.912991498868955,True,accepted_consensus,105.0,105.0,3,0.7696678523328103,tracking,3,1.0,0.6260992410048629,1.9475872133698693,0.0,1,3,True
16.897833817305063,11.891701048376465,21.90396658623366,True,accepted_consensus,107.0,107.0,3,0.7905009390819435,tracking,3,1.0,0.8475523681721742,1.8690096100249092,0.0,1,3,True
17.888808904669766,12.88267613574117,22.894941673598364,True,accepted_consensus,108.0,108.0,3,0.8119385093917052,tracking,3,1.0,0.6543592810933959,2.0373409037019155,0.0,1,3,True
18.879783992034472,13.873651223105876,23.88591676096307,True,accepted_consensus,108.0,108.0,3,0.8142485062503733,tracking,3,1.0,0.4814926166697171,2.148704535830694,0.0,1,3,True
19.87075907939918,14.86462631047058,24.876891848327777,True,accepted_consensus,108.0,108.0,3,0.8133326368937889,tracking,3,1.0,0.4043257634191835,2.1933594061870028,0.0,1,3,True
20.861734166763885,15.855601397835287,25.867866935692483,True,accepted_consensus,108.0,108.0,3,0.8087311435374264,tracking,3,1.0,0.32744027001090537,2.227585072607687,0.0,1,3,True
21.852709254128587,16.846576485199993,26.858842023057186,True,accepted_consensus,109.0,109.0,3,0.7893083530599982,tracking,3,1.0,0.4500342857804176,2.1015131934825892,0.0,1,3,True
22.843684341493294,17.837551572564696,27.849817110421892,True,accepted_consensus,110.0,110.0,3,0.7831964054810809,tracking,3,1.0,0.5789257425126386,2.0095297960109693,0.0,1,3,True
23.834659428858,18.828526659929402,28.840792197786598,True,accepted_consensus,110.0,110.0,3,0.7653325599790038,tracking,3,1.0,0.7371995709799061,1.8728455537819053,0.0,1,3,True
24.825634516222706,19.819501747294108,29.8317672851513,True,accepted_consensus,109.0,109.0,3,0.7260927482035324,tracking,3,1.0,0.962056983610409,1.6543712952420353,0.0,1,3,True
25.81660960358741,20.81047683465881,30.822742372516007,True,accepted_consensus,106.0,106.0,3,0.7362990853905296,tracking,3,1.0,0.9008188060392632,1.711443208929615,0.0,1,3,True
26.807584690952115,21.801451922023517,31.813717459880714,True,accepted_consensus,104.0,104.0,3,0.7975634632013676,tracking,3,1.0,0.9655493558314932,1.815125223507491,0.0,1,3,True
27.79855977831682,22.792427009388224,32.804692547245416,True,accepted_consensus,103.0,103.0,3,0.8279089475151676,tracking,3,1.0,0.9955663679536222,1.8655481146400168,0.0,1,3,True
28.789534865681528,23.78340209675293,33.795667634610126,True,accepted_consensus,104.0,104.0,3,0.80062592524901,tracking,3,1.0,0.978500202962934,1.8143183029818728,0.0,1,3,True
29.78050995304623,24.774377184117633,34.78664272197483,True,accepted_consensus,107.0,107.0,3,0.7601870701564241,tracking,3,1.0,0.7067407656922237,1.8776198164455127,0.0,1,3,True
30.771485040410937,25.76535227148234,35.77761780933953,True,accepted_consensus,109.0,109.0,3,0.7723805809903488,tracking,3,1.0,0.5202655527194018,2.0157594855620387,0.0,1,3,True
31.762460127775643,26.756327358847045,36.76859289670424,True,accepted_consensus,109.0,109.0,3,0.7882520286920315,tracking,3,1.0,0.7068885159216484,1.9468513560253407,0.0,1,3,True
32.75343521514035,27.74730244621175,37.759567984068944,True,accepted_consensus,109.0,109.0,3,0.782017921721328,tracking,3,1.0,0.8189758621782586,1.8657134139035532,0.0,1,3,True
33.74441030250505,28.738277533576454,38.750543071433654,True,accepted_consensus,108.0,108.0,3,0.7988850035217737,tracking,3,1.0,0.9176365116994519,1.8468404746547773,0.0,1,3,True
34.735385389869755,29.72925262094116,39.74151815879836,True,accepted_consensus,107.0,107.0,3,0.8270445868075743,tracking,3,1.0,1.0,1.8608503203170421,0.0,1,3,True
35.726360477234465,30.720227708305867,40.73249324616306,True,accepted_consensus,106.0,106.0,3,0.8517324342676865,tracking,3,1.0,0.9232735110275593,1.965410806521277,0.0,1,3,True
36.71733556459917,31.711202795670573,41.72346833352777,True,accepted_consensus,106.0,106.0,3,0.8626774623826066,tracking,3,1.0,0.7904251001445969,2.0766209474506256,0.0,1,3,True
37.70831065196388,32.702177883035276,42.71444342089247,True,accepted_consensus,107.0,107.0,3,0.8573725593506202,tracking,3,1.0,0.8867536325232241,2.0019090044794385,0.0,1,3,True
38.69928573932858,33.693152970399986,43.705418508257175,True,accepted_consensus,108.0,108.0,3,0.819261487010524,tracking,3,1.0,0.8944712491640398,1.908180076772853,0.0,1,3,True
39.69026082669328,34.68412805776469,44.696393595621885,True,accepted_consensus,109.0,109.0,3,0.768503630296364,tracking,3,1.0,0.9733471538284145,1.7444952749472646,0.0,1,3,True
40.68123591405799,35.67510314512939,45.68736868298659,True,accepted_consensus,111.0,111.0,3,0.7466736767594314,tracking,3,1.0,0.9693792910061642,1.6971635307357766,0.0,1,3,True
41.672211001422696,36.6660782324941,46.6783437703513,True,accepted_consensus,111.0,111.0,3,0.7015192063640568,tracking,3,1.0,0.9090528316717207,1.6262691033291625,0.0,1,3,True
42.6631860887874,37.657053319858804,47.669318857716,True,accepted_consensus,109.0,109.0,3,0.6392335135101975,tracking,3,1.0,0.506090539183939,1.675068015392978,0.0,1,3,True
43.65416117615211,38.64802840722351,48.6602939450807,True,accepted_consensus,106.0,106.0,3,0.7020733855411242,tracking,3,1.0,0.265057705679981,1.9666526860304923,0.0,1,3,True
44.64513626351681,39.639003494588216,49.65126903244541,True,accepted_consensus,105.0,105.0,3,0.7681122558625985,tracking,3,1.0,0.29849467881970626,2.132378701754406,0.0,1,3,True
45.63611135088152,40.62997858195292,50.642244119810115,True,accepted_consensus,106.0,106.0,3,0.7819362502858781,tracking,3,1.0,0.3421202744079793,2.145171567469621,0.0,1,3,True
46.627086438246224,41.62095366931762,51.63321920717482,False,insufficient_rois,,,0,0.0,uncertain,0,0.0,0.0,0.0,0.0,0,0,False
47.618061525610926,42.61192875668233,52.62419429453953,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
