frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind,unanchored_forehead_r,unanchored_forehead_g,unanchored_forehead_b,forehead_unanchored_pixel_source,forehead_anchor_correction_log,unanchored_left_cheek_r,unanchored_left_cheek_g,unanchored_left_cheek_b,left_cheek_unanchored_pixel_source,left_cheek_anchor_correction_log,unanchored_right_cheek_r,unanchored_right_cheek_g,unanchored_right_cheek_b,right_cheek_unanchored_pixel_source,right_cheek_anchor_correction_log,unanchored_r,unanchored_g,unanchored_b,anchor_hz,anchor_order
177,6.048365188398374,mesh,True,186.15471781075192,142.11984116561194,138.63388890894473,-7.76370366414388e-05,-0.0001958966255187,0.4720352232456207,0.4322292906045913,0.6459412801265716,0.6833998179435731,sampled,3,165.69544291054555,126.32787122279598,121.34063230693503,True,1.0,1.0,1.0,880,880,0.5353818939393938,161.26364795785125,sampled,trimmed_mean,196.16920690884078,150.1327453555022,147.96377984999398,True,1.0,1.0,1.0,783,783,0.6425834673077404,13.140538501640036,sampled,trimmed_mean,196.59950361286943,149.89890691853765,146.5972545699052,True,1.0,1.0,1.0,783,783,0.6370583427240628,24.01014086187811,sampled,trimmed_mean,True,True,0,167.29829545454547,127.37926136363636,121.83522727272728,tracked_ratio,45,50,5,0,0,0,0.0200395416468381,False,-0.0030645476261562,-0.0003787529624889,-0.0028588377989138,196.524720893142,150.15948963317385,148.42424242424244,tracked_ratio,49,49,0,0,0,0,0.0022825025953352,False,0.0005083070780238,0.0002593869064617,-0.0006609379837526,196.75438596491227,149.688995215311,147.06698564593302,tracked_ratio,49,49,0,0,0,0,0.0014248801162466,False,0.0002792803521312,-0.000521111287573,4.301003667338253e-05,186.85913410419985,142.40924873737376,139.10881844763423,tracking_screened,anchored_paired_relative_colour,165.27073870455587,125.97538223861795,121.16825119152551,tracked_ratio,0.004051561609971567,196.59308735333275,150.61427891742548,148.4655175536791,tracked_ratio,0.0051354682754103514,196.9523865098019,149.91011426322925,146.61789692152388,tracked_ratio,0.0018003956647601506,186.27207085589683,142.16659180642424,138.75055522224284,0.15,4
178,6.082536743135088,mesh,True,186.1654033995185,142.1096845497847,138.67289593028397,-3.5810470581054685e-05,-3.481705983479818e-05,0.4721912568807601,0.432523763179779,0.6454766988754272,0.6835285055637359,sampled,3,165.79493884902246,126.31995453147222,121.63628570327249,True,1.0,1.0,1.0,840,840,0.5310914705882352,183.01205214375847,sampled,trimmed_mean,196.20394342582782,150.127148803533,147.99196046599772,True,1.0,1.0,1.0,756,756,0.6415187000726216,12.022712985433976,sampled,trimmed_mean,196.49732792370526,149.8819503143489,146.39044162158172,True,1.0,1.0,1.0,756,756,0.6361413735864716,26.17175301398336,sampled,trimmed_mean,True,True,0,165.94791666666666,126.19791666666669,121.11160714285714,tracked_ratio,48,50,2,0,0,0,0.003582939505577,False,0.0004875892819352,-0.0001872182319803,0.0023012543094865,196.2920792079208,149.83168316831683,148.01320132013203,tracked_ratio,49,49,0,0,0,0,0.0021701839286834,False,0.0001799604210603,-2.343320686593897e-05,0.0002202593393244,196.56765676567656,149.51650165016505,146.5115511551155,tracked_ratio,49,49,0,0,0,0,0.0018067334312945,False,-0.0005076572293398,-9.04521654899665e-05,-0.0014183461217442,186.26921754675467,141.8487004950495,138.5454532060349,tracking_screened,anchored_paired_relative_colour,165.35134259456524,125.95179955790498,121.44741123768532,tracked_ratio,0.004255782519119969,196.628469511709,150.61074958322263,148.4982220720935,tracked_ratio,0.005164999814303786,196.85242758153748,149.89655518199868,146.41008940237867,tracked_ratio,0.0018131176153701283,186.2774132292706,142.1530347743754,138.7852409040525,0.15,4
179,6.116708297871802,mesh,True,186.15442709334306,142.12519146062547,138.69575714615607,1.369317372639974e-05,-1.8388032913208008e-05,0.4724437719583511,0.432818398475647,0.6455007529258727,0.6835899245738982,sampled,3,165.73755624689045,126.29219788583242,121.47163117089197,True,1.0,1.0,1.0,840,840,0.5306057983193276,160.35967836591686,sampled,trimmed_mean,196.2940954073571,150.11469583988762,148.07346157629402,True,1.0,1.0,1.0,754,754,0.6424412440838404,12.272559819804574,sampled,trimmed_mean,196.4316296257816,149.9686806561564,146.54217869128223,True,1.0,1.0,1.0,783,783,0.6362707384869656,22.11235364375153,sampled,trimmed_mean,True,True,0,165.83630952380952,126.11011904761904,120.78125,tracked_ratio,46,50,4,0,0,0,0.0027565186610445,False,-0.0004578271746587,-0.0003429598016716,-0.0014851518093844,196.453642384106,150.13741721854305,148.21192052980132,tracked_ratio,49,49,0,0,0,0,0.001709256786853,False,0.0004618315396663,-6.934545145429953e-05,0.0005797738161638,196.3333333333333,149.62998405103667,146.5773524720893,tracked_ratio,49,49,0,0,0,0,0.0015560972969979,False,-0.0003223127417727,0.0006017364148429,0.001029902924332,186.2077617470829,141.95917343906626,138.52350766729683,tracking_screened,anchored_paired_relative_colour,165.27565758320858,125.90861056017678,121.26717726567358,tracked_ratio,0.004458665799065582,196.7192997130373,150.6003057749184,148.58434241574557,tracked_ratio,0.005193835995806084,196.7889897598374,149.98678054093077,146.560955256863,tracked_ratio,0.0018261090867064903,186.26131568536107,142.16523229200865,138.80415831276073,0.15,4
180,6.150879852608516,mesh,True,186.11049819531937,142.12059381888,138.67778459701026,5.8706601460774736e-05,2.1696090698242188e-05,0.4728009188175202,0.4327905642986298,0.6457588458061218,0.683545206785202,sampled,3,165.7505190190605,126.13374072231824,121.5928091992095,True,1.0,1.0,1.0,819,819,0.5332414709473533,148.38801869173074,sampled,trimmed_mean,196.09884188409012,150.14869301613652,148.0316669497308,True,1.0,1.0,1.0,728,728,0.6434171945701357,13.62071947913144,sampled,trimmed_mean,196.48213368280756,150.0793477181852,146.40887764209046,True,1.0,1.0,1.0,728,728,0.6379882837750485,21.74415786568652,sampled,trimmed_mean,True,True,0,166.7290715372907,126.5814307458143,121.43987823439878,tracked_ratio,50,50,0,0,0,0,0.0022375937551259,False,-3.2334647456827395e-05,-0.0013772395041768,0.0008684209992086,196.67294520547944,150.36472602739727,148.61472602739727,tracked_ratio,49,49,0,0,0,0,0.0017755356384441,False,-0.0009931862069538,0.0002398178059356,-0.0002537195228968,196.88013698630132,149.92979452054794,147.02739726027397,tracked_ratio,49,49,0,0,0,0,0.0012153508141636,False,0.0002690378871439,0.0007614521751966,-0.0009156663573969,186.7607179096905,142.2919837645865,139.02733384069,tracking_screened,anchored_paired_relative_colour,165.27031353948678,125.7353236040088,121.3725339692915,tracked_ratio,0.004659893225549656,196.52401780961964,150.63642674087487,148.5466484493277,tracked_ratio,0.005221955847466094,196.8419405764241,150.1010317941367,146.4268157437184,tracked_ratio,0.0018393501689736157,186.2120906418435,142.15759404634014,138.78199938744586,0.15,4
181,6.18505140734523,mesh,True,186.1352493471724,142.14709251263676,138.66946220719794,2.025763193766276e-05,-5.046923955281576e-05,0.4728093606233597,0.4326420927047729,0.6460270011425018,0.683723452091217,sampled,3,165.80928259386732,126.19085903172429,121.51331076078893,True,1.0,1.0,1.0,819,819,0.533734707558237,157.02102516140025,sampled,trimmed_mean,196.14069817159856,150.26051518832884,148.0179267749071,True,1.0,1.0,1.0,754,754,0.6430790658969158,12.29851400902702,sampled,trimmed_mean,196.4557672760513,149.9899033178572,146.47714908589774,True,1.0,1.0,1.0,754,754,0.6378203983980859,26.5424581007676,sampled,trimmed_mean,True,True,0,166.89802130898022,126.78082191780824,121.61948249619482,tracked_ratio,49,50,1,0,0,0,0.001714173995424,False,0.0002451101716587,0.0003324991111432,-0.0007806440285676,196.3774834437086,150.42384105960264,148.2980132450331,tracked_ratio,49,49,0,0,0,0,0.001784169464372,False,0.0002149790696019,0.0007575943647856,-6.490988798631909e-05,196.7665562913908,149.89900662251657,146.8791390728477,tracked_ratio,49,49,0,0,0,0,0.0012286878190934,False,-0.0001223882886664,-0.0005718523836283,0.0004610254637911,186.6806870146932,142.36788986664249,138.93221160469187,tracking_screened,anchored_paired_relative_colour,165.31082793945143,125.77713743849264,121.27782219831528,tracked_ratio,0.004859176781919397,196.5662709017253,150.75059128865385,148.53700661594468,tracked_ratio,0.005249338379580758,196.8178509023562,150.01522069929817,146.4943377978553,tracked_ratio,0.0018528215458037814,186.23164991451097,142.18098314214822,138.76972220403843,0.15,4
182,6.219222962081944,mesh,True,186.18682521279405,142.17381990714463,138.66376807568398,1.3208389282226562e-05,-0.0001331488291422,0.4727822023630142,0.4327820080518723,0.6461603200435638,0.6839097499847412,sampled,3,165.7930775546798,126.253480897917,121.51515432270436,True,1.0,1.0,1.0,840,840,0.5321884033613445,173.4587186995181,sampled,trimmed_mean,196.26381669160574,150.20632409167467,147.95048359349965,True,1.0,1.0,1.0,754,754,0.6431485515160972,13.744986962020402,sampled,trimmed_mean,196.5035813920966,150.06165473184222,146.52566631084795,True,1.0,1.0,1.0,754,754,0.6381444167056743,24.39992451817188,sampled,trimmed_mean,True,True,0,166.25744047619048,126.41815476190476,121.24404761904762,tracked_ratio,44,50,6,0,0,0,0.0107252523303031,False,-0.0002058430755805,0.0003774984866756,-0.000109275717035,196.5480132450331,150.35099337748343,148.31291390728478,tracked_ratio,49,49,0,0,0,0,0.0019418869633227,False,0.0006286118292367,-0.0003478265870157,-0.0004285221678286,196.77814569536423,150.01324503311258,146.9586092715232,tracked_ratio,49,49,0,0,0,0,0.0012115132994949,False,0.0002549936274209,0.0005030550176222,0.0003263991907283,186.5278664721959,142.2607977241669,138.8385235992852,tracking_screened,anchored_paired_relative_colour,165.2768033521846,125.8246270806041,121.26457020140803,tracked_ratio,0.0050562562342262906,196.6898736298414,150.6981653430927,148.47336885193695,tracked_ratio,0.005275961603130594,196.86804459936343,150.09070559372626,146.5421612354999,tracked_ratio,0.0018665037151698101,186.2782405271298,142.20449933914105,138.76003342961496,0.15,4
183,6.253394516818658,mesh,True,186.20667769236334,142.15383440023126,138.56477144176822,2.018610636393229e-06,1.098314921061198e-05,0.4730070543289185,0.432631316781044,0.6459390008449554,0.684190456867218,sampled,3,165.67213883777137,126.13014780572009,121.3215512681746,True,1.0,1.0,1.0,819,819,0.5338990543225837,167.58691501726844,sampled,trimmed_mean,196.3383618147017,150.35136218484388,147.79178013866144,True,1.0,1.0,1.0,754,754,0.6436407551880168,12.31515367709617,sampled,trimmed_mean,196.60953242461693,149.97999321012986,146.58098291846858,True,1.0,1.0,1.0,754,754,0.6381296458105788,25.85549649989092,sampled,trimmed_mean,True,True,0,166.76255707762556,126.86149162861491,121.68949771689498,tracked_ratio,47,50,3,0,0,0,0.0026833352167159,False,-0.0008365159236702,-0.0010942808659938,-0.0017166614333138,196.6274834437086,150.5248344370861,148.30298013245033,tracked_ratio,49,49,0,0,0,0,0.001840440207161,False,0.000380396466417,0.0009777664296736,-0.001046749136417,196.84271523178808,149.96357615894038,147.00827814569536,tracked_ratio,49,49,0,0,0,0,0.001557592768222,False,0.0005504787342803,-0.0005190802453798,0.0003730378922409,186.74425191770743,142.4499674082138,139.0002519983469,tracking_screened,anchored_paired_relative_colour,165.13860448520242,125.68701490563596,121.05657856720237,tracked_ratio,0.005250897354019241,196.76470799521192,150.84558500943425,148.31803579286597,tracked_ratio,0.00530180240949374,196.9764461049992,150.01281669048183,146.59683721192306,tracked_ratio,0.001880376518362897,186.2932528618045,142.181805535184,138.65715052399713,0.15,4
184,6.287566071555372,mesh,True,186.1855296406982,142.21166952404315,138.65162538869072,3.13560167948405e-05,9.086628754933677e-05,0.4731046569347382,0.4326357078552246,0.6462465214729309,0.6842814469337463,sampled,3,165.68587706368902,126.33407695890043,121.39832540969032,True,1.0,1.0,1.0,840,840,0.5326876844070961,162.03910146238096,sampled,trimmed_mean,196.24423957878287,150.21266816236522,147.80565221884987,True,1.0,1.0,1.0,783,783,0.6413550196579271,15.613546111491152,sampled,trimmed_mean,196.62647227962273,150.0882634508638,146.75089853753198,True,1.0,1.0,1.0,754,754,0.6385572164144173,24.353176404034325,sampled,trimmed_mean,True,True,0,166.44494047619048,126.61755952380952,121.22321428571428,tracked_ratio,48,50,2,0,0,0,0.0009615538001526,False,-2.250793421314512e-05,0.0015003394669477,0.0005128816701862,196.2153110047847,150.0909090909091,147.9792663476874,tracked_ratio,49,49,0,0,0,0,0.0026845063548535,False,-0.0004793138140917,-0.0009105026836399,0.0001196186821413,196.92549668874173,150.05298013245033,147.1837748344371,tracked_ratio,49,49,0,0,0,0,0.0011917494703084,False,9.737910595131238e-05,0.0007473222094674,0.0011544303051062,186.52858272323897,142.2538162490563,138.7954184892796,tracking_screened,anchored_paired_relative_colour,165.1348875981865,125.87572962725412,121.11868219194898,tracked_ratio,0.005442889352054347,196.67041855146573,150.708302207132,148.33577846200149,tracked_ratio,0.005326837021105437,196.995628429178,150.1249665009019,146.76617076652076,tracked_ratio,0.0018944191589103155,186.26697819294336,142.23633277842933,138.7402104734904,0.15,4
185,6.321737626292086,mesh,True,186.14822251029432,142.26987161129796,138.4807238826702,3.87271245320638e-05,1.8497308095296225e-06,0.472859787940979,0.4327977216243744,0.6461054694652557,0.6845642518997191,sampled,3,165.5745703777584,126.40325091051125,121.46368035016712,True,1.0,1.0,1.0,840,840,0.533013492063492,157.14665787074833,sampled,trimmed_mean,196.23269104583355,150.250518294641,147.71294461413942,True,1.0,1.0,1.0,754,754,0.643546741561346,13.299237720268186,sampled,trimmed_mean,196.63740610729104,150.15584562874164,146.265546683704,True,1.0,1.0,1.0,754,754,0.6385485619181359,22.08650424467912,sampled,trimmed_mean,True,True,0,166.35714285714286,126.73214285714286,121.31696428571428,tracked_ratio,49,50,1,0,0,0,0.000949276756728,False,-0.0007760338750446,0.0004340596403747,0.0004209971955266,196.61920529801324,150.4983443708609,148.2814569536424,tracked_ratio,49,49,0,0,0,0,0.0015921872109174,False,-5.9120818020118416e-05,0.0002640784413823,-0.0006024356586654,196.9983443708609,150.0248344370861,146.76986754966887,tracked_ratio,49,49,0,0,0,0,0.001258271979168,False,6.65856162157067e-05,0.000476266310172,-0.0033166088203662,186.65823084200565,142.41844055502995,138.78942959634185,tracking_screened,anchored_paired_relative_colour,165.0067870430725,125.93037906088676,121.16968355243928,tracked_ratio,0.005632042657518159,196.65879157914205,150.74810627614917,148.24644261185284,tracked_ratio,0.0053510415377613614,197.00874594120268,150.19648299385827,146.28021110453443,tracked_ratio,0.0019086102320750485,186.22477485447243,142.29165611029805,138.56544575627552,0.15,4
186,6.3559091810288,mesh,True,186.30973717270828,142.23114461711717,138.4523883739823,8.787314097086588e-05,-8.418957392374675e-05,0.4730645161867142,0.4326382386684418,0.6463104391098022,0.6845639729499816,sampled,3,165.67334477019062,126.33192349326376,121.42746834236961,True,1.0,1.0,1.0,840,840,0.5326392250233426,165.56667577371883,sampled,trimmed_mean,196.4474433542423,150.33121454134832,147.76571192463655,True,1.0,1.0,1.0,783,783,0.6418337164750958,14.331595739780033,sampled,trimmed_mean,196.80842339369192,150.0302958167394,146.1639848549408,True,1.0,1.0,1.0,754,754,0.6382848234253913,22.565941677759284,sampled,trimmed_mean,True,True,0,166.32142857142858,126.61011904761904,121.24107142857144,tracked_ratio,46,50,4,0,0,0,0.0007828814268577,False,0.0004938204051089,-0.0006758883447323,-0.000412757671954,196.39712918660288,150.29186602870814,147.9298245614035,tracked_ratio,56,56,0,0,0,0,0.0014718327438458,False,0.0010930446806708,0.0005488059188555,0.0003813515263387,196.9784768211921,149.9569536423841,146.76324503311258,tracked_ratio,56,56,0,0,0,0,0.001021969539579,False,0.0008800453359867,-0.0008100261134489,-0.0006981762867902,186.5656781930745,142.2863129062371,138.64471367436252,tracking_screened,anchored_paired_relative_colour,165.08829088396945,125.84529294302858,121.11968015629736,tracked_ratio,0.005818186483867099,196.8738659467182,150.83086043503886,148.30298740005253,tracked_ratio,0.005374392355655756,197.18219888124764,150.07486918231626,146.17811737377264,tracked_ratio,0.0019229276503833768,186.38145190397844,142.25034085346124,138.53359497670752,0.15,4
187,6.390080735765514,mesh,True,186.13626816767905,142.36878791184176,138.73147504097275,0.0001641988754272,-5.208055178324381e-05,0.4729932481050491,0.4324044841527939,0.6465091133117675,0.6844397485256195,sampled,3,165.6113638385667,126.54236424302454,121.80498379801638,True,1.0,1.0,1.0,840,840,0.5327575443510738,162.07396693378683,sampled,trimmed_mean,196.1225984609208,150.42418992164568,147.90178277147353,True,1.0,1.0,1.0,783,783,0.641974887937295,16.215485330439787,sampled,trimmed_mean,196.67484220354956,150.13980957085502,146.48765855342833,True,1.0,1.0,1.0,754,754,0.6383295781973267,22.79030009972632,sampled,trimmed_mean,True,True,0,166.16815476190476,126.69940476190476,121.46130952380952,tracked_ratio,49,50,1,0,0,0,0.0006906171038281,False,-0.0004752455766951,0.0015548976576319,0.0029922953318138,196.06858054226475,150.3859649122807,148.15629984051037,tracked_ratio,56,56,0,0,0,0,0.0020433577010408,False,-0.001656159848147,0.0006298846622356,0.0009437900379666,196.91059602649003,150.03476821192052,146.92549668874173,tracked_ratio,56,56,0,0,0,0,0.0008729876426514,False,-0.0006685410352836,0.0007564691085448,0.0022086378946501,186.38244377688656,142.37337929536866,138.8477020176872,tracking_screened,anchored_paired_relative_colour,165.00985204429483,126.041121701634,121.48264879366948,tracked_ratio,0.006001166177042289,196.54808120505723,150.92589640832747,148.44302035261978,tracked_ratio,0.005396866489372248,197.05041854505748,150.18843913548636,146.50132870017714,tracked_ratio,0.0019373487227177394,186.20278393146987,142.3851524151493,138.80899928215547,0.15,4
188,6.424252290502228,mesh,True,186.10733093584466,142.2282787410179,138.51313979372918,0.0002447048823038,1.485149065653483e-05,0.4736008286476135,0.4325578844547272,0.6467854404449462,0.6842193853855132,sampled,3,165.66504190599863,126.38606513190608,121.63583152349479,True,1.0,1.0,1.0,840,840,0.5317001120448179,162.51403473979022,sampled,trimmed_mean,196.05383023583732,150.27966776152365,147.72384785344084,True,1.0,1.0,1.0,783,783,0.6415834422657952,14.17366624356659,sampled,trimmed_mean,196.60312066569807,150.019103329624,146.17974000425193,True,1.0,1.0,1.0,783,783,0.637315167906243,21.63932774000512,sampled,trimmed_mean,True,True,0,166.11458333333334,126.5,121.1592261904762,tracked_ratio,47,50,3,0,0,0,0.0016331521910615,False,0.0002245400102682,-0.0013434040256835,-0.0014987276307036,196.0829346092504,150.19298245614036,147.96331738437,tracked_ratio,56,56,0,0,0,0,0.0018427316099405,False,-0.0003523548772086,-0.0009498919913551,-0.0011812815856851,196.74003189792663,149.7097288676236,146.4641148325359,tracked_ratio,56,56,0,0,0,0,0.0016338790301233,False,-0.0003546202044524,-0.0007771852559688,-0.0021074348447493,186.31251661350348,142.13423710792134,138.528886135794,tracking_screened,anchored_paired_relative_colour,165.0469075182298,125.8719112357972,121.30071575935868,tracked_ratio,0.00618084095020352,196.47883872971693,150.7826011763123,148.26777087602252,tracked_ratio,0.005418442232236114,196.98055287396704,150.07176024140438,146.19291179368722,tracked_ratio,0.0019518504508110655,186.16876637397127,142.24209088450462,138.58713280968948,0.15,4
189,6.458423845238942,mesh,True,186.1162999183288,142.04899701849214,138.36987501319038,0.0001396656036376,5.551775296529134e-05,0.4733876454830169,0.4327932208776474,0.6466447913646698,0.684394017457962,sampled,3,165.70072500948234,126.16765792321728,121.3014492937227,True,1.0,1.0,1.0,840,840,0.5308611204481793,154.7804736427154,sampled,trimmed_mean,196.0752687370903,150.1238147478731,147.54049652573235,True,1.0,1.0,1.0,783,783,0.6411633686424761,12.438997154811124,sampled,trimmed_mean,196.5729060084137,149.85551838438607,146.2676792201161,True,1.0,1.0,1.0,783,783,0.6369518994315478,22.743705956423923,sampled,trimmed_mean,True,True,0,166.0654761904762,126.22470238095238,120.8452380952381,tracked_ratio,50,50,0,0,0,0,0.0007186231960076,False,0.0001174061233185,-0.0018350239448576,-0.0028589802103879,196.140350877193,149.96331738437,147.6937799043062,tracked_ratio,49,49,0,0,0,0,0.0014365969691425,False,0.0001072322590301,-0.0010265669202628,-0.0012203223120979,196.56299840510368,149.60127591706538,146.63795853269536,tracked_ratio,49,49,0,0,0,0,0.0014160288264974,False,-0.0001439087806655,-0.0010636506497611,0.0005983049873024,186.2562751575909,141.92976522746258,138.39232551074656,tracking_screened,anchored_paired_relative_colour,165.06628617337134,125.64114506017862,120.95441468334036,tracked_ratio,0.0063570818484976425,196.4999087291172,150.62789216895467,148.0869467613484,tracked_ratio,0.005439099848189495,196.952207682398,149.91222117806825,146.28040591339573,tracked_ratio,0.0019664099422411676,186.17280086162884,142.06041946906717,138.4405891193615,0.15,4
190,6.492595399975656,mesh,True,186.02334736694374,141.98459200717187,138.5610278643874,8.821487426757813e-07,0.0001093685626983,0.4734150886535644,0.4327968764305115,0.6468575179576874,0.6844058477878571,sampled,3,165.6003176389415,126.06193777633688,121.62546632390641,True,1.0,1.0,1.0,840,840,0.5306734173669468,161.37282083033446,sampled,trimmed_mean,196.0197691750677,149.96045405043844,147.649015079257,True,1.0,1.0,1.0,783,783,0.6408457416172088,13.322502367212572,sampled,trimmed_mean,196.44995528682196,149.9313841947403,146.40860218999885,True,1.0,1.0,1.0,783,783,0.6370063506373175,20.86219036538251,sampled,trimmed_mean,True,True,0,166.07142857142858,126.17708333333331,121.25595238095238,tracked_ratio,47,50,3,0,0,0,0.0010075427708216,False,-0.0007025094836233,-0.0009416169553989,0.002564438857572,196.10685805422648,149.84051036682615,147.9043062200957,tracked_ratio,49,49,0,0,0,0,0.002500393660739,False,-0.0002856574420805,-0.0010779876150758,0.0007559691071794,196.5342902711324,149.6395534290271,146.62838915470493,tracked_ratio,49,49,0,0,0,0,0.0013210974866524,False,-0.000616230333928,0.0005337477070602,0.0009599728350698,186.23752563226245,141.88571570972886,138.5962159185843,tracking_screened,anchored_paired_relative_colour,164.95036626409325,125.52289490960472,121.26499294362286,tracked_ratio,0.006529770122648186,196.44378508427064,150.46560465439256,148.1989382439936,tracked_ratio,0.005458821856632203,196.83087714530825,149.9922578401747,146.4208985531452,tracked_ratio,0.0019810049038191248,186.0750094978907,141.99358580139065,138.6282765802539,0.15,4
191,6.52676695471237,mesh,True,185.97827235775193,141.89835825436788,138.53637465508453,2.493858337402344e-05,8.245905240376791e-05,0.4734622073173523,0.4331284558773041,0.6466523051261902,0.684365770816803,sampled,3,165.442108134086,126.00201615178999,121.52907086042754,True,1.0,1.0,1.0,880,880,0.5319192067736185,171.26270116725203,sampled,trimmed_mean,195.9274962420804,150.00191637654132,147.680035154638,True,1.0,1.0,1.0,783,783,0.641011824806551,14.594902011580713,sampled,trimmed_mean,196.56521269708932,149.69114223477231,146.40001795018804,True,1.0,1.0,1.0,783,783,0.6365392582575814,20.586403596280466,sampled,trimmed_mean,True,True,0,166.09375,126.3693181818182,121.66051136363636,tracked_ratio,46,50,4,0,0,0,0.0010438613826408,False,-0.0010505745786547,-0.0005766344032778,-0.0008929902968789,196.00318979266348,149.90590111642743,147.9250398724083,tracked_ratio,49,49,0,0,0,0,0.0017341397469863,False,-0.0004738565509098,0.0002869460406415,0.000229869747996,196.60925039872407,149.36204146730464,146.6602870813397,tracked_ratio,49,49,0,0,0,0,0.001334773376584,False,0.0005955981171563,-0.0015757998064803,-6.16223984437598e-05,186.23539673046253,141.87908692185007,138.74861277246146,tracking_screened,anchored_paired_relative_colour,164.77716459911983,125.45053495462555,121.15675281745716,tracked_ratio,0.006698796676738985,196.35072096108647,150.50878635901415,148.2330086123045,tracked_ratio,0.005477593052702348,196.9481441636753,149.75608619778149,146.41187602419188,tracked_ratio,0.00199561403976645,186.02534324129388,141.90513583714042,138.6005458179845,0.15,4
192,6.560938509449084,mesh,True,185.93261571052838,141.91218602227778,138.51422890604132,9.101231892903646e-05,-4.608829816182455e-05,0.4734895092248917,0.4329340422153472,0.6468623781204224,0.6842407095432281,sampled,3,165.54217295433136,125.95324400839833,121.44521513376756,True,1.0,1.0,1.0,840,840,0.5296137908496733,169.09805974428002,sampled,trimmed_mean,195.831547741376,150.02586630374228,147.55151457179517,True,1.0,1.0,1.0,783,783,0.6407065735106303,14.128305735767562,sampled,trimmed_mean,196.42412643587784,149.75744775469275,146.54595701256125,True,1.0,1.0,1.0,783,783,0.6365262564796034,20.68911803475511,sampled,trimmed_mean,True,True,0,165.95982142857142,125.8720238095238,120.94345238095238,tracked_ratio,47,50,3,0,0,0,0.0009045216138474,False,0.0005115475261469,-0.0004861503417785,-0.0007872331370691,195.99840510366823,149.8755980861244,147.74003189792663,tracked_ratio,49,49,0,0,0,0,0.0017059844685718,False,-0.0004932888667373,0.000169863859361,-0.0008517880090461,196.38437001594892,149.45295055821373,146.80223285486443,tracked_ratio,49,49,0,0,0,0,0.0013037115568295,False,-0.000709330569699,0.0004708695978978,0.0009933617620568,186.11419884939625,141.7335241512873,138.49523904458115,tracking_screened,anchored_paired_relative_colour,164.86147751322875,125.38956195640392,121.06141173961132,tracked_ratio,0.006864062521500087,196.25388722192687,150.53435453382576,148.1067992724557,tracked_ratio,0.00549540037523594,196.8084923598768,149.82661839030155,146.55738824451754,tracked_ratio,0.002010217236616863,185.97461903167743,141.91684496017706,138.57519975219483,0.15,4
