frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
14,0.4666666666666667,mesh,True,203.47806415605328,169.25815522373497,143.60513346020593,-2.3409724235534668e-05,-6.474554538726807e-06,0.3527649939060211,0.1535077211260795,0.5244170987606048,0.3322493416070938,sampled,3,209.75694444444449,180.4814814814815,156.19212962962962,True,0.9926470588235294,0.9926470588235294,1.0,544,540,0.7204328431372548,908.3557517424308,sampled,trimmed_mean,211.63920454545453,174.80113636363637,149.08522727272728,True,0.948051948051948,0.948051948051948,1.0,462,438,0.711503980986334,795.5784952246397,sampled,trimmed_mean,189.03804347826087,152.49184782608697,125.53804347826087,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6224530345471523,656.4035021378345,sampled,trimmed_mean,True,True,0
15,0.5,mesh,True,203.93462195484253,168.48802038931515,143.98082325815702,-2.8312206268310547e-06,-3.822147846221924e-06,0.3526046109199524,0.1533121690154075,0.5247303974628448,0.3321900123357773,sampled,3,211.1078431372549,180.593137254902,156.93382352941177,True,0.9921875,0.9921875,1.0,512,508,0.7218347579656862,1028.5435798085784,sampled,trimmed_mean,212.44602272727272,173.78125,149.44886363636363,True,0.948051948051948,0.948051948051948,1.0,462,438,0.710216348357525,795.8584536060416,sampled,trimmed_mean,188.25,151.08967391304347,125.55978260869566,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6182085731262201,658.0253738072562,sampled,trimmed_mean,True,True,0
16,0.5333333333333333,mesh,True,203.2550616108996,167.3550392372938,143.80671725773058,-2.437829971313477e-05,-2.6747584342956543e-06,0.3525873339176178,0.1534775042533874,0.5245267617702484,0.3323219376802444,sampled,3,209.7672811059908,178.3963133640553,156.4331797235023,True,0.9963235294117648,0.9963235294117648,1.0,544,542,0.715274740484429,908.311617210194,sampled,trimmed_mean,211.95714285714288,172.84,149.01142857142858,True,0.9437229437229436,0.9437229437229436,1.0,462,436,0.7078244800950683,801.5772909622194,sampled,trimmed_mean,188.0407608695652,150.8288043478261,125.97554347826087,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6176537136066548,659.0324571893517,sampled,trimmed_mean,True,True,0
17,0.5666666666666667,mesh,True,203.2688315031231,167.15956952021682,144.44227974886635,-1.4156103134155271e-06,5.453824996948242e-06,0.3526257419586182,0.1533915430307388,0.5248672938346862,0.3321125507354736,sampled,3,210.35539215686276,178.95098039215685,157.8357843137255,True,0.99609375,0.99609375,1.0,512,510,0.7167971047794117,1022.8387094831388,sampled,trimmed_mean,211.73371104815865,172.41359773371104,149.71388101983004,True,0.9502164502164502,0.9502164502164502,1.0,462,439,0.7056000848824376,802.5088081526956,sampled,trimmed_mean,187.7173913043478,150.1141304347826,125.77717391304348,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6153629063746711,657.6331755268269,sampled,trimmed_mean,True,True,0
18,0.6,mesh,True,202.86035182871117,166.13435850087342,143.68793657513274,-6.467103958129883e-06,-4.082918167114258e-06,0.3526291644573212,0.1536038526892662,0.5247432184219359,0.3322315579652786,sampled,3,209.3579676674365,177.03002309468823,156.03464203233256,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.7118143598615916,899.6855381147138,sampled,trimmed_mean,211.47308781869688,171.68555240793202,149.5155807365439,True,0.9502164502164502,0.9502164502164502,1.0,462,439,0.7039101434513199,802.4903648371281,sampled,trimmed_mean,187.75,149.6875,125.51358695652172,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6143665563194975,662.0617264491295,sampled,trimmed_mean,True,True,0
19,0.6333333333333333,mesh,True,203.1273373413586,166.4397542256269,144.03743242580592,-1.1920928955078125e-07,4.76837158203125e-07,0.3524707794189453,0.1534229928255081,0.5248067188262939,0.3320525807142257,sampled,3,210.15892420537895,177.94621026894865,157.08312958435206,True,0.994140625,0.994140625,1.0,512,509,0.7146569699754902,1021.3786991937102,sampled,trimmed_mean,211.47308781869688,171.68555240793202,149.5155807365439,True,0.9502164502164502,0.9502164502164502,1.0,462,439,0.7039101434513199,802.4903648371281,sampled,trimmed_mean,187.75,149.6875,125.51358695652172,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6143665563194975,662.0617264491295,sampled,trimmed_mean,True,True,0
20,0.6666666666666666,mesh,True,202.86035182871117,166.13435850087342,143.68793657513274,2.682209014892578e-07,-4.4703483581542975e-08,0.3526209151744842,0.1534448391199112,0.5246741151809692,0.332223699092865,sampled,3,209.3579676674365,177.03002309468823,156.03464203233256,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.7118143598615916,899.6855381147138,sampled,trimmed_mean,211.47308781869688,171.68555240793202,149.5155807365439,True,0.9502164502164502,0.9502164502164502,1.0,462,439,0.7039101434513199,802.4903648371281,sampled,trimmed_mean,187.75,149.6875,125.51358695652172,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6143665563194975,662.0617264491295,sampled,trimmed_mean,True,True,0
21,0.7,mesh,True,203.1273373413586,166.4397542256269,144.03743242580592,5.960464477539064e-08,1.4901161193847656e-08,0.3525960904359817,0.153397564291954,0.5248122560977936,0.332106185555458,sampled,3,210.15892420537895,177.94621026894865,157.08312958435206,True,0.994140625,0.994140625,1.0,512,509,0.7146569699754902,1021.3786991937102,sampled,trimmed_mean,211.47308781869688,171.68555240793202,149.5155807365439,True,0.9502164502164502,0.9502164502164502,1.0,462,439,0.7039101434513199,802.4903648371281,sampled,trimmed_mean,187.75,149.6875,125.51358695652172,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6143665563194975,662.0617264491295,sampled,trimmed_mean,True,True,0
22,0.7333333333333333,mesh,True,203.1803252189628,166.45323965723856,144.00306249092313,7.3462724685668945e-06,-3.7997961044311523e-07,0.3526148688793182,0.1534317061305046,0.5248732447624206,0.3321984422206878,sampled,3,209.76674364896076,177.43418013856814,156.445727482679,True,0.9908088235294118,0.9908088235294118,1.0,544,539,0.7139625720876586,899.4267474032088,sampled,trimmed_mean,211.87749287749287,172.0940170940171,149.9031339031339,True,0.945887445887446,0.945887445887446,1.0,462,437,0.705981274934216,802.8210253007625,sampled,trimmed_mean,187.8967391304348,149.83152173913044,125.66032608695652,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.614824921483745,661.6044104318134,sampled,trimmed_mean,True,True,0
23,0.7666666666666667,mesh,True,203.8706686603788,167.13866996395984,144.44531976075453,1.233816146850586e-05,1.5944242477416992e-06,0.3524750852584838,0.1533910644054412,0.5246321976184845,0.3322291404008865,sampled,3,210.47453703703704,178.09490740740742,157.11805555555554,True,0.9889705882352942,0.9889705882352942,1.0,544,538,0.7170407151095731,904.6050112845884,sampled,trimmed_mean,212.4771428571429,172.73142857142858,150.17714285714283,True,0.9437229437229436,0.9437229437229436,1.0,462,436,0.7084626941685767,796.5490315418937,sampled,trimmed_mean,188.66032608695653,150.58967391304347,126.04076086956522,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6181099397334691,659.5161392510635,sampled,trimmed_mean,True,True,0
24,0.8,mesh,True,205.61549767569045,168.3639640871388,143.57484732476527,3.072619438171387e-05,6.183981895446777e-06,0.3527620166540146,0.1534406417608261,0.524269562959671,0.3323406410217285,sampled,3,211.58018867924528,179.5306603773585,156.05896226415095,True,0.9742647058823528,0.9742647058823528,1.0,544,530,0.7231777104959631,866.5186687952934,sampled,trimmed_mean,214.0434782608696,173.93623188405795,148.91014492753624,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7141737034207621,781.8150823164108,sampled,trimmed_mean,191.22282608695653,151.625,125.7554347826087,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6233005687123334,648.1431305410507,sampled,trimmed_mean,True,True,0
25,0.8333333333333334,mesh,True,205.360768449694,169.41316015001868,144.03564131283304,8.821487426757812e-06,1.393258571624756e-06,0.3528209137916565,0.1535293662548065,0.5243750739097595,0.3323151510953903,sampled,3,211.63466042154568,180.4215456674473,156.70257611241215,True,0.9797794117647058,0.9797794117647058,1.0,544,533,0.7248807093425604,865.1061504901464,sampled,trimmed_mean,214.031884057971,174.95652173913044,149.6,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7170112299465241,778.7969791978785,sampled,trimmed_mean,190.4157608695652,152.86141304347825,125.80434782608695,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6251323996265172,649.3769918137777,sampled,trimmed_mean,True,True,0
26,0.8666666666666667,mesh,True,205.71644958530956,170.0171832848065,143.5247076203956,5.736947059631348e-06,9.372830390930176e-06,0.3527806740999222,0.1535754147171974,0.524242730140686,0.3322537147998809,sampled,3,211.49156626506024,180.4144578313253,154.92289156626506,True,0.9503676470588236,0.9503676470588236,1.0,544,517,0.7288375288350634,864.3640634701015,sampled,trimmed_mean,214.6550724637681,175.7536231884058,148.97101449275362,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7197217808335453,782.3667047978109,sampled,trimmed_mean,191.00271002710028,153.88346883468836,126.68021680216802,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6288714200831848,647.780322716872,sampled,trimmed_mean,True,True,0
27,0.9,mesh,True,205.95219052242908,170.80619449637834,143.45238770564762,2.6240944862365723e-05,7.197260856628418e-06,0.3526466727256775,0.1534725326299667,0.5241529047489166,0.3321778541803359,sampled,3,211.89156626506025,181.4722891566265,154.9734939759036,True,0.9503676470588236,0.9503676470588236,1.0,544,517,0.731709832756632,869.4829129655601,sampled,trimmed_mean,214.7536231884058,176.7159420289855,148.77391304347827,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7215712842712843,783.0589164431137,sampled,trimmed_mean,191.21138211382117,154.23035230352303,126.60975609756098,True,0.9935064935064936,0.9935064935064936,1.0,462,459,0.6299333333333332,646.849660005566,sampled,trimmed_mean,True,True,0
28,0.9333333333333332,mesh,True,206.7079003181336,171.6513329209379,143.2923574290091,5.513429641723633e-06,-3.352761268615723e-07,0.3528752201795578,0.1534579798579216,0.524325623512268,0.3323174101114273,sampled,3,212.1780487804878,181.6951219512195,155.17073170731706,True,0.9411764705882352,0.9411764705882352,1.0,544,512,0.7341031430219146,869.6817590944529,sampled,trimmed_mean,215.7391304347826,177.8376811594203,148.8231884057971,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7261186316951023,781.8569070413786,sampled,trimmed_mean,192.20652173913044,155.4211956521739,125.88315217391305,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.633253900348018,648.9350199455595,sampled,trimmed_mean,True,True,0
29,0.9666666666666668,mesh,True,206.6236352685058,172.2705517396059,142.87825901278765,1.983344554901123e-05,-6.109476089477539e-07,0.3527724575996399,0.1535255527496337,0.5241340672969818,0.3322428214550018,sampled,3,211.5049504950495,182.6410891089109,153.9108910891089,True,0.9264705882352942,0.9264705882352942,1.0,544,504,0.737581862745098,874.3870395509839,sampled,trimmed_mean,216.17302052785925,178.39882697947215,148.60703812316714,True,0.91991341991342,0.91991341991342,1.0,462,425,0.7288568542568542,784.3162495098527,sampled,trimmed_mean,192.1929347826087,155.77173913043478,126.11684782608695,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6340958322723027,651.8678587443078,sampled,trimmed_mean,True,True,0
30,1.0,mesh,True,206.46708391035452,172.70671727937167,142.82537869845888,-2.965331077575684e-06,6.720423698425293e-06,0.3527824783325195,0.1534989482164382,0.524185608625412,0.3322296166419982,sampled,3,211.54950495049505,182.7524752475248,153.27970297029702,True,0.9264705882352942,0.9264705882352942,1.0,544,504,0.7376179065743945,872.9716192826015,sampled,trimmed_mean,215.27565982404693,179.1964809384164,148.97360703812316,True,0.91991341991342,0.91991341991342,1.0,462,425,0.7298935913759443,782.3761786498237,sampled,trimmed_mean,192.57608695652172,156.1711956521739,126.22282608695652,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6356341736694678,651.9576009261258,sampled,trimmed_mean,True,True,0
31,1.0333333333333334,mesh,True,206.26094573631391,173.32196179987204,142.88590517394866,-5.617737770080566e-06,4.2244791984558105e-06,0.3527913558483124,0.1534492570161819,0.5244861042499541,0.332227194905281,sampled,3,211.9066339066339,183.7199017199017,153.98034398034395,True,0.9319852941176472,0.9319852941176472,1.0,544,507,0.7394495098039217,874.6389194919442,sampled,trimmed_mean,215.27565982404693,179.27859237536657,148.45454545454547,True,0.91991341991342,0.91991341991342,1.0,462,425,0.7298733384262795,782.320947329365,sampled,trimmed_mean,191.60054347826087,156.9673913043478,126.22282608695652,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6361408539173244,651.748118086299,sampled,trimmed_mean,True,True,0
32,1.0666666666666669,mesh,True,206.18078933357685,173.3747477236257,142.88590517394866,7.152557373046875e-07,6.034970283508301e-07,0.3527463048696518,0.1534592825174331,0.5242699182033538,0.3322010713815688,sampled,3,211.9066339066339,183.7199017199017,153.98034398034395,True,0.9319852941176472,0.9319852941176472,1.0,544,507,0.7394495098039217,874.6389194919442,sampled,trimmed_mean,215.03519061583577,179.43695014662757,148.45454545454547,True,0.91991341991342,0.91991341991342,1.0,462,425,0.7299391732450556,782.3938198791486,sampled,trimmed_mean,191.60054347826087,156.9673913043478,126.22282608695652,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6361408539173244,651.748118086299,sampled,trimmed_mean,True,True,0
33,1.1,mesh,True,206.25722880547812,173.746173354049,143.18514225587148,1.4901161193847656e-07,-2.9802322387695312e-08,0.3528058898448944,0.1534266138076782,0.5244022941589355,0.3321580553054809,sampled,3,212.0170731707317,184.3292682926829,154.46341463414635,True,0.9411764705882352,0.9411764705882352,1.0,544,512,0.7394891580161477,875.9339094528411,sampled,trimmed_mean,215.15406976744185,179.9418604651163,148.86918604651163,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7299186401833461,782.7678107878601,sampled,trimmed_mean,191.60054347826087,156.9673913043478,126.22282608695652,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6361408539173244,651.748118086299,sampled,trimmed_mean,True,True,0
34,1.1333333333333333,mesh,True,206.18178916787008,173.67210257684488,143.1150178319995,9.685754776000977e-07,-3.5762786865234375e-07,0.3527635073661804,0.1534988033771515,0.5244140100479125,0.3321744334697723,sampled,3,211.79075425790757,184.10705596107056,154.2530413625304,True,0.9430147058823528,0.9430147058823528,1.0,544,513,0.7385231833910035,874.9009324713317,sampled,trimmed_mean,215.15406976744185,179.9418604651163,148.86918604651163,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7299186401833461,782.7678107878601,sampled,trimmed_mean,191.60054347826087,156.9673913043478,126.22282608695652,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6361408539173244,651.748118086299,sampled,trimmed_mean,True,True,0
35,1.1666666666666667,mesh,True,205.98181865124445,173.48716565114114,143.1812312816276,3.0100345611572266e-06,-2.965331077575684e-06,0.3526394844055175,0.1535131174325943,0.524483516216278,0.3321289521455764,sampled,3,212.12589073634203,184.58432304038004,154.85510688836104,True,0.9650735294117648,0.9650735294117648,1.0,544,525,0.7364038062283736,874.718489713438,sampled,trimmed_mean,214.50434782608696,179.2086956521739,148.75652173913045,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7269196163313809,784.9175895101289,sampled,trimmed_mean,191.31521739130437,156.66847826086956,125.9320652173913,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6350458704694,651.7167789997001,sampled,trimmed_mean,True,True,0
36,1.2,mesh,True,205.2034898824173,171.9046771032723,143.83015791632485,-1.7702579498291016e-05,-1.121312379837036e-05,0.3524011361598969,0.1533550757169723,0.5242505323886871,0.3323538011312484,sampled,3,211.5990566037736,183.0566037735849,156.05188679245282,True,0.9742647058823528,0.9742647058823528,1.0,544,530,0.7311480968858132,919.1696353990998,sampled,trimmed_mean,213.8347826086957,177.25797101449277,149.36521739130436,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7219031066972245,809.1309977142105,sampled,trimmed_mean,190.1766304347826,155.39945652173913,126.0733695652174,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6305843476784653,659.9614934412772,sampled,trimmed_mean,True,True,0
