time_s,base,covered,observed,interpolated
3.1666666666666665,-0.9617436991737413,True,True,False
3.2,-1.0857375118124806,True,True,False
3.2333333333333334,-1.1219379533536495,True,True,False
3.2666666666666666,-1.0434329641126692,True,True,False
3.3,-0.8522098611231641,True,True,False
3.333333333333333,-0.5807083797334156,True,True,False
3.3666666666666667,-0.2772205312597022,True,True,False
3.4,0.0151774130312447,True,True,False
3.433333333333333,0.2727509887175129,True,True,False
3.466666666666667,0.49157597953531496,True,True,False
3.5,0.6779546345910338,True,True,False
3.533333333333333,0.8372921891419657,True,True,False
3.566666666666667,0.9676699030799876,True,True,False
3.6,1.0593300860569368,True,True,False
3.633333333333333,1.0981444252416517,True,True,False
3.6666666666666665,1.0708265432545239,True,True,False
3.7,0.9703019376646042,True,True,False
3.733333333333333,0.7997421747004003,True,True,False
3.7666666666666666,0.5734935553204784,True,True,False
3.8,0.3136289487248101,True,True,False
3.8333333333333335,0.04271546235399098,True,True,False
3.8666666666666663,-0.22387766439257256,True,True,False
3.9,-0.4807686758196721,True,True,False
3.933333333333333,-0.7267655438342269,True,True,False
3.966666666666667,-0.9533593709115081,True,True,False
4.0,-1.136771304530535,True,True,False
4.033333333333333,-1.2417498878946804,True,True,False
4.066666666666666,-1.236474208921739,True,True,False
4.1,-1.1094786552361915,True,True,False
4.133333333333334,-0.8783092228203331,True,True,False
4.166666666666667,-0.5842623816641445,True,True,False
4.2,-0.27494889800594285,True,True,False
4.233333333333333,0.015428262110165755,True,True,False
4.266666666666667,0.27559695589914585,True,True,False
4.3,0.5115372765618498,True,True,False
4.333333333333333,0.7317013447035022,True,True,False
4.366666666666666,0.9341715852310896,True,True,False
4.4,1.1033651495610746,True,True,False
4.433333333333334,1.2164005263846058,True,True,False
4.466666666666667,1.2533490515105674,True,True,False
4.5,1.2049136151060469,True,True,False
4.533333333333333,1.0746160784267358,True,True,False
4.566666666666666,0.8762217224538141,True,True,False
4.6,0.6285378402396293,True,True,False
4.633333333333334,0.3496679209101369,True,True,False
4.666666666666667,0.05274934795668001,True,True,False
4.7,-0.2544978327897971,True,True,False
4.733333333333333,-0.5648130170580428,True,True,False
4.766666666666667,-0.8630216010118533,True,True,False
4.8,-1.1208363602152318,True,True,False
4.833333333333333,-1.3009192288984086,True,True,False
4.866666666666666,-1.369094764983971,True,True,False
4.9,-1.30750977490958,True,True,False
4.933333333333334,-1.1224891744723002,True,True,False
4.966666666666667,-0.8445478221287089,True,True,False
5.0,-0.5196667079853737,True,True,False
5.033333333333333,-0.1935340965531326,True,True,False
5.066666666666666,0.10382474978426437,True,True,False
5.1,0.36342349379605393,True,True,False
5.133333333333334,0.5900306267014163,True,True,False
5.166666666666667,0.7893715685164612,True,True,False
5.2,0.959760413222177,True,True,False
5.233333333333333,1.092377090438389,True,True,False
5.266666666666667,1.176631355835041,True,True,False
5.3,1.20439998668009,True,True,False
5.333333333333333,1.170455702358792,True,True,False
5.366666666666666,1.0709997308194903,True,True,False
5.4,0.9033885060089166,True,True,False
5.433333333333334,0.6681613331060535,True,True,False
5.466666666666667,0.37213583434494907,True,True,False
5.5,0.03058878717849679,True,True,False
5.533333333333333,-0.33252144363655817,True,True,False
5.566666666666666,-0.686058921480902,True,True,False
5.6,-0.9950276202301437,True,True,False
5.633333333333334,-1.2264514290654331,True,True,False
5.666666666666667,-1.3562783694236507,True,True,False
5.7,-1.373452419095924,True,True,False
5.733333333333333,-1.2798960769367824,True,True,False
5.766666666666667,-1.0889755972081732,True,True,False
5.8,-0.824128328248891,True,True,False
5.833333333333333,-0.5156948912604695,True,True,False
5.866666666666666,-0.19406833697375236,True,True,False
5.9,0.11766102374283899,True,True,False
5.933333333333334,0.40561703992192527,True,True,False
5.966666666666667,0.6607711011755023,True,True,False
6.0,0.8743730768998758,True,True,False
6.033333333333333,1.0385702852460763,True,True,False
6.066666666666666,1.1502146188250306,True,True,False
6.1,1.2115525449912894,True,True,False
6.133333333333334,1.225380385610682,True,True,False
6.166666666666667,1.188610408892519,True,True,False
6.2,1.0900238299586689,True,True,False
6.233333333333333,0.9149916284136437,True,True,False
6.266666666666667,0.6554000095977802,True,True,False
6.3,0.3197172340713143,True,True,False
6.333333333333333,-0.06248789720631526,True,True,False
6.366666666666666,-0.4451729915659062,True,True,False
6.4,-0.778964337172008,True,True,False
6.433333333333334,-1.0270470740769502,True,True,False
6.466666666666667,-1.1750431485741386,True,True,False
6.5,-1.2291218271546966,True,True,False
6.533333333333333,-1.2048221250639684,True,True,False
6.566666666666666,-1.1153334266497614,True,True,False
6.6,-0.966853970871069,True,True,False
6.633333333333334,-0.7622213456181074,True,True,False
6.666666666666667,-0.5078668419564119,True,True,False
6.7,-0.2180302526819614,True,True,False
6.733333333333333,0.08552607527171097,True,True,False
6.766666666666667,0.376441824847833,True,True,False
6.8,0.6287963016183282,True,True,False
6.833333333333333,0.8246568263664942,True,True,False
6.866666666666666,0.9603516276915397,True,True,False
6.9,1.0450334572992508,True,True,False
6.933333333333334,1.0905579165287158,True,True,False
6.966666666666667,1.0995377500962233,True,True,False
7.0,1.0600488243268955,True,True,False
7.033333333333333,0.9508128181434445,True,True,False
7.066666666666666,0.7545092457611383,True,True,False
7.1,0.47233781632280747,True,True,False
7.133333333333334,0.13170817332972343,True,True,False
7.166666666666667,-0.21829596914921667,True,True,False
7.2,-0.5231374397799678,True,True,False
7.233333333333333,-0.7432834913741191,True,True,False
7.266666666666667,-0.8675964096916395,True,True,False
7.3,-0.9120772390256946,True,True,False
7.333333333333333,-0.9058680859589656,True,True,False
7.366666666666666,-0.8736077894083557,True,True,False
7.4,-0.8235217603043554,True,True,False
7.433333333333334,-0.7461733830790919,True,True,False
7.466666666666667,-0.6232753946686818,True,True,False
7.5,-0.4414851824428457,True,True,False
7.533333333333333,-0.2041061807379446,True,True,False
7.566666666666666,0.06537430237254341,True,True,False
7.6,0.33064601036970737,True,True,False
7.633333333333334,0.5579782309861666,True,True,False
7.666666666666667,0.7305317545048353,True,True,False
7.7,0.8518354229615025,True,True,False
7.733333333333333,0.9365402163560709,True,True,False
7.766666666666667,0.9954606523966801,True,True,False
7.8,1.0243949962099805,True,True,False
7.833333333333333,1.0029055989676685,True,True,False
7.866666666666666,0.9038742942627647,True,True,False
7.9,0.7095882912813036,True,True,False
7.933333333333334,0.42659523982698355,True,True,False
7.966666666666667,0.09075572899181757,True,True,False
8.0,-0.24248365000916633,True,True,False
8.033333333333333,-0.5191695623495417,True,True,False
8.066666666666666,-0.7074148644208864,True,True,False
8.1,-0.8054579730245385,True,True,False
8.133333333333333,-0.8344770541857067,True,True,False
8.166666666666666,-0.8228977919707741,True,True,False
8.2,-0.7914858208385472,True,True,False
8.233333333333333,-0.7457688563799018,True,True,False
8.266666666666667,-0.6778869322193923,True,True,False
8.3,-0.5754963157176984,True,True,False
8.333333333333334,-0.43218190788100297,True,True,False
8.366666666666667,-0.2532735288693565,True,True,False
8.4,-0.05363036087238147,True,True,False
8.433333333333334,0.15067055729255444,True,True,False
8.466666666666667,0.34981232301913734,True,True,False
8.5,0.5406164236449621,True,True,False
8.533333333333333,0.7203915778849492,True,True,False
8.566666666666666,0.8802067368711305,True,True,False
8.6,1.0022559842909138,True,True,False
8.633333333333333,1.0621748913288718,True,True,False
8.666666666666666,1.0356046920076276,True,True,False
8.7,0.90790112076198,True,True,False
8.733333333333333,0.6841576810591949,True,True,False
8.766666666666667,0.39397956482085655,True,True,False
8.8,0.08526957204209958,True,True,False
8.833333333333334,-0.19251492475666318,True,True,False
8.866666666666667,-0.40611223398636875,True,True,False
8.9,-0.5461360557583587,True,True,False
8.933333333333334,-0.6222655020811966,True,True,False
8.966666666666667,-0.6523892030380481,True,True,False
9.0,-0.6531101557451316,True,True,False
9.033333333333331,-0.6349055035465466,True,True,False
9.066666666666666,-0.6017762535135456,True,True,False
9.1,-0.5536688736863532,True,True,False
9.133333333333333,-0.4892961618405728,True,True,False
9.166666666666666,-0.40720357926072426,True,True,False
9.2,-0.3045721652469741,True,True,False
9.233333333333333,-0.17584274491826574,True,True,False
9.266666666666667,-0.014436199792134972,True,True,False
9.3,0.18156076394579607,True,True,False
9.333333333333334,0.4031352368106448,True,True,False
9.366666666666667,0.6282734197502297,True,True,False
9.4,0.82569035470766,True,True,False
9.433333333333334,0.9621184009099348,True,True,False
9.466666666666669,1.0101837446125508,True,True,False
9.5,0.9554955685325384,True,True,False
9.533333333333331,0.802237995705815,True,True,False
9.566666666666666,0.575085005437624,True,True,False
9.6,0.3138961326749276,True,True,False
9.633333333333333,0.06055142999163031,True,True,False
9.666666666666666,-0.15570622117154242,True,True,False
9.7,-0.3250419242677487,True,True,False
9.733333333333333,-0.4526636496245733,True,True,False
9.766666666666667,-0.5485022955112441,True,True,False
9.8,-0.6184373064430186,True,True,False
9.833333333333334,-0.6611561414558556,True,True,False
9.866666666666667,-0.6705050253975804,True,True,False
9.9,-0.6408825945680169,True,True,False
9.933333333333334,-0.5725514897594598,True,True,False
9.966666666666669,-0.4737310316858721,True,True,False
10.0,-0.35725356833892014,True,True,False
10.033333333333331,-0.23276764210154058,True,True,False
10.066666666666666,-0.10013453584740094,True,True,False
10.1,0.04949815310030263,True,True,False
10.133333333333333,0.22454160777060372,True,True,False
10.166666666666666,0.42251215010628007,True,True,False
10.2,0.6257837136305634,True,True,False
10.233333333333333,0.8056483113574118,True,True,False
10.266666666666667,0.9313018143710423,True,True,False
10.3,0.9789086534058238,True,True,False
10.333333333333334,0.9376913788916817,True,True,False
10.366666666666667,0.8120471832967328,True,True,False
10.4,0.6195912165136641,True,True,False
10.433333333333334,0.385962107343673,True,True,False
10.466666666666669,0.13884726908618697,True,True,False
10.5,-0.096435463931224,True,True,False
10.533333333333331,-0.29988923006986223,True,True,False
10.566666666666666,-0.45925311803678387,True,True,False
10.6,-0.5712736000706823,True,True,False
10.633333333333333,-0.6406923615742275,True,True,False
10.666666666666666,-0.6767610134731114,True,True,False
10.7,-0.6881489403357696,True,True,False
10.733333333333333,-0.6783103015943639,True,True,False
10.766666666666667,-0.6439793241115483,True,True,False
10.8,-0.5780163082568749,True,True,False
10.833333333333334,-0.4746133444208154,True,True,False
10.866666666666667,-0.3328150389029048,True,True,False
10.9,-0.15649362512620787,True,True,False
10.933333333333334,0.04694262929811846,True,True,False
10.966666666666669,0.266362455190513,True,True,False
11.0,0.4858088654593431,True,True,False
11.033333333333331,0.6850882765790028,True,True,False
11.066666666666666,0.8431151397573451,True,True,False
11.1,0.9423984731272544,True,True,False
11.133333333333333,0.9723385434347265,True,True,False
11.166666666666666,0.9302989966613509,True,True,False
11.2,0.8208285126918886,True,True,False
11.233333333333333,0.6541965857876102,True,True,False
11.266666666666667,0.4455023390890946,True,True,False
11.3,0.21418312351615787,True,True,False
11.333333333333334,-0.01818179500901106,True,True,False
11.366666666666667,-0.23285565798452496,True,True,False
11.4,-0.41888908294588895,True,True,False
11.433333333333334,-0.5737014984030082,True,True,False
11.466666666666669,-0.6984631572464397,True,True,False
11.5,-0.7917935792450701,True,True,False
11.533333333333331,-0.8462315210692397,True,True,False
11.566666666666666,-0.8497702085671883,True,True,False
11.6,-0.791822311088778,True,True,False
11.633333333333333,-0.670421680457773,True,True,False
11.666666666666666,-0.4958072378556228,True,True,False
11.7,-0.28703808708238276,True,True,False
11.733333333333333,-0.06387143533252694,True,True,False
11.766666666666667,0.15954580303767676,True,True,False
11.8,0.37492581522510443,True,True,False
11.833333333333334,0.5757069603634738,True,True,False
11.866666666666667,0.7531594485382883,True,True,False
11.9,0.8955310855182131,True,True,False
11.933333333333334,0.9897248377163644,True,True,False
11.966666666666669,1.0236879048836152,True,True,False
12.0,0.9886043948108474,True,True,False
12.033333333333331,0.8811866592277692,True,True,False
12.066666666666666,0.7064202238181738,True,True,False
12.1,0.4797976665499169,True,True,False
12.133333333333333,0.22660498168519302,True,True,False
12.166666666666666,-0.023766592601117006,True,True,False
12.2,-0.247415583218005,True,True,False
12.233333333333333,-0.4343023381423503,True,True,False
12.266666666666667,-0.5892496364588251,True,True,False
12.3,-0.7236921477692329,True,True,False
12.333333333333334,-0.8426087801933692,True,True,False
12.366666666666667,-0.9348133677350353,True,True,False
12.4,-0.974064258188073,True,True,False
12.433333333333334,-0.9325102055501812,True,True,False
12.466666666666669,-0.7986732238307347,True,True,False
12.5,-0.5869478519016855,True,True,False
12.533333333333331,-0.3312824812405281,True,True,False
12.566666666666666,-0.06838490799468493,True,True,False
12.6,0.17688623609948206,True,True,False
12.633333333333333,0.39555880829238227,True,True,False
12.666666666666666,0.5890112961196466,True,True,False
12.7,0.7600986984755234,True,True,False
12.733333333333333,0.9062629406646968,True,True,False
12.766666666666667,1.016766985927908,True,True,False
12.8,1.0743192144917608,True,True,False
12.833333333333334,1.0607292942872502,True,True,False
12.866666666666667,0.9650120159825245,True,True,False
12.9,0.790546112857994,True,True,False
12.933333333333334,0.557251429423859,True,True,False
12.966666666666669,0.2963679330600889,True,True,False
13.0,0.03904612931306805,True,True,False
13.033333333333331,-0.19579534682807678,True,True,False
13.066666666666666,-0.4067811342575772,True,True,False
13.1,-0.603963705975738,True,True,False
13.133333333333333,-0.7940522008836268,True,True,False
13.166666666666666,-0.9663692565182964,True,True,False
13.2,-1.089818337983111,True,True,False
13.233333333333333,-1.1248954989682192,True,True,False
13.266666666666667,-1.0445376698967368,True,True,False
13.3,-0.8507856300239381,True,True,False
13.333333333333334,-0.5763693659517416,True,True,False
13.366666666666667,-0.2700420952335232,True,True,False
13.4,0.02461882853203316,True,True,False
13.433333333333334,0.2834720948681951,True,True,False
13.466666666666669,0.5023722889160148,True,True,False
13.5,0.68762648477992,True,True,False
13.533333333333331,0.8448772003655629,True,True,False
13.566666666666666,0.9726586701948177,True,True,False
13.6,1.0618192594594242,True,True,False
13.633333333333333,1.09884546587193,True,True,False
13.666666666666666,1.0708610104025018,True,True,False
13.7,0.9708061629547732,True,True,False
13.733333333333333,0.8014361429055614,True,True,False
13.766666666666667,0.5764437175761471,True,True,False
13.8,0.3173407068709516,True,True,False
13.833333333333334,0.0464509824204824,True,True,False
13.866666666666667,-0.22080674700999367,True,True,False
13.9,-0.47886968177426625,True,True,False
13.933333333333334,-0.7263259738160965,True,True,False
13.966666666666669,-0.9543816096411444,True,True,False
14.0,-1.1388654568844832,True,True,False
14.033333333333331,-1.244082966684605,True,True,False
14.066666666666666,-1.2378987929041056,True,True,False
14.1,-1.1088886138801541,True,True,False
14.133333333333333,-0.875128990173635,True,True,False
14.166666666666666,-0.5788290162623612,True,True,False
14.2,-0.268491271769021,True,True,False
14.233333333333333,0.021324845307739135,True,True,False
14.266666666666667,0.27976823559235847,True,True,False
14.3,0.5137678164888759,True,True,False
14.333333333333334,0.7327107369318332,True,True,False
14.366666666666667,0.935154428263386,True,True,False
14.4,1.105397955581509,True,True,False
14.433333333333334,1.2200004604712842,True,True,False
14.466666666666669,1.2583166208951797,True,True,False
14.5,1.2104482933864722,True,True,False
14.533333333333331,1.079626474039993,True,True,False
14.566666666666666,0.8797393157504076,True,True,False
14.6,0.6301265109260121,True,True,False
14.633333333333333,0.34967414239313277,True,True,False
14.666666666666666,0.052218172101033834,True,True,False
14.7,-0.25428594270172517,True,True,False
14.733333333333333,-0.5629562379545245,True,True,False
14.766666666666667,-0.8593830231754948,True,True,False
14.8,-1.115998143584814,True,True,False
14.833333333333334,-1.2958088109814168,True,True,False
14.866666666666667,-1.3645381443530138,True,True,False
14.9,-1.3039306675995324,True,True,False
14.933333333333334,-1.119861181932821,True,True,False
14.966666666666669,-0.8425760784905,True,True,False
15.0,-0.5180575356128166,True,True,False
15.033333333333331,-0.19217082813234496,True,True,False
15.066666666666666,0.10489454896675955,True,True,False
15.1,0.3641377470450343,True,True,False
15.133333333333333,0.590467036957615,True,True,False
15.166666666666666,0.7897941896006956,True,True,False
15.2,0.9605220214242398,True,True,False
15.233333333333333,1.093712319017691,True,True,False
15.266666666666667,1.1784155887986159,True,True,False
15.3,1.2060156169107707,True,True,False
15.333333333333334,1.170980380136786,True,True,False
15.366666666666667,1.0697558613172105,True,True,False
15.4,0.9004874356813413,True,True,False
15.433333333333334,0.6646087959102317,True,True,False
15.466666666666669,0.3694913530865495,True,True,False
15.5,0.030451287784412653,True,True,False
15.533333333333331,-0.32903540312282004,True,True,False
15.566666666666666,-0.6787226397277834,True,True,False
15.6,-0.9846010332583547,True,True,False
15.633333333333333,-1.2144012177780399,True,True,False
15.666666666666666,-1.3442975199362512,True,True,False
15.7,-1.3630146992000982,True,True,False
15.733333333333333,-1.2719827907555634,True,True,False
15.766666666666667,-1.084011416194332,True,True,False
15.8,-0.8220886539627869,True,True,False
15.833333333333334,-0.516285185771791,True,True,False
15.866666666666667,-0.19686179580256916,True,True,False
15.9,0.11317345175075531,True,True,False
15.933333333333334,0.4000130771913658,True,True,False
15.966666666666669,0.654643105842639,True,True,False
16.0,0.8682250906276783,True,True,False
16.033333333333335,1.0327387900149225,True,True,False
16.066666666666666,1.1448847758323533,True,True,False
16.1,1.2068603393171842,True,True,False
16.133333333333333,1.2215168864013204,True,True,False
16.166666666666668,1.1858489785437243,True,True,False
16.2,1.0886716066186082,True,True,False
16.233333333333334,0.9153461055445695,True,True,False
16.266666666666666,0.6577961414285115,True,True,False
16.3,0.32466046382764924,True,True,False
16.333333333333332,-0.05422814270155014,True,True,False
16.366666666666667,-0.43268215075432775,True,True,False
16.4,-0.7616012372265146,True,True,False
16.433333333333334,-1.005060019231483,True,True,False
16.466666666666665,-1.1500784694953907,True,True,False
16.5,-1.2042317320633888,True,True,False
16.533333333333335,-1.183767481876189,True,True,False
16.566666666666666,-1.1014294014630683,True,True,False
16.6,-0.9619384543345167,True,True,False
16.633333333333333,-0.7662081602601662,True,True,False
16.666666666666668,-0.5189681261960817,True,True,False
16.7,-0.23345602379763405,True,True,False
16.733333333333334,0.06867368996037926,True,True,False
16.766666666666666,0.3603509779494069,True,True,False
16.8,0.6144350200902032,True,True,False
16.833333333333332,0.8117512954410473,True,True,False
16.866666666666667,0.9479208426357232,True,True,False
16.9,1.0323148981805788,True,True,False
16.933333333333334,1.077881484281631,True,True,False
16.966666666666665,1.0885913992175293,True,True,False
17.0,1.0532478741439224,True,True,False
17.033333333333335,0.9500817437019417,True,True,False
17.066666666666666,0.7602395220717921,True,True,False
17.1,0.4831877667112778,True,True,False
17.133333333333333,0.14533756355118213,True,True,False
17.166666666666668,-0.20408404106823624,True,True,False
17.2,-0.509577405880035,True,True,False
17.233333333333334,-0.7305299777721302,True,True,False
17.266666666666666,-0.8551790035973804,True,True,False
17.3,-0.8995529021333081,True,True,False
17.333333333333332,-0.8933263437860283,True,True,False
17.366666666666667,-0.8618278479858097,True,True,False
17.4,-0.8137537744418581,True,True,False
17.433333333333334,-0.7396753089027517,True,True,False
17.466666666666665,-0.6208381087507329,True,True,False
17.5,-0.44317847608620903,True,True,False
17.533333333333335,-0.20935530072176858,True,True,False
17.566666666666666,0.05746920513959494,True,True,False
17.6,0.32097657681598235,True,True,False
17.633333333333333,0.5472890186717987,True,True,False
17.666666666666668,0.7195206813606007,True,True,False
17.7,0.841354171521104,True,True,False
17.733333333333334,0.9277161861935402,True,True,False
17.766666666666666,0.9896844373229895,True,True,False
17.8,1.023128198249244,True,True,False
17.833333333333332,1.0071501103099736,True,True,False
17.866666666666667,0.9134171182661964,True,True,False
17.9,0.7226928375751391,True,True,False
17.933333333333334,0.4406712336658478,True,True,False
17.966666666666665,0.10361831662068488,True,True,False
18.0,,False,False,False
18.03333333333333,,False,False,False
18.066666666666663,,False,False,False
18.1,,False,False,False
18.133333333333333,,False,False,False
18.166666666666668,,False,False,False
18.2,,False,False,False
18.23333333333333,,False,False,False
18.266666666666666,,False,False,False
18.3,,False,False,False
18.33333333333333,,False,False,False
18.366666666666667,,False,False,False
18.4,,False,False,False
18.433333333333334,,False,False,False
18.466666666666665,,False,False,False
18.5,,False,False,False
18.53333333333333,,False,False,False
18.566666666666663,,False,False,False
18.6,,False,False,False
18.633333333333333,,False,False,False
18.666666666666668,,False,False,False
18.7,,False,False,False
18.73333333333333,,False,False,False
18.766666666666666,,False,False,False
18.8,,False,False,False
18.83333333333333,,False,False,False
18.866666666666667,,False,False,False
18.9,,False,False,False
18.933333333333334,,False,False,False
18.966666666666665,,False,False,False
19.0,,False,False,False
19.03333333333333,,False,False,False
19.066666666666663,,False,False,False
19.1,,False,False,False
19.133333333333333,,False,False,False
19.166666666666668,,False,False,False
19.2,,False,False,False
19.23333333333333,,False,False,False
19.266666666666666,,False,False,False
19.3,,False,False,False
19.33333333333333,,False,False,False
19.366666666666667,,False,False,False
19.4,,False,False,False
19.433333333333334,,False,False,False
19.466666666666665,,False,False,False
19.5,,False,False,False
19.53333333333333,,False,False,False
19.566666666666663,,False,False,False
19.6,,False,False,False
19.633333333333333,,False,False,False
19.666666666666668,,False,False,False
19.7,,False,False,False
19.73333333333333,,False,False,False
19.766666666666666,,False,False,False
19.8,,False,False,False
19.83333333333333,,False,False,False
19.866666666666667,,False,False,False
19.9,,False,False,False
19.933333333333334,,False,False,False
19.966666666666665,,False,False,False
