window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
5,10.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.0391574900583318,1,72.0,1.0,0.9153841164813469,1.0,0.948687465495185,1.0,0.75,True,True,0.4788336534170744
5,10.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,1.008487514219411,1,72.0,1.0,0.9507081012403897,1.0,0.9668187708106225,1.0,0.75,True,True,0.4879851173935481
6,11.0,forehead_pos,forehead,pos,usable,1.0,0.9668026194852941,1.0378686501784415,1,72.0,1.0,0.9269432137618715,1.0,0.9308171642507658,1.0,0.75,True,True,0.46857590904436236
6,11.0,forehead_chrom,forehead,chrom,usable,1.0,0.9668026194852941,1.0000285599713394,1,72.0,1.0,0.9525233581903961,1.0,0.9435732833888686,1.0,0.75,True,True,0.47499737434450634
6,11.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722944,1.043901896492905,1,72.0,1.0,0.8958739789184818,1.0,0.8891216969007157,1.0,0.75,True,True,0.45011537840594684
6,11.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722944,1.0040973734891456,1,72.0,1.0,0.9417878486591522,1.0,0.9116209316111974,1.0,0.75,True,True,0.4615055532052505
6,11.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.0391805161170506,1,72.0,1.0,0.9228679333744686,1.0,0.9525576173134773,1.0,0.75,True,True,0.47824133698685584
6,11.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,1.0083206947765,1,72.0,1.0,0.9382049425558494,1.0,0.9604402112179466,1.0,0.75,True,True,0.4821988742310908
7,12.0,forehead_pos,forehead,pos,usable,1.0,0.9668156403186277,1.0363512005879525,1,72.0,1.0,0.9312937657798828,1.0,0.9330115398526516,1.0,0.75,True,True,0.4669033720074337
7,12.0,forehead_chrom,forehead,chrom,usable,1.0,0.9668156403186277,1.0004532102960753,1,72.0,1.0,0.9344741451586597,1.0,0.9346033048356943,1.0,0.75,True,True,0.4676999328282606
7,12.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722942,1.0438173983216863,1,72.0,1.0,0.9145528901480035,1.0,0.8983429425833431,1.0,0.75,True,True,0.4519660307347089
7,12.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722942,0.9989941632079387,1,72.0,1.0,0.937598642348651,1.0,0.9095911621334329,1.0,0.75,True,True,0.457625131398724
7,12.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.039090949120228,1,72.0,1.0,0.9280224561583026,1.0,0.955214087908138,1.0,0.75,True,True,0.4776649412854032
7,12.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,1.0027629329490453,1,72.0,1.0,0.9275725716772013,1.0,0.9549825266535321,1.0,0.75,True,True,0.4775491466227349
8,13.0,forehead_pos,forehead,pos,usable,1.0,0.9668255974264707,1.0362256246947743,1,72.0,1.0,0.9162445115565813,1.0,0.9254518613253304,1.0,0.75,True,True,0.46317807494542235
8,13.0,forehead_chrom,forehead,chrom,usable,1.0,0.9668255974264707,1.0003920155777108,1,72.0,1.0,0.9126703327774204,1.0,0.9236450496876486,1.0,0.75,True,True,0.462273786379908
8,13.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722942,1.0443161914593782,1,72.0,1.0,0.9239896401243081,1.0,0.9029657924332298,1.0,0.75,True,True,0.4524912390940099
8,13.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722942,0.9985087555321549,1,72.0,1.0,0.932281197376001,1.0,0.9070081922473019,1.0,0.75,True,True,0.45451695315329205
8,13.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656564,1.039622802463497,1,72.0,1.0,0.9273469940845849,1.0,0.9548663978649315,1.0,0.75,True,True,0.477736785458774
8,13.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656564,0.9985595058747966,1,72.0,1.0,0.9249912939769969,1.0,0.9536528234380097,1.0,0.75,True,True,0.4771296124061575
9,14.0,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9668255974264706,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,14.0,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9668255974264706,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,14.0,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,14.0,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,14.0,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,14.0,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9668255974264707,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9668255974264707,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
