time_s,base,observed,interpolated
8.433333333333334,-0.4222865128092079,True,False
8.466666666666667,-0.6449269866865092,True,False
8.5,-0.82229330932981,True,False
8.533333333333333,-0.964800806220015,True,False
8.566666666666666,-1.078746731588799,True,False
8.6,-1.1572158695991082,True,False
8.633333333333333,-1.178807830241694,True,False
8.666666666666666,-1.1152792279726478,True,False
8.7,-0.9458208163003116,True,False
8.733333333333333,-0.6717951057308444,True,False
8.766666666666667,-0.3235483860542456,True,False
8.8,0.0465947168406337,True,False
8.833333333333334,0.3830577161372991,True,False
8.866666666666667,0.6467980992394934,True,False
8.9,0.8247972084862218,True,False
8.933333333333334,0.9261984631211013,True,False
8.966666666666667,0.9704049932302625,True,False
9.0,0.9745500275849364,True,False
9.033333333333331,0.9457997364844123,True,False
9.066666666666666,0.8811172110569175,True,False
9.1,0.7736169028963992,True,False
9.133333333333333,0.6209663093205978,True,False
9.166666666666666,0.4298848559151106,True,False
9.2,0.21370779557955522,True,False
9.233333333333333,-0.014243899423059338,True,False
9.266666666666667,-0.2452414388971385,True,False
9.3,-0.4739541977925065,True,False
9.333333333333334,-0.6934272566722689,True,False
9.366666666666667,-0.8907332617100787,True,False
9.4,-1.0459321451759014,True,False
9.433333333333334,-1.1345062154599006,True,False
9.466666666666669,-1.132836918153744,True,False
9.5,-1.0262533008868926,True,False
9.533333333333331,-0.8176727039113535,True,False
9.566666666666666,-0.5321724031295486,True,False
9.6,-0.21223241529990453,True,False
9.633333333333333,0.09656736669307166,True,False
9.666666666666666,0.3614582572021986,True,False
9.7,0.5699702778070221,True,False
9.733333333333333,0.7261011154752648,True,False
9.766666666666667,0.8401581524029939,True,False
9.8,0.9188981500999426,True,False
9.833333333333334,0.9601743399219134,True,False
9.866666666666667,0.9537919659013545,True,False
9.9,0.8880920377747885,True,False
9.933333333333334,0.7591288001377778,True,False
9.966666666666669,0.5768478074477857,True,False
10.0,0.3629543041180891,True,False
10.033333333333331,0.14056815071373627,True,False
10.066666666666666,-0.07666212866260963,True,False
10.1,-0.2870823084005502,True,False
10.133333333333333,-0.49402585685732614,True,False
10.166666666666666,-0.6960368680445427,True,False
10.2,-0.8814049086026471,True,False
10.233333333333333,-1.0291396781616418,True,False
10.266666666666667,-1.1144070665363255,True,False
10.3,-1.115648537192551,True,False
10.333333333333334,-1.021502091089181,True,False
10.366666666666667,-0.8357395053237109,True,False
10.4,-0.5777997139595501,True,False
10.433333333333334,-0.2779013560898974,True,False
10.466666666666669,0.030617712311198655,True,False
10.5,0.31784455381727883,True,False
10.533333333333331,0.5615607621061106,True,False
10.566666666666666,0.7497902693600675,True,False
10.6,0.8810161317216294,True,False
10.633333333333333,0.961073636922493,True,False
10.666666666666666,0.9974252849677158,True,False
10.7,0.9934655969381565,True,False
10.733333333333333,0.9461609189374945,True,False
10.766666666666667,0.8487505739616927,True,False
10.8,0.696812099832514,True,False
10.833333333333334,0.4933202298277092,True,False
10.866666666666667,0.2492373206710989,True,False
10.9,-0.019745361486668545,True,False
10.933333333333334,-0.29665354305851777,True,False
10.966666666666669,-0.5643245238163926,True,False
11.0,-0.8049071662732578,True,False
11.033333333333331,-1.0000112863155242,True,False
11.066666666666666,-1.1325042781779096,True,False
11.1,-1.1891687040190702,True,False
11.133333333333333,-1.1630146346730197,True,False
11.166666666666666,-1.0545282384196366,True,False
11.2,-0.8714232527941145,True,False
11.233333333333333,-0.6271917244693377,True,False
11.266666666666667,-0.33998284521287864,True,False
11.3,-0.032386050050532404,True,False
11.333333333333334,0.27019964625157566,True,False
11.366666666666667,0.5445233894496744,True,False
11.4,0.7751881125248676,True,False
11.433333333333334,0.9562746478841704,True,False
11.466666666666669,1.0872465213528382,True,False
11.5,1.1662686762202679,True,False
11.533333333333331,1.1860039060499028,True,False
11.566666666666666,1.1351170157612998,True,False
11.6,1.0048304755569692,True,False
11.633333333333333,0.7964949773750987,True,False
11.666666666666666,0.5250828453977197,True,False
11.7,0.21580558184598636,True,False
11.733333333333333,-0.10388906307829834,True,False
11.766666666666667,-0.4111325600263185,True,False
11.8,-0.6894091674997676,True,False
11.833333333333334,-0.9264028391091349,True,False
11.866666666666667,-1.11144954624022,True,False
11.9,-1.234700091971712,True,False
11.933333333333334,-1.2876932980724298,True,False
11.966666666666669,-1.264152138145601,True,False
12.0,-1.1605065473850738,True,False
12.033333333333331,-0.976831360044358,True,False
12.066666666666666,-0.7193647500894529,True,False
12.1,-0.4041871821343774,True,False
12.133333333333333,-0.058777142312642375,True,False
12.166666666666666,0.28231029294342597,True,False
12.2,0.5874920656896282,True,False
12.233333333333333,0.8383980220441204,True,False
12.266666666666667,1.0331278500757617,True,False
12.3,1.179560077388767,True,False
12.333333333333334,1.2825250300943796,True,False
12.366666666666667,1.3332329369661218,True,False
12.4,1.309029746561249,True,False
12.433333333333334,1.1856040174325946,True,False
12.466666666666669,0.9546235641910703,True,False
12.5,0.6342407547205928,True,False
12.533333333333331,0.26435696438251133,True,False
12.566666666666666,-0.10956466004366655,True,False
12.6,-0.45236184621260705,True,False
12.633333333333333,-0.7458685316208682,True,False
12.666666666666666,-0.9859948007807088,True,False
12.7,-1.1748681200319067,True,False
12.733333333333333,-1.312755893017297,True,False
12.766666666666667,-1.3927138360003959,True,False
12.8,-1.399812313545961,True,False
12.833333333333334,-1.3160073991586392,True,False
12.866666666666667,-1.1296459969282053,True,False
12.9,-0.8454012241562048,True,False
12.933333333333334,-0.488726214696408,True,False
12.966666666666669,-0.10090000253552354,True,False
13.0,0.27427038970371936,True,False
13.033333333333331,0.6057155763231166,True,False
13.066666666666666,0.8835116088179322,True,False
13.1,1.1146433562811016,True,False
13.133333333333333,1.3080152823277573,True,False
13.166666666666666,1.458031838351358,True,False
13.2,1.538207561134236,True,False
13.233333333333333,1.5108253592042726,True,False
13.266666666666667,1.3480302272993308,True,False
13.3,1.0512468389205072,True,False
13.333333333333334,0.6560586344347441,True,False
13.366666666666667,0.21911900104070078,True,False
13.4,-0.2040009223062569,True,False
13.433333333333334,-0.5759116127819564,True,False
13.466666666666669,-0.8815487725296215,True,False
13.5,-1.1216056644260752,True,False
13.533333333333331,-1.3021714186421394,True,False
13.566666666666666,-1.4260115733824914,True,False
13.6,-1.4880089946503432,True,False
13.633333333333333,-1.4756571159388236,True,False
13.666666666666666,-1.3744644099256227,True,False
13.7,-1.1763872246808387,True,False
13.733333333333333,-0.8874295780691924,True,False
13.766666666666667,-0.5301005839240254,True,False
13.8,-0.13851538882910688,True,False
13.833333333333334,0.2522789611285293,True,False
13.866666666666667,0.6174014913553124,True,False
13.9,0.9465881004496127,True,False
13.933333333333334,1.2378686619303754,True,False
13.966666666666669,1.484006257303432,True,False
14.0,1.662103703300537,True,False
14.033333333333331,1.735931019148242,True,False
14.066666666666666,1.6713636648215664,True,False
14.1,1.4556686042853861,True,False
14.133333333333333,1.1088680806445534,True,False
14.166666666666666,0.6798719242977564,True,False
14.2,0.22842673748882436,True,False
14.233333333333333,-0.19690353410516892,True,False
14.266666666666667,-0.5715239299248612,True,False
14.3,-0.8924497578360054,True,False
14.333333333333334,-1.1655338623936158,True,False
14.366666666666667,-1.391893915576547,True,False
14.4,-1.5611057224207954,True,False
14.433333333333334,-1.6534130665351225,True,False
14.466666666666669,-1.648081965160876,True,False
14.5,-1.532713940801303,True,False
14.533333333333331,-1.3092311426615233,True,False
14.566666666666666,-0.9943891710910142,True,False
14.6,-0.6148792196349209,True,False
14.633333333333333,-0.19939840683755045,True,False
14.666666666666666,0.22830051299436943,True,False
14.7,0.6513969314670922,True,False
14.733333333333333,1.055175974004476,True,False
14.766666666666667,1.4181433521694842,True,False
14.8,1.706616105065939,True,False
14.833333333333334,1.8794709980022775,True,False
14.866666666666667,1.9018135519963588,True,False
14.9,1.7593055337915369,True,False
14.933333333333334,1.4656871650391168,True,False
14.966666666666669,1.060923956248456,True,False
15.0,0.6003914615676965,True,False
15.033333333333331,0.13811695235881455,True,False
15.066666666666666,-0.2883853178706321,True,False
15.1,-0.6630603403410037,True,False
15.133333333333333,-0.9842354407539368,True,False
15.166666666666666,-1.252446185173588,True,False
15.2,-1.462261676588547,True,False
15.233333333333333,-1.6021400467372653,True,False
15.266666666666667,-1.6595537924793515,True,False
15.3,-1.625937223976895,True,False
15.333333333333334,-1.49856056019493,True,False
15.366666666666667,-1.2800838136104742,True,False
15.4,-0.9777055515173453,True,False
15.433333333333334,-0.6030066778271932,True,False
15.466666666666669,-0.17263471995521476,True,False
15.5,0.2906041629778044,True,False
15.533333333333331,0.7569285682849775,True,False
15.566666666666666,1.1898340026605316,True,False
15.6,1.5488798350114956,True,False
15.633333333333333,1.796213846899333,True,False
15.666666666666666,1.9047513711096193,True,False
15.7,1.8635169902469286,True,False
15.733333333333333,1.67841738981183,True,False
15.766666666666667,1.370532835543574,True,False
15.8,0.9735728893425045,True,False
15.833333333333334,0.5292259591860032,True,False
15.866666666666667,0.07916816464483965,True,False
15.9,-0.34327019663314357,True,False
15.933333333333334,-0.7164811692839701,True,False
15.966666666666669,-1.028051342277116,True,False
16.0,-1.2709894268133564,True,False
16.033333333333335,-1.4425968530928712,True,False
16.066666666666666,-1.5443890533131224,True,False
16.1,-1.5793912910811534,True,False
16.133333333333333,-1.5470640900787662,True,False
16.166666666666668,-1.4401621748372357,True,False
16.2,-1.2470613875891516,True,False
16.233333333333334,-0.9591724885031215,True,False
16.266666666666666,-0.5799207703821814,True,False
16.3,-0.1310628917407023,True,False
16.333333333333332,0.34697350086997114,True,False
16.366666666666667,0.8023290709458802,True,False
16.4,1.1851184784176563,True,False
16.433333333333334,1.461465356657837,True,False
16.466666666666665,1.6203347859928898,True,False
16.5,1.6688638750476665,True,False
16.533333333333335,1.6202059356501206,True,False
16.566666666666666,1.48331648110471,True,False
16.6,1.2614752073826798,True,False
16.633333333333333,0.9588535081181719,True,False
16.666666666666668,0.5885797544946266,True,False
16.7,0.1759445860729581,True,False
16.733333333333334,-0.24430579822388399,True,False
16.766666666666666,-0.6338660485584944,True,False
16.8,-0.9585622251946452,True,False
16.833333333333332,-1.197174955065833,True,False
16.866666666666667,-1.3468907638537486,True,False
16.9,-1.4195082581740643,True,False
16.933333333333334,-1.4291723184010177,True,False
16.966666666666665,-1.3799965880794964,True,False
17.0,-1.2621284003767563,True,False
17.033333333333335,-1.0588815500763054,True,False
17.066666666666666,-0.7609802927413858,True,False
17.1,-0.3800910575032341,True,False
17.133333333333333,0.046098951475591766,True,False
17.166666666666668,0.4613908935262712,True,False
17.2,0.8094306790747413,True,False
17.233333333333334,1.0544952337023301,True,False
17.266666666666666,1.1927635242324814,True,False
17.3,1.2467942921475592,True,False
17.333333333333332,1.2469314855065936,True,False
17.366666666666667,1.2115065369234101,True,False
17.4,1.1372174264456412,True,False
17.433333333333334,1.0041729987598347,True,False
17.466666666666665,0.7917821206825066,True,False
17.5,0.49612556186532697,True,False
17.533333333333335,0.13938615519620748,True,False
17.566666666666666,-0.23349707190817892,True,False
17.6,-0.5700418727116119,True,False
17.633333333333333,-0.8307949128230586,True,False
17.666666666666668,-1.0041028206434868,True,False
17.7,-1.1054674792442447,True,False
17.733333333333334,-1.1617311227725342,True,False
17.766666666666666,-1.1903778594304244,True,False
17.8,-1.1863211467042,True,False
17.833333333333332,-1.1232967062888493,True,False
17.866666666666667,-0.9689936719813081,True,False
17.9,-0.7060966432124568,True,False
17.933333333333334,-0.3482687489572099,True,False
17.966666666666665,0.057959078238206826,True,False
18.0,0.4480356736141145,True,False
18.03333333333333,0.7644335858819918,True,False
18.066666666666663,0.9779703291311755,True,False
18.1,1.0931590955007078,True,False
18.133333333333333,1.1362845743260965,True,False
18.166666666666668,1.1353302410448993,True,False
18.2,1.103532744200552,True,False
18.23333333333333,1.0345535074840275,True,False
18.266666666666666,0.9106004425215215,True,False
18.3,0.7179682840640654,True,False
18.33333333333333,0.4605236863611006,True,False
18.366666666666667,0.1630312868372121,True,False
18.4,,True,False
18.433333333333334,,True,False
18.466666666666665,,True,False
18.5,,True,False
18.53333333333333,,True,False
18.566666666666663,,True,False
18.6,,True,False
18.633333333333333,,True,False
18.666666666666668,,True,False
18.7,,True,False
18.73333333333333,,True,False
18.766666666666666,,True,False
18.8,,True,False
18.83333333333333,,True,False
18.866666666666667,,True,False
18.9,,True,False
18.933333333333334,,True,False
18.966666666666665,,True,False
19.0,,True,False
19.03333333333333,,True,False
19.066666666666663,,True,False
19.1,,True,False
19.133333333333333,,True,False
19.166666666666668,,True,False
19.2,,True,False
19.23333333333333,,True,False
19.266666666666666,,True,False
19.3,,True,False
19.33333333333333,,True,False
19.366666666666667,,True,False
19.4,,True,False
19.433333333333334,,True,False
19.466666666666665,,True,False
19.5,,True,False
19.53333333333333,,True,False
19.566666666666663,,True,False
19.6,,True,False
19.633333333333333,,True,False
19.666666666666668,,True,False
19.7,,True,False
19.73333333333333,,True,False
19.766666666666666,,True,False
19.8,,True,False
19.83333333333333,,True,False
19.866666666666667,,True,False
19.9,,True,False
19.933333333333334,,True,False
19.966666666666665,,True,False
