time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
24.999975,19.99998,29.999969999999998,True,accepted_consensus,66.0,66.0,2,0.6609109194534938,tracking,3,1.0,0.0,1.3218218389069876,0.0,1,1,False
25.999973999999998,20.999979,30.999969,True,accepted_consensus,71.0,71.0,2,0.692284872269465,tracking,3,1.0,0.0,1.38456974453893,0.0,1,1,False
26.999972999999997,21.999978,31.999968,True,accepted_consensus,72.0,72.0,2,0.5349901043782034,tracking,3,0.75,0.0,1.0699802087564068,0.44203891591288014,2,2,True
27.999972,22.999976999999998,32.999967,False,ambiguous_consensus,,,2,0.3550628522218029,uncertain,3,0.75,0.0,0.7101257044436058,0.9845459099010542,2,0,False
28.999971,23.999976,33.999966,False,ambiguous_consensus,,,2,0.4514887430394634,lost,3,1.0,0.0,0.9029774860789268,0.8474831323698698,2,0,False
29.999969999999998,24.999975,34.999964999999996,False,ambiguous_consensus,,,2,0.47577053463330043,lost,3,1.0,0.0,0.9515410692666009,0.823634580936428,2,0,False
30.999969,25.999973999999998,35.999964,False,ambiguous_consensus,,,2,0.4838324814437306,lost,3,1.0,0.0,0.9676649628874612,0.8717906061508389,2,0,False
31.999968,26.999972999999997,36.999963,True,accepted_consensus,95.0,95.0,2,0.4093650756504572,reacquired,3,0.75,0.0,0.8187301513009144,0.5261536065776906,2,1,False
32.999967,27.999972,37.999962,True,accepted_consensus,95.0,95.0,2,0.3729243449370494,tracking,3,0.75,0.0,0.7458486898740988,0.7403586542051448,2,1,False
33.999966,28.999971,38.999961,False,ambiguous_consensus,,,2,0.34935722755684195,uncertain,3,0.75,0.0,0.6987144551136839,0.9654465327822059,2,0,False
34.999964999999996,29.999969999999998,39.99996,False,ambiguous_consensus,,,3,0.4209908035472636,lost,3,0.6666666666666666,0.0,1.2629724106417908,0.9957198192596808,2,0,False
35.999964,30.999969,40.999959,False,ambiguous_consensus,,,3,0.4397770126536189,lost,3,0.8333333333333334,0.0,1.3193310379608567,0.8080348149144111,2,0,False
36.999963,31.999968,41.999958,True,accepted_consensus,69.0,69.0,3,0.5165756172900718,reacquired,3,0.8333333333333334,0.0,1.5497268518702154,0.504705189875564,2,3,True
37.999962,32.999967,42.999956999999995,True,accepted_consensus,66.0,66.0,3,0.4990224712632094,tracking,3,0.8333333333333334,0.0,1.4970674137896283,0.0,1,3,True
38.999961,33.999966,43.999956,True,accepted_consensus,65.0,65.0,3,0.5310859036727282,tracking,3,1.0,0.0,1.5932577110181847,0.39226208868043333,2,3,True
39.99996,34.999964999999996,44.999955,True,accepted_consensus,65.0,65.0,3,0.5350725853426663,tracking,3,1.0,0.0,1.605217756027999,0.41694605658764144,2,3,True
40.999959,35.999964,45.999953999999995,True,accepted_consensus,64.0,64.0,3,0.47110153945642375,tracking,3,0.8333333333333334,0.0,1.4133046183692712,0.6316500844017826,2,3,True
41.999958,36.999963,46.999953,True,accepted_consensus,62.0,62.0,3,0.4517755028774571,tracking,3,0.8333333333333334,0.0,1.3553265086323714,0.5781281954429822,2,3,True
42.999956999999995,37.999962,47.999952,True,accepted_consensus,60.0,60.0,2,0.5489801175133977,tracking,3,1.0,0.0,1.0979602350267954,0.5808142385655158,2,2,True
43.999956,38.999961,48.999950999999996,True,accepted_consensus,58.0,58.0,3,0.49036193402634476,tracking,3,0.8333333333333334,0.0,1.4710858020790343,0.38961460261651937,2,2,True
44.999955,39.99996,49.99995,True,accepted_consensus,57.0,57.0,3,0.47159379526591017,tracking,3,0.8333333333333334,0.0,1.4147813857977305,0.5816452066562506,2,2,True
45.999953999999995,40.999959,50.999949,False,insufficient_rois,,,0,0.0,uncertain,0,0.0,0.0,0.0,0.0,0,0,False
