frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
10,0.333333,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,11,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_only,paired_relative_color_reconstruction
11,0.3666663,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,12,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_only,paired_relative_color_reconstruction
12,0.3999995999999999,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,13,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_only,paired_relative_color_reconstruction
13,0.4333328999999999,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,14,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_only,paired_relative_color_reconstruction
14,0.4666662,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,15,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_only,paired_relative_color_reconstruction
15,0.4999995,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,16,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_only,paired_relative_color_reconstruction
16,0.5333327999999999,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,17,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_only,paired_relative_color_reconstruction
17,0.5666661,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,18,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_only,paired_relative_color_reconstruction
18,0.5999994,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,19,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_only,paired_relative_color_reconstruction
19,0.6333327,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,20,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_only,paired_relative_color_reconstruction
20,0.666666,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,21,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_only,paired_relative_color_reconstruction
21,0.6999993,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,22,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_only,paired_relative_color_reconstruction
22,0.7333326,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,23,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_only,paired_relative_color_reconstruction
23,0.7666659,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,24,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_only,paired_relative_color_reconstruction
24,0.7999991999999999,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,25,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_only,paired_relative_color_reconstruction
25,0.8333324999999999,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,26,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_only,paired_relative_color_reconstruction
26,0.8666657999999999,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,27,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_only,paired_relative_color_reconstruction
27,0.8999990999999999,missing,False,,,,,,,,,,no_face_and_no_valid_flow,0,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,,,,False,0.0,0.0,0.0,0,0,,,no_face_and_no_valid_flow,trimmed_mean,False,False,28,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,missing,0,0,0,0,0,0,,False,,,,,,,tracking_only,paired_relative_color_reconstruction
28,0.9333324,mesh,True,198.8061521983791,156.8276744504126,150.64888551178586,,,0.4711603611707687,0.4880961555242538,0.5594353616237641,0.6573824334144591,sampled,3,196.2720680958386,154.04192938209331,148.85198612862547,True,1.0,1.0,1.0,7930,7930,0.6465693717083302,3.405232377568878,sampled,trimmed_mean,194.1109747545582,147.94109396914445,142.13306451612902,True,1.0,1.0,1.0,7128,7128,0.6337235877291433,3.916475939498724,sampled,trimmed_mean,206.0354137447405,168.5,160.9616058906031,True,1.0,1.0,1.0,7128,7128,0.6991877093373826,2.195822725384455,sampled,trimmed_mean,True,False,0,196.2720680958386,154.04192938209331,148.85198612862547,baseline_reset,0,0,0,0,0,0,,True,,,,194.1109747545582,147.94109396914445,142.13306451612902,baseline_reset,0,0,0,0,0,0,,True,,,,206.0354137447405,168.5,160.9616058906031,baseline_reset,0,0,0,0,0,0,,True,,,,198.8061521983791,156.8276744504126,150.64888551178586,tracking_only,paired_relative_color_reconstruction
29,0.9666657,mesh,True,202.1569549191876,158.9135403755043,152.7406294585501,,,0.4703043574094772,0.4636982554197311,0.5566282784938813,0.6351089668273925,sampled,3,198.91184515260937,156.1447777991171,151.21966740193187,True,1.0,1.0,1.0,7854,7854,0.6337317954632834,3.5530210856299083,sampled,trimmed_mean,196.4039985375377,149.61708630492396,143.48870271529148,True,1.0,1.0,1.0,7031,7031,0.6406668406859259,3.347810221286063,sampled,trimmed_mean,211.15502106741573,170.9787570224719,163.51351825842696,True,1.0,1.0,1.0,7120,7120,0.7126242178894029,2.2908438356997194,sampled,trimmed_mean,True,False,0,192.4587842138765,149.33450031826862,143.80697008274984,tracked_ratio,17,24,0,0,7,0,0.2044445276260376,False,0.013359938156322526,0.013558805610237007,0.01578110016817101,196.9982222222222,150.29866666666666,143.3504,tracked_ratio,18,25,0,0,4,3,0.1534823477268219,False,0.011743724534462754,0.01126509147311323,0.009492612499152729,211.15502106741573,170.9787570224719,163.51351825842696,baseline_ratio_fallback,10,25,0,0,11,4,0.42048969864845276,False,0.024544495323564938,0.0146035710545532,0.015729803582994258,200.20400916783817,156.8706413358024,150.22362944705893,tracking_only,paired_relative_color_reconstruction
30,0.999999,mesh,True,204.47691904477293,160.57920455526312,154.1656113210326,-0.0004161269576461,-0.0227329095204671,0.4696241241693497,0.4398835271596908,0.5552995574474335,0.6124870443344116,sampled,3,201.63023125951773,158.16218759514774,153.40794190308756,True,1.0,1.0,1.0,7973,7973,0.6387462440639118,3.889209084381031,sampled,trimmed_mean,197.77942882838752,151.06856953055717,144.0278864341312,True,1.0,1.0,1.0,7110,7110,0.648706035685723,3.53291059010449,sampled,trimmed_mean,214.02109704641353,172.5068565400844,165.06100562587903,True,1.0,1.0,1.0,7110,7110,0.7198589763106368,2.4608575581877936,sampled,trimmed_mean,True,True,0,193.31368553064743,150.6610754036683,144.72738673773318,tracked_ratio,21,24,0,0,3,0,0.24307964742183685,False,0.013573744206343252,0.012837370618643696,0.014367129407392404,199.30819268635724,152.67510548523208,145.2304852320675,tracked_ratio,19,20,0,0,1,0,0.20827467739582062,False,0.006978659058215092,0.009654564306052858,0.0037506312418588753,214.0210970464135,172.5068565400844,165.06100562587903,baseline_ratio_fallback,11,20,0,0,7,2,0.15752148628234863,False,0.01348203377145789,0.008897662892972088,0.009419469233685215,202.2143250878061,158.6143458096616,151.6729591985599,tracking_only,paired_relative_color_reconstruction
31,1.0333323,mesh,True,206.243577769304,162.00746205795255,155.77020277086794,-0.0014567286879928,-0.0177466120984819,0.4691806876659393,0.4231026005744934,0.5516355764865876,0.5967943465709686,sampled,3,204.0072329762783,160.6930310587771,155.29968970211388,True,1.0,1.0,1.0,7752,7752,0.64104065035715,4.661473510437069,sampled,trimmed_mean,198.44194141628128,151.65405461478576,145.44130908835598,True,1.0,1.0,1.0,6840,6840,0.6515443802316248,3.2547988472849734,sampled,trimmed_mean,216.2815589153524,173.67530050029475,166.5696095221339,True,1.0,1.0,1.0,6840,6840,0.7235348171081298,3.009861989651434,sampled,trimmed_mean,True,True,0,193.94388906804255,152.16801031925186,145.71106094808127,tracked_ratio,19,24,0,0,5,0,0.23918316513299942,False,0.01171996738247251,0.015874895348414693,0.012256071994647183,200.421966374269,153.76206140350877,146.62591374269005,tracked_ratio,19,20,0,0,1,0,0.09989067167043686,False,0.0033441568530859587,0.003868133846329596,0.00976569465148057,216.06962719298247,173.33644005847952,166.22989766081872,tracked_ratio,15,20,0,0,5,0,0.17322445660829544,False,0.010506477853243514,0.006750483082473531,0.009098160626594121,203.47849421176468,159.75550392708007,152.85562411719667,tracking_only,paired_relative_color_reconstruction
32,1.0666656,mesh,True,207.23615255313317,162.9010713081004,156.66929891643107,-0.0025450688821298,-0.0129593480516363,0.467799819111824,0.4128950196504592,0.5487695300579071,0.5847960829734802,sampled,3,204.68498601773408,161.236060405292,156.1535269297763,True,1.0,1.0,1.0,7504,7504,0.6384821715999832,6.626495764867121,sampled,trimmed_mean,199.42723973441448,152.40081295154852,146.25096091104962,True,1.0,1.0,1.0,6586,6586,0.6563925319900205,3.433358789243196,sampled,trimmed_mean,217.59623190725097,175.06634056746068,167.60340890846732,True,1.0,1.0,1.0,6675,6675,0.725965973121833,2.832950375240974,sampled,trimmed_mean,True,True,0,193.68121252498332,152.4425383077948,146.2921385742838,tracked_ratio,21,21,0,0,0,0,0.08317481726408005,False,0.0033166947216354443,0.00337359919273554,0.005482938182131866,201.99392789373812,155.4178368121442,147.8404174573055,tracked_ratio,20,20,0,0,0,0,0.047508418560028076,False,0.004952885918357847,0.004912007126935662,0.005551425151147977,217.0786369593709,174.24321288148286,165.92061411720653,tracked_ratio,20,20,0,0,0,0,0.0832933560013771,False,0.0060601258841319165,0.007977524221952543,0.006187230131043926,204.2512591260308,160.70119600047397,153.35105671626528,tracking_only,paired_relative_color_reconstruction
33,1.0999989,mesh,True,208.10827093350812,164.1755243573729,157.73150130359673,-0.0034292786209671,-0.0103321648306316,0.4660850882530212,0.4052404892444611,0.5449020075798034,0.5765055871009827,sampled,3,205.50146229385695,163.09341175638053,157.50861377425383,True,1.0,1.0,1.0,7303,7303,0.6416965109691691,7.131476181939791,sampled,trimmed_mean,199.77970016210787,152.678677599327,146.22063034946268,True,1.0,1.0,1.0,6408,6408,0.662888964774424,3.7630836962597294,sampled,trimmed_mean,219.04365034455952,176.75448371641122,169.46525978707365,True,1.0,1.0,1.0,6408,6408,0.7263445784680914,2.9693369852677187,sampled,trimmed_mean,True,True,0,193.88464829710765,154.50521992127332,148.18415197672428,tracked_ratio,21,21,0,0,0,0,0.03787603974342346,False,0.003981005992782966,0.011453610079977503,0.008640477120258979,203.40366614664583,157.58014820592825,149.40347113884556,tracked_ratio,20,20,0,0,0,0,0.02575885783880949,False,0.0017658035672803245,0.0018215890167552066,-0.00020740860036997603,217.99960998439937,174.3278081123245,166.02944617784712,tracked_ratio,20,20,0,0,0,0,0.01833630446344614,False,0.006629828368255801,0.009596680971588379,0.011047421415067328,205.0959748093843,162.13772541317533,154.53902309780565,tracking_only,paired_relative_color_reconstruction
