time_s,base,observed,interpolated
11.4999885,-0.04582419516469868,True,False
11.5333218,-0.2717538861561642,True,False
11.5666551,-0.4541211801981568,True,False
11.5999884,-0.5491107468254806,True,False
11.6333217,-0.5259194602659533,True,False
11.666655,-0.3876904057179942,True,False
11.6999883,-0.1903707160954544,True,False
11.7333216,-0.033803552265101525,True,False
11.7666549,-0.010130478762288586,True,False
11.7999882,-0.13591450962224874,True,False
11.8333215,-0.32130265927554214,True,False
11.8666548,-0.40655470470398253,True,False
11.8999881,-0.24838691372888266,True,False
11.9333214,0.191541883890663,True,False
11.9666547,0.8043146987910416,True,False
11.999988,1.3647703680176333,True,False
12.0333213,1.6274066271702594,True,False
12.0666546,1.4420984831189902,True,False
12.0999879,0.8308497387656744,True,False
12.1333212,-0.011991011954743225,True,False
12.1666545,-0.7955471767625937,True,False
12.1999878,-1.2522784742177078,True,False
12.2333211,-1.2513116011915901,True,False
12.2666544,-0.8543661222179837,True,False
12.2999877,-0.2877563501719546,True,False
12.333321,0.1580854100701519,True,False
12.3666543,0.25828562200201277,True,False
12.3999876,-0.04383384588777558,True,False
12.4333209,-0.6064706989980106,True,False
12.4666542,-1.1461232528589953,True,False
12.4999875,-1.358378167379272,True,False
12.533320799999998,-1.0506100852876947,True,False
12.5666541,-0.22938022539384803,True,False
12.5999874,0.8920305455597518,True,False
12.6333207,1.9648602596085225,True,False
12.666654,2.6258994709019206,True,False
12.6999873,2.6262143762886203,True,False
12.7333206,1.922963725138864,True,False
12.7666539,0.700392127900775,True,False
12.7999872,-0.6883860611561857,True,False
12.8333205,-1.8391004195278777,True,False
12.8666538,-2.432588165031162,True,False
12.8999871,-2.338056825483173,True,False
12.9333204,-1.643583907025077,True,False
12.9666537,-0.607518790651366,True,False
12.999987,0.4437496563014071,True,False
13.0333203,1.2302690072295221,True,False
13.0666536,1.6022641921556395,True,False
13.0999869,1.5643990298113117,True,False
13.1333202,1.238826204071805,True,False
13.1666535,0.7900729312880331,True,False
13.1999868,0.34780245022448925,True,False
13.233320099999998,-0.035880476597884965,True,False
13.2666534,-0.374396392774605,True,False
13.2999867,-0.6952217962682692,True,False
13.33332,-0.9947526033791648,True,False
13.3666533,-1.2335366963948786,True,False
13.3999866,-1.3610366039066457,True,False
13.4333199,-1.338720208768353,True,False
13.4666532,-1.1530463458542526,True,False
13.4999865,-0.8292378908317625,True,False
13.5333198,-0.44068020989751217,True,False
13.5666531,-0.0903766758533249,True,False
13.5999864,0.1363879076708961,True,False
13.6333197,0.21087523308278813,True,False
13.666653,0.16016330302771073,True,False
13.6999863,0.0396918647862419,True,False
13.7333196,-0.08690492490208286,True,False
13.7666529,-0.14976179208455837,True,False
13.7999862,-0.07541919624740927,True,False
13.8333195,0.19225983557805104,True,False
13.8666528,0.659197048683255,True,False
13.8999861,1.2574076760078834,True,False
13.933319399999998,1.8481873510790223,True,False
13.9666527,2.257769051695829,True,False
13.999986,2.335309898096516,True,False
14.0333193,2.0101430908436484,True,False
14.0666526,1.3256016517653075,True,False
14.0999859,0.4363129238447014,True,False
14.1333192,-0.4354234399296623,True,False
14.1666525,-1.0746186908548103,True,False
14.1999858,-1.349097960390632,True,False
14.2333191,-1.2493806398840586,True,False
14.2666524,-0.8793300091818559,True,False
14.2999857,-0.4100493127494152,True,False
14.333319,-0.018208923959151288,True,False
14.3666523,0.17187965013882575,True,False
14.3999856,0.12440994161924376,True,False
14.4333189,-0.10720356217720924,True,False
14.4666522,-0.41372271070688166,True,False
14.4999855,-0.6791342994470471,True,False
14.5333188,-0.8234658919708535,True,False
14.5666521,-0.826463133258272,True,False
14.5999854,-0.726682728564748,True,False
14.633318699999998,-0.595876308930766,True,False
14.666652,-0.4997452619486106,True,False
14.6999853,-0.46554329476882406,True,False
14.7333186,-0.4725416758706906,True,False
14.7666519,-0.4679742500964963,True,False
14.7999852,-0.399133456597478,True,False
14.8333185,-0.24500598833311907,True,False
14.8666518,-0.029939759468848418,True,False
14.8999851,0.18928025281609553,True,False
14.9333184,0.35466097970907007,True,False
14.9666517,0.4360045976933074,True,False
14.999985,0.4419159402477111,True,False
15.0333183,0.4114407591310746,True,False
15.066651599999998,0.3924622144567182,True,False
15.0999849,0.41555772472984837,True,False
15.1333182,0.4776760275692862,True,False
15.1666515,0.5475753273191718,True,False
15.1999848,0.5868839465414287,True,False
15.2333181,0.5661739942984139,True,False
15.2666514,0.46436168264847677,True,False
15.2999847,0.26364082224283103,True,False
15.333317999999998,-0.03943664782160425,True,False
15.3666513,-0.40976882130750586,True,False
15.3999846,-0.7654991200994515,True,False
15.4333179,-1.0027668338527345,True,False
15.4666512,-1.0353197534333312,True,False
15.4999845,-0.8225817703303957,True,False
15.5333178,-0.3817569893315554,True,False
15.5666511,0.20894986580732658,True,False
15.5999844,0.8208670720370964,True,False
15.6333177,1.3107056683816158,True,False
15.666651,1.5745528333298875,True,False
15.6999843,1.5880355643830497,True,False
15.7333176,1.4046610131163526,True,False
15.766650899999998,1.1161291954568937,True,False
15.7999842,0.8023394675446978,True,False
15.8333175,0.4981020343637006,True,False
15.8666508,0.18945133093270392,True,False
15.8999841,-0.16445227863827663,True,False
15.9333174,-0.5989370062047408,True,False
15.9666507,-1.1144806466140929,True,False
15.999984,-1.6572038148895045,True,False
16.0333173,-2.1169356358701275,True,False
16.0666506,-2.354534995850282,True,False
16.099983899999998,-2.2564307437390214,True,False
16.1333172,-1.7875325207877493,True,False
16.1666505,-1.0124265549047646,True,False
16.1999838,-0.08281658584911837,True,False
16.2333171,0.7979412508271454,True,False
16.2666504,1.4315419386489086,True,False
16.2999837,1.6934494080034657,True,False
16.333316999999997,1.5804826387193744,True,False
16.3666503,1.2053383105868858,True,False
16.3999836,0.7398601269591367,True,False
16.433316899999998,0.3410194413795942,True,False
16.4666502,0.098095852900929,True,False
16.4999835,0.01773830310587456,True,False
16.533316799999998,0.038222009727246785,True,False
16.5666501,0.05996415136473001,True,False
16.5999834,-0.010764058387907307,True,False
16.633316699999998,-0.2127705223037912,True,False
16.66665,-0.5000806482460656,True,False
16.6999833,-0.7537703080191156,True,False
16.7333166,-0.8332436691438796,True,False
16.7666499,-0.6423700095543325,True,False
16.7999832,-0.18143057975040627,True,False
16.8333165,0.4355744766263384,True,False
16.866649799999998,1.00812855055376,True,False
16.8999831,1.3196159952233533,True,False
16.9333164,1.2303226396522664,True,False
16.966649699999998,0.749850638604706,True,False
16.999983,0.043814968565545204,True,False
17.0333163,-0.6370275298128004,True,False
17.066649599999998,-1.0681805727466307,True,False
17.0999829,-1.1419318579067974,True,False
17.1333162,-0.8949627354168402,True,False
17.1666495,-0.47280041695105707,True,False
17.1999828,-0.06107316675391572,True,False
17.2333161,0.18239066024304007,True,False
17.2666494,0.17640077915825914,True,False
17.299982699999997,-0.05751470966844259,True,False
17.333316,-0.40023850301959396,True,False
17.3666493,-0.6841465053568614,True,False
17.399982599999998,-0.771384538876307,True,False
17.4333159,-0.6138713829912837,True,False
17.4666492,-0.26035657238618065,True,False
17.499982499999998,0.18016006005419968,True,False
17.5333158,0.5865153905163601,True,False
17.5666491,0.8630364690060655,True,False
17.5999824,0.9618256695554411,True,False
17.6333157,0.8896049750166602,True,False
17.666649,0.6974502374027406,True,False
17.6999823,0.45654754057908303,True,False
17.733315599999997,0.2328275197587442,True,False
17.7666489,0.07441373079864759,True,False
17.7999822,0.012034127053512792,True,False
17.833315499999998,0.05779821299504397,True,False
17.8666488,0.19337067104246175,True,False
17.8999821,0.3615474257751309,True,False
17.933315399999998,0.48269378952713854,True,False
17.9666487,0.4932125450293403,True,False
17.999982,0.3785531462729138,True,False
18.0333153,0.18006111900031566,True,False
18.0666486,-0.02327600105035292,True,False
18.0999819,-0.14957253874195622,True,False
18.1333152,-0.15599981471501756,True,False
18.1666485,-0.06856502992376635,True,False
18.1999818,0.024106585922514707,True,False
18.2333151,0.01672641838132227,True,False
18.2666484,-0.15316886258745743,True,False
18.2999817,-0.46926431160984255,True,False
18.333315,-0.8437939142693862,True,False
18.3666483,-1.1578574710068086,True,False
18.3999816,-1.308079148977943,True,False
18.4333149,-1.242175316804662,True,False
18.4666482,-0.9805993112412914,True,False
18.4999815,-0.6190993842109387,True,False
18.5333148,-0.2999173248096969,True,False
18.5666481,-0.15137648551328278,True,False
18.5999814,-0.22216624515860262,True,False
18.6333147,-0.44877419093291504,True,False
18.666648,-0.6757351213950571,True,False
18.6999813,-0.7174480252976291,True,False
18.7333146,-0.4360196994703993,True,False
18.7666479,0.18962414580266504,True,False
18.7999812,1.0313560228440712,True,False
18.8333145,1.8440739450216614,True,False
18.8666478,2.36277762823435,True,False
18.8999811,2.419114772610588,True,False
18.9333144,2.011171385879944,True,False
18.9666477,1.289325479104841,True,False
18.999981,0.47789705135716964,True,False
19.0333143,-0.21383138693537,True,False
19.0666476,-0.6520725166969938,True,False
19.0999809,-0.8035399667011981,True,False
19.1333142,-0.7295021071408312,True,False
19.1666475,-0.549520142750057,True,False
19.1999808,-0.38369959102144946,True,False
19.2333141,-0.30105291691408453,True,False
19.2666474,-0.3012321220496865,True,False
19.2999807,-0.33192950161596885,True,False
19.333314,-0.3253711747178615,True,False
19.3666473,-0.23671238892623359,True,False
19.3999806,-0.06911069726407477,True,False
19.4333139,0.12618590628975668,True,False
19.4666472,0.2741208342746915,True,False
19.4999805,0.31153061285926437,True,False
19.5333138,0.218335056264773,True,False
19.5666471,0.03115018103252502,True,False
19.5999804,-0.16985175613108913,True,False
19.6333137,-0.2994090019793906,True,False
19.666647,-0.3104336393903814,True,False
19.6999803,-0.21312201087851643,True,False
19.7333136,-0.05940775397966442,True,False
19.7666469,0.0893067485685231,True,False
19.7999802,0.18490769734178916,True,False
19.8333135,0.19646134882077104,True,False
19.8666468,0.10674791363280321,True,False
19.8999801,-0.082983706735017,True,False
19.9333134,-0.3397785298422207,True,False
19.9666467,-0.5937449613600321,True,False
19.99998,-0.7547902898211727,True,False
20.0333133,-0.7479804057178853,True,False
20.0666466,-0.5513909525835318,True,False
20.0999799,-0.21577255703380838,True,False
20.1333132,0.15196173445258748,True,False
20.1666465,0.4408295412342694,True,False
20.1999798,0.5935008179205838,True,False
20.2333131,0.6282231481662679,True,False
20.2666464,0.6085358906206051,True,False
20.2999797,0.5864151256298695,True,False
20.333313,0.5638856697152546,True,False
20.3666463,0.4977538079921693,True,False
20.3999796,0.33521680562199313,True,False
20.4333129,0.04983357438441966,True,False
20.4666462,-0.3418800433120806,True,False
20.4999795,-0.7812635251765375,True,False
20.5333128,-1.175048436309597,True,False
20.5666461,-1.407441197489961,True,False
20.5999794,-1.363946597504675,True,False
20.6333127,-0.9723389349282419,True,False
20.666646,-0.2531947304499909,True,False
20.6999793,0.64791187201267,True,False
20.7333126,1.4827436370884197,True,False
20.7666459,1.9862609387391876,True,False
20.7999792,1.9893463809701024,True,False
20.8333125,1.5001433171904397,True,False
20.8666458,0.7099227755962135,True,False
20.8999791,-0.08514650741923724,True,False
20.9333124,-0.6115983762384328,True,False
20.9666457,-0.7314847961106242,True,False
20.999979,-0.48568605282653776,True,False
21.0333123,-0.0560442301023018,True,False
21.0666456,0.3244234068788232,True,False
21.0999789,0.4702455367895187,True,False
21.1333122,0.3144319957603352,True,False
21.1666455,-0.07278966704829479,True,False
21.1999788,-0.5232730867356462,True,False
21.2333121,-0.850267774673763,True,False
21.2666454,-0.9314886052331984,True,False
21.2999787,-0.7568948478032943,True,False
21.333312,-0.42023375296589677,True,False
21.3666453,-0.06622113131639643,True,False
21.3999786,0.1723216051039074,True,False
21.4333119,0.21965367735123703,True,False
21.4666452,0.07725324773328851,True,False
21.4999785,-0.1802885594073576,True,False
21.5333118,-0.43442478470119084,True,False
21.5666451,-0.571323019487338,True,False
21.5999784,-0.5318486970255966,True,False
21.6333117,-0.339641496053605,True,False
21.666645,-0.09112181858774632,True,False
21.6999783,0.09249275473438306,True,False
21.7333116,0.13029845004495064,True,False
21.7666449,0.027978477916361957,True,False
21.7999782,-0.12516333121235068,True,False
21.8333115,-0.20883415536924338,True,False
21.8666448,-0.14123334415522687,True,False
21.8999781,0.07703826174300939,True,False
21.9333114,0.36851822392219075,True,False
21.9666447,0.6261823946008557,True,False
21.999978,0.7698856114455529,True,False
22.0333113,0.7768980932088667,True,False
22.0666446,0.6738573317397679,True,False
22.0999779,0.5082070268165865,True,False
22.1333112,0.3281973821623667,True,False
22.1666445,0.17859559675355266,True,False
22.1999778,0.09396859137847842,True,False
22.2333111,0.08048363690326087,True,False
22.2666444,0.10499098205331954,True,False
22.2999777,0.11207298706076857,True,False
22.333311,0.06253311910638303,True,False
22.3666443,-0.03425025224312279,True,False
22.3999776,-0.11796486200361686,True,False
22.4333109,-0.11103636345837938,True,False
22.4666442,0.025871601412715946,True,False
22.4999775,0.2480808892005198,True,False
22.5333108,0.4277216240649594,True,False
22.5666441,0.41931459026366985,True,False
22.5999774,0.16244627467416306,True,False
22.6333107,-0.2526055314549667,True,False
22.666644,-0.6244363931119989,True,False
22.6999773,-0.7744386160376877,True,False
22.7333106,-0.6751419422445781,True,False
22.7666439,-0.468262672202132,True,False
22.7999772,-0.3597842069935214,True,False
22.8333105,-0.47670086560565333,True,False
22.8666438,-0.7869061090125284,True,False
22.8999771,-1.1249835435571525,True,False
22.9333104,-1.2928828470845528,True,False
22.9666437,-1.1666519890351603,True,False
22.999977,-0.7527420434263925,True,False
23.0333103,-0.1770315171356843,True,False
23.0666436,0.3768983414325616,True,False
23.0999769,0.7487068628865902,True,False
23.1333102,0.8668547186338232,True,False
23.1666435,0.7711151600346822,True,False
23.1999768,0.583909529420034,True,False
23.2333101,0.44704310202043696,True,False
23.2666434,0.45589175962064027,True,False
23.2999767,0.6209328705302608,True,False
23.33331,0.8692821769386128,True,False
23.3666433,1.0790657836094724,True,False
23.3999766,1.1304853387861826,True,False
23.4333099,0.958434797462591,True,False
23.4666432,0.5896302624891304,True,False
23.4999765,0.14291154730204564,True,False
23.5333098,-0.21746104960444876,True,False
23.5666431,-0.3567125590181469,True,False
23.5999764,-0.233182810658308,True,False
23.6333097,0.08071559448480466,True,False
23.666643,0.42623700059677755,True,False
23.6999763,0.6208128329968163,True,False
23.7333096,0.5323692605823191,True,False
23.7666429,0.13778808429994693,True,False
23.7999762,-0.461740044601184,True,False
23.8333095,-1.0812497209476664,True,False
23.8666428,-1.5320662906848235,True,False
23.8999761,-1.6995598880190477,True,False
23.9333094,-1.5789288172115574,True,False
23.9666427,-1.258368488524759,True,False
23.999976,-0.8669721437165393,True,False
24.0333093,-0.5149595523939675,True,False
24.0666426,-0.2521939035536717,True,False
24.0999759,-0.06174542700751801,True,False
24.1333092,0.11162635378168259,True,False
24.1666425,0.31644424038904895,True,False
24.1999758,0.5595799675081671,True,False
24.2333091,0.7987964450233739,True,False
24.2666424,0.9608481699134479,True,False
24.2999757,0.9721255352020157,True,False
24.333309,0.7914337958891381,True,False
24.3666423,0.43798468756358033,True,False
24.3999756,0.0033482907200575816,True,False
24.4333089,-0.36763820758080595,True,False
24.4666422,-0.5317713476325739,True,False
24.4999755,-0.4183431787105873,True,False
24.5333088,-0.07538103610331601,True,False
24.5666421,0.3437710289990138,True,False
24.5999754,0.6523768690112128,True,False
24.6333087,0.7201898978480441,True,False
24.666642,0.5337995037297196,True,False
24.6999753,0.20019527684702218,True,False
24.7333086,-0.10844968105411552,True,False
24.7666419,-0.24040584756292394,True,False
24.7999752,-0.13479677794773284,True,False
24.8333085,0.15369319990233218,True,False
24.8666418,0.48248725736045617,True,False
24.8999751,0.6888573209193687,True,False
