window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
6,10.999989,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7414236613655834,1,182.0,1.0,0.4978322014994951,1.0,0.7055722510838243,0.9935829431590102,0.7516042642102474,True,True,0.3689624531516565
7,11.999988,forehead_pos,forehead,pos,usable,1.0,1.0,0.9306031713683177,1,93.0,1.0,0.20377965439966478,1.0,0.4514195990424704,0.9370159789074992,0.7657460052731252,False,False,0.0
7,11.999988,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8866347360142913,1,93.0,1.0,0.2654503570504319,1.0,0.5152187467963796,0.9370159789074992,0.7657460052731252,False,False,0.0
7,11.999988,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8866347360142913,2,183.0,0.6403800361675527,0.171294367476149,0.6391306938922213,0.3312000803738948,1.0,0.75,False,False,0.0
7,11.999988,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8866347360142913,3,50.0,0.5397560445856532,0.16149743864296395,0.5073470167272451,0.2952443372744691,0.0007760110606286503,0.9998059972348429,True,False,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999971992293422,0.617043696615675,1,49.0,1.0,0.2813530458464423,1.0,0.5304257439434277,0.0007195321230560266,0.999820116969236,True,False,0.0
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999971992293422,0.43133045270758735,1,49.0,1.0,0.21002867246786514,1.0,0.4582875690930601,0.0007195321230560266,0.999820116969236,True,False,0.0
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999971992293422,0.43133045270758735,2,97.0,0.8721084843986601,0.1604108651075667,0.870672903843168,0.3740252569275553,0.33662780026372735,0.9158430499340682,False,False,0.0
7,11.999988,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8381548434193008,1,182.0,1.0,0.5866779458816249,1.0,0.7659490491420594,0.9444701075861011,0.7638824731034748,False,False,0.0
7,11.999988,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.777019053459359,1,182.0,1.0,0.4677727586756241,1.0,0.6839391483718593,0.9444701075861011,0.7638824731034748,False,False,0.0
7,11.999988,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.777019053459359,2,50.0,0.40981527024061953,0.15841481996869577,0.4095603165601822,0.254795628407534,0.0007760110606286503,0.9998059972348429,True,False,0.0
8,12.999986999999999,forehead_pos,forehead,pos,usable,1.0,1.0,0.9377906542133904,1,95.0,1.0,0.21137723440815798,1.0,0.4597577997252009,0.7541902833382965,0.8114524291654259,False,False,0.0
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9159854446396613,1,94.0,1.0,0.34656613069554465,1.0,0.5886986756359697,0.8899899906855521,0.777502502328612,False,False,0.0
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9159854446396613,2,186.0,0.468725745761396,0.17122646554571666,0.46166145911111167,0.2832988753189889,0.945110761079561,0.7637223097301098,False,False,0.0
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999971992293422,0.6127904780646769,1,48.0,1.0,0.2993323939917771,1.0,0.5471112476191228,0.0030924362776843703,0.9992268909305789,True,False,0.0
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999971992293422,0.45515649377157485,1,50.0,1.0,0.2688106032478342,1.0,0.5184680293868106,0.0035668753453409236,0.9991082811636648,True,False,0.0
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999971992293422,0.45515649377157485,2,97.0,0.9514519210046258,0.1892738399096092,0.9334036090575237,0.42436299299773594,0.4378186905156756,0.890545327371081,False,False,0.0
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8271951016816089,1,183.0,1.0,0.48107204736695214,1.0,0.6935935750617591,0.9233581408786194,0.7691604647803452,False,False,0.0
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7806728928878183,1,184.0,1.0,0.3652354714557711,1.0,0.6043471448230489,0.9928465835086162,0.751788354122846,False,False,0.0
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7806728928878183,2,50.0,0.619211261099009,0.20729810817007707,0.6156461357518589,0.3582754847647718,0.0035668753453409236,0.9991082811636648,True,False,0.0
9,13.999986,forehead_pos,forehead,pos,usable,1.0,1.0,0.9299447724979121,1,95.0,1.0,0.24455745585588748,1.0,0.49452750768373593,0.8292390409321213,0.7926902397669697,True,True,0.2823856667397857
9,13.999986,forehead_pos,forehead,pos,usable,1.0,1.0,0.9299447724979121,2,114.0,0.5709121020974381,0.16828908393912703,0.5649413811572253,0.30996495716732114,0.005313111191760313,0.9986717222020599,False,True,0.0
9,13.999986,forehead_pos,forehead,pos,usable,1.0,1.0,0.9299447724979121,3,63.0,0.5665810721721087,0.1607737280805149,0.5646244971774387,0.3018134377938882,0.009165256014549381,0.9977086859963626,False,True,0.0
9,13.999986,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.896757876608044,1,95.0,1.0,0.43332479419818026,1.0,0.6582741026336827,0.8292390409321213,0.7926902397669697,True,True,0.375888435893897
9,13.999986,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.896757876608044,2,187.0,0.37587182317056145,0.16805319679979686,0.37397302735672494,0.2513293883945545,0.9518188233771978,0.7620452941557005,False,True,0.0
9,13.999986,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999971992293422,0.5970711561431677,1,47.0,1.0,0.25976718619876626,1.0,0.5096721800375003,0.0019297006011269086,0.9995175748497183,False,True,0.0
9,13.999986,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999971992293422,0.48541430357251547,1,95.0,1.0,0.23606555502952317,1.0,0.48586441802257474,0.8292390409321213,0.7926902397669697,True,True,0.31581187171467356
9,13.999986,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999971992293422,0.48541430357251547,2,48.0,0.9189114772279827,0.23984037395443564,0.9107220197263135,0.4694580255952733,0.004386254654447236,0.9989034363363882,False,True,0.0
9,13.999986,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8294050015535268,1,184.0,1.0,0.3471577879220641,1.0,0.5892009741353659,0.9078020763527828,0.7730494809118043,False,True,0.0
9,13.999986,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8294050015535268,2,93.0,0.4392856758636515,0.1784171877407188,0.4322239447165173,0.279957344790905,1.0,0.75,True,True,0.18197227411408826
9,13.999986,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7733248097218653,1,52.0,1.0,0.2925676501563704,1.0,0.5408952302954523,0.013637998589902276,0.9965905003525244,False,True,0.0
9,13.999986,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7733248097218653,2,184.0,0.9638258575110618,0.24948922672265977,0.9628636750523347,0.490371459085599,0.9078020763527828,0.7730494809118043,False,True,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,1.0,1.0,0.9464566263492232,1,96.0,1.0,0.3163977070128144,1.0,0.5624924061823541,0.7144410043257398,0.8213897489185651,True,True,0.31071493872720957
10,14.999984999999999,forehead_pos,forehead,pos,usable,1.0,1.0,0.9464566263492232,2,63.0,0.4751018995902977,0.1583903193323119,0.45652933655800987,0.2743201443414159,0.01368594879938076,0.9965785128001549,False,True,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,1.0,1.0,0.9464566263492232,3,113.0,0.46595029708851976,0.17050929133403941,0.38132556472638196,0.2818667326121489,0.0034285795027690197,0.9991428551243078,False,True,0.0
10,14.999984999999999,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9176010891093285,1,95.0,1.0,0.4818633258601695,1.0,0.6941637601172864,0.8576935355907979,0.7855766161023006,True,True,0.38344882139007685
10,14.999984999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.6119623827107562,1,46.0,1.0,0.21476044634851776,1.0,0.4634210170372953,0.005643719249997207,0.9985890701875006,False,True,0.0
10,14.999984999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.6119623827107562,2,101.0,0.6072443470953703,0.1826329667282123,0.55455793966276,0.33301968394841164,0.08149951804182744,0.9796251204895431,True,True,0.0
10,14.999984999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999967235145808,0.5267004524975202,1,94.0,1.0,0.24212042505052805,1.0,0.49205572697108463,0.9598943605417213,0.7600264098645697,True,True,0.0
10,14.999984999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999967235145808,0.5267004524975202,2,47.0,0.9696892385461016,0.18376028985367054,0.9574719698916186,0.42212463546776685,0.007007981548872252,0.998248004612782,False,True,0.0
10,14.999984999999999,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8620087417940129,1,185.0,1.0,0.2550286006732857,1.0,0.5050035650104717,0.9470922791321471,0.7632269302169632,False,True,0.0
10,14.999984999999999,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8620087417940129,2,58.0,0.5164427410629984,0.17666623652775354,0.5150337063319682,0.30205627860661505,0.021153130662829613,0.9947117173342926,False,True,0.0
10,14.999984999999999,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8620087417940129,3,94.0,0.5065541044024959,0.17381590911547548,0.5002396297961437,0.2967274206622895,0.9598943605417213,0.7600264098645697,True,True,0.1928728234304882
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7518853165826378,1,54.0,1.0,0.36594398537149864,1.0,0.6049330420563078,0.02753542388328483,0.9931161440291788,False,True,0.0
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7518853165826378,2,184.0,0.5578927098294125,0.15520514373472846,0.5577406983125476,0.2942580809725217,0.8357312738333814,0.7910671815416547,False,True,0.0
11,15.999984,forehead_pos,forehead,pos,usable,1.0,1.0,0.9687983362695549,1,95.0,1.0,0.40785456020175415,1.0,0.6386349193410537,0.8676780610825058,0.7830804847293735,True,True,0.3315287584005858
11,15.999984,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9452151313904094,1,95.0,1.0,0.47530313494838566,1.0,0.6894223197347078,0.8676780610825058,0.7830804847293735,True,True,0.3578935613341219
11,15.999984,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.6480526040554514,1,47.0,1.0,0.1898426597296645,1.0,0.4357079477107222,0.024856248169992858,0.9937859379575018,False,True,0.0
11,15.999984,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.6480526040554514,2,106.0,0.664179171395154,0.1857237673806427,0.643451538495138,0.3512165280768433,0.0003741603634001567,0.99990645990915,False,True,0.0
11,15.999984,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999967235145808,0.5863501999448938,1,47.0,1.0,0.16118254602275273,1.0,0.40147414586740116,0.024856248169992858,0.9937859379575018,False,True,0.0
11,15.999984,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999967235145808,0.5863501999448938,2,94.0,0.9638351866837608,0.19667540290782964,0.9273420001131502,0.43538653112049097,0.9656963882814511,0.7585759029296373,True,True,0.28300124522831915
11,15.999984,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8304747751805192,1,185.0,1.0,0.21228134097281562,1.0,0.46073999280810823,0.938949395864687,0.7652626510338283,False,True,0.0
11,15.999984,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8304747751805192,2,55.0,0.6490741723741638,0.17434899298839443,0.6475693594628921,0.33640069608758394,0.03252519139598188,0.9918687021510045,False,True,0.0
11,15.999984,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7182595853481306,1,56.0,1.0,0.36012440572311355,1.0,0.600103662481003,0.028193163363033624,0.9929517091592416,False,True,0.0
12,16.999983,forehead_pos,forehead,pos,usable,1.0,1.0,0.9636372015373141,1,94.0,1.0,0.4698845767777949,1.0,0.6854812738345191,0.9713478488159049,0.7571630377960238,False,False,0.0
12,16.999983,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9467031640782294,1,95.0,1.0,0.42793893639783953,1.0,0.6541704184674201,0.8769752700689433,0.7807561824827642,False,False,0.0
12,16.999983,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.9467031640782294,2,64.0,0.36968891249244884,0.17634144943928184,0.3693453352510835,0.25532622009999334,0.01083041162570127,0.9972923970935746,False,False,0.0
12,16.999983,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.6763818543889186,1,48.0,1.0,0.20041427021714225,1.0,0.44767505727974777,0.055139978713129874,0.9862150053217176,True,False,0.0
12,16.999983,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999967235145808,0.6763818543889186,2,134.0,0.7861862359251849,0.1757675347284299,0.7834275967865421,0.3717325799530362,0.0007624777294413465,0.9998093805676397,False,False,0.0
12,16.999983,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999967235145808,0.6312751963678203,1,47.0,1.0,0.17728223123106482,1.0,0.421047585799606,0.0522809057282601,0.986929773567935,False,False,0.0
12,16.999983,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999967235145808,0.6312751963678203,2,78.0,0.8400747227976891,0.16207186441041252,0.6350748980615584,0.3689872414679606,0.0030507925641602668,0.99923730185896,False,False,0.0
12,16.999983,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8303714279621793,1,185.0,1.0,0.20353770684843897,1.0,0.4511515342414774,0.950757683063085,0.7623105792342287,False,False,0.0
12,16.999983,right_cheek_pos,right_cheek,pos,usable,1.0,1.0,0.8303714279621793,2,54.0,0.7112637141828362,0.15103268432856182,0.6872405630903663,0.32775611057390935,0.037798256423974406,0.9905504358940064,True,False,0.0
12,16.999983,right_cheek_chrom,right_cheek,chrom,usable,1.0,1.0,0.7495801510974248,1,56.0,1.0,0.28756803906129363,1.0,0.5362537077366399,0.022008464812649696,0.9944978837968376,True,False,0.0
13,17.999982,forehead_pos,forehead,pos,usable,1.0,1.0,0.8583106718991605,1,94.0,1.0,0.4738950094313148,1.0,0.6884003264317318,0.9784310664022288,0.7553922333994428,False,False,0.0
13,17.999982,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8691300883685461,1,94.0,1.0,0.3646751188424443,1.0,0.6038833652638929,0.9784310664022288,0.7553922333994428,False,False,0.0
13,17.999982,forehead_chrom,forehead,chrom,usable,1.0,1.0,0.8691300883685461,2,63.0,0.6093662165414828,0.2665241027053085,0.6076099347043454,0.4030022134959651,0.004136015360695182,0.9989659961598262,False,False,0.0
