time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
14.91588364257565,9.909750873647054,19.92201641150425,True,accepted_consensus,105.0,105.0,2,0.4437345162202455,reacquired,3,1.0,0.6347366660259189,0.7466417487273597,0.6088477794527322,2,1,False
15.906858729940357,10.900725961011759,20.912991498868955,True,accepted_consensus,106.0,106.0,3,0.348726878756034,tracking,3,0.6666666666666666,0.5632678050398526,0.8988606686016193,0.7034697507855289,2,2,True
16.897833817305063,11.891701048376465,21.90396658623366,True,accepted_consensus,107.0,107.0,2,0.6004921683749289,tracking,3,1.0,0.7660320137784187,0.9709862242506498,0.0,1,2,True
17.888808904669766,12.88267613574117,22.894941673598364,True,accepted_consensus,107.0,107.0,2,0.6355319805117843,tracking,3,1.0,0.6554598403729112,1.0627811157745015,0.3383873750920204,2,2,True
18.879783992034472,13.873651223105876,23.88591676096307,True,accepted_consensus,107.0,107.0,2,0.618320637210168,tracking,3,1.0,0.4730416992772057,1.0903955519583046,0.46441138640669066,2,2,True
19.87075907939918,14.86462631047058,24.876891848327777,True,accepted_consensus,107.0,107.0,3,0.52260010627308,tracking,3,1.0,0.38936751189254903,1.415187691498492,0.3208720490540684,2,3,True
20.861734166763885,15.855601397835287,25.867866935692483,True,accepted_consensus,108.0,108.0,3,0.5256327244374509,tracking,3,1.0,0.3077073536388725,1.4555923823453736,0.3069745785643722,3,3,True
21.852709254128587,16.846576485199993,26.858842023057186,True,accepted_consensus,109.0,109.0,3,0.5649272868496743,tracking,3,1.0,0.4161090252134165,1.5184783535634143,0.0,1,3,True
22.843684341493294,17.837551572564696,27.849817110421892,True,accepted_consensus,109.0,109.0,3,0.6125331457940296,tracking,3,1.0,0.5966414580676891,1.5635024354660851,0.0,1,3,True
23.834659428858,18.828526659929402,28.840792197786598,True,accepted_consensus,110.0,110.0,3,0.630553783225042,tracking,3,1.0,0.7596389869731587,1.5324164218342533,0.0,1,3,True
24.825634516222706,19.819501747294108,29.8317672851513,True,accepted_consensus,108.0,108.0,3,0.6078164740009414,tracking,3,1.0,0.9555676303053688,1.3878421112115908,0.0,1,3,True
25.81660960358741,20.81047683465881,30.822742372516007,True,accepted_consensus,106.0,106.0,3,0.559388577687431,tracking,3,1.0,0.9471506945109732,1.280796773168676,0.0,1,3,True
26.807584690952115,21.801451922023517,31.813717459880714,True,accepted_consensus,105.0,105.0,3,0.5109350776851838,tracking,3,1.0,0.9748966855483159,1.1592235477313084,0.0,1,3,True
27.79855977831682,22.792427009388224,32.804692547245416,True,accepted_consensus,103.0,103.0,2,0.6067767628101984,tracking,3,1.0,0.925071996949025,0.9328974297828493,0.0,1,2,True
28.789534865681528,23.78340209675293,33.795667634610126,False,tracking_jump,,,2,0.24437086241474584,uncertain,3,0.5,0.13465067279251447,0.47228937431197543,0.0,1,0,False
29.78050995304623,24.774377184117633,34.78664272197483,True,accepted_consensus,124.0,124.0,2,0.36374533872521864,tracking,3,0.75,0.5333837367600714,0.6304827534512798,0.0,1,2,True
30.771485040410937,25.76535227148234,35.77761780933953,True,accepted_consensus,124.0,124.0,3,0.3238097260834238,tracking,3,0.6666666666666666,0.3633502447827232,0.8831869208236924,0.0,1,2,True
31.762460127775643,26.756327358847045,36.76859289670424,True,accepted_consensus,124.0,124.0,3,0.3793807963101721,tracking,3,0.8333333333333334,0.25531331359141946,1.06549666276634,0.507333115691114,3,2,True
32.75343521514035,27.74730244621175,37.759567984068944,False,ambiguous_consensus,,,3,0.34290120804178237,uncertain,3,0.6666666666666666,0.8555135452252488,0.8086861530099627,0.8302722453740754,2,0,False
33.74441030250505,28.738277533576454,38.750543071433654,False,ambiguous_consensus,,,3,0.4274141090404622,lost,3,0.8333333333333334,0.8963080971435314,0.9949212820466207,0.8053788243627864,2,0,False
34.735385389869755,29.72925262094116,39.74151815879836,True,accepted_consensus,106.0,106.0,2,0.5570329212941107,reacquired,3,1.0,0.9760834133587645,0.8422105450032417,0.6290447180142436,2,2,True
35.726360477234465,30.720227708305867,40.73249324616306,True,accepted_consensus,106.0,106.0,3,0.5582102116935217,tracking,3,1.0,0.8986212287946151,1.2984159753122642,0.3460016133514186,2,2,True
36.71733556459917,31.711202795670573,41.72346833352777,True,accepted_consensus,107.0,107.0,3,0.5858111757256276,tracking,3,1.0,0.8254043418682991,1.394785211207703,0.0,1,2,True
37.70831065196388,32.702177883035276,42.71444342089247,True,accepted_consensus,108.0,108.0,3,0.5736262453286076,tracking,3,1.0,0.8967208596399567,1.3350917711184906,0.0,1,2,True
38.69928573932858,33.693152970399986,43.705418508257175,True,accepted_consensus,108.0,108.0,3,0.5440459264742863,tracking,3,1.0,0.8882302909831247,1.2697092257375295,0.0,1,2,True
39.69026082669328,34.68412805776469,44.696393595621885,True,accepted_consensus,109.0,109.0,3,0.5197820131972166,tracking,3,1.0,0.9436888515746411,1.1914616712642228,0.0,1,2,True
40.68123591405799,35.67510314512939,45.68736868298659,True,accepted_consensus,110.0,110.0,3,0.4465707153746113,tracking,3,0.8333333333333334,0.9504469253796823,1.0213808235795305,0.5586532912155632,3,2,True
41.672211001422696,36.6660782324941,46.6783437703513,True,accepted_consensus,109.0,109.0,3,0.4300086641207032,tracking,3,0.8333333333333334,0.8607285565762399,1.012435439774192,0.5251205243363698,2,2,True
42.6631860887874,37.657053319858804,47.669318857716,True,accepted_consensus,109.0,109.0,3,0.4654738408140009,tracking,3,1.0,0.5442516132840606,1.2064203558385918,0.3865876554260958,2,3,True
43.65416117615211,38.64802840722351,48.6602939450807,True,accepted_consensus,107.0,107.0,3,0.4679287986860497,tracking,3,1.0,0.3178268173285262,1.2922461554410882,0.390364412532404,2,3,True
44.64513626351681,39.639003494588216,49.65126903244541,True,accepted_consensus,105.0,105.0,2,0.5733054853081856,tracking,3,1.0,0.2906261139331086,1.0633021979705446,0.0,1,2,True
45.63611135088152,40.62997858195292,50.642244119810115,True,accepted_consensus,103.0,103.0,2,0.46719724464872125,tracking,3,0.75,0.38670594319810425,0.844060513721723,0.0,1,2,True
46.627086438246224,41.62095366931762,51.63321920717482,False,insufficient_rois,,,0,0.0,uncertain,0,0.0,0.0,0.0,0.0,0,0,False
47.618061525610926,42.61192875668233,52.62419429453953,False,insufficient_rois,,,0,0.0,lost,0,0.0,0.0,0.0,0.0,0,0,False
