frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,face_detected,flow_available,bridge_age_frames
27,0.9226319778912774,mesh,True,187.66666666666663,143.0,139.0,-8.947849273681641e-05,-0.0001168092091878,0.4716388404369354,0.4286872714757919,0.6442738330364227,0.6798725748062133,sampled,3,170.0,132.0,125.0,True,1.0,1.0,1.0,819,819,0.5335766669060786,152.57245992834407,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6399273583251947,13.89028076313553,sampled,197.0,148.0,145.0,True,1.0,1.0,1.0,754,754,0.6344329640609558,22.950197892738284,sampled,True,True,0
28,0.9568035326279912,mesh,True,187.5,142.66666666666666,139.0,-0.0001215696334838,-0.0001239359378814,0.4718145048618316,0.428587822318077,0.6443600821495056,0.679565349817276,sampled,3,169.5,131.0,124.0,True,1.0,1.0,1.0,840,840,0.5316325863678805,146.45989868773245,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6399376756066412,15.475692030057644,sampled,197.0,148.0,146.0,True,1.0,1.0,1.0,754,754,0.6348741561346023,19.41706058967556,sampled,True,True,0
29,0.9909750873647054,mesh,True,187.66666666666663,142.5,139.0,-7.355213165283203e-05,-0.0001186649004618,0.4716193807125092,0.4283685600757599,0.6444773769378662,0.6797158586978912,sampled,3,170.0,130.5,125.0,True,1.0,1.0,1.0,840,840,0.5315535994397759,162.38304360943312,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.639872241003681,13.469589900660427,sampled,197.0,148.0,145.0,True,1.0,1.0,1.0,754,754,0.6350182659801321,21.026836218027263,sampled,True,True,0
30,1.0251466421014193,mesh,True,187.33333333333331,142.66666666666666,139.0,-4.534721374511719e-05,-8.107821146647135e-05,0.471839502453804,0.4281733030080795,0.6442328298091888,0.6796469688415527,sampled,3,169.0,131.0,124.0,True,1.0,1.0,1.0,840,840,0.5311486834733893,157.63116634210746,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6396473392933162,15.293158600816522,sampled,197.0,148.0,146.0,True,1.0,1.0,1.0,754,754,0.6347797368284183,21.441759853956608,sampled,True,True,0
31,1.059318196838133,mesh,True,188.0,142.66666666666666,139.0,1.0776519775390626e-05,5.533297856648763e-06,0.4716605985164642,0.428207796216011,0.6442894470691681,0.6794721853733062,sampled,3,170.0,131.0,125.0,True,1.0,1.0,1.0,819,819,0.533145873734109,153.91288713593664,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,756,756,0.6405820053947505,16.472223133386155,sampled,198.0,148.0,145.0,True,1.0,1.0,1.0,728,728,0.6349067226890756,21.39825287576228,sampled,True,True,0
32,1.0934897515748474,mesh,True,187.33333333333331,142.33333333333334,139.33333333333334,4.1556358337402346e-05,-3.830591837565104e-05,0.4717111074924469,0.4282704001665116,0.6443432426452637,0.6795705437660218,sampled,3,169.0,130.0,125.0,True,1.0,1.0,1.0,840,840,0.5315308776844071,142.49490158587162,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.639771011444169,15.691068670105,sampled,197.0,148.0,146.0,True,1.0,1.0,1.0,754,754,0.6347751287252302,23.37010005302223,sampled,True,True,0
33,1.1276613063115613,mesh,True,189.16666666666663,143.5,140.0,3.062884012858073e-05,-4.868904749552409e-05,0.4718904799222946,0.4281339764595032,0.6444762337207794,0.6794427323341369,sampled,3,173.5,132.0,127.0,True,1.0,1.0,1.0,880,880,0.5353259759358288,153.18699560427552,sampled,196.0,150.0,147.0,True,1.0,1.0,1.0,783,783,0.6422373024816568,12.95867541893917,sampled,198.0,148.5,146.0,True,1.0,1.0,1.0,754,754,0.6364392885005461,20.178363657247985,sampled,True,True,0
34,1.161832861048275,mesh,True,189.0,143.16666666666666,140.33333333333334,1.9057591756184897e-05,-3.99629275004069e-05,0.4718741017580032,0.4279563868045806,0.6445641982555389,0.6795408427715302,sampled,3,173.0,132.5,127.0,True,1.0,1.0,1.0,880,880,0.5356210472370766,134.6825156718892,sampled,196.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.642358590639321,14.663832700488834,sampled,198.0,148.0,146.0,True,1.0,1.0,1.0,754,754,0.6364752483486763,22.908335764474515,sampled,True,True,0
35,1.1960044157849892,mesh,True,188.66666666666663,143.33333333333334,140.0,-6.775856018066406e-05,3.382762273152669e-05,0.4719608682394027,0.4280670207738876,0.6444162714481354,0.6795858800411224,sampled,3,172.0,133.0,127.0,True,1.0,1.0,1.0,880,880,0.5355628386809269,150.78474600714745,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,756,756,0.6412045025417574,13.332511574780945,sampled,198.0,148.0,146.0,True,1.0,1.0,1.0,728,728,0.6353865330747683,24.68032249561494,sampled,True,True,0
36,1.2301759705217032,mesh,True,187.66666666666663,142.66666666666666,139.0,-6.012121836344401e-05,0.0001091003417968,0.4714014905691147,0.4281823474168778,0.6445628213882446,0.679498883485794,sampled,3,169.0,130.0,124.0,True,1.0,1.0,1.0,840,840,0.5314800887021476,141.37474196816183,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,756,756,0.6409984282601929,15.004430622008089,sampled,198.0,149.0,146.0,True,1.0,1.0,1.0,728,728,0.6358646951088127,22.674447481071116,sampled,True,True,0
37,1.264347525258417,mesh,True,187.83333333333331,143.33333333333334,139.66666666666666,-6.167093912760417e-06,0.0001155972480773,0.4714975637197495,0.4282213038206101,0.644286640882492,0.6796929359436035,sampled,3,170.0,132.0,125.0,True,1.0,1.0,1.0,819,819,0.5339033781033782,144.21295471456148,sampled,196.0,149.0,148.0,True,1.0,1.0,1.0,754,754,0.6427382847038019,11.6384461828691,sampled,197.5,149.0,146.0,True,1.0,1.0,1.0,754,754,0.6360228116710875,19.230617300304647,sampled,True,True,0
38,1.2985190799951312,mesh,True,188.0,143.0,139.33333333333334,1.6903877258300783e-05,5.093018213907878e-05,0.471800577044487,0.4283802223205566,0.6443826019763946,0.6799913609027862,sampled,3,170.0,131.0,125.0,True,1.0,1.0,1.0,840,840,0.5318959010270774,151.37093788380807,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6407042396013322,16.193940349319575,sampled,198.0,149.0,146.0,True,1.0,1.0,1.0,754,754,0.6362630467571644,18.91552361731244,sampled,True,True,0
39,1.3326906347318452,mesh,True,188.33333333333331,143.0,139.66666666666666,5.666414896647135e-05,0.0001204987366994,0.4717922228574752,0.4283160936832428,0.6444314420223236,0.6797591781616211,sampled,3,171.0,131.0,125.0,True,1.0,1.0,1.0,840,840,0.5328370494864613,144.08054305074262,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6412738436881776,14.77962255562896,sampled,198.0,149.0,147.0,True,1.0,1.0,1.0,754,754,0.6370035158891143,18.78168120342784,sampled,True,True,0
40,1.366862189468559,mesh,True,188.33333333333331,143.33333333333334,139.33333333333334,8.534590403238932e-05,0.0001442859570185,0.4719544899463653,0.4285658180713653,0.6447809684276581,0.6801302909851075,sampled,3,171.0,132.0,125.0,True,1.0,1.0,1.0,840,840,0.5328044817927171,150.90399560340134,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6414494728670523,14.34828079643575,sampled,198.0,149.0,146.0,True,1.0,1.0,1.0,754,754,0.6361854163416029,20.002448822829955,sampled,True,True,0
41,1.4010337442052732,mesh,True,188.16666666666663,143.33333333333334,139.5,4.913012186686198e-05,4.867712656656901e-06,0.4716695719957352,0.4286192750930786,0.6446082901954651,0.6799711680412293,sampled,3,170.5,132.0,125.5,True,1.0,1.0,1.0,840,840,0.5322265312791783,150.2676023658716,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6409108707084366,15.472013176791604,sampled,198.0,149.0,146.0,True,1.0,1.0,1.0,754,754,0.6359488635772611,22.080057713007218,sampled,True,True,0
42,1.435205298941987,mesh,True,188.0,142.66666666666666,139.33333333333334,-4.599889119466146e-05,-0.000152039527893,0.4718390709161758,0.4285110580921173,0.6447914457321167,0.6799853610992431,sampled,3,170.0,131.0,125.0,True,1.0,1.0,1.0,840,840,0.5315391176470589,146.44857066876983,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6404043422733078,15.298763233347824,sampled,198.0,148.0,146.0,True,1.0,1.0,1.0,754,754,0.6352449472096531,22.23566894219334,sampled,True,True,0
43,1.469376853678701,mesh,True,188.0,142.66666666666666,139.33333333333334,-0.000201392173767,-0.0002767960230509,0.4715463000535965,0.4283302569389343,0.6445562863349914,0.6795892357826233,sampled,3,170.0,131.0,125.0,True,1.0,1.0,1.0,840,840,0.5310434126984126,166.94918881426307,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.639808333959382,14.766966816869957,sampled,198.0,148.0,146.0,True,1.0,1.0,1.0,754,754,0.6351320226764445,21.21475372597427,sampled,True,True,0
44,1.503548408415415,mesh,True,189.0,143.66666666666666,141.0,-0.0002246975898742,-0.0001885573069254,0.471449778676033,0.4280261439085006,0.6443993926048279,0.6795114552974701,sampled,3,173.0,133.0,128.0,True,1.0,1.0,1.0,858,858,0.5366772978655331,138.01156192639277,sampled,196.0,149.0,148.0,True,1.0,1.0,1.0,783,783,0.6414556832694762,13.687240314091406,sampled,198.0,149.0,147.0,True,1.0,1.0,1.0,754,754,0.6363026057107192,22.62994564391504,sampled,True,True,0
45,1.537719963152129,mesh,True,189.33333333333331,143.83333333333334,141.0,-0.0001478433609008,-8.806387583414714e-05,0.471302958726883,0.4280083400011062,0.6443342864513397,0.6794950473308563,sampled,3,173.0,133.0,128.0,True,1.0,1.0,1.0,858,858,0.5364059691942044,145.680679237443,sampled,197.0,149.5,148.0,True,1.0,1.0,1.0,754,754,0.6433745358090186,12.286185745767922,sampled,198.0,149.0,147.0,True,1.0,1.0,1.0,754,754,0.636645207260623,21.487008889318865,sampled,True,True,0
46,1.571891517888843,mesh,True,189.33333333333331,143.33333333333334,141.0,-5.051294962565104e-05,-9.426772594451904e-05,0.471589360833168,0.4279804968833923,0.6441421175003053,0.6793788290023804,sampled,3,173.0,133.0,128.0,True,1.0,1.0,1.0,858,858,0.5360722062251474,138.22779328352922,sampled,197.0,149.0,148.0,True,1.0,1.0,1.0,754,754,0.6432248244655953,11.366390006775555,sampled,198.0,148.0,147.0,True,1.0,1.0,1.0,754,754,0.6364506891350704,21.67627445122388,sampled,True,True,0
47,1.606063072625557,mesh,True,189.0,143.0,140.16666666666666,7.565816243489583e-06,-0.0001385082801183,0.4712838506698608,0.4278112256526947,0.6439860391616821,0.6791913974285125,sampled,3,172.0,131.0,126.5,True,1.0,1.0,1.0,880,880,0.5327055971479501,144.33530282701966,sampled,197.0,149.0,148.0,True,1.0,1.0,1.0,754,754,0.643231845841785,11.967150296357527,sampled,198.0,149.0,146.0,True,1.0,1.0,1.0,783,783,0.6351085067488043,22.885177148045365,sampled,True,True,0
48,1.640234627362271,mesh,True,189.33333333333331,143.66666666666666,140.66666666666666,2.994537353515625e-05,-6.351669629414877e-05,0.4715605235099792,0.4276175320148468,0.6440429759025574,0.6790664255619049,sampled,3,173.0,133.0,127.0,True,1.0,1.0,1.0,858,858,0.5355422597010833,138.30497978473952,sampled,197.0,149.0,148.0,True,1.0,1.0,1.0,754,754,0.6432583242315493,11.911583521089982,sampled,198.0,149.0,147.0,True,1.0,1.0,1.0,754,754,0.6369283195506319,22.40362484700517,sampled,True,True,0
49,1.6744061820989848,mesh,True,188.66666666666663,143.5,140.33333333333334,0.0001006126403808,1.5993913014729817e-06,0.4715718156099319,0.4276282131671906,0.6442208230495453,0.6793792736530303,sampled,3,172.0,132.5,127.0,True,1.0,1.0,1.0,858,858,0.5357119429590017,147.0280144404725,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6414458768437131,13.35809752323396,sampled,198.0,149.0,147.0,True,1.0,1.0,1.0,754,754,0.636682997867582,21.79950770291075,sampled,True,True,0
50,1.708577736835699,mesh,True,188.66666666666663,143.33333333333334,140.0,0.0001339117685953,5.587538083394368e-05,0.4719018197059631,0.4276801025867462,0.6443888807296754,0.6793683624267578,sampled,3,172.0,132.0,126.0,True,1.0,1.0,1.0,880,880,0.5338179500891265,137.04737362498838,sampled,196.0,149.0,147.0,True,1.0,1.0,1.0,783,783,0.6412979791150176,15.389747878953978,sampled,198.0,149.0,147.0,True,1.0,1.0,1.0,754,754,0.6367899620325584,22.363898097130043,sampled,True,True,0
