time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
98.098,1.0,0.0,171.0,0.21983088642718357,True,candidate_only,119.0
99.099,1.0,0.0,119.0,0.15122741568056336,True,candidate_only,119.0
100.10000000000001,1.0,0.0,120.0,0.23430064849435123,True,candidate_only,120.0
101.101,1.0,0.0,121.0,0.3250862516372021,True,candidate_only,120.0
102.102,1.0,0.0,122.0,0.39346657426872994,True,candidate_only,120.0
103.10300000000001,1.0,0.0,121.0,0.4161136399857783,True,candidate_only,120.0
104.104,1.0,0.0,119.0,0.3902111514427725,True,candidate_only,119.0
105.105,1.0,0.0,118.0,0.41595641879568135,True,candidate_only,118.0
106.10600000000001,1.0,0.0,117.0,0.47135800134207606,True,candidate_only,116.0
107.107,1.0,0.0,116.0,0.4500246427833329,True,candidate_only,113.0
108.108,1.0,0.0,119.0,0.33552444548062726,True,candidate_only,110.0
109.10900000000001,1.0,0.0,122.0,0.2400157938694863,True,candidate_only,106.0
110.11,1.0,0.0,60.0,0.30995397325359264,True,candidate_only,101.0
111.111,1.0,0.0,59.0,0.31422262844608345,True,candidate_only,98.0
112.11200000000001,1.0,0.0,144.0,0.2733393492331915,True,candidate_only,94.0
113.113,1.0,0.0,144.0,0.3147719962114839,True,candidate_only,91.0
114.114,1.0,0.0,143.0,0.3141690623155551,True,candidate_only,89.0
115.11500000000001,1.0,0.0,143.0,0.25683524649185274,True,candidate_only,87.0
116.116,1.0,0.0,143.0,0.18320471985206677,True,candidate_only,86.0
117.117,1.0,0.0,84.0,0.19964507724938613,True,candidate_only,85.0
118.11800000000001,1.0,0.0,84.0,0.240338266058089,True,candidate_only,85.0
119.119,1.0,0.0,84.0,0.24091434841915202,True,candidate_only,85.0
120.12,1.0,0.0,85.0,0.19562006033852977,True,candidate_only,85.0
121.121,1.0,0.0,85.0,0.17356685039736858,True,candidate_only,85.0
122.122,1.0,0.0,85.0,0.19188514193137876,True,candidate_only,85.0
123.123,1.0,0.0,84.0,0.24152700315116166,True,candidate_only,84.0
124.124,1.0,0.0,83.0,0.30528051557749925,True,candidate_only,83.0
125.125,1.0,0.0,82.0,0.3429258415985059,True,candidate_only,82.0
126.126,1.0,0.0,81.0,0.32858479427817916,True,candidate_only,81.0
127.127,1.0,0.0,80.0,0.255435688433473,True,candidate_only,79.0
128.12800000000001,1.0,0.0,47.0,0.1995169681008679,True,candidate_only,77.0
129.129,1.0,0.0,47.0,0.22884412373920607,True,candidate_only,75.0
130.13,1.0,0.0,48.0,0.23866927116849104,True,candidate_only,74.0
131.131,1.0,0.0,133.0,0.2282600145964747,True,candidate_only,74.0
132.132,1.0,0.0,133.0,0.21930187550615649,True,candidate_only,74.0
133.133,1.0,0.0,104.0,0.25302421388045676,True,candidate_only,73.0
134.13400000000001,1.0,0.0,102.0,0.23105031790043812,True,candidate_only,72.0
135.135,1.0,0.0,70.0,0.33885331050340123,True,candidate_only,71.0
136.136,1.0,0.0,69.0,0.4091670892611333,True,candidate_only,70.0
137.137,1.0,0.0,68.0,0.4124560786684139,True,candidate_only,69.0
138.138,1.0,0.0,68.0,0.3560141308682665,True,candidate_only,68.0
139.139,1.0,0.0,68.0,0.2825432591293316,True,candidate_only,68.0
140.14000000000001,1.0,0.0,68.0,0.264832515667673,True,candidate_only,68.0
141.141,1.0,0.0,67.0,0.3382713372340608,True,candidate_only,67.0
142.142,1.0,0.0,67.0,0.41040962229574235,True,candidate_only,67.0
143.143,1.0,0.0,67.0,0.42188044898803034,True,candidate_only,67.0
144.144,1.0,0.0,66.0,0.3758164366496126,True,candidate_only,66.0
145.145,1.0,0.0,64.0,0.3121812577869745,True,candidate_only,65.0
146.14600000000002,1.0,0.0,63.0,0.30943844666605164,True,candidate_only,64.0
147.147,1.0,0.0,63.0,0.34127803941939283,True,candidate_only,64.0
148.148,1.0,0.0,63.0,0.392471600839235,True,candidate_only,64.0
149.149,1.0,0.0,64.0,0.4501104631512688,True,candidate_only,65.0
150.15,1.0,0.0,64.0,0.42183952720601964,True,candidate_only,66.0
151.151,1.0,0.0,65.0,0.30760536721767723,True,candidate_only,67.0
152.15200000000002,1.0,0.0,86.0,0.23233251108085434,True,candidate_only,69.0
153.153,1.0,0.0,86.0,0.2922899115297923,True,candidate_only,70.0
154.154,1.0,0.0,86.0,0.2821619562714451,True,candidate_only,72.0
155.155,1.0,0.0,70.0,0.2371964336041297,True,candidate_only,75.0
156.156,1.0,0.0,70.0,0.30123067870902637,True,candidate_only,79.0
157.157,1.0,0.0,70.0,0.3396966697235055,True,candidate_only,83.0
158.15800000000002,1.0,0.0,96.0,0.25841575055218635,True,candidate_only,86.0
159.159,1.0,0.0,95.0,0.42519594816396783,True,candidate_only,88.0
160.16,1.0,0.0,94.0,0.4962125426767423,True,candidate_only,89.0
161.161,1.0,0.0,95.0,0.48103485802701806,True,candidate_only,88.0
162.162,1.0,0.0,99.0,0.3937592108556136,True,candidate_only,86.0
163.163,1.0,0.0,100.0,0.35830611570884174,True,candidate_only,84.0
164.16400000000002,1.0,0.0,101.0,0.3136069831374798,True,candidate_only,82.0
165.165,1.0,0.0,78.0,0.24039979391471825,True,candidate_only,80.0
166.166,1.0,0.0,121.0,0.2690748879143192,True,candidate_only,79.0
167.167,1.0,0.0,121.0,0.3129086813267773,True,candidate_only,79.0
168.168,1.0,0.0,120.0,0.2940813575269791,True,candidate_only,79.0
169.169,1.0,0.0,119.0,0.2576372528795474,True,candidate_only,78.0
170.17000000000002,1.0,0.0,119.0,0.2131114018631735,True,candidate_only,76.0
171.171,1.0,0.0,109.0,0.1728268971088387,True,candidate_only,73.0
172.172,1.0,0.0,107.0,0.21664214259089665,True,candidate_only,71.0
173.173,1.0,0.0,106.0,0.24427970840861837,True,candidate_only,70.0
174.174,1.0,0.0,104.0,0.19681120526015328,True,candidate_only,70.0
175.175,1.0,0.0,71.0,0.25824065115668376,True,candidate_only,71.0
176.17600000000002,1.0,0.0,72.0,0.26282578812678736,True,candidate_only,72.0
177.177,1.0,0.0,73.0,0.24407939734775766,True,candidate_only,72.0
178.178,1.0,0.0,72.0,0.20359808456484457,True,candidate_only,72.0
179.179,1.0,0.0,71.0,0.2051697165745825,True,candidate_only,71.0
180.18,1.0,0.0,70.0,0.25311570477891,True,candidate_only,71.0
181.181,1.0,0.0,69.0,0.2674139489120264,True,candidate_only,72.0
182.18200000000002,1.0,0.0,74.0,0.22845447496321158,True,candidate_only,74.0
183.183,1.0,0.0,77.0,0.23080631005136604,True,candidate_only,76.0
184.184,1.0,0.0,169.0,0.2407498259986004,True,candidate_only,78.0
185.185,1.0,0.0,167.0,0.22760062545393575,True,candidate_only,80.0
186.186,1.0,0.0,164.0,0.20182088511155574,True,candidate_only,80.0
187.187,1.0,0.0,66.0,0.2161953607563335,True,candidate_only,79.0
188.18800000000002,1.0,0.0,65.0,0.23634632818372203,True,candidate_only,78.0
189.189,1.0,0.0,76.0,0.2098102175996252,True,candidate_only,77.0
190.19,1.0,0.0,76.0,0.22665006498244314,True,candidate_only,77.0
191.191,1.0,0.0,77.0,0.23905709608573913,True,candidate_only,77.0
192.192,1.0,0.0,77.0,0.2519989168607582,True,candidate_only,76.0
193.193,1.0,0.0,75.0,0.2574854263304028,True,candidate_only,75.0
194.19400000000002,1.0,0.0,73.0,0.3072455969024639,True,candidate_only,74.0
195.195,1.0,0.0,72.0,0.36981922951801866,True,candidate_only,73.0
196.196,1.0,0.0,72.0,0.40183063573232497,True,candidate_only,72.0
197.197,1.0,0.0,72.0,0.41299704731356013,True,candidate_only,72.0
198.198,1.0,0.0,72.0,0.40440355892280916,True,candidate_only,72.0
199.199,1.0,0.0,72.0,0.3752186243177068,True,candidate_only,72.0
200.20000000000002,1.0,0.0,71.0,0.3477506839328678,True,candidate_only,71.0
201.201,1.0,0.0,70.0,0.3659952067806204,True,candidate_only,71.0
202.202,1.0,0.0,70.0,0.40593263673166485,True,candidate_only,71.0
203.203,1.0,0.0,71.0,0.421612377016358,True,candidate_only,72.0
204.204,1.0,0.0,73.0,0.43857841390470376,True,candidate_only,73.0
205.205,1.0,0.0,75.0,0.44188044773735996,True,candidate_only,74.0
206.20600000000002,1.0,0.0,75.0,0.37210589420860113,True,candidate_only,75.0
207.207,1.0,0.0,74.0,0.2548932883689404,True,candidate_only,75.0
208.208,1.0,0.0,102.0,0.293551950657572,True,candidate_only,76.0
209.209,1.0,0.0,102.0,0.2838353737731662,True,candidate_only,78.0
210.21,1.0,0.0,102.0,0.21411230574474982,True,candidate_only,79.0
211.211,1.0,0.0,65.0,0.14377650699540662,True,candidate_only,80.0
212.21200000000002,1.0,0.0,82.0,0.18502924536500223,True,candidate_only,81.0
213.213,1.0,0.0,82.0,0.2522185920772277,True,candidate_only,81.0
214.214,1.0,0.0,82.0,0.29219389410376817,True,candidate_only,81.0
215.215,1.0,0.0,81.0,0.2823888455705365,True,candidate_only,80.0
216.216,1.0,0.0,79.0,0.2432258978314226,True,candidate_only,79.0
217.217,1.0,0.0,77.0,0.19855600991030978,True,candidate_only,77.0
218.21800000000002,1.0,0.0,121.0,0.17402131969944856,True,candidate_only,76.0
219.219,1.0,0.0,122.0,0.26129483108565144,True,candidate_only,76.0
220.22,1.0,0.0,124.0,0.27131954342913245,True,candidate_only,76.0
221.221,1.0,0.0,125.0,0.2500373020587824,True,candidate_only,77.0
222.222,1.0,0.0,80.0,0.3086467314383888,True,candidate_only,79.0
223.223,1.0,0.0,81.0,0.347391404274274,True,candidate_only,80.0
224.22400000000002,1.0,0.0,82.0,0.36682575625079583,True,candidate_only,81.0
225.225,1.0,0.0,82.0,0.3229648744754722,True,candidate_only,82.0
226.226,1.0,0.0,82.0,0.20668059284719215,True,candidate_only,82.0
227.227,1.0,0.0,109.0,0.23962851769175253,True,candidate_only,81.0
228.228,1.0,0.0,107.0,0.29753613378443133,True,candidate_only,80.0
229.229,1.0,0.0,106.0,0.33779676089322364,True,candidate_only,79.0
230.23000000000002,1.0,0.0,106.0,0.33240195422001423,True,candidate_only,78.0
231.231,1.0,0.0,105.0,0.27505777541943127,True,candidate_only,77.0
232.232,1.0,0.0,155.0,0.24343320395808987,True,candidate_only,76.0
233.233,1.0,0.0,156.0,0.279375584370679,True,candidate_only,75.0
234.234,1.0,0.0,157.0,0.261585354566196,True,candidate_only,74.0
235.235,1.0,0.0,73.0,0.2216473592604822,True,candidate_only,72.0
236.23600000000002,1.0,0.0,59.0,0.24499934181663163,True,candidate_only,69.0
237.237,1.0,0.0,60.0,0.3696964380774427,True,candidate_only,66.0
238.238,1.0,0.0,61.0,0.46555858120035165,True,candidate_only,63.0
239.239,1.0,0.0,60.0,0.45616218474911874,True,candidate_only,61.0
240.24,1.0,0.0,58.0,0.3958171703820416,True,candidate_only,59.0
241.241,1.0,0.0,57.0,0.3847366195317826,True,candidate_only,58.0
242.242,1.0,0.0,57.0,0.3669569685618328,True,candidate_only,58.0
243.243,1.0,0.0,58.0,0.33671098755002254,True,candidate_only,60.0
244.244,1.0,0.0,63.0,0.34476916822735254,True,candidate_only,63.0
245.245,1.0,0.0,67.0,0.311060869168501,True,candidate_only,65.0
246.246,1.0,0.0,68.0,0.251106631900102,True,candidate_only,67.0
247.247,1.0,0.0,69.0,0.1956171695880919,True,candidate_only,68.0
248.248,1.0,0.0,69.0,0.17155021757356992,True,candidate_only,68.0
249.249,1.0,0.0,68.0,0.17241369004482657,True,candidate_only,68.0
250.25,1.0,0.0,66.0,0.17626815784186026,True,candidate_only,67.0
251.251,1.0,0.0,65.0,0.16289757501610944,True,candidate_only,67.0
252.252,1.0,0.0,138.0,0.2292090633891063,True,candidate_only,67.0
253.25300000000001,1.0,0.0,140.0,0.326612742803164,True,candidate_only,68.0
254.254,1.0,0.0,142.0,0.3583393668704192,True,candidate_only,68.0
255.255,1.0,0.0,142.0,0.2881552678788795,True,candidate_only,68.0
256.25600000000003,1.0,0.0,68.0,0.24365176655150098,True,candidate_only,68.0
257.257,1.0,0.0,68.0,0.2792763980245969,True,candidate_only,68.0
258.258,1.0,0.0,67.0,0.2628081300778982,True,candidate_only,67.0
259.259,1.0,0.0,66.0,0.21998518708153686,True,candidate_only,66.0
260.26,1.0,0.0,66.0,0.2411996076197258,True,candidate_only,66.0
261.261,1.0,0.0,65.0,0.3089970881800636,True,candidate_only,66.0
262.262,1.0,0.0,65.0,0.3446127552354344,True,candidate_only,67.0
263.263,1.0,0.0,68.0,0.35194837863686923,True,candidate_only,68.0
264.264,1.0,0.0,69.0,0.3429246306371554,True,candidate_only,69.0
265.265,1.0,0.0,70.0,0.34404488748010353,True,candidate_only,70.0
266.266,1.0,0.0,70.0,0.40400250147042066,True,candidate_only,70.0
267.267,1.0,0.0,70.0,0.4958792843539398,True,candidate_only,70.0
268.26800000000003,1.0,0.0,71.0,0.5618514407907734,True,candidate_only,71.0
269.269,1.0,0.0,72.0,0.5413924988917941,True,candidate_only,71.0
270.27,1.0,0.0,72.0,0.45663894446485914,True,candidate_only,71.0
271.271,1.0,0.0,72.0,0.3753486605527194,True,candidate_only,71.0
272.272,1.0,0.0,70.0,0.3307626118562522,True,candidate_only,70.0
273.273,1.0,0.0,69.0,0.34285085353741473,True,candidate_only,69.0
274.274,1.0,0.0,68.0,0.3628762048190434,True,candidate_only,69.0
275.275,1.0,0.0,68.0,0.3534486404185743,True,candidate_only,69.0
276.276,1.0,0.0,69.0,0.3497989638375373,True,candidate_only,70.0
277.277,1.0,0.0,71.0,0.38063310699627206,True,candidate_only,71.0
278.278,1.0,0.0,72.0,0.4258180570495687,True,candidate_only,72.0
279.279,1.0,0.0,73.0,0.4597184465209901,True,candidate_only,72.0
280.28000000000003,1.0,0.0,73.0,0.4326451886098346,True,candidate_only,71.0
281.281,1.0,0.0,71.0,0.3115058174570662,True,candidate_only,70.0
282.282,1.0,0.0,67.0,0.18833929185555107,True,candidate_only,68.0
283.283,1.0,0.0,65.0,0.15673918803036938,True,candidate_only,66.0
284.284,1.0,0.0,143.0,0.1575608882701325,True,candidate_only,66.0
285.285,1.0,0.0,141.0,0.1814437893570588,True,candidate_only,67.0
286.286,1.0,0.0,139.0,0.2147014844379547,True,candidate_only,69.0
287.287,1.0,0.0,131.0,0.2553369212569987,True,candidate_only,72.0
288.288,1.0,0.0,130.0,0.24574265152284877,True,candidate_only,74.0
289.289,1.0,0.0,121.0,0.28661571507884576,True,candidate_only,75.0
290.29,1.0,0.0,120.0,0.30402348743740853,True,candidate_only,76.0
291.291,1.0,0.0,120.0,0.2970641106952681,True,candidate_only,76.0
292.29200000000003,1.0,0.0,119.0,0.2714702804493013,True,candidate_only,76.0
293.293,1.0,0.0,120.0,0.2473801683276714,True,candidate_only,75.0
294.294,1.0,0.0,121.0,0.24950841368161686,True,candidate_only,74.0
295.295,1.0,0.0,121.0,0.2554496421930632,True,candidate_only,74.0
296.296,1.0,0.0,121.0,0.24909045052997597,True,candidate_only,75.0
297.297,1.0,0.0,121.0,0.22202010454531648,True,candidate_only,75.0
298.298,1.0,0.0,154.0,0.24129051813984412,True,candidate_only,75.0
299.299,1.0,0.0,153.0,0.24914994324818135,True,candidate_only,74.0
300.3,1.0,0.0,152.0,0.2198486726185599,True,candidate_only,73.0
301.301,1.0,0.0,57.0,0.19226021151740189,True,candidate_only,71.0
302.302,1.0,0.0,57.0,0.2956575024644016,True,candidate_only,69.0
303.303,1.0,0.0,57.0,0.32067890254721854,True,candidate_only,67.0
304.30400000000003,1.0,0.0,61.0,0.26641580631705447,True,candidate_only,65.0
305.305,1.0,0.0,63.0,0.21829918274043397,True,candidate_only,65.0
306.306,1.0,0.0,65.0,0.18247369322255141,True,candidate_only,66.0
307.307,1.0,0.0,67.0,0.1870777950951527,True,candidate_only,67.0
308.308,1.0,0.0,69.0,0.22003307872078115,True,candidate_only,69.0
309.309,1.0,0.0,71.0,0.2905630107762527,True,candidate_only,70.0
310.31,1.0,0.0,72.0,0.3539658171237603,True,candidate_only,71.0
311.311,1.0,0.0,71.0,0.37229913300635137,True,candidate_only,71.0
312.312,1.0,0.0,70.0,0.37358771116168576,True,candidate_only,71.0
313.313,1.0,0.0,70.0,0.3435252943182744,True,candidate_only,71.0
314.314,1.0,0.0,70.0,0.2882019715767947,True,candidate_only,71.0
315.315,1.0,0.0,71.0,0.2151327224360482,True,candidate_only,71.0
316.31600000000003,1.0,0.0,105.0,0.18923155079246798,True,candidate_only,70.0
317.317,1.0,0.0,59.0,0.17251428459467155,True,candidate_only,68.0
318.318,1.0,0.0,62.0,0.25410460097933013,True,candidate_only,66.0
319.319,1.0,0.0,63.0,0.30213164653364233,True,candidate_only,65.0
320.32,1.0,0.0,64.0,0.30774346588293494,True,candidate_only,64.0
321.321,1.0,0.0,64.0,0.28626827223853074,True,candidate_only,64.0
322.322,1.0,0.0,64.0,0.2579305356793138,True,candidate_only,64.0
323.323,1.0,0.0,63.0,0.23779052009463983,True,candidate_only,63.0
324.324,1.0,0.0,62.0,0.22856686258920553,True,candidate_only,62.0
325.325,1.0,0.0,59.0,0.2319458287227162,True,candidate_only,61.0
326.326,1.0,0.0,58.0,0.24349691193283526,True,candidate_only,60.0
327.327,1.0,0.0,59.0,0.23015480175737568,True,candidate_only,60.0
328.32800000000003,1.0,0.0,60.0,0.2517917892403341,True,candidate_only,61.0
329.329,1.0,0.0,61.0,0.2953836238583249,True,candidate_only,63.0
330.33,1.0,0.0,62.0,0.28149294549973786,True,candidate_only,65.0
331.331,1.0,0.0,157.0,0.1733906591865079,True,candidate_only,67.0
332.332,1.0,0.0,155.0,0.2600243661016177,True,candidate_only,69.0
333.333,1.0,0.0,154.0,0.3729108970866488,True,candidate_only,70.0
334.334,1.0,0.0,153.0,0.42324300493854844,True,candidate_only,69.0
335.335,1.0,0.0,154.0,0.33015077066481907,True,candidate_only,69.0
336.336,1.0,0.0,96.0,0.2626320604543253,True,candidate_only,69.0
337.337,1.0,0.0,96.0,0.3390373841228859,True,candidate_only,69.0
338.338,1.0,0.0,96.0,0.3404147494157985,True,candidate_only,70.0
339.339,1.0,0.0,71.0,0.2706824297668279,True,candidate_only,71.0
340.34000000000003,1.0,0.0,71.0,0.36306474460497595,True,candidate_only,72.0
341.341,1.0,0.0,73.0,0.43177506967451346,True,candidate_only,73.0
342.342,1.0,0.0,75.0,0.42320490271045436,True,candidate_only,74.0
343.343,1.0,0.0,76.0,0.38204914279553664,True,candidate_only,75.0
344.344,1.0,0.0,75.0,0.33672059562445866,True,candidate_only,75.0
345.345,1.0,0.0,75.0,0.3352985670785315,True,candidate_only,75.0
346.346,1.0,0.0,74.0,0.3368779122867696,True,candidate_only,75.0
347.347,1.0,0.0,73.0,0.28144866701819854,True,candidate_only,76.0
348.348,1.0,0.0,96.0,0.18652846272059312,True,candidate_only,78.0
349.349,1.0,0.0,49.0,0.1817196451872853,True,candidate_only,81.0
350.35,1.0,0.0,49.0,0.2801555454298866,True,candidate_only,83.0
351.351,1.0,0.0,51.0,0.38261372345230993,True,candidate_only,82.0
352.35200000000003,1.0,0.0,52.0,0.3891061413944592,True,candidate_only,81.0
353.353,1.0,0.0,58.0,0.2658114368439895,True,candidate_only,81.0
354.354,1.0,0.0,60.0,0.16639176999304095,True,candidate_only,81.0
355.355,1.0,0.0,83.0,0.18823635084221185,True,candidate_only,82.0
356.356,1.0,0.0,84.0,0.21184659082210255,True,candidate_only,83.0
357.357,1.0,0.0,84.0,0.22630673518589658,True,candidate_only,83.0
358.358,1.0,0.0,155.0,0.2289958284667021,True,candidate_only,82.0
359.359,1.0,0.0,80.0,0.1914598295555843,True,candidate_only,80.0
360.36,1.0,0.0,78.0,0.2671106545811366,True,candidate_only,78.0
361.361,1.0,0.0,77.0,0.31160811180122794,True,candidate_only,77.0
362.362,1.0,0.0,76.0,0.29522851879428486,True,candidate_only,76.0
363.363,1.0,0.0,75.0,0.2525227075726608,True,candidate_only,75.0
364.36400000000003,1.0,0.0,74.0,0.22012103071647976,True,candidate_only,74.0
365.365,1.0,0.0,72.0,0.1986000235516058,True,candidate_only,72.0
366.366,1.0,0.0,126.0,0.2019612513677924,True,candidate_only,71.0
367.367,1.0,0.0,126.0,0.22428738910120993,True,candidate_only,71.0
368.368,1.0,0.0,125.0,0.19305088101590748,True,candidate_only,72.0
369.369,1.0,0.0,73.0,0.12682464623770442,True,candidate_only,73.0
370.37,1.0,0.0,76.0,0.21964784879594074,True,candidate_only,74.0
371.371,1.0,0.0,86.0,0.2630775620293848,True,candidate_only,73.0
372.372,1.0,0.0,85.0,0.22795781405444923,True,candidate_only,72.0
373.373,1.0,0.0,70.0,0.23849364126625458,True,candidate_only,71.0
