frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,face_detected,flow_available,bridge_age_frames
10,0.3336666666666666,mesh,True,171.0,126.33333333333331,110.0,-0.0030633255287452,-0.0013991737807238,0.4500826448202133,0.1833333057165145,0.6203554499149322,0.530014362335205,sampled,3,166.0,122.0,108.0,True,1.0,1.0,1.0,8024,8024,0.524465593415831,16.95509804571554,sampled,189.0,142.0,119.0,True,1.0,1.0,1.0,7020,7020,0.5591805619797777,4.455116237476969,sampled,158.0,115.0,103.0,True,0.9984330484330484,0.9984330484330484,1.0,7020,7009,0.4921797307412993,13.817873298163164,sampled,True,True,0
11,0.3670333333333333,mesh,True,171.0,126.66666666666669,110.0,-0.0031676504347059,-0.0011264222639578,0.448567453622818,0.1829880848526954,0.6187367951869965,0.5283486187458039,sampled,3,166.0,123.0,108.0,True,1.0,1.0,1.0,7906,7906,0.5254747717047862,19.329692087155568,sampled,189.0,142.0,119.0,True,1.0,1.0,1.0,6942,6942,0.5591274696222481,4.39169062988921,sampled,158.0,115.0,103.0,True,0.9984154422356668,0.9984154422356668,1.0,6942,6931,0.4925384903486027,14.842704877272038,sampled,True,True,0
12,0.4004,mesh,True,171.33333333333334,126.66666666666669,110.33333333333331,-0.0031391073156286,-0.0010053952534993,0.4471329402923584,0.1825367000699043,0.6165838289260864,0.5261802065372467,sampled,3,166.0,123.0,108.0,True,1.0,1.0,1.0,7839,7839,0.5251546455755411,15.274532977380462,sampled,190.0,142.0,120.0,True,1.0,1.0,1.0,6942,6942,0.5623714248591976,4.132840775170759,sampled,158.0,115.0,103.0,True,0.9974070872947276,0.9974070872947276,1.0,6942,6924,0.4929770343631546,12.047891505161736,sampled,True,True,0
13,0.4337666666666667,mesh,True,170.33333333333334,125.66666666666669,109.66666666666669,-0.0030476746735749,-0.0008466968933741,0.4454749000072479,0.1832420122623443,0.6145023798942566,0.5243504869937896,sampled,3,166.0,122.0,108.0,True,1.0,1.0,1.0,7656,7656,0.5239418249431433,16.757421542359264,sampled,189.0,142.0,120.0,True,1.0,1.0,1.0,6864,6864,0.5599324460670048,4.535534519032364,sampled,156.0,113.0,101.0,True,0.9970484061393152,0.9970484061393152,1.0,6776,6756,0.489456632405028,14.95733193915707,sampled,True,True,0
14,0.4671333333333333,mesh,True,170.33333333333334,125.66666666666669,109.33333333333331,-0.0029369954709653,-0.0002440474651477,0.4441275787353515,0.184506873190403,0.6125015771389007,0.5231997561454773,sampled,3,166.0,123.0,108.0,True,1.0,1.0,1.0,7656,7656,0.5244031225029196,19.184714865175643,sampled,189.0,142.0,119.0,True,1.0,1.0,1.0,6864,6864,0.5594315816536405,4.534583064027855,sampled,156.0,112.0,101.0,True,0.9965034965034965,0.9965034965034965,1.0,6864,6840,0.4876650738150738,17.454490835402755,sampled,True,True,0
15,0.5005000000000001,mesh,True,170.66666666666666,125.66666666666669,109.33333333333331,-0.0028329036853931,0.000233698995025,0.442711551785469,0.185597525537014,0.6107393872737885,0.5218857681751251,sampled,3,166.0,122.0,108.0,True,0.9992042440318304,0.9992042440318304,1.0,7540,7534,0.5230424528007489,20.51026605004018,sampled,190.0,142.0,120.0,True,1.0,1.0,1.0,6786,6786,0.5614774108169646,4.752019759253046,sampled,156.0,113.0,100.0,True,0.9973474801061007,0.9973474801061007,1.0,6786,6768,0.4887073016533462,14.89267573026382,sampled,True,True,0
16,0.5338666666666667,mesh,True,170.66666666666666,125.66666666666669,109.33333333333331,-0.0026478272897225,0.0004419338923913,0.4416816306114197,0.1869053277373314,0.6094365990161896,0.5214388024806976,sampled,3,166.0,123.0,108.0,True,0.9996021220159153,0.9996021220159153,1.0,7540,7537,0.5251711046965205,22.29218907568988,sampled,189.0,142.0,120.0,True,1.0,1.0,1.0,6622,6622,0.5615125375308685,4.933286984347592,sampled,157.0,112.0,100.0,True,0.9974327997583812,0.9974327997583812,1.0,6622,6605,0.4880360343714652,15.154333971568274,sampled,True,True,0
17,0.5672333333333334,mesh,True,170.33333333333334,125.66666666666669,109.33333333333331,-0.0023960042882848,0.0004491177973923,0.4404720556735992,0.1880372339487075,0.6077135527133941,0.5213411521911622,sampled,3,166.0,123.0,108.0,True,0.9988063660477452,0.9988063660477452,1.0,7540,7531,0.5238011712695689,25.13781021030571,sampled,189.0,142.0,120.0,True,1.0,1.0,1.0,6699,6699,0.5610073707225837,6.239196341790505,sampled,156.0,112.0,100.0,True,0.9977608598298252,0.9977608598298252,1.0,6699,6684,0.48594476670501,18.480122980895278,sampled,True,True,0
18,0.6006,mesh,True,170.33333333333334,125.66666666666669,109.0,-0.0021759280452021,0.0004090297001379,0.439737839102745,0.1893536493182182,0.6065946960449219,0.5211701893806457,sampled,3,166.0,123.0,108.0,True,0.9996021220159153,0.9996021220159153,1.0,7540,7537,0.524935692515733,20.60550083200191,sampled,189.0,142.0,119.0,True,1.0,1.0,1.0,6622,6622,0.5609126251769206,4.882960116561938,sampled,156.0,112.0,100.0,True,0.9978858350951374,0.9978858350951374,1.0,6622,6608,0.4863715245083235,15.292186366479994,sampled,True,True,0
19,0.6339666666666667,mesh,True,170.0,125.33333333333331,109.0,-0.0019019232855902,0.0005277232991324,0.4387081372737885,0.1898507243394852,0.6053097450733185,0.5221417152881622,sampled,3,165.0,123.0,108.0,True,0.9997282608695652,0.9997282608695652,1.0,7360,7358,0.5226593456947997,21.668166694447063,sampled,189.0,141.0,119.0,True,1.0,1.0,1.0,6622,6622,0.5586204369274137,5.347891094219036,sampled,156.0,112.0,100.0,True,0.9981878586529748,0.9981878586529748,1.0,6622,6610,0.4849840543405522,13.961869683693674,sampled,True,True,0
20,0.6673333333333333,mesh,True,170.0,125.33333333333331,109.0,-0.0016223342330367,0.0006534041078002,0.4384876322746276,0.1909789296984672,0.6046676433086395,0.5231980681419373,sampled,3,166.0,123.0,108.0,True,0.9998641304347826,0.9998641304347826,1.0,7360,7359,0.5237941432225064,24.91011561805955,sampled,188.0,141.0,119.0,True,1.0,1.0,1.0,6622,6622,0.5568469474893551,6.031861829823203,sampled,156.0,112.0,100.0,True,0.9980110159118728,0.9980110159118728,1.0,6536,6523,0.4843073775409796,17.86951062393612,sampled,True,True,0
21,0.7007,mesh,True,170.0,125.66666666666669,108.66666666666669,-0.0012108661510326,0.0008566588163375,0.4379469233751297,0.1914554932713508,0.6038044548034668,0.52500244140625,sampled,3,167.0,124.0,108.0,True,0.9977257525083612,0.9977257525083612,1.0,7475,7458,0.5248264688832055,20.74629511477221,sampled,187.0,140.0,118.0,True,1.0,1.0,1.0,6622,6622,0.5553161381254406,5.074718038238775,sampled,156.0,113.0,100.0,True,0.9975838115373,0.9975838115373,1.0,6622,6606,0.4839077963532135,16.038194060608937,sampled,True,True,0
22,0.7340666666666666,mesh,True,170.0,126.0,109.0,-0.0008867051866319,0.000541662507587,0.437582260966301,0.1925022968649864,0.6038927161693572,0.5255998528003692,sampled,3,167.0,125.0,109.0,True,0.9985054347826088,0.9985054347826088,1.0,7360,7349,0.5273124520460358,21.20517951641769,sampled,187.0,140.0,118.0,True,1.0,1.0,1.0,6536,6536,0.5557914410684713,5.671847817301463,sampled,156.0,113.0,100.0,True,0.9971307762005436,0.9971307762005436,1.0,6622,6603,0.487896474615216,16.594653136042773,sampled,True,True,0
23,0.7674333333333333,mesh,True,169.66666666666666,125.66666666666669,108.66666666666669,-0.0004711398371943,0.0003232103806954,0.4380055630207061,0.1933790826797485,0.6032747387886047,0.5257425606250762,sampled,3,167.0,125.0,109.0,True,0.9979757085020244,0.9979757085020244,1.0,7410,7395,0.5270992987748405,23.571004465006723,sampled,187.0,140.0,118.0,True,1.0,1.0,1.0,6612,6612,0.5541135404434007,6.563175405515151,sampled,155.0,112.0,99.0,True,0.9974289171203872,0.9974289171203872,1.0,6612,6595,0.4862529334661874,18.98157527044676,sampled,True,True,0
24,0.8008000000000001,mesh,True,169.66666666666666,125.0,108.33333333333331,-1.048688535337095e-05,3.5101396066171154e-05,0.4381196248531341,0.1939640152454376,0.6028713357448579,0.5258653318881987,sampled,3,168.0,125.0,109.0,True,0.9995951417004048,0.9995951417004048,1.0,7410,7407,0.5282358106427456,21.38132924895496,sampled,187.0,140.0,118.0,True,1.0,1.0,1.0,6536,6536,0.5530322209422326,5.912986173297989,sampled,154.0,110.0,98.0,True,0.997093023255814,0.997093023255814,1.0,6536,6517,0.482229085367317,15.875056099192642,sampled,True,True,0
25,0.8341666666666667,mesh,True,170.0,125.33333333333331,108.33333333333331,0.0003201625965259,-0.0003629492388831,0.4381511104106902,0.1939249628782272,0.602807618379593,0.5247972822189331,sampled,3,168.0,125.0,109.0,True,0.9989035087719298,0.9989035087719298,1.0,7296,7288,0.5272510169418645,21.55036035014499,sampled,188.0,141.0,118.0,True,1.0,1.0,1.0,6536,6536,0.5555195250437996,6.239148245652268,sampled,154.0,110.0,98.0,True,0.997093023255814,0.997093023255814,1.0,6536,6517,0.4813674214606283,16.71042210414554,sampled,True,True,0
26,0.8675333333333334,mesh,True,170.0,125.66666666666669,108.66666666666669,0.0005591604444715,-0.0003910489656307,0.4381276834011078,0.1936486411094665,0.6034028708934784,0.524632511138916,sampled,3,168.0,125.0,109.0,True,0.998218201754386,0.998218201754386,1.0,7296,7283,0.5267306136050911,23.906082726526424,sampled,188.0,141.0,119.0,True,1.0,1.0,1.0,6622,6622,0.5564064597509193,7.1523740440705375,sampled,154.0,111.0,98.0,True,0.9967870257037944,0.9967870257037944,1.0,6536,6515,0.4810148060815513,19.58883501616168,sampled,True,True,0
27,0.9009,mesh,True,171.0,126.0,109.66666666666669,0.0007623601842809,-8.236633406745063e-05,0.4386357188224792,0.1934339189529418,0.6037601506710053,0.5245875298976898,sampled,3,169.0,125.0,110.0,True,0.9989203778677462,0.9989203778677462,1.0,7410,7402,0.5291544801672354,21.71835662233231,sampled,189.0,142.0,120.0,True,1.0,1.0,1.0,6536,6536,0.560542198862409,5.766159826936004,sampled,155.0,111.0,99.0,True,0.9973990208078336,0.9973990208078336,1.0,6536,6519,0.4820371673026616,17.014515157715334,sampled,True,True,0
28,0.9342666666666668,mesh,True,170.33333333333334,125.66666666666669,109.33333333333331,0.0006252359460901,0.0004848139153586,0.4386225754022598,0.1934361526370048,0.6038603794574738,0.5259165871143341,sampled,3,168.0,125.0,109.0,True,0.9997258771929824,0.9997258771929824,1.0,7296,7294,0.5284391759115926,21.873307840892675,sampled,189.0,142.0,120.0,True,1.0,1.0,1.0,6622,6622,0.5608325107632904,6.380434084118261,sampled,154.0,110.0,99.0,True,0.9975520195838432,0.9975520195838432,1.0,6536,6520,0.479991568867449,16.28885503478147,sampled,True,True,0
29,0.9676333333333332,mesh,True,171.0,126.0,109.66666666666669,0.0002826620031286,0.000632208916876,0.438512966632843,0.193693498969078,0.6035419130325317,0.5267537844181059,sampled,3,169.0,125.0,110.0,True,0.9985155195681512,0.9985155195681512,1.0,7410,7399,0.5292337043211347,23.535556999847543,sampled,190.0,142.0,120.0,True,1.0,1.0,1.0,6536,6536,0.5652022319821441,7.524335229264074,sampled,154.0,111.0,99.0,True,0.997093023255814,0.997093023255814,1.0,6536,6517,0.4793275421796625,19.81988112751671,sampled,True,True,0
30,1.001,mesh,True,170.33333333333334,125.0,108.66666666666669,-2.1609553584346064e-05,0.0004092259539498,0.4378587555885315,0.1934406664967536,0.6033659076690674,0.5261059582233429,sampled,3,167.0,124.0,108.0,True,0.998766447368421,0.998766447368421,1.0,7296,7287,0.5270464439284486,23.13871141667027,sampled,191.0,143.0,121.0,True,1.0,1.0,1.0,6536,6536,0.5678211966304271,6.256337111018596,sampled,153.0,108.0,97.0,True,0.9972460220318238,0.9972460220318238,1.0,6536,6518,0.4750617935056519,18.06608892785602,sampled,True,True,0
31,1.0343666666666669,mesh,True,170.33333333333334,124.33333333333331,108.66666666666669,-0.0001454017780445,0.0003891981310314,0.4369062578678131,0.1939515197277069,0.6032774567604064,0.5262115716934203,sampled,3,168.0,124.0,109.0,True,0.9985284280936456,0.9985284280936456,1.0,7475,7464,0.527431048331038,22.274508217136468,sampled,191.0,142.0,121.0,True,1.0,1.0,1.0,6622,6622,0.5689642972622453,5.5068951969781015,sampled,152.0,107.0,96.0,True,0.9954696466324372,0.9954696466324372,1.0,6622,6592,0.474284148500838,16.076764576955938,sampled,True,True,0
32,1.0677333333333334,mesh,True,170.0,124.33333333333331,109.0,-0.0002702818976508,0.0002522282026432,0.4362811243534088,0.1944938594102859,0.6031894314289092,0.525520474910736,sampled,3,167.0,124.0,109.0,True,0.9989297658862876,0.9989297658862876,1.0,7475,7467,0.5257313465801036,23.211809339415968,sampled,191.0,143.0,121.0,True,1.0,1.0,1.0,6622,6622,0.5716792201870177,5.797985792736131,sampled,152.0,106.0,97.0,True,0.9948655995167625,0.9948655995167625,1.0,6622,6588,0.4739258384114744,16.173759021153593,sampled,True,True,0
33,1.1011,mesh,True,170.33333333333334,124.0,109.33333333333331,-0.0002444231951678,0.000304850604799,0.4355700504779815,0.1947524735331535,0.60314178109169,0.5255878591537474,sampled,3,167.0,123.0,109.0,True,0.9989224137931034,0.9989224137931034,1.0,7424,7416,0.5254867187499999,19.908849609201223,sampled,191.0,143.0,121.0,True,1.0,1.0,1.0,6622,6622,0.5737541930937279,5.134268097997294,sampled,153.0,106.0,98.0,True,0.9957716701902748,0.9957716701902748,1.0,6622,6594,0.4738758458140126,14.705154667563006,sampled,True,True,0
34,1.1344666666666667,mesh,True,170.66666666666666,124.33333333333331,109.33333333333331,-0.0001397909941496,0.0004289069661387,0.4354488807916641,0.1949214851856232,0.603517678976059,0.5258104085922239,sampled,3,167.0,123.0,109.0,True,0.9982489224137931,0.9982489224137931,1.0,7424,7411,0.5253678557090941,20.551809579202303,sampled,192.0,143.0,121.0,True,1.0,1.0,1.0,6708,6708,0.5758812000888609,5.589104904495972,sampled,153.0,107.0,98.0,True,0.9968694096601072,0.9968694096601072,1.0,6708,6687,0.475920198299952,14.751414031300037,sampled,True,True,0
35,1.1678333333333333,mesh,True,170.66666666666666,124.33333333333331,109.0,8.274714152018229e-05,0.0003676549152091,0.4354298251867294,0.1957007801532745,0.6040294277667999,0.5262438559532164,sampled,3,168.0,124.0,110.0,True,0.9987980769230768,0.9987980769230768,1.0,7488,7479,0.5267140837104072,20.9270681908829,sampled,191.0,142.0,120.0,True,1.0,1.0,1.0,6708,6708,0.5738042524582881,6.482151775242396,sampled,153.0,107.0,97.0,True,0.9972817879794624,0.9972817879794624,1.0,6622,6604,0.4738079734219269,17.045214392554914,sampled,True,True,0
36,1.2012,mesh,True,171.0,124.66666666666669,109.66666666666669,0.0003795129281503,0.0003722920461937,0.4357881033420562,0.1962318858504295,0.6050428462028503,0.526227819919586,sampled,3,168.0,125.0,110.0,True,0.999198717948718,0.999198717948718,1.0,7488,7482,0.5269753938327467,20.24000192712435,sampled,191.0,141.0,120.0,True,1.0,1.0,1.0,6708,6708,0.5744178773954423,5.327222217795284,sampled,154.0,108.0,99.0,True,0.9976147883124628,0.9976147883124628,1.0,6708,6692,0.4764736931027628,13.87253946633135,sampled,True,True,0
37,1.2345666666666666,mesh,True,171.0,125.0,109.66666666666669,0.0005047480265299,0.0004665923339349,0.4364490562677383,0.1967913794517517,0.6057296800613403,0.5260006451606749,sampled,3,170.0,127.0,112.0,True,0.9995993589743588,0.9995993589743588,1.0,7488,7485,0.5311586999329646,19.692600738514948,sampled,190.0,141.0,119.0,True,1.0,1.0,1.0,6630,6630,0.5737713790553929,6.447525820989653,sampled,153.0,107.0,98.0,True,0.9980392156862744,0.9980392156862744,1.0,6630,6617,0.4764017129506403,15.910102253916444,sampled,True,True,0
38,1.2679333333333334,mesh,True,171.66666666666666,125.66666666666669,109.66666666666669,0.0007265797367802,0.000402291505425,0.4373356574773788,0.1972896549105644,0.6067564380168914,0.5253429114818571,sampled,3,171.0,128.0,112.0,True,0.9998664529914528,0.9998664529914528,1.0,7488,7487,0.5323791300067037,22.173365155523765,sampled,190.0,141.0,119.0,True,1.0,1.0,1.0,6630,6630,0.5738541158725934,7.16871866861776,sampled,154.0,108.0,98.0,True,0.9986425339366516,0.9986425339366516,1.0,6630,6621,0.4792055907491201,17.24211377770825,sampled,True,True,0
39,1.3013,mesh,True,172.33333333333334,126.0,110.0,0.0010124665719491,0.0003112679278409,0.4381845551729202,0.1977048432826996,0.6076731514930724,0.5252731513977049,sampled,3,172.0,128.0,112.0,True,1.0,1.0,1.0,7488,7488,0.5326996564437741,19.21248175944075,sampled,190.0,141.0,119.0,True,1.0,1.0,1.0,6630,6630,0.5739835447904652,6.398312470446479,sampled,155.0,109.0,99.0,True,0.9990950226244344,0.9990950226244344,1.0,6630,6624,0.4824374648803714,14.861850395550734,sampled,True,True,0
40,1.334666666666667,mesh,True,172.66666666666666,126.33333333333331,110.0,0.0012244171566433,0.0002798227248368,0.4389836013317108,0.1978796806931495,0.6087987947463989,0.5254728651046752,sampled,3,172.0,128.0,112.0,True,1.0,1.0,1.0,7371,7371,0.5328948619523782,18.392645023493547,sampled,190.0,141.0,119.0,True,1.0,1.0,1.0,6630,6630,0.5740200266169816,6.98746681141001,sampled,156.0,110.0,99.0,True,0.9993966817496228,0.9993966817496228,1.0,6630,6626,0.4848553621388223,14.2801114382765,sampled,True,True,0
41,1.3680333333333334,mesh,True,172.66666666666666,127.0,110.0,0.0012822892930772,0.0002901962509861,0.4399804693460464,0.1980807435512542,0.6097981142997742,0.5253514909744261,sampled,3,171.0,128.0,111.0,True,1.0,1.0,1.0,7371,7371,0.5329810726189811,21.50744061493172,sampled,190.0,142.0,119.0,True,1.0,1.0,1.0,6715,6715,0.5733037203801848,7.63185672138736,sampled,157.0,111.0,100.0,True,0.9995475113122172,0.9995475113122172,1.0,6630,6627,0.4877012817555377,15.7416146706998,sampled,True,True,0
42,1.4014,mesh,True,173.0,126.66666666666669,110.33333333333331,0.00124623687179,0.0001862241714089,0.4408428031206131,0.1983123299479484,0.610385615825653,0.5252475178241727,sampled,3,172.0,128.0,112.0,True,1.0,1.0,1.0,7488,7488,0.5332147456845987,19.952503146079817,sampled,190.0,141.0,119.0,True,1.0,1.0,1.0,6630,6630,0.5732032413568746,6.321045975575067,sampled,157.0,111.0,100.0,True,0.9996983408748116,0.9996983408748116,1.0,6630,6628,0.48766608523349,12.785245437170612,sampled,True,True,0
43,1.4347666666666667,mesh,True,172.66666666666666,126.66666666666669,110.0,0.0012871671605993,0.0001082335357312,0.4414443606138229,0.1983282053470611,0.6112717056274414,0.5257256829738616,sampled,3,171.0,127.0,111.0,True,1.0,1.0,1.0,7552,7552,0.5316499729976737,18.46820831034257,sampled,190.0,141.0,119.0,True,1.0,1.0,1.0,6715,6715,0.5722099338618545,6.851863354064869,sampled,157.0,112.0,100.0,True,0.9998491704374056,0.9998491704374056,1.0,6630,6629,0.489940613965043,14.780834742031148,sampled,True,True,0
44,1.4681333333333333,mesh,True,172.33333333333334,126.66666666666669,109.66666666666669,0.001153963583487,-1.4622123153121385e-05,0.4417897260189056,0.198167442381382,0.6117506170272827,0.5255443549156187,sampled,3,170.0,127.0,110.0,True,1.0,1.0,1.0,7552,7552,0.5301745991193086,21.510458355136592,sampled,190.0,141.0,119.0,True,1.0,1.0,1.0,6630,6630,0.5729105858693403,7.273173790810906,sampled,157.0,112.0,100.0,True,1.0,1.0,1.0,6630,6630,0.4897899908319285,15.069246932742209,sampled,True,True,0
45,1.5015,mesh,True,172.33333333333334,126.66666666666669,110.0,0.0009549529464156,3.707508246103922e-05,0.4422960102558136,0.1981055465340614,0.6124676430225372,0.5257408070564268,sampled,3,170.0,127.0,111.0,True,1.0,1.0,1.0,7552,7552,0.5307068305500166,21.567278879329223,sampled,190.0,141.0,119.0,True,1.0,1.0,1.0,6630,6630,0.5726789909206518,4.730526421207224,sampled,157.0,112.0,100.0,True,1.0,1.0,1.0,6630,6630,0.4897778327862064,13.005696851117092,sampled,True,True,0
46,1.5348666666666666,mesh,True,172.0,126.33333333333331,109.66666666666669,0.0006780306498209,6.925463676452637e-05,0.4425511908531189,0.1980789864063263,0.6124737095832824,0.5256246721744535,sampled,3,170.0,127.0,111.0,True,1.0,1.0,1.0,7488,7488,0.5313797406569466,21.238623666880617,sampled,190.0,141.0,118.0,True,1.0,1.0,1.0,6715,6715,0.5725074760924473,5.166641314760819,sampled,156.0,111.0,100.0,True,1.0,1.0,1.0,6630,6630,0.4880710436814243,13.418463971486975,sampled,True,True,0
