time_s,base
5.271933333333333,0.1240228229292849
5.3053,-0.19776113209040372
5.338666666666667,-0.5522565255630251
5.372033333333333,-0.8196118965734716
5.4054,-0.9023091464836708
5.438766666666667,-0.7598986559788065
5.472133333333334,-0.42504859005092943
5.5055000000000005,0.005795623800875338
5.538866666666666,0.408004115876162
5.572233333333333,0.6758840386249718
5.6056,0.7599560300556933
5.638966666666667,0.6805660813740829
5.672333333333333,0.5123121864171462
5.7057,0.34227249696043516
5.739066666666667,0.22040738125249815
5.772433333333334,0.13420883490238647
5.8058000000000005,0.030237011834050816
5.839166666666666,-0.13103721752119862
5.872533333333333,-0.32994647930077725
5.9059,-0.48771879928826467
5.939266666666667,-0.5132472560570954
5.9726333333333335,-0.3611564494713
6.006,-0.05788169171951169
6.039366666666667,0.3145460476158552
6.072733333333334,0.6526700044606887
6.1061000000000005,0.8611247196128847
6.139466666666666,0.8763510659211339
6.172833333333333,0.6896994415635058
6.2062,0.36010401842108974
6.239566666666667,-0.0016740622839104052
6.2729333333333335,-0.27421099594676623
6.3063,-0.3673252420585695
6.339666666666667,-0.25055654769044045
6.373033333333334,0.03193927596595853
6.4064000000000005,0.371145338662546
6.439766666666666,0.6382848186694015
6.473133333333333,0.7423194956361497
6.5065,0.6584861064391629
6.539866666666667,0.4167560605594973
6.5732333333333335,0.07591718623911194
6.6066,-0.2945947596626686
6.639966666666667,-0.6264889294379256
6.673333333333334,-0.8630526986817791
6.7067000000000005,-0.9668862154275778
6.740066666666666,-0.926398232983261
6.773433333333333,-0.7619605870255274
6.8068,-0.5272816292979259
6.840166666666667,-0.3016462413829301
6.8735333333333335,-0.16651610177959222
6.9069,-0.16478208000817532
6.940266666666667,-0.26750010758393344
6.973633333333334,-0.3843679816656983
7.007000000000001,-0.41787388058079633
7.040366666666666,-0.3198686471322711
7.073733333333333,-0.11478253622245524
7.1071,0.11341286556864269
7.140466666666667,0.2595358985194991
7.1738333333333335,0.2525756459079841
7.2072,0.10920810303999572
7.240566666666667,-0.05016892155611973
7.273933333333334,-0.04929815127687977
7.307300000000001,0.24588374100799212
7.340666666666666,0.833929988273435
7.374033333333333,1.5502181287741745
7.4074,2.1283336350018294
7.440766666666667,2.3210673694623303
7.474133333333333,2.019181679671315
7.5075,1.3079831019345034
7.540866666666667,0.43168907710293997
7.574233333333334,-0.3178008680467499
7.6076,-0.7297046655574926
7.640966666666666,-0.7549472285968603
7.674333333333333,-0.5040987783334683
7.7077,-0.17614670393318374
7.741066666666667,0.03671006165053978
7.774433333333333,0.0250908422094135
7.8078,-0.20640376711216812
7.841166666666667,-0.5612062765685981
7.874533333333334,-0.9085425627619227
7.9079,-1.1423326944022478
7.941266666666666,-1.2197998071916754
7.974633333333333,-1.174990888373766
8.008000000000001,-1.0985910046478988
8.041366666666667,-1.0788324413039223
8.074733333333333,-1.131209262325645
8.1081,-1.1722391699457322
8.141466666666666,-1.0685406303405087
8.174833333333334,-0.7324456313401887
8.2082,-0.19685326947451942
8.241566666666667,0.3863802756387442
8.274933333333333,0.8297203291783604
8.308300000000001,1.0215011772621232
8.341666666666667,0.9883950176981249
8.375033333333333,0.8669382300839649
8.4084,0.8081835403370551
8.441766666666666,0.8837284277719945
8.475133333333334,1.056058501080138
8.5085,1.2252931181765971
8.541866666666667,1.3062045618572755
8.575233333333333,1.2747418639341708
8.608600000000001,1.1608088890862387
8.641966666666667,1.0105906132613673
8.675333333333333,0.8542424453149454
8.7087,0.6945649448292576
8.742066666666666,0.5130694564856307
8.775433333333334,0.2883748776427073
8.8088,0.020588232056767526
8.842166666666667,-0.2569001797672604
8.875533333333333,-0.49447887445410754
8.908900000000001,-0.6591062728996887
8.942266666666667,-0.7534629440174131
8.975633333333333,-0.8124860538149117
9.009,-0.8884761827711499
9.042366666666666,-1.0290218584372974
9.075733333333334,-1.2423477402425291
9.1091,-1.4629496252973464
9.142466666666667,-1.5578479955320894
9.175833333333332,-1.3975278955504309
9.2092,-0.954082372339331
9.242566666666669,-0.34940429838093656
9.275933333333333,0.19398159680269594
9.3093,0.4732513643941441
9.342666666666666,0.4169599064592194
9.376033333333334,0.11918637898275217
9.4094,-0.21225269533974403
9.442766666666667,-0.3539974060234738
9.476133333333332,-0.165341740892618
9.5095,0.347594436411606
9.542866666666669,1.0417795488817014
9.576233333333333,1.6944219376044853
9.6096,2.0922499030801256
9.642966666666666,2.1033005659698536
9.676333333333334,1.7168363025186835
9.7097,1.0400996361418064
9.743066666666667,0.25114880558333863
9.776433333333332,-0.4674701493429092
9.8098,-0.9762782461312322
9.843166666666669,-1.195068690577529
9.876533333333333,-1.1077091999812594
9.9099,-0.7693866247387956
9.943266666666666,-0.3021120295870774
9.976633333333334,0.1368144012980844
10.01,0.4055622154168702
10.043366666666667,0.4280325764157686
10.076733333333332,0.22451837474361172
10.1101,-0.09433191131595059
10.143466666666669,-0.3729131977976609
10.176833333333333,-0.4750868459533422
10.2102,-0.33905527469802316
10.243566666666666,-0.001912318627799111
10.276933333333334,0.4144611991681517
10.3103,0.750108266285945
10.343666666666667,0.868962382097964
10.377033333333332,0.7135030487523443
10.4104,0.32726347283969515
10.443766666666669,-0.16981138292458242
10.477133333333333,-0.6386347983722971
10.5105,-0.9729992554867286
10.543866666666666,-1.119576435317774
10.577233333333334,-1.0698443902344823
10.6106,-0.8451092871640952
10.643966666666667,-0.4891374471304809
10.677333333333332,-0.0672754487356963
10.7107,0.33548726315389094
10.744066666666669,0.6244786407989245
10.777433333333333,0.7194016048424599
10.8108,0.5886541113766259
10.844166666666666,0.2753268790900602
10.877533333333334,-0.10532066248708699
10.9109,-0.4043621471230319
10.944266666666667,-0.49891870817431566
10.977633333333332,-0.33928100012007284
11.011,0.03865789848687726
11.044366666666669,0.5277733237774039
11.077733333333333,0.9800781429929076
11.1111,1.2547116256753699
11.144466666666666,1.2720031767941151
11.177833333333334,1.0421178739677093
11.2112,0.6495240730948117
11.244566666666667,0.20825772926351296
11.277933333333332,-0.18183963874437603
11.3113,-0.46090427374295556
11.344666666666669,-0.6161904414173233
11.378033333333333,-0.673466539363083
11.4114,-0.6765213824684231
11.444766666666666,-0.6644685091693712
11.478133333333334,-0.6586249401223757
11.5115,-0.6617843289032153
11.544866666666667,-0.6627861154762663
11.578233333333332,-0.6407667866583838
11.6116,-0.5695310566227709
11.644966666666669,-0.42375089151308803
11.678333333333333,-0.18787620757902995
11.7117,0.1332621535895273
11.745066666666666,0.5068207302422563
11.778433333333334,0.8732229584165093
11.8118,1.1595170227894993
11.845166666666668,1.303228778507739
11.878533333333332,1.2781140713931958
11.9119,1.1057389027911886
11.945266666666669,0.8411451186509393
11.978633333333333,0.5406915687586906
12.012,0.23444617937121415
12.045366666666666,-0.07859904403609544
12.078733333333334,-0.40839917881148424
12.1121,-0.7417884309696431
12.145466666666668,-1.0322119072703708
12.178833333333332,-1.2237273026390827
12.2122,-1.2838569509885696
12.245566666666669,-1.2141873605580609
12.278933333333333,-1.035845279829452
12.3123,-0.7691873672113753
12.345666666666666,-0.42861537516904924
12.379033333333334,-0.03765573984379053
12.4124,0.35361295375763513
12.445766666666668,0.6716776694634501
12.479133333333332,0.8464945933409583
12.5125,0.8446298911092587
12.545866666666669,0.6891958989154537
12.579233333333333,0.42417788551127283
12.6126,0.23550416796823728
12.645966666666666,0.18218522963311545
12.679333333333334,0.25373848962394735
12.7127,0.42019650901166783
12.746066666666668,0.5729274875046884
12.779433333333332,0.6026487278074613
12.8128,0.4580522708823669
12.846166666666669,0.17882795310626198
12.879533333333333,-0.12018820046734482
12.9129,-0.30975613133262636
12.946266666666666,-0.31616590313336523
12.979633333333334,-0.15687990696729756
13.013,0.07563441341436902
13.046366666666668,0.26337532917223017
13.079733333333332,0.3141670212333545
13.1131,0.19384809042428325
13.146466666666669,-0.06834586381284802
13.179833333333333,-0.3982929836118262
13.2132,-0.7079954101804211
13.246566666666666,-0.9244339292233041
13.279933333333334,-1.0057951850244975
13.3133,-0.9433705033719368
13.346666666666668,-0.7552533085011532
13.380033333333332,-0.48012987762578874
13.4134,-0.17432819765016136
13.446766666666669,0.09400404943419159
13.480133333333333,0.263427251913858
13.5135,0.30836804086696895
13.546866666666666,0.25841397254462956
13.580233333333334,0.18779809344987422
13.6136,0.17806955700932603
13.646966666666668,0.2765805341448914
13.680333333333332,0.4745269141191626
13.7137,0.7161369364786958
13.747066666666669,0.9310581692930321
13.780433333333333,1.0649959158072597
13.8138,1.0873549777012028
13.847166666666666,0.9808826334761159
13.880533333333334,0.7382290061521808
13.9139,0.37712972872015244
13.947266666666668,-0.04480099924287563
13.980633333333332,-0.440148715382657
14.014,-0.7238235216033658
14.047366666666669,-0.8459094911448967
14.080733333333333,-0.8119030182513207
14.1141,-0.684184153987569
14.147466666666666,-0.5591301943979801
14.180833333333334,-0.5235846635808409
14.2142,-0.6104342230787851
14.247566666666668,-0.780411868175089
14.280933333333332,-0.9438048599675871
14.3143,-1.0075784112264305
14.347666666666669,-0.9162887327300977
14.381033333333331,-0.6643280597082999
14.4144,-0.28075073698521386
14.447766666666666,0.1943062654306021
14.481133333333334,0.7210811660810406
14.5145,1.2535908439011771
14.547866666666668,1.7290874768414912
14.581233333333332,2.0711456162539132
14.6146,2.205724176259495
14.647966666666669,2.077236354799209
14.681333333333331,1.6612046842215518
14.7147,0.9798091536849143
14.748066666666666,0.11774974367122251
14.781433333333334,-0.7782693499905494
14.8148,-1.5301882515076781
14.848166666666668,-1.9829866053362384
14.881533333333334,-1.9471921564791748
14.9149,-1.5485614417054965
14.948266666666669,-1.0355384892843933
14.981633333333331,-0.5645545298245246
15.015,-0.13177874532657904
15.048366666666666,0.2076305358483081
15.081733333333334,0.3137631059567957
15.1151,0.22175235971490498
15.148466666666668,0.03528988929951445
15.181833333333334,-0.11076618709539017
15.2152,-0.10541084843442729
15.248566666666669,0.08767723083133067
15.281933333333331,0.41019805887868216
15.3153,0.7329035894553364
15.348666666666666,0.9135539282718577
15.382033333333334,0.8640444177474371
15.4154,0.59525024213147
15.448766666666668,0.21419847901418
15.482133333333334,-0.12747655728525595
15.5155,-0.30309856161466464
15.548866666666669,-0.259334671594064
15.582233333333331,-0.02743713908248865
15.6156,0.29378968689163254
15.648966666666666,0.5711805496121151
15.682333333333334,0.6814568028420414
15.7157,0.5658966660702355
15.749066666666668,0.31790291366492374
15.782433333333334,-0.1434902808520391
15.8158,-0.6398004728836382
15.849166666666669,-0.8935180038759631
15.882533333333331,-0.9293104808250825
15.9159,-0.7725181428308273
15.949266666666666,-0.5133366314223736
15.982633333333334,-0.4253215115589037
16.016000000000002,-0.07804890030600108
16.049366666666668,0.12154377133457446
16.082733333333334,0.1322140887371182
16.1161,0.06064457859975645
16.149466666666665,-0.03596686963153222
16.182833333333335,-0.09143412177338527
16.2162,-0.061838559378271665
16.249566666666666,0.0538574978595904
16.282933333333332,0.21733736664817047
16.316300000000002,0.37251376836830696
16.349666666666668,0.47032968555982296
16.383033333333334,0.4859091636010471
16.4164,0.42214533761969253
16.449766666666665,0.3205197872504395
16.483133333333335,0.1312680208037644
16.5165,-0.06711777266398652
16.549866666666667,-0.27683121533728516
16.583233333333332,-0.4653057204752153
16.616600000000002,-0.5813811738725835
16.649966666666668,-0.5645632288931912
16.683333333333334,-0.3725007851929871
16.7167,-0.021474730826351512
16.750066666666665,0.39391137382487756
16.783433333333335,0.7334528593458758
16.8168,0.8838989746482613
16.850166666666667,0.8175089802812907
16.883533333333332,0.5948123923553272
16.916900000000002,0.32003930307194184
16.950266666666668,0.08564360151888156
16.983633333333334,-0.06644090855189329
17.017,-0.15377364512270839
17.050366666666665,-0.23086785127996662
17.083733333333335,-0.3486214810012101
17.1171,-0.5226085589113976
17.150466666666667,-0.7285994053797787
17.183833333333332,-0.921425077737967
17.217200000000002,-1.0594312541629187
17.250566666666668,-1.1188339699633902
17.283933333333334,-1.0928195132537142
17.3173,-0.9830073699884196
17.350666666666665,-0.7956415376189657
17.384033333333335,-0.5423472400631962
17.4174,-0.2346245027258497
17.450766666666667,0.12754650154460792
17.484133333333332,0.5573836591496141
17.517500000000002,1.06163948029798
17.550866666666668,1.6078350137560715
17.584233333333334,2.0916611382788886
17.6176,2.408579753911185
17.650966666666665,2.4475685412389483
17.684333333333335,2.162349266546999
17.7177,1.5951460297051276
17.751066666666667,0.887523938730169
17.784433333333332,0.21206872066226484
17.817800000000002,-0.3021139441998784
17.851166666666668,-0.6149138585969716
17.884533333333334,-0.7692579929777082
17.9179,-0.8382548501327715
17.951266666666665,-0.866794619255455
17.984633333333335,-0.8508760039218788
18.018,-0.7672317984494732
18.051366666666667,-0.623259075085751
18.08473333333333,-0.4817854215109807
18.1181,-0.4392615617689849
18.151466666666668,-0.5711923779252808
18.184833333333334,-0.8802329332691823
18.2182,-1.277828078268165
18.251566666666665,-1.6090974721358549
18.28493333333333,-1.7075030391138801
18.3183,-1.4556643836632086
18.351666666666667,-0.831899341148686
18.38503333333333,0.0695196879991979
18.4184,1.053113237429807
18.451766666666668,1.8788651825768505
18.485133333333334,2.3474146666495534
18.5185,2.373330651077132
18.551866666666665,2.010616341321527
18.58523333333333,1.424549114884229
18.6186,0.8239131645444299
18.651966666666667,0.3775981645249904
18.68533333333333,0.15003685928467678
18.7187,0.08562609254627987
18.752066666666668,0.047091305285120434
18.785433333333334,-0.11325205749879334
18.8188,-0.4811843042118251
18.852166666666665,-1.0350874728248143
18.88553333333333,-1.6445329692176243
18.9189,-2.116868106487352
18.952266666666667,-2.2763848170846046
18.98563333333333,-2.0397563792229656
19.019,-1.4493761043386149
19.052366666666668,-0.6523213972298609
19.085733333333334,0.15965868327927993
19.1191,0.8252090182280742
19.152466666666665,1.2735917673218138
19.18583333333333,1.5362399553585437
19.2192,1.7000533439519443
19.252566666666667,1.8343249759015248
19.28593333333333,1.9400710455078165
19.3193,1.9507945872714259
19.352666666666668,1.7796621770874053
19.386033333333334,1.3825051833678652
19.4194,0.7983787634420514
19.452766666666665,0.14245671436668683
19.48613333333333,-0.4439891454594421
19.5195,-0.8544369333679592
19.552866666666667,-1.0540984085021436
19.58623333333333,-1.0790591140174555
19.6196,-1.00666263613613
19.652966666666668,-0.9161232513092041
19.686333333333334,-0.8569715282684585
19.7197,-0.8383443390995774
19.753066666666665,-0.842620963002212
19.78643333333333,-0.8507767355387762
19.8198,-0.8581269641989894
19.853166666666667,-0.8685228077653184
19.886533333333333,-0.8719682297477904
19.9199,-0.8243442777546545
19.953266666666668,-0.6535822705700156
19.986633333333334,-0.3017602084152784
20.02,0.22064016772739947
20.053366666666665,0.8128240155472316
20.08673333333333,1.3217899483471869
20.1201,1.6219733040570552
20.153466666666667,1.6792554233883195
20.186833333333333,1.5520867552688893
20.2202,1.3378248656772702
20.253566666666668,1.1118208351012022
20.286933333333334,0.8950787803900246
20.3203,0.6596114871506059
20.353666666666665,0.363426635136426
20.38703333333333,-0.010262319558831872
20.4204,-0.4367355678149653
20.453766666666667,-0.8598033826376068
20.487133333333333,-1.2125451511195884
20.5205,-1.4345257980412063
20.553866666666668,-1.4803691364961438
20.587233333333334,-1.324581817415901
20.6206,-0.97365346749024
20.653966666666665,-0.4845378596070087
20.68733333333333,0.033432013790033875
20.7207,0.4519601765066033
20.754066666666667,0.677942830540858
20.787433333333333,0.694225025601154
20.8208,0.5642454037691071
20.854166666666668,0.39713087584754236
20.887533333333334,0.288067684823258
20.9209,0.2689028296999718
20.954266666666665,0.30519845070093693
20.98763333333333,0.3415181031055621
21.021,0.3537258236452954
21.054366666666667,0.36164515568229993
21.087733333333333,0.3951487003254283
21.1211,0.44957773960519243
21.154466666666668,0.4715915408598175
21.187833333333334,0.3872642372016892
21.2212,0.15251533369590015
21.254566666666665,-0.20637416093057334
21.28793333333333,-0.5886115686738074
21.3213,-0.8596438508018497
21.354666666666667,-0.9174193618507597
21.388033333333333,-0.7430581895365667
21.4214,-0.4040991763768468
21.454766666666668,-0.013954845312272791
21.488133333333334,0.3208945402154088
21.5215,0.5348448604027092
21.554866666666666,0.608113904958902
21.58823333333333,0.5546312127760684
21.6216,0.41023831707760655
21.654966666666667,0.22455719311519015
21.688333333333333,0.04840026984923584
21.7217,-0.08240768525082474
21.755066666666668,-0.15410873811884013
21.788433333333334,-0.16878643405551408
21.8218,-0.1364485576906133
21.855166666666666,-0.07473774247355554
21.88853333333333,-0.010920957988114705
21.9219,0.02325844026769106
21.955266666666667,0.004030461110383581
21.988633333333333,-0.0727368782740072
22.022,-0.18832747488698298
22.055366666666668,-0.3085258012204401
22.088733333333334,-0.397278002603313
22.1221,-0.4282436375435466
22.155466666666666,-0.38954767073501967
22.18883333333333,-0.2858011051088828
22.2222,-0.1401578566413539
22.255566666666667,0.009949636628582106
22.288933333333333,0.12654467577291556
22.3223,0.18563999925716626
22.355666666666668,0.18378980685771407
22.38903333333333,0.13697022337077974
22.4224,0.07626448241595715
22.455766666666666,0.041972898640484285
22.48913333333333,0.07368667526957462
22.5225,0.19569000078096435
22.555866666666667,0.4038476416388951
22.589233333333333,0.6611492695682656
22.6226,0.9041617687479001
22.655966666666668,1.0612619430211718
22.68933333333333,1.0808405258559266
22.7227,0.9568578250397856
22.756066666666666,0.7326081222861721
22.78943333333333,0.47458751132170385
22.8228,0.23364441731223667
22.856166666666667,0.026524005528379926
22.889533333333333,-0.14927885482101763
22.9229,-0.2903947210165453
22.956266666666668,-0.37901974090675866
22.98963333333333,-0.3943175889291318
23.023,-0.33280727145220695
23.056366666666666,-0.2249332764621604
23.08973333333333,-0.13679794166513787
23.1231,-0.1528166942696101
23.156466666666667,-0.3435512630945474
23.189833333333333,-0.7291251997293803
23.2232,-1.2532748808863696
23.256566666666668,-1.7838073744576417
23.28993333333333,-2.1464701089469393
23.3233,-2.182660846164256
23.356666666666666,-1.8091984211062593
23.39003333333333,-1.057401800450996
23.4234,-0.07478039904816246
23.456766666666667,0.9145556850964464
23.490133333333333,1.6772842370460683
23.5235,2.0430732521756196
23.556866666666668,1.9594975448097123
23.59023333333333,1.509781028108931
23.6236,0.8803298921074832
23.656966666666666,0.28912430914880205
23.69033333333333,-0.08716802076230828
23.7237,-0.1557802289516833
23.757066666666667,0.08128083022574324
23.790433333333333,0.537939848884633
23.8238,1.0711497411760773
23.857166666666668,1.5182937947727693
23.89053333333333,1.738380901418206
23.9239,1.6505550177529456
23.957266666666666,1.2564344799981684
23.99063333333333,0.6345973300241484
24.024,-0.08872905793689269
24.057366666666667,-0.7774089399041698
24.090733333333333,-1.3155689897536802
24.1241,-1.622892410477126
24.157466666666668,-1.6618040744879938
24.19083333333333,-1.444871677803215
24.2242,-1.037375072168616
24.257566666666666,-0.5446817601076792
24.29093333333333,-0.08466750096466616
24.3243,0.24234732502124712
24.357666666666667,0.37329761627542785
24.391033333333333,0.2923983136338519
24.4244,0.04040681013635783
24.457766666666668,-0.2816050780209336
24.49113333333333,-0.5341383733939714
24.5245,-0.5962127633480493
24.557866666666666,-0.43285718292238873
24.59123333333333,-0.1245007993125595
24.6246,0.17297928509204724
24.657966666666667,0.319160955231671
24.691333333333333,0.27220263155553
24.7247,0.10654710939450229
24.758066666666668,-0.046137021716627175
24.79143333333333,-0.08667554786966818
24.8248,-0.0048608523656416954
24.858166666666666,0.13026608006689638
24.89153333333333,0.23263078307406662
24.9249,0.26523595110508785
24.958266666666667,0.25936811964854967
24.991633333333333,0.27683276876267626
25.025,0.35445062041458575
25.058366666666668,0.4663984114056246
25.09173333333333,0.5333031914276064
25.1251,0.4762513555152085
25.158466666666666,0.2744413852452018
25.19183333333333,-0.008904835015640804
25.2252,-0.25337671670434403
25.258566666666667,-0.3481494241606331
25.291933333333333,-0.25673364918939945
25.3253,-0.03658588140321851
25.358666666666668,0.1996893324475752
25.39203333333333,0.35520325173827993
25.4254,0.4023315956024396
25.458766666666666,0.382396832932663
25.49213333333333,0.35893780684811716
25.5255,0.3652134749136274
25.558866666666667,0.37865835538023573
25.592233333333333,0.32935118091493426
25.6256,0.13664370824067412
25.658966666666668,-0.2380953742024472
25.69233333333333,-0.7475006414136871
25.7257,-1.2549286993042454
25.759066666666666,-1.5847281024037658
25.79243333333333,-1.6016808100279507
25.8258,-1.2750426256441358
25.859166666666667,-0.6952975377662575
25.892533333333333,-0.036020673504130477
25.9259,0.522480918718119
25.959266666666668,0.8663227448127956
25.99263333333333,0.9779898835571763
26.026,0.9171452187279207
26.059366666666666,0.7764003011073705
26.09273333333333,0.6322999650120072
26.1261,0.5133193411079928
26.159466666666667,0.39969643387109016
26.192833333333333,0.2500724281545942
26.2262,0.04044921257171561
26.259566666666668,-0.2034066316493278
26.29293333333333,-0.40031258419012816
26.3263,-0.44485516390877167
26.359666666666666,-0.2633127285125858
26.39303333333333,0.1361773143702689
26.4264,0.6492152826716207
26.459766666666667,1.107930393031364
26.493133333333333,1.346877720237838
26.5265,1.2671735891331546
26.559866666666668,0.867660586993925
26.59323333333333,0.2401361447941539
26.6266,-0.45760892306564055
26.659966666666666,-1.0459396007375983
26.69333333333333,-1.3827978952522526
26.7267,-1.4178471954763774
26.760066666666667,-1.2079460856142337
26.793433333333333,-0.8795155765532946
26.8268,-0.5616070634690973
26.860166666666668,-0.3318819409765376
26.89353333333333,-0.19900914773477837
26.9269,-0.12105807713515826
26.960266666666666,-0.048201963215533376
26.99363333333333,0.03949549218028646
27.027,0.13046842118947727
27.060366666666667,0.20752423011717946
27.093733333333333,0.2609946033275114
27.1271,0.2787899677539703
27.160466666666668,0.24290773261612184
27.19383333333333,0.14905546818668844
27.2272,0.02767032053633006
27.260566666666666,-0.060275160334869515
27.29393333333333,-0.050481839744137766
27.3273,0.09509308246258452
27.360666666666667,0.37040223895442564
27.394033333333333,0.7208072662691324
27.4274,1.0506976288638166
27.460766666666668,1.2462930405530492
27.49413333333333,1.2142339604520926
27.5275,0.9239271969829748
27.560866666666666,0.430712795165341
27.59423333333333,-0.1389305964576515
27.6276,-0.6364000622799456
27.660966666666667,-0.9471017718555352
27.694333333333333,-1.0266810743870707
27.7277,-0.9087997861741847
27.761066666666668,-0.6877612852124619
27.79443333333333,-0.48161463818369765
27.8278,-0.3863334969517657
27.861166666666666,-0.43712909811622763
27.89453333333333,-0.5923682538188748
27.9279,-0.7498283773522855
27.961266666666667,-0.7934322501806991
27.994633333333333,-0.6500184179974192
28.028,-0.3232341265834431
28.061366666666668,0.11322455116155368
28.09473333333333,0.5708527176040952
28.1281,0.883282444041732
28.161466666666666,1.002166638354702
28.19483333333333,0.9165427238792009
28.2282,0.6699942305260478
28.261566666666667,0.38206656584201654
28.294933333333333,0.18909865254447097
28.3283,0.17957347460669265
28.361666666666668,0.3478185097465781
28.39503333333333,0.5931979464155527
28.4284,0.7666163784225949
28.461766666666666,0.7402024740148465
28.49513333333333,0.46663303358871416
28.5285,0.00246437965117679
28.561866666666667,-0.5154173719041243
28.595233333333333,-0.9309505665957213
28.6286,-1.136508911879318
28.661966666666668,-1.1124957723897186
28.69533333333333,-0.9250986054228973
28.7287,-0.6913030424932348
28.762066666666662,-0.5311050302903404
28.79543333333333,-0.5242012384626804
28.8288,-0.6783111899383998
28.862166666666667,-0.9161706758369348
28.895533333333333,-1.0956667259547415
28.9289,-1.0681206408712778
28.962266666666668,-0.7526990407788636
28.99563333333333,-0.1843760051467404
29.029,0.4994422091052638
29.062366666666662,1.128404654309954
29.09573333333333,1.5759928111021433
29.1291,1.7934249500420312
29.162466666666667,1.7954767082433394
29.195833333333333,1.630350218219805
29.2292,1.3564278610398788
29.262566666666668,1.0253204357697787
29.29593333333333,0.673508543446837
29.3293,0.32862989387876845
29.362666666666662,0.017299692979701336
29.39603333333333,-0.24055810978404987
29.4294,-0.4379034402194578
29.462766666666667,-0.5711952381743918
29.496133333333333,-0.6025194213270585
29.5295,-0.5985184888791123
29.562866666666668,-0.49597222516480416
29.59623333333333,-0.35864489648514203
29.6296,-0.25991101873418876
29.662966666666662,-0.2700484237061798
29.69633333333333,-0.4255986500563685
