window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
3,7.999992,forehead_chrom,forehead,chrom,usable,0.94,0.937502681869081,0.7320174988113949,1,133.0,1.0,0.2810473014440652,1.0,0.467186282103038,0.0,1.0,True,False,0.0
3,7.999992,left_cheek_pos,left_cheek,pos,usable,0.94,0.94,1.0024161176103277,1,64.0,1.0,0.4037223300508636,1.0,0.5614319097771238,0.0,1.0,False,False,0.0
3,7.999992,left_cheek_chrom,left_cheek,chrom,usable,0.94,0.94,1.088388209673492,1,63.0,1.0,0.43347951010763547,1.0,0.5817548252467236,0.0,1.0,False,False,0.0
3,7.999992,right_cheek_pos,right_cheek,pos,usable,0.94,0.9399915262952898,1.2208355762100391,1,133.0,1.0,0.17191961769450062,1.0,0.3663654497171717,0.0,1.0,True,False,0.0
3,7.999992,right_cheek_pos,right_cheek,pos,usable,0.94,0.9399915262952898,1.2208355762100391,2,63.0,0.9807578891232774,0.20671731452175576,0.947649583954832,0.3978516142558028,0.0,1.0,False,False,0.0
3,7.999992,right_cheek_chrom,right_cheek,chrom,usable,0.94,0.9399915262952898,1.2426731541680085,1,131.0,1.0,0.35761747358876195,1.0,0.528397990810918,0.0,1.0,True,False,0.0
4,8.999991,forehead_pos,forehead,pos,usable,0.9533333333333334,0.9512074632406681,0.9142150462123291,1,134.0,1.0,0.41038162390902844,1.0,0.5809168588652196,0.0,1.0,True,True,0.30198275945924763
4,8.999991,forehead_pos,forehead,pos,usable,0.9533333333333334,0.9512074632406681,0.9142150462123291,2,79.0,0.435298316889746,0.15917128594462557,0.43185583841619474,0.23869640820075952,0.0,1.0,False,True,0.0
4,8.999991,forehead_chrom,forehead,chrom,usable,0.9533333333333334,0.9512074632406681,0.7921297828173889,1,134.0,1.0,0.35012798645639737,1.0,0.5365787144520182,0.0,1.0,True,True,0.2789340994059719
4,8.999991,left_cheek_pos,left_cheek,pos,usable,0.9533333333333334,0.9533333333333334,1.044986409151593,1,62.0,1.0,0.40134574853149235,1.0,0.5757698112755144,0.0,1.0,False,True,0.0
4,8.999991,left_cheek_chrom,left_cheek,chrom,usable,0.9533333333333334,0.9533333333333334,1.1261386980876742,1,61.0,1.0,0.42909455255024936,1.0,0.5953413629333512,0.0,1.0,False,True,0.0
4,8.999991,right_cheek_pos,right_cheek,pos,usable,0.9533333333333334,0.9533248596286231,1.2202607720552274,1,75.0,1.0,0.28343964417964007,1.0,0.48385584714325497,0.0,1.0,False,True,0.0
4,8.999991,right_cheek_chrom,right_cheek,chrom,usable,0.9533333333333334,0.9533248596286231,1.2472975525601013,1,132.0,1.0,0.20714649311309571,1.0,0.41364186657256585,0.0,1.0,True,True,0.26886721327216784
4,8.999991,right_cheek_chrom,right_cheek,chrom,usable,0.9533333333333334,0.9533248596286231,1.2472975525601013,2,69.0,0.8791065453562364,0.2320594567373661,0.8719555655324559,0.410493315063888,0.0,1.0,False,True,0.0
4,8.999991,right_cheek_chrom,right_cheek,chrom,usable,0.9533333333333334,0.9533248596286231,1.2472975525601013,3,51.0,0.6658576286825314,0.1691775098783603,0.5642157037983883,0.30503361426981146,0.0,1.0,False,True,0.0
5,9.99999,forehead_pos,forehead,pos,usable,0.94,0.9380699725261794,0.9114284094084554,1,134.0,1.0,0.36641696868219187,1.0,0.5337659635613597,0.0,1.0,False,False,0.0
5,9.99999,forehead_pos,forehead,pos,usable,0.94,0.9380699725261794,0.9114284094084554,2,80.0,0.500188194761976,0.19853136555576567,0.4978267925307209,0.27787173433212986,0.0,1.0,False,False,0.0
5,9.99999,forehead_chrom,forehead,chrom,usable,0.94,0.9380699725261794,0.7932009536966252,1,135.0,1.0,0.4154320052570025,1.0,0.5683463353561472,0.0,1.0,False,False,0.0
5,9.99999,left_cheek_pos,left_cheek,pos,usable,0.94,0.94,1.0762585102376454,1,60.0,1.0,0.38421779097858183,1.0,0.5477021459881504,0.0,1.0,False,False,0.0
5,9.99999,left_cheek_chrom,left_cheek,chrom,usable,0.94,0.94,1.180991792497961,1,60.0,1.0,0.4159028343006279,1.0,0.5698383150870671,0.0,1.0,False,False,0.0
5,9.99999,right_cheek_pos,right_cheek,pos,usable,0.94,0.9399915262952898,1.2022348155531755,1,73.0,1.0,0.40619903389902895,1.0,0.5631463002963508,0.0,1.0,False,False,0.0
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,0.94,0.9399915262952898,1.218803212506636,1,72.0,1.0,0.3536605448861764,1.0,0.5254665778354816,0.0,1.0,False,False,0.0
6,10.999989,forehead_pos,forehead,pos,usable,0.9333333333333333,0.9315464102212772,0.9159877917934974,1,135.0,1.0,0.3147756836172574,1.0,0.4878000731552049,0.0,1.0,True,True,0.26380399719829367
6,10.999989,forehead_pos,forehead,pos,usable,0.9333333333333333,0.9315464102212772,0.9159877917934974,2,85.0,0.6232457063213461,0.2243027392356965,0.6227509742054024,0.32507847182389404,0.0,1.0,False,True,0.0
6,10.999989,forehead_chrom,forehead,chrom,usable,0.9333333333333333,0.9315464102212772,0.8066359367506081,1,135.0,1.0,0.43659936401851457,1.0,0.5744904618629,0.0,1.0,True,True,0.31068646466460625
6,10.999989,left_cheek_pos,left_cheek,pos,usable,0.9333333333333333,0.9333333333333333,1.0597852915321697,1,54.0,1.0,0.31616666997220755,1.0,0.48981445302597226,0.0,1.0,False,True,0.0
6,10.999989,left_cheek_pos,left_cheek,pos,usable,0.9333333333333333,0.9333333333333333,1.0597852915321697,2,80.0,0.6164378538212728,0.15698316974751508,0.5399329617405983,0.2709846869714301,0.0,1.0,False,True,0.0
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,0.9333333333333333,0.9333333333333333,1.1808704179602585,1,55.0,1.0,0.3525498870618824,1.0,0.5172301627053788,0.0,1.0,False,True,0.0
6,10.999989,right_cheek_pos,right_cheek,pos,usable,0.9333333333333333,0.9333248596286232,1.1192498171306116,1,73.0,1.0,0.4119303982993321,1.0,0.5590897511925802,0.0,1.0,False,True,0.0
6,10.999989,right_cheek_chrom,right_cheek,chrom,usable,0.9333333333333333,0.9333248596286232,1.0664370072091516,1,73.0,1.0,0.3517341013149689,1.0,0.5166267011203309,0.0,1.0,False,True,0.0
6,10.999989,right_cheek_chrom,right_cheek,chrom,usable,0.9333333333333333,0.9333248596286232,1.0664370072091516,2,132.0,0.5383801680157749,0.15307400843504673,0.4589131879619272,0.2500718831602468,0.0,1.0,True,True,0.16254672405416043
7,11.999988,forehead_pos,forehead,pos,usable,0.93,0.9283220063559959,0.9413192100167467,1,135.0,1.0,0.27690899270916575,1.0,0.45430772776763995,0.0,1.0,False,False,0.0
7,11.999988,forehead_pos,forehead,pos,usable,0.93,0.9283220063559959,0.9413192100167467,2,86.0,0.8608639417560378,0.23914983608582444,0.8556633403578117,0.39172735191426444,0.0,1.0,False,False,0.0
7,11.999988,forehead_chrom,forehead,chrom,usable,0.93,0.9283220063559959,0.8850187585553672,1,134.0,1.0,0.4098318589351681,1.0,0.5526936211906661,0.0,1.0,False,False,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,0.93,0.93,1.0690143716325986,1,52.0,1.0,0.29004271930354014,1.0,0.4657972081935217,0.0,1.0,False,False,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,0.93,0.93,1.0690143716325986,2,65.0,0.7883528241364944,0.19352275156752788,0.475275455150211,0.33782534281588866,0.0,1.0,False,False,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,0.93,0.93,1.0690143716325986,3,79.0,0.7845787270047072,0.19011720971734156,0.7620013491810266,0.3340372327464421,0.0,1.0,True,False,0.0
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.2001425156226952,1,52.0,1.0,0.2865907048749183,1.0,0.4630170113818708,0.0,1.0,False,False,0.0
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.2001425156226952,2,65.0,0.7987050264981006,0.20340389452670557,0.26315280797237683,0.34860911466793704,0.0,1.0,False,False,0.0
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.2001425156226952,3,79.0,0.713260415958691,0.1651268741237224,0.6390527110476519,0.29682388031388796,0.0,1.0,True,False,0.0
7,11.999988,right_cheek_pos,right_cheek,pos,usable,0.93,0.9299920350457985,1.1251384314534483,1,72.0,1.0,0.35745386241600563,1.0,0.5170971863263999,0.0,1.0,True,False,0.0
7,11.999988,right_cheek_chrom,right_cheek,chrom,usable,0.93,0.9299920350457985,1.0244555704572134,1,76.0,1.0,0.30651778124231505,1.0,0.47883955022676333,0.0,1.0,True,False,0.0
7,11.999988,right_cheek_chrom,right_cheek,chrom,usable,0.93,0.9299920350457985,1.0244555704572134,2,131.0,0.763753395989257,0.1962110815254065,0.6967126651358705,0.3348116187097063,0.0,1.0,False,False,0.0
8,12.999986999999999,forehead_pos,forehead,pos,usable,0.94,0.9386994573694238,0.938910130438774,1,87.0,1.0,0.2692824692846248,1.0,0.45788715543524994,0.0,1.0,False,False,0.0
8,12.999986999999999,forehead_pos,forehead,pos,usable,0.94,0.9386994573694238,0.938910130438774,2,134.0,0.8818550800741821,0.24344423259162273,0.8794818987794957,0.4088394318068889,0.0,1.0,False,False,0.0
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,0.94,0.9386994573694238,0.9076150204835902,1,133.0,1.0,0.4041512173205564,1.0,0.5609528592759973,0.0,1.0,False,False,0.0
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,0.94,0.9386994573694238,0.9076150204835902,2,88.0,0.3897335799112514,0.17413454849000684,0.318174025975125,0.22986921137649496,0.0,1.0,False,False,0.0
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,0.94,0.94,1.0957648442333048,1,67.0,1.0,0.21183994231103562,1.0,0.4066863836493681,0.0,1.0,False,False,0.0
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,0.94,0.94,1.0957648442333048,2,79.0,0.9993263978785296,0.2377993388870478,0.5343638230752075,0.43073950885215007,0.0,1.0,True,False,0.0
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,0.94,0.94,1.0957648442333048,3,51.0,0.9703886485894466,0.2419465958864423,0.9552112523415357,0.4281424786976042,0.0,1.0,False,False,0.0
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,0.94,0.94,1.1966999212078508,1,79.0,1.0,0.22722469599373843,1.0,0.42119525766967914,0.0,1.0,True,False,0.0
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,0.94,0.94,1.1966999212078508,2,67.0,0.9675869782873847,0.20565686443307618,0.36880652466830977,0.3941597916629055,0.0,1.0,False,False,0.0
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,0.94,0.94,1.1966999212078508,3,51.0,0.9225200589408615,0.2232763356588216,0.8058702596961874,0.40101901346045155,0.0,1.0,False,False,0.0
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,0.94,0.9399920350457985,1.1216043892503071,1,79.0,1.0,0.30183894176131565,1.0,0.48544458614262376,0.0,1.0,True,False,0.0
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,0.94,0.9399920350457985,1.1216043892503071,2,68.0,0.8463289439811231,0.2429789570362727,0.193113172728966,0.4006876491738069,0.0,1.0,False,False,0.0
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,0.94,0.9399920350457985,1.017455025044611,1,79.0,1.0,0.25663977402413646,1.0,0.4476246653669923,0.0,1.0,True,False,0.0
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,0.94,0.9399920350457985,1.017455025044611,2,131.0,0.9656445592482833,0.24336278776309114,0.9435545461241597,0.42833914161258724,0.0,1.0,False,False,0.0
9,13.999986,forehead_pos,forehead,pos,usable,0.93,0.9288717999913721,0.9581041880194624,1,88.0,1.0,0.3094432609200651,1.0,0.48053966492763917,0.0,1.0,False,False,0.0
9,13.999986,forehead_pos,forehead,pos,usable,0.93,0.9288717999913721,0.9581041880194624,2,133.0,0.7870300510208025,0.2200005697070051,0.7863144278517177,0.359456455107977,0.0,1.0,False,False,0.0
9,13.999986,forehead_chrom,forehead,chrom,usable,0.93,0.9288717999913721,0.9594102230188184,1,132.0,1.0,0.42533871688459046,1.0,0.5633861742609619,0.0,1.0,False,False,0.0
9,13.999986,forehead_chrom,forehead,chrom,usable,0.93,0.9288717999913721,0.9594102230188184,2,89.0,0.37676732452068185,0.17526054979848,0.3325009048652771,0.2219818299034738,0.0,1.0,False,False,0.0
9,13.999986,left_cheek_pos,left_cheek,pos,usable,0.93,0.93,1.1196559387282867,1,68.0,1.0,0.32234836961894087,1.0,0.4910533024160124,0.0,1.0,True,False,0.0
9,13.999986,left_cheek_chrom,left_cheek,chrom,usable,0.93,0.93,1.2146316830462909,1,69.0,1.0,0.31058593249379307,1.0,0.48201082050064636,0.0,1.0,True,False,0.0
9,13.999986,right_cheek_pos,right_cheek,pos,usable,0.93,0.9299920350457985,1.1712256278676365,1,65.0,1.0,0.29024641456025224,1.0,0.46595675206928505,0.0,1.0,True,False,0.0
9,13.999986,right_cheek_pos,right_cheek,pos,usable,0.93,0.9299920350457985,1.1712256278676365,2,79.0,0.7420193311062148,0.2116071629962472,0.5731097571711375,0.3427164651470599,0.0,1.0,False,False,0.0
9,13.999986,right_cheek_chrom,right_cheek,chrom,usable,0.93,0.9299920350457985,1.0115187128093655,1,132.0,1.0,0.2940873546345335,1.0,0.46902970964191393,0.0,1.0,False,False,0.0
9,13.999986,right_cheek_chrom,right_cheek,chrom,usable,0.93,0.9299920350457985,1.0115187128093655,2,80.0,0.7709310838571675,0.21483810568739958,0.7692710159985685,0.3519861808052471,0.0,1.0,False,False,0.0
9,13.999986,right_cheek_chrom,right_cheek,chrom,usable,0.93,0.9299920350457985,1.0115187128093655,3,64.0,0.6080438398831373,0.16688681936025168,0.452433511510519,0.27551207834711194,0.0,1.0,True,False,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,0.9233333333333333,0.9222978470360252,0.9549576882163355,1,88.0,1.0,0.31956433516819804,1.0,0.48140307633662,0.0,1.0,False,False,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,0.9233333333333333,0.9222978470360252,0.9549576882163355,2,132.0,0.9137177904584828,0.2244770891017621,0.9064674433056107,0.3856752419481406,0.0,1.0,False,False,0.0
10,14.999984999999999,forehead_chrom,forehead,chrom,usable,0.9233333333333333,0.9222978470360252,0.9551961043851925,1,132.0,1.0,0.4355260400104393,1.0,0.562000591211908,0.0,1.0,False,False,0.0
10,14.999984999999999,left_cheek_pos,left_cheek,pos,usable,0.9233333333333333,0.9233333333333333,1.0051182542166734,1,68.0,1.0,0.3954876836403573,1.0,0.5361465432534909,0.0,1.0,True,False,0.0
10,14.999984999999999,left_cheek_chrom,left_cheek,chrom,usable,0.9233333333333333,0.9233333333333333,1.1084416218643593,1,68.0,1.0,0.3183783737832329,1.0,0.4810484379419125,0.0,1.0,True,False,0.0
10,14.999984999999999,right_cheek_pos,right_cheek,pos,usable,0.9233333333333333,0.9233253683791319,1.2851240054571271,1,64.0,1.0,0.3999605915813711,1.0,0.5391652373964687,0.0,1.0,True,False,0.0
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,usable,0.9233333333333333,0.9233253683791319,1.0645283009540274,1,133.0,1.0,0.33586253358826457,1.0,0.49407634571236164,0.0,1.0,False,False,0.0
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,usable,0.9233333333333333,0.9233253683791319,1.0645283009540274,2,64.0,0.5610697257717451,0.17424181848169631,0.5595267551178461,0.26656179094622895,0.0,1.0,True,False,0.0
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,usable,0.9233333333333333,0.9233253683791319,1.0645283009540274,3,80.0,0.49104418146369355,0.16503406743745075,0.4836111740494676,0.24269474271915445,0.0,1.0,False,False,0.0
11,15.999984,forehead_pos,forehead,pos,usable,0.9166666666666666,0.9157041963454251,0.9541581602701642,1,132.0,1.0,0.26509132550659475,1.0,0.43217973798756865,0.0,1.0,False,True,0.0
11,15.999984,forehead_pos,forehead,pos,usable,0.9166666666666666,0.9157041963454251,0.9541581602701642,2,87.0,0.6853637280935754,0.21453318975661795,0.6821829557659401,0.3218655137123315,0.0,1.0,False,True,0.0
11,15.999984,forehead_chrom,forehead,chrom,usable,0.9166666666666666,0.9157041963454251,0.9847322456381329,1,133.0,1.0,0.4479346649401589,1.0,0.561789968539675,0.0,1.0,False,True,0.0
11,15.999984,left_cheek_pos,left_cheek,pos,usable,0.9166666666666666,0.9166666666666666,0.9681402234118561,1,66.0,1.0,0.4606711222469029,1.0,0.5703196991688735,0.0,1.0,True,True,0.0
11,15.999984,left_cheek_chrom,left_cheek,chrom,usable,0.9166666666666666,0.9166666666666666,1.0717695321833876,1,65.0,1.0,0.3136354630574144,1.0,0.470582160891881,0.0,1.0,True,True,0.0
11,15.999984,right_cheek_pos,right_cheek,pos,usable,0.9166666666666666,0.9166587017124652,1.3038808061348357,1,66.0,1.0,0.4244327674087692,1.0,0.5474236515296512,0.0,1.0,True,True,0.0
11,15.999984,right_cheek_pos,right_cheek,pos,usable,0.9166666666666666,0.9166587017124652,1.3038808061348357,2,54.0,0.43582989011144224,0.2428654607636287,0.1873568322049544,0.27337606526485947,0.0,1.0,False,True,0.0
11,15.999984,right_cheek_chrom,right_cheek,chrom,usable,0.9166666666666666,0.9166587017124652,1.1268450448380851,1,133.0,1.0,0.34479681493755837,1.0,0.4934017974600932,0.0,1.0,False,True,0.0
11,15.999984,right_cheek_chrom,right_cheek,chrom,usable,0.9166666666666666,0.9166587017124652,1.1268450448380851,2,65.0,0.5096733905653502,0.18559817221044794,0.5078224694358456,0.25843535829328984,0.0,1.0,True,True,0.0
12,16.999983,forehead_pos,forehead,pos,insufficient_observed_roi,0.8966666666666666,0.8957528508424605,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8966666666666666,0.8957528508424605,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8966666666666666,0.8966666666666666,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8966666666666666,0.8966587017124652,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
12,16.999983,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8966666666666666,0.8966587017124652,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
13,17.999982,forehead_pos,forehead,pos,usable,0.9,0.8990402120422959,0.5734941768132005,1,132.0,1.0,0.3467635193981325,1.0,0.4764730349790275,0.0,1.0,False,False,0.0
13,17.999982,forehead_pos,forehead,pos,usable,0.9,0.8990402120422959,0.5734941768132005,2,58.0,0.46146288191705354,0.18665370785668725,0.45665138282264617,0.23746976605540282,0.0,1.0,False,False,0.0
13,17.999982,forehead_chrom,forehead,chrom,usable,0.9,0.8990402120422959,0.9663692733681082,1,133.0,1.0,0.48649002532635666,1.0,0.5643630822994555,0.0,1.0,False,False,0.0
13,17.999982,forehead_chrom,forehead,chrom,usable,0.9,0.8990402120422959,0.9663692733681082,2,60.0,0.3233318084137117,0.17405155854554058,0.3222823495079368,0.19194853443249268,0.0,1.0,True,False,0.0
13,17.999982,left_cheek_pos,left_cheek,pos,usable,0.9,0.9,0.9815579356509513,1,66.0,1.0,0.48005911680844987,1.0,0.5612190183324367,0.0,1.0,True,False,0.0
13,17.999982,left_cheek_chrom,left_cheek,chrom,usable,0.9,0.9,1.0423614228694522,1,131.0,1.0,0.21182282845913467,1.0,0.3727961343040433,0.0,1.0,False,False,0.0
13,17.999982,left_cheek_chrom,left_cheek,chrom,usable,0.9,0.9,1.0423614228694522,2,66.0,0.930876606512415,0.18258936953024343,0.9294159516553772,0.3339402912262026,0.0,1.0,True,False,0.0
13,17.999982,left_cheek_chrom,left_cheek,chrom,usable,0.9,0.9,1.0423614228694522,3,51.0,0.8857586769004376,0.23716306860624287,0.5374561692645781,0.37124982452203187,0.0,1.0,False,False,0.0
13,17.999982,right_cheek_pos,right_cheek,pos,usable,0.9,0.9,1.1521037356275756,1,68.0,1.0,0.5337709071883935,1.0,0.591782977286695,0.0,1.0,True,False,0.0
13,17.999982,right_cheek_pos,right_cheek,pos,usable,0.9,0.9,1.1521037356275756,2,54.0,0.45167673505147277,0.23042313472903464,0.25519533368415603,0.26131354395733924,0.0,1.0,False,False,0.0
13,17.999982,right_cheek_chrom,right_cheek,chrom,usable,0.9,0.9,0.9145267252024047,1,132.0,1.0,0.3196634304237642,1.0,0.45796416530229933,0.0,1.0,False,False,0.0
13,17.999982,right_cheek_chrom,right_cheek,chrom,usable,0.9,0.9,0.9145267252024047,2,67.0,0.8216399896152657,0.2693453543108674,0.8209163654726569,0.38104875561194407,0.0,1.0,True,False,0.0
14,18.999981,forehead_pos,forehead,pos,insufficient_observed_roi,0.8833333333333333,0.8823555305568992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
14,18.999981,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8833333333333333,0.8823555305568992,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
14,18.999981,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
14,18.999981,left_cheek_chrom,left_cheek,chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
14,18.999981,right_cheek_pos,right_cheek,pos,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
14,18.999981,right_cheek_chrom,right_cheek,chrom,insufficient_observed_roi,0.8833333333333333,0.8833333333333333,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
15,19.99998,forehead_pos,forehead,pos,insufficient_observed_roi,0.8866666666666667,0.885744478485935,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
15,19.99998,forehead_chrom,forehead,chrom,insufficient_observed_roi,0.8866666666666667,0.885744478485935,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
15,19.99998,left_cheek_pos,left_cheek,pos,insufficient_observed_roi,0.8866666666666667,0.8866666666666667,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
