frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames,baseline_forehead_r,baseline_forehead_g,baseline_forehead_b,forehead_pixel_source,forehead_pixel_tracks,forehead_pixel_seeds,forehead_pixel_screen_rejected,forehead_pixel_color_rejected,forehead_pixel_fb_rejected,forehead_pixel_geometry_rejected,forehead_pixel_fb_error_median,forehead_pixel_reset,forehead_pixel_log_delta_r,forehead_pixel_log_delta_g,forehead_pixel_log_delta_b,baseline_left_cheek_r,baseline_left_cheek_g,baseline_left_cheek_b,left_cheek_pixel_source,left_cheek_pixel_tracks,left_cheek_pixel_seeds,left_cheek_pixel_screen_rejected,left_cheek_pixel_color_rejected,left_cheek_pixel_fb_rejected,left_cheek_pixel_geometry_rejected,left_cheek_pixel_fb_error_median,left_cheek_pixel_reset,left_cheek_pixel_log_delta_r,left_cheek_pixel_log_delta_g,left_cheek_pixel_log_delta_b,baseline_right_cheek_r,baseline_right_cheek_g,baseline_right_cheek_b,right_cheek_pixel_source,right_cheek_pixel_tracks,right_cheek_pixel_seeds,right_cheek_pixel_screen_rejected,right_cheek_pixel_color_rejected,right_cheek_pixel_fb_rejected,right_cheek_pixel_geometry_rejected,right_cheek_pixel_fb_error_median,right_cheek_pixel_reset,right_cheek_pixel_log_delta_r,right_cheek_pixel_log_delta_g,right_cheek_pixel_log_delta_b,baseline_r,baseline_g,baseline_b,pixel_mode,pixel_rgb_kind
153,5.1,mesh,True,203.5540880855036,169.48300276479043,139.52420123881964,8.448958396911621e-06,-3.129243850708008e-07,0.3527397489547729,0.1535428220033645,0.524338116645813,0.3321879231929778,sampled,3,207.98554810228975,178.38184805285354,151.46178066255578,True,0.9227941176470588,0.9227941176470588,1.0,544,502,0.7341063437139562,850.2619783614703,sampled,trimmed_mean,214.7331187490965,176.80506925929228,146.74434925149976,True,0.9307359307359307,0.9307359307359307,1.0,462,430,0.7264667770138358,752.6411651903074,sampled,trimmed_mean,187.94359740512448,153.2620909822254,120.36647380240346,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6324716917069859,627.8781209955959,sampled,trimmed_mean,True,True,0,211.25124378109453,180.86567164179104,153.92039800995025,tracked_ratio,23,24,0,1,0,0,0.0007252286304719,False,0.0006103482329903,0.0006564397536503,0.0005330062311198,215.76453488372093,178.11918604651163,148.9418604651163,tracked_ratio,23,25,1,1,0,0,0.0003777898673433,False,0.0053587561468632,0.0077103569633454,0.0008739713283233,192.0135869565217,155.18478260869566,125.58423913043478,tracked_ratio,23,25,2,0,0,0,0.0005935257067903,False,0.0023080595070691,0.0031283794433192,-0.0120713121932394,206.34312187377907,171.38988009899944,142.81549920183377,tracking_screened,paired_relative_color_reconstruction
154,5.133333333333334,mesh,True,203.79748983975853,170.37716209470136,139.44946552551232,1.3127923011779783e-05,-1.5795230865478516e-06,0.3526416927576065,0.153686092197895,0.5239731216430663,0.3320597201585769,sampled,3,207.87326263004027,179.75714797593318,150.68767924659863,True,0.9154411764705882,0.9154411764705882,1.0,544,498,0.7374944780853517,850.9735470354127,sampled,trimmed_mean,215.2258951143356,177.3843762411296,146.75721597640202,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7286118411000764,751.0261265974821,sampled,trimmed_mean,188.29331177489976,153.98996206704132,120.90350135353631,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6345783719548423,627.6992799105341,sampled,trimmed_mean,True,True,0,210.8275,182.025,152.99,tracked_ratio,22,24,0,2,0,0,0.0004619336978066,False,-0.0005400172947183,0.0076802956322413,-0.0051239748028418,216.18840579710144,178.64057971014492,148.76231884057972,tracked_ratio,24,25,0,1,0,0,0.0001983642578125,False,0.0022922025826277,0.0032711731293694,8.76773853013651e-05,192.3423913043478,155.89673913043478,126.1711956521739,tracked_ratio,25,25,0,0,0,0,0.0002557839034125,False,0.0018590120318233,0.0047379500915051,0.0044516806342132,206.45276570048307,172.18743961352655,142.64117149758454,tracking_screened,paired_relative_color_reconstruction
155,5.166666666666667,mesh,True,203.6277573814889,170.86285174086638,139.61147696193035,-1.0579824447631836e-06,6.22868537902832e-06,0.3527785664796829,0.1537377348542213,0.5243014693260193,0.331889619231224,sampled,3,207.9237774976017,179.8464390995669,150.43460759669605,True,0.9154411764705882,0.9154411764705882,1.0,544,498,0.7375377306805075,853.0357827017189,sampled,trimmed_mean,214.47497150980723,178.53970007172933,147.36869885102303,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7301196757490875,750.0871631016141,sampled,trimmed_mean,188.48452313705783,154.20241605130283,121.03112443807204,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6355683048977165,625.6733447694759,sampled,trimmed_mean,True,True,0,210.8775,182.1375,152.3525,tracked_ratio,18,24,4,2,0,0,0.000196854074602,False,0.0002429784867848,0.0004966086472885,-0.0016808567186358,215.4695652173913,179.57391304347826,149.26956521739132,tracked_ratio,24,25,0,1,0,0,0.0001983642578125,False,-0.0034951028833238,0.0064919906528923,0.004157972655759,192.5788043478261,156.17391304347825,126.14945652173913,tracked_ratio,23,25,2,0,0,0,0.0002388378343312,False,0.0010149820974371,0.0013787103964874,0.0010550213385614,206.30862318840585,172.62844202898552,142.5905072463768,tracking_screened,paired_relative_color_reconstruction
156,5.2,mesh,True,203.87027796926716,172.0157032787162,139.58832893797842,1.323223114013672e-05,-2.115964889526367e-06,0.3526671761274337,0.1535868054628372,0.5245781099796295,0.3321017444133758,sampled,3,208.06752144386465,181.69440959448852,151.041497401436,True,0.9191176470588236,0.9191176470588236,1.0,544,500,0.7414133506343713,959.3838476747404,sampled,trimmed_mean,215.052331624102,178.7707066460357,147.4419818699926,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7310342925048808,839.175999704953,sampled,trimmed_mean,188.49098083983463,155.5819935956244,120.28150754250667,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6387151005856889,697.284901812541,sampled,trimmed_mean,True,True,0,211.2775,184.03,153.28,tracked_ratio,22,24,0,2,0,0,0.0014404209796339,False,0.0006910911470977,0.0102228370337518,0.0040261275402603,215.49854227405248,179.94460641399417,149.01166180758017,tracked_ratio,24,25,0,1,0,0,0.000886192836333,False,0.0026883527906556,0.0012930303856184,0.0004971530902457,192.43478260869568,157.83152173913044,125.72554347826087,tracked_ratio,25,25,0,0,0,0,0.0011612731032073,False,3.426059629514437e-05,0.0089067533519096,-0.006212847629618,206.40360829424932,173.93537605104152,142.672401761947,tracking_screened,paired_relative_color_reconstruction
157,5.233333333333333,mesh,True,203.87027796926716,172.0157032787162,139.58832893797842,2.086162567138672e-07,-1.6391277313232425e-07,0.3526891791820526,0.1534540781378746,0.5243581473827361,0.3321733236312866,sampled,3,208.06752144386465,181.69440959448852,151.041497401436,True,0.9191176470588236,0.9191176470588236,1.0,544,500,0.7414133506343713,959.3838476747404,sampled,trimmed_mean,215.052331624102,178.7707066460357,147.4419818699926,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7310342925048808,839.175999704953,sampled,trimmed_mean,188.49098083983463,155.5819935956244,120.28150754250667,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6387151005856889,697.284901812541,sampled,trimmed_mean,True,True,0,211.2775,184.03,153.28,tracked_ratio,23,24,0,1,0,0,0.000112051704491,False,0.0,0.0,0.0,215.49854227405248,179.94460641399417,149.01166180758017,tracked_ratio,24,25,0,1,0,0,0.0001593064371263,False,0.0,0.0,0.0,192.43478260869568,157.83152173913044,125.72554347826087,tracked_ratio,25,25,0,0,0,0,0.0001230202906299,False,0.0,0.0,0.0,206.40360829424932,173.93537605104152,142.672401761947,tracking_screened,paired_relative_color_reconstruction
158,5.266666666666667,mesh,True,203.87027796926716,172.0157032787162,139.58832893797842,-1.4007091522216797e-06,1.341104507446289e-06,0.3527673488855362,0.1533484774827957,0.5245493364334106,0.3322794318199157,sampled,3,208.06752144386465,181.69440959448852,151.041497401436,True,0.9140625,0.9140625,1.0,512,468,0.7443977022058823,1079.2363004227905,sampled,trimmed_mean,215.052331624102,178.7707066460357,147.4419818699926,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7310342925048808,839.175999704953,sampled,trimmed_mean,188.49098083983463,155.5819935956244,120.28150754250667,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6387151005856889,697.284901812541,sampled,trimmed_mean,True,True,0,211.96808510638297,184.84308510638297,154.17021276595744,tracked_ratio,23,24,0,1,0,0,0.0001331194216618,False,0.0,0.0,0.0,215.49854227405248,179.94460641399417,149.01166180758017,tracked_ratio,24,25,0,1,0,0,0.0001447575778001,False,0.0,0.0,0.0,192.43478260869568,157.83152173913044,125.72554347826087,tracked_ratio,25,25,0,0,0,0,0.0001502816448919,False,0.0,0.0,0.0,206.6338033297104,174.20640441983588,142.96913935059948,tracking_screened,paired_relative_color_reconstruction
159,5.3,mesh,True,203.4760682851793,171.62521055331626,139.26929421195015,-1.893937587738037e-05,-8.940696716308594e-07,0.3528798991441726,0.1533943513035774,0.5243767201900482,0.3322653138637542,sampled,3,207.43533399262293,181.0741444425324,150.6303881437245,True,0.9466911764705882,0.9466911764705882,1.0,544,515,0.7388120242214532,955.2903978291522,sampled,trimmed_mean,214.87834998535556,178.59678792412453,147.26223189455956,True,0.9242424242424242,0.9242424242424242,1.0,462,427,0.7305080213903744,839.8000906140438,sampled,trimmed_mean,188.1145208775595,155.20469929329192,119.91526259756635,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6364591630591631,692.3289251893517,sampled,trimmed_mean,True,True,0,211.7046004842615,184.58353510895884,154.32929782082326,tracked_ratio,22,24,1,1,0,0,0.0002716719754971,False,-0.0030430016583548,-0.0034196225085802,-0.0027255407739756,215.31778425655972,179.76384839650146,148.83090379008746,tracked_ratio,24,25,0,1,0,0,0.0001779465237632,False,-0.0008093474398817,-0.0009733327081182,-0.001219867170727,191.86141304347825,157.2608695652174,125.15489130434784,tracked_ratio,24,25,1,0,0,0,0.0002309073752257,False,-0.0019992277645876,-0.0024279964124356,-0.0030495433269799,206.2945992614332,173.8694176902259,142.7716976384195,tracking_screened,paired_relative_color_reconstruction
160,5.333333333333333,mesh,True,202.8085462832191,170.81263318723822,139.2789385650078,4.887580871582031e-06,5.289912223815918e-07,0.3526593959331512,0.1534238523244857,0.5245547425746917,0.3321434259414672,sampled,3,206.86750222882395,180.52014962497336,150.0866803635296,True,0.9558823529411764,0.9558823529411764,1.0,544,520,0.7361015282583621,952.1081716180796,sampled,trimmed_mean,213.82689448070423,177.39995896016933,146.77805366590985,True,0.9285714285714286,0.9285714285714286,1.0,462,429,0.7263527459468635,840.8316004991096,sampled,trimmed_mean,187.73124214012907,154.51779097657197,120.972081665584,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6345649944826416,693.4822648387022,sampled,trimmed_mean,True,True,0,211.4278846153846,184.38942307692307,154.18028846153845,tracked_ratio,24,24,0,0,0,0,0.0004871680139331,False,-0.0027411452189379,-0.0030641813773746,-0.0036160792292587,214.3623188405797,178.7246376811594,148.43478260869566,tracked_ratio,24,25,0,1,0,0,0.0003261956444475,False,-0.0049052705864395,-0.0067238449985221,-0.0032932811592879,191.3967391304348,156.4891304347826,126.04891304347828,tracked_ratio,25,25,0,0,0,0,0.000342898623785,False,-0.0020395540299085,-0.0044356445820981,0.0087744406140374,205.72898086213303,173.20106373095504,142.8879947045708,tracking_screened,paired_relative_color_reconstruction
161,5.366666666666666,mesh,True,202.19591488655112,170.1667240696072,138.8883100137365,-2.162158489227295e-05,-7.949769496917725e-06,0.3526638501882553,0.1533347958326339,0.5245214855670929,0.3322970515489578,sampled,3,206.27150558695,179.8742074447931,149.926124841326,True,0.958984375,0.958984375,1.0,512,491,0.736660600490196,1074.5598137265015,sampled,trimmed_mean,213.51431685483567,177.0440464605707,146.6331473665229,True,0.9329004329004328,0.9329004329004328,1.0,462,431,0.7246610644257703,837.1719836449464,sampled,trimmed_mean,186.8019222178677,153.5819183034578,120.1056578333606,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6315960105254222,704.8154429166244,sampled,trimmed_mean,True,True,0,211.78371501272264,184.79643765903307,155.39185750636133,tracked_ratio,22,24,2,0,0,0,0.0003870445361826,False,-0.0028852131802829,-0.0035846447603183,-0.0010703245644573,214.1536231884058,178.50434782608696,148.52463768115942,tracked_ratio,24,25,0,1,0,0,0.0002412626345176,False,-0.0014628950979772,-0.0020082868592955,-0.0009877353738248,190.6032608695652,155.7336956521739,125.5733695652174,tracked_ratio,22,25,3,0,0,0,0.0003244063118472,False,-0.0049625609579926,-0.0060751472546733,-0.0071879516081043,205.51353302356452,173.0114937124313,143.1632882509127,tracking_screened,paired_relative_color_reconstruction
162,5.4,mesh,True,201.06948484476683,168.66879019180013,139.01713020999395,-2.689659595489502e-05,-3.75509262084961e-06,0.3527576494216919,0.1533259308338165,0.5244174027442932,0.3323274141550064,sampled,3,205.01190872743587,178.20440496303252,149.91391557248798,True,0.9921875,0.9921875,1.0,512,508,0.73025228247549,1072.7980999538422,sampled,trimmed_mean,212.00193289615447,174.98616250743942,146.15405353798786,True,0.9372294372294372,0.9372294372294372,1.0,462,433,0.7182423393599865,835.8199965245776,sampled,trimmed_mean,186.19461291071016,152.81580310492848,120.98342151950608,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6279226720991425,704.8936774891588,sampled,trimmed_mean,True,True,0,211.4485294117647,184.18627450980392,156.75245098039215,tracked_ratio,22,24,2,0,0,0,0.0012103983899578,False,-0.0061252204870707,-0.0093265251133886,-8.143854855347824e-05,212.88184438040344,176.69740634005765,148.29106628242076,tracked_ratio,24,25,0,1,0,0,0.0003562200290616,False,-0.0071084962233438,-0.0116916522643636,-0.0032726448058814,189.6657608695652,154.64945652173913,125.97826086956522,tracked_ratio,25,25,0,0,0,0,0.0006092060939408,False,-0.0032563832991571,-0.0050007995594155,0.0072816866443493,204.66537822057785,171.8443791238669,143.67392604412603,tracking_screened,paired_relative_color_reconstruction
163,5.433333333333334,mesh,True,200.92055177130632,167.92568798512448,138.95318912319587,-8.508563041687012e-06,-4.142522811889648e-06,0.3528121995925903,0.1533099907636642,0.5244568824768066,0.3323196083307266,sampled,3,205.11632925939932,177.2607629514756,149.4237517735848,True,0.98046875,0.98046875,1.0,512,502,0.727870450367647,1065.8473951190797,sampled,trimmed_mean,211.86301931426263,174.55052103547743,146.69675879229084,True,0.9372294372294372,0.9372294372294372,1.0,462,433,0.7171063067651302,834.325538668728,sampled,trimmed_mean,185.78230674025696,151.9657799684204,120.739056803712,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6253617689500042,706.4119612362213,sampled,trimmed_mean,True,True,0,211.1094527363184,182.7388059701493,155.7139303482587,tracked_ratio,24,24,0,0,0,0,0.0004687242180807,False,0.0005092091914097,-0.0053093485012899,-0.0032749920272727,212.7579250720461,176.014409221902,148.73198847262248,tracked_ratio,23,25,1,1,0,0,0.0001983642578125,False,-0.0006554615385908,-0.0024926808432023,0.0037063641466611,189.2554347826087,153.74184782608697,125.64402173913044,tracked_ratio,25,25,0,0,0,0,0.0003175148449372,False,-0.0022168382903552,-0.0055779311325527,-0.0020218624327749,204.3742708636577,170.83168767271275,143.36331352000386,tracking_screened,paired_relative_color_reconstruction
164,5.466666666666667,mesh,True,199.8937010206869,166.64893212407097,139.12821128154727,-2.3543834686279297e-05,-8.709728717803955e-06,0.3528200858831405,0.1533895254135132,0.5244777739048003,0.3323819637298583,sampled,3,204.1154980262293,175.91987653437045,150.46575943584517,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.7202286620530565,956.2964966579664,sampled,trimmed_mean,210.44425909324235,172.8956625684834,146.50521019609698,True,0.9523809523809524,0.9523809523809524,1.0,462,440,0.7112635939224174,832.9364260969246,sampled,trimmed_mean,185.1213459425892,151.13125726935905,120.41366421269964,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6223014175367115,695.9206390755609,sampled,trimmed_mean,True,True,0,209.5242494226328,180.7621247113164,156.01847575057738,tracked_ratio,24,24,0,0,0,0,0.0007581044337712,False,-0.0048912775684201,-0.0075932410208532,0.0069493051058297,211.77272727272728,174.9318181818182,149.0653409090909,tracked_ratio,24,25,0,1,0,0,0.0004189920146018,False,-0.0067191148778606,-0.0095259125526306,-0.0013065984795783,188.55978260869568,152.7201086956522,125.58967391304348,tracked_ratio,23,25,2,0,0,0,0.0006720799137838,False,-0.0035640603296448,-0.0055066510411926,-0.0026986449675417,203.28558643468523,169.47135052959558,143.55783019090393,tracking_screened,paired_relative_color_reconstruction
165,5.5,mesh,True,200.5239544926783,165.47827918863456,139.3092674412283,3.0994415283203125e-06,-5.364418029785156e-06,0.3526682263612747,0.1533686482906341,0.5246392965316772,0.3322051000595092,sampled,3,204.51265259185524,175.1418752844364,150.09985008556876,True,0.9921875,0.9921875,1.0,512,508,0.7211764093137254,1072.9215919994504,sampled,trimmed_mean,211.7638053720401,171.8085798853606,147.0803150069894,True,0.9415584415584416,0.9415584415584416,1.0,462,435,0.7105054239877769,838.7633331164709,sampled,trimmed_mean,185.2954055141396,149.4843823961067,120.74763723112676,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6181750445632798,697.9666074674574,sampled,trimmed_mean,True,True,0,210.67892156862743,180.7205882352941,156.56127450980392,tracked_ratio,24,24,0,0,0,0,0.0002035680518019,False,0.001943844006245,-0.0044322830360436,-0.0024348063747335,212.59312320916905,173.5186246418338,149.21489971346705,tracked_ratio,24,25,0,1,0,0,0.0001230202906299,False,0.006250712320445,-0.0063073565866769,0.0039178058666966,188.57065217391303,150.97826086956522,125.61684782608695,tracked_ratio,25,25,0,0,0,0,0.0005990411154925,False,0.0009398040648924,-0.0109567908764601,0.0027697083232487,203.94756565056983,168.40582458223105,143.79767401645265,tracking_screened,paired_relative_color_reconstruction
166,5.533333333333333,mesh,True,200.05348017948157,164.79178092224836,139.48857807478532,-2.777576446533203e-05,-5.513429641723633e-07,0.352444542646408,0.1534061554074287,0.5248005282878875,0.3322409975528717,sampled,3,204.18622851623056,174.25826587593764,151.02131518204044,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.7160601931949251,956.1246598418576,sampled,trimmed_mean,210.93334683204424,170.95629210181258,146.45265286333608,True,0.948051948051948,0.948051948051948,1.0,462,438,0.7072982089805621,844.3102642842523,sampled,trimmed_mean,185.04086519016985,149.1607847889949,120.99176617897946,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6176522026992616,698.5582545530252,sampled,trimmed_mean,True,True,0,209.65357967667435,178.75288683602773,156.3487297921478,tracked_ratio,22,24,2,0,0,0,0.0004350519157014,False,-0.0015973821320435,-0.0050578759887131,0.0061202471235132,211.94602272727272,172.8409090909091,148.9346590909091,tracked_ratio,24,25,0,1,0,0,0.0002047181333182,False,-0.003929336188648,-0.0049730273414562,-0.0042766105956489,188.34782608695653,150.7038043478261,126.02989130434784,tracked_ratio,25,25,0,0,0,0,0.0003346513840369,False,-0.0013746445281649,-0.0021671051087529,0.0020197702766035,203.31580949696783,167.43253342492096,143.77109339580156,tracking_screened,paired_relative_color_reconstruction
167,5.566666666666666,mesh,True,199.65231297356056,164.1196225919666,139.7050984707221,2.652406692504883e-06,4.902482032775879e-06,0.352635508775711,0.1532976561784744,0.5248357188701629,0.3322394424676895,sampled,3,203.5123256189883,173.44853686719205,151.13464224828917,True,0.998046875,0.998046875,1.0,512,511,0.7161221047794116,1075.69635491156,sampled,trimmed_mean,210.6775371412481,170.43648062862354,147.18943026030675,True,0.9588744588744588,0.9588744588744588,1.0,462,443,0.7057189202953909,845.7830758122034,sampled,trimmed_mean,184.7670761604452,148.4738502800842,120.7912229035704,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.615486546133605,699.5175850298344,sampled,trimmed_mean,True,True,0,209.99511002444987,179.11735941320293,157.5232273838631,tracked_ratio,24,24,0,0,0,0,0.0005488751921802,False,-0.0033058911009577,-0.004657547486144,0.0007501230326646,212.0112676056338,172.74647887323945,149.97464788732395,tracked_ratio,24,25,0,1,0,0,0.000207541976124,False,-0.001213487278964,-0.0030452424094252,0.0050182108455767,188.09782608695653,150.0163043478261,125.81521739130434,tracked_ratio,25,25,0,0,0,0,0.0003768642782233,False,-0.0014807095745335,-0.0046159663405344,-0.0016588703957941,203.36806790568005,167.2933808780895,144.4376975541638,tracking_screened,paired_relative_color_reconstruction
168,5.6,mesh,True,200.3680587847336,162.70314397499476,140.1181938468039,-1.847743988037109e-05,-1.3016164302825928e-05,0.3527123039960861,0.1536207234859466,0.5242300570011138,0.3322003930807113,sampled,3,204.93756364086136,171.87454574301137,152.37434764812713,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.711540109573241,854.8772032838991,sampled,trimmed_mean,211.0347302330548,168.978176489457,146.63454645244735,True,0.948051948051948,0.948051948051948,1.0,462,438,0.7029810542398778,764.4761910365246,sampled,trimmed_mean,185.13188248028467,147.25670969251587,121.3456874398372,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6134607079195314,618.0272123893104,sampled,trimmed_mean,True,True,0,209.9838337182448,176.43879907621246,157.364896073903,tracked_ratio,22,24,2,0,0,0,0.0009042120655067,False,0.0069787939419714,-0.0091161124394959,0.0081691965344737,212.1505681818182,170.6846590909091,149.45454545454547,tracked_ratio,23,25,1,1,0,0,0.0015432513318955,False,0.0016940136906607,-0.0085931062915703,-0.0037769856205336,188.77445652173915,148.5163043478261,126.08152173913044,tracked_ratio,25,25,0,0,0,0,0.0010089279385283,False,0.0019724653427354,-0.0082314621806631,0.0045797685665075,203.63628614060067,165.2132541716492,144.30032108919298,tracking_screened,paired_relative_color_reconstruction
169,5.633333333333334,mesh,True,200.3680587847336,162.70314397499476,140.1181938468039,1.788139343261719e-07,0.0,0.3525984495878219,0.1536934572458267,0.5244847047328949,0.332170004248619,sampled,3,204.93756364086136,171.87454574301137,152.37434764812713,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.711540109573241,854.8772032838991,sampled,trimmed_mean,211.0347302330548,168.978176489457,146.63454645244735,True,0.948051948051948,0.948051948051948,1.0,462,438,0.7029810542398778,764.4761910365246,sampled,trimmed_mean,185.13188248028467,147.25670969251587,121.3456874398372,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6134607079195314,618.0272123893104,sampled,trimmed_mean,True,True,0,209.9838337182448,176.43879907621246,157.364896073903,tracked_ratio,24,24,0,0,0,0,0.000106503648567,False,0.0,0.0,0.0,212.1505681818182,170.6846590909091,149.45454545454547,tracked_ratio,24,25,0,1,0,0,0.0001023590666591,False,0.0,0.0,0.0,188.77445652173915,148.5163043478261,126.08152173913044,tracked_ratio,25,25,0,0,0,0,0.000184372649528,False,0.0,0.0,0.0,203.63628614060067,165.2132541716492,144.30032108919298,tracking_screened,paired_relative_color_reconstruction
170,5.666666666666667,mesh,True,200.3680587847336,162.70314397499476,140.1181938468039,-1.788139343261719e-07,-5.960464477539065e-08,0.3525994080305099,0.1537007343769073,0.5244760286808013,0.3320772200822829,sampled,3,204.93756364086136,171.87454574301137,152.37434764812713,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.711540109573241,854.8772032838991,sampled,trimmed_mean,211.0347302330548,168.978176489457,146.63454645244735,True,0.948051948051948,0.948051948051948,1.0,462,438,0.7029810542398778,764.4761910365246,sampled,trimmed_mean,185.13188248028467,147.25670969251587,121.3456874398372,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6134607079195314,618.0272123893104,sampled,trimmed_mean,True,True,0,209.9838337182448,176.43879907621246,157.364896073903,tracked_ratio,24,24,0,0,0,0,0.0001148132905655,False,0.0,0.0,0.0,212.1505681818182,170.6846590909091,149.45454545454547,tracked_ratio,24,25,0,1,0,0,0.0001781100145308,False,0.0,0.0,0.0,188.77445652173915,148.5163043478261,126.08152173913044,tracked_ratio,25,25,0,0,0,0,0.0001996803621295,False,0.0,0.0,0.0,203.63628614060067,165.2132541716492,144.30032108919298,tracking_screened,paired_relative_color_reconstruction
171,5.7,mesh,True,200.36801013850888,162.70418902818048,140.12032356717353,7.37607479095459e-06,-2.1457672119140625e-06,0.3526224088668823,0.1536799222230911,0.5245249032974243,0.3320395982265472,sampled,3,204.9512239176709,171.8928277516708,152.39387893006406,True,0.9944852941176472,0.9944852941176472,1.0,544,541,0.7116698673587082,854.6263062250755,sampled,trimmed_mean,211.04009191764715,168.98296130857753,146.64100647472364,True,0.948051948051948,0.948051948051948,1.0,462,438,0.7029810542398778,764.4761910365246,sampled,trimmed_mean,185.1127145802085,147.23677802429305,121.32608529673293,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6134607079195314,618.0272123893104,sampled,trimmed_mean,True,True,0,210.0230946882217,176.48036951501155,157.4041570438799,tracked_ratio,24,24,0,0,0,0,0.0002346896799281,False,6.665357642970258e-05,0.0001063626747984,0.0001281713791686,212.1505681818182,170.6846590909091,149.45454545454547,tracked_ratio,24,25,0,1,0,0,0.0001230202906299,False,2.540632281883623e-05,2.831579483964205e-05,4.405428419024928e-05,188.77445652173915,148.5163043478261,126.08152173913044,tracked_ratio,25,25,0,0,0,0,0.0003009503707289,False,-0.0001035418220574,-0.0001353623702022,-0.0001615527255258,203.64937313059303,165.22711098458225,144.31340807918528,tracking_screened,paired_relative_color_reconstruction
172,5.733333333333333,mesh,True,200.95152933672367,163.3712235381335,139.8621677633454,5.841255187988281e-06,1.0870397090911864e-05,0.3525510841608048,0.1536793047189712,0.5244164848327636,0.3320092111825942,sampled,3,205.51471530307003,172.7000190045452,151.75081023427123,True,0.9889705882352942,0.9889705882352942,1.0,544,538,0.7144529123414072,851.3407250519032,sampled,trimmed_mean,211.8167874600656,169.76978031986928,147.2218768017135,True,0.9415584415584416,0.9415584415584416,1.0,462,435,0.7059897122485358,768.0785463781788,sampled,trimmed_mean,185.5230852470355,147.64387128998607,120.61381625405151,True,0.9913419913419912,0.9913419913419912,1.0,462,458,0.6148762753586282,615.3381930695828,sampled,trimmed_mean,True,True,0,210.51388888888889,177.24537037037038,156.40277777777777,tracked_ratio,24,24,0,0,0,0,0.0003083355404669,False,0.0027456199676665,0.0046849070539267,-0.0042287087493638,212.78223495702005,171.33810888252148,149.72206303724928,tracked_ratio,24,25,0,1,0,0,0.0002200653834734,False,0.0036735664181504,0.0046453966539295,0.0039533477453594,189.26902173913044,149.04076086956522,125.57608695652172,tracked_ratio,25,25,0,0,0,0,0.0002729575207922,False,0.0022144155244076,0.0027610731681678,-0.0058880002504128,204.18838186167977,165.87474670748568,143.90030925718293,tracking_screened,paired_relative_color_reconstruction
