window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
5,10.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.0334963321046151,1,72.0,1.0,0.8866119441307262,1.0,0.9336589510114939,1.0,0.75,True,True,0.4745320911659318
5,10.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,1.0070425208872562,1,72.0,1.0,0.9471076663064597,1.0,0.9649863103376374,1.0,0.75,True,True,0.49045421917170556
6,11.0,forehead_pos,forehead,pos,usable,1.0,0.9668026194852941,1.0368696309685257,1,72.0,1.0,0.9435505340771924,1.0,0.939118510561775,1.0,0.75,True,True,0.47090368641892305
6,11.0,forehead_chrom,forehead,chrom,usable,1.0,0.9668026194852941,0.9941214668784228,1,72.0,1.0,0.9544188887925144,1.0,0.9445116767017673,1.0,0.75,True,True,0.4736079902828442
6,11.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722944,1.0453489832367253,1,72.0,1.0,0.903617598546569,1.0,0.8929560566525537,1.0,0.75,True,True,0.45018855359074755
6,11.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722944,1.001137315838226,1,72.0,1.0,0.9341617932758013,1.0,0.9079225389953596,1.0,0.75,True,True,0.4577339854046121
6,11.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.0309002239016913,1,72.0,1.0,0.8965106049640029,1.0,0.9388564450434127,1.0,0.75,True,True,0.47373532277879354
6,11.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,1.003480977876679,1,72.0,1.0,0.9300254700348449,1.0,0.9562443839790857,1.0,0.75,True,True,0.4825090612002922
7,12.0,forehead_pos,forehead,pos,usable,1.0,0.9668156403186277,1.0377953141724856,1,72.0,1.0,0.9421556546182618,1.0,0.9384367287224449,1.0,0.75,True,True,0.4702333085302392
7,12.0,forehead_chrom,forehead,chrom,usable,1.0,0.9668156403186277,0.9936735236794487,1,72.0,1.0,0.9340390754883106,1.0,0.9343857146044319,1.0,0.75,True,True,0.46820342019220573
7,12.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722942,1.0447269485111117,1,72.0,1.0,0.9188139288204313,1.0,0.9004332676798502,1.0,0.75,True,True,0.4516517156952432
7,12.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722942,0.9995081855159295,1,72.0,1.0,0.9306039824157984,1.0,0.9061919511135061,1.0,0.75,True,True,0.45454023541826305
7,12.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656563,1.0339705368748373,1,72.0,1.0,0.904449239276705,1.0,0.9430040875391913,1.0,0.75,True,True,0.47313849419096754
7,12.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656563,0.9963143516097571,1,72.0,1.0,0.9170932056571268,1.0,0.9495726869780751,1.0,0.75,True,True,0.47643419278710747
8,13.0,forehead_pos,forehead,pos,usable,1.0,0.9668255974264707,1.03685624682808,1,72.0,1.0,0.9273634189151757,1.0,0.9310502486894026,1.0,0.75,True,True,0.4675114029696915
8,13.0,forehead_chrom,forehead,chrom,usable,1.0,0.9668255974264707,0.9946569340398875,1,72.0,1.0,0.9116703157606614,1.0,0.9231388899673845,1.0,0.75,True,True,0.46353884571971105
8,13.0,left_cheek_pos,left_cheek,pos,usable,1.0,0.9393722943722942,1.0459828130910105,1,72.0,1.0,0.927057928727386,1.0,0.9044637872667959,1.0,0.75,True,True,0.4523781810395625
8,13.0,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9393722943722942,0.9990913204574443,1,72.0,1.0,0.9282582392992711,1.0,0.9050491262361703,1.0,0.75,True,True,0.45267094519660783
8,13.0,right_cheek_pos,right_cheek,pos,usable,1.0,0.9915656565656564,1.03394436858579,1,72.0,1.0,0.91025277889657,1.0,0.9460247161126275,1.0,0.75,True,True,0.4742899100372094
8,13.0,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9915656565656564,0.9929144833154357,1,72.0,1.0,0.9201400679252718,1.0,0.9511487634989154,1.0,0.75,True,True,0.47685885346170603
9,14.0,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9668255974264706,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,14.0,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9668255974264706,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,14.0,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,14.0,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,14.0,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
9,14.0,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,forehead_pos,forehead,pos,gap_or_filter_edge,1.0,0.9668255974264707,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,forehead_chrom,forehead,chrom,gap_or_filter_edge,1.0,0.9668255974264707,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,left_cheek_pos,left_cheek,pos,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,left_cheek_chrom,left_cheek,chrom,gap_or_filter_edge,1.0,0.9393722943722942,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,right_cheek_pos,right_cheek,pos,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
10,15.0,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9915656565656563,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
