frame,time_s,source,rgb_valid,r,g,b,motion_x,motion_y,face_x0,face_y0,face_x1,face_y1,roi_status,roi_valid_regions,forehead_r,forehead_g,forehead_b,forehead_valid,forehead_quality,forehead_valid_pixel_fraction,forehead_visible_fraction,forehead_pixel_count,forehead_valid_pixels,forehead_brightness,forehead_laplacian_var,forehead_status,forehead_rgb_aggregation,left_cheek_r,left_cheek_g,left_cheek_b,left_cheek_valid,left_cheek_quality,left_cheek_valid_pixel_fraction,left_cheek_visible_fraction,left_cheek_pixel_count,left_cheek_valid_pixels,left_cheek_brightness,left_cheek_laplacian_var,left_cheek_status,left_cheek_rgb_aggregation,right_cheek_r,right_cheek_g,right_cheek_b,right_cheek_valid,right_cheek_quality,right_cheek_valid_pixel_fraction,right_cheek_visible_fraction,right_cheek_pixel_count,right_cheek_valid_pixels,right_cheek_brightness,right_cheek_laplacian_var,right_cheek_status,right_cheek_rgb_aggregation,face_detected,flow_available,bridge_age_frames
10,0.333333,mesh,True,137.73937630481444,102.46116953785244,87.33290503613786,-0.0004018536320439,9.512680548208732e-05,0.2862653809785843,0.3437177205085754,0.4248974120616912,0.6150979077816009,sampled,3,120.31702062172975,90.797783933518,83.1708217913204,True,0.997690644654088,0.997690644654088,1.0,20352,20305,0.399722828994019,69.76859297349012,sampled,trimmed_mean,144.18959263392858,104.53473772321428,86.50648716517857,True,1.0,1.0,1.0,17920,17920,0.4362864679621848,14.41271546895925,sampled,trimmed_mean,148.71151565878498,112.050986956825,92.32140615191464,True,0.9999441964285716,0.9999441964285716,1.0,17920,17919,0.4591118211659664,26.318047357462223,sampled,trimmed_mean,True,True,0
11,0.3666663,mesh,True,137.66748651180063,102.50246812300308,87.35834088665638,-0.0006811512841118,0.0003864407539367,0.2861991333961487,0.3445099651813507,0.4241223430633544,0.6159855425357817,sampled,3,120.55923291060934,91.31289823693164,83.36251159913392,True,0.9979749086239256,0.9979749086239256,1.0,20246,20205,0.4018836758846579,72.7645698483367,sampled,trimmed_mean,143.8892999232219,104.34982899420676,86.13952676764151,True,1.0,1.0,1.0,17907,17907,0.4352852721632574,15.72757301029428,sampled,trimmed_mean,148.55392670157067,111.84467713787086,92.57298429319373,True,0.9998883118333612,0.9998883118333612,1.0,17907,17905,0.4583159866280795,26.84891591164839,sampled,trimmed_mean,True,True,0
12,0.3999995999999999,mesh,True,137.94866302705825,102.73278095224624,87.66808548886245,-0.0010993621967456,0.0005869368712107,0.2853618943691253,0.3451622587442398,0.4238461297750472,0.615711076259613,sampled,3,120.81062771908016,91.66538222498448,83.97470478558111,True,0.9976190476190476,0.9976190476190476,1.0,20160,20112,0.4038654388422035,59.73113319486819,sampled,trimmed_mean,144.38853236607142,104.69175502232144,86.47858537946429,True,1.0,1.0,1.0,17920,17920,0.4368768758753501,14.523156163444163,sampled,trimmed_mean,148.64682899602315,111.84120560943278,92.55096630154188,True,0.9997209821428572,0.9997209821428572,1.0,17920,17915,0.4586652923669467,24.057930994032485,sampled,trimmed_mean,True,True,0
13,0.4333328999999999,mesh,True,137.54243228105153,102.59355825416624,87.50296057516324,-0.0007722748650444,0.0005033965463991,0.2853094798326492,0.3456758815050125,0.4231069111824035,0.6168731987476349,sampled,3,120.63446782178218,91.68681930693069,83.90426980198019,True,0.9976291613158156,0.9976291613158156,1.0,20246,20198,0.4035876989499741,78.73735155052601,sampled,trimmed_mean,143.3265607424072,104.14890326209223,86.01525590551181,True,1.0,1.0,1.0,17780,17780,0.4340146156730408,14.59651684639336,sampled,trimmed_mean,148.66626827896513,111.9449521934758,92.58935601799774,True,1.0,1.0,1.0,17780,17780,0.4591994152936766,26.55555189791901,sampled,trimmed_mean,True,True,0
14,0.4666662,mesh,True,137.6254424285604,102.59631604029704,87.6269959580121,-0.0006657388475206,9.148827305546514e-05,0.2845724928379059,0.3450708800554275,0.4233110696077347,0.6167167961597443,sampled,3,119.9214672575086,91.4676883308715,83.8153003446578,True,0.9978380503144654,0.9978380503144654,1.0,20352,20308,0.4023306736727709,71.73826376436476,sampled,trimmed_mean,143.8891352549889,104.38144401330376,86.06603381374723,True,0.9995567375886524,0.9995567375886524,1.0,18048,18040,0.4352837142348074,14.555088653824852,sampled,trimmed_mean,149.06572477318375,111.93981577671585,92.99965371563128,True,0.9999445921985816,0.9999445921985816,1.0,18048,18047,0.4599572634195522,26.97784433260635,sampled,trimmed_mean,True,True,0
15,0.4999995,mesh,True,137.51397872601018,102.59082113137652,87.61788522479164,-0.0014039693055329,-5.417863527933757e-05,0.2839172911643982,0.3448357719182968,0.4227132606506348,0.6170204973220825,sampled,3,120.07592911641645,91.68680777750431,84.09740339650504,True,0.99813286163522,0.99813286163522,1.0,20352,20314,0.4031909196186336,67.75651188265458,sampled,trimmed_mean,143.46475069252077,104.12222991689752,86.13427977839335,True,1.0,1.0,1.0,18048,18048,0.4339939042727019,13.634415933786917,sampled,trimmed_mean,149.0012563690933,111.9634256997278,92.62197249947651,True,1.0,1.0,1.0,17907,17907,0.4601112830232892,27.30943129529323,sampled,trimmed_mean,True,True,0
16,0.5333327999999999,mesh,True,137.54494919170273,102.52325468347816,87.62803385699317,0.0006214283130787,-0.0006910145282745,0.2840679895877838,0.3443138819932937,0.4226904088258743,0.6158997523784637,sampled,3,120.00062515628908,91.6358464616154,84.42666916729182,True,0.9969583644976316,0.9969583644976316,1.0,20055,19994,0.4038177943987368,46.090751892329095,sampled,trimmed_mean,143.8849030470914,104.24896121883656,85.7676592797784,True,1.0,1.0,1.0,18048,18048,0.4349458767904324,14.267150196073477,sampled,trimmed_mean,148.74931937172775,111.68495636998254,92.68977312390923,True,0.9998883118333612,0.9998883118333612,1.0,17907,17905,0.4595287874059547,18.53104135894684,sampled,trimmed_mean,True,True,0
17,0.5666661,mesh,True,137.43350882197433,102.11253103134317,87.41522565541347,0.000956266897696,-0.0005682511462105,0.2848735535144805,0.3432142007350921,0.4229856246709823,0.6154383659362793,sampled,3,119.45785891089108,90.86664603960396,83.19913366336634,True,0.9976291613158156,0.9976291613158156,1.0,20246,20198,0.400326132104526,81.47408717745103,sampled,trimmed_mean,143.8770083102493,104.12160664819945,86.17853185595568,True,1.0,1.0,1.0,18048,18048,0.4349332898762342,14.803227301687802,sampled,trimmed_mean,148.9656592447826,111.349340406226,92.8680114469184,True,1.0,1.0,1.0,17907,17907,0.4587582341005872,26.76976047542089,sampled,trimmed_mean,True,True,0
18,0.5999994,mesh,True,137.45393317456794,102.2754510041455,87.31786175110472,-0.0006150122042055,3.7157535552978514e-05,0.2841263890266418,0.3433890724182128,0.4227319848537444,0.6149162030220031,sampled,3,119.27910317262054,91.07438171371471,83.2613040219835,True,0.9979556220393916,0.9979556220393916,1.0,20055,20014,0.400752745635776,79.40553783349729,sampled,trimmed_mean,144.3600893418022,104.36902352202137,86.35276052209116,True,1.0,1.0,1.0,17907,17907,0.436261967222808,14.191263616172169,sampled,trimmed_mean,148.72260700928106,111.38294777670038,92.33952070923952,True,0.9998891843971632,0.9998891843971632,1.0,18048,18046,0.4578623096579057,27.112442374544894,sampled,trimmed_mean,True,True,0
19,0.6333327,mesh,True,137.5482164764317,102.03367711559004,87.33938469262382,-7.313269155996818e-05,-0.0001465926567713,0.2842728966474533,0.3433746916055679,0.4228456103801727,0.6151109266281127,sampled,3,119.57692307692308,90.81154467503416,83.40369081645333,True,0.9978174603174604,0.9978174603174604,1.0,20160,20116,0.4006684047230003,79.09709231565057,sampled,trimmed_mean,144.09966040612656,104.00422759720009,85.91309169034584,True,0.9992796985815604,0.9992796985815604,1.0,18048,18035,0.4345627998539841,15.23008162641388,sampled,trimmed_mean,148.9680659462455,111.28525907453589,92.70137157107231,True,0.9997783687943262,0.9997783687943262,1.0,18048,18044,0.4580088439542483,27.79039606286829,sampled,trimmed_mean,True,True,0
20,0.666666,mesh,True,137.32953704029703,101.92594665892852,87.04961213417998,-0.000582581979257,-0.0002897492161503,0.2837241786718368,0.343181317448616,0.4231276541948318,0.6149897503852844,sampled,3,119.37671484566388,90.51329005389516,83.08868201861833,True,0.9975559683253497,0.9975559683253497,1.0,20458,20408,0.3995908037317967,78.8546370531157,sampled,trimmed_mean,143.5648891966759,103.74293628808864,85.51627423822714,True,1.0,1.0,1.0,18048,18048,0.4331062410912946,15.70400642174694,sampled,trimmed_mean,149.0470070785513,111.52161363480174,92.54388014569446,True,0.999890043432844,0.999890043432844,1.0,18189,18187,0.459067573484944,26.80265134332828,sampled,trimmed_mean,True,True,0
21,0.6999993,mesh,True,137.26476584710107,101.7952557093126,86.99593352524705,-0.0010944225169994,-6.094111336602105e-05,0.2830601012706756,0.3431602275371551,0.4224411934614182,0.6148991513252258,sampled,3,119.5611333538651,90.42038805050817,82.70957807206652,True,0.9971010220125788,0.9971010220125788,1.0,20352,20293,0.3997872042252435,60.15625698014133,sampled,trimmed_mean,143.37035255308913,103.46780290014432,85.48168510755275,True,0.999890043432844,0.999890043432844,1.0,18189,18187,0.4324545645450439,14.730466179601969,sampled,trimmed_mean,148.86281163434904,111.49757617728532,92.79653739612188,True,1.0,1.0,1.0,18048,18048,0.4591802948129607,24.43802873204373,sampled,trimmed_mean,True,True,0
22,0.7333326,mesh,True,137.1724522853349,101.92656464250946,86.93799985721496,-0.0010488527792471,0.0005564000871446,0.2824680572748184,0.3442711532115936,0.4214925462007522,0.6159104371070862,sampled,3,120.05219336398658,90.7991176836088,82.9075431837952,True,0.9978174603174604,0.9978174603174604,1.0,20160,20116,0.400988602552132,80.5122374444034,sampled,trimmed_mean,142.83753462603875,103.521675900277,85.32673130193906,True,1.0,1.0,1.0,18048,18048,0.4317320769885968,14.639184523554484,sampled,trimmed_mean,148.62762886597935,111.4589003436426,92.57972508591064,True,0.999835065149266,0.999835065149266,1.0,18189,18186,0.4579759956189853,25.3070827806889,sampled,trimmed_mean,True,True,0
23,0.7666659,mesh,True,137.1555114857132,101.84978577612355,86.83538935053294,0.0003819236048945,-0.0005744041116149,0.2827041041851043,0.3430281209945678,0.4214993470907211,0.6151088559627532,sampled,3,119.32723915050784,90.50834102800862,82.53271775931056,True,0.997690644654088,0.997690644654088,1.0,20352,20305,0.3996022754424096,51.60214702731038,sampled,trimmed_mean,143.32123311395912,103.80859023207482,85.41219258746104,True,0.9997229609929078,0.9997229609929078,1.0,18048,18043,0.4332881931407314,13.716269127014677,sampled,trimmed_mean,148.8180621926726,111.23242606828728,92.5612577048272,True,0.9999445921985816,0.9999445921985816,1.0,18048,18047,0.4582018953813795,17.8821667530156,sampled,trimmed_mean,True,True,0
24,0.7999991999999999,mesh,True,137.2960716090523,102.1310783855714,87.28286356147453,9.835384510181567e-05,-0.0025069190396202,0.2828420424461365,0.3410694122314453,0.4215925484895706,0.6115390193462371,sampled,3,119.3883543360854,91.3077161834999,83.94450307281643,True,0.9987599206349206,0.9987599206349206,1.0,20160,20135,0.401887647447868,34.59475200237429,sampled,trimmed_mean,143.81117466517858,103.99937220982144,85.68408203125,True,1.0,1.0,1.0,17920,17920,0.4344959300595238,13.967585302428072,sampled,trimmed_mean,148.68868582589286,111.08614676339286,92.22000558035714,True,1.0,1.0,1.0,17920,17920,0.4585214384191176,12.212153603161717,sampled,trimmed_mean,True,True,0
25,0.8333324999999999,mesh,True,137.4391448729053,102.12560595401908,87.21546697287943,0.0005847312785961,-0.0023132177414717,0.2833585566282272,0.3382183712720871,0.4216603058576584,0.6093079233169555,sampled,3,119.5578088289848,90.81729936935822,83.57116359589465,True,0.9985182258223848,0.9985182258223848,1.0,20246,20216,0.4008449167397869,40.8260082374423,sampled,trimmed_mean,143.91561387589866,104.18880435541286,85.92001116772528,True,1.0,1.0,1.0,17907,17907,0.4351115797634182,13.508631104299091,sampled,trimmed_mean,148.8440119138325,111.37071413728614,92.15522615501835,True,0.9998337765957448,0.9998337765957448,1.0,18048,18045,0.4588598269538311,13.215857311667502,sampled,trimmed_mean,True,True,0
26,0.8666657999999999,mesh,True,137.7444034393162,102.17912080960582,87.60873041455756,0.0008932537502712,-0.0015419272360978,0.2838973182439804,0.3370426839590072,0.4221293574571609,0.6079171168804168,sampled,3,119.9133125,91.1365,83.8698125,True,0.9972575417601596,0.9972575417601596,1.0,20055,20000,0.4023375243570377,58.891037243604565,sampled,trimmed_mean,144.16120641169854,103.89967660292464,86.12183633295838,True,1.0,1.0,1.0,17780,17780,0.4343360696089459,15.322299047810883,sampled,trimmed_mean,149.15869140625,111.50118582589286,92.83454241071428,True,1.0,1.0,1.0,17920,17920,0.4592522115721288,19.884156301095526,sampled,trimmed_mean,True,True,0
27,0.8999990999999999,mesh,True,137.80475155962964,102.84309546527788,87.84920346111362,8.079740736219617e-06,-0.0011902758368739,0.2837753224372863,0.3366879761219025,0.422029560804367,0.6061977243423462,sampled,3,120.46341155690132,92.37805955084532,85.10490789805702,True,0.997482883608538,0.997482883608538,1.0,19864,19814,0.4063491617508863,59.99458701788124,sampled,trimmed_mean,143.92110439792046,104.36237178586484,85.95236757060559,True,1.0,1.0,1.0,17792,17792,0.4348927819509098,13.44150526779794,sampled,trimmed_mean,149.02973872406713,111.78885505912342,92.4903349146782,True,1.0,1.0,1.0,17653,17653,0.4596677949534767,21.52334822727488,sampled,trimmed_mean,True,True,0
28,0.9333324,mesh,True,138.08864367966797,103.2234464074628,88.51698283719044,-0.0002436143380624,-0.0014184268536391,0.2837078124284744,0.3349479103088378,0.4218813323974609,0.6044031763076781,sampled,3,120.45247766043867,93.16090732987564,86.23576829344498,True,0.9974071303914236,0.9974071303914236,1.0,20055,20003,0.4082461759572938,55.86464010960999,sampled,trimmed_mean,144.56482333781776,104.7230050272605,86.15563265595128,True,1.0,1.0,1.0,17653,17653,0.4366081066041098,14.891646610648207,sampled,trimmed_mean,149.2486300407475,111.7864268652522,93.15954756217508,True,1.0,1.0,1.0,17792,17792,0.4598540328766398,20.89163148599118,sampled,trimmed_mean,True,True,0
29,0.9666657,mesh,True,138.57655695358986,103.73513710054851,88.78243029700987,-0.000754471178408,-0.0004381632363354,0.2835033077001572,0.335458732843399,0.4214685261249542,0.6032504832744598,sampled,3,121.54007742590596,94.18747223456242,87.2748619661103,True,0.9967105263157896,0.9967105263157896,1.0,19760,19695,0.4122685589822973,75.77422338814003,sampled,trimmed_mean,144.7100977198697,104.9061039512817,86.125336354624,True,0.9999433524046905,0.9999433524046905,1.0,17653,17652,0.4369289179309631,15.12292486812542,sampled,trimmed_mean,149.479495714994,112.1118351158014,92.94709257029535,True,0.9996601144281424,0.9996601144281424,1.0,17653,17647,0.4607537442394394,26.25475217669073,sampled,trimmed_mean,True,True,0
30,0.999999,mesh,True,138.6871431991816,103.78009505326791,89.11866833363938,-0.0008026105386239,0.000749440104873,0.2830585277080536,0.336243947148323,0.4207071173191071,0.6042223966121674,sampled,3,121.817530284772,94.48557112957442,88.13407750364686,True,0.997317813765182,0.997317813765182,1.0,19760,19707,0.4135478913630229,62.498567031536886,sampled,trimmed_mean,144.6800254903349,104.88961268852226,86.58875593004319,True,1.0,1.0,1.0,17653,17653,0.4367603444618089,14.842280081972175,sampled,trimmed_mean,149.5638738224379,111.96510134170713,92.63317156722808,True,1.0,1.0,1.0,17514,17514,0.4605462789432319,21.57291597904856,sampled,trimmed_mean,True,True,0
31,1.0333323,mesh,True,138.58701935580345,103.85026126042392,89.0082003783752,-0.0003923345495153,0.0007216785792951,0.2826468122005462,0.3368680596351623,0.4206195294857025,0.6042235541343689,sampled,3,121.69451977044838,94.29967837548088,87.62672636690421,True,0.9977345952476844,0.9977345952476844,1.0,19864,19819,0.4124062005954215,74.75406878158252,sampled,trimmed_mean,144.82969619169876,105.42604478676364,86.64676936243046,True,1.0,1.0,1.0,17526,17526,0.43850970882476,16.705836448678628,sampled,trimmed_mean,149.23684210526315,111.82506061902724,92.7511054057909,True,1.0,1.0,1.0,17526,17526,0.4597358969195347,26.4581514816711,sampled,trimmed_mean,True,True,0
32,1.0666656,mesh,True,138.54047027613908,103.6033031559236,88.74770738566362,-0.0002716029131854,3.4149377434341994e-05,0.2827769947052002,0.3369894182682037,0.4202441477775573,0.6048950755596161,sampled,3,121.66222814025744,94.10830004438526,87.37638703950289,True,0.9976214574898784,0.9976214574898784,1.0,19760,19713,0.4121711157418433,85.41469216161369,sampled,trimmed_mean,144.65965337707723,104.9673347122174,86.35981741673204,True,0.9999429419148692,0.9999429419148692,1.0,17526,17525,0.4369832016522231,15.47933578834399,sampled,trimmed_mean,149.29952931108258,111.73427471116815,92.50691770075596,True,1.0,1.0,1.0,17526,17526,0.4592227585682224,26.86805198699632,sampled,trimmed_mean,True,True,0
33,1.0999989,mesh,True,138.45318116039886,103.63455851332536,88.65930741981246,-0.0002013789282904,-3.3750467830234107e-05,0.2825191229581832,0.337399433851242,0.4204293608665466,0.6048238241672516,sampled,3,122.0356961704286,94.15083692619832,87.1068983007862,True,0.997672064777328,0.997672064777328,1.0,19760,19714,0.4125367367230293,84.51632904762079,sampled,trimmed_mean,144.2759719566603,104.9187734579704,86.14170384533674,True,0.9998867048093808,0.9998867048093808,1.0,17653,17651,0.4361893800198377,15.132133514918944,sampled,trimmed_mean,149.04787535410765,111.83406515580737,92.72932011331444,True,0.9998300572140713,0.9998300572140713,1.0,17653,17650,0.4594922922616052,27.92987224628456,sampled,trimmed_mean,True,True,0
34,1.1333322,mesh,True,138.20757196712398,103.55048670795784,88.31716485656422,-9.779930114746092e-05,-0.0002369513114293,0.2825324785709381,0.3364973956346512,0.4204817277193069,0.6043262076377868,sampled,3,121.2183400605449,93.44456357214936,86.35374621594349,True,0.9977849375755136,0.9977849375755136,1.0,19864,19820,0.4093845522099295,82.50099743946767,sampled,trimmed_mean,144.46477377327764,105.3640161438788,86.2652410960844,True,1.0,1.0,1.0,17653,17653,0.4377348743700732,15.01491901097716,sampled,trimmed_mean,148.9396020675494,111.84288040784536,92.3325072576648,True,1.0,1.0,1.0,17653,17653,0.4592889451662384,26.734436193925337,sampled,trimmed_mean,True,True,0
35,1.1666655,mesh,True,137.99486394620888,103.27781618275476,88.0737537100474,-0.0001168780856662,0.0001655286109005,0.2819426691532135,0.3365319091081619,0.4200566554069518,0.6052269220352172,sampled,3,121.04909738272222,93.15472546692486,85.88200387282154,True,0.9977063076539516,0.9977063076539516,1.0,20055,20009,0.4087200416501679,82.80768942825677,sampled,trimmed_mean,144.18525028121485,105.107424071991,86.18103205849269,True,1.0,1.0,1.0,17780,17780,0.4369547118374908,14.680318140518146,sampled,trimmed_mean,148.75024417468956,111.5712990093484,92.15822519882796,True,0.9997767857142856,0.9997767857142856,1.0,17920,17916,0.4578523446253501,27.21087283690005,sampled,trimmed_mean,True,True,0
36,1.1999988,mesh,True,138.1224503382465,102.9865051606994,87.7317987876407,-1.0315577189127604e-05,-1.4269462338200322e-05,0.2825116473436356,0.3367468452453613,0.4200208163261413,0.6050151133537292,sampled,3,121.26878140703518,92.79962311557787,85.66608040201005,True,0.9973934837092732,0.9973934837092732,1.0,19950,19898,0.4079997041623667,79.13297295537666,sampled,trimmed_mean,144.34201954397395,104.70414955388756,85.95970825662087,True,0.9999433524046905,0.9999433524046905,1.0,17653,17652,0.4360779215441912,14.754201471980677,sampled,trimmed_mean,148.75655006373034,111.45574281263278,91.56960770429116,True,0.9999433524046905,0.9999433524046905,1.0,17653,17652,0.4577522012033726,27.06701656197322,sampled,trimmed_mean,True,True,0
37,1.2333321,mesh,True,137.94335496907115,102.99414599146697,88.15111165865808,0.0001330375671386,-0.0002445453846896,0.282250662446022,0.3361823207139969,0.4202121692895889,0.6051478993892668,sampled,3,120.77759730118072,92.89173486599611,85.6680202411445,True,0.9976065818997756,0.9976065818997756,1.0,20055,20007,0.4075136670235285,78.37267591658032,sampled,trimmed_mean,144.33257806415068,104.74332648870636,86.54846703958083,True,1.0,1.0,1.0,17653,17653,0.4365510231555375,14.96331251054967,sampled,trimmed_mean,148.71988954188205,111.34737661969837,92.23684769524888,True,1.0,1.0,1.0,17653,17653,0.4575295474967872,25.264419006651465,sampled,trimmed_mean,True,True,0
