time_s,base,observed,interpolated
4.8666618,-0.06262391932888635,True,False
4.8999951,0.08167678297639437,True,False
4.9333284,0.26383938163027737,True,False
4.9666617,0.3685795038243175,True,False
4.999995,0.30142008693861644,True,False
5.0333283,0.03520021911852226,True,False
5.0666616,-0.37183861635155263,True,False
5.0999949,-0.7964118408288707,True,False
5.133328199999999,-1.0989877647149566,True,False
5.1666615,-1.177088691045153,True,False
5.1999948,-1.001921400263091,True,False
5.2333281,-0.6287085728892341,True,False
5.266661399999999,-0.17742628925417,True,False
5.2999947,0.21182109568212998,True,False
5.333328,0.4312853126473255,True,False
5.3666613,0.4433917157985322,True,False
5.399994599999999,0.2892426276456099,True,False
5.4333279,0.06642922889968739,True,False
5.4666612,-0.11196481795868259,True,False
5.4999945,-0.1587461457090317,True,False
5.5333278,-0.040299376411636924,True,False
5.5666611,0.21385886236416463,True,False
5.5999944,0.520033583253463,True,False
5.6333277,0.770228194346091,True,False
5.666661,0.8776383604015697,True,False
5.699994299999999,0.814027380205749,True,False
5.7333276,0.614207689937388,True,False
5.7666609,0.34967805889816156,True,False
5.7999942,0.09564163982720064,True,False
5.833327499999999,-0.09254747975870567,True,False
5.8666608,-0.19439046472714877,True,False
5.8999941,-0.23055012415451356,True,False
5.9333274,-0.2531872107094931,True,False
5.966660699999999,-0.3184525514128988,True,False
5.999994,-0.4527176744997074,True,False
6.0333273,-0.633353086143467,True,False
6.0666606,-0.7984792039719844,True,False
6.099993899999999,-0.8781555070579722,True,False
6.1333272,-0.8252863892591905,True,False
6.1666605,-0.6334576498869671,True,False
6.1999938,-0.34243104658056644,True,False
6.2333271,-0.03142003134247273,True,False
6.266660399999999,0.2048916408265839,True,False
6.2999937,0.2957627961019943,True,False
6.333327,0.2319229345770882,True,False
6.3666603,0.0782557036021435,True,False
6.399993599999999,-0.0501143797802046,True,False
6.4333269,-0.041014828801994,True,False
6.4666602,0.15725982388060666,True,False
6.4999935,0.5051576160478097,True,False
6.533326799999999,0.8861199466222485,True,False
6.5666601,1.1603936555753274,True,False
6.5999934,1.2313305298471258,True,False
6.6333267,1.0885941343915824,True,False
6.666659999999999,0.8060041117333204,True,False
6.6999933,0.49756672888711273,True,False
6.7333266,0.2542534157346378,True,False
6.7666599,0.09458409720749676,True,False
6.799993199999999,-0.03927085812769532,True,False
6.8333265,-0.2345866588194368,True,False
6.8666598,-0.541132230593453,True,False
6.8999931,-0.9279869960453189,True,False
6.9333264,-1.2917433154157822,True,False
6.966659699999999,-1.5114304951121316,True,False
6.999993,-1.5137537399321581,True,False
7.0333263,-1.3048907375355798,True,False
7.0666596,-0.9545605618833385,True,False
7.099992899999999,-0.5567643217278191,True,False
7.1333262,-0.1973197862768977,True,False
7.1666595,0.06535501310578408,True,False
7.1999928,0.21211189330479457,True,False
7.233326099999999,0.2654725882170008,True,False
7.2666594,0.27792238617145587,True,False
7.2999927,0.3107315397140892,True,False
7.333326,0.4121998803008309,True,False
7.366659299999999,0.5997009104737472,True,False
7.3999926,0.8484361385699117,True,False
7.4333259,1.0939981938428387,True,False
7.4666592,1.2542138687724527,True,False
7.499992499999999,1.2636962152782545,True,False
7.533325799999999,1.1040059903558774,True,False
7.5666591,0.8139752674623778,True,False
7.5999924,0.47460752065520767,True,False
7.633325699999999,0.17473652533162767,True,False
7.666658999999999,-0.025161444320859715,True,False
7.6999923,-0.1122735906724225,True,False
7.7333256,-0.11855324438815577,True,False
7.766658899999999,-0.10393621413702539,True,False
7.799992199999999,-0.13420348062975754,True,False
7.8333255,-0.25536944775503784,True,False
7.8666588,-0.4698315223009459,True,False
7.899992099999999,-0.731431821496329,True,False
7.933325399999999,-0.9709487561116943,True,False
7.9666587,-1.1360969672108747,True,False
7.999992,-1.2147323405478658,True,False
8.0333253,-1.2259783447780541,True,False
8.0666586,-1.1931893029842608,True,False
8.0999919,-1.1263984385425885,True,False
8.1333252,-1.0267613915430878,True,False
8.166658499999999,-0.8989765356217262,True,False
8.1999918,-0.7514956558286877,True,False
8.2333251,-0.5830999417502027,True,False
8.266658399999999,-0.37296673295290006,True,False
8.2999917,-0.08919652530270228,True,False
8.333325,0.28797434146044737,True,False
8.3666583,0.7464159337408848,True,False
8.3999916,1.2395224324553842,True,False
8.433324899999999,1.699291569568755,True,False
8.4666582,2.056388640766282,True,False
8.4999915,2.2621691220098445,True,False
8.533324799999999,2.306690250944858,True,False
8.5666581,2.218935858911174,True,False
8.5999914,2.039593743366007,True,False
8.6333247,1.7802641698330444,True,False
8.666658,1.4042159375625727,True,False
8.699991299999999,0.8536893645530704,True,False
8.7333246,0.10988916926192609,True,False
8.7666579,-0.7582749100448862,True,False
8.7999912,-1.596288489698252,True,False
8.8333245,-2.22453642860908,True,False
8.866657799999999,-2.524165593687629,True,False
8.8999911,-2.4926271563485574,True,False
8.9333244,-2.2315043267869803,True,False
8.966657699999999,-1.8785846819049854,True,False
8.999991,-1.5353298637433488,True,False
9.0333243,-1.2354755292826913,True,False
9.0666576,-0.9599712752968177,True,False
9.0999909,-0.6710477089523943,True,False
9.1333242,-0.3382025710634386,True,False
9.1666575,0.05107585627613959,True,False
9.1999908,0.48612771481750494,True,False
9.2333241,0.9269973482336069,True,False
9.2666574,1.3083303417501584,True,False
9.2999907,1.565319896485596,True,False
9.333324,1.6691349864706966,True,False
9.3666573,1.6418262659930014,True,False
9.3999906,1.5363611359388147,True,False
9.4333239,1.3976292844294407,True,False
9.4666572,1.2321583367832099,True,False
9.4999905,1.0035478548543382,True,False
9.5333238,0.6548712106639868,True,False
9.5666571,0.14896914346259263,True,False
9.5999904,-0.491150878138488,True,False
9.6333237,-1.1671350265875093,True,False
9.666657,-1.7318186220507825,True,False
9.6999903,-2.045672827625518,True,False
9.7333236,-2.031930807288663,True,False
9.7666569,-1.7060191841293426,True,False
9.7999902,-1.1695978416537072,True,False
9.8333235,-0.5701087364239921,True,False
9.8666568,-0.04219323216879344,True,False
9.8999901,0.33919328127145687,True,False
9.9333234,0.569440976064372,True,False
9.9666567,0.6860770516398889,True,False
9.99999,0.72475991626206,True,False
10.0333233,0.6949836698034839,True,False
10.0666566,0.5935268558749925,True,False
10.0999899,0.43725425260846074,True,False
10.1333232,0.27920144433090227,True,False
10.1666565,0.19083997742313832,True,False
10.1999898,0.22319013299090848,True,False
10.2333231,0.37164838032221137,True,False
10.2666564,0.5665604493723616,True,False
10.2999897,0.7003817462566866,True,False
10.333323,0.6803797525106308,True,False
10.3666563,0.47533026812553325,True,False
10.3999896,0.1282066904812915,True,False
10.4333229,-0.26527085756776386,True,False
10.4666562,-0.5911091667150447,True,False
10.4999895,-0.7502127250932573,True,False
10.5333228,-0.6904840775454897,True,False
10.5666561,-0.43511434265107257,True,False
10.5999894,-0.09101155362408908,True,False
10.6333227,0.18266843371528982,True,False
10.666656,0.24748815817025585,True,False
10.6999893,0.06381243170355999,True,False
10.7333226,-0.2820741282383514,True,False
10.7666559,-0.6242897160993585,True,False
10.7999892,-0.8040052536878539,True,False
10.8333225,-0.7448310589967121,True,False
10.8666558,-0.48461775058943274,True,False
10.8999891,-0.15144579973402117,True,False
10.9333224,0.10715515500993932,True,False
10.9666557,0.20167229967657527,True,False
10.999989,0.13923212149401581,True,False
11.0333223,0.012233875366691295,True,False
11.0666556,-0.04492197573159141,True,False
11.0999889,0.08676305799181891,True,False
11.1333222,0.4516619010659697,True,False
11.1666555,0.9782412930375887,True,False
11.1999888,1.484966679268952,True,False
11.2333221,1.7510763544463601,True,False
11.2666554,1.6280237098375316,True,False
11.2999887,1.124153634751214,True,False
11.333322,0.40134069716413917,True,False
11.3666553,-0.313233676243547,True,False
11.3999886,-0.8350135996794674,True,False
11.4333219,-1.0860915637552104,True,False
11.4666552,-1.1000612082952015,True,False
11.4999885,-0.985426875819925,True,False
11.5333218,-0.8669493746390547,True,False
11.5666551,-0.8266117499854979,True,False
11.5999884,-0.8720109442850328,True,False
11.6333217,-0.9465708843797674,True,False
11.666655,-0.971958106226753,True,False
11.6999883,-0.8999519729316098,True,False
11.7333216,-0.7459049262186697,True,False
11.7666549,-0.5788474093984745,True,False
11.7999882,-0.46852795397313896,True,False
11.8333215,-0.4267528365862882,True,False
11.8666548,-0.38960780664138533,True,False
11.8999881,-0.2545338717049475,True,False
11.9333214,0.05410184364338186,True,False
11.9666547,0.5322987000117546,True,False
11.999988,1.087323827199261,True,False
12.0333213,1.5771648186144114,True,False
12.0666546,1.8753623266666601,True,False
12.0999879,1.926080524095223,True,False
12.1333212,1.7627703011025675,True,False
12.1666545,1.4841460879495771,True,False
12.1999878,1.204628230462077,True,False
12.2333211,1.0057585168740466,True,False
12.2666544,0.9052423250834594,True,False
12.2999877,0.8508379409238552,True,False
12.333321,0.7428323735567703,True,False
12.3666543,0.48111035452305523,True,False
12.3999876,0.021036040574583813,True,False
12.4333209,-0.5895751771215072,True,False
12.4666542,-1.2199826384221035,True,False
12.4999875,-1.7132991702083475,True,False
12.533320799999998,-1.9580885679564364,True,False
12.5666541,-1.9372530639735106,True,False
12.5999874,-1.7334155241398006,True,False
12.6333207,-1.4862641809396941,True,False
12.666654,-1.3189532993265467,True,False
12.6999873,-1.2755823371316435,True,False
12.7333206,-1.308255788471217,True,False
12.7666539,-1.315576588149059,True,False
12.7999872,-1.202654583973356,True,False
12.8333205,-0.9287553661822706,True,False
12.8666538,-0.5206263027977838,True,False
12.8999871,-0.04760160360361183,True,False
12.9333204,0.42173260681932745,True,False
12.9666537,0.8501278115041808,True,False
12.999987,1.2338100490264068,True,False
13.0333203,1.583941493456673,True,False
13.0666536,1.90420286266297,True,False
13.0999869,2.1770167329662757,True,False
13.1333202,2.3648454687781006,True,False
13.1666535,2.426012587520301,True,False
13.1999868,2.3317419494576686,True,False
13.233320099999998,2.0688383466938216,True,False
13.2666534,1.6336534560073142,True,False
13.2999867,1.0373112679374883,True,False
13.33332,0.3238255058467177,True,False
13.3666533,-0.4214022688238922,True,False
13.3999866,-1.0898382290864568,True,False
13.4333199,-1.5844825012849086,True,False
13.4666532,-1.8477652308495802,True,False
13.4999865,-1.8741687548615165,True,False
13.5333198,-1.7123840881008545,True,False
13.5666531,-1.4552553105370385,True,False
13.5999864,-1.2113872366694118,True,False
13.6333197,-1.0649925055878733,True,False
13.666653,-1.0429172989744713,True,False
13.6999863,-1.1067752391744932,True,False
13.7333196,-1.1752977659252657,True,False
13.7666529,-1.1622889819795827,True,False
13.7999862,-1.0075166910228879,True,False
13.8333195,-0.6911427925042022,True,False
13.8666528,-0.23466764057907125,True,False
13.8999861,0.30779891778210694,True,False
13.933319399999998,0.8620893460280189,True,False
13.9666527,1.3464525388510022,True,False
13.999986,1.6894000001748626,True,False
14.0333193,1.8522275619082018,True,False
14.0666526,1.8376826812453737,True,False
14.0999859,1.6739047763422261,True,False
14.1333192,1.3907928752164846,True,False
14.1666525,1.011132393970774,True,False
14.1999858,0.5585839522667991,True,False
14.2333191,0.06935038418446199,True,False
14.2666524,-0.4050342294484899,True,False
14.2999857,-0.803978632881124,True,False
14.333319,-1.0644521569971537,True,False
14.3666523,-1.129815869695243,True,False
14.3999856,-0.9725206851599574,True,False
14.4333189,-0.6251022296048004,True,False
14.4666522,-0.1922126936659366,True,False
14.4999855,0.1768538130763829,True,False
14.5333188,0.3487213490392318,True,False
14.5666521,0.2698433454484975,True,False
14.5999854,-0.002700974215728428,True,False
14.633318699999998,-0.32225946040876663,True,False
14.666652,-0.5137032258240183,True,False
14.6999853,-0.4480145906595243,True,False
14.7333186,-0.10426283079176298,True,False
14.7666519,0.410366709824051,True,False
14.7999852,0.9030214946064498,True,False
14.8333185,1.1828743352294824,True,False
14.8666518,1.1435194571636047,True,False
14.8999851,0.7980871508905247,True,False
14.9333184,0.26145068277176653,True,False
14.9666517,-0.30071721655085415,True,False
14.999985,-0.7337968772802578,True,False
15.0333183,-0.9482000081818718,True,False
15.066651599999998,-0.9453418385312579,True,False
15.0999849,-0.8007404609360118,True,False
15.1333182,-0.6135019830949798,True,False
15.1666515,-0.45806300349163603,True,False
15.1999848,-0.36913941306796494,True,False
15.2333181,-0.35530871714340745,True,False
15.2666514,-0.4142619808354694,True,False
15.2999847,-0.5342328449118269,True,False
15.333317999999998,-0.685423889441649,True,False
15.3666513,-0.812739593240377,True,False
15.3999846,-0.8409962169301713,True,False
15.4333179,-0.6974783528802899,True,False
15.4666512,-0.3441776496115027,True,False
15.4999845,0.19745578136891095,True,False
15.5333178,0.8430580774227964,True,False
15.5666511,1.465054936597347,True,False
15.5999844,1.9294224212798163,True,False
15.6333177,2.138097030518444,True,False
15.666651,2.059755335246839,True,False
15.6999843,1.73710840156222,True,False
15.7333176,1.2726278246985683,True,False
15.766650899999998,0.7969756251439677,True,False
15.7999842,0.42190723296828514,True,False
15.8333175,0.19244764637059822,True,False
15.8666508,0.06867589582540548,True,False
15.8999841,-0.04430892470076943,True,False
15.9333174,-0.23516816323971856,True,False
15.9666507,-0.534748178829121,True,False
15.999984,-0.9053239364128868,True,False
16.0333173,-1.2691117991565795,True,False
16.0666506,-1.5468392989330704,True,False
16.099983899999998,-1.6802574394535748,True,False
16.1333172,-1.6403072858505814,True,False
16.1666505,-1.4358927433491635,True,False
16.1999838,-1.1221572189683884,True,False
16.2333171,-0.7920644800141114,True,False
16.2666504,-0.5438449036494565,True,False
16.2999837,-0.43756604584333003,True,False
16.333316999999997,-0.4643375759458328,True,False
16.3666503,-0.5455493650779544,True,False
16.3999836,-0.5666792885585804,True,False
16.433316899999998,-0.4332513402852853,True,False
16.4666502,-0.1166718925204681,True,False
16.4999835,0.34118674905043267,True,False
16.533316799999998,0.8607933453277662,True,False
16.5666501,1.3603454168220774,True,False
16.5999834,1.769429857440003,True,False
16.633316699999998,2.0281275675551833,True,False
16.66665,2.090329708774142,True,False
16.6999833,1.9375906012476463,True,False
16.7333166,1.5952036180141467,True,False
16.7666499,1.1372550125504557,True,False
16.7999832,0.6699609467473302,True,False
16.8333165,0.2919771846059575,True,False
16.866649799999998,0.04937551118954349,True,False
16.8999831,-0.08336172005434654,True,False
16.9333164,-0.18048244005991715,True,False
16.966649699999998,-0.3164103830294142,True,False
16.999983,-0.5219543425370908,True,False
17.0333163,-0.7685518718293048,True,False
17.066649599999998,-0.9888094983194149,True,False
17.0999829,-1.1223677968222883,True,False
17.1333162,-1.1596797184720404,True,False
17.1666495,-1.154525619583609,True,False
17.1999828,-1.1913415009870245,True,False
17.2333161,-1.320111383246803,True,False
17.2666494,-1.4988736580900925,True,False
17.299982699999997,-1.5916757870126446,True,False
17.333316,-1.438086822744798,True,False
17.3666493,-0.9528633994157708,True,False
17.399982599999998,-0.18646259523162217,True,False
17.4333159,0.6894268327029044,True,False
17.4666492,1.4527340944866325,True,False
17.499982499999998,1.9169829093403046,True,False
17.5333158,1.9975042184452811,True,False
17.5666491,1.733334491816763,True,False
17.5999824,1.256891660216475,True,False
17.6333157,0.7311791201532923,True,False
17.666649,0.29205296149519094,True,False
17.6999823,0.020501115738981737,True,False
17.733315599999997,-0.0617127036265031,True,False
17.7666489,0.007715604118950207,True,False
17.7999822,0.13648054773021848,True,False
17.833315499999998,0.20498566523712525,True,False
17.8666488,0.11835652648720224,True,False
17.8999821,-0.14225165646379506,True,False
17.933315399999998,-0.5040937747698224,True,False
17.9666487,-0.8371201157188853,True,False
17.999982,-1.017134606013506,True,False
18.0333153,-0.980336315423439,True,False
18.0666486,-0.7446839735590862,True,False
18.0999819,-0.39880608621934494,True,False
18.1333152,-0.07150410776744279,True,False
18.1666485,0.11183972999625479,True,False
18.1999818,0.07975322392869061,True,False
18.2333151,-0.14849867139511372,True,False
18.2666484,-0.46117979806067094,True,False
18.2999817,-0.6913966251253811,True,False
18.333315,-0.6807409063532431,True,False
18.3666483,-0.34563529646345686,True,False
18.3999816,0.2803754931964355,True,False
18.4333149,1.046708736816381,True,False
18.4666482,1.732057006241727,True,False
18.4999815,2.1253850225545317,True,False
18.5333148,2.111917806270901,True,False
18.5666481,1.7199697548104043,True,False
18.5999814,1.0973180415615869,True,False
18.6333147,0.4329231832070888,True,False
18.666648,-0.12269887724387692,True,False
18.6999813,-0.4992101871192236,True,False
18.7333146,-0.7083262672288398,True,False
18.7666479,-0.8185074645309316,True,False
18.7999812,-0.914417591692673,True,False
18.8333145,-1.0558957103964846,True,False
18.8666478,-1.2509704255414296,True,False
18.8999811,-1.4513613189540888,True,False
18.9333144,-1.571960246841196,True,False
18.9666477,-1.5264813243021633,True,False
18.999981,-1.2639817571535916,True,False
19.0333143,-0.7942428202530118,True,False
19.0666476,-0.19742173079026085,True,False
19.0999809,0.3871218533351101,True,False
19.1333142,0.7994847397622592,True,False
19.1666475,0.9197767647930649,True,False
19.1999808,0.7247099976046222,True,False
19.2333141,0.30931759038085993,True,False
19.2666474,-0.1403397582379736,True,False
19.2999807,-0.4159541779196486,True,False
19.333314,-0.37282240812312023,True,False
19.3666473,0.005882065184702007,True,False
19.3999806,0.6049983032842384,True,False
19.4333139,1.2385703932496355,True,False
19.4666472,1.7327552384445475,True,False
19.4999805,1.9768108432695308,True,False
19.5333138,1.928729936190433,True,False
19.5666471,1.5995194772784258,True,False
19.5999804,1.040829431201042,True,False
19.6333137,0.3432673982957472,True,False
19.666647,-0.3635251775486161,True,False
19.6999803,-0.9290231442850462,True,False
19.7333136,-1.2307258124162432,True,False
19.7666469,-1.2346754434812495,True,False
19.7999802,-1.0230993419945775,True,False
19.8333135,-0.7583755088197464,True,False
19.8666468,-0.596689673819016,True,False
19.8999801,-0.6041953078810989,True,False
19.9333134,-0.7302272447305406,True,False
19.9666467,-0.8512916915563937,True,False
19.99998,-0.8526608075831918,True,False
20.0333133,-0.6982737987421188,True,False
20.0666466,-0.4525225081105781,True,False
20.0999799,-0.24244519679173068,True,False
20.1333132,-0.18025075204696428,True,False
20.1666465,-0.29238076341507396,True,False
20.1999798,-0.497807266407433,True,False
20.2333131,-0.6438178194788916,True,False
20.2666464,-0.5758689229897712,True,False
20.2999797,-0.2100131934710538,True,False
20.333313,0.42122422090355277,True,False
20.3666463,1.1722410634877718,True,False
20.3999796,1.8377941707357828,True,False
20.4333129,2.2288668064133783,True,False
20.4666462,2.2366729866268726,True,False
20.4999795,1.8669204322773663,True,False
20.5333128,1.237594866401709,True,False
20.5666461,0.5355071144931354,True,False
20.5999794,-0.05465893973912551,True,False
20.6333127,-0.41355470185261095,True,False
20.666646,-0.5179888900184874,True,False
20.6999793,-0.4365911500942835,True,False
20.7333126,-0.2934104377495948,True,False
20.7666459,-0.2117628283196933,True,False
20.7999792,-0.26484585302951597,True,False
20.8333125,-0.4548708747778452,True,False
20.8666458,-0.7232553610926081,True,False
20.8999791,-0.9809804462566706,True,False
20.9333124,-1.1461425867803037,True,False
20.9666457,-1.1773685516173122,True,False
20.999979,-1.0910178702622133,True,False
21.0333123,-0.951143860517982,True,False
21.0666456,-0.8300783427964237,True,False
21.0999789,-0.7569538945211463,True,False
21.1333122,-0.6885633951066823,True,False
21.1666455,-0.5271260731158974,True,False
21.1999788,-0.17822367617289317,True,False
21.2333121,0.3830268830704937,True,False
21.2666454,1.0756742119235885,True,False
21.2999787,1.727785480898653,True,False
21.333312,2.1353882325611844,True,False
21.3666453,2.142500776004085,True,False
21.3999786,1.7143122679522007,True,False
21.4333119,0.9701437626059118,True,False
21.4666452,0.149921487739403,True,False
21.4999785,-0.48063639827175614,True,False
21.5333118,-0.7430077673871931,True,False
21.5666451,-0.620267180658404,True,False
21.5999784,-0.2573384955468781,True,False
21.6333117,0.11133288411413483,True,False
21.666645,0.27369363168711625,True,False
21.6999783,0.13963176487297269,True,False
21.7333116,-0.22241262089565308,True,False
21.7666449,-0.6314355695566217,True,False
21.7999782,-0.8954632174325913,True,False
21.8333115,-0.9126790054099614,True,False
21.8666448,-0.7213494852127043,True,False
21.8999781,-0.47523217450644084,True,False
21.9333114,-0.3550767673380868,True,False
21.9666447,-0.4614856750149577,True,False
21.999978,-0.7521133432557044,True,False
22.0333113,-1.0593614094058175,True,False
22.0666446,-1.1691050128087068,True,False
22.0999779,-0.914881754903238,True,False
22.1333112,-0.25631620362147706,True,False
22.1666445,0.6803412689700334,True,False
22.1999778,1.626260719943696,True,False
22.2333111,2.2685343975852392,True,False
22.2666444,2.3888355667457692,True,False
22.2999777,1.9702651417253987,True,False
22.333311,1.2064127528185988,True,False
22.3666443,0.4033696123947623,True,False
22.3999776,-0.16765035373143317,True,False
22.4333109,-0.3865612974312065,True,False
22.4666442,-0.3188516261992686,True,False
22.4999775,-0.16123337610471739,True,False
22.5333108,-0.12445185147522597,True,False
22.5666441,-0.31047722061751676,True,False
22.5999774,-0.6566065007482692,True,False
22.6333107,-0.9827565187841605,True,False
22.666644,-1.1076719816277025,True,False
22.6999773,-0.9574708408790293,True,False
22.7333106,-0.604833829683036,True,False
22.7666439,-0.223646363497412,True,False
22.7999772,0.011317422040610977,True,False
22.8333105,0.02045920768548036,True,False
22.8666438,-0.14768267402544652,True,False
22.8999771,-0.3622156853220614,True,False
22.9333104,-0.49253195317167636,True,False
22.9666437,-0.4681066209958937,True,False
22.999977,-0.2895724178751279,True,False
23.0333103,-0.006405499160677264,True,False
23.0666436,0.313552869131716,True,False
23.0999769,0.6091703262613269,True,False
23.1333102,0.8406172239368507,True,False
23.1666435,0.9927627528297305,True,False
23.1999768,1.07099451731519,True,False
23.2333101,1.0906127406326316,True,False
23.2666434,1.058061440236851,True,False
23.2999767,0.9540623616220532,True,False
23.33331,0.7406329079100415,True,False
23.3666433,0.3978757416870868,True,False
23.3999766,-0.036941762237993475,True,False
23.4333099,-0.4660518882911236,True,False
23.4666432,-0.7744123849954261,True,False
23.4999765,-0.8928053441712724,True,False
23.5333098,-0.8400520819385668,True,False
23.5666431,-0.7171018316950746,True,False
23.5999764,-0.6526413661497135,True,False
23.6333097,-0.7292568821953462,True,False
23.666643,-0.9354529556887884,True,False
23.6999763,-1.1723591493708199,True,False
23.7333096,-1.3044377573733874,True,False
23.7666429,-1.2211735515624624,True,False
23.7999762,-0.8856280351489654,True,False
23.8333095,-0.35805597227949004,True,False
23.8666428,0.21833362234476317,True,False
23.8999761,0.6768465839207134,True,False
23.9333094,0.9100860945024531,True,False
23.9666427,0.9273177634585085,True,False
23.999976,0.8481518320889229,True,False
24.0333093,0.8337075795149491,True,False
24.0666426,0.9928974801852226,True,False
24.0999759,1.3145755303641773,True,False
24.1333092,1.6621155187375398,True,False
24.1666425,1.8361585785883854,True,False
24.1999758,1.677414281527789,True,False
24.2333091,1.1557458298709948,True,False
24.2666424,0.3925656095227916,True,False
24.2999757,-0.39747386200148754,True,False
24.333309,-1.0057646523837807,True,False
24.3666423,-1.3091461084591745,True,False
24.3999756,-1.2974926759669219,True,False
24.4333089,-1.0593131387220043,True,False
24.4666422,-0.7464235704384186,True,False
24.4999755,-0.523786324245824,True,False
