window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
3,7.999992,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998196636638672,1.0679655955938987,1,63.0,1.0,0.656825054444566,1.0,0.8103012877675214,0.5398331956680502,0.8650417010829874,True,True,0.4112964955768134
3,7.999992,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998196636638672,1.0922001649373891,1,64.0,1.0,0.6979165632210376,1.0,0.8352633515761615,0.5070223438681544,0.8732444140329614,True,True,0.4239668559993481
4,8.999991,forehead_pos,forehead,pos,usable,1.0,0.9978001707178574,0.8495265438505178,1,65.0,1.0,0.354851786023868,1.0,0.594383947075071,0.2298268272247035,0.9425432931938241,True,True,0.29824348293216946
4,8.999991,forehead_pos,forehead,pos,usable,1.0,0.9978001707178574,0.8495265438505178,2,48.0,0.46331639793313356,0.19348217186972677,0.1408693622755302,0.2987465415909514,0.966900795245321,0.7582748011886697,False,True,0.0
4,8.999991,forehead_chrom,forehead,chrom,usable,1.0,0.9978001707178574,0.9393872279429075,1,64.0,1.0,0.3498650624484604,1.0,0.590192738615296,0.28923149260865294,0.9276921268478368,True,True,0.29614046414290157
4,8.999991,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992178905399078,0.9173546815416823,1,65.0,1.0,0.2794321809621362,1.0,0.5282000177821776,0.2298268272247035,0.9425432931938241,True,True,0.2787303201653978
4,8.999991,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992178905399078,0.9173546815416823,2,86.0,0.8519431513815702,0.29646096866374677,0.5751964753117984,0.5021682735144122,0.2832889948343486,0.9291777512914129,False,True,0.0
4,8.999991,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992178905399078,0.9088924694972872,1,65.0,1.0,0.3488263201072232,1.0,0.5901532790325251,0.2298268272247035,0.9425432931938241,True,True,0.3114229588671274
4,8.999991,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992178905399078,0.9088924694972872,2,86.0,0.6452609881075543,0.28348108066004674,0.45672496329024775,0.42735613755419233,0.2832889948343486,0.9291777512914129,False,True,0.0
4,8.999991,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998214836554477,1.0761524053045504,1,64.0,1.0,0.685434931001247,1.0,0.827762182132117,0.28923149260865294,0.9276921268478368,True,True,0.41442294883754505
4,8.999991,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998214836554477,1.1359034983752754,1,64.0,1.0,0.6818547950152228,1.0,0.8255975849610913,0.28923149260865294,0.9276921268478368,True,True,0.41333923329457195
5,9.99999,forehead_pos,forehead,pos,usable,1.0,0.9978847117471469,0.904000045416897,1,65.0,1.0,0.3207123925580961,1.0,0.5651168279699496,0.07125537077600227,0.9821861573059995,True,True,0.2897012061867607
5,9.99999,forehead_pos,forehead,pos,usable,1.0,0.9978847117471469,0.904000045416897,2,50.0,0.7162726800822227,0.27828049081744227,0.6923863124544423,0.44551357599072366,1.0,0.75,False,True,0.0
5,9.99999,forehead_pos,forehead,pos,usable,1.0,0.9978847117471469,0.904000045416897,3,93.0,0.3451305287747364,0.15668633633060555,0.29909544649083947,0.23205323135460348,0.12358675867051896,0.9691033103323703,False,True,0.0
5,9.99999,forehead_chrom,forehead,chrom,usable,1.0,0.9978847117471469,1.1202860748832668,1,64.0,1.0,0.2898626612228105,1.0,0.5372501019383048,0.1868699073296293,0.9532825231675927,True,True,0.2754156217831889
5,9.99999,forehead_chrom,forehead,chrom,usable,1.0,0.9978847117471469,1.1202860748832668,2,47.0,0.5334346412895918,0.19329344460514447,0.5219925154614271,0.3204273214898926,0.815462772482712,0.796134306879322,False,True,0.0
5,9.99999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992135299247998,0.8835063426886692,1,64.0,1.0,0.2734222870819121,1.0,0.5224867264436963,0.1868699073296293,0.9532825231675927,True,True,0.27329962930294766
5,9.99999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992135299247998,0.8835063426886692,2,85.0,0.7677588526962111,0.2938884372968042,0.5657878843086103,0.47463741734650744,0.2301223145914093,0.9424694213521476,False,True,0.0
5,9.99999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992135299247998,0.8539287843680968,1,64.0,1.0,0.32889774448203934,1.0,0.5730450343988618,0.1868699073296293,0.9532825231675927,True,True,0.29974540509591413
5,9.99999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992135299247998,0.8539287843680968,2,87.0,0.6229689787724425,0.2850704181775792,0.4975523104913816,0.4210828881013373,0.1495005443646882,0.962624863908828,False,True,0.0
5,9.99999,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998343151742074,1.0144719995408291,1,64.0,1.0,0.7109266068517126,1.0,0.8430249384601097,0.1868699073296293,0.9532825231675927,True,True,0.427040793427206
5,9.99999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998343151742074,1.0886463102477486,1,64.0,1.0,0.6745895320586031,1.0,0.8211979128558903,0.1868699073296293,0.9532825231675927,True,True,0.41598414503290365
6,10.999989,forehead_pos,forehead,pos,usable,1.0,0.9979231474020359,0.9553746159052754,1,65.0,1.0,0.32492551121235397,1.0,0.5688385253609145,0.4439362690349267,0.8890159327412683,True,True,0.30717957268448964
6,10.999989,forehead_pos,forehead,pos,usable,1.0,0.9979231474020359,0.9553746159052754,2,50.0,0.8602630259800361,0.3129804082874216,0.7567507816809863,0.5178110351529639,0.9742495275845984,0.7564376181038504,False,True,0.0
6,10.999989,forehead_chrom,forehead,chrom,usable,1.0,0.9979231474020359,1.199398424341261,1,49.0,1.0,0.2345095733849512,1.0,0.48325614457091964,1.0,0.75,False,True,0.0
6,10.999989,forehead_chrom,forehead,chrom,usable,1.0,0.9979231474020359,1.199398424341261,2,64.0,0.959096172242886,0.24581489028694928,0.777880863694158,0.4845429384746788,0.5768419272286217,0.8557895181928445,True,True,0.2616589526764248
6,10.999989,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992290837673943,0.9451729887301714,1,64.0,1.0,0.3110470666005671,1.0,0.5572859849251793,0.5768419272286217,0.8557895181928445,True,True,0.28843522046784037
6,10.999989,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992290837673943,0.9451729887301714,2,80.0,0.5636573399756111,0.19957584302963796,0.5453654692353475,0.3351402859160395,0.885707558610612,0.778573110347347,False,True,0.0
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992290837673943,0.8850223295877117,1,63.0,1.0,0.3580141068260971,1.0,0.5978815282522205,0.7144418602846895,0.8213895349288276,True,True,0.30944630778438026
6,10.999989,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992290837673943,0.8850223295877117,2,89.0,0.4586753080638854,0.18912187240824205,0.4553980654569683,0.2942988915426603,0.2670822642448608,0.9332294339387848,False,True,0.0
6,10.999989,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998506462455684,1.0155232011899586,1,65.0,1.0,0.7159096230644767,1.0,0.8459880563305072,0.4439362690349267,0.8890159327412683,True,True,0.4284438081513838
6,10.999989,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998506462455684,1.082697997312612,1,64.0,1.0,0.6799476380652262,1.0,0.8244662199067856,0.5768419272286217,0.8557895181928445,True,True,0.41754424817912333
7,11.999988,forehead_pos,forehead,pos,usable,1.0,0.9979444870672816,0.9793798735725942,1,65.0,1.0,0.31886512131836714,1.0,0.5635207234917995,0.6800496761451268,0.8299875809637183,True,True,0.3662884702696697
7,11.999988,forehead_pos,forehead,pos,usable,1.0,0.9979444870672816,0.9793798735725942,2,51.0,0.9562527582871799,0.30087512787491927,0.4841357081527749,0.5352859911512826,0.7798301546188291,0.8050424613452927,False,True,0.0
7,11.999988,forehead_chrom,forehead,chrom,usable,1.0,0.9979444870672816,1.2384991902197462,1,50.0,1.0,0.26380934762504205,1.0,0.5125679810552954,0.8707122436123543,0.7823219390969114,False,True,0.0
7,11.999988,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992280674035305,0.9898462080252451,1,65.0,1.0,0.3155241538550794,1.0,0.5612817608928005,0.6800496761451268,0.8299875809637183,True,True,0.2875447884836956
7,11.999988,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992280674035305,0.8899296224235903,1,64.0,1.0,0.3481582519720366,1.0,0.5895938856752999,0.6780890436242619,0.8304777390939345,True,True,0.30204909719160433
7,11.999988,right_cheek_pos,right_cheek,pos,usable,1.0,0.999853113280751,1.018041757762223,1,65.0,1.0,0.6701045274867151,1.0,0.8184788836821034,0.6800496761451268,0.8299875809637183,True,True,0.4111800709268855
7,11.999988,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999853113280751,1.0823230275048927,1,65.0,1.0,0.6575135789394168,1.0,0.810753003756874,0.6800496761451268,0.8299875809637183,True,True,0.40729881275521795
8,12.999986999999999,forehead_pos,forehead,pos,usable,1.0,0.9979818594892121,0.9878903696830151,1,52.0,1.0,0.28124730580116614,1.0,0.5292572702647043,0.42689341760950944,0.8932766455976227,False,True,0.0
8,12.999986999999999,forehead_pos,forehead,pos,usable,1.0,0.9979818594892121,0.9878903696830151,2,66.0,0.9373597426697784,0.2737723650870042,0.2769502685941211,0.5055575492068126,0.6458575686288938,0.8385356078427766,True,True,0.32861240698442823
8,12.999986999999999,forehead_chrom,forehead,chrom,usable,1.0,0.9979818594892121,1.233016672116186,1,52.0,1.0,0.2911962800435664,1.0,0.5385370145455339,0.42689341760950944,0.8932766455976227,False,True,0.0
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992300006003648,1.010002035013597,1,67.0,1.0,0.3505017350748901,1.0,0.5915760057979763,0.668242182690746,0.8329394543273135,True,True,0.3025990484215575
8,12.999986999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992300006003648,1.010002035013597,2,54.0,0.7168908194561531,0.21929119083550772,0.5559354187039881,0.3961891402080886,0.28967730811370823,0.927580672971573,False,True,0.0
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992300006003648,0.8871947351076968,1,66.0,1.0,0.3196549870676038,1.0,0.5649450489158084,0.6458575686288938,0.8385356078427766,True,True,0.2889769573764188
8,12.999986999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992300006003648,0.8871947351076968,2,54.0,0.6562454907278876,0.21422417773477276,0.1872945117796037,0.37465615615129416,0.28967730811370823,0.927580672971573,False,True,0.0
8,12.999986999999999,right_cheek_pos,right_cheek,pos,usable,1.0,0.999852280522612,1.0407559987451351,1,67.0,1.0,0.5839448366941767,1.0,0.7640499521525166,0.668242182690746,0.8329394543273135,True,True,0.3821114608606865
8,12.999986999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999852280522612,1.0748088976074959,1,66.0,1.0,0.5844738619696174,1.0,0.7643959696234491,0.6458575686288938,0.8385356078427766,True,True,0.38228450876276265
9,13.999986,forehead_pos,forehead,pos,usable,1.0,0.9979952027814193,0.9698523047584434,1,52.0,1.0,0.24214770869094962,1.0,0.491098531690088,0.20225132593950168,0.9494371685151246,False,True,0.0
9,13.999986,forehead_pos,forehead,pos,usable,1.0,0.9979952027814193,0.9698523047584434,2,67.0,0.8934720260072927,0.22564768783740302,0.5070457192903917,0.4481097334449339,0.5745606683558434,0.8563598329110391,True,True,0.291271326739207
9,13.999986,forehead_chrom,forehead,chrom,usable,1.0,0.9979952027814193,1.2382386729912662,1,53.0,1.0,0.2831379353404647,1.0,0.5310403045356631,0.13573982914033267,0.9660650427149169,False,True,0.0
9,13.999986,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992576453534457,0.9608379568178088,1,67.0,1.0,0.4045125436268971,1.0,0.6355408586528355,0.5745606683558434,0.8563598329110391,True,True,0.325833363300944
9,13.999986,left_cheek_pos,left_cheek,pos,usable,1.0,0.9992576453534457,0.9608379568178088,2,53.0,0.7235063792565937,0.2793685463230509,0.6828969516163067,0.44924930724746415,0.13573982914033267,0.9660650427149169,False,True,0.0
9,13.999986,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992576453534457,0.8733518359231391,1,68.0,1.0,0.3654637639433171,1.0,0.6040872105087771,0.627544479399167,0.8431138801502083,True,True,0.3097074953518915
9,13.999986,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9992576453534457,0.8733518359231391,2,53.0,0.6922166848467153,0.2433985570731119,0.6453111906376339,0.4101639727696499,0.13573982914033267,0.9660650427149169,False,True,0.0
9,13.999986,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998579705742251,1.0096788303903932,1,67.0,1.0,0.5820037704761213,1.0,0.7627833630159159,0.5745606683558434,0.8563598329110391,True,True,0.3852216337698443
9,13.999986,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998579705742251,1.0096788303903932,2,53.0,0.30223775000084246,0.18859200122723524,0.290695028320596,0.2387120273922002,0.13573982914033267,0.9660650427149169,False,True,0.0
9,13.999986,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998579705742251,1.0025860369341872,1,67.0,1.0,0.5590882867546864,1.0,0.7476158666428668,0.5745606683558434,0.8563598329110391,True,True,0.37756172924607156
9,13.999986,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998579705742251,1.0025860369341872,2,53.0,0.29525899179729853,0.18678655318498974,0.19612576325880599,0.23480788854988852,0.13573982914033267,0.9660650427149169,False,True,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,1.0,0.9979965217150686,0.9260505721322863,1,52.0,1.0,0.2027182024859979,1.0,0.4493403310948451,0.2252939025326671,0.9436765243668332,False,True,0.0
10,14.999984999999999,forehead_pos,forehead,pos,usable,1.0,0.9979965217150686,0.9260505721322863,2,67.0,0.9723037337578581,0.1837803031144985,0.902084671661677,0.42187081907589125,0.5353043424652143,0.8661739143836964,True,True,0.27421603239932935
10,14.999984999999999,forehead_pos,forehead,pos,usable,1.0,0.9979965217150686,0.9260505721322863,3,162.0,0.7163503264473245,0.17776718401436611,0.7109791584356127,0.35613737693790226,0.21857827411414318,0.9453554314714642,False,True,0.0
10,14.999984999999999,forehead_chrom,forehead,chrom,usable,1.0,0.9979965217150686,1.2040308896506278,1,53.0,1.0,0.27243610500941107,1.0,0.5209083978078424,0.22289650325603674,0.9442758741859908,False,True,0.0
10,14.999984999999999,forehead_chrom,forehead,chrom,usable,1.0,0.9979965217150686,1.2040308896506278,2,162.0,0.5562375450494893,0.1714827224867754,0.5439857654345301,0.30822606537347413,0.21857827411414318,0.9453554314714642,False,True,0.0
10,14.999984999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9997400954200028,0.9602098009690097,1,67.0,1.0,0.41650214710801153,1.0,0.6452020409233608,0.5353043424652143,0.8661739143836964,True,True,0.33067612230980964
10,14.999984999999999,left_cheek_pos,left_cheek,pos,usable,1.0,0.9997400954200028,0.9602098009690097,2,53.0,0.6760211952346833,0.3204515141515551,0.2995125408293098,0.4653164761095535,0.22289650325603674,0.9442758741859908,False,True,0.0
10,14.999984999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9997400954200028,0.8485734527439639,1,67.0,1.0,0.37681176235279,1.0,0.6136904085945186,0.5353043424652143,0.8661739143836964,True,True,0.31452591861355117
10,14.999984999999999,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9997400954200028,0.8485734527439639,2,52.0,0.6434732420012262,0.28284317993706587,0.5669132191888553,0.42650606554921117,0.2252939025326671,0.9436765243668332,False,True,0.0
10,14.999984999999999,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998711193750137,0.9926701082423042,1,68.0,1.0,0.5912708345386524,1.0,0.7688422709830706,0.6332455594245717,0.8416886101438571,True,True,0.38648297102809315
10,14.999984999999999,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998711193750137,0.9926701082423042,2,53.0,0.2847335371075589,0.18247591212645414,0.17735483552868678,0.2279114307255764,0.22289650325603674,0.9442758741859908,False,True,0.0
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998711193750137,0.9423481028714727,1,68.0,1.0,0.5787207399177439,1.0,0.7606389273164461,0.6332455594245717,0.8416886101438571,True,True,0.38235929995497736
10,14.999984999999999,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998711193750137,0.9423481028714727,2,53.0,0.28730712075180787,0.17076820903774023,0.27661801946897074,0.22147297069688326,0.22289650325603674,0.9442758741859908,False,True,0.0
11,15.999984,forehead_pos,forehead,pos,usable,1.0,0.9979935894332035,0.9242155699006703,1,163.0,1.0,0.23352563718523,1.0,0.4822753162596752,0.2417105345337844,0.939572366366554,False,True,0.0
11,15.999984,forehead_pos,forehead,pos,usable,1.0,0.9979935894332035,0.9242155699006703,2,67.0,0.9747038140007642,0.16631247094166762,0.9703619169187492,0.40181532120339586,0.3748445649381278,0.906288858765468,True,True,0.26117995878220734
11,15.999984,forehead_pos,forehead,pos,usable,1.0,0.9979935894332035,0.9242155699006703,3,52.0,0.7812523451319237,0.16843972238718702,0.7072106403358166,0.36203093098242467,0.3669730151789934,0.9082567462052517,False,True,0.0
11,15.999984,forehead_chrom,forehead,chrom,usable,1.0,0.9979935894332035,1.2032448241047793,1,53.0,1.0,0.2633864328813221,1.0,0.5121821653938519,0.37790632336810814,0.905523419157973,False,True,0.0
11,15.999984,forehead_chrom,forehead,chrom,usable,1.0,0.9979935894332035,1.2032448241047793,2,162.0,0.7532254113414993,0.19624261681968544,0.7508192385563759,0.3836956684337339,0.2543866826362285,0.9364033293409428,False,True,0.0
11,15.999984,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999703518284911,0.9843241028016717,1,65.0,1.0,0.47668941031845763,1.0,0.6904065069208771,0.18464538250231613,0.953838654374421,True,True,0.35653027058277675
11,15.999984,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999703518284911,0.8762886103369333,1,66.0,1.0,0.4180360207279113,1.0,0.646537882175586,0.2656283215704039,0.933592919607399,True,True,0.33387623633810043
11,15.999984,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999703518284911,0.8762886103369333,2,50.0,0.4536068631516093,0.2248607471919549,0.11648869174173931,0.3193623805937511,0.34285251735232286,0.9142868706619193,False,True,0.0
11,15.999984,right_cheek_pos,right_cheek,pos,usable,1.0,0.9998971274950456,0.9945188041786003,1,67.0,1.0,0.5771930956692993,1.0,0.75965409705892,0.3748445649381278,0.906288858765468,True,True,0.3833253833999946
11,15.999984,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9998971274950456,0.9273772771426864,1,67.0,1.0,0.5563148872256068,1.0,0.7457884647143349,0.3748445649381278,0.906288858765468,True,True,0.37632871365892534
12,16.999983,forehead_pos,forehead,pos,usable,1.0,0.9979711274108085,0.9204894734132275,1,163.0,1.0,0.2540044238759969,1.0,0.5029659871345457,0.2584126128832746,0.9353968467791813,False,True,0.0
12,16.999983,forehead_pos,forehead,pos,usable,1.0,0.9979711274108085,0.9204894734132275,2,66.0,0.8754518038742445,0.21107423324710847,0.8704792171029387,0.428994483821921,0.18679575066280407,0.953301062334299,True,True,0.2788464144842487
12,16.999983,forehead_chrom,forehead,chrom,usable,1.0,0.9979711274108085,1.2009741184252434,1,57.0,1.0,0.24848690623221129,1.0,0.49747324806382087,0.45694731538322536,0.8857631711541937,False,True,0.0
12,16.999983,forehead_chrom,forehead,chrom,usable,1.0,0.9979711274108085,1.2009741184252434,2,162.0,0.9763595784303528,0.21167795567914857,0.9699107849119232,0.4536915479623876,0.26934596732526367,0.932663508168684,False,True,0.0
12,16.999983,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999733906264006,0.983262871118846,1,64.0,1.0,0.5233032180921782,1.0,0.7233777498105921,0.06496787720189519,0.9837580306995262,True,True,0.368833392042638
12,16.999983,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999733906264006,0.8706602400387954,1,65.0,1.0,0.4835418824679147,1.0,0.6953532550560813,0.08755918588309353,0.9781102035292266,True,True,0.35454435776795407
12,16.999983,right_cheek_pos,right_cheek,pos,usable,1.0,0.9999089227426505,1.0081270331924004,1,65.0,1.0,0.5875936364597789,1.0,0.7664767501367656,0.08755918588309353,0.9781102035292266,True,True,0.387975144345157
12,16.999983,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9999089227426505,0.9407455967341884,1,66.0,1.0,0.559248373541917,1.0,0.7477609969534657,0.18679575066280407,0.953301062334299,True,True,0.3785016057916086
13,17.999982,forehead_pos,forehead,pos,usable,1.0,0.9979652846309364,0.8934778408853937,1,64.0,1.0,0.2862750479418935,1.0,0.5339581038433763,0.11025695056627537,0.9724357623584312,True,True,0.2802802512915668
13,17.999982,forehead_pos,forehead,pos,usable,1.0,0.9979652846309364,0.8934778408853937,2,163.0,0.8011138612081188,0.21014741538979173,0.7977448250241181,0.40947235257188114,0.28072270085200757,0.9298193247869981,False,True,0.0
13,17.999982,forehead_pos,forehead,pos,usable,1.0,0.9979652846309364,0.8934778408853937,3,127.0,0.6372031110850371,0.15585730963876196,0.6338102690957823,0.31449805617818555,0.08939206590551976,0.97765198352362,False,True,0.0
13,17.999982,forehead_chrom,forehead,chrom,usable,1.0,0.9979652846309364,1.1579765399700226,1,61.0,1.0,0.2345112086054122,1.0,0.4832782349503315,0.26975121894245113,0.9325621952643872,True,True,0.25367785255180947
13,17.999982,forehead_chrom,forehead,chrom,usable,1.0,0.9979652846309364,1.1579765399700226,2,163.0,0.850517394847297,0.20741043087280522,0.8274462085432175,0.4191527608579826,0.28072270085200757,0.9298193247869981,False,True,0.0
13,17.999982,left_cheek_pos,left_cheek,pos,usable,1.0,0.9999730111544138,0.9742299064431602,1,64.0,1.0,0.513669624967335,1.0,0.7166881460168779,0.11025695056627537,0.9724357623584312,True,True,0.3607685549698651
13,17.999982,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9999730111544138,0.8276516670010192,1,64.0,1.0,0.4999543125213146,1.0,0.7070553913987211,0.11025695056627537,0.9724357623584312,True,True,0.35591959104701276
