time_s,base,covered,observed,interpolated
3.3033,0.23108242996866163,True,True,False
3.336666666666667,0.006832151092160164,True,True,False
3.370033333333333,-0.11187982144942478,True,True,False
3.4034,-0.13421489744418244,True,True,False
3.4367666666666667,-0.10494146550745963,True,True,False
3.470133333333333,-0.09145531177978669,True,True,False
3.5035000000000003,-0.15189710647067384,True,True,False
3.5368666666666666,-0.3009977845835439,True,True,False
3.5702333333333334,-0.5010254603223275,True,True,False
3.6036,-0.6912551802172023,True,True,False
3.636966666666667,-0.8338182835838168,True,True,False
3.670333333333333,-0.9346924773035215,True,True,False
3.7037,-1.0212939195039221,True,True,False
3.7370666666666663,-1.1002933800872552,True,True,False
3.7704333333333335,-1.136643174868443,True,True,False
3.8038,-1.071094852810934,True,True,False
3.8371666666666666,-0.8597239430203889,True,True,False
3.870533333333333,-0.5094008770834543,True,True,False
3.9039,-0.09084394389196325,True,True,False
3.937266666666667,0.28146238437108534,True,True,False
3.970633333333333,0.49741783634492126,True,True,False
4.004,0.5006616156004479,True,True,False
4.037366666666666,0.3129394590947419,True,True,False
4.070733333333333,0.02838532538093343,True,True,False
4.1041,-0.21878169094982197,True,True,False
4.137466666666667,-0.310163824769646,True,True,False
4.170833333333333,-0.20494860092716694,True,True,False
4.2042,0.028438603104596717,True,True,False
4.237566666666667,0.23977870539676227,True,True,False
4.270933333333334,0.27860493689391314,True,True,False
4.3043000000000005,0.08669158013712776,True,True,False
4.337666666666666,-0.25389101176232043,True,True,False
4.371033333333333,-0.5476898660587178,True,True,False
4.4044,-0.5791435832396925,True,True,False
4.437766666666667,-0.23102872716314612,True,True,False
4.471133333333333,0.43570264009504567,True,True,False
4.5045,1.1953704697628078,True,True,False
4.537866666666667,1.7628426694712984,True,True,False
4.571233333333334,1.929397157101992,True,True,False
4.6046000000000005,1.6547134267720238,True,True,False
4.637966666666666,1.0720319973442707,True,True,False
4.671333333333333,0.4141245590917577,True,True,False
4.7047,-0.09370011416795314,True,True,False
4.738066666666667,-0.3238793381695776,True,True,False
4.771433333333333,-0.2863539285396418,True,True,False
4.8048,-0.10273392867272163,True,True,False
4.838166666666667,0.06941753125346171,True,True,False
4.871533333333334,0.1186184065124939,True,True,False
4.9049000000000005,0.02538841735332431,True,True,False
4.938266666666666,-0.1464903450002518,True,True,False
4.971633333333333,-0.3006511725563786,True,True,False
5.005,-0.3662045451221089,True,True,False
5.038366666666667,-0.3322595173572068,True,True,False
5.071733333333333,-0.24581938929394878,True,True,False
5.1051,-0.1786789781367371,True,True,False
5.138466666666667,-0.18754634494287026,True,True,False
5.171833333333334,-0.29254333967929635,True,True,False
5.2052000000000005,-0.4794076508910903,True,True,False
5.238566666666666,-0.7145204731791699,True,True,False
5.271933333333333,-0.9576571833619713,True,True,False
5.3053,-1.1623149242329847,True,True,False
5.338666666666667,-1.2697446256967315,True,True,False
5.372033333333333,-1.2140415219469374,True,True,False
5.4054,-0.9466237161577203,True,True,False
5.438766666666667,-0.47086291136544894,True,True,False
5.472133333333334,0.13653246725688237,True,True,False
5.5055000000000005,0.7420532287620711,True,True,False
5.538866666666666,1.2089719442707156,True,True,False
5.572233333333333,1.4530234857623041,True,True,False
5.6056,1.463687111445573,True,True,False
5.638966666666667,1.28632091817013,True,True,False
5.672333333333333,0.988363046187495,True,True,False
5.7057,0.6340008350560277,True,True,False
5.739066666666667,0.2748435426847222,True,True,False
5.772433333333334,-0.04860773401214184,True,True,False
5.8058000000000005,-0.3024136680513325,True,True,False
5.839166666666666,-0.45899466062148747,True,True,False
5.872533333333333,-0.503375770641944,True,True,False
5.9059,-0.4410544626054852,True,True,False
5.939266666666667,-0.30356882309090416,True,True,False
5.9726333333333335,-0.14649271897685698,True,True,False
6.006,-0.030012317144348034,True,True,False
6.039366666666667,0.014849350200760612,True,True,False
6.072733333333334,0.0083499259865445,True,True,False
6.1061000000000005,0.0070241276022868305,True,True,False
6.139466666666666,0.057147995661316627,True,True,False
6.172833333333333,0.15364267141631954,True,True,False
6.2062,0.23857527590590819,True,True,False
6.239566666666667,0.23917450796564993,True,True,False
6.2729333333333335,0.11790348293623522,True,True,False
6.3063,-0.09517566513802317,True,True,False
6.339666666666667,-0.30686481961331313,True,True,False
6.373033333333334,-0.4024521757761905,True,True,False
6.4064000000000005,-0.3049876856986666,True,True,False
6.439766666666666,-0.025176810992127745,True,True,False
6.473133333333333,0.3262223722361415,True,True,False
6.5065,0.5828232508910418,True,True,False
6.539866666666667,0.6085938736585159,True,True,False
6.5732333333333335,0.3744346713119589,True,True,False
6.6066,-0.024223570639117297,True,True,False
6.639966666666667,-0.4195253776708246,True,True,False
6.673333333333334,-0.6540887528380235,True,True,False
6.7067000000000005,-0.640074164941951,True,True,False
6.740066666666666,-0.37576668017400083,True,True,False
6.773433333333333,0.06421199244618626,True,True,False
6.8068,0.5541416374933001,True,True,False
6.840166666666667,0.9569911595804238,True,True,False
6.8735333333333335,1.1679419472847783,True,True,False
6.9069,1.1436021399730278,True,True,False
6.940266666666667,0.9062500871048078,True,True,False
6.973633333333334,0.5256529922377083,True,True,False
7.007000000000001,0.0912410247267719,True,True,False
7.040366666666666,-0.3118552226494911,True,True,False
7.073733333333333,-0.6167486953461028,True,True,False
7.1071,-0.7834976668390371,True,True,False
7.140466666666667,-0.8113506433418095,True,True,False
7.1738333333333335,-0.7476007003924066,True,True,False
7.2072,-0.6728092805189748,True,True,False
7.240566666666667,-0.6602304554609979,True,True,False
7.273933333333334,-0.7324979058606428,True,True,False
7.307300000000001,-0.8412209908631803,True,True,False
7.340666666666666,-0.8838934621087102,True,True,False
7.374033333333333,-0.7539922651498454,True,True,False
7.4074,-0.3990959189718211,True,True,False
7.440766666666667,0.14283023114193652,True,True,False
7.474133333333333,0.7469824078793303,True,True,False
7.5075,1.2478086936427142,True,True,False
7.540866666666667,1.5102557331088822,True,True,False
7.574233333333334,1.4883407592561775,True,True,False
7.6076,1.234279454449898,True,True,False
7.640966666666666,0.8542125841469074,True,True,False
7.674333333333333,0.44750894088402526,True,True,False
7.7077,0.07434923023651527,True,True,False
7.741066666666667,-0.23710659638660833,True,True,False
7.774433333333333,-0.4669911106250814,True,True,False
7.8078,-0.590902396649977,True,True,False
7.841166666666667,-0.5876784007770528,True,True,False
7.874533333333334,-0.4572841541143208,True,True,False
7.9079,-0.23342988290398436,True,True,False
7.941266666666666,0.01472015172127972,True,True,False
7.974633333333333,0.19434233421465752,True,True,False
8.008000000000001,0.2203301036693776,True,True,False
8.041366666666667,0.060573454476893905,True,True,False
8.074733333333333,-0.23199163833557176,True,True,False
8.1081,-0.5309000555006431,True,True,False
8.141466666666666,-0.6959032028426474,True,True,False
8.174833333333334,-0.6466976375269389,True,True,False
8.2082,-0.4002962394124391,True,True,False
8.241566666666667,-0.050388956298672176,True,True,False
8.274933333333333,0.29074299134303816,True,True,False
8.308300000000001,0.5501036325319031,True,True,False
8.341666666666667,0.7197442722851695,True,True,False
8.375033333333333,0.8390689486143251,True,True,False
8.4084,0.9508519406007309,True,True,False
8.441766666666666,1.0621623857660925,True,True,False
8.475133333333334,1.1339943663389505,True,True,False
8.5085,1.1034974772635588,True,True,False
8.541866666666667,0.9208195602869825,True,True,False
8.575233333333333,0.5783758798301513,True,True,False
8.608600000000001,0.12150712558967562,True,True,False
8.641966666666667,-0.3637742297553457,True,True,False
8.675333333333333,-0.7818477921595794,True,True,False
8.7087,-1.0617204261418047,True,True,False
8.742066666666666,-1.1794027052605678,True,True,False
8.775433333333334,-1.1598178529621859,True,True,False
8.8088,-1.0568598245691196,True,True,False
8.842166666666667,-0.9239012151442885,True,True,False
8.875533333333333,-0.7919790127664815,True,True,False
8.908900000000001,-0.6653538533812741,True,True,False
8.942266666666667,-0.5379111902649735,True,True,False
8.975633333333333,-0.41772729277208304,True,True,False
9.009,-0.32966878473565714,True,True,False
9.042366666666666,-0.2860628184153588,True,True,False
9.075733333333334,-0.2545330015492904,True,True,False
9.1091,-0.1584381527984686,True,True,False
9.142466666666667,0.08214201643767155,True,True,False
9.175833333333332,0.49439888973760343,True,True,False
9.2092,1.0196043428392543,True,True,False
9.242566666666669,1.522384720849263,True,True,False
9.275933333333333,1.841935148384303,True,True,False
9.3093,1.8719931222438102,True,True,False
9.342666666666666,1.6276518365838093,True,True,False
9.376033333333334,1.2420834748880565,True,True,False
9.4094,0.8831060847340915,True,True,False
9.442766666666667,0.6479242569800255,True,True,False
9.476133333333332,0.5126513654913387,True,True,False
9.5095,0.37037533942794215,True,True,False
9.542866666666669,0.1224794868667299,True,True,False
9.576233333333333,-0.2503840162727851,True,True,False
9.6096,-0.6837892148732592,True,True,False
9.642966666666666,-1.0793566449779524,True,True,False
9.676333333333334,-1.3637985370063357,True,True,False
9.7097,-1.5202408221007748,True,True,False
9.743066666666667,-1.581378086657668,True,True,False
9.776433333333332,-1.5927333240096075,True,True,False
9.8098,-1.5695487387941187,True,True,False
9.843166666666669,-1.4810018818553363,True,True,False
9.876533333333333,-1.2737808616486472,True,True,False
9.9099,-0.9111915040658612,True,True,False
9.943266666666666,-0.4003319327761962,True,True,False
9.976633333333334,0.20063002588311768,True,True,False
10.01,0.7956713411919584,True,True,False
10.043366666666667,1.2845964010978694,True,True,False
10.076733333333332,1.603593944080627,True,True,False
10.1101,1.7455291383709608,True,True,False
10.143466666666669,1.7447904225883324,True,True,False
10.176833333333333,1.6426918819750487,True,True,False
10.2102,1.463746039183279,True,True,False
10.243566666666666,1.2160240049170086,True,True,False
10.276933333333334,0.9078997771135116,True,True,False
10.3103,0.5666442752269744,True,True,False
10.343666666666667,0.24384355223733156,True,True,False
10.377033333333332,0.0013189247850679355,True,True,False
10.4104,-0.1140568802686385,True,True,False
10.443766666666669,-0.09507714078974865,True,True,False
10.477133333333333,0.011570018589043909,True,True,False
10.5105,0.11516832361252967,True,True,False
10.543866666666666,0.1205808151206574,True,True,False
10.577233333333334,-0.020322710145611107,True,True,False
10.6106,-0.28001037336459883,True,True,False
10.643966666666667,-0.5740433655437042,True,True,False
10.677333333333332,-0.8162873677989387,True,True,False
10.7107,-0.9697556417908404,True,True,False
10.744066666666669,-1.0601221892457828,True,True,False
10.777433333333333,-1.1487787292887552,True,True,False
10.8108,-1.2809464562795572,True,True,False
10.844166666666666,-1.4350890280659514,True,True,False
10.877533333333334,-1.5105281356249691,True,True,False
10.9109,-1.3763344576837722,True,True,False
10.944266666666667,-0.9577329096289638,True,True,False
10.977633333333332,-0.2998519656837798,True,True,False
11.011,0.4383975979678093,True,True,False
11.044366666666669,1.0603192692577774,True,True,False
11.077733333333333,1.431274859336714,True,True,False
11.1111,1.536949072983126,True,True,False
11.144466666666666,1.4624363976118298,True,True,False
11.177833333333334,1.3158216689978741,True,True,False
11.2112,1.1576061747920918,True,True,False
11.244566666666667,0.9807884863779923,True,True,False
11.277933333333332,0.7425760482423913,True,True,False
11.3113,0.4153928726809134,True,True,False
11.344666666666669,0.021347338206844722,True,True,False
11.378033333333333,-0.36468567873459673,True,True,False
11.4114,-0.6398503162164416,True,True,False
11.444766666666666,-0.7182472862756301,True,True,False
11.478133333333334,-0.5796333774213128,True,True,False
11.5115,-0.29041809615958725,True,True,False
11.544866666666667,0.025754230980535555,True,True,False
11.578233333333332,0.25302338033772254,True,True,False
11.6116,0.34151573808058094,True,True,False
11.644966666666669,0.32276530190525643,True,True,False
11.678333333333333,0.2756252630022765,True,True,False
11.7117,0.26849691918760243,True,True,False
11.745066666666666,0.3185476943064073,True,True,False
11.778433333333334,0.3938125009191912,True,True,False
11.8118,0.4503216957126887,True,True,False
11.845166666666668,0.46930121590318935,True,True,False
11.878533333333332,0.463655999045325,True,True,False
11.9119,0.45296830890434553,True,True,False
11.945266666666669,0.43166145446183474,True,True,False
11.978633333333333,0.3597686767490174,True,True,False
12.012,0.18703924888293547,True,True,False
12.045366666666666,-0.10932987001280693,True,True,False
12.078733333333334,-0.5016107115576207,True,True,False
12.1121,-0.9129937521376225,True,True,False
12.145466666666668,-1.2412435555228438,True,True,False
12.178833333333332,-1.3989219850218266,True,True,False
12.2122,-1.3531733020544363,True,True,False
12.245566666666669,-1.1409679647683284,True,True,False
12.278933333333333,-0.8463467651627679,True,True,False
12.3123,-0.5493996767493412,True,True,False
12.345666666666666,-0.28139699931698425,True,True,False
12.379033333333334,-0.021184277266170917,True,True,False
12.4124,0.2665633332985863,True,True,False
12.445766666666668,0.584973566036313,True,True,False
12.479133333333332,0.8860480120909797,True,True,False
12.5125,1.0922695615996734,True,True,False
12.545866666666669,1.144712445169944,True,True,False
12.579233333333333,1.044778016769671,True,True,False
12.6126,0.8580930077191331,True,True,False
12.645966666666666,0.6751652984928695,True,True,False
12.679333333333334,0.5571750068871355,True,True,False
12.7127,0.5049304999226943,True,True,False
12.746066666666668,0.46688335872899644,True,True,False
12.779433333333332,0.37711712532712066,True,True,False
12.8128,0.20178319039742637,True,True,False
12.846166666666669,-0.03437853994012498,True,True,False
12.879533333333333,-0.25959850894984393,True,True,False
12.9129,-0.3950172118944429,True,True,False
12.946266666666666,-0.39795888824500325,True,True,False
12.979633333333334,-0.28572433981947104,True,True,False
13.013,-0.12586164802687488,True,True,False
13.046366666666668,7.73903282482587e-05,True,True,False
13.079733333333332,0.03365209703655665,True,True,False
13.1131,-0.04249732458408507,True,True,False
13.146466666666669,-0.20909704833472323,True,True,False
13.179833333333333,-0.4283833023874763,True,True,False
13.2132,-0.6620581426273309,True,True,False
13.246566666666666,-0.8788581504713641,True,True,False
13.279933333333334,-1.050179355594815,True,True,False
13.3133,-1.1404733210992493,True,True,False
13.346666666666668,-1.1047916448652197,True,True,False
13.380033333333332,-0.9007033722728435,True,True,False
13.4134,-0.508638330698648,True,True,False
13.446766666666669,0.05016928673379227,True,True,False
13.480133333333333,0.7066741693314131,True,True,False
13.5135,1.3550788363037667,True,True,False
13.546866666666666,1.8809013108393122,True,True,False
13.580233333333334,2.19155245896684,True,True,False
13.6136,2.2337904854250237,True,True,False
13.646966666666668,1.9960943380106875,True,True,False
13.680333333333332,1.50701533575064,True,True,False
13.7137,0.8389538311182565,True,True,False
13.747066666666669,0.1103530366801257,True,True,False
13.780433333333333,-0.5316089861062229,True,True,False
13.8138,-0.9542421575294334,True,True,False
13.847166666666666,-1.0923152840692016,True,True,False
13.880533333333334,-0.9787831495690003,True,True,False
13.9139,-0.7267741750784276,True,True,False
13.947266666666668,-0.47118540623761307,True,True,False
13.980633333333332,-0.31053303515958264,True,True,False
14.014,-0.27974798117869115,True,True,False
14.047366666666669,-0.35313751225444906,True,True,False
14.080733333333333,-0.4654624619286023,True,True,False
14.1141,-0.5438680652740289,True,True,False
14.147466666666666,-0.5415411994024211,True,True,False
14.180833333333334,-0.4574317429507025,True,True,False
14.2142,-0.33025377773997433,True,True,False
14.247566666666668,-0.2111276228598965,True,True,False
14.280933333333332,-0.13187073422772613,True,True,False
14.3143,-0.08563100306907735,True,True,False
14.347666666666669,-0.02955097129981242,True,True,False
14.381033333333331,0.09056275759913598,True,True,False
14.4144,0.30510371907464595,True,True,False
14.447766666666666,0.5932787400309019,True,True,False
14.481133333333334,0.8799650405701738,True,True,False
14.5145,1.063016128363723,True,True,False
14.547866666666668,1.0591704670148196,True,True,False
14.581233333333332,0.8424502496187674,True,True,False
14.6146,0.45265361769717927,True,True,False
14.647966666666669,-0.027616689390409333,True,True,False
14.681333333333331,-0.506512787625505,True,True,False
14.7147,-0.9030443924486219,True,True,False
14.748066666666666,-1.1512242123318561,True,True,False
14.781433333333334,-1.2041839985024498,True,True,False
14.8148,-1.045640000348037,True,True,False
14.848166666666668,-0.7007574593727361,True,True,False
14.881533333333334,-0.23728238733363075,True,True,False
14.9149,0.24899639446875801,True,True,False
14.948266666666669,0.6640039267560095,True,True,False
14.981633333333331,0.9444791893897548,True,True,False
15.015,1.0651020122126016,True,True,False
15.048366666666666,1.0225267288517845,True,True,False
15.081733333333334,0.8207237501730084,True,True,False
15.1151,0.47942168795074086,True,True,False
15.148466666666668,0.059424726254777335,True,True,False
15.181833333333334,-0.3263054209825974,True,True,False
15.2152,-0.5453951006213266,True,True,False
15.248566666666669,-0.5162424666192782,True,True,False
15.281933333333331,-0.2644212123720088,True,True,False
15.3153,0.08794262770490117,True,True,False
15.348666666666666,0.3956285976691795,True,True,False
15.382033333333334,0.567736425511156,True,True,False
15.4154,0.5984570628340095,True,True,False
15.448766666666668,0.544988694948132,True,True,False
15.482133333333334,0.478373945171093,True,True,False
15.5155,0.4434704326237153,True,True,False
15.548866666666669,0.4486571648696292,True,True,False
15.582233333333331,0.4746356917472888,True,True,False
15.6156,0.48118086747128735,True,True,False
15.648966666666666,0.40825276807035205,True,True,False
15.682333333333334,0.1856655082976705,True,True,False
15.7157,-0.23593836479294122,True,True,False
15.749066666666668,-0.8400688448810264,True,True,False
15.782433333333334,-1.5153694612169077,True,True,False
15.8158,-2.0735170433361922,True,True,False
15.849166666666669,-2.3166381283682096,True,True,False
15.882533333333331,-2.1234577608012337,True,True,False
15.9159,-1.5113959827954102,True,True,False
15.949266666666666,-0.6434696725130525,True,True,False
15.982633333333334,0.22894854650018434,True,True,False
16.016000000000002,0.8694782325184227,True,True,False
16.049366666666668,1.158218198411697,True,True,False
16.082733333333334,1.1339247749710448,True,True,False
16.1161,0.9525420209887836,True,True,False
16.149466666666665,0.7908555395644129,True,True,False
16.182833333333335,0.7544426655924394,True,True,False
16.2162,0.8381815187493963,True,True,False
16.249566666666666,0.9489947591718039,True,True,False
16.282933333333332,0.967149835683564,True,True,False
16.316300000000002,0.811522257668268,True,True,False
16.349666666666668,0.478909512336085,True,True,False
16.383033333333334,0.04359492133661123,True,True,False
16.4164,-0.37730727753638255,True,True,False
16.449766666666665,-0.6760753355501402,True,True,False
16.483133333333335,-0.8000270558178009,True,True,False
16.5165,-0.7661776015752613,True,True,False
16.549866666666667,-0.6385860497221852,True,True,False
16.583233333333332,-0.48483949499823065,True,True,False
16.616600000000002,-0.33927849570931196,True,True,False
16.649966666666668,-0.19716039850434453,True,True,False
16.683333333333334,-0.04079847153241731,True,True,False
16.7167,0.1288250416079571,True,True,False
16.750066666666665,0.2809257033913471,True,True,False
16.783433333333335,0.3680966288402238,True,True,False
16.8168,0.35477196755303586,True,True,False
16.850166666666667,0.2473069139329581,True,True,False
16.883533333333332,0.1048911716443963,True,True,False
16.916900000000002,0.014476443889069567,True,True,False
16.950266666666668,0.03842275198541037,True,True,False
16.983633333333334,0.17186994868268604,True,True,False
17.017,0.344676999711174,True,True,False
17.050366666666665,0.46555444842343313,True,True,False
17.083733333333335,0.47309576777163187,True,True,False
17.1171,0.36044864397085863,True,True,False
17.150466666666667,0.16556539305337578,True,True,False
17.183833333333332,-0.057412461220699436,True,True,False
17.217200000000002,-0.26404238411710623,True,True,False
17.250566666666668,-0.43211915223305897,True,True,False
17.283933333333334,-0.560638251618366,True,True,False
17.3173,-0.6584722078373567,True,True,False
17.350666666666665,-0.729065010161201,True,True,False
17.384033333333335,-0.7568792163158363,True,True,False
17.4174,-0.7025655967726062,True,True,False
17.450766666666667,-0.5206068384722945,True,True,False
17.484133333333332,-0.1974810273150185,True,True,False
17.517500000000002,0.2257075095226196,True,True,False
17.550866666666668,0.674016684836795,True,True,False
17.584233333333334,1.0785918733741025,True,True,False
17.6176,1.3922081904923211,True,True,False
17.650966666666665,1.5749258091503553,True,True,False
17.684333333333335,1.5799334134679155,True,True,False
17.7177,1.362301794819966,True,True,False
17.751066666666667,0.9085235476170193,True,True,False
17.784433333333332,0.2693573749752146,True,True,False
17.817800000000002,-0.4318741105786222,True,True,False
17.851166666666668,-1.03376172091544,True,True,False
17.884533333333334,-1.3945618695602242,True,True,False
17.9179,-1.4402885979714761,True,True,False
17.951266666666665,-1.1945519229017119,True,True,False
17.984633333333335,-0.7840893255575359,True,True,False
18.018,-0.3994791244059271,True,True,False
18.051366666666667,-0.21471413539263035,True,True,False
18.08473333333333,-0.3089934179211044,True,True,False
18.1181,-0.6351500908016143,True,True,False
18.151466666666668,-1.0471245846751518,True,True,False
18.184833333333334,-1.3643374974214977,True,True,False
18.2182,-1.4365066865683678,True,True,False
18.251566666666665,-1.186912327183091,True,True,False
18.28493333333333,-0.6315010324284118,True,True,False
18.3183,0.12590437811638924,True,True,False
18.351666666666667,0.9224237563982093,True,True,False
18.38503333333333,1.5818508274778875,True,True,False
18.4184,1.9638672247395803,True,True,False
18.451766666666668,2.002508748337439,True,True,False
18.485133333333334,1.7244894862717586,True,True,False
18.5185,1.2468624155719725,True,True,False
18.551866666666665,0.7205335232047235,True,True,False
18.58523333333333,0.29607368229751857,True,True,False
18.6186,0.06383102349006242,True,True,False
18.651966666666667,0.03094094970177672,True,True,False
18.68533333333333,0.1254807723290653,True,True,False
18.7187,0.23154740898662476,True,True,False
18.752066666666668,0.24538754325255954,True,True,False
18.785433333333334,0.1251669447652166,True,True,False
18.8188,-0.09402475284272836,True,True,False
18.852166666666665,-0.3256438991357292,True,True,False
18.88553333333333,-0.47598972117139593,True,True,False
18.9189,-0.4814923694640487,True,True,False
18.952266666666667,-0.3319504846320504,True,True,False
18.98563333333333,-0.08039645687067122,True,True,False
19.019,0.16952290795115593,True,True,False
19.052366666666668,0.30402132508144175,True,True,False
19.085733333333334,0.25202438701464985,True,True,False
19.1191,0.02121727561875915,True,True,False
19.152466666666665,-0.30580447993655063,True,True,False
19.18583333333333,-0.6155301060055858,True,True,False
19.2192,-0.82256351325773,True,True,False
19.252566666666667,-0.9095348162718686,True,True,False
19.28593333333333,-0.9244455999809014,True,True,False
19.3193,-0.9373979242175666,True,True,False
19.352666666666668,-0.9871852604360176,True,True,False
19.386033333333334,-1.0527382855267002,True,True,False
19.4194,-1.061823772558261,True,True,False
19.452766666666665,-0.9293190894827319,True,True,False
19.48613333333333,-0.6065789926131221,True,True,False
19.5195,-0.11489400742085405,True,True,False
19.552866666666667,0.4572459220495203,True,True,False
19.58623333333333,0.9906343820466913,True,True,False
19.6196,1.3829536529368416,True,True,False
19.652966666666668,1.5812146676991519,True,True,False
19.686333333333334,1.5892620524249832,True,True,False
19.7197,1.4572882702993826,True,True,False
19.753066666666665,1.2590217995444057,True,True,False
19.78643333333333,1.061717630128826,True,True,False
19.8198,0.9016799003506404,True,True,False
19.853166666666667,0.7736734004441211,True,True,False
19.886533333333333,0.634716408447669,True,True,False
19.9199,0.4241972787653856,True,True,False
19.953266666666668,0.09656261693836025,True,True,False
19.986633333333334,-0.34727640200444254,True,True,False
20.02,-0.8451040698356207,True,True,False
20.053366666666665,-1.288793341063553,True,True,False
20.08673333333333,-1.5708139988372798,True,True,False
20.1201,-1.6373422610158823,True,True,False
20.153466666666667,-1.514285419500647,True,True,False
20.186833333333333,-1.2895924231644857,True,True,False
20.2202,-1.0626564381556385,True,True,False
20.253566666666668,-0.8922835145773912,True,True,False
20.286933333333334,-0.7721188114827542,True,True,False
20.3203,-0.6413235161051664,True,True,False
20.353666666666665,-0.4211754023378639,True,True,False
20.38703333333333,-0.05975997634015378,True,True,False
20.4204,0.4353137796777464,True,True,False
20.453766666666667,0.9895379982162102,True,True,False
20.487133333333333,1.4853994054093322,True,True,False
20.5205,1.8140006272338807,True,True,False
20.553866666666668,1.9290320331194384,True,True,False
20.587233333333334,1.8643717821879688,True,True,False
20.6206,1.6978454160780114,True,True,False
20.653966666666665,1.4850788844905547,True,True,False
20.68733333333333,1.2141304071121466,True,True,False
20.7207,0.8188994022169968,True,True,False
20.754066666666667,0.24288168025744983,True,True,False
20.787433333333333,-0.4931890098915979,True,True,False
20.8208,-1.2658231688996497,True,True,False
20.854166666666668,-1.8832640376477847,True,True,False
20.887533333333334,-2.161689353883899,True,True,False
20.9209,-2.0022307704354554,True,True,False
20.954266666666665,-1.435951123466803,True,True,False
20.98763333333333,-0.6236772360930832,True,True,False
21.021,0.1919813860656245,True,True,False
21.054366666666667,0.7705512195273603,True,True,False
21.087733333333333,0.9594689677995482,True,True,False
21.1211,0.7421684288948185,True,True,False
21.154466666666668,0.23045927787788306,True,True,False
21.187833333333334,-0.3872069615525017,True,True,False
21.2212,-0.9164769623162566,True,True,False
21.254566666666665,-1.2237701287671794,True,True,False
21.28793333333333,-1.2740772306853043,True,True,False
21.3213,-1.1192018560163386,True,True,False
21.354666666666667,-0.8465060517558642,True,True,False
21.388033333333333,-0.5253175627760337,True,True,False
21.4214,-0.1817400057297503,True,True,False
21.454766666666668,0.18671786168531457,True,True,False
21.488133333333334,0.5688713558785231,True,True,False
21.5215,0.9084550665279314,True,True,False
21.554866666666666,1.1166628273203894,True,True,False
21.58823333333333,1.1210259593062033,True,True,False
21.6216,0.9131622893774065,True,True,False
21.654966666666667,0.5633359599504019,True,True,False
