time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
98.098,1.0,0.0,71.0,0.42632973040632444,True,candidate_only,70.0
99.099,1.0,0.0,69.0,0.3519126094328274,True,candidate_only,69.0
100.10000000000001,1.0,0.0,69.0,0.3498193690234513,True,candidate_only,69.0
101.101,1.0,0.0,69.0,0.39441296440259416,True,candidate_only,69.0
102.102,1.0,0.0,70.0,0.4462460997277045,True,candidate_only,70.0
103.10300000000001,1.0,0.0,72.0,0.4898715373227212,True,candidate_only,71.0
104.104,1.0,0.0,73.0,0.5014925019489838,True,candidate_only,72.0
105.105,1.0,0.0,73.0,0.4912146107982183,True,candidate_only,72.0
106.10600000000001,1.0,0.0,72.0,0.43094782863453784,True,candidate_only,72.0
107.107,1.0,0.0,72.0,0.39270582169309237,True,candidate_only,72.0
108.108,1.0,0.0,71.0,0.4178875783846075,True,candidate_only,71.0
109.10900000000001,1.0,0.0,70.0,0.44850356625165233,True,candidate_only,71.0
110.11,1.0,0.0,71.0,0.4583934828920004,True,candidate_only,71.0
111.111,1.0,0.0,71.0,0.4569706820515213,True,candidate_only,71.0
112.11200000000001,1.0,0.0,72.0,0.44306524240879874,True,candidate_only,72.0
113.113,1.0,0.0,72.0,0.4296720378804765,True,candidate_only,72.0
114.114,1.0,0.0,72.0,0.44368563486578233,True,candidate_only,72.0
115.11500000000001,1.0,0.0,72.0,0.4746103116551175,True,candidate_only,72.0
116.116,1.0,0.0,73.0,0.48006463693966656,True,candidate_only,73.0
117.117,1.0,0.0,74.0,0.4311810896858146,True,candidate_only,74.0
118.11800000000001,1.0,0.0,75.0,0.35078176494165203,True,candidate_only,75.0
119.119,1.0,0.0,75.0,0.2665273606779517,True,candidate_only,75.0
120.12,1.0,0.0,57.0,0.28033842750040827,True,candidate_only,76.0
121.121,1.0,0.0,56.0,0.3293477693127176,True,candidate_only,76.0
122.122,1.0,0.0,54.0,0.28803099901509593,True,candidate_only,77.0
123.123,1.0,0.0,78.0,0.3312934331102083,True,candidate_only,78.0
124.124,1.0,0.0,78.0,0.38044343860363955,True,candidate_only,78.0
125.125,1.0,0.0,79.0,0.4008370027198049,True,candidate_only,78.0
126.126,1.0,0.0,78.0,0.3679274667803367,True,candidate_only,78.0
127.127,1.0,0.0,78.0,0.2993912814400176,True,candidate_only,78.0
128.12800000000001,1.0,0.0,77.0,0.2119701432526428,True,candidate_only,77.0
129.129,1.0,0.0,50.0,0.23457619149524905,True,candidate_only,76.0
130.13,1.0,0.0,49.0,0.2799711084095093,True,candidate_only,75.0
131.131,1.0,0.0,48.0,0.21373846996184695,True,candidate_only,74.0
132.132,1.0,0.0,72.0,0.349677707890075,True,candidate_only,73.0
133.133,1.0,0.0,72.0,0.47690277157299665,True,candidate_only,72.0
134.13400000000001,1.0,0.0,71.0,0.5724011430293132,True,candidate_only,71.0
135.135,1.0,0.0,71.0,0.6128467710308414,True,candidate_only,71.0
136.136,1.0,0.0,70.0,0.6023466791057718,True,candidate_only,70.0
137.137,1.0,0.0,70.0,0.5710671585995064,True,candidate_only,69.0
138.138,1.0,0.0,68.0,0.5218123826710687,True,candidate_only,68.0
139.139,1.0,0.0,67.0,0.41955952227788823,True,candidate_only,67.0
140.14000000000001,1.0,0.0,67.0,0.2711431477267076,True,candidate_only,67.0
141.141,1.0,0.0,122.0,0.2604594923433321,True,candidate_only,67.0
142.142,1.0,0.0,68.0,0.24443010012273444,True,candidate_only,67.0
143.143,1.0,0.0,68.0,0.3379710812761355,True,candidate_only,67.0
144.144,1.0,0.0,67.0,0.42631318914033955,True,candidate_only,67.0
145.145,1.0,0.0,66.0,0.5054488009012537,True,candidate_only,66.0
146.14600000000002,1.0,0.0,64.0,0.5588263685706337,True,candidate_only,65.0
147.147,1.0,0.0,64.0,0.5819191890922278,True,candidate_only,64.0
148.148,1.0,0.0,64.0,0.5774636909344549,True,candidate_only,64.0
149.149,1.0,0.0,64.0,0.5702587355814001,True,candidate_only,65.0
150.15,1.0,0.0,65.0,0.5353467835294726,True,candidate_only,66.0
151.151,1.0,0.0,69.0,0.41915364144198314,True,candidate_only,68.0
152.15200000000002,1.0,0.0,70.0,0.3639961919256847,True,candidate_only,69.0
153.153,1.0,0.0,70.0,0.32558958583959996,True,candidate_only,69.0
154.154,1.0,0.0,69.0,0.3452903934937471,True,candidate_only,69.0
155.155,1.0,0.0,68.0,0.4136921913668051,True,candidate_only,69.0
156.156,1.0,0.0,68.0,0.44382500917935513,True,candidate_only,69.0
157.157,1.0,0.0,69.0,0.45552125231114127,True,candidate_only,69.0
158.15800000000002,1.0,0.0,70.0,0.48226150459742595,True,candidate_only,69.0
159.159,1.0,0.0,70.0,0.49453641045262897,True,candidate_only,69.0
160.16,1.0,0.0,69.0,0.4758168546592095,True,candidate_only,69.0
161.161,1.0,0.0,69.0,0.39861094869883695,True,candidate_only,69.0
162.162,1.0,0.0,70.0,0.3147945109585907,True,candidate_only,70.0
163.163,1.0,0.0,72.0,0.2817889567537122,True,candidate_only,71.0
164.16400000000002,1.0,0.0,72.0,0.29826442355502314,True,candidate_only,71.0
165.165,1.0,0.0,71.0,0.3403274956749299,True,candidate_only,70.0
166.166,1.0,0.0,68.0,0.4645509289397606,True,candidate_only,69.0
167.167,1.0,0.0,67.0,0.5076449380677749,True,candidate_only,69.0
168.168,1.0,0.0,68.0,0.4559612178710192,True,candidate_only,69.0
169.169,1.0,0.0,70.0,0.33748027560613836,True,candidate_only,70.0
170.17000000000002,1.0,0.0,119.0,0.3676892834592944,True,candidate_only,71.0
171.171,1.0,0.0,119.0,0.3727579343689215,True,candidate_only,71.0
172.172,1.0,0.0,70.0,0.30123659770680716,True,candidate_only,71.0
173.173,1.0,0.0,71.0,0.38781898039590207,True,candidate_only,71.0
174.174,1.0,0.0,72.0,0.4425901533296696,True,candidate_only,72.0
175.175,1.0,0.0,73.0,0.42982165653240073,True,candidate_only,72.0
176.17600000000002,1.0,0.0,74.0,0.3774872010558654,True,candidate_only,72.0
177.177,1.0,0.0,73.0,0.30225175860586473,True,candidate_only,72.0
178.178,1.0,0.0,72.0,0.2142093701202907,True,candidate_only,72.0
179.179,1.0,0.0,84.0,0.18789627682237642,True,candidate_only,72.0
180.18,1.0,0.0,115.0,0.20866075627054784,True,candidate_only,72.0
181.181,1.0,0.0,115.0,0.20755255723819507,True,candidate_only,74.0
182.18200000000002,1.0,0.0,53.0,0.1932340310831035,True,candidate_only,75.0
183.183,1.0,0.0,77.0,0.17967066218305217,True,candidate_only,75.0
184.184,1.0,0.0,76.0,0.20950256894793773,True,candidate_only,74.0
185.185,1.0,0.0,73.0,0.240723033611316,True,candidate_only,72.0
186.186,1.0,0.0,68.0,0.3473244947260841,True,candidate_only,70.0
187.187,1.0,0.0,67.0,0.4395984607106186,True,candidate_only,69.0
188.18800000000002,1.0,0.0,67.0,0.4963041093068626,True,candidate_only,69.0
189.189,1.0,0.0,67.0,0.46363520829966515,True,candidate_only,70.0
190.19,1.0,0.0,72.0,0.33822398651422597,True,candidate_only,72.0
191.191,1.0,0.0,75.0,0.329835230765662,True,candidate_only,74.0
192.192,1.0,0.0,76.0,0.32051803717562005,True,candidate_only,75.0
193.193,1.0,0.0,76.0,0.28211463651230323,True,candidate_only,75.0
194.19400000000002,1.0,0.0,75.0,0.2588075621669728,True,candidate_only,75.0
195.195,1.0,0.0,75.0,0.2677316638899391,True,candidate_only,75.0
196.196,1.0,0.0,74.0,0.2968335594813914,True,candidate_only,74.0
197.197,1.0,0.0,74.0,0.32872707064540047,True,candidate_only,74.0
198.198,1.0,0.0,73.0,0.35717041366774593,True,candidate_only,73.0
199.199,1.0,0.0,72.0,0.4106963753973022,True,candidate_only,72.0
200.20000000000002,1.0,0.0,71.0,0.4475764805169135,True,candidate_only,72.0
201.201,1.0,0.0,71.0,0.43742973951766195,True,candidate_only,72.0
202.202,1.0,0.0,71.0,0.43020773997126405,True,candidate_only,72.0
203.203,1.0,0.0,71.0,0.43333018091024356,True,candidate_only,72.0
204.204,1.0,0.0,71.0,0.41849174563895164,True,candidate_only,72.0
205.205,1.0,0.0,72.0,0.3562544690318218,True,candidate_only,72.0
206.20600000000002,1.0,0.0,73.0,0.30365432266998477,True,candidate_only,73.0
207.207,1.0,0.0,73.0,0.3034964265184271,True,candidate_only,74.0
208.208,1.0,0.0,74.0,0.32039566169375905,True,candidate_only,76.0
209.209,1.0,0.0,78.0,0.2652476073221393,True,candidate_only,78.0
210.21,1.0,0.0,81.0,0.19366800866381925,True,candidate_only,80.0
211.211,1.0,0.0,82.0,0.18319250434019554,True,candidate_only,81.0
212.21200000000002,1.0,0.0,81.0,0.19807976311005057,True,candidate_only,81.0
213.213,1.0,0.0,81.0,0.23016605936005263,True,candidate_only,81.0
214.214,1.0,0.0,80.0,0.24843681650354457,True,candidate_only,80.0
215.215,1.0,0.0,61.0,0.22109769951029207,True,candidate_only,79.0
216.216,1.0,0.0,63.0,0.26088751254107917,True,candidate_only,78.0
217.217,1.0,0.0,65.0,0.2524315517624492,True,candidate_only,76.0
218.21800000000002,1.0,0.0,66.0,0.2828856206580712,True,candidate_only,74.0
219.219,1.0,0.0,69.0,0.3619339292523165,True,candidate_only,72.0
220.22,1.0,0.0,70.0,0.405649003140693,True,candidate_only,72.0
221.221,1.0,0.0,71.0,0.4524728338050017,True,candidate_only,72.0
222.222,1.0,0.0,72.0,0.5024627282875066,True,candidate_only,72.0
223.223,1.0,0.0,72.0,0.5070461615925792,True,candidate_only,72.0
224.22400000000002,1.0,0.0,72.0,0.46371290724487774,True,candidate_only,72.0
225.225,1.0,0.0,73.0,0.43391615115256843,True,candidate_only,73.0
226.226,1.0,0.0,74.0,0.458175055140738,True,candidate_only,74.0
227.227,1.0,0.0,75.0,0.4936884100430664,True,candidate_only,75.0
228.228,1.0,0.0,75.0,0.4684232222910057,True,candidate_only,75.0
229.229,1.0,0.0,76.0,0.3667900524656405,True,candidate_only,76.0
230.23000000000002,1.0,0.0,77.0,0.2755446458887189,True,candidate_only,76.0
231.231,1.0,0.0,77.0,0.23777250426566474,True,candidate_only,76.0
232.232,1.0,0.0,77.0,0.24546088642259348,True,candidate_only,76.0
233.233,1.0,0.0,75.0,0.29135418626089993,True,candidate_only,75.0
234.234,1.0,0.0,72.0,0.2975426470460202,True,candidate_only,73.0
235.235,1.0,0.0,71.0,0.2872142124440938,True,candidate_only,72.0
236.23600000000002,1.0,0.0,70.0,0.3068657349762418,True,candidate_only,71.0
237.237,1.0,0.0,70.0,0.32210606953157367,True,candidate_only,71.0
238.238,1.0,0.0,71.0,0.33466359322224326,True,candidate_only,71.0
239.239,1.0,0.0,71.0,0.3278763038667724,True,candidate_only,71.0
240.24,1.0,0.0,70.0,0.26659628600807256,True,candidate_only,70.0
241.241,1.0,0.0,171.0,0.2883665598085761,True,candidate_only,69.0
242.242,1.0,0.0,171.0,0.272011411348345,True,candidate_only,68.0
243.243,1.0,0.0,66.0,0.2719201157941851,True,candidate_only,67.0
244.244,1.0,0.0,66.0,0.3649271212750299,True,candidate_only,67.0
245.245,1.0,0.0,66.0,0.4305366915557566,True,candidate_only,67.0
246.246,1.0,0.0,67.0,0.42550003349507814,True,candidate_only,67.0
247.247,1.0,0.0,67.0,0.3839607664009371,True,candidate_only,67.0
248.248,1.0,0.0,69.0,0.33659383682102717,True,candidate_only,68.0
249.249,1.0,0.0,69.0,0.29495010233359265,True,candidate_only,69.0
250.25,1.0,0.0,69.0,0.27749496478221336,True,candidate_only,69.0
251.251,1.0,0.0,69.0,0.2871995818626142,True,candidate_only,69.0
252.252,1.0,0.0,69.0,0.30229012672003325,True,candidate_only,69.0
253.25300000000001,1.0,0.0,68.0,0.30131823384118367,True,candidate_only,68.0
254.254,1.0,0.0,67.0,0.30317372650849334,True,candidate_only,67.0
255.255,1.0,0.0,66.0,0.3169303936256656,True,candidate_only,67.0
256.25600000000003,1.0,0.0,66.0,0.35466916279876903,True,candidate_only,67.0
257.257,1.0,0.0,66.0,0.43342911786871813,True,candidate_only,67.0
258.258,1.0,0.0,66.0,0.5134011124153932,True,candidate_only,67.0
259.259,1.0,0.0,66.0,0.5466437428400358,True,candidate_only,67.0
260.26,1.0,0.0,67.0,0.5378341710262121,True,candidate_only,67.0
261.261,1.0,0.0,68.0,0.5435342442598503,True,candidate_only,68.0
262.262,1.0,0.0,69.0,0.5626559938942229,True,candidate_only,69.0
263.263,1.0,0.0,69.0,0.566419126842388,True,candidate_only,69.0
264.264,1.0,0.0,69.0,0.5643285827053994,True,candidate_only,69.0
265.265,1.0,0.0,69.0,0.5558662387790481,True,candidate_only,69.0
266.266,1.0,0.0,69.0,0.5172115268136477,True,candidate_only,70.0
267.267,1.0,0.0,70.0,0.4516575523248388,True,candidate_only,71.0
268.26800000000003,1.0,0.0,73.0,0.463121937228898,True,candidate_only,72.0
269.269,1.0,0.0,74.0,0.5237218175722039,True,candidate_only,73.0
270.27,1.0,0.0,74.0,0.5342416088782844,True,candidate_only,72.0
271.271,1.0,0.0,73.0,0.4641074094264869,True,candidate_only,71.0
272.272,1.0,0.0,66.0,0.4146326116029006,True,candidate_only,69.0
273.273,1.0,0.0,65.0,0.5195220107708494,True,candidate_only,67.0
274.274,1.0,0.0,65.0,0.4763554595351794,True,candidate_only,67.0
275.275,1.0,0.0,68.0,0.39013543837147907,True,candidate_only,68.0
276.276,1.0,0.0,73.0,0.5043238530873202,True,candidate_only,70.0
277.277,1.0,0.0,73.0,0.5417769162573828,True,candidate_only,71.0
278.278,1.0,0.0,72.0,0.5552953161057484,True,candidate_only,71.0
279.279,1.0,0.0,71.0,0.5881013663568062,True,candidate_only,71.0
280.28000000000003,1.0,0.0,70.0,0.616608348845967,True,candidate_only,71.0
281.281,1.0,0.0,70.0,0.5945606653017423,True,candidate_only,71.0
282.282,1.0,0.0,71.0,0.5408328963755755,True,candidate_only,72.0
283.283,1.0,0.0,73.0,0.4828306145199159,True,candidate_only,74.0
284.284,1.0,0.0,76.0,0.40211438051473986,True,candidate_only,76.0
285.285,1.0,0.0,78.0,0.38670946319386507,True,candidate_only,78.0
286.286,1.0,0.0,80.0,0.4413372290212074,True,candidate_only,79.0
287.287,1.0,0.0,80.0,0.4876361686457608,True,candidate_only,79.0
288.288,1.0,0.0,79.0,0.5341342395016482,True,candidate_only,78.0
289.289,1.0,0.0,77.0,0.5677411105156854,True,candidate_only,77.0
290.29,1.0,0.0,76.0,0.5860793778698895,True,candidate_only,76.0
291.291,1.0,0.0,75.0,0.6080334959710889,True,candidate_only,75.0
292.29200000000003,1.0,0.0,74.0,0.6108621169881575,True,candidate_only,74.0
293.293,1.0,0.0,73.0,0.5491356464495574,True,candidate_only,74.0
294.294,1.0,0.0,73.0,0.4568100682831057,True,candidate_only,74.0
295.295,1.0,0.0,74.0,0.3569220156553603,True,candidate_only,74.0
296.296,1.0,0.0,74.0,0.2906532423911169,True,candidate_only,74.0
297.297,1.0,0.0,74.0,0.26543166101060633,True,candidate_only,74.0
298.298,1.0,0.0,74.0,0.26916673359080573,True,candidate_only,74.0
299.299,1.0,0.0,73.0,0.303724977734095,True,candidate_only,73.0
300.3,1.0,0.0,73.0,0.37993125507969955,True,candidate_only,73.0
301.301,1.0,0.0,73.0,0.4383631439456815,True,candidate_only,73.0
302.302,1.0,0.0,72.0,0.419875784626499,True,candidate_only,73.0
303.303,1.0,0.0,72.0,0.3893982092254912,True,candidate_only,73.0
304.30400000000003,1.0,0.0,73.0,0.33041368278985866,True,candidate_only,73.0
305.305,1.0,0.0,74.0,0.26214329624341504,True,candidate_only,74.0
306.306,1.0,0.0,75.0,0.2518376564319474,True,candidate_only,75.0
307.307,1.0,0.0,76.0,0.3093095220461861,True,candidate_only,75.0
308.308,1.0,0.0,75.0,0.36952961621069896,True,candidate_only,74.0
309.309,1.0,0.0,72.0,0.4431770485958868,True,candidate_only,72.0
310.31,1.0,0.0,70.0,0.4584415749555303,True,candidate_only,71.0
311.311,1.0,0.0,69.0,0.448781500845648,True,candidate_only,70.0
312.312,1.0,0.0,68.0,0.4578238852698583,True,candidate_only,69.0
313.313,1.0,0.0,69.0,0.45503423121840036,True,candidate_only,69.0
314.314,1.0,0.0,71.0,0.4678530848172684,True,candidate_only,70.0
315.315,1.0,0.0,73.0,0.5237672175097734,True,candidate_only,71.0
316.31600000000003,1.0,0.0,73.0,0.5406694360267548,True,candidate_only,71.0
317.317,1.0,0.0,72.0,0.4246573656645055,True,candidate_only,70.0
318.318,1.0,0.0,68.0,0.355060580209903,True,candidate_only,68.0
319.319,1.0,0.0,64.0,0.4358448190405497,True,candidate_only,66.0
320.32,1.0,0.0,62.0,0.4939724059885617,True,candidate_only,65.0
321.321,1.0,0.0,62.0,0.5096865268473867,True,candidate_only,64.0
322.322,1.0,0.0,63.0,0.4745179756984121,True,candidate_only,64.0
323.323,1.0,0.0,64.0,0.39690050648222974,True,candidate_only,65.0
324.324,1.0,0.0,66.0,0.32120137566729123,True,candidate_only,66.0
325.325,1.0,0.0,69.0,0.3927782572714114,True,candidate_only,68.0
326.326,1.0,0.0,70.0,0.4671650062423368,True,candidate_only,69.0
327.327,1.0,0.0,70.0,0.5035997527481546,True,candidate_only,70.0
328.32800000000003,1.0,0.0,70.0,0.5142131164600867,True,candidate_only,70.0
329.329,1.0,0.0,70.0,0.5009946947559007,True,candidate_only,70.0
330.33,1.0,0.0,70.0,0.4752254809518608,True,candidate_only,70.0
331.331,1.0,0.0,70.0,0.44268649918115166,True,candidate_only,70.0
332.332,1.0,0.0,70.0,0.4333394823031318,True,candidate_only,70.0
333.333,1.0,0.0,69.0,0.46472279926657634,True,candidate_only,70.0
334.334,1.0,0.0,70.0,0.5115946006106643,True,candidate_only,70.0
335.335,1.0,0.0,71.0,0.5926579522646795,True,candidate_only,71.0
336.336,1.0,0.0,71.0,0.6749551794534675,True,candidate_only,71.0
337.337,1.0,0.0,72.0,0.6417451103179411,True,candidate_only,71.0
338.338,1.0,0.0,71.0,0.5559121683162354,True,candidate_only,71.0
339.339,1.0,0.0,70.0,0.5269160626428084,True,candidate_only,70.0
340.34000000000003,1.0,0.0,69.0,0.5447928498231781,True,candidate_only,70.0
341.341,1.0,0.0,68.0,0.5654057488277099,True,candidate_only,70.0
342.342,1.0,0.0,68.0,0.5320943960013245,True,candidate_only,70.0
343.343,1.0,0.0,70.0,0.42321233951646936,True,candidate_only,71.0
344.344,1.0,0.0,73.0,0.3502460408446678,True,candidate_only,73.0
345.345,1.0,0.0,76.0,0.39301271081585704,True,candidate_only,75.0
346.346,1.0,0.0,77.0,0.44154014408845704,True,candidate_only,76.0
347.347,1.0,0.0,77.0,0.466299601350451,True,candidate_only,76.0
348.348,1.0,0.0,76.0,0.49848500605108026,True,candidate_only,76.0
349.349,1.0,0.0,75.0,0.5274079599949202,True,candidate_only,75.0
350.35,1.0,0.0,74.0,0.5383808772003442,True,candidate_only,74.0
351.351,1.0,0.0,73.0,0.5355543990917251,True,candidate_only,74.0
352.35200000000003,1.0,0.0,73.0,0.531165064357167,True,candidate_only,74.0
353.353,1.0,0.0,73.0,0.4877386603861423,True,candidate_only,74.0
354.354,1.0,0.0,74.0,0.3696244041437382,True,candidate_only,74.0
355.355,1.0,0.0,60.0,0.3497018850699734,True,candidate_only,74.0
356.356,1.0,0.0,60.0,0.34595208054135956,True,candidate_only,74.0
357.357,1.0,0.0,59.0,0.3018360300800554,True,candidate_only,74.0
358.358,1.0,0.0,73.0,0.27605379995530466,True,candidate_only,74.0
359.359,1.0,0.0,74.0,0.31366169132632143,True,candidate_only,74.0
360.36,1.0,0.0,75.0,0.3642122402044539,True,candidate_only,75.0
361.361,1.0,0.0,76.0,0.3769902146645898,True,candidate_only,75.0
362.362,1.0,0.0,75.0,0.40741527952550904,True,candidate_only,75.0
363.363,1.0,0.0,75.0,0.4812006506851544,True,candidate_only,75.0
364.36400000000003,1.0,0.0,74.0,0.538129394075307,True,candidate_only,74.0
365.365,1.0,0.0,74.0,0.5515313276211776,True,candidate_only,73.0
366.366,1.0,0.0,73.0,0.5267558600465782,True,candidate_only,72.0
367.367,1.0,0.0,72.0,0.4604953620403525,True,candidate_only,71.0
368.368,1.0,0.0,70.0,0.37480948089498717,True,candidate_only,70.0
369.369,1.0,0.0,69.0,0.3268276068517826,True,candidate_only,70.0
370.37,1.0,0.0,68.0,0.28215078807564453,True,candidate_only,70.0
371.371,1.0,0.0,71.0,0.1871710574940781,True,candidate_only,71.0
372.372,1.0,0.0,120.0,0.18666311219942336,True,candidate_only,71.0
373.373,1.0,0.0,121.0,0.2080140847626255,True,candidate_only,71.0
