time_s,window_start_s,window_end_s,proposal_accepted,proposal_status,proposal_spectral_peak_bpm,consensus_bpm,roi_count,quality_proxy,state,available_roi_count,method_agreement,motion_overlap,consensus_score,runner_up_ratio,candidate_group_count,waveform_roi_count,waveform_generated
24.024,19.019000000000002,29.029,True,accepted_consensus,73.0,73.0,3,0.37901775478405253,reacquired,3,0.6666666666666666,0.9110503734184539,0.8780750640809813,0.5675019880215704,2,3,True
25.025000000000002,20.02,30.03,True,accepted_consensus,74.0,74.0,3,0.4676753918876711,tracking,3,0.8333333333333334,0.8815280596157823,1.0938244401074213,0.7074273816876812,2,3,True
26.026,21.021,31.031,True,accepted_consensus,70.0,70.0,3,0.5691588795844281,tracking,3,1.0,0.7509877866927676,1.3869031133115506,0.7361401081024909,2,3,True
27.027,22.022000000000002,32.032000000000004,True,accepted_consensus,70.0,70.0,3,0.41770618979458246,tracking,3,0.6666666666666666,0.731357232915413,1.0239992370288928,0.5430188672546294,2,3,True
28.028000000000002,23.023,33.033,True,accepted_consensus,59.0,59.0,3,0.3814639529717192,tracking,3,0.6666666666666666,0.4620892729820909,1.0121890583919755,0.0,1,3,True
29.029,24.024,34.034,False,ambiguous_consensus,,,2,0.48936016903935986,uncertain,3,0.75,0.650669366816295,0.8195145024117421,1.0506109271409247,3,0,False
30.03,25.025000000000002,35.035000000000004,False,ambiguous_consensus,,,3,0.39714839742381963,lost,3,0.6666666666666666,0.8338275630162986,0.9430802319866598,0.8106370956859017,3,0,False
31.031,26.026,36.036,False,ambiguous_consensus,,,3,0.4163463850365436,lost,3,0.6666666666666666,0.7981623920309988,0.9998051351639605,1.0232236651868334,3,0,False
32.032000000000004,27.027,37.037,False,ambiguous_consensus,,,3,0.3613018143546867,lost,3,1.0,0.20179001575307332,1.0292251189563755,0.9808137041926147,3,0,False
33.033,28.028000000000002,38.038000000000004,True,accepted_consensus,69.0,69.0,3,0.6303722662445063,reacquired,3,1.0,0.48792608009843114,1.6604354970799338,0.3087093748418527,2,3,True
34.034,29.029,39.039,True,accepted_consensus,70.0,70.0,3,0.6591196767112344,tracking,3,1.0,0.7644771662736333,1.5994475731181548,0.31561904246051614,2,3,True
35.035000000000004,30.03,40.04,True,accepted_consensus,71.0,71.0,3,0.6650033232211413,tracking,3,1.0,0.9477915452390805,1.522296574184757,0.0,1,3,True
36.036,31.031,41.041000000000004,True,accepted_consensus,71.0,71.0,3,0.6559761117799067,tracking,3,1.0,0.9484382381991253,1.5013137145217847,0.0,1,3,True
37.037,32.032000000000004,42.042,True,accepted_consensus,71.0,71.0,3,0.6485202012636733,tracking,3,1.0,0.9531206234943601,1.4819721198581797,0.0,1,3,True
38.038000000000004,33.033,43.043,True,accepted_consensus,69.0,69.0,3,0.6475380296902878,tracking,3,1.0,0.9160808654175763,1.4977161900987603,0.0,1,3,True
39.039,34.034,44.044000000000004,True,accepted_consensus,68.0,68.0,3,0.673612934765598,tracking,3,1.0,0.6101203505758557,1.7126000843630806,0.0,1,3,True
40.04,35.035000000000004,45.045,True,accepted_consensus,68.0,68.0,3,0.6898338944465162,tracking,3,1.0,0.6570918776032375,1.7295384966373877,0.0,1,3,True
41.041000000000004,36.036,46.046,True,accepted_consensus,68.0,68.0,3,0.6773441356709503,tracking,3,1.0,0.8243543569291888,1.6132537149772634,0.0,1,3,True
42.042,37.037,47.047000000000004,True,accepted_consensus,68.0,68.0,3,0.6709828748494254,tracking,3,1.0,0.6213007708417748,1.7002869915240926,0.0,1,3,True
43.043,38.038000000000004,48.048,True,accepted_consensus,68.0,68.0,3,0.6938091974681955,tracking,3,1.0,0.6465927478574838,1.7449685957947694,0.0,1,3,True
44.044000000000004,39.039,49.049,True,accepted_consensus,68.0,68.0,3,0.7149597872578939,tracking,3,1.0,0.5818413879549991,1.8328844655610739,0.0,1,3,True
45.045,40.04,50.050000000000004,True,accepted_consensus,68.0,68.0,3,0.7187117393415559,tracking,3,1.0,0.5214127647226897,1.8750761117381172,0.0,1,3,True
46.046,41.041000000000004,51.051,True,accepted_consensus,67.0,67.0,3,0.7169436438421011,tracking,3,1.0,0.6764723763543512,1.787086503679793,0.0,1,3,True
47.047000000000004,42.042,52.052,True,accepted_consensus,67.0,67.0,3,0.7044079470395843,tracking,3,1.0,0.8864486545908805,1.6449077334164801,0.0,1,2,True
48.048,43.043,53.053000000000004,True,accepted_consensus,67.0,67.0,3,0.6173615340836355,tracking,3,0.8333333333333334,0.8208885018116233,1.4719958636583756,0.0,1,2,True
49.049,44.044000000000004,54.054,True,accepted_consensus,69.0,69.0,3,0.65613989157446,tracking,3,1.0,0.5549589204838139,1.6953216602874832,0.0,1,2,True
50.050000000000004,45.045,55.055,True,accepted_consensus,70.0,70.0,3,0.5685848373759786,tracking,3,0.8333333333333334,0.3985604491159904,1.5357929410191016,0.0,1,2,True
51.051,46.046,56.056000000000004,True,accepted_consensus,71.0,71.0,2,0.6818477708649684,tracking,3,1.0,0.36612035275506083,1.2388763685327697,0.6615930638236595,3,2,True
52.052,47.047000000000004,57.057,True,accepted_consensus,72.0,72.0,2,0.6631920768323911,tracking,3,1.0,0.3553492708145342,1.2085517432085988,0.42640603183022435,2,2,True
53.053000000000004,48.048,58.058,True,accepted_consensus,72.0,72.0,2,0.6689539191319284,tracking,3,1.0,0.40477154266665794,1.202521083353888,0.48704517072139847,2,2,True
54.054,49.049,59.059000000000005,True,accepted_consensus,71.0,71.0,2,0.6378649768294504,tracking,3,1.0,0.35146797510980465,1.1636353977590461,0.7956333288235822,2,2,True
55.055,50.050000000000004,60.06,False,ambiguous_consensus,,,2,0.5955200070496228,uncertain,3,1.0,0.31921086463031745,1.0959917859217643,1.0191072696140144,2,0,False
56.056000000000004,51.051,61.061,False,ambiguous_consensus,,,2,0.5576636299827923,lost,3,1.0,0.293632347925214,1.033453219453412,0.9499063066294484,2,0,False
57.057,52.052,62.062,True,accepted_consensus,51.0,51.0,2,0.5857570284456339,reacquired,3,1.0,0.9981077273642999,0.8791897486664992,0.7876665161111045,2,2,True
58.058,53.053000000000004,63.063,False,ambiguous_consensus,,,2,0.4636155810008129,uncertain,3,0.75,0.159484762682921,0.8902613515456161,1.2527396917698839,2,0,False
59.059000000000005,54.054,64.06400000000001,False,ambiguous_consensus,,,2,0.5395291212306474,lost,3,1.0,0.11176899841326035,1.048906927713927,1.037540609052809,2,0,False
60.06,55.055,65.065,False,ambiguous_consensus,,,2,0.5196688568660048,lost,3,1.0,0.3152617751134737,0.9574218505886265,1.0181820001988877,3,0,False
61.061,56.056000000000004,66.066,True,accepted_consensus,121.0,121.0,2,0.5803305585254496,reacquired,3,1.0,0.10470424248186384,1.130279581291157,0.7220660224239944,3,2,True
62.062,57.057,67.06700000000001,True,accepted_consensus,120.0,120.0,3,0.4772831161387599,tracking,3,0.8333333333333334,0.09752663285209248,1.3969384869906543,0.3738311111306596,2,3,True
63.063,58.058,68.068,True,accepted_consensus,120.0,120.0,3,0.5393202126781472,tracking,3,1.0,0.17888573589108123,1.5456031181900431,0.42471983150485604,2,3,True
64.06400000000001,59.059000000000005,69.069,True,accepted_consensus,120.0,120.0,3,0.49685385015207856,tracking,3,1.0,0.385717026199496,1.3468278083039134,0.5404874407972754,2,3,True
65.065,60.06,70.07000000000001,False,ambiguous_consensus,,,2,0.5325162501669991,uncertain,3,1.0,0.6760385583569826,0.885031741301716,0.8102213581842505,2,0,False
66.066,61.061,71.071,False,tracking_jump,,,3,0.41865689696857195,lost,3,0.8333333333333334,0.3328088237606668,1.151471158826165,0.5858918229299783,3,0,False
67.06700000000001,62.062,72.072,True,accepted_consensus,87.0,87.0,3,0.5371349853772628,reacquired,3,1.0,0.290803970840038,1.494254216163178,0.5559255101568588,3,3,True
68.068,63.063,73.07300000000001,True,accepted_consensus,87.0,87.0,3,0.44247083363850487,tracking,3,0.8333333333333334,0.3252417730929908,1.219480002059624,0.7674761733085659,3,3,True
69.069,64.06400000000001,74.074,False,ambiguous_consensus,,,2,0.5511174270701267,uncertain,3,0.75,0.04158800812252403,1.090774916123525,0.9936315043942181,3,0,False
70.07000000000001,65.065,75.075,False,ambiguous_consensus,,,2,0.42293089106066145,lost,3,0.75,0.2643065721076665,0.7899700750939808,0.9351380621094357,3,0,False
71.071,66.066,76.07600000000001,True,accepted_consensus,60.0,60.0,3,0.4248165957621206,reacquired,3,0.6666666666666666,0.14099998984107756,1.2295254355212768,0.6210880232437229,2,3,True
72.072,67.06700000000001,77.077,True,accepted_consensus,60.0,60.0,3,0.40799513511968427,tracking,3,0.6666666666666666,0.27306961899861076,1.1404270982837388,0.6630786681596641,3,3,True
73.07300000000001,68.068,78.078,True,accepted_consensus,61.0,61.0,3,0.5521781592073993,tracking,3,1.0,0.3935926003961447,1.4935345494489005,0.4381198669829354,3,3,True
74.074,69.069,79.07900000000001,True,accepted_consensus,61.0,61.0,3,0.5890795004595302,tracking,3,1.0,0.44381847975799954,1.5711552251156777,0.4112992110884001,2,3,True
75.075,70.07000000000001,80.08,True,accepted_consensus,63.0,63.0,3,0.6136063011684202,tracking,3,1.0,0.27821757039631845,1.7127818627870484,0.0,1,3,True
76.07600000000001,71.071,81.081,True,accepted_consensus,63.0,63.0,3,0.5314036589636326,tracking,3,0.8333333333333334,0.30084381411352795,1.4743088491935201,0.0,1,3,True
77.077,72.072,82.08200000000001,True,accepted_consensus,64.0,64.0,3,0.5788799443288191,tracking,3,0.8333333333333334,0.3314582947787389,1.592733913564826,0.0,1,3,True
78.078,73.07300000000001,83.083,True,accepted_consensus,65.0,65.0,3,0.6456738157319807,tracking,3,1.0,0.25753250211535045,1.812309952209075,0.0,1,3,True
79.07900000000001,74.074,84.084,True,accepted_consensus,65.0,65.0,3,0.6571567424763304,tracking,3,1.0,0.16536926699549948,1.8899650808256454,0.0,1,3,True
80.08,75.075,85.08500000000001,True,accepted_consensus,65.0,65.0,3,0.6586204554753965,tracking,3,1.0,0.1431507479621537,1.9051498583078315,0.2510648212490174,2,3,True
81.081,76.07600000000001,86.086,True,accepted_consensus,65.0,65.0,3,0.5703633545147551,tracking,3,0.8333333333333334,0.09528826510871129,1.6703283626442933,0.57169079767474,2,3,True
82.08200000000001,77.077,87.087,True,accepted_consensus,65.0,65.0,3,0.5431230897886695,tracking,3,0.8333333333333334,0.11337819711449923,1.5831855318173866,0.6599847406864089,2,3,True
83.083,78.078,88.08800000000001,False,ambiguous_consensus,,,3,0.49475972415997443,uncertain,3,0.8333333333333334,0.2106985157266001,1.406095317838567,0.8903373699368642,2,0,False
84.084,79.07900000000001,89.089,False,ambiguous_consensus,,,3,0.46310099301931357,lost,3,0.8333333333333334,0.27631521868023146,1.2933315899400677,1.0732744773350043,2,0,False
85.08500000000001,80.08,90.09,True,accepted_consensus,70.0,70.0,3,0.5299496818780124,reacquired,3,1.0,0.5505581920449435,1.3710229415868735,0.7905573888830185,2,3,True
86.086,81.081,91.09100000000001,True,accepted_consensus,68.0,68.0,3,0.5727437832657668,tracking,3,1.0,0.8650179340466801,1.3466561166933255,0.5104641684986045,3,3,True
87.087,82.08200000000001,92.092,True,accepted_consensus,68.0,68.0,3,0.5980712902337376,tracking,3,1.0,0.7261525222933658,1.4684956387653556,0.0,1,3,True
88.08800000000001,83.083,93.093,True,accepted_consensus,68.0,68.0,3,0.6491768775777849,tracking,3,1.0,0.49430443967770027,1.7068623731912502,0.0,1,3,True
89.089,84.084,94.09400000000001,True,accepted_consensus,67.0,67.0,3,0.6921060211228011,tracking,3,1.0,0.23643238627354005,1.9535908547721414,0.0,1,3,True
90.09,85.08500000000001,95.095,True,accepted_consensus,67.0,67.0,3,0.6924567072371719,tracking,3,1.0,0.22748172407169512,1.959229187506025,0.0,1,3,True
91.09100000000001,86.086,96.096,True,accepted_consensus,67.0,67.0,3,0.6612044321680524,tracking,3,1.0,0.35105932435846215,1.8095218105893542,0.30962782484367213,2,3,True
92.092,87.087,97.09700000000001,True,accepted_consensus,66.0,66.0,3,0.5461460381684494,tracking,3,0.8333333333333334,0.6084989561144202,1.3891911439217024,0.4623815499148542,2,3,True
93.093,88.08800000000001,98.098,True,accepted_consensus,66.0,66.0,3,0.4920475874990326,tracking,3,0.8333333333333334,0.6303652112585613,1.243515501414778,0.5432050915582821,2,3,True
94.09400000000001,89.089,99.099,True,accepted_consensus,67.0,67.0,3,0.41501339252159125,tracking,3,0.6666666666666666,0.5770893365005101,1.0654153250679406,0.0,1,3,True
95.095,90.09,100.10000000000001,True,accepted_consensus,69.0,69.0,3,0.4946847637441904,tracking,3,0.8333333333333334,0.6164231650500782,1.2553529304056381,0.33721627011750227,2,3,True
96.096,91.09100000000001,101.101,True,accepted_consensus,70.0,70.0,2,0.6738932400148976,tracking,3,1.0,0.32595193442145054,1.237958077441598,0.0,1,2,True
97.09700000000001,92.092,102.102,False,ambiguous_consensus,,,2,0.680887920701537,uncertain,3,1.0,0.21411174842065128,1.28888278981312,0.8497129980866517,2,0,False
98.098,93.093,103.10300000000001,True,accepted_consensus,68.0,68.0,2,0.6571936952452133,tracking,3,1.0,0.18824344889343847,1.2525311865984354,0.7481234839394503,2,2,True
99.099,94.09400000000001,104.104,False,ambiguous_consensus,,,2,0.5588718913365378,uncertain,3,1.0,0.296309247597118,1.0349443278605217,0.9497311167212785,2,0,False
100.10000000000001,95.095,105.105,False,ambiguous_consensus,,,3,0.4288349903420107,lost,3,0.6666666666666666,0.40758962191975284,1.1554134523414363,0.8359963181948314,3,0,False
101.101,96.096,106.10600000000001,True,accepted_consensus,69.0,69.0,3,0.4480347402754319,reacquired,3,0.6666666666666666,0.4511083628588636,1.1925200571841361,0.573559934011141,3,3,True
102.102,97.09700000000001,107.107,True,accepted_consensus,72.0,72.0,3,0.5513078269021385,tracking,3,0.8333333333333334,0.4399993508641224,1.4719921662339774,0.0,1,3,True
103.10300000000001,98.098,108.108,True,accepted_consensus,73.0,73.0,3,0.5862558498849588,tracking,3,0.8333333333333334,0.5528238068131227,1.5156954066299773,0.0,1,3,True
104.104,99.099,109.10900000000001,True,accepted_consensus,74.0,74.0,2,0.7983026082981953,tracking,3,1.0,0.639123540659056,1.3414982218299396,0.0,1,2,True
105.105,100.10000000000001,110.11,True,accepted_consensus,73.0,73.0,2,0.7812344297413769,tracking,3,1.0,0.6193646857896337,1.320534350930348,0.3797782929160364,2,2,True
106.10600000000001,101.101,111.111,True,accepted_consensus,72.0,72.0,2,0.7477987700934984,tracking,3,1.0,0.275586952894158,1.3925557479729638,0.49247909187534666,2,2,True
107.107,102.102,112.11200000000001,True,accepted_consensus,72.0,72.0,2,0.7273537533011796,tracking,3,1.0,0.028203306943947418,1.4444506160217665,0.6418014203852419,2,2,True
108.108,103.10300000000001,113.113,True,accepted_consensus,70.0,70.0,3,0.605427778690996,tracking,3,1.0,0.10581459831938801,1.7682360131627977,0.5157616999834308,2,3,True
109.10900000000001,104.104,114.114,True,accepted_consensus,71.0,71.0,3,0.6361471109529063,tracking,3,1.0,0.25251708302716436,1.7879628232332296,0.40654044392140193,2,3,True
110.11,105.105,115.11500000000001,True,accepted_consensus,71.0,71.0,3,0.6242545359694999,tracking,3,1.0,0.35773606922295376,1.7052748349892537,0.0,1,3,True
111.111,106.10600000000001,116.116,True,accepted_consensus,71.0,71.0,3,0.5989303064941274,tracking,3,1.0,0.4399513818426265,1.5991657575052427,0.0,1,3,True
112.11200000000001,107.107,117.117,True,accepted_consensus,71.0,71.0,2,0.5901255041594298,tracking,3,0.75,0.4941864476458011,1.0344349950359915,0.0,1,2,True
113.113,108.108,118.11800000000001,True,accepted_consensus,71.0,71.0,2,0.6861317669829206,tracking,3,1.0,0.550579944247654,1.1833783389598407,0.0,1,2,True
114.114,109.10900000000001,119.119,True,accepted_consensus,72.0,72.0,2,0.6904782613030948,tracking,3,1.0,0.6051262191157047,1.1720432727842258,0.0,1,2,True
115.11500000000001,110.11,120.12,True,accepted_consensus,72.0,72.0,2,0.7224902830886462,tracking,3,1.0,0.7005373716627296,1.1919148441939014,0.0,1,2,True
116.116,111.111,121.121,True,accepted_consensus,73.0,73.0,3,0.5641475139303935,tracking,3,0.8333333333333334,0.5741104902075601,1.4495302874622147,0.0,1,3,True
117.117,112.11200000000001,122.122,True,accepted_consensus,76.0,76.0,3,0.5951192888852769,tracking,3,0.8333333333333334,0.3313735832673968,1.6374527582337361,0.2567921957614228,2,3,True
118.11800000000001,113.113,123.123,True,accepted_consensus,77.0,77.0,3,0.5654684245820701,tracking,3,0.8333333333333334,0.7396692873956328,1.382710553754697,0.4576491199838313,2,3,True
119.119,114.114,124.124,False,ambiguous_consensus,,,3,0.5214988603206127,uncertain,3,0.8333333333333334,0.2859689665473251,1.452647213355718,0.8214039105757204,2,0,False
120.12,115.11500000000001,125.125,True,accepted_consensus,58.0,58.0,3,0.6394051444519934,tracking,3,1.0,0.4356370220056643,1.709304018617854,0.5001634792936543,2,3,True
121.121,116.116,126.126,True,accepted_consensus,58.0,58.0,3,0.6329274062808086,tracking,3,1.0,0.4379109678269923,1.690907829055933,0.0,1,3,True
122.122,117.117,127.127,True,accepted_consensus,58.0,58.0,3,0.5272728335274732,tracking,3,0.8333333333333334,0.15869794975343773,1.5190606623512979,0.5975068010672026,2,3,True
123.123,118.11800000000001,128.12800000000001,False,ambiguous_consensus,,,3,0.41867691468660323,uncertain,3,0.8333333333333334,0.13728625724972554,1.2129218040991698,0.9510318802141422,2,0,False
124.124,119.119,129.129,True,accepted_consensus,77.0,77.0,3,0.5348881114663827,tracking,3,1.0,0.16759105754029172,1.5374324861993625,0.4903935425589764,2,3,True
125.125,120.12,130.13,True,accepted_consensus,78.0,78.0,3,0.596109375790442,tracking,3,1.0,0.42330798659800056,1.5990747326277936,0.32896313385364445,2,3,True
126.126,121.121,131.131,True,accepted_consensus,78.0,78.0,3,0.5899634123981914,tracking,3,1.0,0.6737885515944435,1.4717572923444546,0.0,1,3,True
127.127,122.122,132.132,True,accepted_consensus,78.0,78.0,3,0.5419551898324048,tracking,3,1.0,0.6852629867356096,1.347329195451151,0.33048325191093586,2,3,True
128.12800000000001,123.123,133.133,True,accepted_consensus,79.0,79.0,3,0.47516672384366626,tracking,3,1.0,0.6449116801996672,1.195669743844256,0.5216211514077478,3,3,True
129.129,124.124,134.13400000000001,True,accepted_consensus,79.0,79.0,2,0.4830620098040286,tracking,3,1.0,0.5890577082039912,0.8238483194002697,0.7804485590853825,2,2,True
130.13,125.125,135.135,False,ambiguous_consensus,,,2,0.483611047593031,uncertain,3,1.0,0.48509419993767133,0.8499236380794817,0.8217179101152677,3,0,False
131.131,126.126,136.136,True,accepted_consensus,62.0,62.0,3,0.40700173351148616,tracking,3,0.8333333333333334,0.5671010685830894,1.0478968620423084,0.6484620930499652,2,3,True
132.132,127.127,137.137,True,accepted_consensus,71.0,71.0,3,0.5522271987844664,tracking,3,1.0,0.5626038582164239,1.4236677318672573,0.40517527221706906,2,3,True
133.133,128.12800000000001,138.138,True,accepted_consensus,70.0,70.0,3,0.6479607291036266,tracking,3,1.0,0.3605542131242934,1.7686634591978285,0.0,1,3,True
134.13400000000001,129.129,139.139,True,accepted_consensus,71.0,71.0,3,0.6946841053004453,tracking,3,1.0,0.12709333512069185,2.01783502605286,0.0,1,3,True
135.135,130.13,140.14000000000001,True,accepted_consensus,72.0,72.0,3,0.6893630196016712,tracking,3,1.0,0.0705025903251246,2.0316376498878133,0.0,1,3,True
136.136,131.131,141.141,True,accepted_consensus,71.0,71.0,3,0.6652222620583246,tracking,3,1.0,0.12259475667122012,1.9345022151629845,0.0,1,3,True
137.137,132.132,142.142,True,accepted_consensus,70.0,70.0,3,0.6527736222219879,tracking,3,1.0,0.328351184575763,1.7975666225786624,0.0,1,3,True
138.138,133.133,143.143,True,accepted_consensus,69.0,69.0,3,0.6243207001553014,tracking,3,1.0,0.5015230854248005,1.6381286675885602,0.0,1,3,True
139.139,134.13400000000001,144.144,True,accepted_consensus,67.0,67.0,3,0.5815437653661181,tracking,3,0.8333333333333334,0.3508443258324062,1.5916077983719181,0.0,1,3,True
140.14000000000001,135.135,145.145,True,accepted_consensus,66.0,66.0,2,0.7528004943322455,tracking,3,1.0,0.37671141844504696,1.3638067176514748,0.0,1,2,True
141.141,136.136,146.14600000000002,True,accepted_consensus,66.0,66.0,2,0.7387272655400015,tracking,3,1.0,0.6713274573959367,1.2294905826379918,0.0,1,2,True
142.142,137.137,147.147,True,accepted_consensus,68.0,68.0,2,0.7294302785165871,tracking,3,1.0,0.9857639666396886,1.0993375146643725,0.48489312013181224,2,2,True
143.143,138.138,148.148,True,accepted_consensus,67.0,67.0,2,0.7405713340700294,tracking,3,1.0,0.9746526254632931,1.120242770592955,0.0,1,2,True
144.144,139.139,149.149,True,accepted_consensus,67.0,67.0,2,0.75268154671922,tracking,3,1.0,0.8705627646924063,1.1777348293160197,0.0,1,2,True
145.145,140.14000000000001,150.15,True,accepted_consensus,66.0,66.0,2,0.7469976818034324,tracking,3,1.0,0.426973883182782,1.334521113142791,0.0,1,2,True
146.14600000000002,141.141,151.151,True,accepted_consensus,64.0,64.0,3,0.5464112507771665,tracking,3,0.8333333333333334,0.1247546588958436,1.5881082404258318,0.0,1,3,True
147.147,142.142,152.15200000000002,True,accepted_consensus,64.0,64.0,3,0.5491884859308541,tracking,3,0.8333333333333334,0.08781421571247301,1.6113955406648086,0.0,1,3,True
148.148,143.143,153.153,True,accepted_consensus,62.0,62.0,3,0.677054641212656,tracking,3,1.0,0.13845506311473074,1.9608576913270535,0.0,1,3,True
149.149,144.144,154.154,True,accepted_consensus,64.0,64.0,3,0.6931919903149361,tracking,3,1.0,0.19495355021340133,1.9782207913262653,0.0,1,3,True
150.15,145.145,155.155,True,accepted_consensus,65.0,65.0,3,0.7046231975418665,tracking,3,1.0,0.2189869416884918,1.998142133321255,0.0,1,3,True
151.151,146.14600000000002,156.156,True,accepted_consensus,68.0,68.0,3,0.6073756824362432,tracking,3,0.8333333333333334,0.1630637955448196,1.7478463092339704,0.0,1,3,True
152.15200000000002,147.147,157.157,True,accepted_consensus,70.0,70.0,3,0.5684904979029715,tracking,3,0.8333333333333334,0.3046631591118162,1.575572910446788,0.0,1,3,True
153.153,148.148,158.15800000000002,False,ambiguous_consensus,,,3,0.5457563676992189,uncertain,3,0.8333333333333334,0.38976460102302846,1.4777317184136092,0.8465287686726372,2,0,False
154.154,149.149,159.159,False,ambiguous_consensus,,,3,0.5165420535423528,lost,3,0.8333333333333334,0.34204810261050594,1.4171144886275364,0.9504608161300466,2,0,False
155.155,150.15,160.16,True,accepted_consensus,69.0,69.0,3,0.5331238501526067,reacquired,3,0.8333333333333334,0.313623920648081,1.4739712564009244,0.6493168453739359,2,3,True
156.156,151.151,161.161,True,accepted_consensus,67.0,67.0,3,0.5485077853893565,tracking,3,0.8333333333333334,0.3566356065798391,1.4988103011009966,0.0,1,3,True
157.157,152.15200000000002,162.162,True,accepted_consensus,70.0,70.0,3,0.62057965450627,tracking,3,1.0,0.255478950147904,1.7428301845565017,0.0,1,3,True
158.15800000000002,153.153,163.163,True,accepted_consensus,69.0,69.0,3,0.6394257531404585,tracking,3,1.0,0.2918628308593924,1.7783088015943955,0.0,1,3,True
159.159,154.154,164.16400000000002,True,accepted_consensus,69.0,69.0,3,0.6228529139788755,tracking,3,1.0,0.404852897947555,1.6794358865220564,0.0,1,3,True
160.16,155.155,165.165,True,accepted_consensus,69.0,69.0,3,0.52908601931991,tracking,3,0.8333333333333334,0.40790752335304953,1.4253944321235987,0.45951618516652726,2,3,True
161.161,156.156,166.166,True,accepted_consensus,69.0,69.0,3,0.4719845644887821,tracking,3,0.8333333333333334,0.3436923557791758,1.294290578320928,0.0,1,3,True
162.162,157.157,167.167,True,accepted_consensus,71.0,71.0,2,0.5804316948459942,tracking,3,1.0,0.4388298837292205,1.0335080031109773,0.57638289529765,3,2,True
163.163,158.15800000000002,168.168,True,accepted_consensus,72.0,72.0,2,0.6279057276775799,tracking,3,1.0,0.5891200270192046,1.0708555357276952,0.0,1,2,True
164.16400000000002,159.159,169.169,True,accepted_consensus,72.0,72.0,2,0.6688829343266367,tracking,3,1.0,0.6245418012541011,1.1288931923370302,0.30708188203892645,2,2,True
165.165,160.16,170.17000000000002,True,accepted_consensus,72.0,72.0,2,0.7061607955052898,tracking,3,1.0,0.37000594580574425,1.2816797444946437,0.0,1,2,True
