time_s,observed_fraction,interpolated_fraction,spectral_peak_bpm,peak_concentration,accepted,status,ridge_bpm
98.098,1.0,0.0,70.0,0.3848031178939591,True,candidate_only,70.0
99.099,1.0,0.0,70.0,0.30432123166467256,True,candidate_only,70.0
100.10000000000001,1.0,0.0,70.0,0.30796742781510167,True,candidate_only,70.0
101.101,1.0,0.0,70.0,0.39799066814174666,True,candidate_only,71.0
102.102,1.0,0.0,72.0,0.5147006382055714,True,candidate_only,72.0
103.10300000000001,1.0,0.0,73.0,0.5592209041464283,True,candidate_only,72.0
104.104,1.0,0.0,73.0,0.5497846751153619,True,candidate_only,72.0
105.105,1.0,0.0,73.0,0.5098771837395633,True,candidate_only,72.0
106.10600000000001,1.0,0.0,73.0,0.454815902186256,True,candidate_only,72.0
107.107,1.0,0.0,72.0,0.4077542928776622,True,candidate_only,72.0
108.108,1.0,0.0,71.0,0.3867602048777182,True,candidate_only,71.0
109.10900000000001,1.0,0.0,71.0,0.3813790546240023,True,candidate_only,71.0
110.11,1.0,0.0,71.0,0.3714073323149933,True,candidate_only,71.0
111.111,1.0,0.0,71.0,0.3459970483571242,True,candidate_only,71.0
112.11200000000001,1.0,0.0,70.0,0.33255019083529164,True,candidate_only,71.0
113.113,1.0,0.0,70.0,0.3501057296819975,True,candidate_only,71.0
114.114,1.0,0.0,71.0,0.3788120162551786,True,candidate_only,71.0
115.11500000000001,1.0,0.0,72.0,0.43526403646609485,True,candidate_only,72.0
116.116,1.0,0.0,73.0,0.5132364387602358,True,candidate_only,73.0
117.117,1.0,0.0,75.0,0.5532297391814338,True,candidate_only,74.0
118.11800000000001,1.0,0.0,76.0,0.5033640003049182,True,candidate_only,75.0
119.119,1.0,0.0,75.0,0.38715768830280217,True,candidate_only,75.0
120.12,1.0,0.0,75.0,0.2791212499844011,True,candidate_only,75.0
121.121,1.0,0.0,75.0,0.2719948969730145,True,candidate_only,75.0
122.122,1.0,0.0,76.0,0.319215499266177,True,candidate_only,76.0
123.123,1.0,0.0,78.0,0.36600691897101123,True,candidate_only,77.0
124.124,1.0,0.0,78.0,0.3924651809147054,True,candidate_only,78.0
125.125,1.0,0.0,78.0,0.3963527340335248,True,candidate_only,78.0
126.126,1.0,0.0,78.0,0.3730563600053549,True,candidate_only,78.0
127.127,1.0,0.0,78.0,0.32272837743375593,True,candidate_only,78.0
128.12800000000001,1.0,0.0,77.0,0.2601720287431875,True,candidate_only,77.0
129.129,1.0,0.0,77.0,0.20600028782287605,True,candidate_only,76.0
130.13,1.0,0.0,120.0,0.23664415909011255,True,candidate_only,75.0
131.131,1.0,0.0,119.0,0.25201251465622854,True,candidate_only,74.0
132.132,1.0,0.0,71.0,0.39314579906862523,True,candidate_only,72.0
133.133,1.0,0.0,71.0,0.5021650610631222,True,candidate_only,71.0
134.13400000000001,1.0,0.0,71.0,0.5606198709412823,True,candidate_only,71.0
135.135,1.0,0.0,71.0,0.5446197194275508,True,candidate_only,71.0
136.136,1.0,0.0,71.0,0.48840561244977276,True,candidate_only,71.0
137.137,1.0,0.0,71.0,0.4266576600170387,True,candidate_only,70.0
138.138,1.0,0.0,69.0,0.352901640865431,True,candidate_only,69.0
139.139,1.0,0.0,68.0,0.275267800986597,True,candidate_only,68.0
140.14000000000001,1.0,0.0,122.0,0.28795782260558955,True,candidate_only,67.0
141.141,1.0,0.0,122.0,0.3429595217461115,True,candidate_only,67.0
142.142,1.0,0.0,121.0,0.31628664822149616,True,candidate_only,67.0
143.143,1.0,0.0,67.0,0.29073773465062025,True,candidate_only,67.0
144.144,1.0,0.0,67.0,0.37817649451829816,True,candidate_only,67.0
145.145,1.0,0.0,65.0,0.45766872646438306,True,candidate_only,66.0
146.14600000000002,1.0,0.0,65.0,0.5258930215431687,True,candidate_only,65.0
147.147,1.0,0.0,64.0,0.561361996800792,True,candidate_only,64.0
148.148,1.0,0.0,63.0,0.5842204189935924,True,candidate_only,64.0
149.149,1.0,0.0,64.0,0.5706772782414604,True,candidate_only,65.0
150.15,1.0,0.0,65.0,0.5325122215231362,True,candidate_only,66.0
151.151,1.0,0.0,67.0,0.4391127218225955,True,candidate_only,67.0
152.15200000000002,1.0,0.0,69.0,0.3637688178768224,True,candidate_only,68.0
153.153,1.0,0.0,70.0,0.3411145564472271,True,candidate_only,69.0
154.154,1.0,0.0,69.0,0.33912889808110597,True,candidate_only,69.0
155.155,1.0,0.0,69.0,0.39421975468017023,True,candidate_only,69.0
156.156,1.0,0.0,68.0,0.4484441177031732,True,candidate_only,69.0
157.157,1.0,0.0,69.0,0.4595236776849374,True,candidate_only,69.0
158.15800000000002,1.0,0.0,69.0,0.45554638312377665,True,candidate_only,69.0
159.159,1.0,0.0,69.0,0.41433353194696865,True,candidate_only,69.0
160.16,1.0,0.0,68.0,0.31050596528055663,True,candidate_only,69.0
161.161,1.0,0.0,68.0,0.2010088688820863,True,candidate_only,70.0
162.162,1.0,0.0,121.0,0.19097531178379967,True,candidate_only,71.0
163.163,1.0,0.0,58.0,0.20099614279025438,True,candidate_only,72.0
164.16400000000002,1.0,0.0,73.0,0.23163389315269078,True,candidate_only,72.0
165.165,1.0,0.0,72.0,0.3216359656638999,True,candidate_only,71.0
166.166,1.0,0.0,69.0,0.4556786022134567,True,candidate_only,70.0
167.167,1.0,0.0,69.0,0.4604008037810905,True,candidate_only,70.0
168.168,1.0,0.0,71.0,0.40983726979752466,True,candidate_only,70.0
169.169,1.0,0.0,71.0,0.32778338133537105,True,candidate_only,70.0
170.17000000000002,1.0,0.0,119.0,0.2608141820034643,True,candidate_only,70.0
171.171,1.0,0.0,69.0,0.21053038713570377,True,candidate_only,69.0
172.172,1.0,0.0,69.0,0.2609630402515321,True,candidate_only,69.0
173.173,1.0,0.0,70.0,0.3444016658520965,True,candidate_only,70.0
174.174,1.0,0.0,71.0,0.4327506863904387,True,candidate_only,71.0
175.175,1.0,0.0,71.0,0.45781819934704887,True,candidate_only,71.0
176.17600000000002,1.0,0.0,71.0,0.43199013022832655,True,candidate_only,71.0
177.177,1.0,0.0,70.0,0.3911895970249964,True,candidate_only,71.0
178.178,1.0,0.0,62.0,0.30480649495712725,True,candidate_only,72.0
179.179,1.0,0.0,62.0,0.21560481515482377,True,candidate_only,73.0
180.18,1.0,0.0,116.0,0.21709172086453227,True,candidate_only,74.0
181.181,1.0,0.0,77.0,0.3168622305277647,True,candidate_only,75.0
182.18200000000002,1.0,0.0,77.0,0.40400145982310537,True,candidate_only,75.0
183.183,1.0,0.0,76.0,0.4620402316490301,True,candidate_only,75.0
184.184,1.0,0.0,75.0,0.4526430515392033,True,candidate_only,74.0
185.185,1.0,0.0,73.0,0.37841766602402027,True,candidate_only,73.0
186.186,1.0,0.0,71.0,0.3568312174711889,True,candidate_only,71.0
187.187,1.0,0.0,69.0,0.4193423547138578,True,candidate_only,70.0
188.18800000000002,1.0,0.0,68.0,0.49583806283102544,True,candidate_only,69.0
189.189,1.0,0.0,68.0,0.49765831978831315,True,candidate_only,69.0
190.19,1.0,0.0,71.0,0.3650391623521483,True,candidate_only,70.0
191.191,1.0,0.0,71.0,0.2734253436867554,True,candidate_only,71.0
192.192,1.0,0.0,55.0,0.3325671892581961,True,candidate_only,72.0
193.193,1.0,0.0,54.0,0.3386216815679288,True,candidate_only,73.0
194.19400000000002,1.0,0.0,53.0,0.32111018903892646,True,candidate_only,74.0
195.195,1.0,0.0,53.0,0.30391865555730013,True,candidate_only,75.0
196.196,1.0,0.0,77.0,0.3086237940777866,True,candidate_only,75.0
197.197,1.0,0.0,77.0,0.3174459174274898,True,candidate_only,75.0
198.198,1.0,0.0,75.0,0.24591801684558337,True,candidate_only,74.0
199.199,1.0,0.0,53.0,0.1867312622830771,True,candidate_only,72.0
200.20000000000002,1.0,0.0,70.0,0.24134533463512656,True,candidate_only,71.0
201.201,1.0,0.0,70.0,0.24402971636190618,True,candidate_only,71.0
202.202,1.0,0.0,71.0,0.24263274806233873,True,candidate_only,71.0
203.203,1.0,0.0,72.0,0.2607715241031854,True,candidate_only,72.0
204.204,1.0,0.0,72.0,0.2845411112178495,True,candidate_only,72.0
205.205,1.0,0.0,72.0,0.3103381254499585,True,candidate_only,73.0
206.20600000000002,1.0,0.0,73.0,0.33230749458146136,True,candidate_only,74.0
207.207,1.0,0.0,74.0,0.35851302267333407,True,candidate_only,75.0
208.208,1.0,0.0,75.0,0.35105468732017314,True,candidate_only,76.0
209.209,1.0,0.0,79.0,0.23178081774520912,True,candidate_only,78.0
210.21,1.0,0.0,104.0,0.21298538636204106,True,candidate_only,80.0
211.211,1.0,0.0,102.0,0.23490729313672665,True,candidate_only,81.0
212.21200000000002,1.0,0.0,101.0,0.20820455400976648,True,candidate_only,81.0
213.213,1.0,0.0,81.0,0.21705658597772348,True,candidate_only,81.0
214.214,1.0,0.0,81.0,0.22793165980165533,True,candidate_only,81.0
215.215,1.0,0.0,81.0,0.216529961663013,True,candidate_only,80.0
216.216,1.0,0.0,63.0,0.2571073311794788,True,candidate_only,79.0
217.217,1.0,0.0,64.0,0.28828470893040087,True,candidate_only,77.0
218.21800000000002,1.0,0.0,67.0,0.32067401838313525,True,candidate_only,74.0
219.219,1.0,0.0,70.0,0.4007786276192817,True,candidate_only,72.0
220.22,1.0,0.0,71.0,0.4609751411583549,True,candidate_only,72.0
221.221,1.0,0.0,72.0,0.4841451729852204,True,candidate_only,72.0
222.222,1.0,0.0,72.0,0.48915479782772775,True,candidate_only,72.0
223.223,1.0,0.0,72.0,0.49401404975670143,True,candidate_only,72.0
224.22400000000002,1.0,0.0,72.0,0.4894118319435758,True,candidate_only,72.0
225.225,1.0,0.0,72.0,0.4485842380776581,True,candidate_only,72.0
226.226,1.0,0.0,72.0,0.3913808912099798,True,candidate_only,72.0
227.227,1.0,0.0,72.0,0.3689487365997777,True,candidate_only,71.0
228.228,1.0,0.0,70.0,0.39094069063341746,True,candidate_only,70.0
229.229,1.0,0.0,66.0,0.4727848976718556,True,candidate_only,68.0
230.23000000000002,1.0,0.0,65.0,0.4834196461489668,True,candidate_only,67.0
231.231,1.0,0.0,66.0,0.39331900050616914,True,candidate_only,67.0
232.232,1.0,0.0,67.0,0.2882391468558925,True,candidate_only,68.0
233.233,1.0,0.0,69.0,0.28780976065952457,True,candidate_only,69.0
234.234,1.0,0.0,70.0,0.35333885678642135,True,candidate_only,70.0
235.235,1.0,0.0,70.0,0.34454219299180916,True,candidate_only,70.0
236.23600000000002,1.0,0.0,70.0,0.32381806710925737,True,candidate_only,70.0
237.237,1.0,0.0,70.0,0.3201682475538048,True,candidate_only,70.0
238.238,1.0,0.0,71.0,0.3385568012315372,True,candidate_only,70.0
239.239,1.0,0.0,72.0,0.3537484775082867,True,candidate_only,70.0
240.24,1.0,0.0,70.0,0.2790072837720886,True,candidate_only,69.0
241.241,1.0,0.0,68.0,0.1945971824233823,True,candidate_only,68.0
242.242,1.0,0.0,66.0,0.20012590508558703,True,candidate_only,67.0
243.243,1.0,0.0,66.0,0.2884219959769268,True,candidate_only,66.0
244.244,1.0,0.0,65.0,0.41662987558613523,True,candidate_only,66.0
245.245,1.0,0.0,66.0,0.5021988246780417,True,candidate_only,66.0
246.246,1.0,0.0,67.0,0.487946491000441,True,candidate_only,67.0
247.247,1.0,0.0,68.0,0.43359019946237054,True,candidate_only,68.0
248.248,1.0,0.0,69.0,0.37985247010982215,True,candidate_only,69.0
249.249,1.0,0.0,69.0,0.34136866399807003,True,candidate_only,69.0
250.25,1.0,0.0,69.0,0.3514001529464106,True,candidate_only,69.0
251.251,1.0,0.0,69.0,0.3923050240406712,True,candidate_only,69.0
252.252,1.0,0.0,69.0,0.4010734197627623,True,candidate_only,69.0
253.25300000000001,1.0,0.0,67.0,0.37389937558317454,True,candidate_only,68.0
254.254,1.0,0.0,66.0,0.35216003725079126,True,candidate_only,67.0
255.255,1.0,0.0,66.0,0.3287502948826001,True,candidate_only,67.0
256.25600000000003,1.0,0.0,66.0,0.32061592714629356,True,candidate_only,67.0
257.257,1.0,0.0,67.0,0.3672521670319352,True,candidate_only,67.0
258.258,1.0,0.0,67.0,0.4313015504767033,True,candidate_only,67.0
259.259,1.0,0.0,67.0,0.45860139613697415,True,candidate_only,67.0
260.26,1.0,0.0,67.0,0.4514817556675682,True,candidate_only,67.0
261.261,1.0,0.0,68.0,0.45104326250065285,True,candidate_only,68.0
262.262,1.0,0.0,69.0,0.47230133910983235,True,candidate_only,69.0
263.263,1.0,0.0,70.0,0.49497323397506865,True,candidate_only,69.0
264.264,1.0,0.0,70.0,0.5047193634379386,True,candidate_only,69.0
265.265,1.0,0.0,69.0,0.5001553194368675,True,candidate_only,69.0
266.266,1.0,0.0,69.0,0.49274895357896187,True,candidate_only,69.0
267.267,1.0,0.0,70.0,0.4867736874534133,True,candidate_only,70.0
268.26800000000003,1.0,0.0,71.0,0.5171482930932307,True,candidate_only,71.0
269.269,1.0,0.0,73.0,0.5871663845452076,True,candidate_only,72.0
270.27,1.0,0.0,73.0,0.6252747014409403,True,candidate_only,72.0
271.271,1.0,0.0,73.0,0.5616211993486687,True,candidate_only,71.0
272.272,1.0,0.0,68.0,0.3626136376489463,True,candidate_only,69.0
273.273,1.0,0.0,66.0,0.46077137153714237,True,candidate_only,67.0
274.274,1.0,0.0,65.0,0.49035916037019084,True,candidate_only,67.0
275.275,1.0,0.0,68.0,0.4270467677211003,True,candidate_only,69.0
276.276,1.0,0.0,72.0,0.4755087284925945,True,candidate_only,71.0
277.277,1.0,0.0,73.0,0.5018286513756898,True,candidate_only,72.0
278.278,1.0,0.0,73.0,0.4948184278534142,True,candidate_only,72.0
279.279,1.0,0.0,72.0,0.4778761206712987,True,candidate_only,72.0
280.28000000000003,1.0,0.0,71.0,0.4809012450358478,True,candidate_only,71.0
281.281,1.0,0.0,70.0,0.4657530900589913,True,candidate_only,71.0
282.282,1.0,0.0,71.0,0.42355167284353445,True,candidate_only,72.0
283.283,1.0,0.0,73.0,0.39171515047425187,True,candidate_only,73.0
284.284,1.0,0.0,75.0,0.34838046586444127,True,candidate_only,75.0
285.285,1.0,0.0,78.0,0.29702152639018153,True,candidate_only,77.0
286.286,1.0,0.0,79.0,0.3302618563777235,True,candidate_only,78.0
287.287,1.0,0.0,80.0,0.4012447151151352,True,candidate_only,78.0
288.288,1.0,0.0,79.0,0.4703989341927434,True,candidate_only,78.0
289.289,1.0,0.0,77.0,0.5464117253941647,True,candidate_only,77.0
290.29,1.0,0.0,76.0,0.5970749452099304,True,candidate_only,76.0
291.291,1.0,0.0,75.0,0.6049287713429482,True,candidate_only,75.0
292.29200000000003,1.0,0.0,74.0,0.5697409707102659,True,candidate_only,74.0
293.293,1.0,0.0,73.0,0.47435549721431636,True,candidate_only,74.0
294.294,1.0,0.0,72.0,0.3659233527047294,True,candidate_only,74.0
295.295,1.0,0.0,73.0,0.2511123014991604,True,candidate_only,74.0
296.296,1.0,0.0,50.0,0.29749007471221817,True,candidate_only,74.0
297.297,1.0,0.0,50.0,0.2566435126399521,True,candidate_only,74.0
298.298,1.0,0.0,74.0,0.14657586169540318,True,candidate_only,74.0
299.299,1.0,0.0,73.0,0.2207429969253749,True,candidate_only,73.0
300.3,1.0,0.0,73.0,0.357120642092004,True,candidate_only,73.0
301.301,1.0,0.0,72.0,0.48157926169103266,True,candidate_only,73.0
302.302,1.0,0.0,72.0,0.5174558125656252,True,candidate_only,73.0
303.303,1.0,0.0,72.0,0.49126189855272945,True,candidate_only,73.0
304.30400000000003,1.0,0.0,73.0,0.405923443744213,True,candidate_only,73.0
305.305,1.0,0.0,74.0,0.288129546653427,True,candidate_only,74.0
306.306,1.0,0.0,75.0,0.21557022303556267,True,candidate_only,75.0
307.307,1.0,0.0,76.0,0.21846579519027362,True,candidate_only,75.0
308.308,1.0,0.0,75.0,0.2543180194050108,True,candidate_only,74.0
309.309,1.0,0.0,73.0,0.3187045939804427,True,candidate_only,73.0
310.31,1.0,0.0,71.0,0.33908731614190446,True,candidate_only,71.0
311.311,1.0,0.0,70.0,0.3641746860752656,True,candidate_only,70.0
312.312,1.0,0.0,68.0,0.44508362903342924,True,candidate_only,69.0
313.313,1.0,0.0,68.0,0.5049662323368238,True,candidate_only,69.0
314.314,1.0,0.0,69.0,0.5114100755133094,True,candidate_only,70.0
315.315,1.0,0.0,71.0,0.4902608337644723,True,candidate_only,71.0
316.31600000000003,1.0,0.0,72.0,0.4651054183960011,True,candidate_only,71.0
317.317,1.0,0.0,72.0,0.3866903056203295,True,candidate_only,70.0
318.318,1.0,0.0,69.0,0.31097914124159576,True,candidate_only,68.0
319.319,1.0,0.0,64.0,0.38110188270515805,True,candidate_only,66.0
320.32,1.0,0.0,63.0,0.4645011042601782,True,candidate_only,65.0
321.321,1.0,0.0,62.0,0.5040971160711818,True,candidate_only,64.0
322.322,1.0,0.0,63.0,0.4566623440524857,True,candidate_only,64.0
323.323,1.0,0.0,65.0,0.398802778334316,True,candidate_only,65.0
324.324,1.0,0.0,67.0,0.4117157538096994,True,candidate_only,67.0
325.325,1.0,0.0,69.0,0.5129891502606273,True,candidate_only,68.0
326.326,1.0,0.0,70.0,0.6045131625539323,True,candidate_only,69.0
327.327,1.0,0.0,70.0,0.6409708002745567,True,candidate_only,70.0
328.32800000000003,1.0,0.0,70.0,0.6267160848949045,True,candidate_only,70.0
329.329,1.0,0.0,70.0,0.5729132485948611,True,candidate_only,70.0
330.33,1.0,0.0,70.0,0.5247937001627107,True,candidate_only,70.0
331.331,1.0,0.0,70.0,0.49321997293405667,True,candidate_only,70.0
332.332,1.0,0.0,70.0,0.4746628445747575,True,candidate_only,70.0
333.333,1.0,0.0,69.0,0.48082307653892425,True,candidate_only,70.0
334.334,1.0,0.0,70.0,0.49345071017248143,True,candidate_only,70.0
335.335,1.0,0.0,71.0,0.537578957105286,True,candidate_only,71.0
336.336,1.0,0.0,71.0,0.6281332593665389,True,candidate_only,71.0
337.337,1.0,0.0,71.0,0.6541883063436016,True,candidate_only,71.0
338.338,1.0,0.0,70.0,0.6282810005666176,True,candidate_only,70.0
339.339,1.0,0.0,70.0,0.6143814090384063,True,candidate_only,70.0
340.34000000000003,1.0,0.0,69.0,0.6110949853070009,True,candidate_only,70.0
341.341,1.0,0.0,69.0,0.6113911623011987,True,candidate_only,70.0
342.342,1.0,0.0,69.0,0.6036001162198249,True,candidate_only,70.0
343.343,1.0,0.0,71.0,0.5163101889463283,True,candidate_only,71.0
344.344,1.0,0.0,73.0,0.3925718363016133,True,candidate_only,73.0
345.345,1.0,0.0,76.0,0.3876521983518059,True,candidate_only,75.0
346.346,1.0,0.0,77.0,0.40737020040308947,True,candidate_only,76.0
347.347,1.0,0.0,77.0,0.39788888911551973,True,candidate_only,76.0
348.348,1.0,0.0,75.0,0.4055196265940105,True,candidate_only,75.0
349.349,1.0,0.0,75.0,0.4421198263591823,True,candidate_only,75.0
350.35,1.0,0.0,74.0,0.47465502969383483,True,candidate_only,74.0
351.351,1.0,0.0,73.0,0.5058594474054018,True,candidate_only,73.0
352.35200000000003,1.0,0.0,72.0,0.5311991436652322,True,candidate_only,73.0
353.353,1.0,0.0,73.0,0.5190216862853579,True,candidate_only,73.0
354.354,1.0,0.0,74.0,0.45528962491336883,True,candidate_only,74.0
355.355,1.0,0.0,75.0,0.3887388471654877,True,candidate_only,75.0
356.356,1.0,0.0,75.0,0.31794638712003614,True,candidate_only,75.0
357.357,1.0,0.0,75.0,0.28209413460353483,True,candidate_only,75.0
358.358,1.0,0.0,74.0,0.32356188758732285,True,candidate_only,75.0
359.359,1.0,0.0,74.0,0.40322890585148763,True,candidate_only,75.0
360.36,1.0,0.0,75.0,0.4666373051853943,True,candidate_only,75.0
361.361,1.0,0.0,75.0,0.44614794082695114,True,candidate_only,75.0
362.362,1.0,0.0,75.0,0.4197136617350284,True,candidate_only,75.0
363.363,1.0,0.0,75.0,0.4308455137907483,True,candidate_only,75.0
364.36400000000003,1.0,0.0,74.0,0.47152431533500977,True,candidate_only,74.0
365.365,1.0,0.0,74.0,0.5102134483551072,True,candidate_only,74.0
366.366,1.0,0.0,73.0,0.508854057079273,True,candidate_only,73.0
367.367,1.0,0.0,71.0,0.4586577342068054,True,candidate_only,72.0
368.368,1.0,0.0,70.0,0.401472530715482,True,candidate_only,71.0
369.369,1.0,0.0,69.0,0.33246482114455567,True,candidate_only,71.0
370.37,1.0,0.0,71.0,0.21319018112399754,True,candidate_only,71.0
371.371,1.0,0.0,49.0,0.20104473136261886,True,candidate_only,72.0
372.372,1.0,0.0,119.0,0.18658117466629018,True,candidate_only,72.0
373.373,1.0,0.0,119.0,0.19792894441356004,True,candidate_only,71.0
