window_index,time_s,channel,roi,method,channel_status,observed_fraction,roi_quality,signal_std,candidate_rank,candidate_bpm,relative_power,peak_concentration,prominence_ratio,candidate_weight,motion_overlap,motion_weight,selected_consensus,proposal_accepted,waveform_weight
1,6.006,right_cheek_chrom,right_cheek,chrom,gap_or_filter_edge,1.0,0.9995572133121171,,0,,0.0,0.0,0.0,0.0,0.0,1.0,False,False,0.0
2,7.007000000000001,forehead_pos,forehead,pos,usable,1.0,0.9979938301049648,1.0489667814689891,1,95.0,1.0,0.3775335147404342,1.0,0.6132048935412661,0.10192978538030083,0.9745175536549248,False,False,0.0
2,7.007000000000001,forehead_pos,forehead,pos,usable,1.0,0.9979938301049648,1.0489667814689891,2,120.0,0.4915816347839686,0.1727075550156665,0.490011685736764,0.2907912599042547,0.41100587268172367,0.8972485318295691,True,False,0.0
2,7.007000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9979938301049648,0.9229747501813754,1,94.0,1.0,0.30726803295363525,1.0,0.5532055728803476,0.1072307899440358,0.973192302513991,False,False,0.0
2,7.007000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9979938301049648,0.9229747501813754,2,121.0,0.7758889366789736,0.22669786533156172,0.7743209404932928,0.4185538599260809,0.34291156410320817,0.914272108974198,True,False,0.0
2,7.007000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9995594925404832,0.8505788229199146,1,66.0,1.0,0.30730098778025605,1.0,0.5541031588577779,0.5124046349321036,0.8718988412669741,False,False,0.0
2,7.007000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9995594925404832,0.8505788229199146,2,77.0,0.5597998832958789,0.21118817484014435,0.15446807112488514,0.343684422459265,0.05549545561641904,0.9861261360958953,False,False,0.0
2,7.007000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9995594925404832,1.6207247906045403,1,68.0,1.0,0.2782886526932899,1.0,0.5272983313452623,0.1988224667426845,0.9502943833143289,False,False,0.0
2,7.007000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9995594925404832,1.6207247906045403,2,80.0,0.9298880573021803,0.26896899053009315,0.366441520571671,0.49989073710513504,0.165431166686619,0.9586422083283452,False,False,0.0
2,7.007000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9995631293459,0.6288196172348453,1,64.0,1.0,0.32133224160494345,1.0,0.566614102966007,0.7100992996244353,0.8224751750938912,False,False,0.0
2,7.007000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9995631293459,0.6288196172348453,2,119.0,0.6156828506471241,0.17667835731114664,0.6074079771427333,0.3296707626561735,0.43073301450803503,0.8923167463729913,True,False,0.0
2,7.007000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9995631293459,0.5727410065329283,1,120.0,1.0,0.2492232745470497,1.0,0.49900457457107794,0.41100587268172367,0.8972485318295691,True,False,0.0
3,8.008000000000001,forehead_pos,forehead,pos,usable,1.0,0.9977960357997631,0.9262776802860057,1,96.0,1.0,0.38957468979738463,1.0,0.6227835617619422,0.23236929139875678,0.9419076771503108,False,True,0.0
3,8.008000000000001,forehead_pos,forehead,pos,usable,1.0,0.9977960357997631,0.9262776802860057,2,121.0,0.58229908987991,0.2286952300140726,0.578537826351321,0.3641190349813879,0.10180710392879036,0.9745482240178024,False,True,0.0
3,8.008000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9977960357997631,0.847300101547055,1,95.0,1.0,0.32823884215861215,1.0,0.5716586247495761,0.2319335952522111,0.9420166011869472,False,True,0.0
3,8.008000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9977960357997631,0.847300101547055,2,121.0,0.9221139576500524,0.29846080139183234,0.9071906265354365,0.5234530353092217,0.10180710392879036,0.9745482240178024,False,True,0.0
3,8.008000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9995594925404832,0.8424825104391084,1,68.0,1.0,0.4532399131878106,1.0,0.6729343875981931,0.3453923903682662,0.9136519024079335,True,True,0.34615579700886606
3,8.008000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9995594925404832,1.4621786790971885,1,68.0,1.0,0.4039169889453684,1.0,0.6352646774619729,0.3453923903682662,0.9136519024079335,True,True,0.32677859058932707
3,8.008000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.999467296974918,0.5677145923492681,1,64.0,1.0,0.38820276096394923,1.0,0.6227272898749507,0.484715114054791,0.8788212214863023,True,True,0.40586931953062977
3,8.008000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.999467296974918,0.5677145923492681,2,119.0,0.3580799385083069,0.15256818237312847,0.3528471869220131,0.2336095375248163,0.13386712522693303,0.9665332186932667,False,True,0.0
3,8.008000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999467296974918,0.538515239789417,1,76.0,1.0,0.22138669037453101,1.0,0.47026682476934056,0.15231705965783884,0.9619207350855403,False,True,0.0
3,8.008000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999467296974918,0.538515239789417,2,119.0,0.9440236267484878,0.1992230048770791,0.9393642861417056,0.4334407742076822,0.13386712522693303,0.9665332186932667,False,True,0.0
3,8.008000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.999467296974918,0.538515239789417,3,62.0,0.722763804524464,0.15333473793127256,0.33729309546556485,0.33272624872575535,0.32310500248980323,0.9192237493775492,True,True,0.21685797034432092
4,9.009,forehead_pos,forehead,pos,usable,1.0,0.9976211282236546,0.845136901788503,1,97.0,1.0,0.3399841575849245,1.0,0.5816945281950147,0.5970813283282614,0.8507296679179346,False,True,0.0
4,9.009,forehead_pos,forehead,pos,usable,1.0,0.9976211282236546,0.845136901788503,2,121.0,0.8018129027047051,0.26050349948820306,0.7779904285460931,0.4559413066569778,0.07982184477465398,0.9800445388063365,False,True,0.0
4,9.009,forehead_chrom,forehead,chrom,usable,1.0,0.9976211282236546,0.84124360210226,1,121.0,1.0,0.33260500381317326,1.0,0.5753472314374094,0.07982184477465398,0.9800445388063365,False,True,0.0
4,9.009,forehead_chrom,forehead,chrom,usable,1.0,0.9976211282236546,0.84124360210226,2,96.0,0.9205484204607474,0.30168525991262624,0.8660355075493728,0.5257339252026357,0.5389889736852013,0.8652527565786997,False,True,0.0
4,9.009,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996095536153327,0.8193632493235954,1,70.0,1.0,0.5016796962020934,1.0,0.7080169592849198,0.2613935398082551,0.9346516150479363,True,True,0.3657568724270967
4,9.009,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996095536153327,1.2987050155591342,1,68.0,1.0,0.43929276135406486,1.0,0.6625328578890045,0.34137613840043884,0.9146559653998902,True,True,0.3422600868578231
4,9.009,right_cheek_pos,right_cheek,pos,usable,1.0,0.9993344355040513,0.5574492221746414,1,64.0,1.0,0.35107496219040946,1.0,0.5921214331940075,0.4169464674719545,0.8957633831320113,True,True,0.3003152802661548
4,9.009,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9993344355040513,0.5963605870959051,1,75.0,1.0,0.3314621078793779,1.0,0.575344275966708,0.17259379225022975,0.9568515519374425,True,True,0.29180615292785267
5,10.01,forehead_pos,forehead,pos,usable,1.0,0.997946666655136,0.814409455824561,1,121.0,1.0,0.2618754169602117,1.0,0.5106868766884934,0.07728692402813807,0.9806782689929655,False,True,0.0
5,10.01,forehead_pos,forehead,pos,usable,1.0,0.997946666655136,0.814409455824561,2,96.0,0.828492319139986,0.24021231690199576,0.8246338654175251,0.44519390627656386,0.7696767040503917,0.807580823987402,False,True,0.0
5,10.01,forehead_pos,forehead,pos,usable,1.0,0.997946666655136,0.814409455824561,3,58.0,0.47124755257300727,0.1595637213715689,0.4579089033952556,0.27365221259465095,0.6175289108500408,0.8456177722874898,False,True,0.0
5,10.01,forehead_chrom,forehead,chrom,usable,1.0,0.997946666655136,0.7301526718036992,1,121.0,1.0,0.30241948739610874,1.0,0.5487976188133757,0.07728692402813807,0.9806782689929655,False,True,0.0
5,10.01,forehead_chrom,forehead,chrom,usable,1.0,0.997946666655136,0.7301526718036992,2,96.0,0.7498556877999831,0.23123687130792214,0.7144628108218251,0.41555137072752885,0.7696767040503917,0.807580823987402,False,True,0.0
5,10.01,forehead_chrom,forehead,chrom,usable,1.0,0.997946666655136,0.7301526718036992,3,58.0,0.4893553715478254,0.16501354253709213,0.487255639270565,0.2835824209276087,0.6175289108500408,0.8456177722874898,False,True,0.0
5,10.01,left_cheek_pos,left_cheek,pos,usable,1.0,0.9996105348733054,0.8080083883431939,1,70.0,1.0,0.45462078229637903,1.0,0.6739931256129484,0.3641741931394675,0.9089564517151332,True,True,0.3481928436324403
5,10.01,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9996105348733054,1.2550566905612954,1,69.0,1.0,0.39802698319491053,1.0,0.6306480859480947,0.4025110068550662,0.8993722482862334,True,True,0.32580028198050826
5,10.01,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991791418375029,0.5876250612862325,1,56.0,1.0,0.31846762490595465,1.0,0.5638661241759758,0.7721025032707113,0.8069743741823222,False,True,0.0
5,10.01,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991791418375029,0.5876250612862325,2,70.0,0.8991207123792584,0.2500828251166624,0.5519820666219752,0.4737991682511017,0.3641741931394675,0.9089564517151332,True,True,0.27950073558884453
5,10.01,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991791418375029,0.5876250612862325,3,97.0,0.5862917786696333,0.17322258290876064,0.5710594586327677,0.31842159732239683,0.831728676237858,0.7920678309405356,False,True,0.0
5,10.01,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991791418375029,0.6613552543951425,1,72.0,1.0,0.46529585624511066,1.0,0.681566053997768,0.2999001351964392,0.9250249662008903,True,True,0.4020653184089235
6,11.011000000000001,forehead_pos,forehead,pos,usable,1.0,0.9980501030106386,0.7284583952696843,1,121.0,1.0,0.27841293480080126,1.0,0.5266196352847129,0.05216130738613227,0.9869596731534669,False,False,0.0
6,11.011000000000001,forehead_pos,forehead,pos,usable,1.0,0.9980501030106386,0.7284583952696843,2,95.0,0.583065905349408,0.174356221735312,0.543985295568834,0.3182217736001543,0.7757064219573344,0.8060733945106664,False,False,0.0
6,11.011000000000001,forehead_pos,forehead,pos,usable,1.0,0.9980501030106386,0.7284583952696843,3,58.0,0.5405564774786271,0.18131949681816048,0.49325798346804806,0.31246050786718227,0.5835797106748952,0.8541050723312762,True,False,0.0
6,11.011000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9980501030106386,0.6224994959162232,1,121.0,1.0,0.2500943239049767,1.0,0.49911918261042154,0.05216130738613227,0.9869596731534669,False,False,0.0
6,11.011000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9980501030106386,0.6224994959162232,2,58.0,0.853894940110763,0.2615347426790843,0.8450144606744519,0.4716493698591079,0.5835797106748952,0.8541050723312762,True,False,0.0
6,11.011000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9980501030106386,0.6224994959162232,3,96.0,0.6474084629945739,0.16742229733086234,0.6315913663639037,0.32858533631463244,0.9078959817392668,0.7730260045651833,False,False,0.0
6,11.011000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.999611002512662,0.7972625486826539,1,70.0,1.0,0.37035169226559433,1.0,0.6083285432654081,0.48111139880286113,0.8797221502992847,False,False,0.0
6,11.011000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.999611002512662,0.7972625486826539,2,54.0,0.35064821058113016,0.16228140328905738,0.1627342306462895,0.23845213671631238,0.8357273313433411,0.7910681671641647,True,False,0.0
6,11.011000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.999611002512662,1.3414007091453113,1,69.0,1.0,0.31685422358431015,1.0,0.5626790919669357,0.5382901165044631,0.8654274708738843,False,False,0.0
6,11.011000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.999611002512662,1.3414007091453113,2,57.0,0.6923500309589077,0.26629620556543915,0.13374120988939886,0.42921646635220506,0.6218230500983091,0.8445442374754227,True,False,0.0
6,11.011000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991467540471001,0.6144996252025997,1,55.0,1.0,0.34152608774060467,1.0,0.5839036948650304,0.7550976570268324,0.811225585743292,True,False,0.0
6,11.011000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991467540471001,0.6144996252025997,2,72.0,0.8621634578143023,0.27632999458140173,0.8483174999644792,0.48768354459679614,0.37126349053941676,0.9071841273651458,False,False,0.0
6,11.011000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9991467540471001,0.6144996252025997,3,97.0,0.5511360115783493,0.19417883552800266,0.4881319990622308,0.3268583789480545,0.9874517939975085,0.7531370515006228,False,False,0.0
6,11.011000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991467540471001,0.7303176721382407,1,72.0,1.0,0.5139619868854014,1.0,0.7162997201548715,0.37126349053941676,0.9071841273651458,False,False,0.0
6,11.011000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9991467540471001,0.7303176721382407,2,54.0,0.3549457315846509,0.17703841467194864,0.27881780887192453,0.25046325292850996,0.8357273313433411,0.7910681671641647,True,False,0.0
7,12.012,forehead_pos,forehead,pos,usable,1.0,0.9983692973496219,0.7331158022450559,1,121.0,1.0,0.30691311073884936,1.0,0.5530939873414257,0.04960211838889686,0.9875994704027757,False,False,0.0
7,12.012,forehead_pos,forehead,pos,usable,1.0,0.9983692973496219,0.7331158022450559,2,58.0,0.525056884015713,0.1655223683980947,0.5203185860538007,0.29432201027385196,0.2394020043202039,0.940149498919949,True,False,0.0
7,12.012,forehead_chrom,forehead,chrom,usable,1.0,0.9983692973496219,0.8449374303173034,1,58.0,1.0,0.29420385124637444,1.0,0.5415211127838779,0.2394020043202039,0.940149498919949,True,False,0.0
7,12.012,forehead_chrom,forehead,chrom,usable,1.0,0.9983692973496219,0.8449374303173034,2,120.0,0.903320331069149,0.21843843722929873,0.9004388547853283,0.4434826558505037,0.04697580852117539,0.9882560478697061,False,False,0.0
7,12.012,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994737934299671,0.7862609771412511,1,70.0,1.0,0.282731519936726,1.0,0.5314452444575196,0.5140608826683871,0.8714847793329032,False,False,0.0
7,12.012,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994737934299671,0.7862609771412511,2,51.0,0.49487087584537987,0.19551033245795874,0.46697960202027883,0.3108867523479041,0.9959846170492598,0.7510038457376851,True,False,0.0
7,12.012,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994737934299671,1.3249357755072269,1,69.0,1.0,0.22735248130668798,1.0,0.47656403087132526,0.6166070980579647,0.8458482254855089,False,False,0.0
7,12.012,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994737934299671,1.3249357755072269,2,57.0,0.7576418523550623,0.20318715125650927,0.6306136393137037,0.3921493599997016,0.27489612957375315,0.9312759676065617,True,False,0.0
7,12.012,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994737934299671,1.3249357755072269,3,122.0,0.6719818931321422,0.19226945238379428,0.6685062526236714,0.35925708472865886,0.05479341594433756,0.9863016460139156,False,False,0.0
7,12.012,right_cheek_pos,right_cheek,pos,usable,1.0,0.9990524848866327,0.6891853644089481,1,54.0,1.0,0.30245104169377934,1.0,0.549434399508838,0.6573450211413642,0.835663744714659,True,False,0.0
7,12.012,right_cheek_pos,right_cheek,pos,usable,1.0,0.9990524848866327,0.6891853644089481,2,73.0,0.9652389745460125,0.307564761107016,0.9131023589900013,0.544344722487641,0.8631249488285553,0.7842187627928612,False,False,0.0
7,12.012,right_cheek_pos,right_cheek,pos,usable,1.0,0.9990524848866327,0.6891853644089481,3,97.0,0.6233635538781006,0.19015636716470607,0.6017430740738006,0.3439651507139351,0.43554380611674104,0.8911140484708148,False,False,0.0
7,12.012,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9990524848866327,0.7404367824388165,1,72.0,1.0,0.46506508388332807,1.0,0.6813106406187823,0.73566289954985,0.8160842751125374,False,False,0.0
7,12.012,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9990524848866327,0.7404367824388165,2,53.0,0.35338203819505637,0.1679372356360105,0.347807324971248,0.24337952549268496,0.8070816065556028,0.7982295983610993,True,False,0.0
8,13.013,forehead_pos,forehead,pos,usable,1.0,0.9986492631898455,0.7374846515217447,1,122.0,1.0,0.28607514969054926,1.0,0.5341374796449545,0.11345747499890989,0.9716356312502725,True,False,0.0
8,13.013,forehead_chrom,forehead,chrom,usable,1.0,0.9986492631898455,0.8482078735358164,1,51.0,1.0,0.21053922427392,1.0,0.4582257546670618,0.7385810863519005,0.8153547284120248,False,False,0.0
8,13.013,forehead_chrom,forehead,chrom,usable,1.0,0.9986492631898455,0.8482078735358164,2,62.0,0.8628453682221152,0.1732461552329783,0.33606631016983746,0.3861101999684173,0.45277718718176535,0.8868057032045586,False,False,0.0
8,13.013,forehead_chrom,forehead,chrom,usable,1.0,0.9986492631898455,0.8482078735358164,3,116.0,0.5909169799649278,0.15103652664916442,0.5842351277784265,0.29834393638371304,0.10951811119877194,0.972620472200307,True,False,0.0
8,13.013,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994110985430951,0.7900971574228279,1,70.0,1.0,0.21201275920445578,1.0,0.46017727397815855,0.8318311942198098,0.7920422014450476,False,False,0.0
8,13.013,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994110985430951,0.7900971574228279,2,121.0,0.9428794372100378,0.22096848793031762,0.9222504446279168,0.4561812408601303,0.0795608517703951,0.9801097870574013,True,False,0.0
8,13.013,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994110985430951,0.7900971574228279,3,97.0,0.7328886284377824,0.16563413446063643,0.6745599646082026,0.3482074677730099,0.15972348458359575,0.960069128854101,False,False,0.0
8,13.013,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994110985430951,0.7900971574228279,4,49.0,0.5341653413624995,0.15040840144710385,0.4683407341145671,0.2832814056719723,0.6772189003720407,0.8306952749069898,False,False,0.0
8,13.013,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994110985430951,1.378881354636214,1,121.0,1.0,0.27340322054013805,1.0,0.5225718134839694,0.0795608517703951,0.9801097870574013,True,False,0.0
8,13.013,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994110985430951,1.378881354636214,2,70.0,0.9376272215454875,0.2060549301841877,0.9359812397641413,0.43928945350558485,0.8318311942198098,0.7920422014450476,False,False,0.0
8,13.013,right_cheek_pos,right_cheek,pos,usable,1.0,0.9988446184200998,0.715580828357437,1,74.0,1.0,0.307530697116068,1.0,0.5539137812290107,0.9937686650981644,0.7515578337254589,False,False,0.0
8,13.013,right_cheek_pos,right_cheek,pos,usable,1.0,0.9988446184200998,0.715580828357437,2,54.0,0.8668012465067917,0.24957200838559143,0.7665885715984557,0.464574785045252,0.481784259058759,0.8795539352353102,False,False,0.0
8,13.013,right_cheek_pos,right_cheek,pos,usable,1.0,0.9988446184200998,0.715580828357437,3,98.0,0.6375213807480518,0.17524471891744198,0.6345776273521573,0.3338626074307265,0.18848838907480606,0.9528779027312985,False,False,0.0
8,13.013,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9988446184200998,0.7792047508999179,1,73.0,1.0,0.38599042435367115,1.0,0.6205634594158781,0.966128254821853,0.7584679362945368,False,False,0.0
8,13.013,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9988446184200998,0.7792047508999179,2,51.0,0.4023493191533599,0.16374702685863674,0.3992466134244138,0.25638126207393447,0.7385810863519005,0.8153547284120248,False,False,0.0
9,14.014000000000001,forehead_pos,forehead,pos,usable,1.0,0.9989354772268689,0.846214091584369,1,72.0,1.0,0.1901035577132993,1.0,0.43554452586094256,0.9184062038102336,0.7703984490474416,True,True,0.0
9,14.014000000000001,forehead_pos,forehead,pos,usable,1.0,0.9989354772268689,0.846214091584369,2,125.0,0.8878752647038223,0.1639636748840585,0.8852940282376394,0.381142376638413,0.2502815546065932,0.9374296113483517,False,True,0.0
9,14.014000000000001,forehead_chrom,forehead,chrom,usable,1.0,0.9989354772268689,1.7240878823678558,1,76.0,1.0,0.2576317089611419,1.0,0.5070340139173162,0.994287705840301,0.7514280735399248,True,True,0.0
9,14.014000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994115984296492,0.7540373410217998,1,120.0,1.0,0.265791112576117,1.0,0.5152459808492552,0.17628125835123917,0.9559296854121903,False,True,0.0
9,14.014000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994115984296492,0.7540373410217998,2,96.0,0.6760284850674046,0.17086567805157202,0.6709499400360577,0.33966773892563856,0.21838811128427157,0.9454029721789321,False,True,0.0
9,14.014000000000001,left_cheek_pos,left_cheek,pos,usable,1.0,0.9994115984296492,0.7540373410217998,3,69.0,0.5856849016288744,0.16676818764292442,0.5775400320151846,0.31234388225186555,0.8094465703403214,0.7976383574149196,True,True,0.17819731673008102
9,14.014000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994115984296492,1.3007251200736671,1,120.0,1.0,0.26958964749300846,1.0,0.5189147202436037,0.17628125835123917,0.9559296854121903,False,True,0.0
9,14.014000000000001,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9994115984296492,1.3007251200736671,2,69.0,0.7872982440994047,0.21891784221756147,0.783244579029543,0.4149106725009681,0.8094465703403214,0.7976383574149196,True,True,0.2367133557708871
9,14.014000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9986333697332584,0.7094116069718985,1,73.0,1.0,0.26621970542736323,1.0,0.5152596964891065,0.9443200712967394,0.7639199821758151,True,True,0.27318815752350456
9,14.014000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9986333697332584,0.7094116069718985,2,54.0,0.690158603082315,0.193565463031281,0.6615818357998805,0.3650013430440846,0.3459118578224857,0.9135220355443786,False,True,0.0
9,14.014000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9986333697332584,0.7094116069718985,3,99.0,0.5547403361052543,0.15493206529678671,0.5249525855080127,0.29276664901297766,0.3212874810825484,0.9196781297293629,False,True,0.0
9,14.014000000000001,right_cheek_pos,right_cheek,pos,usable,1.0,0.9986333697332584,0.7094116069718985,4,116.0,0.5357697796373023,0.17262227429928845,0.33393986651558805,0.30369916498787536,0.21911860416876455,0.9452203489578088,False,True,0.0
9,14.014000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9986333697332584,0.7865986737065562,1,73.0,1.0,0.3390599349486767,1.0,0.5814927592540378,0.9443200712967394,0.7639199821758151,True,True,0.3083046017305332
9,14.014000000000001,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9986333697332584,0.7865986737065562,2,51.0,0.40819525730650913,0.15072722254927587,0.4062126780759458,0.24770564252660424,0.38801808195813636,0.9029954795104659,False,True,0.0
10,15.015,forehead_pos,forehead,pos,usable,1.0,0.9991276086060052,0.9127181846985085,1,76.0,1.0,0.3639853521838702,1.0,0.602785661594108,1.0,0.75,False,False,0.0
10,15.015,forehead_chrom,forehead,chrom,usable,1.0,0.9991276086060052,1.8010655615033822,1,76.0,1.0,0.34783417821003704,1.0,0.5892601699146544,1.0,0.75,False,False,0.0
10,15.015,forehead_chrom,forehead,chrom,usable,1.0,0.9991276086060052,1.8010655615033822,2,49.0,0.5887946984196798,0.16653902574033594,0.56471130780802,0.3128678337297103,0.19618184477679634,0.9509545388058009,False,False,0.0
10,15.015,left_cheek_pos,left_cheek,pos,usable,1.0,0.9993636461583173,0.7319349887348386,1,119.0,1.0,0.273249963740028,1.0,0.5224005236054367,0.2947265588809296,0.9263183602797675,True,False,0.0
10,15.015,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9993636461583173,1.2801666313161877,1,118.0,1.0,0.23294577708424882,1.0,0.48233743327099976,0.28144367305851514,0.9296390817353712,True,False,0.0
10,15.015,left_cheek_chrom,left_cheek,chrom,usable,1.0,0.9993636461583173,1.2801666313161877,2,62.0,0.8371747566168903,0.21462508286271895,0.8133559697928401,0.4236155046805274,0.6131572656614166,0.8467106835846459,False,False,0.0
10,15.015,right_cheek_pos,right_cheek,pos,usable,1.0,0.9980109548610111,0.6758565531608132,1,115.0,1.0,0.2734767272720021,1.0,0.5219098524823217,0.2854559095564847,0.9286360226108789,True,False,0.0
10,15.015,right_cheek_pos,right_cheek,pos,usable,1.0,0.9980109548610111,0.6758565531608132,2,72.0,0.9458097000803556,0.21263384406030744,0.880911970168422,0.44756218519230306,0.8840969257548603,0.7789757685612849,False,False,0.0
10,15.015,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9980109548610111,0.7814369039191073,1,72.0,1.0,0.30700248970170696,1.0,0.5529759675394882,0.8840969257548603,0.7789757685612849,False,False,0.0
10,15.015,right_cheek_chrom,right_cheek,chrom,usable,1.0,0.9980109548610111,0.7814369039191073,2,118.0,0.5605253643882843,0.1839946778848594,0.5146997743184418,0.3205055643661191,0.28144367305851514,0.9296390817353712,True,False,0.0
11,16.016000000000002,forehead_pos,forehead,pos,usable,1.0,0.999423638780579,0.9435928334722099,1,76.0,1.0,0.41041871808452757,1.0,0.6402700645483829,0.9354847779695091,0.7661288055076227,False,False,0.0
11,16.016000000000002,forehead_chrom,forehead,chrom,usable,1.0,0.999423638780579,1.827514680150321,1,76.0,1.0,0.31681337293543216,1.0,0.5625373590211348,0.9354847779695091,0.7661288055076227,False,False,0.0
